,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
01-02-20,0.6285799742,0.6412287354,0.6377763748,0.6403974295,0.6385030746,0.635561347,0.6343330741,0.6367042065,0.6300781369,0.6270242333,0.6188544631,0.6118144989,0.5956403613,0.5956496,0.5844484568,0.5693110228,0.5530140996,0.5414583087,0.5392180681,0.5187622905,0.5118854642,0.4983588159,0.4847378433,0.474044621,0.4487579167,0.4423256218,0.417965591,0.409076184,0.4000677466,0.3818361461,0.3655218184,0.3521348238,0.3362206519,0.3210406601,0.315616101,0.2993680239,0.2878523171,0.2801288068,0.2639496326,0.2572753131,0.2429413497,0.2352762371,0.2264402062,0.2153987288,0.2039887905,0.1946438253,0.1862266362,0.1795880795,0.1713985652,0.1663449109,0.160166204,0.1539119482,0.1497733146,0.1449879408,0.1422815025,0.139040783,0.1343518049,0.1345901489,0.1335382015,0.1295830905
02-02-20,0.596545279,0.6078588367,0.6051871181,0.6073174477,0.6066138148,0.6046412587,0.6033480167,0.604816556,0.6004612446,0.5978863239,0.5912973881,0.5855685472,0.5725451112,0.5724419951,0.5631399751,0.5508066416,0.5371304154,0.5275534391,0.5247188807,0.5075412393,0.5011054873,0.4893999398,0.4779897034,0.468080759,0.4475397468,0.4412033558,0.4213252068,0.4126803279,0.4044980705,0.3886738718,0.3749931753,0.3628481627,0.3489677012,0.3355475068,0.3307310343,0.3166642785,0.3065313399,0.2993561924,0.2854721844,0.2795979381,0.2678284943,0.2611824274,0.2535260022,0.2440200597,0.2347847521,0.2267098725,0.2193921953,0.2144609541,0.2080705315,0.2049622685,0.1991208643,0.1942552626,0.1901572943,0.1862351298,0.1823173314,0.1800176501,0.1766625494,0.1759825051,0.1720047593,0.1687560529
03-02-20,0.6530267596,0.6664940715,0.6622036099,0.6635721922,0.6624642015,0.6595000625,0.6573154926,0.6584738493,0.6532245874,0.6494434476,0.6411302686,0.6343021989,0.6168356538,0.6173389554,0.6055568457,0.589738965,0.5722647905,0.5606155992,0.5575776696,0.5356206894,0.5275390744,0.5127930045,0.4988081753,0.4870034754,0.4609717131,0.4536228478,0.4282402694,0.4180010259,0.4092288017,0.38949579,0.3726623654,0.3585740924,0.3418955505,0.3264731169,0.3217336237,0.3051310182,0.2945115566,0.287338227,0.2718328834,0.2663742006,0.2538165152,0.2479055524,0.2406282872,0.2313456237,0.2229897678,0.2160536796,0.2107665092,0.20777978,0.2030014992,0.2015495002,0.1965236813,0.1947579384,0.1929407269,0.1903617978,0.1902149022,0.1916383803,0.1883799285,0.1910357326,0.1913723648,0.1895423532
04-02-20,0.8022632003,0.8222732544,0.815490067,0.816945076,0.8153073192,0.8108152151,0.8081960678,0.8101826906,0.8042544723,0.7993209362,0.7883395553,0.7794611454,0.754236877,0.75763309,0.7412911654,0.7194002867,0.694149375,0.6793608665,0.6776064634,0.6458637118,0.637093842,0.6167861223,0.5989598036,0.5842500925,0.5462012291,0.5380787849,0.5007514954,0.4894171357,0.4802829027,0.4523249567,0.4284896851,0.4106847346,0.3874691427,0.3671405315,0.3648563921,0.3410785794,0.3304985464,0.3243249953,0.3018812835,0.299824059,0.2812284231,0.2806729078,0.2750255167,0.2633086741,0.2531000972,0.2471363991,0.2412769496,0.2405619472,0.2395061553,0.2428176403,0.238877818,0.2393177301,0.2381533533,0.2377949804,0.2379872799,0.2430175841,0.241944313,0.2458714694,0.2470293641,0.2464844286
05-02-20,0.6489534378,0.6646593213,0.6585904956,0.6580771208,0.6577896476,0.6548894048,0.6514719129,0.650775075,0.6487211585,0.6439841986,0.6363449693,0.6296772957,0.6115519404,0.6135856509,0.6013764739,0.5860099196,0.5667203069,0.5561695695,0.5531840324,0.5294408798,0.5210810304,0.505374074,0.4926745594,0.4801532626,0.4547469318,0.4471632242,0.4222876132,0.4115798473,0.4056087732,0.385021925,0.3697447479,0.3569007516,0.34132725,0.3281139433,0.3279332519,0.3133614361,0.3084750175,0.3058159649,0.2936762273,0.2950063348,0.2886398435,0.2910346985,0.2900027335,0.2859930396,0.2857159674,0.2852265239,0.2861921191,0.2906950414,0.2941550612,0.3012956679,0.2988342643,0.3039123714,0.3046468496,0.3059325516,0.3070693016,0.3146888018,0.3148952127,0.3190579116,0.318908006,0.3187636733
06-02-20,0.6566229463,0.6701791883,0.6655840874,0.667036593,0.6651573777,0.6622827053,0.6599439979,0.6615673304,0.6550438404,0.6512779593,0.6427919269,0.6350576878,0.6172335744,0.6174505949,0.6051733494,0.588774085,0.5707421899,0.5582646728,0.5557048321,0.5334015489,0.5263007879,0.5118948221,0.4972971976,0.4869557023,0.4587700665,0.453193903,0.4262876511,0.4195944071,0.4110827744,0.3952282667,0.3781908751,0.3673399687,0.3535508215,0.3390304446,0.3395080268,0.3268072903,0.3233323693,0.3200639188,0.3083175719,0.3095964491,0.3017832041,0.3041908741,0.3014092743,0.2983900011,0.2963056266,0.2947732806,0.2941936553,0.2977395356,0.3003602028,0.3056626916,0.3017832935,0.3053491712,0.3049541116,0.3046163917,0.3047082722,0.3112172186,0.3100939691,0.3135932684,0.3122710586,0.3118101954
07-02-20,0.7622894645,0.7802152634,0.774572432,0.7777282596,0.7758262157,0.7715946436,0.7701576352,0.7745124102,0.7663943768,0.7625128627,0.7516202331,0.7437169552,0.7196540833,0.7233406901,0.7083618045,0.6870566607,0.6656259894,0.6509641409,0.650620997,0.6223259568,0.6165443063,0.6001082659,0.582261622,0.5724361539,0.5354264975,0.5306125283,0.4958906174,0.4903823733,0.4823190272,0.4634586275,0.4418087006,0.4294177592,0.4123964608,0.3947354853,0.397608757,0.3802542686,0.3771650791,0.3741865158,0.3578458428,0.3603159487,0.3480935991,0.3520905674,0.3487511873,0.3423806429,0.3367493451,0.3339464962,0.3308082521,0.3328462541,0.3345678747,0.3408869505,0.3358529508,0.3369056582,0.3348305821,0.3341076076,0.3317498565,0.336882025,0.3361406028,0.3377903104,0.3348867297,0.3337138593
08-02-20,0.7194166183,0.734054029,0.7288666964,0.729367137,0.7276585698,0.7244729996,0.7214561701,0.7223850489,0.7157588005,0.7112677693,0.7018313408,0.6936833858,0.6733725071,0.6737990379,0.6599557996,0.6418545246,0.6214262247,0.6080005765,0.6044717431,0.5795778632,0.5707551241,0.5539333224,0.5380553603,0.5257877707,0.4950712919,0.4879611135,0.4583539069,0.4492468238,0.440069139,0.4205976427,0.4016934335,0.3886345029,0.3723016381,0.3564459085,0.3558895886,0.3405995369,0.3354069591,0.33133322,0.3179197311,0.3183442056,0.3092292547,0.3110777438,0.3081750572,0.3039783835,0.3017529249,0.3000915349,0.299511075,0.3031442761,0.3056977391,0.3109240532,0.307736963,0.3119765222,0.3123179376,0.3124667108,0.3136652708,0.3206707239,0.3195973933,0.3242365122,0.3238661587,0.3234070539
09-02-20,0.6779750586,0.6942542791,0.6892576218,0.6926520467,0.6907452345,0.6865820289,0.6860423088,0.6902897954,0.6829327345,0.6797747016,0.6695823669,0.6626288295,0.6412991881,0.6450762749,0.6317825913,0.6129701734,0.5944215059,0.5817037225,0.5819597244,0.5571688414,0.5528104901,0.5394663215,0.5240259171,0.5162247419,0.4846215546,0.4808269739,0.4519242346,0.4480650723,0.4419516623,0.4275164604,0.4102193415,0.400773108,0.3878329694,0.3737764657,0.3772315979,0.3644832969,0.3627547622,0.3607334197,0.3488648534,0.3511630297,0.3438729942,0.3467931747,0.3442427814,0.3398194015,0.3377366662,0.3355215192,0.3341699243,0.3368249536,0.3381456435,0.3429343402,0.3380621374,0.3401732147,0.338662535,0.3374199271,0.3361493051,0.3409292102,0.3388626873,0.3411744237,0.3384073079,0.3362260759
10-02-20,0.6443659067,0.658500731,0.6532822251,0.6541444659,0.6523772478,0.6489259005,0.646502316,0.6475673914,0.6416003704,0.6374351978,0.628274262,0.6207185984,0.6012647748,0.6024200916,0.5893532038,0.5720698237,0.5527889132,0.5402609706,0.5376800299,0.5135850906,0.5056535602,0.4900904596,0.4749749899,0.4636752605,0.4340413809,0.4276545048,0.3988438249,0.3902106881,0.3822433054,0.362916857,0.3445079029,0.3319354653,0.3155491054,0.3002205789,0.2996739447,0.2841263711,0.2788069248,0.2750782967,0.2611694634,0.2617370486,0.2516178489,0.2539392114,0.2514503896,0.2466019988,0.2433445007,0.2419215888,0.240729019,0.2438748181,0.2467509359,0.2524830401,0.2498478889,0.2534286976,0.253547281,0.2543185949,0.255214721,0.2618588209,0.2617183626,0.2654539049,0.2658731937,0.2659043372
11-02-20,0.6248229742,0.6379974484,0.6328855157,0.6325910687,0.6317501068,0.6287999749,0.6257809997,0.6254709959,0.6214885712,0.6170524359,0.6090125442,0.602401495,0.5851019621,0.5858924389,0.5740614533,0.5592125058,0.5417733788,0.531095624,0.5272193551,0.5060408711,0.4973089695,0.4828155935,0.470069766,0.4583712518,0.4356024563,0.427826643,0.4062663317,0.3953303397,0.3883968592,0.3704826534,0.3572292328,0.3450725377,0.3311146796,0.3194138408,0.3163864911,0.3043042719,0.2975094318,0.2923091054,0.2828129828,0.2800124884,0.2761355042,0.2728941739,0.2701901793,0.2655057907,0.2662567794,0.2637612224,0.2648472488,0.2677462399,0.266620487,0.269454807,0.2667081356,0.2712350488,0.2723450065,0.2723583281,0.2754908204,0.2809880376,0.278713882,0.2837210596,0.2850030363,0.2828206122
12-02-20,0.6609319448,0.6772285104,0.6723889709,0.6761636138,0.6743332148,0.6702582836,0.6701179147,0.6755450964,0.6674539447,0.6648818254,0.6543397903,0.6478856802,0.6251096725,0.630490005,0.6169428825,0.5969572067,0.5785797238,0.5654219985,0.5671213269,0.5412812829,0.5387278199,0.5258669853,0.5097771287,0.5043313503,0.4684731662,0.46697402,0.4338704646,0.4338318408,0.4289783835,0.4164353907,0.3964472711,0.3889988363,0.3763089478,0.361536026,0.3706679344,0.3572783172,0.3613849282,0.3629282713,0.349952966,0.3585609794,0.3494910896,0.3609524965,0.3616659045,0.3586478829,0.3562016189,0.3571614921,0.355547756,0.3609730303,0.3679062426,0.3789799809,0.3749786317,0.3776399493,0.375565201,0.3764936328,0.3722458482,0.3793191612,0.3811611235,0.3817459643,0.3763583601,0.3764397204
13-02-20,0.678124547,0.6947291493,0.6900504231,0.6931564212,0.6921289563,0.6885759234,0.687730372,0.6917008758,0.6857151389,0.6828106642,0.6733877659,0.6670489311,0.646247983,0.6505047679,0.6376828551,0.6195532084,0.6011033654,0.5890253782,0.5889201164,0.5641000867,0.5593141913,0.5451592803,0.5304311514,0.5213339925,0.490136832,0.4852688909,0.4559719265,0.4499931931,0.4431413114,0.4252204299,0.4066959918,0.3946218193,0.3785228729,0.3626326025,0.3634653687,0.3468155861,0.3415971696,0.3375154436,0.3212625086,0.3213638365,0.3085150123,0.309574157,0.3051097095,0.2968582213,0.2890923619,0.2843117416,0.2789086401,0.2784334123,0.2776587009,0.2815620303,0.2760265172,0.2743980587,0.2710365951,0.2690038681,0.2648507357,0.2675627768,0.2664252818,0.2663267255,0.2623342276,0.2611080706
14-02-20,0.7336689234,0.7519367933,0.7458904386,0.7475321293,0.7466598153,0.7427021265,0.7406027317,0.7424316406,0.7381586432,0.7338786125,0.7243175507,0.7168679237,0.695376873,0.698806107,0.6848115325,0.6662175655,0.6447484493,0.6322000623,0.6306511164,0.6034281254,0.5961977839,0.5794072151,0.5637581944,0.5515534878,0.5196295977,0.5125307441,0.4818831086,0.4722591937,0.4647905231,0.4423897564,0.4231613576,0.4087102413,0.3901511431,0.3730977476,0.3720610738,0.3537377417,0.3460489511,0.3409354389,0.3239158392,0.3223945498,0.3100763857,0.308925122,0.3042409122,0.2955471277,0.289257437,0.2843027413,0.2805965543,0.2809725106,0.2794280648,0.2826586664,0.2779383063,0.2785098255,0.2770269513,0.275667578,0.2749238908,0.279114902,0.2770853341,0.2796599567,0.2789452374,0.2770338058
15-02-20,0.6730644107,0.6889345646,0.6839835644,0.6866735816,0.6851699948,0.681504786,0.6802784801,0.6834409237,0.6774147749,0.6739597917,0.6647989154,0.6577807665,0.6380931139,0.6409551501,0.6281995177,0.6106479168,0.5920237303,0.5798198581,0.5791780949,0.5550605655,0.5498251319,0.5358342528,0.5206446052,0.5116295815,0.4810360968,0.4762990475,0.4475802183,0.4419599473,0.4352025688,0.4185212553,0.4006137848,0.3897417784,0.3750762343,0.3599214256,0.3620083332,0.34712255,0.3437116742,0.3410464525,0.3271477818,0.3286778331,0.3189345598,0.3214380443,0.3183328807,0.3124751449,0.3080020547,0.3053612113,0.3029524684,0.3044418395,0.3054566979,0.3111366332,0.3063915074,0.3072015941,0.3051785827,0.3049203157,0.3026807308,0.3067595363,0.3064847887,0.307420522,0.3049443066,0.3033867478
16-02-20,0.6379960179,0.6540583968,0.6483356953,0.6497755647,0.6489593983,0.6452333331,0.6434791088,0.6452999115,0.6411039233,0.6372246146,0.6281552911,0.6218861938,0.6014825106,0.6054412723,0.5926859379,0.5751020312,0.5563873053,0.5449095368,0.544115901,0.5192833543,0.5136134028,0.4993797839,0.4851917028,0.4758676589,0.4460499585,0.4412173927,0.4128253162,0.4067747593,0.4015175998,0.3844299316,0.3673049212,0.3568839133,0.3426885605,0.3289930224,0.3322366178,0.3184481859,0.3171651661,0.315861851,0.3035990596,0.3073186874,0.2999165654,0.3049270213,0.3038858771,0.3006525934,0.2989154458,0.2985755503,0.2983364761,0.3025239706,0.3063150048,0.3134228885,0.3100865781,0.3137329817,0.3131674528,0.3136817515,0.3133967519,0.3199645281,0.3195079863,0.3223838806,0.3210947216,0.3205861151
17-02-20,0.6423073411,0.6567587852,0.6507068276,0.6501255631,0.6489126682,0.6457209587,0.6422289014,0.6413964033,0.6376485825,0.6325623989,0.6241723299,0.6165513992,0.5980030894,0.5987656116,0.5857025385,0.5694669485,0.5494904518,0.5376569629,0.5336762667,0.5095733404,0.5001713037,0.4835700095,0.4692518711,0.456002295,0.4286773205,0.4206543267,0.3936358392,0.382094413,0.3741388619,0.3525327146,0.3353081346,0.321639359,0.3043177426,0.2893117964,0.2871716917,0.271784693,0.2654109299,0.2614096105,0.248197183,0.2482852191,0.2399480641,0.2417773306,0.2400225252,0.236552462,0.2352798879,0.2349763662,0.2359447032,0.2407153249,0.2448468655,0.25147295,0.2496652007,0.2554169893,0.2568685412,0.2585451603,0.2612659335,0.2696507275,0.2697879076,0.2749890387,0.2770251632,0.2778809667
18-02-20,0.6573765278,0.6736426353,0.6678987145,0.6687880754,0.6679880023,0.6644294858,0.6622921228,0.6639929414,0.659322381,0.6554544568,0.6459721327,0.6394754648,0.6180155873,0.6220386624,0.6086634994,0.5905560851,0.5709056258,0.5591445565,0.5576182008,0.5321109891,0.5253607631,0.5099849701,0.495618701,0.4851550162,0.455037564,0.4490355551,0.4204795063,0.4123978019,0.4065322578,0.38735798,0.3698344827,0.3578847051,0.3419181705,0.3277881444,0.3290964961,0.3138289154,0.3099718392,0.3070119321,0.2939073741,0.2952089012,0.2871877849,0.2897272408,0.2881057262,0.2825422585,0.280724287,0.2791682482,0.2785155475,0.2819412649,0.2838320732,0.290015161,0.2865520418,0.2899995446,0.2897022367,0.2899841368,0.2902425826,0.2965568602,0.2958992422,0.2991994023,0.2986201644,0.2978358865
19-02-20,0.680337429,0.6977466941,0.6926569343,0.6966568232,0.695022285,0.6905969977,0.690464735,0.6955319643,0.6885472536,0.685560286,0.6752108932,0.6685255766,0.6464614272,0.6515524387,0.6379138231,0.6186859012,0.5995294452,0.5867667794,0.5877803564,0.5617274046,0.558023572,0.5442072749,0.5281550288,0.5202103257,0.4864668548,0.4824998677,0.4511895478,0.4468096495,0.4405478239,0.4232503474,0.4038867056,0.3926672041,0.3766270876,0.3601203263,0.362919569,0.3463298082,0.3425193727,0.3396550119,0.3229282498,0.3246361911,0.3117404282,0.3144756556,0.3109037876,0.302577585,0.2950445116,0.2905107737,0.2853442729,0.285641849,0.2852327228,0.2902848125,0.2847627103,0.2833564878,0.2799911499,0.2781984508,0.2734450102,0.276443094,0.2759865522,0.2757977247,0.2707121968,0.2696723342
20-02-20,0.5654604435,0.5798069835,0.5757734179,0.5791077614,0.5785140395,0.5750259161,0.5751267672,0.5790414214,0.5745380521,0.5723780394,0.5638819933,0.5591678619,0.541402936,0.5464484692,0.5357001424,0.5202117562,0.505556941,0.4955755472,0.4965642393,0.4755688012,0.4730427265,0.4627968371,0.4500456452,0.4444974959,0.4174990356,0.4147614241,0.3899211884,0.38727507,0.3832193613,0.3709299266,0.355797857,0.3478226364,0.3360059261,0.3231784403,0.3274362087,0.3153038919,0.3143972456,0.3131326735,0.3010398746,0.3040266931,0.2956407666,0.2995124161,0.2975702882,0.2921952605,0.2880086601,0.2854571342,0.2825024724,0.2842537165,0.2853846848,0.2911078334,0.2863048911,0.2862059474,0.2835334539,0.282399863,0.2783259153,0.2817596495,0.281486541,0.2813380957,0.2763224542,0.2755042315
21-02-20,0.6370117068,0.6547499299,0.6489454508,0.651597321,0.6509816051,0.6466285586,0.6461950541,0.649487257,0.6456028223,0.6424286962,0.6325265765,0.626903832,0.6052910089,0.6118194461,0.5986887217,0.5804488063,0.5617861152,0.5506324172,0.5516957641,0.525844276,0.522474587,0.5096347928,0.4951274395,0.48790434,0.4563159049,0.4527979791,0.423509866,0.4198364317,0.4162490368,0.4009366333,0.3836890161,0.3749401271,0.3615337312,0.3474311531,0.3534930646,0.3402943909,0.3409382999,0.3410536647,0.3285597861,0.3337814212,0.3266591132,0.3331394196,0.3326006532,0.3287237287,0.3268757164,0.3261621892,0.3255857527,0.3300551772,0.3337819576,0.3419892192,0.3372941613,0.3402199149,0.3387074471,0.3384227455,0.3361032307,0.3427488506,0.3425288796,0.3442629576,0.3407543898,0.3405845761
22-02-20,0.720908463,0.7390194535,0.7325840592,0.7338604927,0.7332553267,0.729144454,0.726922214,0.728376627,0.7243940234,0.719889462,0.7100607753,0.7029751539,0.6808254123,0.6848366857,0.6706809998,0.6518369913,0.6303854585,0.6179218888,0.6162985563,0.5886438489,0.5812106729,0.5644177198,0.5483100414,0.5364528298,0.5037928224,0.4968032241,0.4651461244,0.4554741681,0.4488237202,0.4262028337,0.4061000943,0.3918187916,0.372854501,0.3556243479,0.3565528095,0.3373246193,0.3313177228,0.3277418911,0.3104209304,0.3112645447,0.2987730801,0.3013957143,0.2985739112,0.2903578579,0.2848848104,0.2820825875,0.278927654,0.2809750438,0.2829408944,0.2897178233,0.285880059,0.2877166271,0.2864624262,0.286747694,0.2851724327,0.2911913097,0.2915305793,0.2938549221,0.2923502028,0.2919783592
23-02-20,0.6207157373,0.6373101473,0.6317799687,0.63398242,0.6333959699,0.6297605634,0.6285921931,0.6314795017,0.6275562048,0.6243008971,0.6153761148,0.6097264886,0.5893908739,0.594804287,0.5824385881,0.5650650263,0.5472674966,0.5363761783,0.5366572738,0.5121580958,0.5081691146,0.4950774312,0.4817650914,0.4737894535,0.4442796707,0.4403356314,0.4126985371,0.4081333876,0.4039553404,0.3881699145,0.371810317,0.3622231483,0.3484852016,0.3353468478,0.3396658599,0.3263157308,0.3256958127,0.3245889843,0.3122013807,0.3162397444,0.3087784946,0.3138850927,0.3132047653,0.3086418211,0.3065871298,0.3054345548,0.3042533398,0.308103025,0.3109084964,0.318071425,0.3143265843,0.3168250322,0.3156397939,0.3156603277,0.3139064312,0.3195985258,0.3192969263,0.3211680055,0.3181952238,0.3171826601
24-02-20,0.7459462881,0.7653533816,0.7592958808,0.7632713914,0.7620117068,0.7570893168,0.7567762136,0.761649251,0.7552124858,0.7517439723,0.7403312922,0.7333251834,0.7091245651,0.7152711153,0.7003898621,0.6794579625,0.6585252285,0.6448110342,0.6457770467,0.6170139313,0.6126958132,0.597679019,0.5799607635,0.5713556409,0.5346674919,0.53016752,0.4961298108,0.4909376502,0.484718591,0.4658162892,0.4448485076,0.4327569604,0.4153134525,0.3974587023,0.4010378718,0.3831846118,0.3794166148,0.3763731718,0.3589809239,0.3607903123,0.3479305208,0.3505746722,0.346689254,0.3381449282,0.3310009241,0.3263973296,0.3217287064,0.3223516345,0.3219289482,0.3271812797,0.32105124,0.3200092018,0.3167927563,0.3149183989,0.3107832372,0.3142287135,0.3129677176,0.3133941293,0.3087906539,0.307008177
25-02-20,0.6448413134,0.6616795659,0.6550548077,0.6557551622,0.6544156075,0.6500201821,0.6479335427,0.6496220231,0.6446527839,0.6399720907,0.6300028563,0.6231642365,0.6006628871,0.6049072146,0.590634346,0.571996212,0.5512515903,0.5391709208,0.5378438234,0.5115117431,0.5047559142,0.4889706671,0.4736244082,0.4633100629,0.4324936271,0.4263414741,0.3975505829,0.3893066347,0.38361606,0.3646129668,0.3474738002,0.3361221552,0.320792526,0.3070762157,0.3085182011,0.2947644591,0.2919093072,0.2893249094,0.2781909108,0.279692471,0.2741604745,0.2766084671,0.2756628096,0.2719147205,0.272560209,0.2721042037,0.2735017836,0.2783359289,0.2807154059,0.2866909504,0.2838249505,0.2889998853,0.2898807824,0.2905761302,0.2930612564,0.3002604544,0.2987202108,0.3033956587,0.3048527241,0.3034107387
26-02-20,0.734398067,0.7522073388,0.7456989884,0.7466073036,0.7459391952,0.7419208884,0.7392281294,0.7399139404,0.7364231348,0.7314655781,0.7217956185,0.7143146992,0.6930869818,0.6962182522,0.6819096208,0.6635378599,0.6420018673,0.6292347908,0.6268110275,0.5993499756,0.5912232995,0.5742265582,0.557977736,0.545191288,0.5134056807,0.5055755377,0.4746011496,0.4639613628,0.456491828,0.4334672689,0.4138489962,0.3991206884,0.3798315823,0.3622912169,0.3615760803,0.3430317044,0.3359100819,0.3310937881,0.3142225146,0.3134013116,0.3018550873,0.3018391728,0.2980178595,0.2900506854,0.2849666178,0.2812998295,0.2788975537,0.2807335556,0.2808482647,0.2860459089,0.2817282379,0.2838310301,0.283028543,0.2827962637,0.2828094363,0.288585633,0.2875870466,0.2907275259,0.2908699512,0.2898228467
