,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
06-02-20,14.88154221,14.94632816,14.89950848,14.88581657,14.89247513,14.84123135,14.82131481,14.81126118,14.81359005,14.77744293,14.68292141,14.66573143,14.53669548,14.59525776,14.50065994,14.39078903,14.31388187,14.24734497,14.20069599,14.05824852,14.02551651,13.96031857,13.87115574,13.82263756,13.66258621,13.59132576,13.46063805,13.38320065,13.35579205,13.25805378,13.16179466,13.07644367,12.9418602,12.83887672,12.83526611,12.71800327,12.68557453,12.61036301,12.50102139,12.45610428,12.39602661,12.35206032,12.32501793,12.18308926,12.15087509,12.07326317,12.00197506,11.98391247,11.89245701,11.92614269,11.85893154,11.81230068,11.75588512,11.72555256,11.63915157,11.62879276,11.63808918,11.57827663,11.50573254,11.46238804
07-02-20,14.80004978,14.86110497,14.81669235,14.80392456,14.81150055,14.76172352,14.74245739,14.7330637,14.73638821,14.7017746,14.60984707,14.59463024,14.47185707,14.52898884,14.43844128,14.33329487,14.26254654,14.19862461,14.15235233,14.01703167,13.98638916,13.92588234,13.84035397,13.79482555,13.64307976,13.57316685,13.45121861,13.37661266,13.34984016,13.25936031,13.16853714,13.08652973,12.95785809,12.85874557,12.85559177,12.74440384,12.71472073,12.64008045,12.53657341,12.49226284,12.43845749,12.39384174,12.36724567,12.22994614,12.20264816,12.1267271,12.05940628,12.04373169,11.95329857,11.98639774,11.91929531,11.87620735,11.82156086,11.79155254,11.709095,11.70078468,11.70770645,11.6509819,11.58109283,11.53671265
08-02-20,14.90481853,14.9692688,14.9236784,14.91100597,14.91863441,14.86812973,14.84841633,14.83925915,14.84227562,14.80697155,14.71346951,14.69727325,14.57011127,14.62858295,14.53558922,14.42681885,14.35219097,14.2863369,14.24013138,14.09946823,14.06777573,14.00409317,13.91634178,13.86856365,13.71075821,13.63973427,13.51155663,13.43532181,13.40772247,13.31227303,13.21750832,13.13241291,12.9995451,12.89727306,12.89399052,12.7779932,12.7462759,12.67062378,12.56242466,12.51767731,12.45926762,12.41465855,12.38713455,12.24605083,12.21502399,12.13721275,12.06667137,12.04909325,11.95721054,11.99043179,11.92240715,11.8765049,11.82004261,11.78932762,11.70361328,11.69341755,11.70120335,11.64213657,11.56907463,11.52434158
09-02-20,14.77032089,14.83200645,14.78659153,14.772686,14.78035355,14.73018932,14.71050549,14.70016956,14.70432854,14.66907883,14.57679653,14.56172562,14.43723106,14.49554539,14.40408421,14.2982254,14.22627831,14.16247559,14.11618996,13.97931862,13.94808006,13.88657379,13.80113316,13.75496006,13.60259914,13.53230667,13.40931034,13.33352757,13.3077755,13.21523476,13.12412834,13.04153824,12.91158676,12.81279564,12.80946636,12.69717693,12.66700459,12.59266472,12.48850918,12.44410801,12.38977337,12.34545517,12.31984138,12.18122673,12.15359974,12.07791901,12.0102663,11.99443817,11.90381432,11.937603,11.87153053,11.82806778,11.77373314,11.74448776,11.66178322,11.65319443,11.66160965,11.6043787,11.53477573,11.49089146
10-02-20,14.74575329,14.80653667,14.76020718,14.74450207,14.75180531,14.7019577,14.68066978,14.66814804,14.67290688,14.63646221,14.54504013,14.52903557,14.40567303,14.46177101,14.37039948,14.26553249,14.19256973,14.1289711,14.08062172,13.94441128,13.91089249,13.84774017,13.76269627,13.71411228,13.56407452,13.49212074,13.37075424,13.29188728,13.26490879,13.17002106,13.0796175,12.99557877,12.86465931,12.76607323,12.75967693,12.64700222,12.61419773,12.53835964,12.4341898,12.38753128,12.33272743,12.28577042,12.25922966,12.12042713,12.09184456,12.01532078,11.94740391,11.93029881,11.83810997,11.8698473,11.80440903,11.76018524,11.70622349,11.67679405,11.59500122,11.58530426,11.5933094,11.53635883,11.4679985,11.42416477
11-02-20,14.79953957,14.86244297,14.8151207,14.79958153,14.80662632,14.75617599,14.73491096,14.72375774,14.72678757,14.68981934,14.59691048,14.58061123,14.45262909,14.51052952,14.41697884,14.30884266,14.23334694,14.16799641,14.12033081,13.98046398,13.94669724,13.88141346,13.79383945,13.74525261,13.58940887,13.51771927,13.39104652,13.31197834,13.28480434,13.18741608,13.09369755,13.00851345,12.87508011,12.77459621,12.76907063,12.65329933,12.62075424,12.54504681,12.43818951,12.39229965,12.33400154,12.28886032,12.26224041,12.12164879,12.09038734,12.01377296,11.94393826,11.92580891,11.8342104,11.86765671,11.80187893,11.75569534,11.70032501,11.67150116,11.58733654,11.57665062,11.58631802,11.52688599,11.45739746,11.41398239
12-02-20,14.85563087,14.91982555,14.87452602,14.8627758,14.87011623,14.81958771,14.80108166,14.7935257,14.79565048,14.76110458,14.66755867,14.65203285,14.52489281,14.58482456,14.49219608,14.38385868,14.31048965,14.24529076,14.20051956,14.0611515,14.03168869,13.96979713,13.88216019,13.83724976,13.67925644,13.61028099,13.48274899,13.40936661,13.38313484,13.29087067,13.19683743,13.1144104,12.98350906,12.88238049,12.88167191,12.76764011,12.73910904,12.66530991,12.55888748,12.5164156,12.45965672,12.41782856,12.39181423,12.25277138,12.22334194,12.14736176,12.07841587,12.06263065,11.97293472,12.0084362,11.94086456,11.89642429,11.84052753,11.81097889,11.72585964,11.71734715,11.72615719,11.66742039,11.59535885,11.55161095
13-02-20,14.6854763,14.74564552,14.70095921,14.68730259,14.6954031,14.64588547,14.62648582,14.61617279,14.62155724,14.58712864,14.49649906,14.48247051,14.36108685,14.41927814,14.33018398,14.22682476,14.15785503,14.09612179,14.05038357,13.91703224,13.88732338,13.8282814,13.7455759,13.70108509,13.55340099,13.48435402,13.36604404,13.29204082,13.26778698,13.17865086,13.09080315,13.01042557,12.88372326,12.78782082,12.78546619,12.6763649,12.64801884,12.57491207,12.47393894,12.43064117,12.37990475,12.33623791,12.3118906,12.17589569,12.15121841,12.07710648,12.01193619,11.99777699,11.90832424,11.94248772,11.87754726,11.83635616,11.78356457,11.75525379,11.67486477,11.66769886,11.67603397,11.6207962,11.55289459,11.50908852
14-02-20,14.49755764,14.55394554,14.51095581,14.4978199,14.50606728,14.45713902,14.43924427,14.4302187,14.43572426,14.40301132,14.31416512,14.30257607,14.18509769,14.24410057,14.15834618,14.05875492,13.99538422,13.93690872,13.89317989,13.76625824,13.74038124,13.68652916,13.60771561,13.56845951,13.42732525,13.36159897,13.25061893,13.18188953,13.16076565,13.08004379,12.99743366,12.92282677,12.80304337,12.7125473,12.71364498,12.6112175,12.58877659,12.51908493,12.42490482,12.38510609,12.34110832,12.30127716,12.28039074,12.14988804,12.13152504,12.06191444,12.00175858,11.99167156,11.90656662,11.94325542,11.88055515,11.84449387,11.79455853,11.76880836,11.69277382,11.68957901,11.69856548,11.64663219,11.58284378,11.5401535
15-02-20,14.68888092,14.74926281,14.70571899,14.69431782,14.70281124,14.65329361,14.63563347,14.62751865,14.63269424,14.59974289,14.50895786,14.49597454,14.37547398,14.43528175,14.34723854,14.24424076,14.17767429,14.11649513,14.07263756,13.94051647,13.91376209,13.85751343,13.77515602,13.73374653,13.58594704,13.51892567,13.40140724,13.33106804,13.30812168,13.22315216,13.13600254,13.05805588,12.93369675,12.83832932,12.83920002,12.73206711,12.7069912,12.63540745,12.53582287,12.49487209,12.44643402,12.40493393,12.38147545,12.24710369,12.22451305,12.15140724,12.08774948,12.07551765,11.98755741,12.02368641,11.95797348,11.91835594,11.86567497,11.83753395,11.75721359,11.75176907,11.75992584,11.70532131,11.63679218,11.59278679
16-02-20,14.70567131,14.76773834,14.72233772,14.7099123,14.71748447,14.66683578,14.64868546,14.64010048,14.64394188,14.60976219,14.51716423,14.50294304,14.37791634,14.4384861,14.34777355,14.2415905,14.17102051,14.10817146,14.06407452,13.92768288,13.89936066,13.84003162,13.75503063,13.71216297,13.55894661,13.49135208,13.36824226,13.29612827,13.27304077,13.18371677,13.0930233,13.01348591,12.88567734,12.78837395,12.78909206,12.67828083,12.65194798,12.58051109,12.47782612,12.43678474,12.3843832,12.34410381,12.32078743,12.1839695,12.15843773,12.08511925,12.01930904,12.00554085,11.91797352,11.95498943,11.88977623,11.84811306,11.79459763,11.76696396,11.68451214,11.67802811,11.68845844,11.63180447,11.56272507,11.51995277
17-02-20,14.63310528,14.69446373,14.64815331,14.63451767,14.64144325,14.59082413,14.57157803,14.56283092,14.56561852,14.53052521,14.43862152,14.42423916,14.2980423,14.35804176,14.26722908,14.16056538,14.08930588,14.02644157,13.9822731,13.84599018,13.81723118,13.75671482,13.67228603,13.62908363,13.47598362,13.40869617,13.28553581,13.21340847,13.19007778,13.10015869,13.00972366,12.93013191,12.80273533,12.70659065,12.70663166,12.59590912,12.56997395,12.49888992,12.39669514,12.35628414,12.30303097,12.26398277,12.24143314,12.10565948,12.07954216,12.00755978,11.94185543,11.92801476,11.84181309,11.87908936,11.81571198,11.77427387,11.72146034,11.69523525,11.61381149,11.6074276,11.61902237,11.56257248,11.4951992,11.45346355
18-02-20,14.60679531,14.6663065,14.620574,14.60644531,14.61319447,14.56280041,14.54358387,14.53379059,14.53686047,14.50186157,14.41022301,14.39578724,14.27191162,14.3306303,14.24038982,14.13555908,14.06552887,14.00315189,13.95813465,13.82396698,13.79465008,13.73520756,13.65126801,13.60811234,13.45788574,13.39010143,13.26956463,13.19697762,13.17333126,13.08482647,12.99581528,12.91688919,12.79049301,12.69502544,12.69411755,12.58519363,12.55884647,12.48732662,12.38685513,12.34537029,12.2939415,12.25342178,12.23062611,12.09569073,12.07100487,11.99898148,11.93420887,11.92078781,11.83419037,11.87041473,11.80691433,11.76631451,11.71409798,11.68746853,11.60729885,11.60134506,11.61193848,11.55647564,11.49030113,11.44836903
19-02-20,14.52898026,14.58657837,14.54137707,14.52650833,14.53364182,14.48402786,14.46456146,14.45393467,14.45834446,14.42362785,14.33352089,14.31995583,14.1989212,14.25710201,14.16854572,14.06622791,13.99860191,13.93788719,13.89257813,13.76160622,13.73256874,13.67469692,13.59322262,13.55069733,13.40530777,13.33782196,13.22180462,13.14937496,13.12664318,13.04013348,12.95419025,12.876647,12.75239754,12.65963268,12.65800858,12.55184078,12.5261116,12.45498085,12.35732079,12.31569195,12.26718426,12.22612762,12.20427608,12.07108021,12.04881859,11.97780991,11.91479588,11.90239143,11.81617928,11.85185432,11.78967857,11.75079346,11.70000458,11.67391682,11.59603405,11.59088898,11.60106564,11.5471611,11.48304653,11.44111252
20-02-20,14.57695675,14.63695717,14.59015465,14.57470226,14.58122158,14.53059101,14.51063251,14.49963951,14.50340939,14.46753025,14.37603474,14.3612442,14.23647118,14.29523468,14.20430374,14.09924603,14.02758694,13.96542072,13.91993904,13.78468895,13.75451946,13.69357872,13.60993671,13.5654459,13.41523647,13.34673119,13.22574997,13.1515646,13.12821007,13.03721809,12.94812775,12.86839199,12.74082184,12.64557457,12.64353371,12.53356171,12.50615597,12.43464565,12.33331203,12.29135895,12.23901463,12.19826031,12.17588615,12.04009628,12.01457024,11.94244862,11.87728596,11.86325932,11.77624035,11.8122139,11.74974346,11.70876598,11.65682507,11.63063717,11.5505209,11.54412842,11.55566692,11.50000763,11.43414211,11.39310265
21-02-20,14.3524828,14.40668583,14.36280251,14.34794044,14.35548115,14.30669308,14.2879343,14.27737331,14.28323936,14.24973965,14.16213894,14.15062332,14.03448868,14.09259605,14.00769615,13.90975952,13.84725857,13.79008293,13.74592972,13.62129974,13.59504604,13.5416441,13.46465302,13.4256382,13.28826618,13.22308064,13.11524391,13.04630947,13.02630138,12.94638348,12.86621952,12.79313755,12.67505169,12.58754539,12.58779526,12.48777103,12.46595001,12.39736652,12.30589008,12.26648426,12.22447109,12.18530178,12.16621208,12.03790283,12.02122116,11.95365715,11.8953495,11.88627243,11.8027792,11.83959961,11.77972031,11.74534035,11.69748783,11.67340088,11.5999794,11.59788895,11.60822392,11.55788803,11.49752331,11.45634365
22-02-20,14.50431061,14.56154823,14.51646614,14.50106716,14.50870228,14.45955086,14.4398222,14.42874622,14.4341135,14.39958763,14.31022453,14.297225,14.17702961,14.23535538,14.14759254,14.04625893,13.97930622,13.91966343,13.87406731,13.74424171,13.71527958,13.65765858,13.57747555,13.53501129,13.39168358,13.32406902,13.21014309,13.13732815,13.11511803,13.02892494,12.94424438,12.86692905,12.74327374,12.65162277,12.64981365,12.54413795,12.51849461,12.44724941,12.35054302,12.30864143,12.26121902,12.21983242,12.19832134,12.0653162,12.04396152,11.97321415,11.91083145,11.89850426,11.81204319,11.84762192,11.78583717,11.74740314,11.69696426,11.67138195,11.59429455,11.58908367,11.59928322,11.54573441,11.48235226,11.44007778
23-02-20,14.57789803,14.63823318,14.59286118,14.57939434,14.58687592,14.5367651,14.51820087,14.50912094,14.51373291,14.47963524,14.38852215,14.37518883,14.2517395,14.31254768,14.22308731,14.11877823,14.0501461,13.98883343,13.9453764,13.81143951,13.78409386,13.72615433,13.64409447,13.60229874,13.45302868,13.3864975,13.26696682,13.19626236,13.17460728,13.08742905,12.99979496,12.92208576,12.79676151,12.70276165,12.70363235,12.59586716,12.57129288,12.50108433,12.40131855,12.36153603,12.31176472,12.27273178,12.25160122,12.11701298,12.09401989,12.0226841,11.95883179,11.94690895,11.86097431,11.89845085,11.83579826,11.79646683,11.74496174,11.71888542,11.63905048,11.6340971,11.64524078,11.59052944,11.52383327,11.48198605
24-02-20,14.51664639,14.57761192,14.5315733,14.51922894,14.52548313,14.47427845,14.45708752,14.45111084,14.45204735,14.41830826,14.32531738,14.31233788,14.1836853,14.24746227,14.15641594,14.04835606,13.97887611,13.91625023,13.87561417,13.73927498,13.71441269,13.65661526,13.57267189,13.53447151,13.37854862,13.31544209,13.1903944,13.12419033,13.10426998,13.01913738,12.92868996,12.85362434,12.72887611,12.63510132,12.64052105,12.53246212,12.51277447,12.44577408,12.34586334,12.31065464,12.25912189,12.22708511,12.20884514,12.07534885,12.05236912,11.98446369,11.92044353,11.91014862,11.82949257,11.871521,11.81062412,11.77206516,11.72067642,11.69692993,11.61598301,11.61304283,11.62763023,11.57180882,11.50589561,11.46610355
25-02-20,14.4011097,14.45691395,14.4127779,14.3995266,14.40622234,14.35655785,14.33893204,14.33092308,14.33385277,14.3006382,14.21111774,14.19906521,14.07928753,14.13901138,14.05229092,13.95133018,13.88729,13.82818222,13.78560162,13.65820694,13.63332367,13.57942963,13.49955368,13.46220493,13.31851101,13.25481892,13.1416626,13.07517433,13.05490398,12.97545242,12.89196205,12.81942844,12.70047283,12.61081886,12.61376572,12.51225853,12.49253654,12.42497635,12.33166409,12.29442024,12.24996185,12.2140255,12.19505882,12.06659222,12.04826069,11.98122311,11.92181683,11.9129982,11.83143902,11.87063026,11.80987263,11.77470589,11.72564316,11.70186043,11.6262722,11.62464809,11.6361599,11.5842371,11.52246666,11.48210239
26-02-20,14.30265427,14.35727215,14.31465721,14.30317593,14.31033421,14.26106644,14.24519062,14.23925877,14.2425499,14.21141148,14.12275124,14.11262131,13.99486351,14.05664635,13.9723196,13.87289333,13.81298828,13.75590706,13.71600914,13.59178925,13.57100964,13.52134037,13.44441128,13.41142178,13.2703867,13.20995712,13.10020542,13.03920078,13.02178478,12.94876862,12.8681612,12.79988861,12.68553352,12.59923553,12.60649872,12.50920391,12.49462032,12.42997456,12.34047508,12.30709839,12.26703453,12.23514938,12.21914959,12.09393311,12.08022499,12.01614666,11.95972919,11.95442295,11.87635517,11.91811371,11.8587122,11.82723904,11.77992058,11.75761795,11.68405056,11.6855917,11.69768429,11.6480751,11.58736897,11.54728794
27-02-20,14.47863197,14.53705406,14.49231815,14.47909069,14.48672009,14.43638992,14.41901779,14.41092396,14.41527939,14.38190174,14.29071522,14.27921677,14.15594864,14.21840572,14.12991238,14.02629471,13.96034908,13.9005003,13.85815907,13.72665787,13.70153713,13.64620686,13.5653019,13.526968,13.37941647,13.31475258,13.1978054,13.12995338,13.11053848,13.0278492,12.94206429,12.86771488,12.74546051,12.6540451,12.65755939,12.55263042,12.53210354,12.46393585,12.36747074,12.32989407,12.28347015,12.24755955,12.22899246,12.09630871,12.07696247,12.00854111,11.9470253,11.93741226,11.85416126,11.89425945,11.83277512,11.79614353,11.74588013,11.72141647,11.64331627,11.64080906,11.6530714,11.59929085,11.53497314,11.49363041
28-02-20,14.2617321,14.31428242,14.27215481,14.25873947,14.26705933,14.21870995,14.20171261,14.19262791,14.19956589,14.16811848,14.08137321,14.07200527,13.9588232,14.01879883,13.93642044,13.84093094,13.78307247,13.72826576,13.68618679,13.56547737,13.54284763,13.49407959,13.42004681,13.38525009,13.25192833,13.18934441,13.0862875,13.02188492,13.00476933,12.9313364,12.85477829,12.78582001,12.67235851,12.58820438,12.59218502,12.49674892,12.47943592,12.41330242,12.32612705,12.28958988,12.25290871,12.21643353,12.19993401,12.07458782,12.06306171,11.99799538,11.94305897,11.93742275,11.85633469,11.89535141,11.83624363,11.80558491,11.7594595,11.73650551,11.66536713,11.66628075,11.67665672,11.62865829,11.56962013,11.52832794
29-02-20,14.33288002,14.38807297,14.34562016,14.33442593,14.34224319,14.29281235,14.27723122,14.27103806,14.27580166,14.24464035,14.15580845,14.14622307,14.0288353,14.09125233,14.0069418,13.90764904,13.84810448,13.79130268,13.75123501,13.62668133,13.60607052,13.55682373,13.48003674,13.44676113,13.30621624,13.24519634,13.13594437,13.07432938,13.05733776,12.98391724,12.90366364,12.83504105,12.72020721,12.63357258,12.64059448,12.54308987,12.5281229,12.46314049,12.37310886,12.33921242,12.29976463,12.26688576,12.25089931,12.12448406,12.1112318,12.04634857,11.98982811,11.98458862,11.90507603,11.94668484,11.8866539,11.85522747,11.80770969,11.784482,11.71052837,11.71210575,11.72358036,11.67387486,11.61223125,11.57155991
01-03-20,14.32910728,14.38387299,14.34233665,14.33247757,14.34055424,14.29124069,14.2767086,14.27185631,14.27641869,14.24620628,14.15740681,14.14856052,14.03236485,14.09552097,14.01206589,13.91355133,13.85604477,13.79965973,13.76065445,13.6376133,13.61871815,13.57167816,13.49513912,13.46400833,13.32426262,13.26438713,13.15655804,13.09722137,13.08086014,13.01071072,12.93144608,12.86452961,12.75153542,12.66548252,12.67434406,12.57873058,12.56579208,12.50156975,12.41308689,12.38043499,12.34301758,12.3110218,12.29547405,12.17041969,12.15891361,12.09463024,12.03946018,12.03566933,11.95689678,11.99955368,11.93884182,11.90862083,11.86135578,11.83817863,11.76471424,11.76749802,11.77855492,11.72946644,11.66779518,11.62684059
