,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
07-02-20,11.83197403,11.6901474,11.56105614,11.47733021,11.34042835,11.21440411,11.1268568,10.95786858,10.85660267,10.73848343,10.58276367,10.49164772,10.3343544,10.21574783,10.14096832,9.996489525,9.854607582,9.764713287,9.613285065,9.477319717,9.398131371,9.263140678,9.174803734,9.035506248,8.882638931,8.798186302,8.704616547,8.544873238,8.475935936,8.386009216,8.307421684,8.141563416,8.098984718,7.954490185,7.883651733,7.827440739,7.774731636,7.692784309,7.636003971,7.57282114,7.545905113,7.450269699,7.394191742,7.314311504,7.350623608,7.276345253,7.26376915,7.214410305,7.160015106,7.18338871,7.193818569,7.134737968,7.123916149,7.158885956,7.17757988,7.176020622,7.179236889,7.225300312,7.192326546,7.267091274
08-02-20,11.70758629,11.56174088,11.43477249,11.35934925,11.22060585,11.09836102,11.01547813,10.84806919,10.75453568,10.63879681,10.47761822,10.39614868,10.23732853,10.12316418,10.05496788,9.912646294,9.775341034,9.690721512,9.545261383,9.407916069,9.339884758,9.200128555,9.12836647,8.989339828,8.82998085,8.763824463,8.671010971,8.506601334,8.449144363,8.370637894,8.29646492,8.126791,8.089408875,7.946014881,7.879331589,7.832833767,7.792654037,7.710873604,7.662788868,7.600681782,7.586811543,7.488920689,7.437547207,7.353053093,7.409602165,7.332790375,7.327719688,7.279091835,7.224050999,7.263177395,7.276476383,7.216085911,7.203445435,7.25072813,7.270749092,7.276447773,7.278278828,7.327567101,7.294248104,7.378466129
09-02-20,11.18827438,11.03840351,10.92099476,10.82979488,10.68944168,10.56612873,10.47350597,10.29939461,10.20273495,10.09135056,9.92132473,9.839216232,9.680521965,9.566775322,9.499159813,9.349479675,9.216340065,9.132927895,8.984802246,8.845480919,8.789143562,8.645494461,8.57920742,8.434018135,8.276268005,8.21590519,8.135082245,7.961783409,7.910564423,7.828359604,7.756552219,7.59633112,7.567050934,7.428468704,7.365990162,7.329278946,7.280443192,7.215637207,7.158900738,7.111589432,7.101340771,7.009748459,6.963625431,6.891366959,6.95212841,6.881973267,6.879241943,6.843206882,6.790812492,6.838402271,6.844646454,6.804646015,6.787765503,6.850236416,6.878904343,6.884039402,6.898167133,6.942483425,6.917738438,7.019359112
10-02-20,11.33112144,11.19008541,11.07110882,10.98649025,10.85330486,10.73246193,10.64679718,10.4829483,10.38745022,10.27948284,10.1257,10.04275799,9.893277168,9.78358078,9.716334343,9.57723999,9.447482109,9.366542816,9.225417137,9.096840858,9.032681465,8.903559685,8.831674576,8.701251984,8.555312157,8.488676071,8.407964706,8.254266739,8.200569153,8.122858047,8.053383827,7.90366745,7.87251997,7.741509438,7.68345499,7.640684605,7.596402168,7.530387402,7.482284546,7.433946609,7.419850349,7.334790707,7.290047646,7.224520206,7.272916317,7.210933685,7.206167698,7.171855927,7.127264023,7.163439751,7.177464485,7.135648727,7.128658295,7.178274632,7.203295708,7.20971489,7.223608017,7.271831036,7.249661446,7.337267876
11-02-20,10.70991707,10.56282616,10.45013714,10.35313511,10.21395016,10.09089756,9.996782303,9.824230194,9.726190567,9.621752739,9.454590797,9.374375343,9.221282005,9.113185883,9.04663372,8.898859024,8.772992134,8.693556786,8.549311638,8.416751862,8.36632061,8.2287817,8.168936729,8.030433655,7.880927563,7.826579094,7.753843307,7.58774519,7.544595242,7.46690321,7.398827553,7.254827499,7.233855724,7.104448318,7.051190853,7.021432877,6.973211288,6.921308517,6.867344379,6.833888531,6.829154015,6.748585701,6.707786083,6.652828217,6.713286877,6.6567173,6.65666914,6.633060455,6.591474533,6.642634392,6.651774883,6.628352642,6.616633892,6.686296463,6.721467495,6.731890678,6.754680157,6.801062107,6.787520885,6.898180008
12-02-20,10.91132069,10.75868893,10.63687229,10.53928471,10.39770126,10.26691818,10.1718626,9.99584198,9.894776344,9.779768944,9.605674744,9.520957947,9.360017776,9.245024681,9.16781044,9.017048836,8.883327484,8.789876938,8.646125793,8.499629974,8.441598892,8.289656639,8.230508804,8.083651543,7.918502331,7.864217758,7.774386406,7.602510452,7.549983501,7.467716217,7.391086578,7.232824326,7.199632645,7.061995983,7.000369072,6.962460995,6.915901661,6.848021984,6.791688919,6.747530937,6.739260197,6.648389816,6.598898411,6.529118538,6.594024181,6.521778584,6.524011612,6.486390591,6.440817356,6.488767147,6.494411469,6.459821701,6.44278574,6.512952805,6.539529324,6.553778648,6.563164711,6.607664585,6.590182304,6.700097084
13-02-20,10.70682621,10.56005859,10.43844128,10.3452425,10.20711708,10.07718945,9.989994049,9.81955719,9.71821785,9.611545563,9.450006485,9.366340637,9.215976715,9.105858803,9.034098625,8.890299797,8.760024071,8.678125381,8.538161278,8.40454483,8.343411446,8.208061218,8.14772892,8.014665604,7.862666607,7.808905602,7.722872734,7.567687511,7.522418976,7.445874214,7.375585556,7.232543468,7.205527306,7.074857235,7.023696899,6.984508514,6.944597721,6.884813786,6.838869572,6.798668385,6.795682907,6.714423656,6.668504715,6.61378479,6.672088146,6.615190506,6.616236687,6.587932587,6.55345726,6.59713316,6.615210533,6.584803581,6.579986095,6.645036697,6.672384262,6.693535805,6.707401752,6.761214733,6.747415543,6.854315758
14-02-20,10.64376068,10.49245739,10.3789072,10.28093719,10.1414938,10.01779175,9.923985481,9.749970436,9.651478767,9.54665184,9.37643528,9.296534538,9.140476227,9.032444,8.964526176,8.816762924,8.690301895,8.60744381,8.464265823,8.328047752,8.279590607,8.13807106,8.083444595,7.943710804,7.788383961,7.738200188,7.665219307,7.495322704,7.454443455,7.377960205,7.308816433,7.160821438,7.140736103,7.008687019,6.957689285,6.929117203,6.882358551,6.828877449,6.776041031,6.743843555,6.740028858,6.656731129,6.616312027,6.559398174,6.627673149,6.565937042,6.569625854,6.54563427,6.503600597,6.557775497,6.567304611,6.543854237,6.530610561,6.606360912,6.640150547,6.653096199,6.674265862,6.720531464,6.707457066,6.823255062
15-02-20,10.35793304,10.20833111,10.09838009,9.995494843,9.858229637,9.735191345,9.63774395,9.465847015,9.368265152,9.263786316,9.094387054,9.014107704,8.863004684,8.756577492,8.687875748,8.5415411,8.419787407,8.337666512,8.198657036,8.064646721,8.020496368,7.879816055,7.828315258,7.690222263,7.541024208,7.494663239,7.425487041,7.260332584,7.22096014,7.145375252,7.080557823,6.942012787,6.922844887,6.800711632,6.750630379,6.727317333,6.682388306,6.636611938,6.583797455,6.557803154,6.557031631,6.482207775,6.446712017,6.394522667,6.463830948,6.407629013,6.415898323,6.39702034,6.360953808,6.41819334,6.426397324,6.412182808,6.400655746,6.481652737,6.519723415,6.536756039,6.562746048,6.609678745,6.603723526,6.723164082
16-02-20,10.27900982,10.12178802,10.0084877,9.891084671,9.74800396,9.614049911,9.506772041,9.324243546,9.217175484,9.105374336,8.920207977,8.833461761,8.671895027,8.557538986,8.474205017,8.317271233,8.188505173,8.088126183,7.944043636,7.79216814,7.746276855,7.585236073,7.536722183,7.383097649,7.215373516,7.170098305,7.087846279,6.908010483,6.860888481,6.774327278,6.69641304,6.549296379,6.522351265,6.389554977,6.333045006,6.305615902,6.249764919,6.196725845,6.13099432,6.10536623,6.099492073,6.015868664,5.969449043,5.913364887,5.985770702,5.916652679,5.924821854,5.898509026,5.858720779,5.91453743,5.911311626,5.901008129,5.878046036,5.968620777,6.002963066,6.020708561,6.038079262,6.07597208,6.072323799,6.204530239
17-02-20,10.21892071,10.06274509,9.951412201,9.845801353,9.704624176,9.579623222,9.48015976,9.302781105,9.204846382,9.098257065,8.919727325,8.841667175,8.683503151,8.576594353,8.505436897,8.354667664,8.23239994,8.143372536,8.006881714,7.862829685,7.824135303,7.67241478,7.631984234,7.487061977,7.325576305,7.288753033,7.217182636,7.04176569,7.005872726,6.93139267,6.863445282,6.717697144,6.700081348,6.572993755,6.524067402,6.504183769,6.45949173,6.411463737,6.356390953,6.334524155,6.337097645,6.257276058,6.219048977,6.164993763,6.246501446,6.182653427,6.195920944,6.174995899,6.138186455,6.202597618,6.207188606,6.195513725,6.178726196,6.271839619,6.309533119,6.329852104,6.352975368,6.396735191,6.392641068,6.523762226
18-02-20,10.15071011,10.00134373,9.891253471,9.781612396,9.64200592,9.515265465,9.414444923,9.240013123,9.137231827,9.034041405,8.862443924,8.779120445,8.62862587,8.521566391,8.447323799,8.29899025,8.177326202,8.090219498,7.950818062,7.815478325,7.770394325,7.627811432,7.577293873,7.437858105,7.287905693,7.242598057,7.169971943,7.005917549,6.966268539,6.888153553,6.819659233,6.687094688,6.667988777,6.545957088,6.497747421,6.473744392,6.424622059,6.381316662,6.325667858,6.305184841,6.304144382,6.231249332,6.19271183,6.148822784,6.215874195,6.162641525,6.169946671,6.153542042,6.122265816,6.176909924,6.183707237,6.177884579,6.166135311,6.250861168,6.290015221,6.308959484,6.334785938,6.380364895,6.380214214,6.5060215
19-02-20,9.365804672,9.209960938,9.112007141,8.99703598,8.85991478,8.739758492,8.638241768,8.463017464,8.36829567,8.273510933,8.097572327,8.025410652,7.876938343,7.780340672,7.716560841,7.569673061,7.462028027,7.383249283,7.255693913,7.120677471,7.101758003,6.958973408,6.934407234,6.799001694,6.64942503,6.630155087,6.579751015,6.410884857,6.393702507,6.32943964,6.272854805,6.151619911,6.151544571,6.041821957,6.01059103,6.007946968,5.968192577,5.946328163,5.897408962,5.899738312,5.915825367,5.852865696,5.829973221,5.800134659,5.89404726,5.848754406,5.870794296,5.874516487,5.851914883,5.930669785,5.939068794,5.955881119,5.944721222,6.058380127,6.108242989,6.13767767,6.179354668,6.22535038,6.238446712,6.390054226
20-02-20,9.279123306,9.126537323,9.025429726,8.907188416,8.770266533,8.642219543,8.541063309,8.368415833,8.26698494,8.173843384,8.001378059,7.923547268,7.779943943,7.681041718,7.610024452,7.464426994,7.354397774,7.273387432,7.144975185,7.014038563,6.983325005,6.844332218,6.813223839,6.683155537,6.537220001,6.513850212,6.452217579,6.295116425,6.272576809,6.20637989,6.145830154,6.03409481,6.026710987,5.920387745,5.888855457,5.877547741,5.837583065,5.813799858,5.767989635,5.766512871,5.781963348,5.721662521,5.69547081,5.672655106,5.753696918,5.716129303,5.734001637,5.737679005,5.722398758,5.791584492,5.803843975,5.823217869,5.817750931,5.923890591,5.969768047,6.00338316,6.042424202,6.092721462,6.108812332,6.256055355
21-02-20,9.258872032,9.106561661,9.007514954,8.888298035,8.753396034,8.627355576,8.525980949,8.354462624,8.254646301,8.161828995,7.990395546,7.913530827,7.77112627,7.673564911,7.602891922,7.458568096,7.350758553,7.268892765,7.144221783,7.012236118,6.984924316,6.845499992,6.817831516,6.688058853,6.542528629,6.52161026,6.463001728,6.306416512,6.284986019,6.219503403,6.16017437,6.05025816,6.043759823,5.939679146,5.909766674,5.900148392,5.860554218,5.838912964,5.79242897,5.794193745,5.809550762,5.75072813,5.725553513,5.703811169,5.787093639,5.748666286,5.768507481,5.773669243,5.759481907,5.829197407,5.84006834,5.862204552,5.855536461,5.964797497,6.010672569,6.044968128,6.084641933,6.132612228,6.150990009,6.299517632
22-02-20,9.511034966,9.355460167,9.249126434,9.130409241,8.992938995,8.863864899,8.761935234,8.585336685,8.482773781,8.382900238,8.208774567,8.129281998,7.978361607,7.876388073,7.801312923,7.65278244,7.538480282,7.448172092,7.319962025,7.179325581,7.145610809,6.999597073,6.967647076,6.832238197,6.676568031,6.649167538,6.58356142,6.420423985,6.392042637,6.321276188,6.255589485,6.132348061,6.120997906,6.00694418,5.971326351,5.95513916,5.911185265,5.878508091,5.827136993,5.822985172,5.831673145,5.764840603,5.732018948,5.701505184,5.782873631,5.733660221,5.752336979,5.747496128,5.728321075,5.793180466,5.801068783,5.813807487,5.803891659,5.90906477,5.950334549,5.981542587,6.014077663,6.059658051,6.072716236,6.21769762
23-02-20,9.23860836,9.084068298,8.982944489,8.861381531,8.724462509,8.598002434,8.494229317,8.318588257,8.217023849,8.122154236,7.947566509,7.870328903,7.723252773,7.62430954,7.552427769,7.405225277,7.295907497,7.210767746,7.082732677,6.947908401,6.920436382,6.777924061,6.749799728,6.617179394,6.467562675,6.444102764,6.386432648,6.224730015,6.202033043,6.13435936,6.073419571,5.958430767,5.952830791,5.845227242,5.813391685,5.805084705,5.761655331,5.738333702,5.688205719,5.691989899,5.704367161,5.644276619,5.617841721,5.594353199,5.678224564,5.636685848,5.657886505,5.660757065,5.645397186,5.715667725,5.724480152,5.746092319,5.73811388,5.848901749,5.895717144,5.927915096,5.968034744,6.015407085,6.033231735,6.184031487
24-02-20,9.753188133,9.600137711,9.489376068,9.367136955,9.226589203,9.092467308,8.98633194,8.806916237,8.697002411,8.593560219,8.417160988,8.329825401,8.177950859,8.069600105,7.987380981,7.834745884,7.712330341,7.617614269,7.479713917,7.337962151,7.29288435,7.144762993,7.098882675,6.956617832,6.802244186,6.760479927,6.685555935,6.520825863,6.481356621,6.399239063,6.327610016,6.200506687,6.181507111,6.060431957,6.015805244,5.991395473,5.937952042,5.899149895,5.839449406,5.827377319,5.827109814,5.756659031,5.71617794,5.681924343,5.749553204,5.697380543,5.708290577,5.695996761,5.672091484,5.726117134,5.730545521,5.736976147,5.725123882,5.819140434,5.858869076,5.883775711,5.910659313,5.954928398,5.963039398,6.100450993
25-02-20,8.852071762,8.695971489,8.605015755,8.472640991,8.337259293,8.212798119,8.102059364,7.924954414,7.824238777,7.733557701,7.553988457,7.478277683,7.333830357,7.237163067,7.166676521,7.016978741,6.914565563,6.830636501,6.704669952,6.569908619,6.554517269,6.40986824,6.389163017,6.254630089,6.1078825,6.092540264,6.045734882,5.880040169,5.863213062,5.795922756,5.738303185,5.633560181,5.634091377,5.534554482,5.50679636,5.50828743,5.460781097,5.451618671,5.397306919,5.413425446,5.430053711,5.376397133,5.35668993,5.342298031,5.431874275,5.395585537,5.420855522,5.434108257,5.421844959,5.500401497,5.502569675,5.542070389,5.530388355,5.654119492,5.707552433,5.740089893,5.789993763,5.83244133,5.858638763,6.022479057
26-02-20,8.700621605,8.548462868,8.45542717,8.325447083,8.192182541,8.064968109,7.958413601,7.786760807,7.684802055,7.597899914,7.424356461,7.349034309,7.210078239,7.1164217,7.044777393,6.900256157,6.799857616,6.719297409,6.597280979,6.468878269,6.449662685,6.311331749,6.292781353,6.166818619,6.026225567,6.011474609,5.9633708,5.808478832,5.794317722,5.731960297,5.675534725,5.580045223,5.581396103,5.486483574,5.464320183,5.464500904,5.42274189,5.414809704,5.368270397,5.385992527,5.405210018,5.35697937,5.338938713,5.332892418,5.417899609,5.390762806,5.41583395,5.433427811,5.428649902,5.505073071,5.515088081,5.556406975,5.552503586,5.672851563,5.725602627,5.764654636,5.815140247,5.862906456,5.893251896,6.05520153
27-02-20,8.791629791,8.638867378,8.541840553,8.40245533,8.265672684,8.132726669,8.018915176,7.840909958,7.730591297,7.636871815,7.459015369,7.375381947,7.23224926,7.131477833,7.048485756,6.898215771,6.7916255,6.697960854,6.569468975,6.433066845,6.406126022,6.260270596,6.232178211,6.098161697,5.951250076,5.927750111,5.868172169,5.710573673,5.685026169,5.610467911,5.545099258,5.446238995,5.438700676,5.337956429,5.307560444,5.299828053,5.247023106,5.232879639,5.175190449,5.190275192,5.200559139,5.148592472,5.120934486,5.112681866,5.188821793,5.154806137,5.176047802,5.186153412,5.180319786,5.245767117,5.248559475,5.289915085,5.281056404,5.39841938,5.448573112,5.484154224,5.527913094,5.570987701,5.601595402,5.763064384
28-02-20,8.294362068,8.137440681,8.047626495,7.900043488,7.765249252,7.634988308,7.516003609,7.337414742,7.23003912,7.138748169,6.955395699,6.876048565,6.732849121,6.636587143,6.554772854,6.404633999,6.306316376,6.211382866,6.089617729,5.950632095,5.939042568,5.787847996,5.77569437,5.641318798,5.493222237,5.48277092,5.435773373,5.27321291,5.25712347,5.187812328,5.126962662,5.034775257,5.035476685,4.942819118,4.919493198,4.925420761,4.874543667,4.872053146,4.814243317,4.844715118,4.860860825,4.816084385,4.797095776,4.795368195,4.886347771,4.85417366,4.885948658,4.906089306,4.905100346,4.984051704,4.983381748,5.040611744,5.029361248,5.165672779,5.222355843,5.263593674,5.315919876,5.356044292,5.397413254,5.57516861
29-02-20,8.414150238,8.260595322,8.172527313,8.032497406,7.901842117,7.776424408,7.663646698,7.490726948,7.387973785,7.300811291,7.127193451,7.050377369,6.911647797,6.819460869,6.745150566,6.600532055,6.505120754,6.418411255,6.299923897,6.169500351,6.156889439,6.017462254,6.001838207,5.876844883,5.737030506,5.724334717,5.684485912,5.529728889,5.516105175,5.452643871,5.397181511,5.308150768,5.3121562,5.223908901,5.204910755,5.209694862,5.163184166,5.162940025,5.112386703,5.141383171,5.158223152,5.11537838,5.101756573,5.10217762,5.18953371,5.163267612,5.193130493,5.217516422,5.217316151,5.294850349,5.300034046,5.354504585,5.349398613,5.478455067,5.534912586,5.573456287,5.631018639,5.674218655,5.713304996,5.882194042
01-03-20,8.396827698,8.249375343,8.163607597,8.026374817,7.896207809,7.771054268,7.660263062,7.490627289,7.388746738,7.306494236,7.135331631,7.059324741,6.928895473,6.837400913,6.766580105,6.624474049,6.530446053,6.453482151,6.333165169,6.212023258,6.198010445,6.065342426,6.046999931,5.924852371,5.795195103,5.781823635,5.74126482,5.593283653,5.580581188,5.518186569,5.467060089,5.386926174,5.39156723,5.308121204,5.288473129,5.295257568,5.251002312,5.255608559,5.207536697,5.235282421,5.255680561,5.218758106,5.206723213,5.211096287,5.292405605,5.276007652,5.302841187,5.329155445,5.331254482,5.408363819,5.416927338,5.471668243,5.470155716,5.594178677,5.652921677,5.692414761,5.751774788,5.799534798,5.83792305,6.003982544
02-03-20,8.422460556,8.271136284,8.186696053,8.055890083,7.926066399,7.807580471,7.701527119,7.531306744,7.434953213,7.354199409,7.185312271,7.115903854,6.981216431,6.894003868,6.831505299,6.690232754,6.599513531,6.526444912,6.409062386,6.287586212,6.280663013,6.150564194,6.138514519,6.019397736,5.885864735,5.87900877,5.84666729,5.694913864,5.690844536,5.634992123,5.587223053,5.501217842,5.513284683,5.4282341,5.413896084,5.42466259,5.384990692,5.390706062,5.346857071,5.377093315,5.401662827,5.362279892,5.353577137,5.356770039,5.448068619,5.42898798,5.459501266,5.488143921,5.488972664,5.572332382,5.583369255,5.636568546,5.635128021,5.764016628,5.823187351,5.862568855,5.924545765,5.972765923,6.009002209,6.177462101
