,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
05-02-20,1.986561537,1.992819071,1.965049744,1.976575017,1.979121208,1.966030717,1.968205094,1.971571445,1.961344719,1.933877707,1.942788839,1.920956612,1.910161138,1.888401866,1.865271091,1.867871523,1.839769602,1.814136982,1.800799727,1.790594697,1.742856264,1.738582611,1.694450736,1.691046596,1.682977676,1.634884715,1.601132274,1.611490011,1.567366958,1.550297141,1.534218669,1.505431652,1.4705621,1.455272794,1.430889726,1.397044063,1.394186378,1.355006218,1.35735929,1.321434498,1.293277383,1.280707836,1.271575212,1.24476254,1.218336582,1.206446886,1.197272658,1.179096699,1.171621323,1.149046183,1.158263922,1.129667282,1.140104175,1.109737754,1.099420547,1.093125582,1.090806246,1.095580339,1.088820219,1.059149384
06-02-20,2.118993998,2.126816273,2.095526695,2.109855652,2.109141588,2.09612155,2.098943472,2.100425243,2.088638306,2.058849812,2.069432974,2.046210527,2.03324151,2.009752512,1.986148596,1.98659718,1.955020308,1.928276062,1.91119504,1.900130153,1.847248554,1.844146252,1.792533159,1.787462234,1.778656244,1.724627733,1.684498429,1.695433617,1.64783442,1.626708984,1.606309772,1.573995709,1.536768675,1.514902115,1.487661242,1.446014166,1.439578176,1.394821763,1.394724727,1.352764368,1.321549177,1.304716945,1.28798902,1.260899782,1.225901723,1.212965608,1.19773519,1.174412966,1.166396737,1.135097623,1.145776987,1.112339616,1.124125004,1.08571887,1.072043061,1.064359903,1.057965398,1.064622879,1.054767489,1.020418882
07-02-20,2.21739316,2.226459503,2.194313765,2.209376812,2.209252357,2.195698023,2.198628902,2.200146914,2.188935041,2.157287121,2.166322231,2.143121481,2.131661177,2.106698036,2.081951618,2.083636045,2.051046371,2.024684668,2.006428957,1.995094657,1.9429456,1.938303351,1.885966182,1.879102588,1.871826291,1.816237688,1.775565743,1.786950827,1.736252904,1.712691188,1.694183946,1.663168907,1.624297738,1.604834437,1.574201345,1.535559535,1.527624726,1.484512448,1.481589794,1.440470457,1.406180501,1.393196344,1.379059196,1.350553751,1.31202209,1.300950885,1.285000324,1.263222933,1.25342226,1.221717596,1.228925347,1.196993589,1.208108425,1.166989803,1.157648325,1.144658446,1.143610358,1.147381306,1.138707757,1.100926995
08-02-20,1.974488258,1.985263228,1.957650304,1.975892425,1.981417894,1.973368883,1.981669784,1.990457773,1.983012676,1.959962368,1.979316235,1.959856987,1.955417156,1.938321233,1.920516849,1.929745197,1.90488565,1.886022329,1.877075195,1.875618577,1.826756358,1.834383845,1.788407803,1.794426799,1.795614362,1.746771336,1.715436101,1.737182379,1.696340799,1.683336377,1.671213508,1.648510218,1.616082788,1.603501916,1.583138943,1.545848489,1.546766758,1.507916927,1.515782118,1.477088809,1.448995709,1.438210726,1.427645087,1.403275371,1.368290186,1.360521913,1.346599221,1.325691819,1.319710732,1.287576675,1.302192569,1.264846683,1.28025198,1.23590827,1.220623255,1.212274671,1.204320073,1.213168144,1.199750543,1.155372143
09-02-20,1.987951517,1.992836237,1.964074254,1.981845737,1.981162429,1.971196771,1.977100015,1.978253722,1.970248103,1.943936229,1.953459263,1.934870005,1.922155976,1.901520967,1.884966373,1.885644794,1.856450438,1.837393403,1.820688009,1.812000632,1.765812397,1.764413834,1.718342662,1.713128209,1.704816222,1.65772891,1.623895288,1.630326509,1.590225339,1.57317853,1.558291793,1.523868561,1.4924649,1.471352935,1.444969058,1.410721421,1.407596707,1.367461324,1.368304372,1.326847553,1.301267624,1.284374714,1.271778703,1.240861654,1.212863445,1.200294495,1.185696483,1.162920475,1.149325609,1.126266003,1.135509968,1.098657131,1.107228279,1.070482612,1.060888529,1.049198151,1.044716835,1.05183661,1.036020041,1.002355814
10-02-20,2.455189705,2.466301441,2.428781748,2.454673529,2.45778656,2.447068453,2.459187508,2.467344761,2.458935022,2.427770615,2.448952675,2.426912069,2.417473555,2.395721197,2.373667479,2.383244276,2.350936174,2.325593233,2.315327644,2.308233023,2.249354601,2.2541821,2.201251745,2.205836296,2.200198889,2.144934177,2.101340771,2.124502897,2.075977564,2.061237812,2.044389725,2.010248661,1.970637679,1.950953603,1.925144792,1.879953742,1.884220719,1.832182288,1.842126966,1.793487549,1.761842728,1.745489478,1.730005383,1.696089506,1.66037786,1.645738244,1.631572723,1.602771044,1.594331264,1.558836341,1.57568574,1.528191566,1.544572949,1.494688511,1.476675153,1.468507409,1.456254244,1.466354728,1.450499415,1.399372101
11-02-20,1.99281466,1.995638847,1.965527296,1.983611345,1.979465365,1.969123721,1.975265384,1.974038363,1.965659022,1.939499021,1.946305633,1.9290483,1.915121913,1.89524281,1.879182696,1.878919244,1.850393295,1.831179738,1.81745398,1.807325363,1.76535511,1.763614297,1.723427534,1.718145132,1.710506558,1.669947982,1.639443874,1.646728039,1.613283277,1.600955963,1.589399338,1.560854435,1.536271453,1.519698858,1.501025796,1.473383546,1.474339962,1.443327785,1.449130177,1.417495728,1.398531795,1.388552427,1.383455157,1.363899827,1.342537761,1.339391232,1.328715324,1.318567157,1.311445594,1.296291232,1.308183551,1.284386158,1.296904087,1.267726183,1.264288306,1.25485003,1.261225581,1.2678864,1.260595441,1.231121898
12-02-20,2.442590714,2.453308105,2.420395851,2.447128057,2.44815731,2.440182209,2.45065856,2.457401991,2.450788736,2.422726393,2.439254761,2.419262409,2.408802748,2.387363434,2.370329142,2.375490427,2.343031406,2.32359457,2.307751179,2.301467419,2.246536016,2.249261618,2.194918394,2.192720413,2.187606335,2.130726337,2.091371059,2.103268623,2.055534601,2.03721714,2.020196199,1.980427504,1.942186713,1.917064071,1.886024833,1.842446327,1.839961648,1.788152218,1.790953875,1.737677574,1.703905225,1.681278467,1.664130092,1.622849226,1.58491075,1.565519571,1.545323491,1.511998653,1.491937995,1.458036542,1.468523264,1.41376102,1.423726439,1.369225621,1.352023959,1.334535003,1.320999265,1.327780247,1.302710891,1.248896122
13-02-20,2.185435295,2.192305088,2.160382509,2.18395853,2.183743,2.174410105,2.185665131,2.188401461,2.180832148,2.153853655,2.169814587,2.151229143,2.139089823,2.118896484,2.102483273,2.105476379,2.074589491,2.054647923,2.040616274,2.031502724,1.979901552,1.982596755,1.933001041,1.931694627,1.922289014,1.872407317,1.833070993,1.845378995,1.802775621,1.785714507,1.768099904,1.731522202,1.696705461,1.672375917,1.646066546,1.602932096,1.601221442,1.553325295,1.556375384,1.508541942,1.478984594,1.457965732,1.439833164,1.40654695,1.370745063,1.354683518,1.336071491,1.307112575,1.292889595,1.259525061,1.270876765,1.223975062,1.235090852,1.186282158,1.17021203,1.156555295,1.145311832,1.152437091,1.131988049,1.085344553
14-02-20,2.017720461,2.027161598,2.001953125,2.024034739,2.025022745,2.019939184,2.028963089,2.034129858,2.029565334,2.007991552,2.023226738,2.007667065,2.000553131,1.983580351,1.973390579,1.977989435,1.952313066,1.941171646,1.927196741,1.925492167,1.882547975,1.889256001,1.843580127,1.843837261,1.843932629,1.797419906,1.770292521,1.781817079,1.746451616,1.733610392,1.723024487,1.693989277,1.66729331,1.648745775,1.627385616,1.594267488,1.594206333,1.557314634,1.562307835,1.52186501,1.497355342,1.482018352,1.47147119,1.442908406,1.413881421,1.403355718,1.386943698,1.365982056,1.35147059,1.326277018,1.338827252,1.297488809,1.308304667,1.265778422,1.253744006,1.240356445,1.233428001,1.240432382,1.221524596,1.178452492
15-02-20,2.507290602,2.509216785,2.47163558,2.495793581,2.489269257,2.476295471,2.484704733,2.48082757,2.471067429,2.436994314,2.442052603,2.421263695,2.399268389,2.373463392,2.353564739,2.349552393,2.310125828,2.284342289,2.26399827,2.244059086,2.191212893,2.181212187,2.131050348,2.11651206,2.095766783,2.045001745,1.999055743,1.99645412,1.951471329,1.931336045,1.909848928,1.856777906,1.820466995,1.784451127,1.753810763,1.711195707,1.710831642,1.656376958,1.658379078,1.604683995,1.5788095,1.549081326,1.530596256,1.487181544,1.466056824,1.442537546,1.426689506,1.396618128,1.375967145,1.355742097,1.369071603,1.319311142,1.327393174,1.289675474,1.276442289,1.266780972,1.258164048,1.268288851,1.247585893,1.211581826
16-02-20,2.298197508,2.306036472,2.274099112,2.306316853,2.305383682,2.300174952,2.317380428,2.320942879,2.316861153,2.294475317,2.314257383,2.299809456,2.288314342,2.271315098,2.26605916,2.269973278,2.238668442,2.232692242,2.215420961,2.214164734,2.163908482,2.175663948,2.124340534,2.12591362,2.122438908,2.07221365,2.040485859,2.051737785,2.016819954,2.00539732,1.994928241,1.954182148,1.927688122,1.900215626,1.877723694,1.83734715,1.842241406,1.796662331,1.806613326,1.754782319,1.731847048,1.708753347,1.693993568,1.657894492,1.627334118,1.614153266,1.59378767,1.565656304,1.547082424,1.519333839,1.539396167,1.481253505,1.495718598,1.443315625,1.426695108,1.412984729,1.400971651,1.414899707,1.384514093,1.332939386
17-02-20,2.124240637,2.135000706,2.108527184,2.135770082,2.138739109,2.135202885,2.149911165,2.157967329,2.154891253,2.135279894,2.157174587,2.14289856,2.137835264,2.123557329,2.115467548,2.123920441,2.09939146,2.090256691,2.080510378,2.081938982,2.03646183,2.049579382,2.0035882,2.009959936,2.0120368,1.967036843,1.938464642,1.957876801,1.923639417,1.914621711,1.905692458,1.878303409,1.851606607,1.835089803,1.81628406,1.77965343,1.784215212,1.745548487,1.755903363,1.713067055,1.68969059,1.674886107,1.663813591,1.635950565,1.603810072,1.59499836,1.57840836,1.555222631,1.544142485,1.513752699,1.530401349,1.484480858,1.49936974,1.450228095,1.434389949,1.422031164,1.412354231,1.422847629,1.401349068,1.350068569
18-02-20,2.145452976,2.149103165,2.117033482,2.142987967,2.139727592,2.132313013,2.146033287,2.145624876,2.139328718,2.115751743,2.130340338,2.116219044,2.101971865,2.084952831,2.075689077,2.07780385,2.048408747,2.036617279,2.022539377,2.01696372,1.97179985,1.980005264,1.935693502,1.936808825,1.931520581,1.887287617,1.858901381,1.870827556,1.840232253,1.831133604,1.821710348,1.789153576,1.767440796,1.746504784,1.730442047,1.696925402,1.702025414,1.66646266,1.677706838,1.639045477,1.619594097,1.605754495,1.598349571,1.576679945,1.549018621,1.546494842,1.531264424,1.516625762,1.508149624,1.485571504,1.505925059,1.46758604,1.486295223,1.443494439,1.434913993,1.423842192,1.425545335,1.439083457,1.422177911,1.37917006
19-02-20,1.754215121,1.756551981,1.730360746,1.755650282,1.749150634,1.743251085,1.755638123,1.754401088,1.751410365,1.732597828,1.740308046,1.732382417,1.719893932,1.705629587,1.702182531,1.701772571,1.677802563,1.674324632,1.659934759,1.656779051,1.623093963,1.627882123,1.594406724,1.592842698,1.58774209,1.557897806,1.532709122,1.538725734,1.518587232,1.513966084,1.508319736,1.48056531,1.465374231,1.44794786,1.433491588,1.411066413,1.418756485,1.39211297,1.402737975,1.369414449,1.361232638,1.349943876,1.345241427,1.325110674,1.308951497,1.308533669,1.296185732,1.284882665,1.275023699,1.26469779,1.280352354,1.249270082,1.261657,1.230519533,1.227292895,1.218171358,1.220649123,1.232095718,1.216616869,1.185016274
20-02-20,2.193898916,2.192781687,2.162715912,2.188148975,2.173513651,2.166047335,2.174246788,2.162636042,2.156422377,2.130598068,2.128434896,2.116564751,2.093681335,2.071029425,2.065968275,2.053870916,2.018936872,2.01063776,1.984007239,1.969755888,1.92982471,1.924151659,1.880681276,1.862262607,1.844682336,1.805835724,1.770932436,1.758757353,1.731130004,1.715786457,1.702150941,1.65380013,1.63324964,1.598366976,1.572887897,1.542868733,1.543703079,1.505414367,1.507088184,1.461904883,1.45050168,1.4254632,1.410955191,1.379443407,1.363652349,1.353316069,1.335922956,1.31567359,1.297271848,1.287567616,1.302281022,1.261239767,1.270283341,1.238730073,1.232588172,1.22204423,1.221671581,1.23463583,1.212906241,1.184045911
21-02-20,2.065013647,2.068356276,2.035971403,2.068869114,2.062799931,2.058240175,2.076862574,2.076595545,2.073400497,2.053533554,2.068917513,2.059775591,2.046079874,2.032328606,2.031168699,2.033571959,2.005565405,2.003349066,1.989892364,1.988379121,1.947088838,1.959118366,1.919970512,1.922696948,1.918603659,1.882305741,1.856571436,1.866654277,1.845982909,1.843464732,1.839268684,1.803965092,1.789726734,1.767013669,1.754786015,1.726056576,1.73919487,1.705714822,1.722940326,1.682997465,1.673321128,1.657992244,1.652411222,1.628222346,1.610964298,1.608720541,1.594937444,1.58075428,1.569349051,1.556160212,1.580890179,1.536383033,1.55510807,1.515333533,1.508352041,1.499797106,1.499982476,1.517310858,1.494830251,1.453437686
22-02-20,2.217900038,2.229694605,2.197116613,2.227750778,2.224090099,2.216304541,2.232720852,2.235727072,2.228811502,2.207468033,2.228322268,2.212545156,2.205817938,2.187479019,2.180855036,2.184438705,2.153332949,2.150294781,2.131360769,2.134800673,2.081100702,2.097327948,2.042957783,2.047533751,2.049672365,1.999768615,1.963422418,1.982769847,1.949400783,1.938511968,1.928794861,1.898241401,1.87271595,1.849682093,1.829215646,1.788901091,1.795645595,1.754982591,1.768030167,1.719101548,1.700600863,1.684709668,1.670401812,1.645176888,1.608970046,1.607409358,1.586301923,1.563933611,1.553387642,1.524982214,1.549511194,1.499364138,1.51982069,1.467072487,1.452964544,1.442578793,1.435860276,1.454174399,1.428628445,1.378871799
23-02-20,2.163528204,2.168365955,2.134411573,2.166709185,2.161168575,2.151672125,2.170953751,2.170953035,2.164457321,2.142811298,2.160946369,2.146874666,2.134092093,2.11619854,2.110774279,2.111331224,2.078243494,2.07369566,2.056322098,2.053269148,2.00067234,2.012985945,1.963429332,1.965915918,1.958551049,1.914978147,1.875805974,1.889567375,1.86025548,1.851443887,1.838711977,1.801172495,1.776148796,1.747135878,1.729809165,1.685651064,1.695632815,1.651198149,1.666649938,1.614217162,1.600260973,1.576792359,1.559348941,1.532705307,1.503447652,1.496905804,1.47567606,1.452142358,1.44061327,1.413862109,1.440127492,1.387832761,1.406717658,1.357898116,1.34016943,1.333996892,1.322626233,1.341429472,1.314416528,1.268774629
24-02-20,2.142031431,2.146349192,2.115162611,2.14374733,2.13730669,2.128815651,2.143725634,2.141245365,2.134954453,2.112929344,2.125425816,2.111385107,2.097868919,2.078394413,2.072434187,2.070805073,2.038351059,2.03281498,2.011882782,2.007816076,1.959384203,1.967603922,1.917767644,1.914963484,1.90765512,1.862328529,1.827289939,1.834827304,1.802559614,1.790017366,1.778511643,1.740277767,1.715441704,1.687864065,1.665827751,1.627819657,1.631544709,1.590860963,1.599296689,1.550889373,1.532325506,1.510999084,1.497373581,1.467715979,1.438604593,1.431286454,1.410555959,1.388937354,1.373038769,1.349544644,1.369650006,1.320551038,1.336105824,1.289734483,1.278038859,1.264544725,1.260919571,1.276048303,1.250037193,1.206712842
25-02-20,1.975574255,1.981503487,1.954598427,1.980883956,1.976016045,1.973788619,1.986164927,1.985108018,1.981994867,1.961802483,1.97599268,1.965082049,1.952610493,1.938240767,1.936139226,1.936332822,1.910900235,1.906265497,1.890707135,1.888216138,1.851826429,1.861168027,1.819578171,1.817792416,1.814916015,1.776016116,1.755537987,1.759715319,1.735973477,1.728613853,1.723163366,1.688011646,1.673438907,1.651160359,1.634894013,1.609515905,1.614469528,1.583874583,1.592051148,1.55569768,1.542231202,1.525622249,1.519805551,1.492364287,1.477538466,1.469885945,1.456744671,1.441485167,1.424648523,1.414591312,1.4306916,1.389681339,1.400400996,1.367354155,1.36206305,1.34876895,1.350017309,1.360654593,1.337998748,1.303276896
26-02-20,2.120040417,2.126857519,2.096623182,2.12140274,2.114217997,2.106190205,2.118075848,2.115950108,2.107973814,2.08645606,2.098681927,2.083418608,2.072969913,2.05351162,2.047148466,2.045809984,2.0153234,2.011521101,1.990969062,1.990147948,1.945199609,1.955637932,1.907304406,1.905353546,1.905549526,1.861714482,1.833163857,1.842478633,1.815898895,1.805872917,1.799128413,1.769680262,1.751743317,1.730442882,1.713727593,1.683895111,1.689996362,1.660874486,1.672172189,1.632399201,1.620777488,1.608558059,1.603188515,1.582725644,1.558593154,1.56223309,1.545107007,1.534723997,1.523124576,1.510231137,1.532150269,1.494928122,1.512634516,1.473880291,1.470111609,1.459628701,1.466286778,1.481550932,1.462456107,1.424623251
27-02-20,2.031791925,2.035562277,2.009388447,2.037545443,2.027912617,2.02413559,2.037533045,2.031357527,2.026975393,2.008397341,2.018769503,2.007787228,1.994156361,1.977603912,1.979239464,1.973449826,1.943272233,1.946032405,1.922397852,1.920900345,1.880594254,1.891943693,1.843375444,1.836727858,1.8348943,1.792213082,1.766356349,1.768454909,1.744428635,1.731736064,1.724763393,1.689770579,1.67446506,1.64678371,1.627832651,1.595287323,1.596811533,1.566112518,1.571903825,1.528222084,1.514918804,1.496885657,1.48453474,1.46269083,1.432065845,1.432680249,1.408598423,1.392289877,1.377178431,1.355851412,1.376685739,1.332160354,1.348949075,1.301757336,1.294683576,1.27945888,1.279944897,1.296689034,1.269847155,1.226741552
28-02-20,1.91501987,1.918097854,1.890143752,1.916533351,1.907253504,1.899963498,1.913921714,1.908023596,1.901632905,1.882923365,1.892809272,1.881125927,1.867182255,1.850343227,1.849026322,1.843713284,1.812860012,1.812821627,1.791130066,1.786733508,1.746161819,1.755290747,1.710130453,1.704342484,1.698638201,1.658375382,1.631125093,1.6324687,1.609832048,1.598603249,1.590082765,1.553262949,1.53865099,1.50898838,1.492891192,1.460603118,1.464240313,1.431928873,1.439676762,1.39750731,1.386107683,1.365779161,1.354028821,1.331675529,1.30839169,1.305715919,1.28537333,1.27028954,1.254644513,1.239213943,1.260597467,1.21690321,1.232653737,1.192716837,1.186124325,1.173412085,1.17474854,1.190856099,1.165168643,1.129152179
29-02-20,2.241930485,2.248828888,2.216760635,2.249988556,2.242161989,2.236981392,2.254775286,2.252069473,2.246053934,2.226311207,2.242225409,2.229023457,2.216510057,2.198679686,2.197498798,2.195313692,2.161574841,2.161387444,2.138798475,2.137341499,2.088811398,2.101508141,2.048744917,2.04457736,2.041144371,1.9931283,1.960285306,1.965978026,1.936302304,1.922298551,1.912454724,1.871283531,1.85041821,1.817597032,1.795551658,1.75672555,1.758491993,1.718140841,1.724220276,1.673611283,1.6559937,1.631839871,1.614431381,1.583681941,1.55262053,1.544547677,1.519364119,1.494320154,1.473969698,1.44953084,1.469700694,1.414011836,1.427739382,1.37660563,1.365381598,1.348411679,1.340800166,1.356054425,1.323385715,1.276194453
01-03-20,2.13678956,2.13875556,2.111879587,2.142217159,2.131881952,2.127203941,2.141726971,2.135794878,2.133190393,2.1136415,2.120467901,2.111535549,2.095993519,2.079163551,2.081595421,2.075849295,2.044807434,2.047551394,2.026163101,2.021236181,1.98366785,1.99103713,1.948206663,1.940345049,1.933178067,1.897108555,1.87128973,1.869070292,1.848678708,1.841017723,1.835711598,1.794730306,1.781375647,1.752322555,1.735645175,1.706979871,1.7151618,1.683125615,1.69396162,1.649883866,1.642639041,1.620915294,1.612754226,1.585464358,1.569795847,1.565642595,1.546824932,1.532295227,1.513703942,1.504274368,1.526391506,1.480208755,1.494883895,1.456922412,1.451172233,1.437921405,1.44010675,1.456633925,1.429012656,1.39143765
