,t1 ,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
07-02-20,44.99950027,44.55103302,43.51726913,43.42304611,42.98152542,44.04846954,44.75936127,45.24991608,44.32537842,43.50305557,41.12582397,38.91914368,36.17285538,31.74790001,26.88257217,23.58624458,21.88707161,21.27101707,20.23404884,18.92448807,16.74037361,15.71748161,14.66204548,14.66063309,14.79847431,16.01686478,16.13920212,16.79024506,17.31822968,18.32572746,19.15414429,19.55779839,19.66207123,19.0477047,19.50271225,18.33524895,17.74012756,15.62978268,14.58880711,13.1605072,12.42488766,11.49551392,10.38794613,9.786008835,8.166963577,7.618068695,7.768627167,7.074923992,6.053088665,6.042739868,6.675503254,7.013546944,7.570075035,8.444928169,8.847690582,9.782279968,9.998066902,11.29000854,12.60075283,14.54502487
08-02-20,41.34797287,42.19184113,42.7443161,44.5401535,46.51620865,49.60532379,51.95051575,53.31192017,53.30569077,52.55786133,50.11673737,47.54769897,44.57853699,39.26905823,33.6659584,29.43766022,26.67456055,24.98685265,23.22941971,21.81778526,19.2966156,17.91207504,16.21242332,15.37342167,14.26092148,14.59381676,14.49396896,14.51336002,14.67045403,14.81619453,14.97723675,14.83682156,14.56445026,13.60374737,13.67512035,12.04818821,11.77451229,10.25391197,9.873991013,9.532322884,9.584497452,10.03800583,9.493945122,9.018455505,7.00492382,6.259572029,6.162181377,5.22113657,3.936733484,4.345403194,5.103413105,5.765625477,6.722334385,7.602752209,7.795220852,8.445800781,8.289889336,9.076688766,10.48424625,12.04443455
09-02-20,44.46892166,45.16790009,45.46224976,46.43066406,46.85066223,48.46795273,49.41189957,49.1822052,47.02830505,44.904953,41.12821579,37.75835419,34.24365616,30.08703995,26.71171188,25.56869125,25.4058609,25.42071724,25.30947495,23.88017464,20.94442749,19.66335869,17.12858772,16.19117928,15.88947201,16.91790581,17.25358009,17.71845245,17.93005562,18.06464195,17.87631607,17.68477631,17.7694149,17.26703262,17.37283897,16.63204384,16.17565727,15.07561874,15.13156986,14.29944992,13.91563129,13.82919788,12.87751389,12.18864918,10.09791946,9.462661743,9.688871384,8.604083061,7.226337433,6.909144402,7.33205986,7.455585957,7.795307636,8.520600319,8.616359711,8.964222908,9.190168381,10.18419456,11.12963963,12.76060009
10-02-20,37.7894249,36.64388657,34.90570831,33.55953217,33.20061111,35.63849258,38.57852936,40.93119431,42.33748627,43.0220108,42.51403046,41.7354393,40.54981613,37.16252899,33.23324585,29.82780647,27.10390663,25.2781086,23.77948761,22.18417358,19.19131279,17.23880959,14.74088192,13.23705578,12.70828342,14.0173912,15.65889931,17.29747009,18.84988022,20.00138855,20.69133759,20.42166519,20.38208199,19.3728199,19.79847908,18.24182701,17.92793083,15.10743618,13.22491932,11.16599846,10.23463249,10.43215466,10.06657791,10.06160545,8.537116051,8.297697067,8.556986809,7.508660793,6.533714294,6.63139677,7.022278786,6.909934521,7.184756756,7.455020905,7.19053936,7.255147934,7.313464642,8.042521477,9.060947418,10.41434002
11-02-20,40.20074463,39.96823502,39.31535339,38.52696991,38.02069092,38.82102203,39.61511612,39.95712662,39.23928452,37.94354248,35.71796417,33.55303574,31.30422592,27.39643669,23.96416473,21.83078766,20.89287186,20.5605011,20.39374161,19.4496727,17.92186165,17.27754974,15.87605572,15.2323761,14.92207813,15.82623577,16.67480278,17.36744118,17.97314835,18.20432854,17.45833588,16.85239792,16.45535278,15.28774643,14.96531963,13.50010681,12.88633251,11.57738018,11.47354984,10.77257252,10.32246685,10.25491238,9.284660339,9.166027069,7.603159428,7.245257378,7.645515919,6.728313446,5.685785294,5.127252102,5.504113197,5.370735645,5.91273737,6.466701508,6.343481064,6.475141048,6.208959579,6.409218788,7.141242504,7.841441154
12-02-20,37.65080643,38.30912018,39.03686523,39.27517319,39.66739273,41.13257599,42.18577576,42.19704819,40.97210312,38.97429276,36.00836945,32.75228882,29.38298607,25.10793304,21.01116753,18.5161953,17.53364372,17.45384598,17.36775208,16.95636177,15.17028046,13.89787865,12.50577736,11.7458601,12.282938,13.72056389,15.54511929,17.02051926,18.61894608,19.53381538,19.67467499,19.42570305,19.08124733,18.02950478,18.04963875,15.99595261,14.93052483,12.28501606,10.72751331,9.512505531,9.452715874,9.726809502,9.28488636,9.041218758,7.677640438,7.458408833,7.535192013,6.817590714,6.167600632,5.887358189,6.168982029,5.751597404,6.179900169,6.438024998,6.001101971,6.036235332,5.745513439,5.952961922,6.632112026,7.052824497
13-02-20,36.65985489,37.15568924,37.10827637,37.13140869,37.65846252,39.60851669,41.13731384,41.7966423,40.6219368,38.83039093,35.99161911,32.96526337,29.51548386,25.43663216,21.68729591,19.36250687,18.76225471,18.60784149,18.7790947,18.47811508,16.90715981,16.09667587,14.97756386,14.05119514,13.44399452,14.16400909,14.88171291,16.11843681,16.74665833,17.33577728,17.28965569,16.51965523,16.00462151,14.68965912,14.38328743,13.16603088,12.9588232,11.9560051,11.68353844,10.79256153,10.41944122,10.45207119,9.807370186,9.137539864,7.253951073,6.74272728,6.726307392,5.921645164,5.018117428,4.933310986,5.503723145,5.63145113,6.102827072,6.577656269,6.592881203,6.991976261,6.416102409,6.636998653,7.162604809,7.489356518
14-02-20,35.84329224,35.91601944,36.16334534,37.29059601,38.34138107,40.22560883,41.50072098,42.18104935,41.65881729,40.75252533,38.78757477,36.72605133,34.5629425,30.59140778,27.16945648,24.94155312,23.65514755,22.9993248,22.0966568,20.6661377,18.24499893,17.16987419,16.41973686,15.89222813,15.01336098,15.79746437,15.36569691,15.57718277,15.99085331,16.49285889,16.70645332,16.18145752,15.40884209,13.87760925,13.82648945,12.60117054,11.99012661,10.62545872,10.38014698,9.483809471,8.999229431,9.053956032,8.446193695,8.110542297,6.636706829,6.235368729,6.428510666,5.97031641,5.51778698,5.459485531,6.070675373,6.311015129,6.16882515,6.518053532,6.519926548,6.578939915,6.033703327,6.296102524,7.059981346,7.6173172
15-02-20,40.7233429,40.16511536,39.7400322,40.29506302,40.89058304,42.78005219,44.0860939,45.10981369,44.67498016,43.72653961,41.35737228,38.96277237,36.22988129,31.4045105,26.04633522,22.20487213,19.36718178,18.07303619,17.03409195,15.65608978,14.01673126,13.50226593,12.79463482,13.06397629,13.21951771,14.12565994,13.23203373,12.51576424,11.96010208,11.97614956,12.41017437,12.32862282,12.13046551,11.7081871,12.59923649,12.53980064,12.64151382,11.30572128,10.01905537,8.180661201,7.235188007,7.22699976,6.859232426,7.017388821,5.766901016,5.205285549,5.29307127,4.791411877,4.502689362,5.044337273,6.232185841,6.650419235,6.629598141,6.780934811,6.539641857,6.492468357,6.771986961,7.316183567,8.126932144,9.085148811
16-02-20,37.92579651,38.4731369,38.33852005,37.7768364,36.62944412,35.80047226,34.95656586,34.41657639,33.03555679,32.12020493,30.29077911,28.68144417,26.59009171,23.04753113,19.70352554,17.44957733,16.28031158,15.71335602,14.38123608,13.14723587,11.80309391,11.14213467,10.49947262,10.54449177,10.04533005,10.11662579,8.443458557,7.546276569,6.840667248,7.508777618,8.668600082,9.25135994,9.049806595,8.804497719,9.384478569,9.323335648,9.144265175,8.240158081,7.927996635,6.870828152,6.101178169,5.806143284,5.38736105,5.497845173,4.746285439,4.285146713,4.527809143,4.242015839,3.62791276,4.00803709,4.447679043,4.612764835,4.602169991,4.766976833,4.955661774,5.638748646,5.80762434,6.455151081,7.664518833,8.811800957
17-02-20,38.3956337,38.87596893,38.74002075,37.49012756,35.07570648,32.13895798,29.18748474,27.06210327,24.96102715,23.07585526,21.0868721,19.62398529,18.23459816,15.64140034,13.48561001,12.67929173,12.13383293,11.99777222,11.21892929,9.94712162,9.190302849,9.147816658,8.985250473,9.433263779,9.684429169,10.33881855,9.447101593,8.652330399,8.131389618,8.290332794,8.690049171,8.838212013,8.559828758,8.243395805,8.685832024,8.604890823,8.39877224,7.799438477,7.312438011,5.94321537,4.859676838,4.208381653,3.980945587,4.118920803,4.159656525,3.78654933,4.280920982,4.310292244,4.075581074,4.301072598,4.669956207,4.893279076,4.470187187,4.662126064,4.972434044,5.67512846,6.111989021,6.892923355,8.20688343,9.532815933
18-02-20,39.219944,39.24038696,38.91035461,38.4175415,36.83412552,35.05072784,33.01902771,31.67331505,29.80014801,28.56250191,27.00344658,25.66166115,24.38716888,21.62346458,19.8366642,18.86526489,17.92223167,17.23167992,16.1736412,14.7261095,13.16321659,12.8428154,12.78867626,13.12482643,12.89437294,12.9232502,10.9856739,9.140415192,7.450874805,7.095716953,7.616357327,8.056682587,8.104030609,8.169088364,8.907972336,8.778926849,8.737858772,8.092586517,7.635512829,6.399908543,5.540631294,4.837810516,4.349665642,4.418178558,4.415411949,4.153701782,4.859181881,5.069231033,5.099863052,5.703780651,6.257758141,6.443472862,5.799793243,5.954033375,6.15276432,6.398831367,6.512293339,7.439304352,8.504927635,9.904445648
19-02-20,31.5082798,31.27310753,30.76553154,29.64519882,27.83309746,25.94785118,24.34294891,23.62993622,23.01200676,22.53990746,21.62115288,21.1235733,20.40709877,18.12351799,15.76033401,14.61245632,13.62695599,13.22529411,12.17272854,10.7371397,9.438923836,9.367764473,9.259586334,9.618562698,9.678976059,9.997883797,8.475112915,6.988261223,6.018330097,5.970813751,7.101240158,7.750763893,7.813490868,7.861633778,8.073806763,7.712789536,7.286744118,6.368971825,5.950286865,4.843119144,4.099676132,4.147378922,4.329114914,4.737902164,4.732471943,4.460442066,4.766186714,4.614742756,4.238962173,4.676246643,5.124530315,5.275357723,4.935875416,5.123455048,5.251446247,5.576515675,5.730622768,6.587625027,7.878107548,9.323519707
20-02-20,34.72312546,35.15720749,34.86817169,33.63908386,31.43080902,28.72400093,26.13157654,24.22202301,22.18632317,20.55530739,18.91057205,17.56395149,16.44393921,14.30685043,12.92511559,12.24761868,11.83075905,11.55564785,10.89689827,10.04765797,9.346855164,9.209195137,8.891168594,9.003695488,8.622714996,8.399703979,6.895430565,5.750300407,5.089091778,5.611364365,6.463472366,6.877657413,6.819084644,6.669132233,7.18061924,6.986319542,6.92382431,6.257474899,5.623047352,4.431727409,3.520258904,2.863369942,2.638310194,2.859086037,3.011284828,2.876986027,3.456921339,3.646970034,3.74362421,4.167108536,4.664288998,4.877072811,4.379179001,4.481674194,4.640224457,4.726070881,4.920864105,5.643997669,6.457454205,7.523347378
21-02-20,28.2225914,28.51526833,28.34834099,27.44652367,25.69355774,23.54457664,21.3758316,19.8037796,18.17941475,16.77485847,15.34656906,14.20824814,13.27578163,11.7695322,10.85225677,10.69555187,10.77348137,10.94006348,10.52978325,9.88051796,9.13806057,9.057356834,8.684364319,8.808915138,8.601293564,8.751278877,7.888166904,7.623002529,7.642133236,8.337426186,9.09171772,9.45594883,9.552185059,9.429276466,9.554804802,9.648594856,9.374279976,8.821666718,8.390740395,7.119569778,6.12728548,5.112413406,4.452988625,4.12411499,4.066699982,3.712108374,3.901900768,3.801111937,3.514284372,3.557978392,3.821777582,4.020819187,3.769523382,3.871401787,4.002970695,4.326696873,4.69758606,5.356715202,6.154411793,7.316573143
22-02-20,21.9943676,21.81487656,21.55521774,21.11966515,20.18015671,19.29529572,18.39826584,17.90736389,17.27000618,16.76794243,15.88116741,15.28642273,14.56242847,12.79204655,11.10381985,10.37311554,9.835538864,9.713985443,9.05876255,7.850191116,6.835669518,6.74347353,6.578012466,6.891735554,7.05399847,7.465218544,6.398104668,5.491065025,4.813794613,4.921951771,5.62349844,6.006855488,6.109722137,6.147503853,6.314506054,6.179924965,5.897902012,5.459302425,5.149755001,4.234816551,3.458642244,3.129812717,2.861787319,3.057183027,3.031953573,2.678457499,2.888931274,2.779368877,2.56353116,2.804421902,3.162025213,3.334782839,3.13382411,3.196505547,3.338231802,3.735042095,4.158820152,4.69464159,5.561340332,6.461087704
23-02-20,35.0438652,35.01060867,34.46753693,33.73257065,32.03667831,30.33735657,28.59861565,27.54148293,25.70829964,25.04665375,23.72265053,22.73304558,21.32867813,18.72579956,16.57187843,15.18937397,14.40791035,14.14224148,13.05033016,12.38167191,11.07846642,10.99136925,10.78426552,11.20284271,11.00252056,10.87552071,8.484251022,6.630799294,4.512089252,4.845546246,6.658399582,7.962803364,8.278465271,8.701793671,9.718855858,9.49679184,9.286459923,7.87595892,7.167282581,5.56083107,4.355896473,3.283985853,2.861617565,3.052377939,3.179717541,2.984786987,3.254256248,3.137733221,2.895388365,3.068186045,3.460934401,3.696462631,3.356745958,3.551416397,3.760257006,4.069923401,4.40973711,5.125713825,5.821677208,6.760615349
24-02-20,31.57047844,31.00491714,30.37226677,29.62672424,28.09914017,26.54135895,25.03858376,24.34497643,23.51064301,23.04629707,22.2665329,21.65770912,21.04679108,18.8824234,17.19762611,16.36875916,15.33247757,14.50675869,13.57030296,12.09258652,10.77042198,10.5702076,10.19434929,10.29219437,10.05503845,9.935675621,8.137313843,6.390516758,5.21446085,5.138403893,6.121829033,6.660871983,6.859674931,6.921242714,7.042795658,6.695653439,6.345297813,5.807923794,5.625756264,4.752761841,4.03310442,3.567411184,3.154922962,3.336543083,3.377782106,2.988200188,3.336833239,3.381178617,3.510705948,3.892260075,4.540162086,4.790493011,4.33677578,4.468713284,4.552656174,4.61238575,4.890402317,5.547421932,6.3615098,7.34622097
25-02-20,18.20455742,17.71372795,17.17650032,16.98286438,16.42256546,16.12073135,15.74610901,15.73052597,15.52637005,15.50055885,14.97087479,14.58016014,13.90373993,12.2248106,10.60842705,9.71092701,9.041489601,8.70647049,8.059562683,7.104383469,6.232754707,6.15329504,6.004299641,6.182607651,6.168926716,6.243979931,5.216733932,4.352006435,4.053597927,4.554814816,5.575949669,6.037994862,6.077139854,6.088244438,6.242237091,6.04747057,5.620113373,5.178492069,5.082494736,4.255440235,3.51243186,3.223667622,2.957919121,3.16836977,3.277169228,3.263381243,3.605705261,3.53913188,3.258373737,3.195861101,3.284967184,3.413370609,3.013351202,3.015009642,3.176371336,3.573685408,3.999661922,4.581071377,5.313928604,6.164951801
26-02-20,24.31539345,24.03896523,23.80635834,23.39421654,22.73741722,22.62330246,22.64505005,23.14355087,23.22532272,23.65269661,23.35391808,23.06501007,22.21783638,19.927248,17.53618622,15.82016468,14.41225719,13.51994801,12.10505199,10.79063702,9.185618401,8.602758408,8.361448288,8.410264969,8.268997192,8.331785202,6.78362751,5.448862553,4.287648201,4.423941135,5.586512566,6.161251068,6.407783985,6.511129856,6.817259789,6.562319756,6.367230892,5.659975052,5.290627003,4.392306805,3.784140825,3.690875292,3.56914258,3.823084354,3.658818245,3.307085514,3.447381973,3.146223068,2.790940046,3.100896835,3.684671879,3.946526051,3.868945122,4.071799278,4.178898811,4.457048416,4.714086056,5.371479511,6.218513012,7.179103851
27-02-20,25.85531235,25.85328674,25.59526634,25.52651405,24.89979362,24.5384388,23.97586823,23.77563477,23.00438499,22.36984062,21.05450439,19.90466881,18.35776901,15.65774345,12.98138714,11.30197906,10.47985172,10.29006672,9.374420166,8.740942955,7.685067654,7.367122173,7.114433765,7.308507442,7.20577383,7.140953064,5.622434139,4.578698635,4.001370907,4.826809883,6.256347656,6.789097309,6.957584381,7.022031307,7.549172401,7.307390213,7.122941494,6.293085575,5.679054737,4.46018362,3.628180504,3.287366629,3.063545704,3.298268318,3.138127327,2.801927328,2.946278811,2.620285749,2.036818027,2.143794298,2.485671043,2.837311983,2.863268852,2.932859421,3.008747101,3.633593559,4.220511913,4.766750336,5.617143154,6.593856812
28-02-20,24.28686905,24.66093254,24.96384239,25.24012184,25.67316246,26.68861961,27.3893013,27.86257172,27.59772873,26.75875282,25.20904732,23.60145569,21.77594757,18.81574821,15.41176128,12.92216969,11.33474731,10.70116997,10.02214146,9.53677845,8.421665192,7.955866337,7.268734932,7.032561779,6.628345013,6.330071449,5.167964458,4.662964821,4.735479832,5.69398737,7.039318085,7.469743729,7.500623226,7.335904121,8.033143997,7.823805332,7.813830376,6.382398129,5.277481079,3.982000589,3.395421028,3.780011654,4.017846107,4.343252659,3.773615837,3.954803705,4.104207993,3.802100658,3.604258537,3.800620079,4.241063118,4.514893532,4.649208069,4.719920635,4.686015606,4.645209312,4.766034603,5.030831337,5.376187801,5.877504349
29-02-20,26.33057213,26.26649094,26.25815582,26.76092339,26.95716858,27.55582237,27.658741,27.68352127,26.74705887,25.92565918,24.28244972,22.67711639,20.70948029,17.61493301,14.78388977,13.03572464,11.87716198,11.19364357,10.52719402,9.829563141,8.924023628,8.684199333,8.126624107,7.973196507,7.472949028,6.911824226,5.404547215,4.448435307,4.676028728,5.952712536,7.615132332,8.267083168,8.145204544,7.966382504,8.287459373,8.00121212,7.501944542,6.534313202,6.335765839,5.226299286,4.535781384,4.581612587,4.738249302,5.399855137,5.688089371,6.312514305,6.688802242,6.618767262,6.318361759,6.023915291,5.672823429,5.192517281,4.292420387,3.841731787,3.690567255,3.869558334,4.133570671,4.932379723,5.810830593,6.679938793
01-03-20,22.29040146,21.98450851,21.74745941,22.1994648,22.67642403,23.70223808,24.34596634,24.73717117,24.12198067,23.52313042,22.15740585,20.87044144,19.30058479,16.81522942,14.63559151,13.41981602,12.87020206,12.73773956,12.1740818,11.38544655,9.87997818,9.541185379,8.779051781,8.693375587,8.301384926,8.237527847,6.829945087,5.770557404,5.096622467,5.401202679,6.440754414,6.92804718,6.921856403,6.871958256,7.408714771,7.118065834,6.854197502,5.716780663,5.303789139,4.382889748,3.891425371,4.043142796,3.811349392,3.986031294,3.389742851,3.216839314,3.5030725,3.169918299,2.800493002,2.783463717,3.27622366,3.6534729,3.421813726,3.503571033,3.47611618,3.614293098,3.851836205,4.477713585,4.973513603,5.6769557
02-03-20,29.66970825,29.64937973,29.48184776,29.46315384,29.22342682,29.52736473,29.87626076,30.62151146,30.55885696,30.74491882,30.0363121,29.28008652,28.34341812,25.6157608,22.60801125,20.29022789,17.73152161,16.01607704,14.37314987,12.56695747,10.96506119,10.926651,10.79520035,11.29848003,11.09276104,11.58601761,10.03197098,8.545409203,7.192556381,6.43392849,6.380047321,6.478893757,6.357263565,6.251233578,6.863812923,6.822740555,6.854899406,5.999680996,5.324183464,4.049382687,3.321445227,3.496930361,3.785287142,4.336441517,4.518475056,4.661514282,4.898908138,4.880836487,5.000335217,5.097836971,5.578541279,5.822524071,5.053701401,5.042394161,4.954090595,4.645909309,4.752686977,5.545403481,5.907779694,6.628488541
