,t1 ,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
06-02-20,14.32281113,19.27522469,25.75394249,36.00579834,44.73188782,52.86042023,55.52763748,53.72383881,46.65003967,40.27642822,30.86373138,23.312397,14.26246357,5.064385414,-5.455767632,-13.67093849,-18.96468544,-22.32683563,-22.09134674,-17.78934288,-12.96687126,-11.06935215,-7.6945467,-5.38764143,-3.110890388,-0.8215032816,-1.318803668,0.1778280288,1.817667961,1.408826351,1.450653791,-0.6940771341,-0.1650955528,-1.79279232,-1.232969046,-4.120417595,-2.984698772,-3.889021635,-7.805339813,-10.60217381,-11.2265873,-10.69482994,-7.894822598,-7.00978899,-2.93872714,-1.089149117,-2.098781347,-1.646881104,1.09764874,5.727046967,8.850952148,9.254822731,11.98007298,13.23587513,11.91623688,8.283463478,6.011953831,5.66742897,6.105627537,6.685923576
07-02-20,53.54167938,58.3466835,63.95405579,72.46071625,78.34625244,83.30158234,82.53078461,78.80196381,69.24428558,60.19918442,48.6448288,38.87547684,28.14699173,16.68853378,5.062712193,-3.455136061,-8.353274345,-11.66681004,-11.39440918,-6.912074566,-2.154444933,0.005404701456,2.800116301,4.56234026,5.350559235,5.138630867,1.182947874,-0.2859159112,-1.426333308,-4.564786911,-6.420462132,-9.410445213,-9.277425766,-10.63006496,-10.81318283,-12.48046494,-11.02462769,-10.16273594,-12.13137054,-13.21119881,-13.34254646,-11.12430668,-7.825069427,-6.557181835,-2.740365982,-0.7237982154,-1.570684552,-0.7403209209,2.664324284,7.768424511,11.70420074,13.02618027,16.26010704,18.37859917,17.38528824,13.48078156,10.27560329,10.06528091,9.583482742,9.287637711
08-02-20,50.76701736,56.39878082,63.08113861,72.28037262,78.97225189,84.44837189,83.89154053,80.19042206,70.774086,61.7963562,50.32931519,40.69139099,29.69172287,17.69585609,5.550706863,-3.601138353,-8.677992821,-12.21346569,-12.17908955,-7.178964615,-2.559153557,-1.227940559,1.031759858,1.929936528,1.950470328,0.6944756508,-3.821089983,-5.600407124,-6.830581188,-9.934146881,-11.52263165,-14.09521484,-13.49908733,-14.32903767,-14.24560928,-15.67212868,-13.79083824,-12.64229774,-14.48158932,-15.02148914,-14.61782265,-11.99105835,-8.288799286,-7.244661808,-3.657117605,-1.938550115,-3.487985134,-2.833129644,0.5004366636,5.848696709,9.843271255,11.14469337,14.92308712,17.07509041,16.05489922,12.33468342,8.974721909,8.418746948,8.32811451,7.737374306
09-02-20,75.15639496,81.27811432,87.28148651,94.48064423,98.08847809,100.2035522,96.94303894,90.55232239,78.50679016,67.07244873,53.46873093,41.62318802,28.94405556,16.19322014,3.771103621,-4.799632072,-9.079497337,-12.07235718,-11.62264538,-6.388991833,-1.172410011,0.617500782,3.259466648,5.135958195,6.570822716,6.228732109,2.998941898,1.629572868,0.6397745609,-2.777400017,-4.805713654,-7.547216892,-6.974142075,-7.995614529,-8.75560379,-11.51610184,-10.75888157,-10.21689796,-12.08948326,-12.31732273,-11.73249722,-8.87185955,-5.405222893,-4.210665226,-0.5812312365,1.141597509,-0.1822796315,0.1404887736,2.981043339,7.411060333,10.54033661,11.08717537,14.10976219,15.79366589,14.8883791,11.57632351,8.597696304,8.324542999,8.042079926,7.447612286
10-02-20,76.81741333,83.43460846,89.84474945,96.78365326,100.4604492,102.2271576,98.53919983,92.34312439,80.96234131,69.21859741,55.64301682,43.89763641,31.49270248,18.4867363,6.066105366,-2.408330441,-6.090529919,-8.795232773,-8.759304047,-3.573991776,1.217672586,2.474204302,4.272435665,4.900259018,4.681661129,2.453645229,-2.679994583,-5.71876812,-7.326621056,-11.42082977,-12.99438095,-14.9184227,-13.91971588,-14.02481079,-14.16443157,-15.29066181,-13.67201042,-12.45638084,-13.31484127,-13.12184811,-12.24930096,-9.175227165,-5.786546707,-4.931504726,-2.133489132,-1.117623806,-3.46774435,-3.426388741,-0.6461647153,3.253340244,6.392854691,7.632203579,10.83488655,12.88857269,12.09617424,8.494963646,4.761322021,3.8002882,2.913645744,1.046004772
11-02-20,78.58222961,85.83914948,92.94020844,100.7460022,105.1871948,107.4920502,104.3501358,97.91374969,86.29955292,74.53935242,60.37172318,48.07165909,34.8715744,20.48685455,6.60749197,-3.126213074,-7.718719482,-10.88582611,-11.11890507,-5.82951355,-0.4536753595,0.6687791348,2.842101336,3.91033268,4.280142307,2.641870975,-1.856040359,-4.786557674,-6.293801785,-10.62232685,-12.52729511,-14.70670319,-13.82053947,-14.18728542,-14.49841404,-16.57148552,-15.22410297,-14.61790371,-16.33209419,-16.33260536,-15.1689682,-11.89671898,-8.050037384,-6.88794899,-3.592813492,-2.331777096,-4.7883358,-4.65873909,-1.661788821,2.357547283,5.467193604,6.308718681,9.346289635,11.12060547,10.09995556,6.259274483,2.572440147,1.811989903,1.087154865,-0.5334848166
12-02-20,82.00784302,88.98345947,95.83339691,103.1335907,106.971199,109.0672913,106.1477737,99.99980164,89.02339172,77.67002106,64.02040863,51.63060379,38.17166519,23.46009064,9.612103462,-0.05035350844,-4.864289761,-8.481734276,-9.147481918,-4.468293667,0.418616116,1.115273237,3.903728247,5.159369469,6.152775288,4.741279125,1.194992185,-1.957559347,-3.419673204,-8.097043037,-10.30220318,-12.3027029,-11.42551041,-11.50978374,-11.56354618,-13.75510025,-12.42658615,-12.45687294,-14.43106365,-14.36545658,-13.05586052,-10.22096825,-6.714995861,-5.987077236,-3.178789616,-1.988815427,-4.124225616,-3.835542679,-0.7019625902,3.101645231,5.544440746,6.049852371,8.566418648,9.78033638,8.905974388,5.741254807,2.063583136,1.043398738,0.4140315652,-1.496535301
13-02-20,75.30783081,81.1204071,86.52887726,92.64717102,96.11574554,98.31406403,96.23390961,92.09144592,83.81747437,75.13448334,64.46968842,54.66616058,43.81048965,31.32794189,19.76275444,11.53922653,7.76412487,4.42843771,2.891112566,6.272853851,9.031570435,8.539111137,9.470950127,8.981044769,7.836152554,4.475673676,-0.597928822,-5.19833374,-7.837768078,-12.97607994,-14.91856003,-16.19067001,-15.20727444,-14.48236179,-14.53077126,-14.99807644,-13.3175478,-12.21040535,-12.71615124,-11.88763714,-10.29529095,-7.428201199,-4.703645706,-4.178714752,-2.5075562,-1.982117057,-4.530344963,-4.641179085,-2.257979631,0.4799904525,2.313091516,3.398092985,5.59572506,7.185679913,7.028264046,4.747805595,1.357486844,0.3820932508,-0.4054831266,-2.785071611
14-02-20,64.09487152,70.02709198,74.72812653,78.48607635,79.84468079,79.54415894,76.30310822,71.16335297,63.14341354,54.77328491,45.41329956,36.57950974,27.09665298,16.86543655,8.329302788,2.284271717,0.459092319,-1.772279382,-2.495544195,1.151420236,4.115824699,3.122085571,3.669278622,2.513406754,1.243839741,-2.464541674,-6.084998608,-9.83882618,-11.30563736,-15.11408806,-15.55151367,-15.60037994,-14.32103252,-13.00025272,-13.16674042,-13.99948978,-12.90125847,-11.93984699,-11.68640614,-10.16902542,-7.978864193,-4.872903347,-2.364011765,-1.630583763,-0.8163957,-0.814994216,-3.749834538,-4.459466457,-3.269321203,-1.325751901,-0.5268575549,0.51994133,2.555549383,4.066507339,4.252817154,3.117890835,0.2783377171,-0.606012404,-0.7383625507,-2.572038889
15-02-20,56.88159561,62.6710968,66.47274017,68.63665009,68.33246613,66.30760956,62.16126633,56.32423019,48.058815,40.15782547,31.51069069,23.48248291,14.65873623,5.863812447,-0.8755729198,-5.378359318,-5.885489464,-6.991274834,-6.841529369,-2.546978712,0.6546345353,-0.07274078578,0.2643794119,-1.041197777,-1.928584695,-5.710274696,-8.326340675,-11.75041103,-13.09896564,-16.71985054,-17.10839653,-17.11224365,-15.8508606,-14.506567,-15.04765987,-16.46755219,-15.81387043,-14.77089214,-14.03213406,-11.72319221,-8.763161659,-4.993244171,-2.328485966,-1.297094464,-0.7570162416,-0.7452670932,-3.585869074,-4.725636482,-4.142617226,-2.487119198,-2.279138565,-1.425534964,0.3952400982,1.701557279,2.174692154,1.822816133,-0.3389193416,-0.7679525018,-0.05516895279,-0.9941836596
16-02-20,46.61482239,50.47842789,51.98756409,52.10095215,50.20735931,46.90213394,42.86740875,37.70820236,31.21257782,25.56462669,19.58480644,14.22478294,8.76904583,3.398615837,-0.105679743,-2.124201536,-1.761851788,-2.42844224,-1.792426705,0.9808436036,3.29532814,2.691117525,1.982737064,0.4437282681,-0.5254712105,-3.563781023,-5.172625542,-7.900156975,-8.428271294,-11.00634003,-10.96806526,-10.51543617,-9.628693581,-8.50901413,-8.893240929,-10.13732338,-9.976903915,-9.030344009,-8.070457458,-6.391863823,-3.82172966,-0.5693536997,1.265264392,2.38654995,2.41043067,2.450962305,0.3704232872,-0.8329799175,-0.8560766578,-0.124567531,-0.3457217515,0.5584554076,1.196364403,2.301711321,3.130718708,2.707966089,1.086421609,1.170992136,1.71344173,1.499919534
17-02-20,40.10263824,44.05121613,45.20158386,44.47853088,41.99177551,38.09902954,33.90343475,28.83382988,22.77453041,17.52947426,12.31452847,7.631868839,2.975259304,-1.029351115,-3.153539658,-4.1611619,-3.010115385,-3.192550898,-2.368514061,0.4740319848,2.581655979,1.893743873,0.7329714298,-1.205971837,-2.461634636,-5.807904243,-6.997959137,-9.41041851,-9.585972786,-11.60903549,-10.87062263,-9.954414368,-8.867947578,-7.443396091,-7.896206856,-9.01096344,-9.043366432,-8.008918762,-6.587607384,-4.713195324,-2.100187063,1.092188478,2.579622507,3.705050468,3.382078886,3.092792273,0.887008965,-0.653968215,-1.239330769,-1.025288343,-1.656148076,-0.6267936826,-0.09566581994,1.023808718,2.138001442,2.374673843,1.216136456,1.414617896,2.258908272,2.225195408
18-02-20,24.7117691,27.86009979,28.47558403,28.91055107,27.9431591,26.1438179,23.8951931,20.5456543,15.88667393,12.23093891,8.209313393,4.705332756,0.9994897246,-1.943391085,-3.668273926,-4.554634571,-3.936336994,-4.188328266,-3.632324934,-1.531288147,0.05125373974,-0.05812992156,-0.5411973,-1.555676937,-1.930502057,-3.483950853,-3.467940092,-4.693097115,-4.341534615,-5.66597414,-4.682861328,-4.153223038,-3.550731182,-2.983027697,-3.512686491,-5.002946854,-5.321079731,-5.085459232,-4.45341301,-3.494859695,-1.644162297,0.4524069726,1.356510639,2.495633602,2.407420397,2.361362696,0.6719475389,-0.660933733,-1.056480765,-0.7964605093,-1.44214344,-0.4075076282,-0.06664520502,0.8799155951,1.770906329,1.860379934,1.157286406,1.328385115,2.136198521,2.482435942
19-02-20,14.90846825,17.74612236,18.25356674,18.20736504,17.22096252,15.42108059,13.6540041,10.5909481,6.680387974,3.85619688,0.9199422598,-1.651564956,-4.24810648,-5.94396162,-6.332538605,-6.5206604,-5.611770153,-5.853735924,-4.945830822,-2.885776997,-1.156855345,-1.49460268,-2.056810617,-3.38908577,-3.947227716,-5.543601036,-5.058811188,-5.823316574,-4.827833652,-5.356084824,-3.77670598,-2.762323618,-1.981773019,-1.118097663,-1.280755281,-2.617121696,-2.840545416,-2.518099785,-1.929483294,-1.263837934,0.5059928894,2.397489071,3.188636541,4.280983448,4.096921921,3.919370651,2.347300768,0.9572310448,0.2243526429,0.4054397941,-0.3752889931,0.6241409183,0.761500299,1.68470943,2.729691982,3.079848051,2.493226528,2.878877878,3.969032526,4.742290974
20-02-20,14.65639305,17.0909462,17.18459702,17.45357323,16.8271637,15.67531013,14.49224377,12.1711483,8.762214661,6.607784271,4.06054306,1.932979584,-0.3596604168,-1.936430335,-2.505667686,-2.787951708,-2.254937649,-2.709894657,-2.205961227,-0.6654269695,0.4481025338,0.2392399162,-0.5501013398,-1.781504869,-2.346513033,-3.714231491,-3.399120092,-4.340929985,-3.714736223,-4.544846058,-3.313170195,-2.565303326,-1.887383461,-1.170546055,-1.295147538,-2.380992174,-2.526614189,-2.108360052,-1.557108164,-1.026854277,0.5676937103,2.259197474,2.778637171,3.819689274,3.62721467,3.507215023,2.127742529,0.8049827814,0.1992604136,0.2842606306,-0.4373957813,0.6796313524,0.5871650577,1.480373263,2.565588951,2.855325222,2.418137789,2.917852163,3.87515378,4.638148785
21-02-20,5.760011196,7.396736622,7.138735771,7.609410286,7.437004566,7.027172089,6.598081112,5.140694141,2.868274212,1.632137895,0.03300773725,-1.126485944,-2.416336775,-3.035034418,-2.983702421,-2.735647917,-2.266262054,-2.737491131,-2.12015295,-1.119381428,-0.2579988837,-0.3064659834,-0.8589435816,-1.886979699,-2.084872246,-2.757829905,-1.861819863,-2.329613447,-1.070626616,-1.364778161,0.08199939877,0.9646137953,1.422063589,1.861850619,2.127369881,1.113559484,1.024540544,0.8997456431,1.022062778,0.8764533997,2.029304266,2.967343092,3.170642138,3.829237938,3.476557732,3.465444565,2.409013271,1.292094707,0.900509119,0.9714653492,0.2443899214,1.26813221,0.97382164,1.634211063,2.62741518,2.568938255,2.055514574,2.20765543,2.98267889,3.597043753
22-02-20,1.049168587,2.761027336,2.438398838,2.616097212,2.229296446,1.56648159,1.05426836,-0.4845137298,-2.792923689,-3.894271612,-5.264982224,-6.170011044,-7.248744011,-7.378797531,-6.763128281,-6.139047146,-5.466333389,-5.763092518,-4.821219921,-3.524964571,-2.4724617,-2.327995539,-2.882277489,-3.988399744,-4.130838871,-4.86565733,-3.661639929,-3.939570427,-2.515199661,-2.601296186,-1.00183773,-0.1113127172,0.4042636752,0.9132154584,1.250760555,0.204051435,0.1385564804,0.1238549426,0.388466835,0.3644592762,1.632601619,2.728693485,3.006514311,3.74879384,3.390603304,3.391953468,2.453777075,1.270242572,0.7741021514,0.9508352876,0.2364530563,1.35483098,1.083243132,1.75337708,2.834261179,3.01639843,2.692611694,3.051683426,4.203622818,5.232648373
23-02-20,9.151313782,11.60604286,11.67890549,11.69613171,10.90810013,9.532977104,8.187893867,5.750072002,2.237513542,-0.1144120768,-2.631548166,-4.629350662,-6.596026421,-7.399105072,-7.31161499,-7.048324585,-6.499228477,-6.860842228,-5.745480537,-3.908924818,-2.346803427,-1.896116018,-2.469083548,-3.487615585,-3.720900297,-4.700701714,-3.754858017,-4.128062248,-2.830164433,-3.088340998,-1.525183558,-0.8348356485,-0.2016476393,0.382991761,0.521358192,-0.6152538061,-0.7693617344,-0.5553605556,-0.1035619006,0.0009368133615,1.220794082,2.675666571,3.104181528,4.060940266,3.947686434,3.927417517,2.964169264,1.712605953,1.179804087,1.427384973,0.9395745993,2.214051008,2.040844679,2.889552832,3.990343571,4.221977711,3.914308548,4.543478489,5.787564278,6.957522392
24-02-20,4.044324875,6.502585411,6.66014576,7.058042049,6.72399044,5.895566463,4.981380939,2.850780964,-0.3552626371,-2.307118416,-4.57682848,-6.225599766,-8.050599098,-8.639520645,-8.564153671,-8.31452179,-7.647331715,-7.852591515,-6.866112232,-5.038794041,-3.603694677,-3.309058905,-3.949845314,-4.969534397,-5.082379818,-5.870409489,-4.707315445,-4.748984814,-3.28298831,-3.28158021,-1.525483251,-0.726765275,-0.02818099968,0.4973658621,0.5491422415,-0.7960733175,-1.047983289,-0.9634387493,-0.6683630347,-0.5684602857,0.7167840004,2.082875729,2.501981497,3.468489408,3.394257307,3.368478298,2.223169327,0.9030975103,0.2791753411,0.4888551235,-0.1144475192,1.040744781,1.012015224,1.824091434,2.88531208,3.169184923,3.01486969,3.527533054,4.803068161,5.948258877
25-02-20,1.605376482,2.850017786,2.147643805,2.646528244,2.498673201,2.273629665,2.085753441,0.9489685297,-1.148843646,-1.886152148,-3.171278715,-3.861788273,-4.864439011,-5.11881876,-4.826696873,-4.325846672,-3.877733231,-4.196907997,-3.4719944,-2.554151058,-1.8332932,-1.466491699,-1.915500998,-2.726957321,-2.639580727,-2.969627142,-1.920552969,-2.34229517,-1.256075859,-1.707211018,-0.5551781058,0.02394207008,0.3403127193,0.5684041977,0.9271793962,-0.0284639746,-0.01246082317,-0.04992103577,0.08211105317,-0.08680763096,1.053726077,1.961894035,2.103038073,2.78467083,2.43825531,2.543686867,1.740549922,0.6734777093,0.4358794391,0.6812874675,0.08587169647,1.26062417,0.9298557043,1.598261118,2.625974417,2.520401239,2.184580088,2.539512157,3.460599422,4.423852921
26-02-20,-3.018413782,-1.115370154,-1.648149371,-2.086406469,-2.997522354,-4.379311085,-5.373883724,-7.35184145,-10.04555798,-11.4073267,-12.78512478,-13.51926613,-14.08902073,-13.1307497,-11.51963425,-10.13354206,-9.039780617,-8.966868401,-7.436155796,-5.80083847,-4.375457287,-3.706099033,-4.550986767,-5.600514412,-5.666632652,-6.120446205,-4.371065617,-3.926038504,-1.872730255,-1.220550179,0.9306054711,1.85836482,2.422245979,2.823256016,3.035844326,1.770056009,1.367004395,1.36585331,1.772625446,1.509408116,2.5146873,3.646884203,3.804350615,4.772236347,4.522888184,4.507139683,3.734664679,2.353365421,1.489465356,1.504197359,0.8966225982,2.194170713,1.813208103,2.614214182,3.78160882,4.041885853,4.07506609,4.827707291,6.256428242,7.872943878
27-02-20,-3.714037418,-2.177051783,-2.601932287,-2.435269356,-2.692327976,-3.205747366,-3.509003878,-4.781634331,-6.688313007,-7.536758423,-8.566786766,-9.051254272,-9.540240288,-9.015817642,-8.008703232,-7.062410355,-6.594948292,-7.038834095,-5.911218643,-4.837973118,-3.726490259,-3.274966478,-3.887983322,-4.898661137,-4.864644051,-5.223451614,-3.555022478,-3.405832767,-1.382009029,-0.9576740861,0.9424194098,1.91998446,2.376731634,2.781393051,3.400323868,2.366757393,2.274107218,1.993322134,2.05495429,1.53556931,2.405647993,3.131126165,3.203498125,3.812231541,3.445899963,3.526828289,2.895395517,1.865707278,1.499750853,1.706108689,1.192085385,2.469072819,2.076883316,2.70554781,3.826837778,3.860866785,3.646287203,4.029470921,5.211159229,6.367117882
28-02-20,2.581169367,2.908794165,0.8432747126,-1.129879117,-3.881868839,-6.880673885,-9.015823364,-11.3671093,-14.04447651,-14.68698025,-15.3080492,-15.11293602,-14.9872036,-13.52547264,-10.82627487,-8.079894066,-5.576310635,-4.456259251,-2.554725885,-1.055364966,-0.3851252496,-0.006727676373,-1.25473845,-2.683924198,-2.849979877,-3.900220394,-3.023797512,-3.699059963,-2.82739234,-3.327350378,-2.445652723,-1.745366216,-1.444583774,-1.081531286,-1.034344912,-1.98288548,-2.221433401,-1.555740714,-0.439486742,0.3781733215,2.339282513,4.222604752,4.636376381,5.413127422,4.463433266,4.659593105,3.814886808,2.275150537,1.235301018,1.139081478,0.09970718622,1.033977151,0.4668245018,1.206984043,2.528274775,2.713430166,2.503385782,3.170294285,4.557413101,6.074957371
29-02-20,-2.986430645,-1.471995234,-1.616384029,-0.7249531746,-0.3103366792,-0.009510498494,0.1887106299,-0.8858400583,-3.038414001,-3.776399851,-5.112356186,-5.862836361,-7.05871582,-7.327415943,-7.083930492,-6.777781487,-6.462769032,-6.924752235,-6.096271992,-4.743897438,-3.744425774,-3.438966036,-3.686070442,-4.487585545,-4.248624325,-4.524483204,-3.20770359,-3.238684654,-1.821181297,-1.911072135,-0.5312486887,0.1047599018,0.6247537136,0.9695785046,1.465873718,0.3502585292,0.4531439245,0.4292835295,0.3142254353,0.01740386896,1.06758368,1.867708683,2.080047607,2.606573582,2.344432592,2.444972277,1.576933384,0.517809391,0.2298802882,0.7874568701,0.3559487462,1.531389475,1.532657027,2.35447669,3.493029833,3.699326277,3.5360291,4.051586151,5.424911499,6.649163246
01-03-20,-3.378302097,-2.107275724,-2.790104628,-2.771054029,-3.259306669,-3.923483372,-4.38616991,-5.790113449,-8.008569717,-8.671268463,-9.705059052,-10.03744602,-10.66427994,-10.15880203,-9.020892143,-7.867593288,-6.850718498,-6.7916255,-5.578201294,-4.167820454,-3.212752342,-2.843952417,-3.528068542,-4.590044498,-4.532678604,-5.048101902,-3.757265329,-3.837942839,-2.391797066,-2.382735968,-0.9464247823,-0.1956599057,0.3098883331,0.6844400764,1.066284895,-0.001089859055,-0.05269298702,0.09523136169,0.3644050956,0.356734097,1.679658532,2.842791557,3.141371489,3.846460581,3.478426456,3.642380953,2.8174932,1.591174364,1.012503624,1.267605424,0.5997725725,1.671608448,1.373389721,2.071551323,3.209479332,3.352807522,3.187831402,3.700520515,5.043291092,6.375658989
