,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
25-01-20,115.1255798,111.5736847,109.1116638,109.2887878,109.4263077,110.2074127,111.3717117,114.2899017,114.9423065,115.0544739,115.558342,113.4927902,110.3874435,106.4537506,100.4816818,93.47650146,87.80117035,83.1532135,80.01151276,79.26811981,76.97808838,76.01809692,74.89543152,73.98356628,72.87430573,70.11158752,69.63299561,68.39328003,68.85003662,69.21172333,68.66452789,68.88900757,69.00849915,67.65985107,68.21772766,69.13955688,69.27017212,68.67510986,66.73667145,64.34679413,62.73581696,63.05610275,62.19731522,60.98596191,57.9161911,53.75858307,47.42483902,40.26080704,31.1106987,23.60663605,21.14389229,21.90625,22.48963356,23.4215107,25.73551941,22.4017868,19.66954422,19.30303192,20.32548904,21.3057766,21.16077805,22.61287117,24.60971832,24.74322701,24.40883636,22.35702324,22.62886429,22.1906395,21.42011642,24.69342041,22.07325172,19.37776184,18.81420326,18.38632584,17.47955894,17.37095833,15.84735394,12.82719231,10.03541279,10.13614655,9.279632568,10.37774563,11.90431023,10.13790894,7.659708977,3.619541645,0.3522776067,-4.165089607,-8.51977253,-13.09822655
26-01-20,115.0219116,114.0515213,115.8857651,121.0528793,125.7009964,129.6471405,132.8310242,135.7132568,133.8241272,129.6583252,124.8445282,117.4723663,110.1548767,103.5405655,96.35610199,89.19664001,84.55705261,81.26029205,79.12452698,78.57581329,75.40378571,73.19963074,71.20487976,69.7175293,69.4044342,68.11128235,70.18843842,71.80315399,74.98820496,77.36224365,78.52025604,80.36515808,81.32968903,80.09802246,81.16900635,81.89164734,81.84042358,81.05934906,78.63071442,75.31289673,72.27516174,71.39030457,68.73365021,66.15100861,61.55991745,55.94491196,47.91405869,39.14237595,28.47751045,19.54184723,16.495924,18.17363358,19.19816589,21.41976166,24.59740448,22.72956276,20.88009262,20.77894783,22.41417313,23.08060074,22.99792671,24.14202118,25.97570229,26.39362144,26.1293087,24.60929108,24.77999496,23.79758072,22.24767876,24.2046566,19.55085754,15.27441311,13.3775034,11.83663654,10.649086,11.16929722,11.29408455,9.797767639,8.460424423,10.43897629,10.08511448,11.84762001,13.80202866,11.42598724,8.681516647,4.015742302,0.1891621351,-4.860348701,-9.734394073,-14.42441273
27-01-20,122.6860046,124.1628418,129.3318939,138.0214539,145.1596069,150.2485352,153.4384918,154.9228363,149.6659393,141.4230347,132.0258636,120.1587143,108.9721603,99.73957062,91.02792358,83.12528992,78.47301483,75.36010742,73.41542053,72.76225281,69.31930542,67.11177063,65.06472015,63.94739151,64.93630219,65.11464691,69.04104614,72.41242981,76.42567444,78.95410919,79.69020844,81.34571075,81.92486572,80.52184296,81.60248566,82.33731079,82.57344818,82.84109497,81.99819183,79.65730286,77.64580536,77.60334778,75.49926758,73.33470154,69.01381683,63.615345,55.23485947,45.79865646,34.47055054,24.29236794,20.25894928,20.8736515,20.42226219,21.82410812,24.19368744,22.56302643,21.12979889,21.10184479,23.21683311,23.80123329,23.78702164,24.71204567,26.47255325,26.8984127,26.42425537,24.91596603,25.16980171,24.45468903,23.5691967,26.10134697,22.30143547,18.7771759,17.14938736,15.81969357,14.66785908,15.45032597,15.85061359,14.26414299,12.54313087,13.44556618,12.57817268,13.65798378,15.03954315,12.57500362,9.210842133,4.330472469,0.2768975198,-5.215377808,-10.36429214,-15.0165987
28-01-20,123.7081223,129.5227966,142.4613037,160.9163513,177.2215576,188.7564697,195.824585,197.1985321,186.5727692,169.8233795,149.9536438,127.3504868,106.9047546,91.55807495,79.62452698,70.77029419,67.35243225,66.11343384,65.79722595,65.7853775,61.60890579,58.34169006,55.28108978,53.62051773,56.61735535,60.24250031,69.49262238,78.71067047,87.75046539,93.66119385,96.58879089,99.88494873,100.6601639,98.39537048,99.06763458,98.46517944,97.28999329,96.7674408,95.08120728,91.10230255,87.09093475,85.4054184,81.33538055,78.25665283,72.71729279,66.32118988,56.58705902,45.28165436,32.65018463,20.91706276,16.53543663,18.23547363,18.12308884,21.4162178,24.83686066,25.00533295,24.56291771,24.10583305,25.9396553,25.42873383,23.99399567,23.27334404,23.86574173,24.02717018,23.48203278,23.14564705,24.40876961,24.30127144,23.68659973,25.44322777,19.79366302,14.66944695,11.50998211,8.629610062,7.149942398,8.687026024,11.26488113,11.41652012,11.20874023,13.70608234,12.84601784,14.01660728,15.59115505,12.51500511,8.994179726,3.850061655,-0.4512989819,-6.035304546,-11.42522335,-15.65152836
29-01-20,121.4126892,123.7732544,129.9053345,139.6066437,147.5644073,152.733078,155.0764618,154.8400269,146.7901611,135.5884552,123.1439056,108.5331268,95.40884399,85.27210236,76.83639526,70.20265961,67.27731323,65.9953537,65.87188721,66.8420105,64.82466125,63.88653946,62.64341736,62.30908203,64.16021729,65.46175385,70.38048553,74.80808258,79.16789246,81.52851105,81.60054779,82.28017426,81.4899826,78.8935318,78.69960785,78.20695496,77.4190979,77.41880798,76.80900574,74.65890503,72.79411316,72.98001862,71.22878265,69.73057556,65.97103119,60.97755051,53.05324554,43.7094841,32.63512039,22.67361641,18.77295494,19.21470642,18.79352379,20.16312408,22.25295639,20.69854164,19.13833046,18.59809494,19.76943398,19.70428085,19.02042389,19.41135025,21.01873779,21.70951843,21.4106102,20.50959969,21.71960449,21.81903839,21.32517624,23.83013725,20.02048683,16.71269226,15.29358292,14.41632843,14.16548252,16.07200623,18.24768829,18.30639839,17.78797913,19.33476067,18.30319977,18.57507133,19.02506065,15.48066139,11.57672882,6.364706516,2.113759041,-3.429807663,-8.454618454,-12.90765858
30-01-20,116.675148,115.3926163,115.4164581,118.1319809,120.0832062,120.7177505,120.0779495,119.3652954,113.6603012,106.7750015,99.78786469,91.01063538,83.12417603,77.37945557,72.40486908,68.41508484,66.84383392,66.26792908,66.39919281,67.6353302,66.27256012,66.13249207,65.14178467,64.65990448,65.30963898,64.62368774,67.11808777,69.21131134,72.69391632,75.08166504,76.18869781,76.82064056,76.69856262,75.608284,75.8338623,76.61747742,76.78204346,77.39756012,76.58969879,74.51738739,72.81168365,72.28266907,70.25805664,68.14242554,63.65348816,57.95182037,50.37522888,41.39914703,31.04670334,22.60238075,19.12367249,19.2374115,19.0133419,20.11529732,21.96773148,19.70876884,18.017313,17.8398056,18.29326248,19.16231537,18.50118828,19.13521767,20.61602783,21.15001678,20.8952446,20.22234535,21.21550941,21.38136292,21.28178215,24.3842392,21.50630569,18.93062973,17.56788445,16.74225616,15.68625259,16.44596863,16.91555214,15.4882021,13.94622326,14.58986855,13.26735687,13.45426846,14.0540123,11.03422356,8.334466934,4.201602936,1.25549531,-3.132581711,-7.35379982,-11.32021523
31-01-20,105.0838928,100.7649841,97.2735672,96.41831207,95.24074554,93.95314789,91.24060822,89.58306885,84.72772217,81.2263031,79.20594025,76.05727386,72.93689728,70.02067566,66.92546844,64.25254059,62.86618042,61.90341949,62.54004288,65.10243225,66.80046082,69.45149231,70.0120697,70.23286438,69.35301971,66.70527649,65.15751648,62.45849609,59.00909805,54.85381699,48.54574203,43.01597214,37.88244247,33.21403503,29.9589901,28.47036362,27.27109146,28.18321991,29.97653008,31.8346653,35.4018631,40.06387329,44.40599442,48.12586975,50.00549698,49.71405792,47.31488419,42.76135254,36.15545654,30.64664268,28.74976349,27.11142159,26.4185524,25.29421806,25.93281555,22.0806694,19.11264038,17.78884315,16.26335907,15.42710781,13.40259361,13.60730553,14.72167397,14.67084026,14.20489216,12.70854378,15.5516634,18.18015099,19.56944466,23.34736633,22.23305702,20.81843567,20.6205368,21.50222206,22.1353054,23.1689167,23.38445473,22.36552048,20.91147232,19.46725655,18.67817688,17.31820869,16.13051224,13.8643713,10.5538969,7.672484875,5.627151966,2.245593786,-0.4861613512,-4.132425785
01-02-20,111.552948,108.173027,104.5347672,102.0913315,98.68836212,95.20597839,90.55797577,86.98741913,81.12130737,77.04781342,74.85083771,72.00380707,69.69077301,67.41892242,65.06539154,62.96221542,61.98658752,61.30955505,62.19025803,64.64692688,66.13548279,68.46379852,69.27333832,70.07570648,69.53003693,67.38771057,65.89874268,63.25117111,59.69752884,55.22013092,48.59286499,42.88938141,37.18703842,31.90188217,27.86930847,25.36749458,23.47488213,23.7089138,25.3115406,27.48358917,31.33643723,36.91113663,41.426754,45.07946777,47.26366806,46.80365372,44.33429337,39.97932053,33.22914505,27.59945488,25.58511925,23.99557114,23.50536346,22.43284225,23.3149662,19.89615631,17.21954155,16.13078308,14.98900127,13.93932629,12.1984024,12.75781822,14.05364418,14.39922523,13.93550205,12.36615372,15.01025963,17.37564659,18.63549042,22.52375412,21.71027756,20.73940277,21.13806915,22.77716637,24.01005363,25.33440018,25.84859467,24.88348961,23.50692368,21.97136307,21.0200367,19.47740936,17.87876701,15.19612026,11.20904064,7.738555908,5.302643299,1.574738503,-1.425872207,-5.492176533
02-02-20,102.4498825,98.22815704,93.59210205,90.70845032,87.39053345,84.2898407,80.41493225,78.12261963,73.65442657,70.69470978,69.54547882,67.55706024,65.99082184,64.52495575,62.62242508,60.8212204,59.9360466,59.2694397,59.87421799,62.30325317,63.55168915,65.73408508,66.50670624,66.99727631,66.22327423,63.63646317,62.00635147,59.36316299,56.60583496,53.17638779,47.94282532,43.49114227,39.38216019,35.60176849,33.21063232,32.51109314,32.05497742,33.0765419,34.70768738,36.38306046,39.36558914,43.54265594,46.88171768,49.54721832,50.42338943,48.95666122,45.39551163,40.02912521,32.47016144,26.18057823,23.74465179,22.23348618,21.60692596,20.46786499,21.21992111,17.37137794,14.38274002,13.2842741,12.42658615,12.25550747,11.2391634,12.52794075,14.56540394,15.6234951,15.73154545,14.48328876,16.99977875,18.96357346,19.95632553,23.79325867,22.8456707,22.03021049,22.73985672,24.47610855,25.82780838,27.57059479,28.33470726,27.49124527,26.07442856,25.03817558,23.74691963,22.10173416,20.60978317,17.48418236,13.5905323,9.770189285,6.998866081,3.13577199,0.01576919481,-3.856815815
03-02-20,96.36985016,92.03554535,87.65163422,84.85092163,82.11540222,79.45040894,76.42667389,75.52037811,72.35860443,69.84703827,68.85080719,66.27584839,64.92110443,64.23361206,62.31721115,60.22267914,58.74479675,57.64084625,57.17425156,58.31004715,58.34371567,59.252285,60.1482811,61.87417984,63.30187607,63.91809082,66.81915283,68.79943848,71.72899628,72.96021271,72.28582764,71.06384277,68.84320068,65.54853058,63.67274094,62.81387329,61.88325119,61.46551132,60.81247711,59.7022171,59.14580917,60.09130478,59.46702957,58.29441833,55.25013733,50.60543823,44.24096298,37.29272842,29.09886742,22.1805191,20.05514336,19.78665543,20.29073524,20.65409851,22.35047531,20.03041077,17.70701408,17.56349182,17.96319008,18.87547874,18.41675758,19.6150074,20.97543526,21.41785622,20.64765358,19.23842621,19.61208344,19.94353867,20.27166939,24.45487976,23.50889587,22.93510246,24.04512978,25.73468018,26.47522163,27.5915184,27.76225853,26.04569244,23.84194756,23.27504921,21.59618187,21.19958496,21.1819706,18.22213364,14.46862698,9.890908241,6.562194347,2.292874336,-1.676557183,-5.495111465
04-02-20,106.5424194,101.9505463,97.45989227,94.77651215,92.0033493,89.26972961,86.43051147,85.57387543,82.28058624,79.4058609,77.75749969,74.62225342,72.28010559,70.81803894,68.69856262,66.65458679,65.67298126,65.12206268,65.14352417,66.41677094,65.98644257,66.25298309,66.10863495,66.39411163,66.68353271,65.72270966,67.36301422,68.32505035,71.04869843,72.5370636,72.63694763,72.29836273,71.12232208,68.90809631,67.93412781,67.93391418,67.65648651,67.82720184,67.1603775,66.01596832,65.3710022,65.99871826,65.15766907,63.60720825,60.01599503,54.64188385,47.54446411,39.7063446,30.22198296,22.44573784,19.40880966,19.00873566,19.17552185,19.84941483,21.864748,19.76993179,18.02435112,18.34033775,19.19070625,20.46730995,20.38649368,21.69385529,23.14419174,23.71511459,23.19277573,22.046978,22.42791557,22.57130623,22.79289627,26.78298569,25.35732841,24.22691917,24.57362366,25.57692146,25.63278961,26.46659088,26.49749565,24.47437286,22.38319778,22.09363556,20.63832474,20.62299728,20.75427246,17.57119751,13.81420326,8.845095634,5.121215343,0.4821586609,-3.958019495,-8.120536804
05-02-20,110.5826263,105.8675385,99.6569519,94.6472168,89.33342743,84.09438324,79.21372223,76.94445038,73.08480835,70.74089813,70.18690491,68.60011292,67.57687378,66.7778244,65.10811615,63.49269104,62.76897049,62.33488464,62.68122482,64.61907959,64.91318512,66.28305817,66.68994904,67.08195496,66.48254395,63.7660141,62.55444717,60.20814896,59.24002838,57.63486862,55.09452057,52.67297745,50.54916382,48.28834915,47.33411789,48.08458328,48.89382935,49.97529602,50.72118759,51.18774033,52.16175461,54.31476212,55.23000336,55.77964783,54.6855278,51.84860229,47.31539536,42.17115402,34.7832489,28.89918518,26.70332718,26.44480896,26.37228203,25.74201202,26.82804871,23.68961334,20.91854095,20.29660606,20.28134918,20.76128006,20.26081467,21.40992928,22.80145454,22.98750496,22.15254402,20.05311203,20.18445587,20.33482552,20.57117271,24.02470016,22.99741364,22.03878212,22.43642426,23.69519997,23.801548,24.72137451,24.49012756,22.50173569,20.23409843,19.59679222,18.87543488,18.74568367,18.89643669,16.76013947,13.77233315,9.975717545,7.303109169,3.316530704,-0.6858260632,-4.582241058
06-02-20,84.25411987,80.70376587,76.27985382,73.56536102,71.00148773,68.42345428,66.11221313,65.33725739,62.80602646,61.21791458,60.94789124,59.76815796,59.19858551,58.83640671,58.01246643,56.81932068,56.13614655,55.5521965,55.03781891,54.95132828,52.87244797,51.6333847,49.91154861,48.63785553,47.16959381,44.24084854,43.60951233,41.98884583,41.86872482,41.19856262,40.04388046,38.8047142,37.78536987,36.93941498,36.85676193,37.81150818,38.70812607,39.54002762,39.6947403,39.96531677,40.80006409,42.59608841,43.37839508,43.87697601,43.64517212,41.51491547,38.27465439,34.54153061,28.54263687,23.88314247,22.08275795,21.83953667,21.74786186,21.0713253,22.24681473,19.96613121,17.23140144,16.48313904,16.4038105,16.33433151,15.6349659,16.6058197,17.62942314,18.32692719,17.80384064,16.49262428,17.26706123,17.96752739,19.02194405,22.32874489,21.51375961,21.05465317,21.05861855,22.22366714,22.38672829,23.0901413,23.18043709,21.37675858,19.26763344,18.24584389,17.12824059,16.50984383,16.30590439,14.2862711,12.05606174,9.313707352,7.967264175,5.059090137,2.445483685,-0.09855537117
07-02-20,92.42162323,88.7747879,83.69590759,79.9151001,76.03505707,72.12985229,68.33419037,66.43429565,62.69407654,60.60730362,60.10299683,58.8908577,58.44393921,58.13746262,57.21737289,56.10646057,56.05517578,56.08336258,56.45921707,58.0775032,57.56345749,57.68769073,57.26472092,56.78138351,55.63417816,52.7377243,51.48794556,49.35927582,48.19498062,46.57099533,43.95108795,41.32087326,39.40103149,37.6181221,37.29567719,38.81942368,40.87957764,43.05693436,44.81944656,46.35823822,47.76699066,49.7047081,49.70547867,49.04006195,46.54901505,42.28312683,36.556633,30.52334213,22.94105148,17.75641632,16.15429497,17.12442398,18.45577431,19.49205589,22.19061089,20.72298622,19.27299309,19.36045837,19.42418289,19.5939827,18.94625092,20.16846275,21.59939384,22.29335213,22.17152786,20.64836121,21.22184753,21.0490799,19.55618286,19.73127937,14.92917824,10.54695702,7.843091011,6.658089161,5.72154808,6.444911957,7.344235897,7.894069672,8.770545959,11.39138031,12.86174965,14.1210947,15.13570309,13.39903069,11.3634758,8.96073246,7.821871758,5.228266716,2.824747324,-0.3045809269
08-02-20,99.93669128,95.70748901,90.34158325,86.3207016,82.36760712,78.28486633,74.41204834,72.67127228,69.22253418,67.21865845,66.86219025,65.45735168,64.78800964,64.23207855,63.03401184,61.69754791,60.9478302,60.42101669,60.38005829,61.33696365,60.8050766,61.32317734,61.15113449,61.47652435,61.13925934,59.22624969,59.07865143,57.66618729,57.27283859,56.05680084,53.85900879,51.34739685,48.64271545,45.92173767,44.39571381,44.20579147,44.2204361,44.54574585,44.60077667,44.55888748,44.94781113,46.51039886,47.15339279,47.67977905,47.28814316,45.34951019,42.38002014,39.1012764,33.60600662,29.3964138,28.18544769,28.17863846,28.37850189,27.50051498,28.1396122,25.01545334,21.44932556,19.8990593,18.86976242,18.17118645,16.79531479,17.01072121,17.52242851,17.42679977,16.33492279,14.61581326,15.22537804,16.06797218,17.06230164,20.55837631,19.70495987,19.01170921,19.07239342,20.26657104,20.53643799,21.38384819,21.66834068,20.2090168,18.19692612,17.48262405,16.5778656,16.09661102,15.98193073,13.87791157,11.59751987,8.843899727,7.382395744,4.382448673,1.243852973,-1.881578326
09-02-20,98.90388489,94.7505188,89.38197327,85.19293976,80.75582886,76.31824493,72.04632568,70.03056335,66.50761414,64.3429718,63.80171967,62.180336,61.31846619,60.67950821,59.22095871,57.78013992,57.09495544,56.82465744,57.13451004,58.56724548,58.44046402,59.06222534,58.72966766,58.75561905,57.85189819,55.1532135,54.22901917,52.11994934,51.21163559,49.62371445,47.31772614,45.12524033,43.19335938,41.26086044,40.16191483,40.31929398,40.54962921,41.1315918,41.54600525,42.0912323,43.30128098,45.91820145,47.24623489,48.03799438,47.5384407,45.15428543,41.19969177,36.76370239,30.1860981,24.87576675,22.82327652,22.28200722,22.27980042,21.67276573,23.03913116,21.21320343,19.30008888,19.70408249,20.52700233,21.38923645,21.3322525,22.73378372,24.09716606,24.24061203,23.09005165,20.75808525,20.31132507,20.12792969,20.1792717,23.35516548,22.57292175,21.99344635,22.35796928,23.82547188,23.88855553,24.52945137,24.26882744,22.38403893,20.29280853,19.3987484,18.90836906,19.02036476,19.24633026,17.35593224,14.34263706,10.56375694,7.988937855,3.914968967,0.2859686315,-3.105216742
10-02-20,88.95067596,85.42298126,80.86594391,77.85054016,74.89283752,72.21586609,69.47805023,67.98300934,65.03887939,63.1375618,62.7848587,61.61804199,61.04691315,60.6492424,60.37376022,60.21406555,60.32509613,60.34209442,61.05707932,61.93160248,60.87550735,61.0520134,60.59610748,60.61174393,59.96686935,57.97415161,57.44973755,55.67900848,54.71151733,52.88956451,50.44499969,47.88837433,44.85512161,41.77451706,39.41773605,38.04637527,36.66543198,36.0515976,35.32726669,34.84259033,35.41633606,37.29887772,38.77419281,40.62665939,42.15061188,41.74949646,40.76667404,38.37491226,33.18913269,28.75936317,26.83028412,25.55135918,24.54970932,22.35736656,21.347435,15.75284672,9.543691635,5.316277981,1.781836987,-0.7614404559,-3.312998772,-3.416212082,-2.433774471,-1.03205502,-0.6315957904,-0.5421839952,3.397343159,6.868458271,10.31293201,16.00704193,17.03350639,18.27293968,19.68236542,22.22034836,23.89745522,25.4366188,26.22393036,24.29223633,21.03369713,18.63402748,15.07798672,12.21582794,10.61894131,7.769783974,6.157638073,4.48705864,4.3351717,2.312840223,0.4512715936,-2.152567148
11-02-20,92.28536987,88.635849,83.73660278,79.92764282,75.45127106,71.48040771,67.26799011,64.90146637,61.36920929,59.20698547,58.62826157,57.09233093,55.92928696,54.94092178,53.62899399,52.92730331,53.26673508,54.1534996,56.21118546,59.22101593,60.19471359,61.74250793,62.03609848,62.2663269,61.16036224,58.08078003,56.11164474,52.99600601,50.68464661,47.63512802,43.99473572,41.01541519,38.5440712,35.79334641,33.55270386,32.52754211,31.6285038,31.83311844,32.55194473,33.90026474,36.50870514,40.79143906,43.57424927,45.56748199,45.88750076,43.68041992,39.55830383,34.11521149,26.29341888,19.9004631,16.97479439,15.88033485,15.77241802,15.48278046,17.03515625,14.61623383,12.36533928,12.36765003,12.38792229,12.69750404,12.32570171,14.04141712,16.26827812,17.47356987,17.51513481,16.00865555,17.64923668,18.77712822,19.36128235,23.23911667,22.796978,22.43398666,23.29365158,25.27251625,25.99709511,27.10391617,27.24535561,25.48582458,23.53964996,22.59181595,21.25996399,20.51880646,20.04170036,17.4048214,13.76330566,9.565729141,6.702929497,2.276758194,-0.9519773126,-4.621680737
