,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
25-01-20,31.77535248,30.17853355,28.33634186,29.79834938,34.11804199,38.87298965,44.32322693,48.75198364,53.84539795,59.67897415,66.70848083,72.66038513,75.61985016,73.82602692,66.98625946,55.72572327,42.7365303,31.28330803,21.70316505,16.35260963,16.56158829,20.34623909,23.48653793,25.58917046,24.87539291,22.95709801,20.62020302,21.14742088,26.57468033,32.91126633,41.10015488,47.68003845,52.8977623,56.51140594,59.57390594,61.06283569,60.97999191,59.14969254,54.9084549,50.16773605,45.03450394,40.14157486,34.86728287,29.70922661,24.07515717,20.2379303,17.89464378,17.9626255,19.02794838,19.84541893,20.19536018,18.17905045,16.9709568,14.4572258,13.44870567,12.85772038,13.75660801,14.54967785,16.12991714,17.65073204,19.28185081,20.69076347,21.34931564,20.25775719,18.95929527,16.97917938,13.47994423,10.7313652,9.244562149,8.066124916,8.798596382,11.12297058,13.38942432,15.78980923,17.44690895,19.08913231,21.79321098,24.03172302,26.25904846,27.09128761,27.09127235,24.93762779,21.92559242,18.88023567,15.78945827,13.12544632,11.04347897,10.8781395,11.06206322,10.91213799
26-01-20,28.90822983,31.1968441,37.03326797,47.0296936,56.94956207,63.91726303,68.21979523,67.79195404,63.3205452,59.24406052,57.9435997,59.38568497,61.19816971,60.68885803,56.10760117,47.60770035,37.36138916,28.47747993,20.74555969,16.8489399,17.71787071,21.83543015,25.41280365,28.10926628,27.49828148,25.40871048,22.92666435,23.32571411,29.05129814,36.67737961,46.88315582,55.2855835,62.55729294,67.97557831,72.88334656,76.19220734,77.70645142,76.4319458,71.74266815,66.12418365,59.17326355,51.77070999,43.5342598,34.99851227,25.97688293,20.66311836,18.71060371,20.87532616,23.74647713,25.23450089,25.59511566,22.21190834,19.60353851,15.1045208,12.82052231,12.35673332,13.36359501,13.35180378,14.55924129,14.82582092,16.21110153,17.35787201,18.13878441,17.41617966,16.92997742,16.17736435,13.2791853,10.38138485,7.984475136,8.442993164,15.76586533,24.02815437,31.14522171,37.34852982,40.01223373,40.31586456,38.25884247,34.46453857,30.04803848,24.2634697,22.2279644,18.46494675,15.11625004,14.49619389,11.94233799,11.00960159,10.26889229,10.80192947,11.79262924,11.94603443
27-01-20,23.39918709,24.36480522,31.26052856,43.97732544,56.9303894,66.87189484,74.70166779,78.38058472,79.02433777,78.92118073,80.65359497,82.95601654,84.06032562,81.37282562,73.39376831,60.90470123,46.52523422,34.1289444,23.54328728,17.00857353,15.66521549,18.30219269,20.14974022,20.8689785,16.98216057,10.86045456,7.213513374,16.65371132,31.34127235,44.05155563,57.92715836,68.77937317,77.00039673,82.32787323,87.39943695,90.31022644,91.48925781,89.70166779,83.62364197,75.56634521,65.31213379,54.7013588,42.72500229,31.48551559,19.25504303,9.306852341,5.603836536,11.55138206,17.24822044,21.32954597,23.50456047,20.69206619,18.92036629,14.88217926,13.3959837,13.07481098,12.73899651,10.18666649,8.242815018,5.020946026,4.498577595,5.335126877,7.026039124,6.385320187,6.819542408,7.811864853,6.51278019,6.152533054,7.389460564,7.607729435,9.67206955,13.0661068,16.12878418,19.47183228,21.43313789,22.3307991,23.16552162,23.8962574,24.65592384,23.1137352,23.04992676,19.88177872,16.37542534,15.14697361,12.41412926,12.09869957,11.98049164,13.04735279,13.66849232,13.59752369
28-01-20,41.53329086,44.42640686,48.82603836,57.98521423,69.76893616,80.14781952,87.72647858,89.10428619,83.24678802,73.39386749,62.18832016,52.19348145,45.64630127,42.04976654,39.09135437,35.48903275,31.78100204,29.12894821,26.00451469,22.87287521,20.28158379,20.70095444,21.44029617,21.32151794,17.17759323,10.91851711,9.163944244,19.00543213,34.21255875,48.04452515,63.70620728,76.17386627,85.77084351,92.37315369,98.3578186,102.1464462,104.0167389,102.216507,95.46503448,86.5455246,75.09156799,63.23755264,49.39311218,36.04147339,22.005476,10.98062611,6.516041279,11.71226883,17.81199455,22.12887764,24.87593269,22.54844475,21.26560974,18.05213165,16.94742203,16.57221603,15.94868755,13.46278763,11.43292809,6.945466518,4.456190109,4.353609562,5.782084465,7.086425781,8.016305923,9.781767845,6.705992222,3.937496662,4.189685345,4.479959965,6.036716461,8.22123909,10.22857857,12.42168617,13.10997295,12.75312805,11.59786797,12.05584908,13.29484558,11.3743372,13.3846817,11.38456249,9.225243568,11.22927094,9.894213676,11.48583412,12.13798141,13.25408745,14.9011755,15.20426655
29-01-20,26.31057549,31.05444717,42.89033127,58.87799072,73.40421295,83.14025116,88.50482941,86.87072754,77.55568695,65.68978119,54.99627304,48.92415619,47.62065125,47.20960617,44.7165184,39.36703491,32.19166946,26.02902794,20.91101646,18.3545723,18.79136848,21.8268528,23.68761253,24.23925209,21.25096512,17.06454277,17.53899384,26.08387566,40.72834396,55.02961731,71.23236847,83.34267426,92.58983612,99.27835083,104.8681488,108.6162796,110.0388718,108.1286011,100.5246658,90.61081696,78.4924469,65.49608612,51.89418411,38.86058044,24.69129753,14.48697948,10.41262245,14.12275982,19.13218689,22.64219475,25.03332329,23.2761898,21.87701225,18.74495697,17.92601395,18.87533569,19.34174156,17.68231964,17.48298645,14.98733234,14.60055733,14.76306725,14.93804359,14.79674816,14.30867767,14.35253239,11.51590824,9.249932289,8.230894089,7.368040085,7.869615078,9.517408371,11.44249916,13.60830784,15.04998207,16.44795418,18.54060555,22.42892647,26.29436302,27.14557266,29.33125877,27.39512634,24.10946083,22.40601921,18.32291794,16.32796669,14.19175148,13.54024792,13.98227787,13.71043491
30-01-20,31.7713604,30.92864799,31.27099228,35.80618286,43.02942276,49.98009491,55.54309082,57.76350403,54.94192505,48.34803009,39.49617386,30.27821159,22.79187012,18.56279373,16.78617477,15.61947536,14.95719719,14.67691517,14.48965168,14.59701443,15.83700657,18.30945587,19.51878548,19.69095802,17.41641617,14.70423317,14.92938423,21.53574944,33.93832397,46.30389786,60.28200912,71.17080688,79.65185547,85.28912354,90.10999298,92.80144501,93.4101944,91.66439819,85.5046463,77.33474731,67.57485962,57.50268936,46.57616043,35.99649429,23.9366684,14.27015877,8.405070305,11.49465752,17.60432625,22.799366,25.8782196,24.5185318,23.6458931,19.91587448,18.03608894,16.91211128,15.2032299,13.33826542,13.04796982,11.78899193,12.24131107,12.7109642,12.91432858,12.82437611,12.51857281,12.68707275,10.19567013,7.509235382,5.738090038,6.205045223,6.382473946,7.422533989,8.952957153,10.72181416,12.14437771,12.75408363,12.56779575,12.95964718,13.52325821,12.50478077,13.90856934,13.37948895,12.70728493,13.42015171,11.03417778,10.68286991,10.66995239,11.55808449,12.82090664,13.08312893
31-01-20,54.15659332,55.55071259,52.41863632,46.15260696,39.29666138,34.3388176,31.93335724,31.29841805,30.61227226,29.04837036,26.41300774,23.33167076,20.21068764,18.02141953,16.42769051,14.7966547,13.88551521,13.59246254,13.48858929,13.96824646,15.707201,18.22179031,19.19516563,19.21580505,17.47599983,15.90875816,16.30761719,21.33419418,31.03434944,42.02730179,55.27038193,65.69742584,74.34747314,81.03092194,86.7687912,90.75423431,92.72566223,91.75841522,85.85673523,77.93527985,68.09393311,57.83961105,46.61840057,35.80909729,23.88750839,14.94640064,10.51496506,13.58092403,19.12887573,23.67111778,26.9125824,25.6788559,25.29733849,22.18522644,20.75701523,20.51995277,20.37803459,21.16558456,22.70571327,24.17637444,25.57546234,26.22732353,26.1507988,24.94352913,23.536026,21.98617744,17.26139069,12.87488365,9.626326561,8.255590439,7.089247227,6.743662834,8.032730103,9.954713821,12.49957848,14.03954983,14.59058952,15.32730961,15.4453516,12.99727821,13.96755123,12.64581299,11.26790524,12.63202381,10.13550663,10.16424274,10.24837017,11.44148731,12.99705791,13.63355637
01-02-20,29.49713135,27.62614059,27.28062248,28.76454735,30.96535683,32.75928879,33.67347336,33.09819412,30.42274094,26.98459816,23.41167259,20.78221703,18.85118675,17.57941246,17.21685219,17.19745827,17.74751472,18.49080849,20.2569294,22.16770363,24.0786972,25.94596863,25.62710762,23.82396698,20.93582153,18.92052269,19.73810387,24.51580238,31.72495842,39.46533585,48.14472198,54.92061996,60.03678131,63.75962067,67.69586182,70.96387482,72.934021,72.4797821,68.41623688,62.66102219,55.63320923,48.11845779,40.24677277,33.1006279,24.70370674,18.25547981,14.01783562,13.93346882,17.14249229,21.44019699,24.45625305,23.82384109,23.48231316,20.76596832,18.75590515,18.54953957,20.18263245,24.20633507,29.3063736,33.41840363,37.31837845,40.24345016,41.55877304,40.30966568,38.15769196,34.15802383,27.9557457,22.39402771,17.20853615,13.3839407,10.81277466,8.657484055,7.791615963,7.552322865,7.464356899,8.074300766,8.585925102,9.097691536,9.643366814,8.838299751,10.70270824,12.38947868,13.48055267,15.09969711,12.56384659,10.17215443,8.037648201,7.763523579,8.874024391,9.44258976
02-02-20,45.52173615,47.33267593,46.55964279,42.6422348,37.50209045,32.48697281,28.53877831,25.63416481,23.58338737,22.28404617,20.87927437,19.62227249,18.2883625,17.14649963,16.54829788,16.11937714,16.23538399,16.50448608,17.14654541,17.52256203,17.67789268,18.48387146,18.46919441,17.80792999,16.76500511,16.60490608,17.47737885,20.90520859,27.85575867,36.1536026,46.62448502,54.73711395,61.4866066,66.5987854,71.10819244,74.50205231,76.21923065,75.37461853,70.44828033,63.78157806,55.50447083,46.62827682,37.37922668,29.0142746,20.00400352,14.10930157,12.11288261,14.12745476,17.90080833,21.30411339,24.03253555,23.44856453,23.09949303,20.6178894,18.9395771,17.92766953,18.14566994,20.01584053,23.46444321,26.36323738,29.03940964,30.86539268,31.41557312,30.11215019,28.12525368,25.11436462,19.49172783,14.61353397,10.60007572,8.306996346,7.217259407,6.495774746,7.212378025,9.089394569,12.32355595,15.82297039,20.06796074,24.43183899,28.1611805,29.8690033,31.29476547,30.15400696,27.4936676,24.59526634,20.42840576,16.46153831,12.76108646,11.07651711,10.79626274,10.44136143
03-02-20,39.39883041,39.06982422,35.62377167,30.54321861,25.86324883,23.46334076,23.55322266,24.83312798,25.00744438,23.78417587,21.44951248,18.65963173,16.14757538,14.58647633,13.76500225,13.4042263,14.25327015,15.89524937,18.33443832,20.8534565,22.14555931,23.67834282,23.31703377,21.05217552,17.65962982,15.7148037,19.34789658,28.29798508,39.780056,50.8171463,61.90171051,69.54208374,74.22535706,77.29216003,80.21006775,81.43054199,81.3915329,79.16771698,73.18309784,65.38241577,55.8000679,45.93484497,35.87543869,27.177145,19.00390625,14.76619148,13.95575142,15.71395683,17.68000984,20.07817078,21.94421196,21.3772068,21.15570831,19.11793137,17.94611931,17.11199379,15.60726643,13.63576508,11.97485352,9.992344856,8.594860077,7.287685871,6.59544611,6.690083981,7.409361839,8.049330711,8.121443748,8.572674751,9.319097519,10.17747498,11.2487545,12.29738045,13.69010735,15.41947937,16.67184639,17.33761024,16.79545403,15.75093174,15.1346426,12.38876438,12.9012022,11.27832317,9.267856598,10.25648689,7.929929733,7.956881046,7.905080795,8.969831467,10.32825947,10.8122406
04-02-20,53.09139252,54.20236969,52.14769363,48.72695541,44.65384293,41.16343689,38.70589447,36.22333145,32.66132736,28.27338791,23.1907196,18.4734211,14.92157745,12.69384384,11.76196766,11.26070499,11.77207947,13.34996986,15.57547569,17.94420815,20.09724617,23.21144295,25.01519585,25.90223122,24.69075966,21.65981483,18.64004517,19.55415916,26.90715027,35.87342834,46.89517212,55.39965439,62.01223755,66.53914642,70.0558548,71.84828949,72.15319824,70.59389496,65.56546783,59.29843521,51.68454361,43.82365417,35.12770081,26.96668434,18.02760887,12.17289448,10.96549034,14.15337563,17.98462677,21.1382103,23.0478611,21.47972679,20.14970398,17.03735161,15.78867626,15.14058208,15.03805923,14.60034752,14.45995522,13.64396286,13.03176975,12.58291149,11.80784702,11.09902382,10.4466753,10.50037193,9.087264061,7.400130272,6.598038197,7.420952797,10.10130692,14.28392982,18.02913666,21.24438858,23.00391006,23.38061142,22.3802681,20.33347702,17.88064575,13.8038559,12.69754696,10.30104065,8.100990295,8.582178116,6.881300449,7.7891469,8.638162613,10.58151054,12.56626415,13.49117756
05-02-20,19.66471481,18.36510658,16.92012787,15.54734993,14.09767056,12.8877449,12.24262619,12.41196442,12.67287636,12.59958839,12.23614502,11.74429989,11.24292183,10.88596058,10.69184017,10.46959591,10.56729507,10.67898464,10.86926079,11.59885883,12.53696442,13.66805553,14.51524067,14.50383854,13.78230476,12.66524792,11.80169868,12.68453693,16.86857224,22.18177986,28.80041313,33.88010788,37.91860962,40.78907013,43.16106415,44.55358887,45.01941299,44.25959015,41.39112854,37.74317169,33.28704453,28.76025009,23.80510712,19.0666275,13.76984882,9.892404556,8.619277954,11.03896999,14.70201588,17.89832687,19.89063644,19.5706234,18.99497795,16.69617462,14.81110859,13.66135597,11.85652256,9.989220619,8.49494648,6.9020648,5.852742195,4.876445293,4.478547096,5.12203455,6.385062695,7.418965816,7.985543728,7.355299473,5.730738163,6.22277689,8.784727097,12.64271164,16.2251339,19.24700737,20.72307777,21.02087975,20.01037407,17.60344887,14.78676605,11.28732014,9.643480301,8.098679543,6.70394516,6.322124958,4.341649055,3.903805017,4.44553709,5.727390289,6.845688343,7.60049057
06-02-20,49.61071777,47.31432724,42.45170975,36.80181885,30.96137428,25.72258949,22.38816452,21.51015091,20.83436012,20.55811882,20.39260674,20.41934776,20.07037354,19.61085129,19.69714928,19.31550217,18.99807549,18.44466972,18.43644524,20.56863976,24.56002808,30.63262749,35.61411285,39.87307358,41.47416306,41.05747986,38.18169785,34.55302429,30.90739822,27.71734428,24.77922821,22.4222126,20.08272552,17.5675602,16.28673172,15.73504639,15.69425678,15.84132195,16.02593231,15.91746044,15.42143345,15.21682644,15.19529152,15.86636543,15.63951111,16.7567215,17.94060707,20.24616432,22.48847771,24.29185486,25.47565269,25.7979126,25.3185482,23.01125908,20.71986961,19.22809982,18.35883331,18.61090851,20.00671387,20.93134308,21.62075996,21.8314209,21.26762962,20.47927094,19.41761208,18.2636776,16.39116287,14.20674229,12.66427517,11.79339886,12.38829899,15.22044754,18.10103607,20.87982178,22.48989677,22.81552696,22.1068306,19.89545059,17.82501793,15.42746067,13.55860424,12.82359695,12.10927773,11.10166359,8.631340027,5.958756924,4.174464703,4.321242332,5.549409866,7.221754551
07-02-20,39.25491714,37.00092697,33.75444412,30.4456234,27.34416962,24.75736427,23.3904705,23.04372025,22.40178299,22.12369537,22.02231979,22.39496994,22.13254929,21.60243225,21.55766678,20.99267578,20.95391083,20.48387146,20.0412674,20.79582787,22.57346535,25.17300224,27.80329514,29.68762398,30.17677879,29.35904312,26.90598297,23.99550056,21.05290985,18.61758995,16.19398689,14.5945673,13.41350269,12.36914635,12.08782291,12.21767712,13.29833698,15.28160381,17.49577904,19.48191452,20.3170414,20.10371208,18.98060989,17.60308647,15.53444099,14.63933277,15.04052067,17.13538551,19.55990982,21.13208199,21.97829628,21.36018944,20.50735855,18.51962662,17.05906296,16.14850426,15.64782524,14.78713131,14.25458431,13.20262146,12.2967577,11.47151279,10.24495697,10.11459351,10.80408573,11.59363651,12.40142536,11.71431637,10.05749702,11.39924717,17.54406166,25.77345276,32.84392166,38.84036255,41.63004303,41.93543243,39.90204239,34.61897278,28.15864372,20.67970657,15.22560501,11.82974243,9.440354347,7.929615021,5.481071949,2.561361074,2.05314374,4.315543175,6.153067112,7.407871723
08-02-20,30.88962555,29.08203125,27.05145454,24.9817276,23.03922844,21.21881866,20.15919876,19.91961288,19.52809906,19.3429966,19.28045845,19.38513565,18.84383011,18.20433617,17.98913574,17.99773216,18.53752708,19.13894844,20.11014175,20.83920288,20.93362999,21.06538963,20.75255775,19.8957634,19.41181946,19.1880703,19.57319069,20.88596725,22.06332588,22.88471031,22.28640366,21.11454964,18.52671242,15.83693695,14.08627224,12.88012218,12.72071266,13.34734631,14.32470894,15.02648163,15.56429195,16.06130028,16.1593647,15.80534172,14.63603306,13.6810894,13.54050922,15.09445763,17.10286903,19.43775749,20.88605881,21.41113091,20.94198227,19.01954842,16.89789581,15.43575478,14.55504227,15.34260082,17.66061974,19.80161858,21.72661018,23.1867466,23.78975677,23.22780418,22.40293121,20.63298607,17.77850914,14.99823093,12.03664684,11.11175728,11.91865063,14.29588223,17.04368401,19.51701736,20.62474632,20.68884659,19.74496651,17.43757629,15.11257935,12.46135998,11.02260208,11.09418774,11.04076672,10.7773037,8.266858101,5.618862629,3.915948153,4.537027836,5.589112282,7.078574181
09-02-20,35.82368469,33.44156265,30.90007591,28.39658546,26.0144558,23.95760918,22.81314659,22.48898506,22.02552795,21.71152496,21.59272003,21.66894722,21.24077988,20.66713142,20.8471756,21.15995789,21.63862801,21.76565361,22.39953804,22.85486412,23.59283066,24.91845894,26.20572281,27.15249634,27.72084999,28.0563488,27.80727196,27.73350906,27.80381966,27.80335045,27.57798576,26.80477715,24.50308418,21.76844215,19.69466591,17.95325089,16.89255524,16.73246002,16.80407524,16.89195633,16.79149246,16.76978493,16.5089798,15.97754765,14.75965881,14.29601288,14.78236103,16.39456177,17.9859314,19.38355637,20.44218254,20.42224503,19.77350807,18.18655586,16.68099403,17.12734222,20.89418602,27.11186218,34.22145462,39.78639984,44.1150322,46.91302872,47.56807709,45.34713364,42.17883301,37.094944,28.83747673,21.56414413,14.99872112,11.60194683,13.33769417,17.64325905,22.03422165,25.78374672,27.78886032,28.20651817,27.20963287,23.8295517,19.47026825,14.63321114,12.10163116,13.44920826,15.33377743,17.06332397,14.67249298,11.16198158,7.610720158,5.667537689,6.021428108,7.396363258
10-02-20,38.7347374,36.08380508,33.14671707,30.50200272,28.37342262,26.03849792,24.87774658,24.63243294,23.82678032,23.50002098,23.43250275,23.6264267,23.46517944,22.922472,23.24856567,23.6414566,24.03598213,23.7543087,23.67538643,23.08680534,22.99142647,23.76278877,24.79398918,25.72378159,26.71187592,27.79936409,28.32316208,28.95250893,29.48122978,29.94449997,30.14523125,29.43698692,27.33932495,25.26541328,24.24133682,23.71487808,23.73359871,24.07318687,24.05628777,23.78123093,22.9869957,22.07858467,20.48581886,18.39727783,15.47737789,14.68434906,16.61365318,20.81356239,24.84272003,27.94101906,29.69825172,29.60137939,28.59906006,25.92703056,23.20044136,22.51361847,25.45518875,32.04036331,40.16070938,46.72748566,52.08808899,55.79104996,56.98999405,54.85809708,51.76890945,46.56641388,38.0124054,31.3838253,25.73909569,23.327528,25.22300529,28.76666069,33.0646286,37.03488159,38.61400604,38.61956406,36.73869324,32.16225433,26.75671387,21.68280411,19.59884644,21.49079704,23.39050865,24.48640633,20.77153206,15.70777416,10.82632637,8.279109001,8.277997017,9.057073593
11-02-20,33.59840012,31.16902542,28.90877342,26.79399109,24.92361259,23.2347908,22.72157097,22.70628548,22.35621643,22.35913086,22.56985664,23.154459,23.12709427,22.73677826,23.97162247,25.68647003,27.1293335,27.6178093,28.63393211,27.77787209,26.59472466,26.45887375,26.69391441,27.17713928,28.54431915,31.02737236,33.08479309,35.17078018,36.79136658,37.94963455,39.10015488,38.53710938,35.33549881,31.7719841,29.33940887,27.72766685,27.16810036,27.14108658,26.65261841,26.05685043,25.45209503,25.5309124,24.46019936,21.84849739,17.55857849,14.44015694,14.15271664,18.44779396,22.88320541,26.8303299,28.94506836,29.01655006,27.71185493,24.30043221,20.15904617,20.35148239,29.01413536,42.79850769,57.50541306,69.22483063,78.2921524,84.55673218,86.78528595,83.37332153,77.93237305,68.64901733,53.15571594,39.35071564,26.73379135,17.9804554,14.17900753,13.91095734,16.35544205,18.63283539,19.92660713,20.54366302,20.39174461,18.03009415,14.3153677,11.14611435,13.95294285,21.61912918,27.10038948,31.03564453,26.86807823,20.35581589,12.88435078,6.97755003,5.238591671,6.561310291
