,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
05-10-20,0.5610446334,0.5599966645,0.5587828159,0.5572591424,0.5567930341,0.5551194549,0.555826664,0.5544852018,0.5537013412,0.5538310409,0.5540949702,0.5529693961,0.5513322353,0.5514928102,0.5505766869,0.5507885814,0.5504314303,0.5519975424,0.5543377995,0.5566498041,0.5585390925,0.5589824319,0.5617217422,0.5649815202,0.5661128759,0.5668566227,0.5664259791,0.563754797,0.5610814095,0.5572632551
06-10-20,0.6428012252,0.6378466487,0.6323429942,0.62699157,0.6224145293,0.6168079376,0.613052845,0.6081216931,0.6037572026,0.6006650329,0.5981054902,0.5943726301,0.5902667642,0.5872486234,0.5847969651,0.5829798579,0.5813512802,0.5818344355,0.5833045244,0.5849892497,0.586399734,0.5860818624,0.5884386897,0.590839386,0.5914236903,0.5915765166,0.5906946659,0.5869007111,0.5832010508,0.5777908564
07-10-20,0.5505390167,0.5461987257,0.5429514647,0.5408048034,0.5410676599,0.5419313312,0.5459955931,0.5494453907,0.5547785163,0.5619701147,0.5696271658,0.5767470002,0.582298398,0.5911821723,0.5982859135,0.607226491,0.6149827242,0.6257184148,0.6363565326,0.6475124359,0.6562116146,0.6629495621,0.6723112464,0.6807277799,0.6868574023,0.6915901899,0.6938900948,0.6927932501,0.6912840009,0.6876614094
08-10-20,0.6053343415,0.603559792,0.6021065712,0.6010830402,0.6018946767,0.6022682786,0.6056926847,0.6079916358,0.6116536856,0.6173365116,0.6227728724,0.6275792122,0.6309323907,0.6376727223,0.6424434781,0.64846766,0.653642118,0.6610640883,0.6687457561,0.6762840748,0.6816218495,0.6849191785,0.6911708713,0.6970953941,0.7001202106,0.7022762895,0.702455163,0.6983678341,0.6944829226,0.6879746914
09-10-20,0.7502551079,0.7420358062,0.7336823344,0.7254363894,0.7191215754,0.7123078108,0.7087568641,0.7040750384,0.7003260255,0.6993535161,0.6989133358,0.6977629066,0.695373714,0.6958603859,0.6952991486,0.6958847046,0.6958281398,0.6978172064,0.700858891,0.7035439014,0.7043936253,0.7037751675,0.7066328526,0.7093871832,0.7099634409,0.710264504,0.7088605165,0.7037923932,0.6995252967,0.691765964
10-10-20,0.673776567,0.6671352386,0.6609124541,0.6552277207,0.6507815719,0.64704597,0.6458482146,0.6434147954,0.6425220966,0.6435030103,0.6453233957,0.6454753876,0.6452968717,0.6481383443,0.6496091485,0.6526476741,0.6550953984,0.6609242558,0.6674228311,0.6745711565,0.6799565554,0.6834130883,0.6895987391,0.6954129934,0.6994872689,0.7024570704,0.7038961053,0.7016940713,0.6996687055,0.6963742971
11-10-20,0.7006914616,0.689232111,0.6775077581,0.6666885018,0.6584420204,0.6499711871,0.6453285217,0.6391103268,0.6349908113,0.6328736544,0.6320182681,0.6307989955,0.6282868981,0.6297212243,0.6300666332,0.6330465674,0.634531796,0.6390100121,0.6442420483,0.6497659683,0.6531488895,0.6548655033,0.6593594551,0.6640411615,0.6657156348,0.6666190624,0.6649416685,0.6597318649,0.6544011235,0.6470910907
12-10-20,0.6493169665,0.6334569454,0.61674124,0.6004884243,0.5864313245,0.5719500184,0.5601245761,0.5481292009,0.5379410982,0.529943943,0.5223858953,0.5158406496,0.5086570382,0.5047203302,0.500641346,0.4984998107,0.4958917201,0.4959640801,0.4966523945,0.4977329373,0.4980566204,0.4974762499,0.4997972846,0.5020825267,0.5030189157,0.5041388273,0.5039592385,0.5017371178,0.5001370311,0.4969113767
13-10-20,0.6641437411,0.6563845873,0.6488637328,0.641571939,0.6356856227,0.6305403709,0.6282963753,0.6247505546,0.623149693,0.6237601638,0.6258913279,0.6268002987,0.6271461248,0.6316104531,0.6344222426,0.6397874951,0.6441001296,0.6520867348,0.661133647,0.6706073284,0.6773015857,0.6821398735,0.6900547743,0.697439909,0.7016897798,0.704495132,0.7049947381,0.700588882,0.6962165236,0.6895372272
14-10-20,0.6981793046,0.6810820103,0.6631985903,0.6453716159,0.6296360493,0.6140272617,0.6008110642,0.5873606205,0.5752472878,0.5653469563,0.5569346547,0.5480903387,0.5390632153,0.5333958864,0.5265793204,0.5228242278,0.5179899335,0.5165112615,0.5163805485,0.5172130466,0.5170520544,0.5161752701,0.5184507966,0.5211021304,0.5221582055,0.522590816,0.5212222338,0.5173070431,0.5129918456,0.50720191
15-10-20,0.6682940125,0.6569007039,0.6451153159,0.6340101957,0.6240580082,0.6147540808,0.6076664925,0.5994433761,0.592204392,0.5865476131,0.5827183127,0.5761235356,0.5703260303,0.5661844015,0.5616458654,0.5587423444,0.5559148788,0.556451261,0.558844924,0.5619683862,0.5657704473,0.5684063435,0.5739372969,0.5797886848,0.5845053792,0.5884301662,0.5918493867,0.5935379863,0.5949389935,0.5957739949
16-10-20,0.5381393433,0.5283545256,0.5185166001,0.509455204,0.5026349425,0.4957293868,0.4919632077,0.4882544577,0.4857685268,0.4852930009,0.4852970243,0.4840400815,0.4834589958,0.4839247167,0.4838822484,0.4848179221,0.4860931635,0.4894300997,0.493660301,0.4980914891,0.5029890537,0.5065066814,0.5119385123,0.5174130201,0.5214803815,0.5247296691,0.5269744396,0.5273887515,0.5272322893,0.5268167853
17-10-20,0.7191112041,0.7110239267,0.7012880445,0.6917291284,0.6835015416,0.6745567322,0.6679316759,0.6593992114,0.6523057818,0.6466240883,0.6407907605,0.6341881156,0.6270753741,0.6229282618,0.6171844006,0.6141532063,0.6102389693,0.6092075109,0.6093226075,0.6098979712,0.6101664305,0.6087716222,0.60981673,0.6115289927,0.6115837693,0.611113131,0.6090925932,0.6049253941,0.6005651355,0.5952727199
18-10-20,0.6622382998,0.6545342803,0.6451524496,0.6357456446,0.6271039844,0.6174454689,0.6100618243,0.5999244452,0.590297401,0.5815545917,0.572901845,0.5628138185,0.5519812703,0.5442632437,0.53526932,0.5289726257,0.5217368603,0.5170636773,0.5145545602,0.5125234723,0.5104347467,0.5073173046,0.5071738362,0.5081503987,0.5070542097,0.5056707263,0.503311038,0.498315841,0.4935084879,0.4878130257
19-10-20,0.6797978282,0.6676100492,0.6540129185,0.6413685679,0.629499197,0.6183688641,0.608949244,0.5991164446,0.5910236835,0.5847882032,0.5790283084,0.5734784603,0.5683031082,0.5657395124,0.5635284185,0.5637021065,0.5643010736,0.5681273341,0.5729416609,0.5789046288,0.5844356418,0.5879946351,0.5940791965,0.6000190377,0.6041473746,0.6076900363,0.6096248031,0.60875386,0.6074771881,0.6054440141
20-10-20,0.6657867432,0.6574162841,0.6470514536,0.6362993717,0.6266431212,0.6155569553,0.6061165929,0.5948575139,0.5850572586,0.5764396191,0.5675701499,0.5594489574,0.5499856472,0.5451936126,0.539064765,0.5361796618,0.5322970748,0.532387495,0.5335993171,0.5362086296,0.5369403362,0.5372182131,0.5408864021,0.5446542501,0.5467998385,0.5485017896,0.5481343865,0.544560194,0.5413057208,0.5358579159
21-10-20,0.6381819248,0.6304265261,0.6212269068,0.612439692,0.6048353314,0.5966366529,0.5902579427,0.5820045471,0.5760735869,0.5715811253,0.5671889186,0.5637711287,0.5588096976,0.5594787002,0.5576462746,0.5595251918,0.5596014261,0.5632579327,0.5675632358,0.5729931593,0.5755774975,0.5770699382,0.5817174911,0.586019218,0.5878996849,0.589343071,0.5883173347,0.5832859874,0.578320086,0.5712708235
22-10-20,0.6561202407,0.6466326118,0.636134088,0.6261232495,0.6171951294,0.6080747843,0.6014603376,0.5933600664,0.5863374472,0.5809009671,0.5767003298,0.5714751482,0.565304637,0.5627933741,0.5587456822,0.5572504997,0.5541446805,0.5538595915,0.5551063418,0.5562250614,0.5560123324,0.554816246,0.5564960837,0.5587857962,0.5583792329,0.5574067831,0.5546216369,0.5481674075,0.5418570042,0.5339989662
23-10-20,0.6539832354,0.6423154473,0.6294836402,0.6164591312,0.6051248908,0.5930299759,0.5834431648,0.572704494,0.5635511279,0.5559029579,0.5487549901,0.5413498878,0.5333085656,0.5285186768,0.5225552917,0.5188240409,0.5140448809,0.5121310353,0.511467576,0.511074245,0.5103238225,0.5082490444,0.5088708997,0.5102143884,0.5096542239,0.5087317228,0.5066251159,0.501904726,0.4973615706,0.4922889471
24-10-20,0.6226603985,0.6143996119,0.6041728258,0.5937922597,0.5843153596,0.5733472705,0.5636746287,0.5530251265,0.5432927012,0.5350294709,0.5266419053,0.5195251107,0.5117266178,0.5079495907,0.5041411519,0.5028355122,0.5012971163,0.5034358501,0.5063310862,0.5105326176,0.514326632,0.5172852874,0.5239863396,0.5302871466,0.5351169109,0.5397080183,0.5427456498,0.5432333946,0.5438914895,0.5424559712
25-10-20,0.7326504588,0.7105144858,0.6862717271,0.6615208387,0.6380554438,0.6142558455,0.592272222,0.5685127378,0.546816051,0.5267292261,0.5088930726,0.4921138287,0.4765430391,0.4664974809,0.4560423493,0.4504549801,0.4445777535,0.4441083074,0.4458222091,0.4502291083,0.4541847706,0.4594249427,0.4680229723,0.4772046506,0.4860985875,0.4948384464,0.5023372769,0.5081264377,0.5139387846,0.5184079409
26-10-20,0.85023278,0.8324702978,0.8117640615,0.7898855805,0.7689054608,0.7468007207,0.7254546285,0.701574862,0.6787768006,0.656621635,0.6353286505,0.6129382849,0.590915978,0.5716068149,0.5514507294,0.5352118015,0.5179640055,0.5049757957,0.4950917065,0.4864792824,0.4801377356,0.4745671153,0.4729864001,0.4745656252,0.4755727649,0.4776929021,0.4798744619,0.4811824262,0.4836075306,0.4857728481
27-10-20,0.8338788748,0.8135223389,0.7920574546,0.7698066235,0.7497270107,0.729544878,0.7119509578,0.6932380199,0.6760066152,0.6615843177,0.6494357586,0.6367195249,0.6240497231,0.6148533821,0.6062208414,0.601010263,0.5954547524,0.5938973427,0.5952168107,0.5967183113,0.5977718234,0.597289443,0.6010230184,0.6047327518,0.6053027511,0.6064120531,0.6051191092,0.5992969275,0.5940698981,0.5856129527
28-10-20,0.6443647146,0.6309934258,0.6161275506,0.6000234485,0.5856753588,0.5703951716,0.5567464232,0.5420460105,0.5290531516,0.5180416107,0.5080735087,0.4987250865,0.4895809293,0.4836418927,0.4776783884,0.4739173651,0.4701156318,0.4689436853,0.4697375298,0.4709488153,0.4719380438,0.4722447693,0.4756368697,0.480068922,0.4819685519,0.4839353859,0.4848588407,0.4823403955,0.4802918136,0.4765264988
29-10-20,0.7407731414,0.7248377204,0.7074046731,0.6903393865,0.674911201,0.6591789722,0.645752728,0.6308110356,0.6176024079,0.6061005592,0.5958464742,0.5859085321,0.575445354,0.5696706176,0.5627234578,0.5596494675,0.5547780395,0.5537104607,0.5543854833,0.5557645559,0.5551298261,0.5543390512,0.5570418835,0.5601081848,0.5616083741,0.5630930066,0.563260138,0.5595346093,0.557143271,0.5526593924
30-10-20,0.8383613229,0.8160550594,0.7902628183,0.7649578452,0.7399389148,0.7141150832,0.6898913383,0.6638852954,0.6381462216,0.6136279702,0.5904588699,0.5675953031,0.5454304814,0.526737988,0.508218348,0.4944456816,0.4797092974,0.4687711895,0.4613667727,0.455322057,0.4506311715,0.4466699064,0.4472234845,0.4498326182,0.4519363046,0.4554869533,0.4588114023,0.4601754844,0.4628585577,0.4643315673
31-10-20,0.7591692209,0.7401418686,0.7186248302,0.697414279,0.6781007648,0.657981813,0.6400177479,0.6209179163,0.6039396524,0.589053452,0.5745770931,0.5615165234,0.5474342108,0.5383945704,0.5283911824,0.522546351,0.5150935054,0.5111467838,0.5087442398,0.5068790317,0.5034514666,0.4994295835,0.4984928071,0.4985804856,0.4965472221,0.4950586557,0.4915504456,0.4850161374,0.4799522758,0.4733027816
01-11-20,0.5253077149,0.5099954605,0.4935408831,0.4770483971,0.463332206,0.4488886595,0.4372970164,0.4256037772,0.4163857698,0.4096771479,0.4044075608,0.4014309943,0.3990527391,0.4001699686,0.4012457728,0.4047305286,0.4075308144,0.4125339389,0.4174526632,0.4227162898,0.4261217713,0.4293074012,0.4342371225,0.4391889274,0.4424435496,0.4457806647,0.4475862682,0.4468312263,0.4471009076,0.4454032481
02-11-20,0.7287731767,0.7123635411,0.6941682696,0.675827682,0.6590251327,0.6412379742,0.6250665188,0.6064916849,0.5895224214,0.5732486248,0.5578244328,0.5429524779,0.5275460482,0.5154639482,0.5025295615,0.4930662811,0.4814347029,0.4726226926,0.4646936953,0.4577195346,0.4486030936,0.4403817952,0.4344676137,0.430062592,0.4248805046,0.4210286438,0.4161238074,0.4086197317,0.4035001695,0.3969005644
03-11-20,0.6233402491,0.6050419211,0.5848064423,0.5650585294,0.5464277267,0.5273761153,0.5104137063,0.4924451113,0.4760814607,0.4616008699,0.4491552413,0.43794173,0.426831007,0.4197953343,0.4124479592,0.4092921317,0.4045671821,0.4027002752,0.4028437436,0.4028971791,0.4009325802,0.3986316919,0.3989551663,0.4002093375,0.3988730609,0.3981884122,0.3960500062,0.3900227547,0.3859630227,0.3799015284
04-11-20,0.8736786842,0.8492603302,0.8216061592,0.7947739363,0.7689347267,0.7428339124,0.7181844115,0.6918259263,0.6670103669,0.6434363127,0.620547533,0.59849751,0.5759910941,0.5572794676,0.5384164453,0.5240145922,0.5074259639,0.493534863,0.4819177985,0.4707460701,0.4583771825,0.445171684,0.4343645871,0.4257076681,0.4151237607,0.4055839479,0.3951540589,0.3818209767,0.3707562089,0.3598340452
05-11-20,0.5395665765,0.5248615146,0.507997334,0.4910101295,0.4746260941,0.4575355649,0.4414572716,0.4250119328,0.4100008309,0.396196425,0.3827231228,0.3715234399,0.3607941866,0.3533627987,0.3459997475,0.3421706557,0.3373123705,0.3344781995,0.3325020671,0.3313486576,0.3289445937,0.3267257214,0.3247004747,0.3243891001,0.3227673769,0.3211726546,0.3189603388,0.3147648275,0.3112921417,0.3088386953
06-11-20,0.7702826858,0.751522243,0.7291215062,0.7073969245,0.6860125661,0.6632469296,0.6423031688,0.6187625527,0.5956083536,0.573230207,0.5512709022,0.5295313597,0.5083201528,0.4895831943,0.4718561172,0.4576860666,0.442489624,0.4288187027,0.4181064367,0.4078056514,0.3983080089,0.388428539,0.3807255626,0.3757798374,0.3688964844,0.3635709882,0.3582968414,0.3509393036,0.3455888331,0.3407319486
07-11-20,0.6406157613,0.6191929579,0.5955016613,0.5716744661,0.5493843555,0.5270329118,0.5058478117,0.4838350117,0.4642472267,0.4462673962,0.4293766022,0.4142160714,0.3990816772,0.3890763819,0.3776890934,0.3708942533,0.3620531559,0.3561400771,0.3519678712,0.3484310806,0.3423038721,0.3379229903,0.3346418738,0.333881408,0.331620723,0.3300785422,0.3275311887,0.3225383461,0.3196948171,0.3163723052
08-11-20,0.6130078435,0.5924061537,0.5696532726,0.5478278399,0.5272200108,0.5065980554,0.4880681634,0.4683656991,0.4504673183,0.4337936342,0.4191813171,0.4052803218,0.3920927942,0.3821136355,0.3724011481,0.367246896,0.3609427214,0.3570557535,0.3550342619,0.3532370031,0.3504675031,0.3469834924,0.3446952403,0.3440249264,0.3412419856,0.3389056623,0.3357791305,0.3303415775,0.3268407583,0.3233662248
09-11-20,0.6016710997,0.586368084,0.5689630508,0.5516508222,0.5349168181,0.5171362758,0.5009794235,0.4826263785,0.4650118053,0.4479413033,0.4324456155,0.4171160758,0.4023771286,0.390517801,0.3787654042,0.3702170551,0.3602220118,0.3523257375,0.3456064165,0.3401995897,0.3334839642,0.3277221024,0.3224458694,0.319916904,0.3164106309,0.3132156432,0.3096283674,0.3044577539,0.3010538518,0.2987456024
10-11-20,0.7261592746,0.708419323,0.6874492764,0.6673781276,0.6480360031,0.6278921962,0.6093839407,0.5889690518,0.5694448352,0.551045835,0.5332428813,0.5163387656,0.4994089603,0.4860965014,0.4725805819,0.4634759724,0.4522730708,0.4431788921,0.4359993339,0.4295289218,0.4222353995,0.414627701,0.4085696042,0.4046373367,0.3992660344,0.3946870565,0.3896676898,0.3823692501,0.3768263757,0.3722730875
11-11-20,0.6707622409,0.6568418145,0.6407988071,0.626208663,0.6125032306,0.5979270935,0.586258173,0.5718629956,0.559038043,0.5462264419,0.5352574587,0.5234421492,0.5118014216,0.5016533732,0.4913223386,0.4846229851,0.4753734171,0.4674797654,0.4601695836,0.4520256221,0.4425860345,0.4324219525,0.4221728742,0.4145003557,0.404417932,0.3947539628,0.3844289482,0.3722204864,0.3615524173,0.3524087071
12-11-20,0.6115050316,0.5917909741,0.5698666573,0.5484024286,0.5277738571,0.5065690279,0.486994803,0.4663659334,0.4467504621,0.4285770655,0.4123750925,0.3969865143,0.3826620281,0.3714725673,0.3608635962,0.354218632,0.3462641239,0.3406211138,0.3370905817,0.3344346583,0.3318410516,0.3289536834,0.3275214136,0.3278619051,0.3272812068,0.3274604976,0.3274846375,0.3263078034,0.3263499439,0.3277414143
13-11-20,0.5982176065,0.5802177191,0.5602227449,0.540722847,0.5226947665,0.5040749311,0.4877405465,0.4700951278,0.4534707665,0.4380459487,0.4237788916,0.4102119803,0.3973667324,0.3871087134,0.3771848679,0.3708325028,0.3631179929,0.3572984338,0.352663964,0.3489019275,0.3442615271,0.3404242098,0.3378661275,0.3363599479,0.3353790641,0.3353389502,0.3350586593,0.3342941105,0.3354105055,0.3370209634
14-11-20,0.6255660057,0.6066400409,0.5850358605,0.564520061,0.5446879268,0.524327457,0.5057341456,0.4857440293,0.4663562477,0.4481586218,0.4312154949,0.4143912196,0.398403734,0.3849002123,0.3717086613,0.3621228337,0.3508673906,0.3411942124,0.33388111,0.3268307745,0.3198985755,0.3129723966,0.3080010414,0.3050551116,0.3014161289,0.2995149493,0.2980132699,0.2956197262,0.2957083285,0.2965089381
15-11-20,0.5971099734,0.580065906,0.5607041717,0.5425974727,0.5248265266,0.5067408681,0.4903125465,0.4728518724,0.4561309218,0.4402803183,0.4258709252,0.4119253755,0.3988234997,0.387821883,0.3776137531,0.3711657822,0.3631655276,0.3566614687,0.3519172668,0.347050935,0.3422556818,0.3361451626,0.3315584064,0.3287315667,0.3244765997,0.3215787411,0.3189617395,0.3153158724,0.313937068,0.3139688671
16-11-20,0.6332027912,0.6161857843,0.597186029,0.5794199109,0.5629166365,0.5447857976,0.5294759274,0.5117831826,0.4947563708,0.4778338075,0.4629876912,0.4472379088,0.4320153594,0.4185291529,0.4048545361,0.3946332037,0.3817305863,0.3702340722,0.3603058755,0.3505938351,0.3402528465,0.3317341208,0.3246482611,0.3204527497,0.3161107898,0.3135455549,0.3111839592,0.3081100881,0.3075932264,0.3082156777
17-11-20,0.6236759424,0.605060339,0.583960712,0.5629905462,0.5428086519,0.5216879249,0.5022665858,0.4813762605,0.4614705443,0.4425521791,0.4248329103,0.4076663554,0.3920367658,0.3784403503,0.3661860228,0.3571911454,0.3470732272,0.3382290006,0.3313765526,0.3244999647,0.3176665902,0.3108695447,0.3050569296,0.3012731075,0.2963056266,0.2927606106,0.2893201411,0.2847670019,0.2824588716,0.2807395458
