,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
07-02-20,108.1341324,104.4541092,102.3178253,99.00624084,95.52427673,91.25306702,88.84138489,87.66639709,87.52546692,89.20398712,93.00028229,96.90583801,100.1761932,102.1634064,102.3421936,101.743721,101.5108566,101.6765747,102.8787689,103.9021454,103.7929306,100.8694305,96.43258667,92.38637543,87.52285767,86.36988068,86.00548553,86.28690338,86.21180725,83.78521729,82.11700439,83.35149384,83.65184784,83.32791901,83.05562592,81.14997101,80.40128326,82.07350922,84.10678864,88.62295532,92.20763397,95.32397461,98.33021545,98.60977173,94.49687195,89.22304535,83.46469879,78.74001312,76.16807556,75.99693298,76.50623322,77.67388916,77.67224121,74.99775696,71.24851227,68.94122314,67.53343964,66.87650299,68.37099457,70.52574921
08-02-20,81.24660492,78.18576813,77.18149567,75.59217072,74.11868286,71.48642731,70.27644348,69.59979248,69.95059204,72.14962769,76.37263489,80.26548004,83.49294281,85.31079102,84.62768555,83.62328339,83.25166321,83.71898651,85.09275055,85.84152222,85.97502899,83.06691742,79.1855545,75.72719574,71.8838501,71.28488159,71.42360687,71.8403244,72.0296936,69.14071655,68.13608551,69.98991394,70.84933472,70.76545715,70.64190674,69.33883667,69.15761566,71.09614563,72.77420807,77.39144897,80.72774506,84.04729462,88.18590546,89.40234375,86.38465881,82.93117523,78.79737854,75.55825043,73.89581299,74.40544128,75.36916351,76.95185089,76.01183319,71.84164429,65.71446991,62.02782822,59.73523331,58.90233994,61.38382339,65.32738495
09-02-20,78.01482391,74.2615509,72.88264465,70.89012146,69.46064758,67.26449585,67.28147125,68.24113464,70.39579773,73.99004364,79.71425629,84.95397186,89.34896851,91.92529297,91.12928009,89.92727661,89.44645691,90.3183136,92.32206726,94.17352295,95.10665894,92.87269592,88.66755676,84.59130859,79.74033356,78.29631805,77.79611969,77.61405182,77.08052063,73.53200531,72.08499146,73.50281525,73.36653137,72.4487915,72.04319,71.06375122,71.24112701,73.70726013,75.42947388,80.48593903,84.4586792,87.94678497,92.12467957,93.40436554,90.18061829,86.21379089,81.86132813,78.42380524,76.76728058,77.33944702,78.20983124,80.03994751,79.14222717,74.68766785,68.13088226,64.29846954,61.32357788,59.96761703,62.09789658,66.06196594
10-02-20,74.31082916,69.08852386,66.06749725,62.65546036,60.40271378,57.63916016,57.07312012,57.21743774,58.25920486,60.63527298,65.50405121,69.51043701,72.76345062,74.52940369,73.2962265,71.87394714,70.88113403,71.73293304,74.59832764,77.95432281,82.2616272,84.3314743,84.96958923,85.69720459,84.56163025,84.80234528,84.08926392,82.72531128,80.66378784,74.75495148,70.36470032,68.82494354,66.37302399,64.11790466,62.90385818,62.70447922,63.68232727,66.02832794,67.30873871,71.74718475,74.76931763,76.95111847,80.70018005,82.13571167,79.70484161,76.94029999,74.20331573,72.46290588,71.74017334,73.09261322,74.1028595,76.32129669,75.42657471,70.98712921,64.14193726,60.19472122,57.32675171,55.61166,57.28675461,60.85339355
11-02-20,66.18730164,61.10063553,58.75374985,56.49311447,55.64313507,53.7315979,53.70351028,53.87568283,54.67354584,56.64787674,61.37749481,65.26570129,68.70415497,70.71321869,68.67120361,66.6703186,65.43159485,66.61121368,69.67700958,73.22142792,77.04890442,78.49734497,78.53683472,78.73919678,77.51472473,77.5583725,76.91275024,75.57775116,73.15524292,66.39772797,62.73032761,61.87334824,59.70439529,57.15912247,56.03230286,56.74777222,58.85932159,62.47201157,64.28000641,70.00110626,73.967659,76.82044983,81.70614624,83.92137909,81.68327332,79.08933258,76.98265839,75.77251434,75.26010895,76.72291565,78.04130554,80.64466095,78.94294739,72.52346802,62.65734482,57.10157394,52.5741539,50.20262146,52.38302231,57.35425949
12-02-20,46.39400864,42.32764816,41.4325676,40.69619751,41.7296524,41.3082428,42.74672699,43.91695786,45.704422,48.66434097,53.9087944,58.39793015,62.09169769,64.66035461,62.38748932,60.83779907,60.35691833,62.34858322,65.74830627,69.19827271,71.98195648,71.64687347,69.33641815,67.10063934,64.22644043,63.9622612,63.91840744,63.413517,61.91064453,55.92961121,54.03074265,55.47717667,54.21043396,52.05583191,51.39751434,51.97164154,53.52031326,56.98188019,58.11296463,63.70545578,67.90526581,70.67404938,75.83466339,78.23152161,76.27523041,74.29335785,72.83457184,72.33197784,72.39645386,74.01683044,75.47784424,78.36647797,75.77024841,68.45000458,57.41953659,51.02406693,45.10887146,41.90843201,44.14268112,50.25562668
13-02-20,39.00386429,35.05632019,34.59395599,34.56593323,36.44937134,36.44647598,38.01531219,39.0017395,40.5472374,43.25566864,48.51112366,52.94533157,56.84376144,59.58859253,56.86038589,54.94731903,54.16342926,56.15629959,59.7005043,63.42411041,66.55384064,66.52329254,64.60476685,62.79417419,60.22257996,59.80983353,59.68703079,59.08094788,57.46965027,50.90035248,49.00896454,50.61209106,49.6263237,47.67641068,47.19174957,48.17710876,50.42576218,54.55224228,56.11874008,62.61464691,67.58098602,71.08950043,77.31764984,80.26397705,78.37872314,76.41653442,75.01332092,74.53993988,74.58624268,76.3241272,77.99237061,81.28746796,78.52758789,70.23009491,57.51625061,50.24209976,43.91045761,40.98948288,44.08366776,51.35182571
14-02-20,28.7891922,24.96287537,24.71312523,24.82552338,27.05261993,27.19767761,28.80049515,29.6458416,31.18856049,33.99798584,39.44261169,43.92815399,47.93675613,50.88045502,48.19440842,46.47518539,45.63704681,47.54389572,51.3589325,55.43015671,59.69154739,60.80378342,60.09683609,59.58273315,57.86497116,57.88165665,58.00857544,57.46231079,56.15032578,49.38234329,46.84047318,48.28817749,47.38072586,45.97756195,45.66815948,46.38587952,48.50682449,52.30327988,53.63817215,59.98049927,64.90597534,68.61662292,75.5198288,78.8759613,77.43821716,76.08359528,74.87574768,74.6798172,75.06956482,77.24983978,79.14154053,82.83929443,80.24034119,71.91400146,58.95155334,51.4181366,45.4879303,43.25388718,47.10646439,55.08240891
15-02-20,29.93375015,26.39319801,26.2097683,26.20400429,27.956604,27.83710289,29.31305504,30.27534485,31.91803169,34.8955574,40.40503311,45.00931549,48.89691925,51.67365265,49.31455612,47.83256912,47.11105347,48.9247818,52.45553207,56.07078552,59.68763351,60.06523895,58.70350266,57.55210876,55.34031296,55.1892128,55.37446594,55.1261673,54.18990707,48.22780228,46.22180557,48.07477951,47.56272125,46.36364365,46.01027679,46.42586899,48.14265442,51.58712006,53.01864243,59.15835571,64.00260925,67.60916138,73.89027405,76.83921051,75.25456238,73.68238068,71.99654388,71.45487976,71.561409,73.40190125,75.18608856,78.74219513,76.4710083,69.0289917,57.46298218,50.83628082,45.6713829,43.75236511,47.40389633,54.79464722
16-02-20,30.18027878,27.59982681,27.10239029,27.12341118,28.70644951,28.71598816,30.15256119,31.698843,33.76596832,37.12940598,41.80055618,45.51190567,48.81131744,51.05853653,49.19434738,47.99952698,47.62092209,48.9001236,51.15190125,53.74820328,56.75308228,56.62908554,54.94690323,53.94309235,51.76040649,51.4545784,51.47361755,51.5004921,51.66572189,47.13989258,44.98423004,46.34366226,46.24180984,46.17900848,45.96926117,45.64048386,46.24224472,47.66510391,47.34175873,50.54011536,53.30882263,55.9162941,60.87995529,63.60638809,62.81954193,62.19786453,60.98864365,60.63763046,60.96686554,62.69534683,63.77907562,66.64046478,65.13994598,59.99568939,51.90497971,47.29035568,44.5555191,43.82600021,47.09078217,53.64437485
17-02-20,35.07427979,33.11598969,32.50206375,32.65787888,34.03642654,34.20451736,35.65419006,37.60305405,40.14541245,43.97589874,48.3196106,51.53722763,54.42697144,55.97809219,54.27890015,52.98394394,52.74960327,53.63937378,54.89150238,56.27898407,58.370327,57.43423843,55.34972763,54.1268158,52.00831985,51.72712708,51.69640732,51.79957199,52.52257156,48.97676849,46.98667145,47.82760239,47.94025421,48.27885818,48.01368713,47.28469086,47.1892662,47.44306946,46.06381989,47.36803818,48.4426651,50.36848068,54.38324356,56.85883331,56.51145554,56.62833023,55.91327286,55.72009659,56.16467667,57.85718918,58.51832199,60.58194351,59.30443954,55.42621994,49.37026978,45.85300827,44.35534668,43.96606064,46.76506424,52.47023773
18-02-20,27.05534935,26.29446602,25.55310631,26.22835922,27.33013153,28.05994797,29.67347908,31.87313271,34.18334961,37.75852966,40.43202591,41.34273529,41.30321121,39.93402481,37.80113602,36.2977066,36.36413956,37.05023575,36.93255997,36.01233292,36.75518799,34.85480118,33.55447388,33.3377037,33.30975723,34.62200546,35.18436813,35.72269058,37.14437103,35.03416824,33.88218307,33.94992828,34.10773468,34.14073563,33.11053848,32.41116333,31.31583786,29.41114807,26.2677536,24.20247841,21.83326721,21.2399559,22.29732895,23.88928223,24.96920204,27.7536087,29.43704033,31.47996902,32.8695755,34.50848007,34.67142487,35.52156067,33.9171524,32.40430832,30.19192314,29.04758835,29.51520538,28.76913643,29.95864296,33.69606018
19-02-20,34.79592514,34.44565582,33.22462082,33.35881424,33.60474014,33.43660736,34.2555809,36.57015991,38.62362289,41.92333984,44.11286163,45.07214737,45.74077988,45.20869064,44.09359741,43.03454208,43.00566864,43.02045441,41.85979843,40.73345184,40.59047318,37.88844681,35.41136169,34.66501617,33.52668381,33.65948868,33.73088837,34.62473297,36.6926918,35.62215424,34.43765259,34.6456871,35.55846786,36.76628494,35.92425919,34.70952225,33.47215652,31.05959511,28.00781441,25.42653275,23.36986542,23.23215866,23.76858139,25.22629356,26.04913902,27.67110443,27.79059792,28.38809013,28.91423416,29.78604698,29.52982712,30.49536896,30.5128727,30.91640091,31.39976501,32.27171707,35.19079208,36.42095947,37.92301559,41.19765472
20-02-20,36.39736557,35.24491882,34.39964676,34.4154129,34.41161728,34.32264328,35.39574051,37.25593567,39.52615356,43.28335953,46.75810623,48.61534119,49.20497131,48.12547684,46.52853394,45.20908356,45.10495758,45.63549805,45.57151031,44.39793396,44.72624207,42.46339035,40.8742485,40.14345551,39.59637833,40.75009918,41.34149933,41.86802292,43.04037094,41.15253067,40.19901276,40.34402847,40.47016525,40.07807922,38.80691528,37.9093895,36.78042221,35.38109207,33.26712036,32.2888298,30.59525299,30.41151428,31.27681351,32.33575821,32.60625839,34.37800217,34.95302963,36.07629776,36.78938293,38.07524109,38.37353897,39.16172409,37.83747482,36.51386642,34.69245148,33.7971344,34.25050354,33.41847229,34.45431137,37.44845963
21-02-20,39.6416626,38.3274765,37.52230835,37.27215576,37.18709946,36.80657196,37.81170273,39.81871033,42.43946838,46.57279968,50.67324066,53.41365051,55.08768463,55.09758377,53.94853973,52.92842865,52.86391449,53.32674789,53.48341751,52.92445755,53.53133392,51.33405304,49.06722641,47.67369461,45.99537277,46.36747742,46.71936035,47.28536987,48.66280365,46.89613724,45.73567963,46.31904602,46.73337936,46.93645477,46.06865311,44.75415039,43.51636887,42.32209015,40.53998184,40.18200302,39.46009827,40.11731339,41.75175476,42.98676682,42.7895813,43.57271576,42.98444366,43.0174942,43.28570175,44.46918106,44.77685928,45.88959503,45.04894638,43.67079544,41.66705704,40.6096344,41.18120575,41.00934982,42.65181732,46.12123108
22-02-20,42.31098938,40.64403152,39.52016449,39.30106354,39.39582825,39.36896133,40.66795349,42.66889954,45.07569504,48.76832199,52.21134949,54.05850983,54.67440414,53.72530365,51.8388443,50.31797791,50.28766632,51.0886116,51.46940613,50.94719696,51.57655334,49.52539063,47.66721725,46.48741531,45.49731064,46.41829681,46.73397064,46.97084808,47.68629074,45.28904343,44.15969849,44.25059128,43.98607254,43.24591827,42.08778763,41.41365814,40.48287964,39.51053238,37.47504044,36.86991119,35.56763077,35.44610214,36.57856369,37.72551346,37.7326088,39.0682106,39.59927368,40.60736847,41.32791138,42.65602112,42.90164948,43.65499878,41.99652481,40.00809479,37.2498703,35.72281647,35.23331451,33.76810074,34.55644989,37.64339447
23-02-20,33.56934738,33.05641174,32.52925873,32.41957855,31.46619225,30.54428673,30.84027672,32.41153717,34.56094742,38.38685608,42.22480774,44.36711502,45.24403763,44.05673981,43.09455872,41.96231079,41.46855164,41.31105423,40.71728897,38.75610733,38.8474617,36.30638504,35.08979034,35.11018372,35.04040909,36.27097321,37.20212936,38.2817955,40.23126221,39.45199203,38.66160583,38.96886826,40.30877304,41.15940857,39.90590286,38.25532532,36.92033005,35.21194458,34.01535797,33.42788696,32.07985687,32.92914581,34.04098511,35.05844116,35.26791382,36.72615051,35.703228,35.61720657,35.68327713,36.76928329,37.45298004,38.63160706,38.79120255,39.1981163,39.63129044,40.41133881,43.59643173,45.19429016,47.51082611,50.29457092
24-02-20,29.53881073,28.98210907,28.97236633,29.37593079,29.39706612,29.24372482,29.97809982,31.35455894,33.88448334,38.28296661,42.7586441,45.54119492,47.21866608,46.70218277,45.62747955,44.51351929,44.29712296,44.58068466,44.51583862,42.81748199,43.43247604,41.28881454,40.25147247,39.97030258,39.64261627,40.96455383,41.91179657,42.56932068,44.24275208,42.75431824,41.8061142,42.16047287,42.90584946,43.24915695,42.1688118,40.71871948,39.33895493,38.01905823,36.26515198,35.79043198,34.20928574,34.95966339,36.87273026,38.17391205,38.32897568,40.25397873,40.2077446,40.72217178,41.29923248,42.98649979,43.70389557,44.63968658,43.61855316,42.20303726,40.10789108,38.87805557,39.75212479,39.76509857,41.77376938,45.19350052
25-02-20,28.8669014,28.27651405,28.07908249,28.07650375,27.21601486,26.42528343,26.57262611,27.43472672,29.24798584,32.90526962,37.08824539,39.5177803,40.89961243,39.9682045,39.04705048,37.72925949,36.96515274,36.87384796,36.67348862,34.76442337,35.30944824,33.20871735,32.91506195,33.554039,34.02167892,35.65248108,36.72320938,37.49974823,38.90639496,37.44763184,36.59498596,36.87280655,37.99213791,38.4439888,37.12656403,35.85756302,35.06056976,34.41486359,33.96263123,34.63727188,33.7605629,35.05932617,36.95240784,38.15738678,37.99332047,39.34508133,38.27296066,38.16346741,38.23823547,39.64508057,40.76056671,42.08800125,41.87760162,41.18155289,39.94448471,39.71540833,41.79363632,42.83849716,45.22708893,48.18305969
26-02-20,28.20206451,27.52505112,27.03343582,26.42642403,24.86310387,23.51213074,23.03144836,23.12749672,24.06286049,26.78639984,30.41731453,32.56060028,34.23779678,33.76821518,33.35764313,32.08747101,31.05465889,30.87840843,30.84756279,29.44351959,30.24994659,28.36207199,28.44318771,29.45754433,29.83499336,31.2605648,32.05776215,32.71945953,33.64627457,31.95423126,31.09135056,31.62198067,32.81813049,33.37942505,32.09658051,31.17136383,31.01594925,31.45924377,32.15769196,34.21720886,34.46106339,36.31906891,38.40359116,39.58431244,38.69044113,38.87142944,36.57579041,35.57967377,35.1256752,36.24238968,37.5575943,39.25033188,39.66627502,39.16512299,38.0895462,38.39211273,40.75564575,42.24185562,44.4861412,46.98920441
27-02-20,28.36296844,27.64907265,27.26733208,26.46167564,24.65331078,23.11008835,22.46416473,22.3218441,23.18700981,26.01038551,30.01997757,32.75305176,35.04999924,35.17715454,35.23048401,34.24599838,33.23639297,33.06826782,33.12493134,31.79234123,32.47218704,30.39057922,30.15591621,30.69717979,30.45478439,31.62166977,32.38545227,33.06423187,33.94668961,32.346241,31.67346382,32.61412048,33.82652664,34.30416107,33.06006241,32.07023621,31.87044907,32.66705704,33.75893784,36.44732285,37.210289,39.27677536,41.41080475,42.39845276,41.01644135,40.59679794,37.76195526,36.32249832,35.57825851,36.53647614,37.88407135,39.64175034,40.09977341,39.43886185,38.1990242,38.38600922,40.36665344,41.62917328,43.70059586,46.04073715
28-02-20,43.653759,42.13489914,40.89115143,39.16437149,36.44875717,34.23470306,33.15643692,32.73416519,33.15102386,35.22042084,38.71627808,41.07117844,43.27505875,43.33522034,43.31578064,41.9268074,40.69290161,40.56478119,40.85133743,40.09407425,40.77471161,38.78124237,38.43179703,38.76664734,38.23526382,39.07865143,39.3032074,39.52050018,39.44905853,37.25663376,36.32075882,36.7721405,37.46200943,37.33179855,35.94549179,35.43733215,35.90170288,37.68016434,39.62715149,43.257267,44.72146606,47.00034332,49.00205612,49.83860779,47.74052811,46.09737778,42.46215439,40.27617264,39.0431633,39.67763519,40.97179794,42.61155701,43.26356506,42.48124695,41.09049988,41.44120026,43.08196259,44.00093842,45.48906708,47.05861282
29-02-20,43.41275787,42.36155701,41.69020844,40.90497208,39.24221802,37.81288147,37.47849655,37.95465469,39.45620728,42.77035522,46.79027176,49.37050247,51.08115387,50.54944229,50.02941895,48.79119492,48.09678268,48.0090332,47.90042496,46.27510834,46.47291946,43.98430252,42.92805099,42.61647034,42.04228592,43.16235733,43.86072922,44.44838715,45.44939041,44.00024796,43.18687439,43.58370972,44.47980499,44.66071701,43.43123627,42.15024567,41.36364746,41.26803589,41.36338043,42.70832443,42.44037247,43.9017334,45.6076622,46.44436646,45.38090897,45.41071701,43.36294556,42.29728699,41.79673767,42.82078934,43.76476669,44.84217834,44.74656677,44.01937103,42.89691925,42.72665024,44.31072617,44.89627075,46.64367676,48.84235001
01-03-20,35.25597763,35.08495712,34.76339722,35.32598877,35.29359436,35.39106369,36.27176666,38.17176819,41.02742767,45.58500671,49.47858429,51.43909836,52.41352844,50.96334076,49.68432236,48.15574646,47.84815598,47.68195724,46.62285233,43.8946228,43.64452744,40.82592773,39.56417847,39.37155914,39.45462036,40.85639954,41.70521927,42.35496521,44.30613327,43.37921524,42.45926666,42.08790588,42.96856308,43.57301712,42.39083099,40.84111404,39.20109558,36.9993515,34.39317703,32.27251816,29.19322205,29.33932304,30.46209526,31.71385765,32.41717911,35.06315994,35.62849808,36.42897034,37.14156342,38.77616119,39.15534592,39.46905518,38.6788063,38.29673767,37.79587173,37.54413223,39.60476685,40.03754044,41.76225281,44.58541489
02-03-20,29.16346169,28.97325516,28.42390633,28.99504089,29.24608803,29.65840912,30.91905022,33.42523956,36.81865692,41.97037125,46.02324677,48.17758942,49.51839447,48.61814117,47.73136902,46.53513336,46.41269684,46.01844788,44.57700729,41.85230637,41.68802643,38.75611496,37.02957153,36.57679749,36.13975143,37.01794434,37.60027695,38.34264374,41.00238419,40.7495842,39.96337891,40.05866241,41.70665359,43.51661301,42.9291153,41.05578613,39.00885391,35.98476028,32.69338608,29.55620766,26.06943321,26.192276,27.44126511,28.99324036,30.19491196,33.23315811,33.77571869,34.41372681,35.16931915,36.73957443,36.79146957,37.02332687,36.52769852,36.78701019,37.23642349,37.54933929,40.7083168,42.15008163,44.41313934,47.70085144
