,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
07-02-20,59.7536087,56.88571548,52.84816742,49.10494614,45.92192841,42.05294037,36.68294907,30.99177361,25.42399216,22.16314316,21.28364944,23.03203392,25.32249451,26.45461845,27.12451935,27.17507553,27.64430046,27.82711601,26.41797829,23.76103973,20.54440117,21.402565,27.00509071,35.6448288,42.46513367,45.55143738,44.05512238,40.8116684,36.87137604,31.86611748,24.05758095,17.66338348,14.65388203,14.34671783,14.33360195,13.31766033,12.57015228,12.05288219,12.6615572,13.14459705,14.13182068,15.98665619,16.74951172,16.63973427,15.54635143,14.10757828,11.78213787,9.938364029,9.152602196,8.923708916,9.355090141,9.763379097,9.42270565,8.321745872,8.610641479,9.993459702,11.93182564,13.23517704,13.58546352,13.54426479
08-02-20,48.69979095,47.71048737,45.95782471,44.45566559,42.72541428,40.24282837,36.46337509,32.60556412,28.85996056,26.40952682,24.65031052,24.59716415,25.17993546,25.50375175,26.09030533,26.13739014,26.52688217,26.48137283,25.36845207,23.86317253,21.78289604,22.44486427,25.41991043,30.57695389,34.54135895,35.97861481,34.41329193,31.78284264,28.99695206,25.79235268,20.36385727,16.05169487,14.44512939,14.45032215,14.57296944,13.69095802,13.13152122,13.35638714,15.10675049,17.53004646,20.09817123,22.24689865,23.26297379,22.89832497,21.06240654,18.38829231,15.33869362,13.08632183,11.69083691,10.99356365,11.78326607,12.80328465,12.88163853,11.69255638,11.14190197,12.0326376,13.52595806,14.77745724,15.14318943,14.29262638
09-02-20,38.23266602,35.72887039,32.44513702,29.37667084,26.78563309,24.78778267,22.90311813,21.88161087,21.40743256,21.75112152,22.37671661,23.82144547,25.09486961,25.55877495,26.33657646,26.49642944,26.92201233,26.83545876,25.57901192,23.73681068,21.6000042,22.50850105,26.2569294,32.26346207,36.71359253,38.42220688,36.91566086,34.2271347,31.28525734,27.88607407,22.01863289,17.29050064,15.09896469,14.85831261,14.6692667,13.70593357,12.89430618,12.32388401,12.84401894,13.33012867,14.43127251,15.68037987,15.7900877,15.38058376,14.16202831,12.34510517,10.22378826,8.738960266,8.066369057,7.936913013,8.343716621,9.156129837,9.166083336,8.583079338,9.544789314,11.18406105,13.24641037,14.31961441,13.82791615,12.1088953
10-02-20,35.25839615,33.1235466,30.47333908,27.98276138,25.98917389,24.819664,24.2173481,24.60344505,25.23249245,26.04427338,26.18972015,26.96833801,27.72901154,28.03643799,28.94194794,29.31343269,30.04526329,29.85974503,28.48199272,26.88805962,24.74748611,24.67170143,26.28528214,30.11056328,33.07678604,34.13226318,32.74496078,30.5126133,28.12452126,25.42116737,21.08987427,18.27962303,17.3595314,17.9457016,18.19820404,16.80760574,15.59901619,14.92947578,15.61780834,16.69262695,18.35313797,19.85006905,20.22228241,19.75725174,18.4326992,16.35320282,13.75822353,12.10660267,11.41985798,11.6282196,12.26747608,13.48303699,14.32911396,14.02783298,14.47632408,15.70642376,18.20005989,20.6094265,21.85409737,21.33009529
11-02-20,35.02733994,33.03252411,30.38164139,27.98386955,25.90097237,24.4135437,23.23189163,23.01266289,23.08185577,23.44708824,23.58018112,24.45493507,25.4081459,25.97401237,26.71482658,26.97685623,27.52728653,27.48231506,26.4837265,25.32938957,23.45290184,23.5111351,25.15856934,29.09043503,32.27000809,33.36494064,31.96002007,29.64901161,27.09511757,23.95752335,19.4525032,16.39776611,15.34593201,15.51977921,15.72470665,14.91463947,14.43550014,14.49961662,15.3677969,16.8026886,18.79616356,20.48563957,21.3126297,21.09140587,19.7634449,17.64219093,15.26166439,13.53577328,12.87315178,12.95708084,13.29988098,14.22991467,14.69606686,13.93214703,13.36420536,13.70297813,14.96565342,16.4437561,17.28511429,17.03852654
12-02-20,30.92120743,29.82355309,28.20516586,26.49654198,24.43207169,23.33834076,22.77219582,23.14926529,23.6126976,24.04392242,23.99660492,24.35698128,24.74471092,24.74542809,25.4203186,25.54500771,25.98923874,25.97377014,25.09741211,23.69734383,21.17793655,19.4260273,18.64271736,19.02046967,19.26509094,18.76696777,17.42592049,16.32893372,15.50883389,15.50074482,14.69209862,14.17701817,14.39323139,14.62907028,14.63054848,13.64996338,12.91323566,12.83599854,13.65961361,14.6853981,15.98103523,17.22963715,17.7846508,17.69909668,16.72722816,15.23746204,13.36636829,11.92397785,11.51453876,11.87108898,12.61083698,13.61774826,14.19390297,13.62042713,13.40822506,14.23919582,16.24387741,18.68185043,20.38097572,21.16866684
13-02-20,30.14847946,28.5798893,26.82208824,25.06636047,23.22415352,21.86409378,20.89762115,20.60803986,20.25688553,19.78775787,19.649189,19.93725967,20.62337685,20.95516968,21.13352203,20.70600319,20.45082283,20.23697472,19.86473846,19.71143723,18.9109211,19.01929665,19.55296326,20.91488266,21.94469643,22.10595512,21.17690277,19.89445686,18.27967072,16.60574722,14.43471622,12.63459301,11.72773838,11.29027081,11.29921055,11.32774353,11.87727261,12.88007259,14.25794888,16.1656456,17.81410217,19.27069092,20.03290558,20.05581665,19.00398445,17.27204704,15.47606468,13.86035252,13.04579639,12.96600723,13.31820774,13.6593504,14.17187786,13.50321674,12.48144817,12.28115845,12.67072773,13.74149704,14.8057251,15.29740047
14-02-20,19.75048256,18.94000053,18.15004349,17.26447868,16.1614151,15.40516376,14.90998554,14.7705965,14.55775356,14.25241852,14.09464359,14.22646904,14.5177536,14.66348076,14.76981163,14.5336628,14.44067001,14.43004322,14.43545818,14.66035461,14.26884174,13.93689156,13.14931107,12.21645355,11.3744173,10.8661499,10.42621517,10.00240612,9.220624924,8.883559227,8.863792419,8.706027985,8.385910988,7.988825798,8.017028809,7.939921856,8.14538765,8.962646484,10.13724899,11.86198521,13.27277279,14.19586945,14.63200474,14.50752926,13.62433243,12.2463932,10.92754173,9.91191864,9.401277542,9.35934639,9.637994766,9.971235275,10.13947392,9.525645256,8.880063057,8.983977318,9.683802605,10.90263462,11.83504772,12.00506115
15-02-20,22.52549744,21.47775459,20.2533741,18.90053749,17.56864929,16.86768913,16.66415215,16.9960289,17.37958145,17.7208519,17.8513813,18.35850906,18.79891586,19.14190865,19.47993279,19.55221367,19.93500519,20.05521774,19.72167969,19.46030998,18.24958611,17.37201118,16.37540436,16.01641464,15.97103882,15.9746027,15.32563019,14.47905445,13.48770332,12.80659771,11.79103088,11.17740345,10.6407156,10.44848633,10.62104416,10.19233608,9.77659893,9.860448837,10.14252186,10.76156998,11.46523476,12.15546322,12.68805599,12.92474556,12.49929905,11.7919693,11.03159237,10.26646328,10.12530994,10.50902843,10.8534441,11.31932735,11.53500938,10.63375187,9.514300346,9.423137665,10.77504539,12.72240543,14.30133057,15.29242229
16-02-20,16.66002464,16.14640427,15.67925453,14.80542278,13.54734516,12.81363297,12.49921703,12.59580898,13.04586601,13.64816475,14.2629528,15.07525826,15.69912815,16.05103302,16.45780182,16.62265205,16.84077835,16.90044212,17.24122047,17.41347313,17.49508858,17.43185234,16.7412262,15.47817135,14.31620789,14.01984882,13.90320015,13.51393318,13.01876736,13.00289726,13.09635639,13.4472332,13.28820133,13.2723875,13.51722813,12.74962997,12.23438168,12.85767174,14.15794182,16.4084568,18.39603806,19.95444298,21.32253456,21.48101807,20.41247559,18.7767601,17.09506226,15.87165546,15.41943264,15.70139313,16.28220749,16.92515373,16.88336182,15.52354336,14.14352226,14.20890617,15.96116924,18.63128662,20.39887619,20.74228477
17-02-20,23.00596809,22.99777412,22.16378593,21.21814537,19.79212189,19.3248024,19.18459511,19.84619331,20.59885216,21.31685257,20.98159027,20.8828373,20.8657589,20.61001205,21.26865196,21.49819374,21.96115303,21.66634369,20.93923569,20.29004478,19.50549316,18.78983688,17.56733894,16.05262566,14.77483654,14.32768822,14.03582096,13.60442638,13.23239899,13.8394289,14.10489845,14.30346298,14.49959946,14.91640282,15.09016609,13.86459255,12.80901814,13.04807854,14.65548325,17.5877018,20.41342354,22.53502464,24.43560219,24.69737625,23.40394783,21.49432564,19.59729195,18.58303642,18.25885963,18.77710152,19.84200478,21.18504715,20.77176476,18.24026489,15.60278988,15.5932579,17.5248909,20.2605896,21.96937943,21.89866829
18-02-20,18.37281036,18.09831238,17.53519058,16.43010902,15.14536476,14.70219707,14.67543221,15.39089298,16.30610657,17.21886444,17.43785095,18.41160202,19.97204399,21.59302711,22.94053268,23.80029297,24.09604073,23.68644524,23.11281586,22.8721981,22.26343155,21.66578865,20.10828972,18.2550354,16.23322296,15.37089443,15.18109608,14.91413212,14.8121376,15.2800951,15.48043156,16.26961708,16.3888073,16.68152237,17.01528931,15.81279278,14.98542786,15.3994894,16.9816227,19.92723083,22.79018211,24.86532402,26.42716217,26.46413612,25.08237457,22.99401283,20.75551796,19.20916748,18.72446632,19.22252274,19.99071312,20.99535942,21.06661797,19.30289078,17.50110626,17.61913681,19.68481827,22.83161545,24.9857502,25.58318901
19-02-20,23.54647636,22.8704586,21.9210701,20.46034813,18.67964554,17.99056244,17.97433853,18.48810768,19.25291443,20.02774239,20.08865738,20.41358185,20.49167633,20.5880928,20.99589157,21.22000885,21.75979233,21.97585487,22.0541172,22.12425423,21.72156906,21.30427361,20.07090759,18.27280807,16.83806801,16.47778893,16.21021461,15.58859825,14.80318928,14.59134865,14.76306629,14.96985912,14.41529274,14.09812641,14.31640148,13.6424036,13.26665401,14.1057682,15.79988289,18.94060135,21.82317543,24.21067238,26.432621,27.11952019,26.129076,24.332901,22.33930969,21.00607681,20.67457771,21.38028145,22.37208939,23.64167404,23.87108803,21.78588295,19.09990501,18.9313221,21.62047195,25.86409187,29.07420158,30.61641121
20-02-20,24.82239914,24.36709595,23.63678169,22.28962517,20.37801743,19.51077271,19.21764565,19.6266346,20.36004066,21.1579361,21.57037926,22.35782242,23.05968857,23.52331734,24.41747665,24.85959625,25.15641212,24.95525169,24.69929314,24.347332,23.59138489,22.79936981,21.28159904,19.41183472,17.69431686,17.00125694,16.73427391,16.39820671,16.1528759,16.74947548,17.00600243,17.4180851,17.52981377,17.72568321,17.90888214,16.72585106,15.9337616,16.32434273,17.98149872,20.48351669,22.92368507,25.11400223,26.64198112,26.79778481,25.56398773,23.55820656,21.22045326,19.56275749,19.04672432,19.58098412,20.36585426,21.36306572,21.69711494,20.15710068,18.70154381,19.14293671,21.68663788,25.155159,27.52779007,28.10610962
21-02-20,20.96120453,20.54712105,19.95560074,18.93342781,18.06184769,17.95146942,18.33141708,19.20512772,20.55575943,21.92975426,22.46447563,23.27232933,23.98485374,24.52250099,25.27417374,25.76899529,26.48879814,26.52357483,26.4334774,26.36619186,25.91961098,25.2015686,23.38103867,21.09703445,18.93486214,18.09698296,17.68436241,17.28659821,17.2413559,18.09089851,18.32466888,18.87466621,18.91944313,19.38002205,19.83419228,18.41495895,17.07404709,17.02710533,18.11411667,20.32507133,22.89555359,25.08981895,26.80389214,27.07909966,25.78117752,23.53300285,21.03857231,19.27004242,18.66428566,19.04979134,19.82555771,20.84229088,21.2673111,19.82462311,18.43929863,18.85240364,21.24090767,24.71048164,27.10309029,27.74884033
22-02-20,27.13941002,27.09539413,26.16523933,25.11358833,23.50648117,22.87881851,22.58297348,23.27096558,24.17669678,25.14938545,25.37519264,26.48882675,28.32533073,30.22166252,32.04427719,33.11409378,33.3872261,32.78670883,31.54865646,30.61599159,29.05265808,27.8556633,25.62697792,23.07529449,20.33511353,18.9665947,18.57600021,18.20674706,18.22249413,18.73576355,18.87373924,19.25747681,19.00497055,19.05702972,19.33042908,18.20885277,17.35186195,17.57961655,18.34519958,20.52177429,23.05330467,25.26638794,27.64269257,28.28314972,27.16871643,25.28314209,23.34919739,21.81751633,21.33181,21.893116,22.70410156,24.11012459,24.18052292,21.79184532,19.04129028,18.74339485,21.23412132,25.05002594,27.77375793,28.97184563
23-02-20,15.87279606,15.15787697,14.67517757,14.00137138,13.56885529,13.77055264,14.29232311,14.97090054,15.88493824,16.68971252,16.83721924,17.24383926,17.54380417,17.84451294,17.92307281,18.11405182,18.53881836,18.95207596,19.61526489,20.11610031,20.29504395,20.31291962,19.51016045,17.96203041,16.71203423,16.63293839,16.66474724,16.17061234,15.37591171,14.82047558,14.90166759,15.37779045,14.77018642,13.91210556,14.02969837,13.60260201,13.38084316,14.69785976,16.79304314,20.52279663,23.6401844,25.73335266,27.55151939,27.51977539,25.94933701,23.84412575,21.58783722,20.09372711,19.45081902,19.82879829,20.80783081,21.66456223,21.62526131,19.82856178,17.32468414,16.46426392,17.12508774,19.559412,21.90983391,22.9115181
24-02-20,14.99781227,14.730937,14.32049751,13.80378819,13.21614075,13.23267174,13.71037865,14.82934666,16.00848198,17.12282372,17.37922096,17.72762108,17.77680588,17.80547714,17.98169708,18.33004951,18.79901123,18.75001717,18.5291996,18.47971916,18.19083214,17.77046204,16.29151344,14.72431564,13.22708035,12.60593224,12.5772562,12.66068268,13.06495667,13.7541666,13.85318661,14.31056309,14.71902943,15.23902607,15.51975536,14.31782532,13.3197155,13.06843662,14.39158535,16.89269066,19.72428513,21.78677368,23.13912582,23.03761673,21.74486542,19.65479851,17.1498909,15.61951447,14.96920776,15.04460144,15.72148132,16.77961349,17.2259922,16.4929924,15.80276299,16.03727722,17.35782051,19.42084885,21.15201378,21.41451073
25-02-20,14.17770004,13.71113873,13.42905712,12.99437141,12.44948578,12.31752586,12.65784836,13.69618225,14.9057436,16.20614624,16.71348381,17.17537689,17.05872726,16.66164589,16.42564774,16.49403191,16.78393364,16.75031471,16.63756561,16.26139641,15.98579502,15.71618557,14.96115589,13.96681213,13.35990524,13.37828445,13.73858929,13.79033089,13.87356472,14.11140251,14.21990395,14.29467583,14.40117168,14.25628376,14.22017288,13.35735226,12.78150558,13.02829742,15.07415199,18.55677605,21.87879944,24.15405846,25.62550545,25.47151756,23.91963577,21.55200386,18.90267563,17.3438015,16.52145767,16.51545525,17.39021301,18.37134743,18.76786041,17.91504478,16.83171272,16.8383255,18.04481697,20.24734879,22.19065666,22.62095451
26-02-20,16.44592094,15.62523079,15.4559412,14.98423767,14.24431801,13.83402252,14.04559898,14.75817204,15.83886814,17.14129448,18.53266144,19.7350769,19.68873596,19.04044342,18.51693726,18.43094063,18.42832756,18.47481728,18.74610138,18.21139145,17.79831123,17.49747467,16.95903587,16.08472633,15.89830303,16.21368217,16.82687569,16.99183846,17.09115982,17.24537086,17.40191841,17.24837875,17.32846069,16.68981361,16.30228615,15.49885941,15.02939034,15.05433369,16.78097725,19.33871841,21.75448418,23.62325478,24.67111969,24.35301018,23.24139595,21.61347198,19.5972271,18.46587181,17.80947876,17.82477188,18.54981995,19.13629532,19.4097538,19.0350399,18.50052834,18.37078285,19.43791771,21.29650116,23.40113068,24.01241684
27-02-20,16.8307457,16.33015442,16.37556076,16.35398102,16.01480293,15.94220066,16.32453728,17.32752228,18.65823555,20.22595787,21.71892166,23.29083824,23.86961174,23.80810356,23.7926693,24.0467968,24.05304909,23.72278023,23.10526848,21.67130089,20.25162697,19.1488018,17.97190857,16.68277168,16.27459908,16.47076225,17.25106621,17.58979225,18.03253555,18.466259,18.81675911,18.75997353,19.07831192,18.54668045,18.14525604,17.15729141,16.49660492,16.25229263,17.81585884,20.43266487,22.997118,24.97525787,26.22312927,25.9354229,24.81570244,23.25538445,21.31647301,20.23693657,19.57270432,19.578722,20.38239861,21.11919975,21.23553276,20.55542564,19.62251472,19.18911552,19.95213509,21.57516098,23.74508286,24.57058525
28-02-20,26.62242699,25.7598896,25.11274719,24.78213882,24.25269508,23.972826,24.11090469,25.02139664,25.96450424,26.8702507,27.5645237,28.22027397,28.04130936,27.2203064,26.49700356,26.0166378,25.92391396,25.73171806,25.35520172,24.53587532,23.50218201,22.80319595,21.80519676,20.80436134,20.57730675,20.54649544,20.87645912,20.95014,20.99351883,21.12049675,21.0802002,20.38300896,20.47133636,19.88180542,19.46287346,18.68306923,18.31973457,18.04410553,19.36580086,21.44773674,23.56270599,25.4240036,26.6108799,26.34835815,25.44809914,24.11523819,22.26959419,21.13781166,20.39059067,20.31046867,21.06115913,21.75965881,22.13875008,21.76751328,21.05773926,20.52863693,21.15416718,22.56274605,24.8995018,25.95327568
29-02-20,25.17274666,24.46226311,24.08045769,23.50031853,22.70093155,21.76026154,20.99079323,20.73841286,20.82990074,21.22089767,21.87729263,22.91940498,23.5487175,23.88484573,23.81187248,23.80293655,23.90429306,23.98173904,24.25629616,24.62455368,24.40408707,24.13183784,22.70688248,21.02978325,19.48449135,18.73105812,18.65411758,18.66779518,18.6565609,18.80274391,18.75559235,18.92104912,19.07631111,18.90904045,18.9687767,18.10939598,17.69749832,17.87969398,19.36750984,21.6683979,24.06962013,25.835886,26.94807816,26.64754295,25.52773476,23.71995735,21.4518261,19.8280735,18.88171387,18.65722084,19.2816658,20.0450325,20.62156487,20.33207512,19.72266579,19.29862785,19.87714005,21.39888763,23.58114624,24.57588768
01-03-20,15.75135803,15.24759579,14.65116882,14.10426807,13.59428978,13.52916813,13.68897533,14.14245319,14.68580532,15.15084362,15.00269413,15.01013088,15.13770771,15.27871323,15.27453995,15.26679802,15.60446644,15.7234993,15.6819725,15.8748579,15.67942429,15.3859148,14.28843307,13.00588989,11.84959888,11.38945389,11.16571045,10.91173172,10.73571014,10.76220322,10.70385456,10.8418541,10.76568699,10.92287445,11.23925877,10.63962555,10.22245502,10.43995953,11.54016399,13.63852596,15.86781406,17.54612541,18.60860252,18.5579319,17.51981354,15.73701859,13.54882717,12.09842587,11.40995502,11.36606407,11.88846397,12.62406445,13.22249413,12.98568726,12.69112587,13.03949261,14.42607784,16.62503242,18.38429832,18.89837456
02-03-20,7.100793362,8.010024071,9.545366287,10.70663738,11.5454855,11.51632118,11.29811001,11.17174911,11.61643505,12.06290436,11.86873341,11.86555576,11.84017563,12.14838886,12.13174343,12.4297514,13.183074,13.67971897,14.13149071,14.69512939,15.01260471,15.04332161,14.05941963,12.63307476,11.55476379,11.91900349,12.64921665,13.04014111,13.20461655,12.86769295,12.08887005,11.93969536,10.68222809,10.0243969,10.14938354,9.506239891,8.738258362,8.810682297,9.321322441,11.18727112,13.22415829,14.58891201,15.54899788,15.46503639,14.45837784,12.90990639,11.38286972,10.59212017,10.35282707,10.60719109,11.03311062,11.40674591,11.31820393,10.75004387,10.3050127,10.78667736,12.59811878,15.36761856,16.99436188,17.34517097
