,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
25-10-20,330.8326111,323.1398315,313.3835144,304.8087158,297.760376,295.56604,297.5211182,294.4295959,292.2628784,289.9039917,291.7832336,291.5056152,289.6031189,286.3322144,283.5460205,286.331604,282.8637085,277.1466675,272.4958191,264.9511414,267.1217041,262.25,260.7250977,259.4790955,256.7423096,256.8666077,255.5110016,257.1750793,257.249939,258.8179321
26-10-20,344.5353088,338.2251282,328.2247925,319.945343,313.1430054,311.4793396,312.3448486,309.5819397,308.2603455,305.3127136,306.9890747,306.9222717,304.9005737,302.0986633,300.369751,302.0013428,298.7042236,294.2118225,290.8161926,283.5240173,285.133606,281.2616882,278.588501,277.4218445,274.9967346,274.9217529,273.9525452,275.3483582,275.415802,276.4947815
27-10-20,351.3601074,345.8253784,336.9718628,329.100708,323.5230713,323.0209045,322.4385986,318.8911438,317.8840942,314.8634644,316.1982727,314.4167786,311.4566956,309.164093,306.3059387,306.5179443,301.6376648,296.2616882,292.8126831,284.7175293,283.7886963,278.7054138,272.9807129,270.9030457,267.0467834,265.7922058,264.4393311,266.2926331,266.9041138,266.8229675
28-10-20,343.3409729,338.8845825,330.3637085,323.3778992,317.6338806,317.3183289,316.92276,313.9292908,314.1263428,310.5342712,311.842804,310.8526611,307.0580444,305.0866699,303.0157166,303.4439392,298.3982544,293.6524048,290.634552,283.6238403,282.6587219,278.3267822,273.0762329,272.3711243,268.6156616,268.6973572,267.8630371,269.7775879,270.9628906,271.7701416
29-10-20,335.1413269,330.8242493,323.0891113,317.5611267,311.5568848,310.7547607,309.9004822,307.0621948,307.5959167,303.025238,304.101593,303.1025696,298.4588928,296.3346252,294.1068115,295.3564758,290.614502,286.1643677,283.3875732,277.5072937,276.8780518,272.5406494,267.5709839,267.6143188,263.7846985,263.8692322,262.6613159,263.2926636,263.7157288,264.6284485
30-10-20,332.4318848,326.436554,317.8895264,310.3234863,304.625,305.2077637,304.7642517,301.4005127,301.4334717,298.0751038,299.7697754,299.2635803,295.770874,294.2570801,290.7460938,291.6952209,285.5090027,279.7253418,275.7755127,268.4217834,267.0169678,261.3847351,255.9463348,254.979126,250.1501007,250.5743561,249.5293121,251.7679901,253.1965485,253.9061127
31-10-20,352.6625366,347.7052612,337.8946533,330.0757446,324.3830261,324.4368591,323.5438538,319.5595093,318.9390869,315.317627,317.0478821,315.5483398,312.043457,309.4187012,306.0289917,305.927948,299.8827515,294.4433899,291.0979004,283.0629578,281.9614563,277.3120422,271.154541,269.4616089,265.3632202,264.7419739,263.6816406,265.1772766,266.0739746,266.0542297
01-11-20,348.1213684,341.1048889,332.5158081,324.2366333,318.6177368,318.2340088,316.7589722,312.7059326,311.4994507,307.6282349,308.0391235,306.2442627,302.9995728,300.9630737,296.9342651,297.470459,291.3013916,285.4621887,281.6748352,273.6244812,272.3587646,267.1114197,260.4656677,258.4240112,253.6086884,252.5728455,251.6203461,253.4229126,253.8144989,253.7019653
02-11-20,342.5647583,336.4675293,328.8031311,322.7436523,317.3765259,317.2150269,315.2227173,311.3395996,310.9477539,306.1628418,306.7316284,304.9476013,300.5455627,298.2910461,293.8485107,294.6347351,288.3883057,282.8554077,279.4733582,273.5302429,272.0524902,266.8581238,261.477417,260.9299622,256.0843811,256.1926575,255.3817902,256.7832336,257.4607544,257.2374573
03-11-20,338.0403442,331.6231995,325.1315002,320.4234619,315.1263733,313.2073059,310.865387,307.2721252,306.6151733,301.0574341,300.4942017,297.407959,292.330658,289.6393433,285.9550781,287.2500916,282.2662659,277.1065674,274.280365,268.4771423,267.3060303,262.4409485,256.812561,256.2550659,251.4797668,250.900116,250.2119904,250.7548676,250.5762482,250.5219727
04-11-20,332.2823486,325.9881592,319.2171631,313.9598694,307.8194885,305.4644165,304.0120239,300.6877441,300.4936218,295.6621094,295.4025879,293.4802246,289.2602844,287.7024231,285.6370239,287.5456848,283.3777466,278.5279541,276.4567871,271.1746826,271.0153503,266.7200012,262.0579834,262.0578613,257.7207336,257.485321,256.4714661,256.7153625,256.3236389,257.2461853
05-11-20,310.8585815,305.6569519,299.9505615,296.7868042,291.0788879,288.1257935,286.7133789,283.8910217,284.6302795,278.9788818,278.9501038,276.4333496,270.8041992,269.1214294,267.921051,270.4497375,267.0596313,262.492981,261.1791077,256.8736267,256.3782959,251.9334412,247.0394287,247.996582,243.0666962,243.0892181,242.1270142,241.4649353,241.0045776,242.432663
06-11-20,307.0075684,301.7678833,295.8658142,292.3323975,285.9287109,281.8453979,280.6148071,277.5848389,278.1548767,272.6871033,272.4102173,269.566925,263.8769226,261.6746521,261.2338867,264.3777466,261.5550232,257.1247253,256.2060852,252.328125,252.1312866,247.8475189,242.9863739,244.5201721,239.7827911,239.483551,238.5307617,237.5753479,237.1167145,239.1582947
07-11-20,299.9993286,294.1695251,288.9152527,286.1494446,280.5947571,276.9558105,276.0694885,273.0820618,273.8045959,267.9524536,267.7675781,265.3494873,259.6918945,258.0708313,256.9714966,260.4645691,257.4417725,252.6754303,252.0329742,248.8871307,249.2292328,245.0344849,240.983963,242.6734619,237.8766022,238.4174042,237.5097504,236.3177795,235.3955231,237.1577301
08-11-20,299.538208,295.2891541,289.3807678,285.8247986,279.9281006,276.56427,275.52948,273.0583801,274.4888611,269.1919861,269.5239563,266.874115,260.7597046,259.2842102,259.5632324,262.4391479,259.4777832,255.4225159,254.8232422,250.7202911,249.8355408,245.6073608,239.7803345,241.7771301,236.8043213,236.6927948,235.9343872,235.2994385,235.2716827,237.3211365
09-11-20,284.5247803,279.7812805,274.5552979,270.9501038,264.7017517,260.75354,259.7481689,257.17276,258.4229736,253.7562714,253.8569946,250.467865,244.4562378,242.9078064,243.7702942,247.24646,245.4075775,240.9930115,240.0525055,235.8016663,234.5210876,229.1169891,223.199295,225.1846313,219.6824341,218.9624634,217.7363892,217.4732361,217.9719086,220.6291962
10-11-20,269.0418701,264.6659241,261.0359802,260.8631897,255.1100616,250.9959412,250.7382202,250.1064606,251.8640442,246.5612946,247.1989899,244.6445313,237.7073212,235.7260284,236.1975555,240.493515,240.0925903,236.5169067,234.8890076,232.307312,232.368866,226.7415009,224.3227997,227.4169006,222.8247528,223.2485504,221.7151794,220.8621826,220.7073669,223.2275848
11-11-20,265.2449951,259.7318726,256.0409851,256.2919617,250.1408539,245.1984253,244.8831635,244.007019,245.5445557,239.4229431,239.6533661,237.2449799,230.2495575,227.9968109,228.1911011,233.2206879,232.618576,229.0261841,227.6855621,226.1072998,226.7829437,221.614563,220.1943359,223.9323883,219.1678925,220.5735321,219.6882019,218.5181274,218.1963501,220.9401398
12-11-20,268.8729248,262.9579468,259.052063,258.3439026,251.6123199,246.4384003,245.4255676,244.2852325,245.1688538,239.4736938,239.2191925,236.2169342,230.0147705,227.8367004,228.4329834,233.0994873,233.0976715,229.2826691,227.2915039,224.5231628,224.6135712,218.627594,216.4908142,219.180603,213.7077484,214.0944672,212.9620667,212.2227936,212.2327881,215.024292
13-11-20,253.6925812,247.2857819,244.1271515,244.019165,238.1578064,232.3581085,232.2341156,231.2661896,231.8356323,227.1697083,227.9833832,223.7799683,217.7093964,215.3721924,216.0859833,221.5189209,222.8320313,218.5000916,216.5536499,214.0499878,214.1424866,206.9709778,205.2697906,208.3420105,202.546051,202.3018799,200.638092,200.1262512,200.1979065,202.2642212
14-11-20,246.5500031,240.7401581,238.0712891,238.923645,232.9272614,227.374115,226.7035675,226.3497925,227.8138428,222.537323,222.8373871,219.1237335,212.043869,209.8167114,210.7878265,216.4082794,217.790863,214.0555115,212.0139465,210.1898041,210.2832947,203.4867706,202.2836761,206.5424957,200.9864197,201.7104645,200.4829559,199.9993591,200.472168,203.4829102
15-11-20,250.0794983,243.4064484,241.1049805,241.4038086,235.5954437,229.9329529,229.4444885,228.8826599,229.6727142,224.8121338,225.1463013,220.939682,214.4275055,212.3881226,212.8584595,218.2608032,219.2966003,215.0482178,212.6755676,210.1966553,209.7863617,202.2165833,200.1589508,203.2417145,197.1334229,196.8292999,195.1826935,194.9864655,195.151947,197.2300568
16-11-20,247.6291046,241.7398376,239.5571899,240.6539001,234.6925354,229.4700012,228.5404358,228.8122101,230.1862488,224.846756,225.0764313,221.5704498,214.5213318,212.4218903,213.1257019,218.7749634,220.3820496,216.9326935,214.2767792,212.3425446,212.2938843,205.2156372,204.2166595,208.32547,202.6831665,203.102829,201.6854858,201.2083588,201.280838,203.7807617
17-11-20,257.2417297,249.250473,247.6687927,247.2760162,241.8832092,236.4267578,235.9438324,235.1581116,234.975296,230.9479065,231.0179291,226.3020325,220.4074554,218.2391205,217.3633575,222.7718353,223.5942383,218.4536133,215.0871124,211.842514,211.315094,202.8137817,200.5252533,202.5223846,196.2786255,194.8598175,192.5365295,192.6815491,192.2264862,193.2936554
18-11-20,253.2772522,246.2984619,244.2032776,244.6508331,239.3863831,233.8860321,233.2872009,232.8305664,233.2300415,228.7017212,229.3828278,224.8437958,218.9533234,217.3733521,217.7048492,222.6767426,224.1377716,219.6967773,217.259079,214.6167145,214.1240082,206.0422058,204.2304688,206.6840057,200.3142395,199.6661377,197.8429108,197.8990479,197.9351501,199.085022
19-11-20,253.3304443,245.8896484,244.1770477,244.756424,239.5170288,234.2610474,233.7557068,233.590271,234.0157776,229.4604034,229.8970947,225.8412476,219.5980988,217.8216553,217.3199463,222.4094696,223.2420044,218.7732849,215.7714996,213.2386322,213.0234528,205.0095673,203.4958191,206.0456848,199.9975433,199.5128937,197.6123047,197.6624451,197.3298187,198.4216614
20-11-20,256.4634399,248.8414001,247.31633,247.8058014,243.0795441,238.2613525,237.8142395,237.6379089,237.9945831,233.831604,234.3759918,230.3217621,224.0818481,222.1878967,220.8422089,226.2059784,226.8960571,221.9191742,218.3956909,215.7878571,216.0881653,208.2197113,207.1550751,210.1620483,204.2826538,203.9824982,201.8952332,201.8367767,201.1338806,201.8872833
21-11-20,254.796814,247.6226349,245.2273102,244.9586182,239.5106964,234.0926208,233.0860901,232.1267242,232.6475067,228.2697296,228.5283356,223.9279938,217.9151154,216.2279358,216.3914642,221.6845703,222.8775635,218.1035156,215.5347595,212.6425629,212.2263336,204.4013672,202.2428589,205.2433167,198.8299255,198.3829346,196.7499084,196.8622894,197.1436768,199.053009
22-11-20,255.3218689,247.9881897,246.0643616,246.4888458,241.0291443,235.8005524,234.6070099,234.2427368,234.6753082,229.9192963,229.9375,225.7124481,219.5219269,217.7174225,217.3378754,222.4616547,223.5670319,219.0484161,215.841568,213.1941833,213.1216583,205.4066772,203.9707642,206.9007568,200.5850372,200.3457642,198.6230316,198.5365601,198.3029633,199.6326141
23-11-20,255.4521637,248.2487488,246.4176178,246.207428,240.7272339,235.4188232,234.2009888,233.6560669,234.0846252,229.8121033,229.7567139,224.8973236,218.5661926,216.7123413,216.615036,221.5516052,222.6235199,218.0523071,214.75914,211.3678131,210.4545746,202.2099457,199.434021,202.0132599,195.5241089,194.3726959,192.4801941,193.009613,193.3189697,194.8840637
24-11-20,257.1567078,248.9656372,247.2663727,246.3774261,241.201355,236.0520477,234.8863831,233.9569702,233.8157806,230.2712097,230.3391724,225.192749,219.4313507,217.4833527,216.5214386,222.0454559,223.2566071,217.8504486,213.9938354,210.2648621,209.7144318,201.0831299,198.5686493,201.1194763,194.426178,192.9033356,190.6137848,191.0570679,190.8466034,191.9603119
25-11-20,255.4748688,247.7574768,246.2704468,246.2940369,241.1348267,236.4566193,234.8959961,234.4504242,234.9197998,230.7137756,230.5395966,226.0028839,219.5640259,217.701355,216.5549774,221.8061676,222.7165375,217.796875,213.7396088,210.549942,210.3029327,202.2850189,200.3770142,203.5627136,197.1114197,196.5098572,194.4996643,194.8271332,194.6487274,195.9235687
