,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
23-10-20,35.00067902,36.32672882,37.94259262,39.35299683,39.67913818,39.7587204,39.06491852,39.03343201,39.32912445,38.35226822,37.73545837,37.21294785,37.74328613,38.62065125,39.12773132,37.9825058,37.73922348,37.89078522,38.48511124,38.66670609,36.42508316,36.8309021,36.61563492,35.33782959,35.03042221,35.6642952,36.38921738,36.75056458,37.23274231,36.66878891
24-10-20,40.35966873,41.97710419,44.24814224,46.12362289,46.68916702,47.53107834,47.37486267,47.31845093,48.16165161,46.82168579,45.69075775,45.47756958,46.08625412,46.49106216,46.56752396,45.56257629,45.10761642,45.034729,45.41980743,45.7050705,43.50583649,44.29013062,45.06574631,44.03846359,43.97631454,45.85012817,46.87591934,47.71508789,48.55284882,48.18091583
25-10-20,41.12944031,42.19585419,45.23615265,46.97922516,47.0477562,47.79374313,46.62173843,46.78278732,48.08955765,47.77355576,46.46354294,46.33975601,46.03256607,46.3437767,46.02799225,44.95994949,43.95809174,43.63347244,43.63710022,43.72030258,41.17267227,41.29292297,41.53670502,41.26818085,41.26170731,42.09601212,41.97040176,41.7216835,42.016922,41.87757111
26-10-20,38.49644852,39.57374954,41.56641006,43.0199585,43.57674408,43.85008621,43.01300812,42.85591507,43.27914047,42.94665527,42.13553619,41.21483994,41.49107361,42.14956284,41.95033264,40.55464554,40.33407211,39.92739868,40.1095314,40.38709259,38.56655502,38.64813995,39.53476715,38.52304459,38.23356628,39.13418961,39.65678406,39.86525345,40.27631378,39.19900513
27-10-20,34.15840149,34.25920486,35.43356323,36.22582245,36.66818237,35.89331818,34.8784523,34.35802841,34.19404602,33.37408447,32.34042358,31.18505669,31.76875305,32.3884697,33.09659195,32.42576981,33.3555336,33.31731033,34.86244583,35.52819824,34.86650085,35.73060989,36.29633713,35.61724472,35.55203247,35.72327042,36.22738266,36.06693268,35.61133194,34.74726105
28-10-20,47.06655502,46.8411026,46.76887894,45.78812408,45.96543121,45.62934113,43.78203583,42.86563873,42.19581223,41.33239746,39.67104721,38.56139755,39.32401657,39.89187622,39.86499405,37.8829422,37.39558029,37.49372482,38.02426529,37.10447311,36.22369385,37.42222214,36.23004913,34.69029236,34.96266937,34.38565826,34.96144485,35.13451767,34.74675751,33.67481995
29-10-20,36.47438812,37.06411743,37.65447235,38.08075714,38.90600967,39.65016174,38.16585159,37.89289093,37.76120377,37.95988464,37.94441605,37.29977798,37.1639328,37.81281662,36.69822693,34.44638443,33.73789978,33.72968674,33.81087875,33.34661102,32.82822037,33.25623322,33.11320877,32.22864914,33.49568176,32.49614716,32.19613647,31.96027184,30.95326614,29.39482117
30-10-20,30.02155113,30.59703445,30.86302185,30.52335167,31.26523399,32.16485977,30.45341682,30.25240326,30.51658058,30.5957222,30.37222099,29.97185326,29.20870018,29.77583313,28.92648697,26.93624496,26.2853775,26.51213837,26.82478142,26.38844681,26.30775261,26.98566628,26.91114044,26.60135078,27.60925865,26.85934258,26.75942802,26.31521416,25.35322762,24.54328156
31-10-20,33.88972473,35.19310379,35.8578949,36.21717834,35.74900818,36.71170044,34.15457916,34.1407814,35.0987854,33.43728638,31.55291939,31.2498703,28.97108269,28.63653946,27.78448105,26.1986351,25.42486191,26.38772202,26.83959389,27.83431244,28.25156975,29.59885025,30.98007011,31.52577591,32.60570526,32.3560524,32.36841583,31.57265472,30.12459183,29.46100235
01-11-20,28.09420967,29.39652634,28.93357468,28.82062912,28.58492088,28.60025024,27.1949501,26.55845833,27.14397621,27.03830528,26.78469467,25.82584,25.09319115,25.59321976,26.51922989,24.71105766,24.84236908,25.37722778,26.89021111,27.33592796,27.12628937,28.33591652,29.24835777,29.78245544,30.83292389,31.06107712,31.3919487,30.32513046,29.48575592,29.06039619
02-11-20,36.03708267,37.77324295,37.11281586,35.51435089,35.59950256,37.22279739,35.52257538,34.61236572,35.25177765,35.58463287,35.41848373,34.94393539,34.07723999,34.41508102,34.1558876,31.93549728,30.78053665,30.73684311,31.82925415,30.90065765,30.22180367,30.98894501,30.0275898,29.38233566,30.36876678,29.21071053,29.12184715,28.55819893,27.6495018,26.80826569
03-11-20,36.67305374,36.72112274,35.7745018,34.17232513,33.91138458,35.01409149,33.59929276,33.34627151,33.41569138,33.24570084,32.83691025,33.34802628,33.48398209,34.38629913,34.22054672,32.70977783,32.0643158,32.33159256,33.15002441,32.50228119,32.83710098,34.15899277,33.81004715,33.09711838,34.15093994,33.34059143,33.23992157,32.81400299,31.72501755,31.3870182
04-11-20,40.68151474,40.8121109,40.33753967,39.37214279,40.14377213,41.45580292,40.10459137,40.26390839,39.77594376,40.35810852,40.55367279,40.41305161,41.26285934,42.53461075,41.71144104,38.93893433,38.42385101,39.08718109,38.85613632,37.62743378,37.21400452,37.80109406,37.8526535,36.67036819,38.05443192,37.73441696,37.70093918,38.00667572,37.25992584,35.20347595
05-11-20,39.97693634,39.23882675,38.58803177,37.62538528,38.66527939,40.21983337,39.1337738,39.21988678,38.57855988,38.87062073,39.4144516,39.6001091,40.46966171,41.46903992,40.01851654,37.80847168,36.81078339,37.13239288,36.99731445,36.4662323,36.58043671,37.37662125,37.81574631,37.01332474,38.10441971,37.83377838,37.94316864,38.1414566,36.8775444,34.42173386
06-11-20,37.97152328,38.02791977,36.62748337,34.2779541,34.59658432,36.10203552,34.99874878,34.24113846,33.78739166,34.36421585,34.63133621,34.81408691,36.07741165,37.39957428,37.10038757,34.74881363,33.61392593,33.4814682,34.00423813,32.39020538,32.1896553,33.067379,32.6034317,31.29177094,32.26947784,32.38451767,32.57113266,32.51439667,31.62080193,30.40836716
07-11-20,36.84145737,36.20630646,35.46551514,33.88838959,34.81274033,36.40722656,35.70884705,35.64584351,35.05057907,35.48207855,36.08937454,36.72116852,37.73818588,38.92432022,37.3088913,35.50060654,34.17070389,34.11063385,33.81233597,33.15161896,33.46641922,34.14448166,34.93944931,34.2064743,35.17116165,35.81562042,36.18255615,36.51570892,35.43251801,33.21470261
08-11-20,41.76353073,41.51120377,40.51147079,38.91874313,40.28233337,42.27972412,41.7562294,41.45563507,40.97694397,41.54083633,42.31584167,42.97764587,44.20453262,45.71224213,44.11691284,41.78857803,40.13099289,39.93593597,40.25085449,39.55598831,39.79813004,40.72616196,40.87108231,39.46115494,40.65052795,40.75695801,40.82226181,41.06238174,39.77113724,37.20132065
09-11-20,42.89022446,42.40241241,41.22543716,39.16112518,40.06201935,41.94265747,40.90659332,40.33482361,39.77873993,40.19698715,40.37906265,41.27438354,42.91328049,44.78818512,43.38692093,40.90310287,38.86431885,38.4770546,38.71163177,37.67588425,37.67382813,38.56360626,38.84613419,37.34746552,38.20304871,39.0942421,39.58666229,39.61062622,38.62249374,36.99538422
10-11-20,41.18753815,40.16921616,39.35790253,37.51488495,38.55089188,40.40998077,39.62257767,39.573246,38.77106476,39.59033966,40.26183701,41.01906967,42.86417007,44.79102325,43.37887573,41.06273651,39.61364746,39.45389557,39.24692535,38.04826736,37.89064026,38.38050461,38.2562561,36.53679657,37.2273674,37.27059174,37.60773849,38.50144196,37.77000809,35.34674072
11-11-20,37.4902916,36.37494278,35.33657455,33.45556259,34.10696793,35.16291809,34.26012802,33.44480133,32.64804077,32.70529175,32.72093201,33.1713028,34.65365219,36.10335922,34.84740067,33.1231842,31.51082039,31.0330677,31.50020027,30.72348213,31.01464462,31.94675446,31.73535156,30.22496605,30.63606834,30.83043098,30.97933578,30.7582016,29.40346527,27.51655769
12-11-20,41.44945145,40.45000076,39.65199661,38.00575638,37.71574402,38.13440323,36.79131699,36.30730438,35.4708786,35.31703186,34.4776001,34.88661194,35.73251724,36.3481102,34.9287796,33.58572769,32.31111526,32.3891449,32.22780228,31.45834732,31.71869087,32.73854446,32.75621033,31.61118126,32.4581871,32.27733231,32.41517639,32.29621506,31.01576424,29.79468155
13-11-20,29.13430786,28.21825981,28.40127182,27.6944313,27.93120766,29.24889755,27.99081993,28.38872528,28.29576111,27.97488785,27.12444496,27.91615295,28.25019264,29.61352539,28.28319359,26.57880211,25.1193409,25.26000214,25.01028633,24.74422073,24.79534149,25.75206566,26.58720398,26.3224411,26.89456749,28.42024994,29.24917412,29.00371742,28.45754433,28.24060059
14-11-20,30.49267197,29.68120956,29.82379723,28.23433304,28.80988693,30.24454498,29.20356178,29.14536667,28.66423607,29.13207436,28.77670097,28.98695564,30.00130272,31.53031731,30.25644302,28.31771469,26.84296417,26.40382385,26.01760101,24.78860855,24.50641251,24.74086571,24.84213066,23.784132,23.87542534,24.65889549,25.03396416,24.90204239,24.17598152,22.93730545
15-11-20,26.65777779,26.54275322,26.19149399,25.88690948,26.52521706,28.01229858,26.89999008,27.28313255,27.35607529,27.0363369,26.83757782,27.84618378,28.50613213,29.94607162,28.89120102,27.46965408,26.57190323,26.79577637,27.01692772,27.04961967,27.61467171,28.80070877,29.80542946,29.46888542,29.72063828,31.01086617,31.82385254,31.66134644,31.16320229,30.53093338
16-11-20,21.30988121,21.04721069,21.07757378,20.80145264,21.50026131,22.80869293,22.24278831,22.63768959,22.74446678,23.19626427,23.29491043,23.92012978,24.36220932,25.64070702,24.89182091,23.20960999,22.36764145,22.53866386,22.7824173,22.46926117,22.46856308,23.1197834,23.62328911,23.42898941,23.73791313,24.70525932,25.26962662,25.42092133,25.50586128,25.07379341
17-11-20,33.82491684,32.75350952,32.06386948,30.8053112,30.23334694,30.26156998,29.6063118,29.12349701,28.11848259,27.42872047,26.60926437,27.29552078,28.45161057,28.92656136,28.06645012,27.24873924,26.24755669,26.64977264,27.86447716,28.42085838,29.05838585,30.5386734,31.66877937,30.57132721,31.40469551,32.45701599,33.3338623,32.14176941,30.86615372,30.64554787
18-11-20,23.18372154,22.97207069,22.94607162,22.32226753,21.98195457,23.05440521,22.06923485,22.25974083,22.64044762,21.76780701,20.62132072,21.89971733,21.64385414,22.31991768,21.13192368,20.26339912,18.5728302,18.86087418,18.93559647,19.32095337,20.26218605,22.03202248,23.58677673,24.39135933,25.00494003,27.21071243,28.23419762,27.5269928,26.98477936,27.39494896
19-11-20,33.88661575,33.17170715,32.56229401,31.58338165,31.86140251,33.2155304,32.0567131,31.76286316,31.66661453,31.04538536,30.47401619,31.66520691,32.58013535,34.12741089,32.9197731,31.57895088,29.82858467,29.86818314,30.30583382,30.04109955,30.67231941,32.41431046,32.86006546,32.78182983,33.01224136,34.6028862,35.74248886,35.44367599,35.01893234,35.14785004
20-11-20,30.82971382,30.07789803,30.18192101,29.63613129,29.84659004,30.87712097,30.2779026,30.26284027,30.02526665,29.52706337,28.92842293,29.89166069,30.4291153,31.59753227,30.24126625,28.91439438,27.14559937,27.3882885,27.89210701,27.89903259,28.37064362,29.88188171,30.66482735,30.34178543,30.87429237,32.31732178,33.33203125,32.84170532,32.3474884,32.50098801
21-11-20,25.99552536,25.76794243,24.72217941,23.69589615,23.39023972,24.13647079,23.26411819,23.14441681,23.03824043,22.30492401,21.97918129,22.89320183,23.56875801,24.30456924,23.56698418,22.56450844,21.43454742,21.73402977,22.09794235,22.22768784,23.29601479,24.95645332,26.49698257,26.20567513,26.73595238,28.40740967,29.22837067,28.21599197,27.2473278,26.93770409
22-11-20,24.29094315,23.93502617,23.23909378,22.85727692,22.48007011,23.1821804,22.20882416,22.0441761,22.22381592,21.05578995,20.1270237,21.46768188,21.65244293,22.23422623,21.27077103,20.81743622,19.4931488,19.80742455,20.37636566,20.87719727,21.90075874,23.79280281,24.9747963,25.5471859,26.04509354,27.76765442,28.92977524,28.20813751,27.77628899,28.62344742
23-11-20,23.9503231,23.6758194,22.73936844,21.45253372,21.14924812,21.82270622,21.13184357,20.60076714,20.56540108,19.82112122,19.13256073,20.06513596,20.53305054,21.36156654,20.61786461,19.75736618,18.28513718,18.31272316,19.30157661,19.74820328,20.61289215,22.43546104,23.61423302,24.00068855,24.4407196,26.46816254,27.54269791,26.71743584,26.29718208,26.55370522
24-11-20,32.61141205,31.87980652,31.55502892,30.29587555,29.25788879,29.27245522,28.22161102,27.97340202,27.27635574,26.34251976,24.47651482,25.30588531,25.54605865,25.55098343,24.36375618,23.6133976,22.08343887,22.37832069,22.56288338,22.69137001,23.25649643,24.80537605,26.0065937,26.03604698,26.79821968,28.26494026,29.20680618,28.20127106,27.28340912,27.85110092
25-11-20,30.88551331,30.44039726,29.28915024,28.09037018,27.87295914,28.40947723,26.95599365,26.27883148,26.08998299,25.38804054,24.47000694,25.10099983,25.6887989,26.37013435,25.42928123,24.84593964,23.70034027,23.63017082,24.17479706,24.18572044,25.05072594,26.88309669,27.61149406,28.1119709,28.35757637,29.89669609,31.13519859,30.52129936,30.20864296,31.05813026
