,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
10-10-20,0.6396015882,0.6393916011,0.6404399872,0.6435733438,0.6453542113,0.650568068,0.6533966064,0.6548498273,0.6593871713,0.6595119238,0.6613405347,0.6620501876,0.6618486047,0.6585159302,0.6559960246,0.6517520547,0.6482738256,0.6461490989,0.6445627213,0.6445692182,0.6467275023,0.6537280679,0.6595295072,0.6668019891,0.678004086,0.6893194318,0.6993688345,0.7107935548,0.7198942304,0.7315359712
11-10-20,0.7349691391,0.7491252422,0.7637515068,0.7801950574,0.7925816774,0.806117177,0.8138762116,0.8183348179,0.8247957826,0.8231852651,0.8253849149,0.8236312866,0.8175422549,0.8080499172,0.7996489406,0.7887855172,0.7764315605,0.7672274709,0.7590872645,0.7506119013,0.7465165257,0.7493188977,0.750249505,0.755081296,0.7650685906,0.774815321,0.783785522,0.7924337387,0.7978948951,0.8091228604
12-10-20,0.5188572407,0.5280556679,0.5392603278,0.5506001711,0.5592464805,0.5681028366,0.5718550682,0.5732380152,0.5755629539,0.5710795522,0.5699175,0.565431118,0.5563483238,0.5462600589,0.5358034968,0.5238716602,0.5107802153,0.5013996959,0.4925688505,0.4862052798,0.4830435216,0.4876459241,0.4930247664,0.5019887686,0.5147473812,0.5281071663,0.5400774479,0.5535544753,0.5665147305,0.5721741915
13-10-20,0.732116878,0.742346108,0.7509573698,0.760786891,0.763605237,0.7681424618,0.7661617994,0.7595681548,0.7561734915,0.7434900403,0.7372038364,0.7268347144,0.713868618,0.6980726719,0.6858682632,0.6728535891,0.6599539518,0.651538372,0.6439137459,0.6383903623,0.6369567513,0.6420324445,0.6459648013,0.6529790759,0.6647096872,0.6746683717,0.6852806211,0.6940056682,0.7003216743,0.7098677158
14-10-20,0.7346974015,0.7344651818,0.7329508066,0.7346171737,0.7284520864,0.7252352834,0.7178438306,0.7043798566,0.695191443,0.678504467,0.6692771316,0.6559362411,0.6409354806,0.6242922544,0.6115260124,0.597358346,0.5838569403,0.5744901299,0.5652986765,0.5588446856,0.555354178,0.5586282015,0.5604012012,0.5656247139,0.575529933,0.5835980773,0.5917615891,0.5994691849,0.6051843762,0.6143606305
15-10-20,0.7121663094,0.7125887871,0.7127135992,0.7150390148,0.7118071914,0.7104437947,0.7053328753,0.6954206228,0.6885371208,0.6762974858,0.6710904241,0.6613761187,0.6501979828,0.63807863,0.6292827725,0.6197391748,0.6103577614,0.6045506597,0.5996630788,0.5956540704,0.5941536427,0.5983008742,0.5998234749,0.6035125852,0.6109504104,0.6145418286,0.6191058755,0.6216694117,0.6210706234,0.6265861392
16-10-20,0.7588638663,0.7588914037,0.7594723105,0.7649382353,0.764472425,0.7685956955,0.7703184485,0.7666291595,0.7682132125,0.7636365294,0.766946137,0.7653720379,0.7639524937,0.7608183622,0.7615113854,0.7607167959,0.7614020109,0.7637770176,0.7671173215,0.771558404,0.7780787349,0.7894775867,0.7970097661,0.805639267,0.8188684583,0.8267729282,0.8340049982,0.8398301005,0.8414904475,0.8495773077
17-10-20,0.6776617169,0.6740033031,0.6733924747,0.6738669872,0.6727311015,0.6754773855,0.6758066416,0.6747626066,0.6747219563,0.6741213202,0.6785492301,0.6787480712,0.6805092692,0.6802505851,0.6814883947,0.6858379245,0.689486146,0.6977100968,0.7109858394,0.7235199809,0.7400509715,0.7612186074,0.7807918787,0.8007746339,0.8219869137,0.8371849656,0.8502603769,0.8609655499,0.8669073582,0.8729817867
18-10-20,0.6947233081,0.6964994669,0.6976523399,0.7023288608,0.7014536858,0.7044109702,0.7043690085,0.6994867921,0.7004289627,0.6947170496,0.6970041394,0.6950271726,0.6937072873,0.6905016303,0.6923030019,0.6936513782,0.6969364882,0.7030986547,0.7109671831,0.7212283611,0.7333590388,0.750849545,0.7649811506,0.7796137929,0.7976932526,0.8094810247,0.8207161427,0.8297689557,0.8341761827,0.842623651
19-10-20,0.6741343737,0.6678084731,0.6610479951,0.657561481,0.6489377022,0.6428468823,0.6360833645,0.6260027289,0.6214725375,0.612767458,0.6117643118,0.608358264,0.6065014601,0.6041486859,0.6073557138,0.6112074852,0.6178703904,0.6266804934,0.6372744441,0.6501915455,0.6654833555,0.6852319241,0.7022891641,0.7193017006,0.7383869886,0.7506838441,0.762838304,0.7729488015,0.7801088691,0.7867344618
20-10-20,0.7262226343,0.7285186648,0.729459703,0.734185636,0.7346863747,0.7365958691,0.7378028631,0.7331939936,0.7336491346,0.7299476862,0.7345748544,0.7334836721,0.732581377,0.7310811281,0.73266083,0.7347790599,0.7371332645,0.7424795032,0.7495753169,0.7576405406,0.7668347955,0.7796205878,0.7884392738,0.7981427908,0.8110668063,0.8178007007,0.8238316774,0.8276026249,0.826176703,0.8338562846
21-10-20,0.6330240965,0.6314730644,0.6298517585,0.6321192384,0.630145371,0.6318427324,0.6325777769,0.629244864,0.6325216889,0.6306116581,0.638744235,0.6422226429,0.6477389336,0.6522191763,0.6623909473,0.6725155711,0.6858106852,0.7001934052,0.717030108,0.7359626889,0.7564888,0.7817646861,0.802886188,0.8235271573,0.8469687104,0.8617233038,0.8762571812,0.8881285191,0.8964690566,0.9058192372
22-10-20,0.6239523292,0.6236051321,0.6251865625,0.6287975907,0.6274053454,0.6289076209,0.6265388131,0.6217634082,0.6190184951,0.6134223938,0.6164081097,0.614682138,0.6130999923,0.6119300127,0.6146079302,0.6195371747,0.624142468,0.6324490905,0.6450163126,0.6552504301,0.6703628302,0.6883564591,0.7036461234,0.7191441059,0.7361742854,0.7451769114,0.7541490197,0.75946033,0.7610369921,0.7664884925
23-10-20,0.7096443772,0.6975408792,0.6839315891,0.6742259264,0.6563873291,0.6428037882,0.6267765164,0.6076716185,0.5945919752,0.5760846138,0.5685827136,0.5587396622,0.5491104722,0.5418242216,0.5402350426,0.5381473899,0.5390173197,0.5422255993,0.5469115973,0.5524680614,0.5610715151,0.574141264,0.584184885,0.5948616862,0.6080425978,0.6144860983,0.6214299798,0.6253131628,0.6257970929,0.6293529272
24-10-20,0.7534689307,0.7480505705,0.7421301007,0.7397179008,0.7312437892,0.727627933,0.7212762237,0.7117834687,0.7062603831,0.6954210401,0.6941658854,0.6885163188,0.6835522056,0.6778448224,0.6771264076,0.6766386032,0.6772910953,0.6813560724,0.6872825027,0.6952797174,0.7063945532,0.719196856,0.7312906981,0.7432668209,0.7586375475,0.7699046731,0.7789644599,0.7881611586,0.7940806746,0.8013632298
25-10-20,0.7821481228,0.7768676281,0.7702264786,0.7667246461,0.7587743402,0.7554702163,0.7503851652,0.7414355874,0.739756465,0.7317364216,0.7300781608,0.7272585034,0.7267216444,0.7217456102,0.7239583135,0.7262724042,0.730451107,0.7374225855,0.7464177608,0.7574740052,0.7718506455,0.7903917432,0.8071718216,0.8241606951,0.8441128731,0.8602757454,0.8751135468,0.8880924582,0.8962603211,0.9079488516
26-10-20,0.674529314,0.6728214622,0.6695244312,0.6690334082,0.6626240015,0.6585429311,0.6515849829,0.6403323412,0.6331384778,0.6206504703,0.6147957444,0.6064715981,0.5988384485,0.5899711251,0.585943222,0.5818850398,0.5805510879,0.5815266371,0.5839056969,0.5896261334,0.5985870361,0.6121599078,0.6246563792,0.637876153,0.6531690359,0.6646146178,0.6756212115,0.6848902106,0.6905969977,0.6962022781
27-10-20,0.6013951302,0.5946719646,0.5888789892,0.5848894119,0.5766845345,0.5725076795,0.5664249659,0.5562508702,0.5471147895,0.5372869372,0.5333346725,0.5257595181,0.5186822414,0.5107437372,0.506745398,0.5036072135,0.5007169247,0.5022888184,0.5074647069,0.5134119987,0.5236195922,0.5371925831,0.5504624844,0.5653550029,0.5816726685,0.5937982798,0.6057131886,0.6147147417,0.6203274131,0.628051579
28-10-20,0.6852380633,0.6814707518,0.6784620881,0.6764936447,0.6679880023,0.6639834642,0.6556348205,0.6433944106,0.633761704,0.6193494201,0.611877203,0.6006894112,0.5904101729,0.5776079297,0.5710182786,0.5635541081,0.5576863289,0.5550848842,0.5537804961,0.5539768338,0.5574868917,0.5643839836,0.5710975528,0.5780779719,0.5893167257,0.597931385,0.6070942283,0.6156390309,0.6209948063,0.6298043132
29-10-20,0.7070881128,0.7041521668,0.7016686201,0.7011466026,0.6949860454,0.6930615902,0.6873809695,0.6777515411,0.6712488532,0.6611071229,0.6586809754,0.6530404687,0.6496881843,0.6444191933,0.6459764838,0.6477316022,0.6518235207,0.6584697962,0.6672149897,0.6781257987,0.6928824782,0.7102385759,0.7269953489,0.7429163456,0.7620209455,0.7772688866,0.79112041,0.8047159314,0.8154117465,0.8261139989
30-10-20,0.666916728,0.6578707099,0.649173975,0.6423136592,0.6302888989,0.6222720742,0.6120992899,0.598490417,0.587198019,0.5732493401,0.5663766861,0.5568887591,0.5484992862,0.5396605134,0.5356817245,0.5322011709,0.530619204,0.5322961807,0.5354449749,0.541053772,0.5505023599,0.5635349751,0.5757977366,0.5890831351,0.6052548289,0.6179904342,0.6295630336,0.6404125094,0.6501252651,0.6560888886
31-10-20,0.7631387115,0.7551841736,0.747833848,0.7428014278,0.731349647,0.7244950533,0.715044558,0.7014682293,0.6917141676,0.6796870828,0.675475657,0.6684983373,0.6650848985,0.6601233482,0.6632050276,0.6665517688,0.6757667661,0.6852288246,0.6972708702,0.7146319151,0.7349288464,0.7593119144,0.7819574475,0.8040744066,0.8286567926,0.8464503884,0.8639622927,0.8792948127,0.8910530806,0.898958981
01-11-20,0.696497798,0.6899603009,0.6827684641,0.678173542,0.6707168221,0.6662760973,0.6626707911,0.6539812088,0.651832819,0.6462137103,0.6494266391,0.650424242,0.6545870304,0.6574459076,0.66704458,0.6776006818,0.6898569465,0.7045733333,0.722432673,0.7440001965,0.7680625916,0.7932334542,0.8188613057,0.8425593972,0.868394196,0.8896193504,0.9077789783,0.9264031053,0.9411317706,0.9545230865
02-11-20,0.7175050974,0.7151879072,0.7138370872,0.7148551345,0.7112699747,0.7108541131,0.7084547281,0.7012785673,0.6968348026,0.6894824505,0.6902320385,0.6860372424,0.6831584573,0.6794854999,0.6804686189,0.6805662513,0.6821209192,0.6848120093,0.6890563369,0.6939041018,0.7009660602,0.7105750442,0.7171721458,0.7237740755,0.7349070907,0.7409633994,0.7472736835,0.752603054,0.7551344037,0.7645123005
03-11-20,0.6396106482,0.635540545,0.6313015819,0.631208241,0.6259236336,0.6225501895,0.6192022562,0.6117803454,0.6096430421,0.6034228206,0.60564816,0.6036224961,0.6029412746,0.6026344299,0.6069666147,0.6120417118,0.6205477715,0.6292586327,0.6404482722,0.6547008753,0.6701357961,0.6886057854,0.7044751048,0.7198415995,0.7371563911,0.7460262179,0.7560069561,0.7638912201,0.7689654231,0.7736880183
04-11-20,0.6097202301,0.6091116667,0.609252274,0.6120420694,0.6098233461,0.6105850935,0.6090297699,0.6030417681,0.5994109511,0.5934940577,0.5956377983,0.5919057727,0.5884177089,0.5856654644,0.5862781405,0.5858272314,0.5877971649,0.5902404785,0.5946049094,0.6006448865,0.6072398424,0.6171119809,0.6242285371,0.6312355399,0.641541779,0.6457511187,0.6507643461,0.6541737318,0.6539193988,0.6580742002
05-11-20,0.7348074913,0.7300678492,0.7275391221,0.7262940407,0.7194818258,0.7135740519,0.7073338032,0.6943258643,0.6841061711,0.6716566682,0.6662029624,0.6551403403,0.6445047259,0.6350692511,0.6294913888,0.6239966154,0.6214963794,0.6201301217,0.6212944388,0.6269540191,0.6332380176,0.643920958,0.6533263326,0.6636235118,0.677449286,0.6835483909,0.6931998134,0.7014381886,0.7085859776,0.7134343386
06-11-20,0.6946456432,0.6917999983,0.6901471615,0.6888443828,0.6809765697,0.6736927032,0.6637110114,0.6491057873,0.6358953118,0.6181605458,0.6077026129,0.591570437,0.5736336708,0.5569930077,0.5433022976,0.529900074,0.5164595246,0.5072230697,0.5007104874,0.4953244328,0.4927796423,0.4942883849,0.496856153,0.5012760162,0.5105265379,0.5172342658,0.5244493484,0.5324401259,0.5386586785,0.5474600196
07-11-20,0.6816732287,0.6799301505,0.6789186597,0.6809265018,0.6764194369,0.6748988032,0.670296967,0.6608936191,0.654173255,0.643636167,0.644249022,0.6388880014,0.6326810718,0.6285214424,0.6289742589,0.6277196407,0.6287981272,0.6309741735,0.6342381835,0.6395742297,0.6463680863,0.6571159959,0.664390564,0.6727843285,0.6856256723,0.6921243072,0.6997692585,0.7061256766,0.7110635638,0.7189600468
08-11-20,0.7013069391,0.6977599859,0.6955191493,0.6947650313,0.6887891293,0.6832222342,0.6773335338,0.6656948328,0.6565396786,0.6436975598,0.6382415891,0.6273087263,0.6157379746,0.6053828001,0.5981609225,0.5904980302,0.5836955905,0.5786886811,0.5756764412,0.5749625564,0.5755692124,0.5786101222,0.5808804035,0.5843925476,0.5924874544,0.5959563851,0.6006483436,0.6055701971,0.6089132428,0.6166159511
09-11-20,0.6525450349,0.657235384,0.6615235209,0.6696782112,0.672341764,0.675411284,0.6770665646,0.6729016304,0.6728656292,0.6675869226,0.6734383106,0.6718568206,0.6688658595,0.6680170298,0.6703266501,0.6722125411,0.6743208766,0.6783056855,0.6839348674,0.6907095313,0.6982775927,0.7086200714,0.716362536,0.724580884,0.7372800708,0.7438783646,0.7510636449,0.7588189244,0.7655598521,0.7757663727
10-11-20,0.7566921711,0.7553014159,0.7556680441,0.7586521506,0.7558316588,0.754185617,0.7512745857,0.7430201173,0.7404419184,0.731199801,0.7320635915,0.7276622057,0.7234806418,0.7211021185,0.7236022353,0.7249416113,0.729383409,0.733725369,0.7396731973,0.7491431236,0.759455502,0.7738818526,0.7860785723,0.7976648211,0.813680768,0.8209298849,0.8306016922,0.8398476243,0.8477922678,0.8541197181
11-11-20,0.6723757386,0.6709489226,0.6724824309,0.6764790416,0.6749689579,0.6749845743,0.672927022,0.6678527594,0.6657316089,0.659630537,0.6621873975,0.6594648957,0.657166481,0.6554665565,0.657993257,0.6607928872,0.6661806107,0.6712418795,0.6793324947,0.6885280013,0.6994213462,0.7141699195,0.7267381549,0.7382249832,0.7524742484,0.7560687661,0.7643132806,0.7703055143,0.7735923529,0.7759847641
12-11-20,0.7729385495,0.7720998526,0.7724955678,0.7765344381,0.7745044231,0.7752276659,0.7741898298,0.7667396069,0.7653422952,0.7579997778,0.7610143423,0.7578516603,0.7558623552,0.7543897033,0.7582547665,0.7605769634,0.7660890222,0.7719698548,0.7794933915,0.7891138792,0.7991666198,0.8150039315,0.825786531,0.8365870118,0.8524096608,0.8583887219,0.867657125,0.8741601706,0.877956748,0.8873371482
13-11-20,0.6186033487,0.6150872707,0.6140205264,0.6140915155,0.6090837121,0.6032100916,0.596932292,0.5868600011,0.5780721307,0.566827774,0.5598983765,0.5480621457,0.5359167457,0.5240701437,0.5146069527,0.5066064596,0.5004869699,0.4953453839,0.4930821657,0.4912043512,0.4913531244,0.4961535335,0.4986516535,0.5024915338,0.5100428462,0.5107076764,0.5158850551,0.5181493759,0.5196377635,0.5246489048
14-11-20,0.6771887541,0.6769803762,0.6794809103,0.6827625036,0.6801066995,0.6782149076,0.6728467345,0.6640475392,0.6561717987,0.6441328526,0.6401289105,0.6301682591,0.6182521582,0.6079685688,0.6004616022,0.5931167006,0.5860346556,0.5811943412,0.57824862,0.5747379661,0.5741504431,0.5776227117,0.579288125,0.5819548965,0.5886116028,0.5880132914,0.5916297436,0.593244493,0.5946558714,0.5961888433
15-11-20,0.6323077679,0.6309430599,0.6310623288,0.6335015297,0.6302720904,0.6267960072,0.6230781078,0.6137043834,0.6078567505,0.5975477695,0.5932249427,0.5832385421,0.5729516745,0.5627074838,0.555354476,0.5482808352,0.5431537032,0.5387960076,0.5360498428,0.5346813202,0.5337219834,0.5372923017,0.5380504131,0.5396293402,0.5450207591,0.5427953601,0.5456482172,0.5458654165,0.5443704128,0.5475183129
16-11-20,0.7027907968,0.6989175677,0.6991127133,0.6999740005,0.6949062347,0.6909555197,0.686147213,0.6749460101,0.6679136753,0.6565961838,0.6515450478,0.6413859725,0.6323297024,0.6235613227,0.6191537976,0.6141248941,0.6123774052,0.6109311581,0.6121569276,0.6158691049,0.6199810505,0.6294484138,0.6369041204,0.6446553469,0.6571785808,0.6624429822,0.671019733,0.6787763834,0.6853088737,0.6944922209
17-11-20,0.7724798322,0.7678489685,0.7655074596,0.7656643391,0.7587890029,0.7513706684,0.7434424758,0.7299399972,0.7200709581,0.7050854564,0.69617939,0.6819494367,0.6671767235,0.6530061364,0.6427741051,0.6321781278,0.6250926256,0.6179606915,0.6115792394,0.6090696454,0.6065329909,0.6100312471,0.6111686826,0.6133788228,0.6210538149,0.6207908988,0.6269904375,0.6320188642,0.6374169588,0.6419073939
