,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
26-01-20,445.3972778,446.0960999,441.6103516,435.6239014,430.1010132,424.7277832,425.9336243,419.206665,411.2645264,403.791687,397.7698059,388.1727295,380.673645,372.638855,372.8749695,368.3480835,364.5592041,356.2688293,350.125,348.2035522,345.2843628,341.2697144,332.260498,325.6689148,316.4812622,307.9890137,302.9839172,296.3461609,286.9439697,279.5952454,273.0022583,266.6431885,261.0959473,260.5315247,251.9318695,239.3918915,235.885376,232.441452,227.3076324,219.5897522,210.1227112,202.7142181,199.912735,198.0496063,197.4824677,195.9537354,196.8786316,188.5830841,184.6080017,183.8968201,180.5800781,178.8228912,183.653656,181.5871429,173.3097534,170.4302979,166.2176971,164.1292725,170.9715424,168.8927765,166.0532379,165.949707,165.374176,162.0553894,155.0602112,160.0961151,157.0846252,152.3744812,145.9840088,145.0879517,143.1033936,138.0223541,131.55896,124.4918976,119.8691711,115.3114319,115.9937973,112.7936401,106.9666214,107.2012482,106.1781921,100.2865143,93.94036102,85.35257721,82.95217133,86.13876343,88.38780975,88.19335175,81.86448669,83.68592072
27-01-20,440.9701843,440.1256714,434.9722595,430.0623779,424.6802368,420.9969177,421.5556641,414.5331726,408.1715698,400.7055054,395.1075134,384.631958,376.3234863,367.2021179,366.3933105,361.7071533,358.2886047,352.4767456,347.1268311,344.8546753,341.8790588,338.1306763,330.1160889,324.7025452,315.6556702,307.2351074,302.1626282,296.4648743,287.4318237,280.35849,274.4302979,267.9439087,262.0348816,261.5584106,253.2857056,240.8481293,237.1360321,233.2540436,228.8325195,221.0795441,212.7383423,203.7335358,202.1553192,200.2798767,199.3119659,198.6686707,198.3423309,191.7277527,188.6574249,185.8913727,182.0023804,180.3974609,184.7939301,182.6390686,173.6422119,169.6302795,165.8388214,162.7746582,169.8647461,167.7214813,164.5458832,164.59552,163.3023376,160.1276093,152.9208069,157.375061,154.1339874,149.9916534,144.0278778,143.2202911,141.6690674,136.6171875,130.8748016,123.4749527,118.3164749,113.9007492,114.5922165,110.3531265,104.212822,103.7423859,104.0320587,99.29860687,92.88542175,84.70835114,83.01359558,85.8866272,87.45218658,88.47686768,82.39568329,83.21530151
28-01-20,435.7303772,434.2721558,429.5974121,425.8300476,420.0967712,417.6926575,417.2643433,410.138092,405.6655579,397.9120789,393.0175781,381.7527466,372.329834,362.4470215,360.76651,356.0658264,352.537262,348.8779297,343.9171143,341.9317322,338.2330933,333.6592712,326.2385864,321.539856,312.4838562,304.4450684,299.6387024,294.4951477,285.5648499,278.7292175,273.5162354,265.8319092,259.839325,259.3714905,250.6943512,238.0495453,232.8184052,228.5434723,225.3683929,217.9007263,210.7687378,200.1507263,200.0147705,198.5001373,197.2160187,197.4363403,195.9646912,190.3431396,188.3954163,184.0692444,179.4163666,178.2931671,182.9525757,181.0479431,172.1958618,167.2528839,163.5584869,160.3904724,168.1937256,166.1753387,162.6474762,162.7476501,160.4044189,157.2323914,149.6303711,153.6502838,149.9247131,147.2108612,142.2480621,141.6511383,139.858139,135.3225708,129.6723633,122.3109283,117.342804,113.5674515,114.1000671,109.5868683,104.115303,103.1743088,104.5491638,101.0603638,95.41273499,87.49369812,86.32125854,88.65885925,89.9967804,92.69245911,87.28023529,86.84217072
29-01-20,423.1509705,421.0237122,415.7202454,411.463501,405.7047729,403.0805054,402.2167053,395.0142822,390.907135,383.4858704,378.5955811,368.0376282,359.4320374,350.0505981,348.4671936,344.1463928,341.1045227,338.4217224,334.4025269,332.1158447,328.7044067,325.1547546,318.4552002,314.7337036,305.7131653,297.7660828,292.5757141,287.6401367,278.1028748,272.1366272,267.4223022,260.376709,254.7822113,255.0895081,247.4515839,236.0142365,231.7186127,227.4859924,224.5454865,217.6419373,211.1564636,200.6209717,200.7363129,199.2817993,198.2423706,198.9059753,196.4001007,192.2228394,191.2174377,186.6948853,182.5567169,181.7234192,186.1045532,184.0405884,174.6447296,169.8999786,166.3360291,162.8038635,170.610199,168.4797058,165.2202148,165.0406647,162.5918884,160.0037231,152.6056213,156.3874054,153.0490875,150.1012878,145.5544586,145.3838348,144.4489899,140.7366333,135.8443909,128.2316742,123.7314224,120.4380951,121.189949,116.9641495,110.8544998,109.8069916,111.6516495,108.8673019,104.0626831,96.99884796,96.4903717,99.45292664,100.3185425,102.885498,98.48898315,98.26796722
30-01-20,416.1908569,414.28125,409.5258484,405.5027466,399.4788208,397.0598755,396.227356,389.2511597,385.1328125,377.6710815,373.3370361,362.3765564,353.5556641,344.5161438,342.7659302,338.3855591,335.1176147,332.5319519,328.5065613,326.3130188,322.5088196,318.4840088,311.9051514,308.4687195,299.4147644,291.7470398,287.1299438,282.3042908,273.1824951,267.369873,262.839386,255.3136902,249.6884308,249.5783997,241.9386292,230.3377991,225.302536,221.2508392,218.4767609,211.6631775,205.4855652,194.9887543,195.4011841,194.1268768,193.2581177,194.0234222,191.152832,187.2012177,186.0740204,181.3651123,177.0528717,176.591095,181.2889404,179.3690643,170.2748108,165.3833923,161.7093811,158.5845947,166.8612061,165.0748444,161.7068024,161.479126,158.6493378,155.9922943,148.4582825,152.1281128,148.8509521,147.0172729,142.9567413,142.5502014,141.2156067,137.5296326,132.1307983,124.2970734,119.7101822,116.2824707,116.6706467,112.4915009,107.1795197,106.1258469,107.7792358,105.0228119,100.4218445,93.31884766,92.56112671,95.67398071,96.92327118,99.98706055,96.06582642,95.75853729
31-01-20,418.1140747,416.2381897,411.5503845,407.4858093,401.1783142,398.8143311,397.7492065,390.4584656,386.2780762,378.5395203,373.9296875,362.8424683,354.0004578,344.9939575,343.1424866,338.8903503,335.7472229,333.1293335,329.0744019,327.0409241,323.1974487,318.9098511,312.3694153,309.1256714,299.9880676,292.375885,287.6658325,283.1192932,274.2677612,268.6383972,264.1813354,256.5007935,250.6044312,250.3224487,242.5292358,230.8896942,225.7601318,221.7620239,219.1268158,212.5605011,206.3242645,195.7788696,196.3611145,195.2031403,194.0610809,194.5968018,191.3298798,187.3786316,186.0752106,181.0734558,176.5699158,176.0853577,180.9637756,179.2108765,170.1917725,165.1448059,161.2700043,158.0659332,166.2785187,164.4649658,161.1319275,160.8208923,157.4958649,154.7232971,146.9322052,150.5607452,146.9119568,145.203476,141.0270081,140.634491,139.0563202,135.3592987,129.7552185,121.9765015,116.9737396,113.5151291,114.0669708,109.4846878,104.2771912,103.2236404,104.8095627,102.2972641,97.71444702,90.61808777,89.72554779,92.69146729,93.99362183,97.10675812,93.04670715,92.67260742
01-02-20,399.9916687,398.0297546,393.6065674,388.8727417,383.5316162,380.8468018,380.7246399,375.1298828,369.7346497,363.1245422,360.5003967,348.820343,340.0906982,332.7216797,331.1594849,326.3765869,322.3163147,319.191864,314.518158,311.9624634,307.421051,303.1131592,297.0827637,293.8818054,285.2896118,277.6811218,272.7064514,267.4481506,258.9572754,253.7130127,249.3916168,241.3571472,236.102005,235.6046143,228.949646,218.018631,213.1811371,210.1223755,207.0943909,200.0505676,193.6556091,183.1039124,183.6400146,182.4417114,182.1723633,182.5462036,179.3667603,175.9106598,174.2888489,169.6418762,165.5670319,165.3887329,169.5606232,168.0025024,159.1844482,153.5535126,149.1587219,146.1496735,153.951889,151.987442,148.3632965,147.4576721,144.450119,141.1121368,133.5538635,137.1109619,134.9154816,134.3124237,130.5722504,129.3498993,127.2561264,123.0439835,117.2404861,108.8945618,103.9432907,100.0761948,100.2793961,97.21990204,91.98204803,90.69364166,91.77002716,87.71640778,83.04336548,76.28808594,75.3252182,79.33734131,81.49068451,85.02693176,81.79385376,82.91416931
02-02-20,398.693634,396.6903992,391.9024353,386.7297974,381.2116394,378.1397705,378.0645447,372.3749695,366.4317932,360.0245361,357.3370972,345.9578247,337.8190918,330.9074097,329.46875,324.8765259,321.1423035,317.689209,313.2133179,310.7069092,306.4487,302.5711365,296.7859802,294.0139465,285.2403564,277.5521545,272.5965881,267.3223877,258.633606,253.8105011,249.4744568,241.7801208,236.4963989,236.1436005,229.8824158,219.4489441,215.0272522,212.1329346,208.7744751,201.9776611,195.4761963,185.3790894,185.704895,184.3694153,184.2011719,184.3673248,180.9949188,177.7001343,175.7933655,171.4767761,167.7337646,167.4802399,171.8309631,170.2820282,161.1076965,155.6737366,151.2281647,148.143631,155.9336548,153.7675323,150.2805328,149.1128387,146.0423431,142.8742065,135.1554871,138.5269318,136.2711029,135.3910065,131.3706665,130.1829071,128.2636261,124.0138092,118.0026093,109.4009399,104.2550888,100.1099777,100.4555969,97.16314697,91.61649323,90.42360687,91.09967804,87.03623962,82.35484314,75.88672638,74.70471954,79.12741852,81.3241272,84.58227539,81.5854187,83.0970993
03-02-20,390.9432068,388.4925842,384.4142456,380.4317627,375.5339966,373.5443115,373.7250061,369.3374329,364.1164551,358.1419983,357.1316528,344.960083,336.2371521,329.4612122,327.4135437,322.1881409,318.1787415,315.6903076,311.2485657,308.6953125,304.0679932,299.5429688,294.3348694,292.0725708,283.8358154,276.5773926,271.9501343,266.6226196,258.6878967,253.9486847,249.6508636,241.9197235,236.6729126,235.6606445,229.7375641,219.3959351,214.2923584,211.7391815,208.0145569,200.8682404,195.0288696,184.2961884,185.0717926,183.5233154,183.4938354,183.7042389,179.903656,177.3414612,175.0474243,170.4167633,166.4252319,165.9785004,170.0077362,168.7809906,159.9065857,153.7339783,149.6394196,146.3549957,153.9197693,151.5331573,147.6584778,146.1678162,142.8458252,139.4994659,131.66539,134.4419098,132.6732178,133.3161469,130.056427,128.6166077,126.4465332,121.8420792,116.155632,107.5952454,102.5157318,98.24524689,98.3813858,95.19441223,90.47718048,89.07798767,90.30506897,86.88093567,82.44618988,76.70367432,75.88432312,80.10440826,82.44287872,87.17683411,84.80561829,85.97050476
04-02-20,384.7093811,382.636261,377.8995972,372.4756165,367.2437744,363.8968811,364.682251,360.3510132,353.7346802,348.1737366,347.0727234,335.4346924,327.5850525,321.6343079,320.1524353,315.0540771,311.1727295,307.6177063,302.9458618,300.5613403,296.4837036,293.129364,287.9326172,285.3983459,277.0686646,269.68573,265.1216736,259.348877,251.2881317,246.927887,242.5891571,235.1882782,230.4976807,230.2316284,224.6412506,214.88974,210.8086853,208.4637146,204.4144897,197.3236847,191.2501526,181.4848022,181.75177,180.024704,180.6393585,180.8915253,177.618042,174.6300354,172.0816803,168.5678101,165.4406128,164.7590179,168.8242188,167.5013885,158.1623077,152.0094757,147.5152893,144.4497833,151.8028412,149.4502106,145.5659485,143.7749176,140.9576874,137.6002655,129.8224945,132.9724731,131.7684174,131.6766205,127.8716431,126.4281311,124.5621872,119.7544022,114.0133286,105.010849,99.93979645,95.28289795,95.31308746,92.59075165,87.44982147,86.16592407,86.47669983,82.10056305,77.09257507,71.15710449,69.9886322,75.0689621,77.57631683,81.36973572,79.34378052,81.74654388
05-02-20,385.6211853,383.5315552,378.8951111,373.5166321,368.3315125,365.2698975,365.8670959,361.3203125,354.8551636,349.1509094,347.8890686,336.3215332,328.4415894,322.3944092,320.9797974,316.0430908,312.2073975,308.8920288,304.2730103,301.665863,297.5218811,293.9963989,288.7780762,286.450592,278.0617981,270.6289978,265.9998169,260.5019531,252.3080139,247.8806305,243.6601563,236.2561493,231.4335327,230.989624,225.3714905,215.5165405,211.4608612,209.1374969,205.1685944,198.16922,192.0709991,182.3046417,182.4631958,180.8323669,181.228241,181.3477783,177.8371887,175.0451965,172.5862427,168.6912842,165.4173431,164.9458466,168.9304047,167.5516968,158.3554077,152.320816,147.8036194,144.6927948,152.0654144,149.8385773,146.0712738,144.3978271,141.3764038,138.0985565,130.4406891,133.6904144,132.2949066,132.1945801,128.5137634,127.1463013,125.3898544,120.8622437,115.0624084,106.189949,101.0180664,96.53652191,96.74700928,93.91867828,88.69526672,87.47944641,87.91991425,83.60128021,78.7641449,72.81164551,71.58868408,76.6702652,79.26152802,82.89352417,80.77432251,83.12624359
06-02-20,376.9113159,374.6467896,370.4051819,365.5311279,360.8087463,358.2237854,359.1660156,355.5371399,349.177063,343.8959656,343.7828369,331.658783,323.3638611,317.6272278,316.1034546,310.7320862,306.4526672,303.4324341,298.8211365,296.0959167,291.595459,287.8121643,282.8666992,280.4544067,272.4879456,265.3036194,260.9239502,255.1757355,247.4109039,242.8703003,238.7666168,231.1946259,226.5355225,225.7315826,220.4357758,210.5146027,205.9657593,203.9369507,199.9646149,192.6282959,186.6696167,176.4567566,176.8570862,175.3109436,175.931839,176.263855,172.852066,170.379303,167.8839264,163.994812,160.6207886,160.3203735,164.016449,162.7195282,153.716568,147.3207703,142.9708405,140.0807495,147.5092926,145.4282379,141.5001831,139.6859894,136.8982391,133.3710327,125.9242859,129.1959991,128.4308777,129.3261108,126.128006,124.3774719,122.1818619,117.3373337,111.5902557,102.531311,97.46357727,92.80143738,92.64700317,90.17829132,85.37778473,83.90953064,84.52297211,79.91034698,74.97976685,69.09317017,68.09008789,73.15715027,75.96492004,80.28092957,78.33586121,80.63928986
07-02-20,368.2256165,365.6166687,361.5965881,357.0160522,352.932251,350.8509827,352.1322021,349.4002991,343.4412842,338.3635559,339.3296204,326.7651062,317.9867859,312.1884155,310.7896118,305.0526123,300.5696106,298.0531921,293.4507446,290.4725647,286.0368042,282.1820374,277.5397034,274.9322205,267.4634705,260.4989014,255.9933624,250.0897522,242.6695709,237.8195496,233.841568,226.8063812,222.513382,221.5463409,216.4792175,206.6163483,202.3164063,200.5737152,196.4120636,188.5572815,182.884613,172.0818329,172.5794678,171.004303,171.9045868,172.4232483,169.1164093,167.0180511,164.4365082,160.5112915,156.9666748,156.2967987,159.2891541,157.826889,148.7337494,141.7013702,137.5498657,134.3686981,141.3595276,139.2081451,135.075592,133.1389008,130.7227783,127.0256729,120.0667114,123.557869,123.5709457,125.0135193,122.2689285,120.1482697,118.0504456,112.8569641,107.7987518,98.75460052,93.81161499,89.03122711,88.66598511,86.62253571,81.93418884,80.0630188,81.17041779,76.48065948,71.31504059,65.5244751,65.08737946,70.08948517,73.03742218,77.92739105,76.06588745,78.7257843
08-02-20,374.2032166,371.4903564,367.3936462,363.0545654,359.023468,357.1001587,358.1560669,355.017334,349.7219238,344.1182556,344.4699097,331.807312,322.4047241,315.6391907,314.3903809,308.6057739,304.0355225,301.6477356,297.1027832,294.0821838,289.6968079,285.7118225,280.6653442,277.215332,269.7799683,262.7410889,257.9172363,252.0065002,244.4130707,238.8573608,234.8338623,227.9160919,223.6248474,222.7896271,217.1708374,206.6795502,202.2643738,200.0750122,196.3386688,188.2026978,182.3611298,170.8935089,171.5483246,170.2116547,170.8868408,171.7772217,168.9585876,166.4711914,164.3909607,160.2750549,156.2794189,155.4569397,158.2412872,156.4816589,147.2967224,140.2752533,136.3273315,133.0643616,140.1028442,138.0539093,133.9569092,132.4586487,130.4589386,126.7107315,120.1340408,124.1328125,124.0390396,125.02285,122.2092972,120.0515366,117.9461517,112.7078934,108.1096268,99.32145691,94.58757782,90.0114975,89.57427979,87.46886444,82.60094452,80.42311859,82.03013611,77.40917969,71.99162292,65.58477783,65.59400177,69.9025116,72.54885864,77.342659,74.65304565,76.85083771
09-02-20,351.3559265,348.6547241,344.2963562,339.5202026,334.7289429,332.5980225,333.8052979,330.3517151,324.4814148,318.315033,317.9887085,305.8370667,297.5598145,291.5813293,291.4596863,286.3552856,282.4442139,279.8053894,276.7249451,272.6992798,269.3359375,266.2088318,261.9716187,258.9294128,251.0065002,244.5564423,240.3985901,234.9560394,227.0326385,221.2418518,217.8174286,213.4777679,208.8139191,207.5426331,203.4317932,193.1875458,189.7727509,187.7792511,183.5360107,176.1444092,170.0566864,160.0116882,160.3601227,159.6416321,160.7094574,161.3991089,157.9699554,156.6998596,154.2883301,150.5055237,146.2901917,145.7537537,148.6288147,146.0050049,136.5372009,130.3549194,127.0560379,124.103302,132.129303,131.0905609,127.5338211,125.5687332,124.3254318,121.8407593,116.2784729,121.165947,121.7415695,122.6814957,119.9679947,117.2602463,115.2619171,110.3275223,105.9447632,96.53495026,91.32527161,86.41213989,86.20281219,83.33345795,78.94352722,76.99086761,78.65920258,74.74939728,69.62190247,63.18603516,63.57050323,68.71035767,71.07985687,75.22757721,72.53556824,74.87552643
10-02-20,352.4790649,349.5701904,344.6396179,339.7063599,335.6059265,333.4725037,334.8234253,331.3577271,325.5196228,319.2581787,319.0596619,306.5563965,297.1843872,290.2681885,290.9565125,285.5178223,280.9815979,278.0082397,275.3499756,270.8414307,267.2752991,264.3926392,259.7552795,254.9134216,246.8153534,240.0753937,235.9262695,230.0534821,221.2135162,213.7462158,210.5641479,206.1226044,201.8007965,200.7632294,196.3938141,185.3881073,181.2823029,179.1186371,175.934433,167.7205658,160.7045898,149.1743774,149.7607574,149.6734619,150.6595612,152.2949371,150.3535309,148.3377991,146.9879456,143.1968842,138.2854462,137.8682251,140.0670776,136.0277863,125.786438,119.8124924,116.8994217,114.5408478,123.2042847,122.7203522,119.3924408,118.022171,118.5032654,115.700676,111.3698425,117.5077057,118.6557541,119.3130493,116.6196213,112.9965897,110.4912338,104.5895004,100.0703888,90.18266296,85.11953735,79.85340118,78.32517242,75.7151413,70.64597321,67.72872925,69.54975891,64.24916077,57.90029907,49.77047348,50.65248871,55.28337479,57.61403275,61.3787384,57.39460754,60.00011826
11-02-20,348.9001465,345.9528809,340.4466858,335.1251526,330.8066711,328.7420654,329.9227295,325.9118042,319.6542053,313.545166,313.0873413,301.5874329,293.1441956,286.4318848,287.5951843,282.7683716,279.1072083,276.3594055,274.7911987,269.8543701,267.057373,265.154541,260.9638062,257.0248108,248.3254852,241.5763245,238.1644592,232.8793793,223.0920105,215.633667,212.8722992,209.4571686,205.0935211,204.1729736,200.3852081,189.9126587,186.2108154,184.2046051,180.8050537,173.118988,165.9623566,155.2636719,155.1062927,154.957428,155.7218781,157.2301331,155.0435791,153.5773621,152.1630707,148.5173798,144.0270996,143.8949585,146.1356049,141.3326874,130.5011749,125.3971863,122.9785385,120.8717117,130.0098114,129.9829559,127.2550888,125.8466339,126.6578064,124.6907883,120.7956924,127.1422729,128.0443115,128.1606293,125.4016495,122.004715,120.3046646,114.7892151,109.8585815,99.65338135,94.31976318,88.93687439,87.28778076,83.80757141,78.28235626,75.55670166,76.96813202,71.85751343,65.45333862,57.35348511,57.84378052,63.11572266,65.4235611,68.19313812,64.48156738,67.46290588
