,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
25-01-20,28.2276783,29.49335098,31.87107849,34.68301773,35.60422516,37.79150391,38.69955444,39.75614929,41.1749649,41.84712601,43.14516068,42.79383087,42.53165436,41.86819458,41.56497192,42.00386429,40.84681702,40.71435547,39.70656204,40.13117599,39.84536743,38.09897614,37.11943817,37.19832611,37.38969421,36.30997849,35.78056717,34.56323624,34.83096313,34.05076599,32.5305748,33.56633377,33.14546585,32.31018066,31.47628975,32.03819275,34.17174911,34.51236725,33.305336,33.5812149,34.49294662,34.3501091,33.32006073,32.57385254,32.00796127,31.98026085,31.92601395,33.08291245,33.33076477,34.30628586,36.71575165,35.765625,34.81261063,36.56363678,37.34439468,37.94878006,39.50822067,39.10916901,36.98456955,37.06375504,39.62301636,39.91006088,41.02830887,40.52024841,41.58646774,40.36339951,41.01273346,40.77742004,40.86925507,40.16043091,41.24959946,41.5812645,44.68465042,46.83165741,47.93815613,49.55319214,48.63389206,48.43583298,47.52088547,45.18638229,45.50593185,48.49594116,49.27191162,50.04334641,51.74164963,49.96669388,49.48610306,48.46645737,49.0020256,50.04576111
26-01-20,30.53348541,31.77096558,34.1946907,36.51694107,37.4438324,39.28012466,39.79017258,40.95449448,42.01055908,42.06398392,43.35484695,42.81251144,42.12544632,41.51103592,41.21129227,41.24967194,40.69247055,39.9229126,38.46318817,38.95674896,38.89212418,36.20097733,35.18288803,35.29062271,35.76899338,35.29593658,35.15063858,34.57321167,35.28368759,34.30442047,32.86785889,33.95891571,33.09759903,31.42567253,30.3118782,30.00838661,31.68008804,32.28355026,30.13138962,29.70930481,30.05831146,30.45578575,28.73454094,27.47110367,26.69278908,25.57083511,25.88598061,26.23832512,25.57836914,25.87115097,27.4730854,26.35420609,24.83913994,25.79224014,26.47521782,25.99033165,26.83086777,25.88173294,23.71135521,24.07005692,24.8116951,24.85842896,25.76224518,25.7589798,26.64908981,26.60766983,27.64090347,26.15624237,26.28831673,27.07258224,28.81017685,30.11937714,33.25671387,34.91459656,36.39301682,38.26192474,39.0549736,40.20124817,39.38019943,39.68799591,41.37767029,42.46007919,43.41749191,44.49485779,46.17991257,46.04282761,44.99707413,44.02680969,44.6844368,44.52405167
27-01-20,43.48064804,44.62090302,47.11497879,49.55772018,50.21956253,51.97237778,52.11870193,52.51023483,54.10024261,53.53118134,53.69102478,52.26615524,50.44644165,48.94853973,47.19307327,46.39174271,45.49172974,45.36374664,42.76688766,43.45349884,42.41797256,38.72429276,36.94208145,37.19866562,38.34291077,38.13499069,37.66801453,37.99444199,40.02156067,39.56420517,38.02479935,37.37939453,36.72475433,35.13183594,32.91287613,32.11326599,33.01678085,33.26328659,31.49834251,30.74768066,31.73288727,31.44070053,30.23926163,28.85447884,27.97454071,26.78736115,26.64943886,26.59354401,25.58635139,25.42362404,26.40295219,24.88855362,23.55513763,24.89672852,25.56803703,24.41730118,24.6743679,22.99718094,20.30869865,19.38409615,19.29133987,19.66680145,18.8835907,19.00872803,19.53977585,20.0056324,20.16971016,19.16902351,19.88165092,21.20475197,24.02720833,25.76980019,28.77031517,30.65923691,32.44124985,33.81827164,34.98529053,35.52093887,35.03959274,34.93590927,36.53799057,38.69807434,39.79526901,41.00263596,42.09791946,41.110672,41.03239441,41.17087555,42.03282547,41.90162659
28-01-20,27.57753372,28.4949913,30.16850471,32.14283752,32.84154129,34.57157516,34.6937027,35.17068481,36.34245682,35.96788025,36.38751221,35.33033752,33.87070465,32.70117569,32.07104492,31.61519051,31.00594711,30.98171806,29.70108604,29.68183899,29.26360893,26.5224762,25.63046074,25.80035782,26.35482025,26.45526314,26.73626328,27.23994064,28.21380806,27.28657722,26.62887192,27.13887024,26.37925911,25.00096703,23.96892738,23.61675644,24.32011986,24.60749817,23.54421616,23.3482666,24.05660629,23.62590599,23.04343033,22.20082283,21.3469677,20.65812492,20.25690269,20.97588921,20.55814362,19.83975029,20.54120636,19.53555679,18.27975845,18.65401459,18.4071331,17.31451035,18.03672218,16.56175232,14.8545475,14.31456566,14.27130413,14.22835922,13.77376938,14.19377232,14.54987335,14.69458961,14.659688,13.52651024,13.95016956,15.14788342,17.55171967,18.80585861,21.13216591,22.29161263,23.26382256,24.05630112,25.08446884,25.03518105,24.5837326,24.70613098,25.9340992,27.45690727,27.96043587,28.91630936,29.67600441,29.20480728,29.0674057,29.12615013,29.71772385,29.54762077
29-01-20,22.55794334,22.57266617,22.38951492,22.40490532,22.19725609,22.49614143,21.7432766,21.08545113,22.41512489,21.4732914,21.54368019,20.49620247,18.72631645,17.08466148,16.59361267,16.17351341,16.02775574,17.024086,16.98158836,16.98212624,16.84963036,15.90218639,15.84649849,16.45760155,17.17333031,17.29910469,16.70156479,17.49391747,17.8785305,17.8508358,17.8790741,19.32688141,19.56222725,19.28194618,19.15929222,19.86338997,21.7404995,22.11720467,20.61750793,20.43569756,21.94909286,22.3746376,21.11466599,20.03494453,19.76094246,19.15714836,18.25738716,19.87893867,19.27918053,19.22967148,20.38640785,19.64898109,18.60096741,19.22159195,19.7334919,19.67639923,20.51389122,19.55320549,18.32200623,18.60838699,18.59009171,18.39156723,18.41131973,19.54472351,19.94614983,20.16753769,20.79456329,19.68190765,20.13356018,21.9507122,24.438591,26.24310493,28.52375031,29.7360363,30.63005829,31.78275681,33.38687134,33.45347595,33.55317688,34.59457397,35.54740524,37.13993835,37.85545731,39.44777679,39.92767715,40.4825592,39.95885849,39.3161087,40.63837814,40.53317261
30-01-20,30.48948479,30.00862312,29.71801758,29.99825859,30.36180496,30.95960045,30.04673576,28.94442177,30.74295235,29.21026611,27.89077187,27.49909973,25.55938148,22.6910305,22.64693832,22.02666092,21.679142,22.94552231,22.82320976,22.0279541,21.71584892,20.78242111,19.94172478,19.38126755,19.62150574,19.45414734,18.5635376,19.67430687,19.57770157,18.82723427,19.00356293,19.97451591,20.19875908,20.19020844,19.2267437,19.16724014,20.44754982,20.32230949,19.72734261,19.72416687,20.99132538,20.55783653,19.83169937,19.13281059,18.52931213,18.32188034,17.67730331,18.71092415,18.35710716,17.77008629,18.47151566,17.55004883,16.50881767,17.01754951,16.9155426,15.95303917,16.59674263,15.29666233,13.80769062,13.60216999,13.67426395,13.70348644,13.11870861,13.66193008,14.18230629,14.59722328,14.2889061,13.10945606,13.55990601,14.77067089,17.02660179,18.41376305,20.51614571,21.93660927,22.51396751,23.61797905,24.83023262,24.63477325,23.86025047,23.82254982,25.29195786,26.79257011,27.44093132,28.36991882,29.16823959,28.61197853,28.60796547,28.57387543,29.08400345,29.06473541
31-01-20,21.4164257,21.31400299,21.18098068,21.89348412,22.22637558,23.46346474,22.43749046,21.57655716,23.90212059,22.87441063,22.49868202,21.9270153,20.08411598,17.72587395,17.29983711,17.23418236,17.38381195,19.26585388,19.44288063,19.37696838,19.34415245,18.29953003,17.82349968,18.00056458,18.4408493,18.55943298,18.18835258,19.33181,19.54468536,19.040905,19.27056694,19.77804375,19.65049934,19.21638298,18.31383705,18.25445938,18.80341911,18.8371048,18.48112869,18.45256805,19.62169266,19.07568359,18.45934677,17.93060684,17.05594254,16.69351768,15.73961544,16.87569237,16.74909973,15.77205944,15.97565842,15.49188137,14.7179985,15.01211452,15.14205742,14.81570435,15.4867506,14.4830904,13.67126083,13.38744545,13.49177361,13.65544319,13.04723644,13.66599655,13.83822346,13.7729187,13.32173443,12.56420803,13.0378294,14.01465797,15.78678513,16.96980286,18.43898773,19.56968689,19.88869858,20.81675911,21.89277077,21.34794617,20.93627357,20.9189949,22.18522072,23.96811676,24.72998428,25.96855545,26.50955582,25.98600006,25.97055054,26.40424347,27.05058289,26.73251343
01-02-20,31.3542099,31.39883041,30.77110672,31.0166893,30.5833416,31.22430611,29.66701889,27.40734482,29.69020653,27.85242462,26.09765053,26.01858139,24.36118698,21.42550278,21.1649704,21.70773697,22.38870049,23.85531998,24.41329002,24.51122284,24.82393456,24.00160789,23.38545036,23.88039017,23.62317276,23.70110321,23.58956337,25.11257553,24.99966621,24.85836983,25.03995132,25.9210186,25.31577682,24.94705772,23.89495277,23.85256386,23.92247391,23.62379265,23.27568054,23.89077759,25.24139977,25.24813652,24.91329765,24.34454918,23.29013634,22.81027222,21.38587379,22.48391533,22.11039543,21.11418343,21.17950058,20.79857063,21.26649475,21.71317673,21.86922264,22.28123283,23.26685333,22.60264015,22.7194519,22.69853783,22.95016479,23.04806709,22.09350014,23.33226013,22.70249367,21.97033691,20.44701385,19.64535522,19.83729172,21.31173706,22.7380867,24.15033722,24.87534332,25.87184143,26.07803535,27.03582954,28.105896,26.66206932,27.14805222,28.00920105,29.17371559,31.89362907,33.19982529,34.8661232,35.09098816,34.73010635,34.13178635,34.89322662,36.11463547,34.70595932
02-02-20,32.38962555,32.72296524,32.28909302,32.94736099,32.20516968,32.81616974,31.17352867,28.68935585,30.97812271,29.08335304,26.7311058,26.76796913,25.38108444,22.55601501,22.12999535,22.82910538,23.4518528,24.68664932,25.31794357,25.5575676,25.81719589,24.98646355,24.25941467,24.60615921,24.25066757,24.3167305,24.24526978,25.63924026,25.48615646,25.33408928,25.42468643,26.18009377,25.29137421,24.92168427,24.00981903,24.07648468,24.45741081,24.20439148,23.71737289,24.3739109,25.60422516,25.68206215,25.42818642,24.85392952,23.79326248,23.16529083,21.89145851,22.90643311,22.5560627,21.79471207,21.94079781,21.27859497,21.61307144,21.97883797,21.98472023,22.37355995,23.45651627,22.51258087,22.4973793,22.28818893,22.56007957,22.78912735,21.85911751,23.01311111,22.41880798,21.6688385,20.0456028,19.00424385,19.10517693,20.53477859,21.91947365,23.21451569,24.11672211,25.15787697,25.32551956,26.21059418,27.25691986,25.58532143,26.01693916,26.58386612,27.89378738,30.88936424,32.15470123,33.80470657,34.08592224,33.43594742,32.93306732,33.89220428,34.94177628,33.57751465
03-02-20,40.89868927,40.99961853,40.27989197,40.48157883,40.07182312,40.21725082,38.8124733,36.42238235,38.33552933,36.51284027,33.95492935,33.98073196,32.24542236,29.0374794,28.83783913,28.92622185,29.0288105,29.72591019,29.77507401,29.68961906,29.49814224,28.67884064,27.33738518,26.51816559,26.11507607,25.61947441,24.74986458,25.70295334,24.96106148,24.20555878,24.04264641,24.09403801,23.57478905,23.53281593,22.24022865,21.9216156,22.16148758,21.81951141,21.6878891,21.96721649,22.67720413,22.29570389,21.92381096,21.44084358,20.39354324,19.81420135,18.87089539,19.50647354,19.54713631,18.47695732,18.42000008,18.10543251,18.1851635,18.58802032,18.73531723,19.14544106,19.70431137,18.87300301,18.69301987,18.37541199,18.72938919,19.16091728,18.43654633,19.23394012,18.86966324,18.75786781,17.02540207,15.44146919,15.28291321,16.55334854,17.85957718,19.1742363,19.98415375,21.17053223,21.41662979,22.478405,23.58877754,22.52973557,22.25311852,22.59068108,23.63228798,25.71932983,26.67601967,27.82094193,28.05440521,27.51577568,27.26836205,27.74355507,28.69515228,28.14738083
04-02-20,33.66748428,34.20441818,33.23683167,33.09043884,32.44623184,32.4036293,31.11484528,28.81187248,30.90633392,29.09335327,27.14258575,26.80393982,24.90917778,21.84177399,21.67511368,22.01880074,22.21328545,22.99016953,23.28694534,23.54187393,23.70461655,23.1837883,22.07703018,21.44431305,21.19080734,21.17002296,20.99214554,21.92306328,21.81553841,21.43305588,21.40592766,22.03410149,21.44708061,21.29336739,20.36922264,20.34754181,20.73268127,20.40499115,19.82617378,20.2105217,21.45713806,21.76410484,21.45101166,20.77780914,20.15661621,19.7523098,18.91877937,19.6597538,19.27001762,19.05964279,19.54206657,18.95552254,19.4683876,19.89785767,19.75970268,20.39340019,21.31082535,20.83314133,21.08750534,20.94415474,21.36916542,21.37787056,21.03848457,22.21494865,21.71694946,21.5676651,20.3122673,18.46483994,18.00566292,19.34609032,20.67403984,21.83870888,22.74079704,23.46318436,23.85810852,24.48241997,25.5147934,24.26249504,24.1082077,24.56542587,25.36735344,27.54933357,28.30729675,29.78372955,30.08481216,29.71685219,29.21812248,30.00353241,31.15491867,30.17682648
05-02-20,36.95825958,37.42307663,36.79754257,37.63571548,36.92132187,37.402668,35.91253662,33.50993347,36.30090332,34.31981659,31.94782066,31.72058487,29.68496513,26.09203148,25.61587143,25.99178696,26.34388924,27.65149689,28.03029633,28.41771317,28.64511681,27.72780609,26.53011322,25.98438454,25.81780243,25.82053947,25.50560188,26.8061409,26.65237617,25.89810371,25.95417404,26.63451767,26.12703896,25.89167595,24.41919136,24.05031204,24.57347298,24.23547745,23.87334442,24.19584084,25.60298729,25.37162781,24.79883385,24.2189827,23.08927727,22.61675072,21.46868324,22.43538094,22.36272621,21.16989326,21.17671394,20.62904358,20.52669144,20.94511795,21.19364929,21.42884064,22.27564621,21.3306694,21.11384201,21.01864815,21.31738853,21.76858139,20.98595047,21.99344254,21.64235687,21.41708183,19.80608368,18.41254234,18.54214287,20.01371002,21.73476791,23.27851868,24.67782974,26.08571625,26.41153717,27.57858658,28.86142921,27.61979675,27.43546486,27.69265938,29.22709084,31.84757233,32.88466644,34.34201813,34.85342026,34.07330322,33.85455322,34.45405579,35.3228035,34.67752838
06-02-20,35.20176315,35.21720123,35.32662582,36.75760269,36.58198929,37.93556595,36.40290451,34.71737289,37.92127991,36.31752777,34.84631729,34.55213928,32.61790848,29.45487404,28.41244888,28.63340569,29.1797123,31.14374733,31.07678413,31.69855881,31.90071487,30.81421089,29.87545204,30.34656906,30.35429955,30.40229988,30.12317848,31.54257584,31.68426704,31.73941422,31.53804398,31.86082077,31.10661697,31.04671097,29.38368416,29.03414536,29.28875923,28.43715858,28.12712097,28.9315567,30.41723442,31.03796768,30.58432007,29.85403442,28.65880203,28.08002472,26.77586555,27.31755447,27.11368942,26.23020554,26.507761,26.10713577,27.0212326,27.82081604,28.28908348,29.01114464,29.7952652,29.04589653,29.15347672,29.08867836,29.38884544,29.58817673,28.25683403,29.73935699,28.77149773,27.8765564,25.89773369,24.29737663,24.02733994,26.02757263,27.75787354,29.62439346,30.43830299,31.7185688,31.96621132,33.22871017,34.75409698,32.94091415,33.14726257,34.24258041,35.39595795,38.52238846,39.91935349,41.43152237,41.45130539,40.76857376,39.81359482,39.87057877,40.59220123,38.72589111
07-02-20,36.15502548,36.68919754,36.06306076,36.01200867,35.47652817,35.48549652,34.24749374,32.30528259,34.13395691,32.76079178,31.34288788,30.92235947,29.19608879,26.71534729,26.08096504,26.27374077,26.41462708,27.05073547,26.68700218,27.26138306,27.14962769,26.4741745,25.35357857,25.31550217,25.09802246,24.82616615,24.46492577,25.44067574,25.32729149,25.49116325,25.29545212,25.14568901,24.77645493,24.89125061,23.71635818,23.85136795,24.50476837,24.18409157,23.58675957,24.20458984,25.36899376,26.41682625,25.57988548,24.71310997,23.99356651,23.28645515,22.22790146,22.77603912,22.41772652,22.00683784,22.87968254,22.63747787,23.13869858,23.96294022,24.39582634,24.99055672,25.22703171,24.62704468,24.35480118,24.28075027,24.69877052,24.74238396,23.68600273,24.95168495,24.34497452,23.96680641,22.49808502,20.68174171,20.41526222,22.09191132,23.93061447,25.68865204,26.35918617,27.30916023,27.51228905,28.49613762,29.98945045,28.95302773,28.69997787,29.7379818,30.32449532,32.40987396,33.58057022,35.3031044,35.21810913,35.41269302,35.02012634,34.88247299,36.21123505,35.65047073
08-02-20,32.72606277,33.10006332,32.86055374,33.30094528,33.0287056,33.53115845,32.42684937,31.16503334,33.25543594,32.28123474,31.67705917,31.12865257,29.46148872,27.2807312,26.24870872,26.21904945,26.36467552,27.48275566,26.86430359,27.62369156,27.52349281,26.77811241,25.85475731,26.13158226,26.26516914,26.1131916,25.61848831,26.53151131,26.82908058,27.20277786,26.86967278,26.70959091,26.4142952,26.60154343,25.18103027,25.16444206,25.81630707,25.19856071,24.60398865,25.01699448,26.34703445,26.98253441,26.37753296,25.49835014,24.7541256,24.2877636,23.43757057,23.72301674,23.36719322,23.16152191,23.96839523,23.33563995,23.88935852,24.7821331,25.04493713,25.49808121,25.83664322,25.10683632,24.84028244,24.69288254,24.98630524,25.11827087,24.26008987,25.6144371,24.96009827,24.72814751,23.32770729,20.9502697,20.27790642,22.093256,23.99165154,25.60444641,26.56030083,27.49152565,27.85543251,28.74096489,30.24507332,28.98173141,28.67568588,29.70445251,30.25047493,32.60058594,33.54205322,34.9186554,34.89188004,34.65717697,33.81357956,33.54705429,34.36114883,33.24068832
09-02-20,52.41187668,52.81760025,52.46743011,52.02953339,52.17285538,51.89958191,50.65794373,49.004673,49.92573166,49.57753372,48.67085266,48.59343719,47.01184845,45.07414627,43.76225662,43.51507568,43.16808701,43.2646904,41.41247559,42.69033813,41.55037308,40.56189346,38.86234665,38.68055725,38.60580444,37.41059113,36.27189255,36.7118454,36.35684586,36.92126465,36.21282578,33.36156464,33.40940475,34.20901871,31.75191116,31.64789772,31.37221909,30.83131409,31.0784359,31.02190971,31.6058979,31.19014359,30.5952282,29.52251625,28.36616707,27.92069054,27.70449448,26.77518082,26.94292831,26.36441612,27.31692123,26.94247627,27.29083061,28.65109253,29.01122665,28.89914131,28.24632263,27.54992294,26.73476791,25.88650322,26.02605438,26.6603775,25.23825836,25.56650352,24.67463493,24.21972084,22.30051994,20.60759735,20.34498978,21.71526146,23.28723717,24.45046043,24.95966148,26.00669861,26.33639145,27.31088066,28.38812828,27.31697655,26.74143982,27.34853172,28.2414875,30.75382614,31.82279587,33.13245773,33.46687698,32.80443954,31.94389915,32.24369431,32.93957901,31.56129646
10-02-20,44.14565659,44.60460663,44.68239975,44.44809341,44.390625,44.12817001,43.26621628,42.40751648,43.72837448,43.43165588,42.89256287,42.50843048,41.21330643,39.6799736,37.95812607,37.54702759,37.2664032,37.87083435,35.71035385,37.11380768,36.32835007,35.23326874,33.90582657,34.21461868,34.70837402,34.02810669,32.75500488,33.30992508,33.79180527,34.65421677,33.889534,32.07664871,32.1394577,32.64115906,30.44621086,30.32714272,30.56282234,29.92148781,29.74108505,29.63974762,30.8467598,30.33008575,29.88452339,28.78101349,27.75136375,27.37239647,26.88168144,26.48250961,26.4793663,25.79726982,26.4843483,25.82364464,25.93333626,27.22110939,27.79118729,27.33503914,27.08496666,26.04899025,25.14258575,24.60294151,24.92037773,25.56476593,24.90752029,25.84294128,25.80171394,25.87529564,24.43911743,22.78625298,22.73138618,23.74280357,25.50064278,26.53128052,27.03337479,27.84498596,28.10565376,28.98309135,29.93676376,28.69545364,28.2835331,28.75398254,29.89802742,32.37367249,33.33938599,34.6857872,35.13346481,34.12101364,33.435009,33.97580338,34.40704727,32.96090698
11-02-20,52.35845566,53.20046234,53.34609604,52.32485962,51.82167053,50.56147766,49.73807526,48.40904617,49.58540344,48.63266373,46.90075684,46.23315811,44.63718414,42.80784988,41.14814758,40.61764526,39.78749084,39.74511337,36.46456528,37.96992111,36.95121384,35.55932617,33.58309555,33.05271912,34.07850647,33.30461502,30.99394226,31.36727524,32.38005066,33.28284073,32.32096863,30.77193642,31.16645622,31.83031845,29.49925804,29.33326149,30.49482727,29.82357216,29.21015167,28.80923271,30.35628128,29.72184563,29.01830101,27.80985832,26.95626831,26.64576149,26.24142647,26.27087975,26.12792778,25.73477173,26.6459198,25.43001366,24.9113369,26.36896896,26.89978027,26.00417328,25.83664703,24.36902237,22.89241028,22.28354836,22.53988266,22.96396828,22.68599892,24.00583839,24.63489532,25.18421936,24.7200489,23.39216042,23.97180939,24.70300484,27.18404007,28.17801476,29.74335861,30.50626373,30.99743462,31.76779747,32.8395195,31.8489399,31.11077118,31.23682213,32.77485275,35.07509995,35.68422699,37.12155914,37.93131256,37.1423111,36.67185593,36.99413681,37.62155533,36.96776581
