,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
05-02-20,3.863455296,3.850670099,3.815879107,3.777420044,3.796814919,3.780237436,3.744965553,3.743036747,3.740898848,3.728569269,3.713879585,3.702689409,3.673839808,3.67886138,3.661269188,3.676944017,3.627244473,3.634670973,3.625481367,3.618849754,3.602190256,3.597438335,3.601911068,3.571433067,3.551064491,3.554730177,3.511269808,3.504226685,3.489590168,3.445304632,3.454280138,3.454727888,3.446463108,3.419203758,3.369515419,3.370941877,3.333839178,3.365367174,3.315103769,3.31368494,3.292697191,3.324737787,3.292410374,3.306767464,3.276301384,3.283358097,3.298931837,3.277700901,3.297817469,3.284696341,3.279867172,3.305999756,3.33707428,3.353941441,3.349012136,3.336158514,3.364472389,3.386109829,3.41482091,3.38376832
06-02-20,3.930010796,3.917361975,3.881962061,3.844027996,3.8621521,3.844907284,3.809492826,3.806651354,3.80381918,3.790395737,3.775017977,3.762979031,3.732923031,3.736444473,3.717051506,3.731147766,3.680810928,3.686360836,3.676095486,3.667181969,3.649512529,3.643195391,3.645820856,3.613492966,3.591880798,3.593236685,3.54846549,3.53950429,3.523281813,3.477231741,3.48417592,3.482277155,3.472040415,3.443105459,3.391568899,3.390987635,3.351967812,3.38073802,3.329285383,3.325199842,3.302443027,3.33130765,3.297615767,3.309189081,3.277003765,3.281945705,3.295551538,3.272879362,3.290732145,3.276058435,3.268971205,3.29312253,3.322330952,3.337127447,3.330914497,3.31717968,3.343665838,3.363803625,3.391026497,3.359544039
07-02-20,4.108510017,4.093528271,4.060138702,4.021248341,4.03795433,4.017781258,3.981134415,3.974987507,3.968354702,3.951524019,3.933403969,3.919362545,3.883856297,3.883898973,3.859304905,3.868323565,3.814545631,3.814382553,3.798110008,3.784901619,3.761806726,3.751711369,3.749277353,3.714090586,3.687940359,3.685611486,3.638885736,3.626484394,3.609582424,3.561479807,3.564657688,3.560631752,3.549037218,3.519911289,3.468508959,3.467257977,3.427813053,3.454937458,3.40488553,3.401715755,3.37715888,3.405891418,3.373732328,3.383426428,3.35230875,3.357132673,3.370332241,3.348255873,3.366159916,3.351300001,3.342498541,3.365876675,3.394068718,3.407225609,3.40176487,3.386493444,3.411325932,3.430640221,3.456174612,3.423714638
08-02-20,4.126152515,4.111720085,4.074360847,4.035215378,4.048848152,4.027815342,3.990030766,3.982491493,3.974669456,3.955456734,3.935448408,3.918315411,3.881936073,3.879062176,3.851704597,3.85874939,3.80354023,3.800531864,3.783946514,3.767421961,3.742995977,3.72983861,3.725010157,3.686476469,3.658618689,3.652680159,3.60353446,3.587971687,3.567110062,3.516463518,3.517255783,3.509793997,3.495356798,3.462731361,3.407433271,3.403710127,3.360852957,3.385309219,3.332581282,3.323992729,3.298371077,3.322681904,3.287313223,3.294528246,3.261015892,3.262218237,3.273498774,3.248846531,3.264484882,3.247492075,3.236722708,3.257976055,3.285109758,3.296128273,3.288345575,3.27339077,3.296193123,3.314803839,3.339470148,3.306728601
09-02-20,4.225105286,4.209221363,4.173153877,4.133416653,4.145192623,4.122463226,4.083953857,4.073976517,4.063169003,4.041623592,4.019298553,4.000282764,3.960922241,3.955184221,3.924720049,3.927776814,3.870613813,3.863542557,3.842786789,3.823600054,3.795440912,3.779142857,3.770663738,3.730615616,3.699826241,3.691113234,3.641071796,3.623121023,3.601214409,3.550225258,3.54793191,3.539024591,3.523650408,3.491202354,3.436698914,3.432379246,3.389691353,3.412708998,3.361383438,3.353256226,3.327124834,3.350950956,3.316606045,3.323050261,3.290729284,3.291496277,3.302191257,3.278174639,3.293411016,3.276609182,3.265505075,3.285798311,3.311882973,3.32182622,3.314639568,3.299173832,3.320437431,3.338496923,3.361817122,3.328932285
10-02-20,4.257913589,4.241277695,4.205750942,4.165507317,4.177236557,4.153728485,4.114771843,4.104094505,4.092417717,4.070083141,4.04714632,4.027700424,3.986985207,3.980624437,3.949048996,3.951138973,3.893006802,3.884794712,3.862611771,3.842689276,3.813211441,3.796275616,3.786790848,3.746243,3.71439147,3.70519948,3.654732943,3.636222839,3.614406824,3.563029766,3.560181618,3.551207304,3.535801411,3.503538132,3.449341774,3.445214748,3.402692318,3.425940514,3.375067234,3.367733479,3.341386795,3.365936518,3.332151175,3.338739634,3.306918621,3.308136225,3.319233179,3.29556489,3.31139946,3.294859648,3.283735275,3.304314852,3.330628157,3.340617657,3.333884239,3.318185806,3.339510202,3.357759714,3.381060123,3.347908735
11-02-20,4.362627029,4.345505238,4.309478283,4.269495487,4.279811859,4.254758835,4.215200901,4.202886581,4.189809799,4.165341854,4.141346931,4.120577812,4.077095985,4.068582058,4.033536434,4.033159733,3.97353673,3.962009192,3.937659025,3.914205551,3.882533789,3.863410711,3.850973606,3.807619333,3.773413181,3.761181831,3.708816767,3.687473536,3.664216042,3.610003471,3.604604483,3.592787981,3.575119734,3.540961027,3.48449564,3.478352547,3.433622837,3.453944683,3.402142525,3.392126799,3.363427162,3.384892464,3.350125313,3.353313923,3.319965124,3.319146633,3.328541279,3.303472042,3.317520857,3.299284458,3.285167217,3.303951502,3.328590393,3.336152315,3.328299046,3.311504841,3.33088398,3.347676754,3.369391441,3.335591316
12-02-20,4.383148193,4.364196301,4.330481052,4.28888464,4.300203323,4.274179935,4.233852386,4.220766068,4.205994129,4.180850983,4.155872345,4.13490057,4.089608669,4.080887794,4.045164585,4.043699741,3.982540846,3.969978094,3.943016768,3.920294285,3.886277199,3.866852999,3.853648663,3.811218023,3.775707006,3.764494658,3.71264863,3.691934586,3.670346022,3.61753726,3.612559557,3.602876186,3.587200403,3.555434465,3.502030611,3.498422623,3.456283808,3.479794264,3.430624485,3.425342083,3.398134232,3.424526453,3.392619133,3.399064302,3.368965387,3.371209383,3.383373737,3.36068368,3.378276348,3.362287283,3.35072732,3.371821642,3.3986094,3.408252001,3.40284276,3.3862679,3.407238245,3.425849915,3.448674917,3.414741516
13-02-20,4.431685448,4.411927223,4.380609035,4.339285374,4.350696087,4.324170113,4.284214973,4.270423412,4.254680157,4.229288578,4.204149246,4.183646679,4.137183666,4.128186226,4.091830254,4.08911705,4.027867317,4.014263153,3.985370398,3.962411404,3.927215576,3.907551527,3.893387556,3.851538181,3.81538105,3.803994417,3.752865076,3.732141495,3.711787462,3.659815073,3.653922319,3.644721985,3.62958169,3.599471807,3.548067093,3.544941664,3.504211426,3.527503252,3.480334997,3.47717762,3.449986935,3.477250338,3.447277546,3.453789711,3.425213099,3.428408146,3.44080925,3.419501066,3.437386751,3.422272921,3.410948277,3.432059288,3.458377361,3.467940569,3.463766098,3.446827412,3.467520714,3.485855341,3.508075237,3.47440052
14-02-20,4.455263615,4.434727669,4.402725697,4.360481262,4.370891094,4.343349934,4.302361012,4.287471294,4.270205021,4.243104458,4.216651917,4.194488525,4.146409988,4.135915756,4.097556114,4.09339571,4.030524731,4.01482296,3.984307528,3.959972143,3.922741652,3.901499987,3.885710955,3.842581987,3.804745674,3.792087793,3.739923716,3.717875719,3.696605444,3.643830061,3.636804104,3.627094984,3.611522436,3.581008196,3.52915287,3.526103735,3.484972239,3.508562088,3.461462975,3.45810461,3.431027412,3.458664656,3.428561211,3.435467243,3.407397747,3.41036129,3.423369169,3.401989698,3.420734644,3.405661106,3.394534111,3.415864229,3.442867041,3.452312708,3.448328257,3.431675434,3.452200413,3.471199989,3.493591547,3.45968771
15-02-20,4.468792915,4.449484348,4.410874844,4.368404388,4.374889374,4.346296787,4.303733349,4.287300587,4.269384384,4.239395618,4.210752964,4.184653282,4.135736942,4.121637344,4.079773426,4.073631287,4.009002209,3.990187883,3.960435152,3.931272984,3.893262863,3.868217468,3.849743128,3.801448584,3.761744022,3.744178772,3.68821311,3.661756039,3.634670496,3.577367783,3.567797661,3.552704096,3.532681942,3.496127844,3.437353611,3.430283308,3.383327246,3.402799606,3.350629807,3.338401794,3.309102774,3.329609394,3.294117689,3.296554327,3.263762474,3.261276245,3.270985126,3.245210648,3.260091543,3.241262197,3.226339817,3.244629622,3.269920111,3.276194572,3.268093348,3.251619577,3.269479275,3.287065506,3.308362961,3.273773909
16-02-20,4.484643936,4.463070869,4.429778576,4.386281967,4.394116402,4.365062714,4.322766304,4.305544376,4.285625935,4.255980015,4.226778984,4.201690197,4.151555061,4.137944221,4.096743584,4.089207649,4.024291515,4.004925251,3.971709251,3.944853306,3.904559851,3.879901171,3.861040354,3.815955877,3.775609493,3.760194063,3.706752539,3.682173491,3.658671379,3.605365276,3.596064568,3.584695339,3.56809473,3.536649227,3.484245539,3.480730057,3.438985825,3.461961746,3.415112495,3.4106915,3.383881569,3.410841465,3.380604267,3.387487888,3.360178232,3.362178564,3.37499547,3.353664875,3.372439623,3.357405901,3.346516132,3.367400885,3.394450426,3.403431892,3.399464369,3.383337021,3.4028759,3.422282219,3.444355488,3.410516262
17-02-20,4.561651707,4.539416313,4.502632141,4.457897186,4.462423325,4.431215286,4.386907101,4.366957188,4.344450474,4.311003208,4.278678894,4.249544144,4.19619894,4.178416729,4.132440567,4.121046543,4.0528965,4.028680325,3.992866755,3.961052656,3.917248249,3.888076544,3.865096092,3.815406561,3.771476507,3.751367092,3.694590807,3.665645838,3.637990475,3.581174612,3.568768263,3.553555489,3.533916712,3.49879384,3.442466021,3.436745405,3.391583204,3.412265539,3.363193035,3.354282856,3.326028347,3.349563837,3.31693387,3.321356535,3.292314529,3.291424036,3.302776575,3.279424191,3.296827316,3.279867887,3.266730309,3.286178827,3.312520027,3.319474459,3.313635826,3.297447443,3.315094709,3.333900452,3.355083227,3.320405006
18-02-20,4.521691322,4.49797821,4.462718964,4.416282177,4.421987534,4.390404224,4.345392227,4.325271606,4.301950455,4.268528938,4.235705853,4.206562042,4.152736664,4.135499477,4.09010458,4.078798294,4.009789944,3.985939741,3.948972702,3.91892767,3.874068499,3.845389366,3.822911739,3.774825096,3.730611563,3.712534189,3.656735897,3.629191875,3.603315353,3.548457146,3.537575722,3.525162458,3.507947922,3.475228548,3.421912193,3.419044256,3.376667738,3.401266813,3.354485989,3.350239754,3.324111938,3.352887869,3.32283473,3.331327438,3.30546236,3.3078866,3.322306633,3.301402569,3.322610378,3.308133125,3.298243999,3.320578575,3.349623203,3.359385967,3.355947256,3.340678215,3.360622168,3.381723881,3.404794931,3.370291471
19-02-20,4.5447855,4.520668507,4.484985352,4.438164234,4.44270277,4.410400867,4.364878178,4.343736649,4.319159985,4.284620762,4.250630379,4.220366001,4.165514946,4.146873951,4.100153923,4.087256908,4.017335892,3.991858482,3.95349741,3.922204256,3.875966072,3.845762014,3.821805477,3.772742271,3.727412701,3.707888126,3.651415825,3.622719765,3.595772982,3.540530682,3.528313398,3.514934301,3.497024298,3.463840008,3.410213232,3.40682435,3.363976955,3.387806177,3.341017723,3.336130381,3.30980444,3.337831974,3.307595491,3.31562686,3.289783955,3.291554213,3.305572271,3.284507751,3.305275202,3.290627241,3.280588388,3.302345037,3.330998182,3.340268135,3.336782217,3.3214643,3.340747595,3.361695766,3.384341478,3.349888325
20-02-20,4.48615551,4.464468479,4.425637722,4.380581856,4.384357452,4.353713989,4.309156418,4.289487839,4.2675457,4.234217167,4.201749802,4.171758652,4.119867325,4.102080345,4.056876659,4.046247959,3.978532076,3.955019236,3.920883894,3.889601707,3.846803188,3.817589521,3.795473099,3.745899677,3.702710629,3.682942867,3.626279593,3.597456694,3.568941593,3.512542725,3.500950336,3.485887527,3.466371775,3.430617094,3.373524427,3.36799264,3.322545052,3.343952417,3.29415822,3.284029245,3.256850958,3.280151367,3.24661541,3.252004147,3.222860098,3.221541405,3.233163118,3.209545612,3.227183342,3.210276842,3.197956324,3.217844248,3.245034695,3.252611399,3.24628377,3.23135066,3.249422312,3.269044876,3.29112649,3.256835938
21-02-20,4.50766325,4.484599113,4.445458889,4.398777008,4.401659489,4.369620323,4.323691368,4.302488804,4.278406143,4.243135452,4.208721161,4.176813602,4.122816086,4.103212357,4.05585146,4.04310751,3.973298311,3.947272301,3.910736084,3.878178596,3.832629681,3.801417828,3.777304411,3.726639986,3.681377888,3.660495281,3.602966547,3.57288909,3.543661833,3.487012625,3.474556684,3.45942378,3.440043926,3.404393911,3.347753525,3.343043566,3.297986031,3.320676565,3.271723986,3.262670517,3.236177444,3.261324883,3.228564262,3.235365391,3.207740545,3.207157612,3.220107794,3.197197676,3.216706038,3.200592995,3.189381123,3.21024394,3.238755703,3.247029305,3.241581678,3.227087021,3.24552393,3.266370535,3.289012194,3.254575729
22-02-20,4.474735737,4.45115757,4.414478302,4.367520809,4.372087479,4.34064579,4.295197964,4.274803162,4.251002312,4.217089176,4.183442116,4.153027058,4.099828243,4.081847668,4.036428452,4.024806976,3.955697536,3.931393147,3.894784212,3.864821434,3.819749355,3.790212154,3.767577171,3.719412327,3.675166845,3.65677166,3.600970507,3.573106766,3.546233416,3.492025137,3.481008291,3.468592882,3.451451778,3.418533325,3.365111589,3.362498999,3.320189238,3.345343113,3.298563004,3.293622732,3.268667698,3.297521353,3.267034054,3.276620388,3.251315832,3.253348351,3.268144846,3.247256279,3.268887043,3.25472331,3.245963335,3.268459082,3.298224211,3.308443069,3.304928541,3.290729284,3.310704231,3.332668543,3.356237888,3.322198153
23-02-20,4.497872829,4.4746418,4.435431957,4.388513565,4.390927315,4.358811855,4.312732697,4.291260242,4.266651154,4.23105669,4.196227551,4.163850307,4.109790802,4.089814663,4.042263985,4.029138088,3.959106445,3.932681561,3.895757437,3.863234282,3.817238808,3.785620928,3.761269569,3.71070385,3.665246248,3.644193172,3.586806536,3.556671858,3.527280569,3.471135855,3.458416939,3.443519354,3.424398422,3.389130354,3.332959175,3.328615427,3.28394413,3.307040453,3.25855875,3.249893188,3.224031448,3.249613047,3.217150211,3.224668026,3.19773674,3.197300434,3.210664272,3.188155174,3.208108187,3.19241333,3.181902885,3.202988625,3.231863022,3.240424156,3.235346079,3.221278191,3.239782095,3.261057854,3.283887863,3.249674082
24-02-20,4.491884708,4.468812466,4.429485321,4.382470608,4.38596487,4.354031086,4.30794239,4.287139416,4.263381004,4.228360176,4.194168568,4.162462234,4.108679771,4.089559555,4.042623997,4.030594826,3.960618973,3.935302734,3.899185419,3.86719799,3.821957111,3.791289568,3.767788887,3.71734333,3.672363997,3.652160406,3.594629288,3.565109015,3.53610158,3.479522467,3.467865944,3.453330278,3.434398413,3.39883852,3.342279673,3.338118315,3.293199539,3.31691885,3.267782211,3.259315252,3.23314786,3.25929904,3.226558924,3.234173536,3.206638098,3.206634283,3.220296621,3.197467566,3.21777463,3.201917171,3.191221952,3.212749004,3.24199605,3.250917673,3.245640755,3.231271267,3.250409126,3.271742821,3.294996023,3.260368586
25-02-20,4.447088242,4.424699783,4.386678219,4.340681076,4.345126629,4.314505577,4.269643784,4.250099182,4.227775574,4.194607735,4.161967278,4.131993294,4.080241203,4.062946796,4.018428326,4.008168221,3.940176964,3.917174339,3.882702589,3.852861404,3.809689283,3.780996323,3.759517193,3.711206913,3.668185472,3.649860144,3.594053984,3.56637454,3.538970947,3.484162569,3.473630905,3.46059823,3.442775249,3.408731937,3.353724718,3.350141287,3.30661869,3.330676079,3.282433748,3.275217056,3.249785185,3.276425362,3.244467497,3.252767086,3.22578454,3.226510048,3.240236521,3.218218327,3.23835206,3.223149776,3.213218689,3.234965801,3.26401639,3.27347374,3.268691778,3.254612923,3.274189711,3.295419931,3.318789482,3.284808636
26-02-20,4.462055206,4.437929153,4.402528763,4.355187893,4.360712051,4.329272747,4.283865452,4.263677597,4.239862442,4.206447601,4.173090458,4.143401623,4.090126514,4.072938442,4.028192043,4.01702404,3.947870255,3.924313545,3.887333632,3.858493328,3.813400984,3.784687519,3.762708664,3.715628862,3.671642065,3.654498816,3.599394798,3.572594404,3.547087669,3.493835449,3.483623743,3.472669125,3.456749201,3.425246239,3.373379707,3.37202549,3.331090689,3.357783556,3.312115431,3.309635401,3.285366774,3.316480398,3.287381887,3.298473835,3.274430513,3.278125525,3.294136047,3.27447176,3.297510147,3.284435511,3.276874065,3.300591469,3.331273079,3.342645645,3.340346336,3.326241732,3.347294331,3.369978666,3.394246817,3.360287189
27-02-20,4.489457607,4.465944767,4.430883408,4.384611607,4.390422821,4.359314919,4.314645767,4.2948699,4.271846294,4.239090443,4.206582546,4.17794323,4.124960899,4.108283043,4.063877583,4.053090572,3.984747648,3.961789846,3.925400019,3.896287918,3.85216403,3.824023485,3.802356005,3.755139351,3.711741447,3.694312811,3.639243126,3.612493038,3.587067366,3.533143282,3.52274847,3.510967731,3.494331121,3.462291002,3.409661531,3.407224655,3.36549449,3.390491009,3.344140053,3.340508699,3.314995527,3.344188929,3.314558506,3.323659897,3.298241615,3.301072121,3.315685749,3.295298815,3.316632986,3.30259943,3.293420076,3.316063643,3.345278025,3.355535984,3.352506638,3.33753562,3.357844591,3.379148483,3.402478218,3.368442774
28-02-20,4.603473663,4.576171398,4.541102886,4.491250515,4.493993759,4.458777905,4.410737991,4.386199951,4.357111931,4.318474293,4.280781269,4.24671793,4.187201977,4.164958,4.113558769,4.09617424,4.022069454,3.991094351,3.947203636,3.913331032,3.861115694,3.827042341,3.798848867,3.74805212,3.698233843,3.676718473,3.619006395,3.58779335,3.560365915,3.505108595,3.490818262,3.477957249,3.460832596,3.42891264,3.377212524,3.375998259,3.334815025,3.361473083,3.3175354,3.316037178,3.291384697,3.323756218,3.296149015,3.30743289,3.285733223,3.289562941,3.306723595,3.288013697,3.313042879,3.300595045,3.292962313,3.317019701,3.34847331,3.359202862,3.358154058,3.343995094,3.364009619,3.387578964,3.411350012,3.376641035
29-02-20,4.639538765,4.612549305,4.575059414,4.525238514,4.525707245,4.489778042,4.441076756,4.415307999,4.385223866,4.344869137,4.305763721,4.269668102,4.209164619,4.184668541,4.131033421,4.111719131,4.036636353,4.003264904,3.958780527,3.922117949,3.868763685,3.832215071,3.801978111,3.748614311,3.697374821,3.672886133,3.613448143,3.579721928,3.549512386,3.492208958,3.475972652,3.46024847,3.440875292,3.406377792,3.3518188,3.348572731,3.304879665,3.329065561,3.283328533,3.277856827,3.252018452,3.280816078,3.25110507,3.259941101,3.236418486,3.237568855,3.252868414,3.23235774,3.255343676,3.241138697,3.231530666,3.25385952,3.284021854,3.292860508,3.290071726,3.275759935,3.293996334,3.316563368,3.339261055,3.30431509
