,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
31-01-20,0.3092746735,0.3052355647,0.3037941456,0.3005690873,0.2938237786,0.2877731025,0.2838184834,0.2761844695,0.2677599192,0.259550035,0.2523325682,0.2457625419,0.2368229777,0.2288533002,0.2196517885,0.2111450285,0.2058783621,0.1978493482,0.1912483871,0.1852669418,0.1812016517,0.1785162538,0.1756612062,0.1740680337,0.173597753,0.1730034798,0.1732367575,0.1746648699,0.1778153628,0.177686587,0.1791171134,0.1807229966,0.182070747,0.1850156188,0.1880733818,0.1890157163,0.1921151578,0.1933097392,0.195755899,0.2034923434,0.2031446993,0.2095490992,0.214517206,0.2178072929,0.221134901,0.2281853408,0.2321316004,0.236730054,0.2419152409,0.246299997,0.2506683767,0.2555337846,0.258723855,0.2638959885,0.2696634829,0.2688227892,0.2741466165,0.2769345641,0.2797944844,0.2799577117
01-02-20,0.3075689971,0.3045407236,0.3034194112,0.3015288115,0.2957086861,0.2905282676,0.2876452804,0.2812001109,0.2740300596,0.2670378983,0.2613555193,0.2564176023,0.2484006137,0.2418830246,0.2338946462,0.2263983935,0.2224044055,0.2150761485,0.208001256,0.2035901397,0.1988724321,0.1969549805,0.1938239187,0.194451794,0.1933293343,0.1942181885,0.196490407,0.1990742683,0.2054869831,0.2087717354,0.2099672258,0.2149347514,0.2194399685,0.2273168266,0.2363178581,0.2406418771,0.2485563904,0.25257653,0.2601509988,0.2739586532,0.2758371234,0.2865257561,0.2956394851,0.3015713692,0.3089405,0.3184348047,0.3238069713,0.3313372135,0.3378506005,0.3442988694,0.3503580093,0.3557164669,0.3587348163,0.3644525111,0.3722060919,0.371253103,0.3765583932,0.3792441487,0.3814596236,0.3824659884
02-02-20,0.2921317816,0.2886523008,0.2847480178,0.2815299928,0.2734686434,0.2670992613,0.2625933588,0.2545182705,0.2457710207,0.2363961935,0.2283265591,0.2201220244,0.2105942816,0.2011289448,0.1903057545,0.1805367768,0.1739699543,0.1639431417,0.1561023593,0.148685962,0.1426288784,0.1383099258,0.1341661811,0.1324384511,0.1309485286,0.1311833411,0.1323603243,0.1349795312,0.1405147463,0.1432527453,0.1464966536,0.1522633284,0.1573394388,0.1646735519,0.1729118526,0.1781364828,0.1861049533,0.1923420578,0.1990696341,0.2131332159,0.2162029594,0.2285823375,0.2373522371,0.2452274859,0.2527028322,0.2631713152,0.2699640095,0.2776165605,0.2857140303,0.2927215993,0.3000064492,0.3069045544,0.3116768599,0.3188721836,0.3266451955,0.3267375827,0.3334701955,0.3373950124,0.341119796,0.3422482014
03-02-20,0.2417772263,0.2398781031,0.2353097796,0.2334082425,0.2269939035,0.2221954465,0.2189261764,0.2131685019,0.2074061483,0.2006310225,0.1953795999,0.1900954843,0.1835549325,0.1774570644,0.1702892482,0.164699465,0.1614001095,0.1561425328,0.1523894966,0.1483612955,0.1466010958,0.1462802887,0.1455531716,0.1462664902,0.1474048793,0.1497702599,0.1523365378,0.1564321816,0.1631887406,0.1666352302,0.1702393591,0.1763855666,0.1817254275,0.1897568852,0.1989210695,0.2042630762,0.2129801661,0.2191013545,0.226725623,0.2418000847,0.2450505346,0.2580628693,0.2676117122,0.2759749293,0.2843115926,0.2953699827,0.3024133444,0.3107239604,0.3192770481,0.3268653452,0.3348259032,0.3419376612,0.3466972709,0.3541849256,0.3626240492,0.3627178371,0.3694955111,0.3735713661,0.3771589696,0.3783830106
04-02-20,0.2860300541,0.2831980884,0.2781604528,0.2754240632,0.2677308619,0.2616737187,0.257476896,0.2501187921,0.242516771,0.2339625061,0.2270536423,0.2202021629,0.2116310894,0.2038030475,0.1947357953,0.186898157,0.1821307838,0.1747682244,0.1682892889,0.1637880653,0.1598407328,0.158734411,0.1570903361,0.1591373384,0.1598142833,0.1634901315,0.1676780879,0.1732893735,0.1823811382,0.1884269416,0.1927818358,0.2013652325,0.2087365836,0.2195208222,0.2317950279,0.2386029363,0.2496273518,0.2567889094,0.2661925554,0.2838301659,0.2877953053,0.3020740747,0.3130485117,0.3220522106,0.331206888,0.3432597816,0.3503529429,0.3596177101,0.3679171205,0.3760840893,0.3844725788,0.3915711939,0.3957736492,0.4035139978,0.4125021994,0.412247479,0.419262588,0.4227627814,0.4260719121,0.4277108312
05-02-20,0.2755359709,0.2717787027,0.2703333497,0.2673088014,0.2616083622,0.2558035851,0.2520135343,0.2450380772,0.2371231169,0.2292972356,0.2225442529,0.2163571566,0.2071943432,0.1995631158,0.1902481765,0.1813685894,0.1752554625,0.1660968512,0.1571868956,0.1513433754,0.1440839618,0.1399353594,0.1349650025,0.1340889633,0.1309730858,0.1310738921,0.1324324757,0.1342864782,0.1402108073,0.1438023448,0.1452819407,0.151368022,0.1569029987,0.1654699892,0.1755114496,0.1815349758,0.1905352175,0.1971717775,0.2056580782,0.2211093456,0.2245811373,0.2378222197,0.2475992143,0.2559171319,0.2648546994,0.2752495408,0.2821828425,0.2903867364,0.2987826169,0.3060835302,0.3136448264,0.3200688958,0.3244864643,0.331073314,0.3392832875,0.3392151892,0.3449357748,0.348747462,0.3516607583,0.3526567519
06-02-20,0.269900918,0.2660514116,0.265107125,0.2623184323,0.2565726638,0.2508886755,0.2474321574,0.2405698597,0.2327424586,0.225276351,0.2190081626,0.213464886,0.205013752,0.1980508119,0.1897197962,0.1815562993,0.1769758463,0.1691568643,0.1614299268,0.1571114212,0.1518713087,0.1496189982,0.1463993341,0.1473519504,0.1464565396,0.1477013975,0.1504287273,0.1534689963,0.1596437544,0.1637452096,0.1654115617,0.1707329601,0.1754977852,0.1833262444,0.1923826933,0.1968323737,0.2046946436,0.2089654952,0.2162935883,0.2292305231,0.2317094207,0.2418723404,0.2504073977,0.256495446,0.2636517584,0.2724593878,0.2776764333,0.2847474813,0.2909776568,0.2971602976,0.3032312691,0.3082314134,0.3112498224,0.3166940808,0.3238024414,0.3233181536,0.3281438351,0.33080706,0.3329426944,0.3340262473
07-02-20,0.2696940899,0.2667376399,0.2651259601,0.2633509338,0.2577382326,0.252456218,0.2495013177,0.2431023419,0.2362921089,0.2291228175,0.2235349268,0.2183162123,0.2098843604,0.2029726505,0.1941213459,0.185979262,0.181060195,0.1724512875,0.1643795967,0.1585042179,0.1520069242,0.1482305378,0.1432250291,0.1423436701,0.1392501742,0.1389226913,0.1404438019,0.1419005543,0.147786662,0.1514190584,0.1523713619,0.1582659781,0.1637727469,0.172632724,0.1831730753,0.1892789304,0.1986007392,0.205139026,0.2141702473,0.2299191356,0.2335826755,0.2468787581,0.2570612729,0.2654570639,0.2747260928,0.2852557302,0.2922137678,0.3007098436,0.3090567887,0.3165568709,0.3242773116,0.3306799829,0.3349997103,0.3416869044,0.3500174284,0.3500415683,0.3557721376,0.3595018685,0.3623845577,0.3635552227
08-02-20,0.2422538698,0.2382628024,0.2392972261,0.2366780043,0.2328884751,0.2278665304,0.2250256538,0.2191756219,0.2123379409,0.2062227279,0.2011845857,0.1972239465,0.1892469078,0.183958739,0.1769184768,0.1699196845,0.1656232178,0.1588264257,0.1509772539,0.1477800757,0.1421663463,0.1404732019,0.1372990608,0.1385703385,0.1367633492,0.1384882927,0.1410137862,0.1437906921,0.1505793333,0.1546816528,0.1562003344,0.1623359174,0.167838186,0.1765718758,0.1869680732,0.1928366423,0.2018619776,0.2080921233,0.2169739008,0.2325729281,0.2357258201,0.2488639504,0.2590202689,0.2669709921,0.2762308717,0.2865923941,0.2934558094,0.3018286526,0.3103029132,0.3176500499,0.3249257207,0.3311582804,0.3353508115,0.3415819407,0.3500125408,0.3497188091,0.3549648523,0.3586379588,0.3611457348,0.3619128764
09-02-20,0.2130250186,0.2101698816,0.2090951353,0.2071126997,0.2028881609,0.1984434873,0.1958450526,0.1907540113,0.1849351823,0.1793682575,0.1751645058,0.1717591286,0.1651871502,0.160905093,0.1552869529,0.1500285864,0.1472193301,0.1425468624,0.1364821494,0.1354556829,0.1318943352,0.1327294111,0.1319497079,0.135911569,0.1362842321,0.1410313845,0.1456962377,0.1512275636,0.1606909633,0.1669142991,0.1705433577,0.1791495532,0.1865695715,0.1973593086,0.2097841054,0.2169857174,0.2277194411,0.2352833897,0.2450982034,0.26253739,0.2663216293,0.28080827,0.2917977571,0.3005523086,0.3101344109,0.3215640485,0.3289374411,0.3378429115,0.3466664851,0.3544827402,0.3621738553,0.3689126968,0.3732925057,0.3801390529,0.3889054954,0.3885439634,0.3945757449,0.3982237577,0.4010641277,0.4021323025
10-02-20,0.1995913982,0.1972258836,0.1961707175,0.194574073,0.1904925257,0.1865777969,0.1843257099,0.1796338707,0.1743576825,0.1692438871,0.1652274728,0.1618363559,0.1558552831,0.1515172571,0.1460897923,0.1407556385,0.1378996819,0.1329453439,0.1269876063,0.1252033412,0.1212786511,0.1209485978,0.1193136573,0.1221616045,0.1217148826,0.1251439005,0.1289753318,0.1334509999,0.1417814195,0.1476091743,0.150363192,0.1583725363,0.1654441804,0.1758843809,0.1880630702,0.1952783465,0.2058272511,0.2135779411,0.2234388441,0.2408389449,0.2449356169,0.2597205937,0.2707189023,0.2799409926,0.2899234295,0.3013726175,0.3090646863,0.3180919886,0.3273417652,0.3353516757,0.3435141742,0.3504684567,0.355266124,0.3623654842,0.3713128269,0.3712097406,0.3773198426,0.3814025819,0.3844741285,0.3855207264
11-02-20,0.226045087,0.2228452414,0.2226200253,0.2205608636,0.2167111039,0.2121222168,0.2095737904,0.2043271512,0.1983526349,0.1926909983,0.1884173751,0.1850205064,0.1779309064,0.1734168977,0.1671915054,0.1613950729,0.1581688225,0.152661562,0.1460686326,0.1439673156,0.1397148222,0.1395268142,0.1376905292,0.140330106,0.1397978514,0.1429392844,0.1465989351,0.1506952345,0.1588661671,0.1637453735,0.166143626,0.1731735766,0.1792943478,0.1887378246,0.1995146722,0.2055063546,0.2147685587,0.2208285481,0.2295822948,0.2450339198,0.2478847206,0.2604274452,0.2703770697,0.277618289,0.28602615,0.2962441444,0.3026703596,0.3106732965,0.3184027672,0.3252889216,0.3317730129,0.3377940357,0.3415630758,0.347519964,0.3555212617,0.3549364507,0.3603518903,0.3634864986,0.3659597039,0.3668196499
12-02-20,0.2449956983,0.2410258949,0.2407957762,0.238015309,0.2339521348,0.2285369933,0.225261122,0.2192340344,0.2122560441,0.205511719,0.200386405,0.1960710883,0.1874283403,0.18206577,0.1744744778,0.1674215049,0.1627254486,0.1556115896,0.1468237489,0.1443425268,0.1377883255,0.1367298663,0.1337503195,0.1369428486,0.1351902336,0.1391368061,0.1436003596,0.1483238786,0.1580236852,0.1648082882,0.1675380319,0.1765287071,0.1843283921,0.1959618926,0.2094649374,0.2170367539,0.2284564078,0.2359385192,0.2467059046,0.2645329535,0.2686339915,0.2828857005,0.2943463326,0.3029569089,0.3130683005,0.3241954148,0.3311106563,0.3403124511,0.3484725058,0.3563378453,0.3639183342,0.3699797094,0.3735471964,0.3798344135,0.388586551,0.3882306814,0.393466115,0.3965203464,0.3986263573,0.4000109732
13-02-20,0.2567361295,0.2537206411,0.2515483201,0.2496356964,0.2437111884,0.2383743227,0.2352965921,0.2289106548,0.2220688164,0.2149006277,0.2095303535,0.2045073211,0.1965329498,0.1902318895,0.1823093593,0.1749368161,0.1710974425,0.1638842225,0.1564273834,0.152881518,0.147771582,0.1465631425,0.1438445002,0.1464448571,0.1456741393,0.1490009129,0.1533507109,0.1580685228,0.1673125774,0.1737573743,0.1767339259,0.1854268461,0.1929680854,0.2043872774,0.2176391333,0.2249541879,0.2364484519,0.2439920753,0.2545164227,0.2726485133,0.2768535614,0.2917604446,0.3032278121,0.3125133514,0.3226454854,0.3344942331,0.3419536352,0.3513134122,0.3602184355,0.3684952855,0.3768906593,0.3837232292,0.3880584836,0.395321548,0.404437393,0.4042398334,0.4105192721,0.4142487943,0.417163223,0.4185834229
14-02-20,0.2247522026,0.2209418863,0.2170854509,0.2133114636,0.2067249864,0.2006880194,0.196225211,0.1890373677,0.1811247319,0.1728725135,0.1660911292,0.1595607251,0.1512667984,0.1444344968,0.1366550922,0.1294362247,0.1253536642,0.1194277331,0.1131596565,0.1120381132,0.1091627777,0.1107756719,0.1118320078,0.1178447679,0.1208714172,0.1281109005,0.1349924356,0.1432929039,0.1543572098,0.1629584283,0.1687927395,0.1791386455,0.1878819317,0.1999344677,0.2137642205,0.221538797,0.2336016893,0.2416609228,0.2519458234,0.2703531086,0.2751475275,0.2900831103,0.3016025126,0.3112703264,0.3212608993,0.333422035,0.3407604992,0.3503964245,0.3590237498,0.3675084114,0.3762758672,0.3832747638,0.3874984682,0.3951084316,0.4042534828,0.4041524231,0.4106345177,0.4141746163,0.4171519876,0.4187237322
15-02-20,0.2200758308,0.2163724154,0.2169429809,0.214605689,0.2111826241,0.2064793557,0.203835398,0.198633641,0.1926371008,0.1870905906,0.1830310374,0.1799010783,0.1727665663,0.1686621457,0.1626820415,0.1572967619,0.1542423368,0.1491695791,0.1429947615,0.1413080841,0.1375810951,0.1379548758,0.136613965,0.1392069459,0.1390689611,0.142242685,0.1455770433,0.1495113671,0.1569918245,0.1611347497,0.163424626,0.1694927663,0.1747231781,0.1829518229,0.1924057156,0.1973884255,0.2055006623,0.2104384601,0.2181247324,0.2317898273,0.2340267003,0.2449932098,0.2538741529,0.2600497305,0.26746279,0.2765703797,0.2821364999,0.2892583907,0.2960188687,0.302208811,0.3079850078,0.3131532371,0.3162752986,0.3215426207,0.3288014829,0.3280965388,0.3327978551,0.3354659081,0.3374746442,0.3382389247
16-02-20,0.2864916027,0.2833509445,0.2778213024,0.2748476863,0.2667425871,0.2600817084,0.2553793192,0.2474057078,0.2391957641,0.2294576168,0.221791625,0.2135832459,0.2037395686,0.1943690181,0.1830734164,0.1734653264,0.1672031581,0.1569475085,0.1489885896,0.141830489,0.1354603618,0.1316582263,0.1275198758,0.1275562048,0.126447469,0.1285988241,0.1321174651,0.1368220598,0.1453119814,0.1515632123,0.1559623182,0.1648958921,0.1727653444,0.1838344485,0.1966154277,0.2042036951,0.2156693935,0.2239922136,0.2336921841,0.2517520487,0.2566228807,0.2718049586,0.2828923762,0.292948544,0.302578181,0.3149140477,0.3225583434,0.3319666982,0.3408400714,0.3493229747,0.3584387898,0.3658768535,0.3706301451,0.3788603842,0.3878310025,0.3880064189,0.3952343464,0.3991683722,0.4028289914,0.4044914544
17-02-20,0.2471570671,0.2444464415,0.2412724793,0.239201352,0.2339574844,0.2286821306,0.2253777087,0.219657585,0.2136649042,0.2067977339,0.2020756304,0.1975992471,0.1898548305,0.1844765693,0.1769336611,0.1712531894,0.1675046682,0.1618356109,0.1561493725,0.1529259384,0.1494844258,0.1497161835,0.1484383494,0.1503916383,0.150584057,0.1541229486,0.1575101763,0.1623506546,0.1708773077,0.1754136682,0.1789335608,0.1863602847,0.1926785707,0.2021411508,0.2128158212,0.2187580764,0.2281266153,0.2343339026,0.2425418347,0.2582994401,0.261207372,0.2738432586,0.283615917,0.2910807133,0.2988843322,0.3095849454,0.315816164,0.3238279819,0.3310369551,0.3380830884,0.345027864,0.3510986865,0.354600966,0.3611879647,0.3691501617,0.3684665561,0.3745192885,0.377366513,0.3800550401,0.3812204897
18-02-20,0.2401646823,0.235510692,0.2371306121,0.2341076434,0.2302329093,0.2248811722,0.2218481004,0.215716213,0.2081667483,0.201817885,0.1967440695,0.1929850429,0.1848518252,0.1799241006,0.1732432097,0.1665008962,0.1628200412,0.1567262113,0.1489759684,0.1474264264,0.1426670104,0.1427341998,0.1411264837,0.1444617063,0.1442956626,0.1479030401,0.1519330293,0.1564241201,0.1647115648,0.1697858572,0.1722144932,0.1790347099,0.1849547178,0.1941610873,0.2046255469,0.2102217227,0.219165504,0.2245705277,0.2331231534,0.2480589896,0.2506438792,0.2624795735,0.2722912133,0.278955698,0.2872568965,0.2970371544,0.303003639,0.3109177351,0.318156004,0.3248732984,0.3310704231,0.3365754187,0.3398747146,0.3453809619,0.3533706665,0.3525700271,0.3574130535,0.3602721691,0.3622522354,0.363104552
19-02-20,0.2506802976,0.2470667362,0.2472062707,0.2451645732,0.2411205322,0.2360258102,0.2333342582,0.2277885228,0.2216202617,0.215561986,0.2113915682,0.207975328,0.2004229575,0.1957145333,0.1888534576,0.1831587106,0.1800110489,0.1744691133,0.1688105613,0.1655580997,0.1623703539,0.1622846723,0.1605363637,0.161394611,0.1612157673,0.162792474,0.1648175269,0.1675341725,0.1735091209,0.1754250377,0.1771475226,0.1811539531,0.1846346259,0.190730989,0.1974769235,0.2007442415,0.2067317665,0.2099077255,0.2156274617,0.2269639522,0.2278644741,0.2368339151,0.2443427891,0.2489609718,0.2546502948,0.2629545927,0.2676893771,0.2738439441,0.2797006667,0.2850414217,0.2898551226,0.2947860062,0.2976687849,0.3026986122,0.3093498349,0.308341831,0.3131833375,0.3156389296,0.3177972436,0.3182602823
20-02-20,0.2218493968,0.2193974704,0.2180215269,0.2168185115,0.2118614465,0.2076188922,0.2054920942,0.2005227208,0.19544366,0.1901400685,0.1867328137,0.1837456524,0.1782555431,0.1742673814,0.1689956635,0.1649117619,0.1637735516,0.1604341269,0.1576442271,0.1554356068,0.1553222835,0.1570771039,0.1575051099,0.1592790484,0.1614032537,0.1639988273,0.1667395979,0.1707965583,0.177376464,0.179642573,0.1823542565,0.1869941354,0.1909307241,0.1976074427,0.2047725469,0.2085522711,0.2152050883,0.2193508446,0.2254763991,0.2384956479,0.2400833815,0.2510499954,0.2595620155,0.2658964097,0.2727052569,0.2827530801,0.2891234756,0.296456784,0.304231137,0.3108603656,0.3174397945,0.3240325451,0.3285526335,0.3352816403,0.3433640301,0.3427352011,0.3491917551,0.3530314565,0.3564443886,0.3570525646
21-02-20,0.2866728902,0.2821245193,0.2795799673,0.2758996189,0.2689902782,0.2621743679,0.2574986517,0.2495658696,0.2408291548,0.2314463854,0.2242434472,0.2168867588,0.2069969475,0.1987770796,0.1884227395,0.1797601283,0.1742515862,0.1654178649,0.1582893282,0.1527890563,0.1481015831,0.1465125382,0.1441665441,0.1444930136,0.1447025537,0.1467391551,0.1490955353,0.152936101,0.1592622101,0.1618993133,0.1652598083,0.1703622788,0.1745022535,0.1808828264,0.187689513,0.19107382,0.1972996444,0.2009467483,0.2057856321,0.2169412524,0.2182131857,0.2270704806,0.2338439375,0.2388315797,0.2435212135,0.2519885004,0.2565824389,0.2623459697,0.2677896619,0.2729802728,0.2780552506,0.2832347453,0.2862147987,0.2918258309,0.2980373502,0.2971454859,0.3027876318,0.3051601946,0.3078740239,0.3085537553
22-02-20,0.2204724103,0.2172444463,0.2153494805,0.2129995227,0.2072662115,0.2022259384,0.199036032,0.1929655969,0.1862405986,0.1793571711,0.1742532402,0.1693117023,0.1622949839,0.1566568911,0.1497006714,0.1437312961,0.1407257617,0.1353863031,0.130518809,0.1279279888,0.1257393658,0.1264258474,0.1262676865,0.1286774874,0.1302193254,0.1339047402,0.1374143809,0.1424908042,0.1501988322,0.1542605758,0.1581635922,0.1649522632,0.1706853509,0.1790992469,0.1885174364,0.1941034496,0.2026581764,0.2090553939,0.2165040225,0.2320186049,0.2348242253,0.2480560392,0.2576827109,0.2657108605,0.2737464607,0.2848843932,0.2920447588,0.300226599,0.3088554442,0.3162068129,0.3236548305,0.3308085203,0.3356428444,0.3428812921,0.3514690399,0.3510161936,0.3577677608,0.3617682755,0.3653182387,0.366074264
23-02-20,0.2311691344,0.228599295,0.2285724878,0.2275090069,0.2235727757,0.2193389088,0.2173152566,0.2124468833,0.2071474195,0.2017219663,0.1980357617,0.1947173476,0.1880276501,0.1832425594,0.1764339954,0.170642972,0.167573601,0.1613068134,0.1556599438,0.1512213647,0.1471576542,0.145322144,0.1419532299,0.141178906,0.1393399984,0.1389775127,0.139811933,0.1407757849,0.1456328481,0.1470455229,0.1475990266,0.1515892297,0.1554350704,0.1622904241,0.1703615785,0.1752851307,0.1827457547,0.1885585338,0.1963040382,0.2112841755,0.2136727273,0.227075085,0.2370056361,0.2449356169,0.2537936866,0.2647820115,0.2723966837,0.2808109224,0.2903026342,0.2977896333,0.3052197397,0.3126796782,0.318074435,0.3252369761,0.3342223763,0.3339569271,0.3405229747,0.345115155,0.3488011956,0.3493432701
24-02-20,0.1898650825,0.187727645,0.1863266379,0.1851467192,0.1806184649,0.1768494099,0.1748225838,0.1701919585,0.1653022915,0.1603473425,0.1568187177,0.1537421346,0.1483131945,0.1443887502,0.1392826885,0.1349306405,0.1329336166,0.129098013,0.1249840334,0.1233307943,0.1213899031,0.1223643571,0.1221740842,0.1245156154,0.1253467798,0.1287998259,0.1318146735,0.1361956149,0.1435858011,0.1470778883,0.1503508985,0.1567659974,0.162170887,0.1700635552,0.1788058281,0.1841783077,0.192039907,0.1981612146,0.2050862014,0.2193462998,0.2216462344,0.2339058071,0.242575869,0.2496782988,0.2568211257,0.2668793797,0.2733530104,0.2805073559,0.2883457839,0.2947229147,0.3009966314,0.3074300289,0.3117059767,0.318012923,0.3255236447,0.3249107003,0.3309938014,0.3344433904,0.3375581801,0.33807832
25-02-20,0.2321545929,0.2294327766,0.228249535,0.2268015295,0.222032696,0.2176002562,0.2152351737,0.2100248486,0.2045614719,0.1989976019,0.1952058226,0.1919873357,0.185632959,0.1814186275,0.1756614298,0.1708453745,0.1687173396,0.1645151079,0.1598907262,0.1578806639,0.1558890343,0.1571046561,0.1567635685,0.1592102945,0.1601550579,0.1636190116,0.1668384224,0.1712637097,0.1789905578,0.182339415,0.1853749901,0.1913890243,0.196328491,0.2040970027,0.2126401067,0.2170828432,0.2246238738,0.2292188406,0.2358018011,0.2492202073,0.2507451177,0.2613810897,0.2697045207,0.2754388452,0.2816311717,0.2911148071,0.2964525521,0.3032376468,0.3096021712,0.3154883385,0.3209017217,0.3264894485,0.3296300471,0.3353492022,0.3424022496,0.3413662314,0.3470320106,0.3495320082,0.3520708084,0.3526826203
