,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
25-01-20,64.16473389,59.66311646,56.08175659,51.96371078,47.51693344,43.80242538,39.06040955,35.7156601,33.10676193,30.3675766,30.52365685,31.93803215,32.59386444,35.07170105,37.13518524,40.4670372,44.52905655,49.84669876,55.15383148,59.04595184,62.70663071,64.06851196,65.50517273,65.92300415,65.65578461,64.90167999,62.94484329,60.28152466,55.99611664,50.00165176,44.61317062,39.23669052,33.25624084,28.68549728,24.41003418,22.03984833,20.20410156,18.20832634,16.82705879,15.68400002,16.13822556,16.68847084,18.96032906,18.56346893,20.47042847,20.37698174,21.13197327,20.27898979,21.57273102,20.03385925,19.08281136,16.86785316,13.43120193,11.53689957,9.207720757,8.422638893,8.713225365,8.593608856,8.838370323,8.764601707,9.030299187,10.15614414,9.357310295,8.993800163,8.265229225,8.006225586,8.295838356,9.199682236,11.13841534,11.67533112,11.87090778,12.54292679,12.53730869,13.75992584,13.71297264,15.33061886,14.51402855,15.33916092,16.33600998,17.11086845,17.7156086,19.66592979,20.98278999,23.67161179,26.74777603,27.49768639,28.11431122,29.23040962,29.65927887,29.8545475
26-01-20,69.77319336,65.59980774,62.53063965,59.08966827,54.86150742,51.56251526,46.97520828,43.82854843,41.83902359,39.49627304,39.89896011,41.52330017,42.59888077,45.71882248,48.16519928,51.82403946,56.7717247,62.79126358,68.98451233,73.99390411,78.62408447,80.20704651,82.07970428,82.36343384,82.34929657,81.49329376,80.03810883,76.9016571,72.73662567,66.83891296,61.30945206,55.34323883,49.58473206,44.96147156,40.31687164,37.32596207,34.16786575,31.51352692,29.41412926,27.56051064,27.63586998,28.40939522,30.58395004,30.51032639,32.36793518,32.50551224,33.55369568,32.57109451,34.17054367,33.06761169,32.02077103,29.15771484,24.91725349,21.76770592,17.72245789,15.57015991,14.35022449,12.76531029,11.90821648,10.86467934,9.448297501,9.38690567,8.036310196,7.176570892,6.232679844,6.16971302,6.127855301,6.923575401,8.708322525,9.550243378,10.30541897,12.16748428,13.7956543,15.85589218,16.56739998,18.37617874,17.45225906,18.28598976,18.57382202,18.98777962,19.51434898,21.00029945,22.12896156,24.21288109,26.28401947,26.35576439,26.48069572,27.13623047,27.38534927,27.05920601
27-01-20,66.79972839,61.74855423,57.84409332,54.00202179,49.75491333,46.64389038,42.37511063,39.44765854,37.83038712,35.87119293,36.12975693,37.65518188,38.69882202,41.37259293,43.55025864,46.80477905,51.27826309,56.78439331,62.60864639,66.90039825,71.01363373,71.92500305,73.3502655,73.39115906,73.38668823,72.45942688,71.24391174,68.26960754,64.19706726,58.52135849,53.34679031,47.84012604,42.17444229,37.75013351,33.07138062,30.1457901,26.9289608,24.266819,21.89980888,20.45728302,20.50428772,21.429245,23.60710144,23.94880104,25.8195076,26.30070114,28.06018257,28.06832123,30.43533134,30.38214302,30.10289955,27.96115494,24.21716881,21.74663353,18.35731316,16.87759018,15.59519291,13.95659161,12.7084322,11.26849747,9.182332039,8.38637352,6.719946861,5.6144104,4.38164711,3.96600461,4.201887131,5.208507061,7.256611347,8.641606331,10.0399456,12.50295639,14.58159924,17.00775909,18.07544518,20.38380051,19.77825546,20.91261482,21.5292244,22.25862885,22.69362831,23.71574402,24.32278633,25.74141693,26.99656296,26.46726799,26.11063385,26.34541321,26.35689735,25.92466545
28-01-20,55.05358887,50.93643951,47.30027771,44.13928604,40.29286957,37.80305481,34.55998993,32.79428101,30.95931435,29.93104553,30.90881538,32.95731354,34.06437302,37.05382156,39.20790482,42.50016785,45.8465004,50.55582047,54.96056747,58.47969818,61.43258667,63.21188354,65.28774261,66.92485046,67.91246796,68.44265747,68.43665314,67.60723114,64.99111176,61.19015503,57.85876846,54.6750679,51.18289185,48.69064331,45.7918663,44.38978577,43.06923294,41.00102234,39.62852097,38.10868835,37.34910965,36.17697144,36.4296875,35.02393341,34.07975769,32.39252853,31.28618431,29.66306114,29.8804493,27.96987343,26.42526054,24.28090096,21.63846397,20.85976028,19.47614479,19.14308167,19.82291222,19.56450844,19.66963959,19.0909214,19.673666,20.38862038,20.179636,20.18305206,19.78046227,19.4964695,20.39435005,21.13805199,22.60594559,23.14910126,23.21857262,23.1139183,22.3766861,23.30198479,23.41949272,25.6460495,25.66210175,27.17988968,28.66376686,29.75213814,30.56490517,31.58137131,31.54118156,31.92713165,32.34486771,31.61027336,30.66601563,29.93419838,28.84476089,28.60613251
29-01-20,54.38625336,50.30700684,47.31293869,44.13549805,40.75136185,37.65206528,34.16215134,31.86324883,29.92408752,28.15242958,28.74951935,30.12190437,31.01393509,33.25915146,35.2913208,38.20682526,42.28292465,47.07142258,52.36291504,56.18301392,60.2569809,62.27816391,64.47637939,65.92451477,67.05899048,66.87181091,65.90222168,64.03890991,60.74795914,55.736763,50.93326187,45.82803726,40.23060608,36.22416306,32.1593399,29.85335541,27.79078674,25.88075638,23.95378494,22.34620857,22.29891777,22.18706703,23.58536911,23.4300251,24.75158501,24.90779114,25.28588295,24.7243042,25.67172623,24.91542053,24.48978424,23.15864754,20.76307297,19.44708252,17.69653702,16.59996033,17.05823517,16.35515022,16.57188225,15.69232655,15.54979897,15.52940655,14.15798569,12.97341061,11.86486435,10.78195953,10.09498501,9.555343628,9.616609573,8.881029129,8.434230804,8.214715958,7.827036858,8.194998741,7.714343071,8.597011566,7.492751598,7.405994415,7.68699789,7.932623863,8.049242973,9.678762436,10.27869797,12.10460472,13.95796967,13.93942547,13.94690418,14.38175678,14.10765743,13.56861687
30-01-20,67.75363159,62.98203278,59.63708878,55.53955078,51.88198853,48.29365158,44.6656189,42.20676422,40.78760529,38.82079315,39.19777679,39.86156845,40.60424042,42.2597847,44.13526917,47.01522827,51.67499924,56.6626091,62.84916687,67.09783173,72.08883667,74.32672119,77.07628632,78.77820587,80.40309906,80.00933838,78.96685791,76.44026947,72.71285248,66.994133,61.32209396,54.43514633,46.56197739,40.80106354,34.37880707,29.48253632,24.65589905,20.56632805,16.1532402,12.76244736,11.22686863,10.22575378,10.97513103,10.94623184,12.92436886,14.10881424,15.97768211,17.20619965,19.77212334,21.23291969,22.54884529,23.13195038,21.89307213,21.86805916,20.75777435,20.92696381,22.03249359,22.02175331,22.18980408,20.77398682,19.01568604,17.59078217,14.48488045,11.79435158,9.311779976,6.868587017,5.113800049,3.404713154,2.506921053,1.492199063,1.148783803,1.402932167,2.208191633,2.415858746,1.939764261,2.275903463,0.8822692633,0.08771007508,-0.4015000463,-0.5892772079,-0.8855602145,-0.1346573234,0.04942581058,1.740974069,3.89197135,3.850553513,4.422658443,5.524759293,6.061458111,5.71691227
31-01-20,57.89941406,53.69386673,51.07985306,47.22504425,44.38548279,40.4380455,37.33482742,34.89139557,33.46386337,31.00307655,30.92786598,30.41540527,30.45976257,30.60178375,31.6073246,33.42347336,37.47677612,41.02162552,46.69116211,49.87634277,54.73153305,57.18158722,60.08548737,62.51683426,65.07176971,64.81504059,63.5622406,61.29978561,57.95124817,52.19612122,46.45293045,39.38373947,30.88334274,24.72448158,18.25742722,13.36150742,9.397488594,6.196690559,2.306815863,-0.2888841927,-1.007601738,-1.46973145,-0.05615852401,0.8938581944,4.303266525,6.916590691,9.931879044,12.80768299,16.05680084,18.6438427,21.07828331,23.25074959,23.22433281,24.20934868,24.09058571,24.81746674,26.56257248,26.73749733,26.87689781,25.022686,22.94422531,20.46219635,16.20091057,12.27598858,9.196974754,5.755352974,3.148425817,0.7155268788,-0.9939783216,-2.543458939,-3.15978694,-3.437129021,-3.098847389,-3.355772972,-4.017515182,-3.907176256,-4.967136383,-6.239094734,-6.299126148,-6.286792755,-6.889647961,-6.098473072,-6.20611763,-4.723104954,-2.447420359,-3.0224998,-2.592464924,-1.406625986,-0.7993022799,-1.078723788
01-02-20,55.7707634,51.99414444,49.47480011,45.9500351,43.31785202,39.76791763,36.45161819,33.93405151,32.58710861,30.3396492,29.69009972,29.05072975,28.61985016,28.52657318,28.71390533,29.58177185,32.08743286,34.75656509,39.01990128,41.1266098,45.12801743,46.94915009,49.05510712,50.76832581,52.94850159,52.48475647,51.48126984,49.3579216,46.66500473,41.50185013,36.71062851,30.1805687,22.33555222,16.92060471,11.28451633,6.680474758,2.701248884,-0.5749762654,-4.859728813,-7.496192455,-8.570971489,-9.614933968,-8.86745739,-8.108036995,-4.864888668,-1.924841166,1.643980861,4.811288357,8.304925919,11.48177624,14.54340076,17.27257919,17.93309402,19.3625679,19.66250801,20.31567955,22.26929474,22.4084301,22.82212067,20.82128143,18.78585052,16.24236298,12.44508076,8.742239952,5.583666325,2.115588427,0.1570251435,-2.084795237,-3.449827194,-4.720726967,-4.660130024,-4.620744228,-3.693020582,-3.542363882,-3.50242734,-2.831650019,-3.599202633,-4.550243378,-4.534164906,-4.693430901,-5.306032658,-4.684140205,-5.068430901,-3.455368042,-1.51198566,-2.094619513,-2.25744462,-1.412388444,-0.9676308632,-1.136620402
02-02-20,50.92873001,47.01972198,45.15162277,42.54130554,40.85983276,38.30261612,35.70612335,33.74649429,33.62534332,31.74054909,31.36084175,31.21204376,31.14198494,31.23244095,31.25267029,31.26187325,33.26617813,34.96863174,38.37449646,39.51143265,42.63679123,42.84268951,43.53654861,43.42242813,44.35255051,42.84332657,41.30963516,38.30311966,35.5233345,30.40991783,25.78488541,19.83137131,12.73886204,8.042655945,3.204426765,-0.5541985035,-4.282204151,-6.724511623,-10.35505486,-11.71727657,-11.66236973,-11.09020042,-9.31843853,-7.450898647,-3.16622448,0.6474906206,5.46163559,9.230089188,13.83681679,17.7630291,21.51629829,23.74920654,23.72756577,23.25496101,22.1016655,21.34101105,21.24178505,19.38213348,18.18047333,15.16416168,11.57209492,8.036402702,3.897648335,0.2820172012,-2.8147223,-5.733442307,-7.616991043,-8.913291931,-9.601938248,-10.02039242,-8.821347237,-6.92777586,-4.326749802,-2.900667667,-1.819252014,-0.505559206,-1.3162148,-1.844872594,-1.782145858,-1.669797778,-1.966645002,-1.385178685,-1.563910484,-0.0653360337,1.212593555,0.05924713239,-0.7162168622,0.02843235061,0.4470814466,-0.0509798415
03-02-20,55.35586548,52.45040894,52.22485352,50.75322342,49.74863434,47.12925339,44.03859329,41.07580185,41.54537201,38.94235992,37.69961929,36.79719543,36.44888306,36.26182938,35.91823196,35.34877777,37.92882156,39.79108429,44.25031281,45.9995079,50.24339294,49.56930161,49.59436417,47.79299927,48.15927124,45.1660614,43.18815994,38.20217133,34.69335556,28.06171417,22.18422127,14.43770027,6.706201553,1.207116723,-4.129298687,-8.491445541,-13.39421463,-15.67045212,-19.37881279,-19.93421173,-18.34477043,-15.09036541,-11.15717793,-6.863236904,0.3822219074,6.626179218,14.64750957,19.97639084,26.72785568,32.31928253,37.07460785,38.70504761,37.11479187,34.01877975,29.73389626,26.57892799,23.48891068,18.92199516,15.34900856,10.64775848,3.348721981,-2.865146875,-8.630590439,-13.52483654,-17.49385834,-20.23335266,-22.86663246,-23.67916298,-23.66273499,-22.80341339,-19.87090492,-14.96425533,-8.940213203,-5.329339981,-2.181157351,0.2110647559,-0.1755699515,-0.05271373689,0.009722976945,0.5250784755,0.5092086196,1.197019219,1.669464469,3.327549696,4.190321445,2.132862568,0.7512454987,1.463559628,2.227279902,0.9735939503
04-02-20,67.18276978,65.69981384,66.98705292,65.88394165,64.96586609,62.07310104,58.13633728,54.86045074,55.65963745,53.26804352,52.64670563,52.26585007,52.64838028,53.73983765,53.84165955,53.83129883,56.57629776,58.01180267,61.70531082,62.67762375,66.17974091,65.35415649,64.77200317,61.50451279,60.17479324,55.61932755,51.34757996,44.16041183,39.52124023,31.44728088,24.46418953,15.13945293,6.270299911,-0.002859191969,-5.705502987,-11.19673252,-16.19958687,-18.67396164,-21.84512138,-22.62871742,-20.74771309,-18.16274452,-14.2936573,-10.37885284,-1.994180918,5.021065235,13.80034256,19.31021881,26.34243965,32.05158234,37.1926384,39.09202576,37.61978531,34.79565048,29.97725677,26.5702095,23.66347694,19.38537598,16.02680206,11.34193516,3.760634184,-2.657437086,-8.935266495,-14.47748089,-18.92077637,-21.71899605,-24.77257156,-25.9753418,-26.12340546,-25.52146912,-23.00259972,-18.48737335,-12.39795685,-8.872478485,-5.657995224,-3.270335674,-3.46207571,-3.014894962,-2.793312311,-1.988669634,-1.719625831,-0.6567538381,0.001985435374,2.332869053,4.05610466,2.218614101,0.9719383121,1.896740437,2.962016821,1.813016534
05-02-20,83.56201935,81.96987152,83.01901245,81.39589691,79.5519104,75.93841553,70.73456573,67.04244995,67.24289703,64.47213745,63.88162231,63.78399277,64.20748138,66.13027954,66.29177856,67.0062027,69.4572525,71.08010101,74.05171204,74.97447205,77.87123108,77.17449188,76.33437347,72.64463043,70.41442108,65.38631439,59.87685013,51.83574295,46.74663925,38.27793503,31.11581993,21.42237091,12.06178665,5.430961132,-0.393573463,-6.20521307,-10.97578144,-13.581357,-16.34482765,-17.38024902,-15.6820116,-14.22735691,-10.83104515,-7.787642956,0.4328001738,6.933862209,14.967803,19.70290565,26.01616859,30.95022964,35.46140671,37.1862793,35.41314316,32.3330574,27.18657684,23.26797676,20.576931,16.65919495,13.8928299,9.620404243,3.246594429,-2.014812946,-7.574478626,-12.69963169,-16.62742615,-18.71293449,-20.85200119,-21.40553665,-20.69593239,-19.76382828,-17.13187981,-12.83712387,-6.902729988,-3.118117094,0.08088123053,2.442044735,2.010050058,2.218076229,1.846383214,1.967169523,1.784304857,2.589045763,2.788592339,5.015455246,6.549124241,4.415570259,2.349014044,2.514880896,3.093868971,1.982641935
06-02-20,99.80318451,97.42469788,97.59270477,95.26942444,92.3812561,87.95214081,81.67671204,77.24537659,76.72589111,72.81598663,71.46283722,70.91203308,70.98392487,72.62874603,72.79214478,73.58557892,76.74845886,78.99137115,82.62373352,84.29880524,88.04519653,87.7050705,87.40691376,83.83070374,81.68997192,76.61478424,70.52103424,61.82964706,56.14007187,46.74121094,38.6439209,27.87997246,17.24399757,9.38788414,2.161792517,-4.560891628,-10.02328777,-12.7901001,-15.74509239,-16.75203705,-14.69318771,-12.55846214,-8.278668404,-4.90143013,3.962853909,10.46826172,18.41953659,22.67176437,28.88791466,33.59321594,37.85225296,39.15416336,36.75188828,32.89126587,26.99835777,22.89271927,19.76321983,15.41768551,11.97311401,7.474894524,0.4738246799,-5.064012527,-11.23515415,-16.87648582,-20.96148872,-23.14183807,-25.66823578,-26.00660324,-24.75874329,-23.64870453,-20.75912666,-15.72589493,-9.028899193,-4.47324276,-0.9829726219,1.545862913,1.055494428,1.596195221,1.264143348,1.616747141,1.855270386,2.93214345,3.789099216,6.35085392,8.59902668,6.577828407,4.758909225,5.307344913,6.444451809,5.345194817
07-02-20,107.1396103,105.3955154,106.026947,103.7481232,100.2403412,94.8598175,87.5843277,82.15904999,79.85771179,73.67066193,70.67572021,68.54082489,66.26131439,66.66056824,65.02069092,65.24912262,66.8992157,68.68146515,71.12286377,73.10202789,76.8141098,77.44080353,78.24674988,76.75005341,76.12736511,72.90032959,67.5980835,59.94686508,55.42145538,47.21908188,40.02807236,30.7931366,21.29033661,13.90732384,7.735983849,2.240006447,-1.64204073,-3.406298876,-4.89500618,-5.546966553,-3.730124474,-2.333045006,1.244428277,3.499230146,11.46515179,16.72946358,22.63657379,25.69819832,30.11215401,33.06692505,36.08425903,36.81470108,33.82335281,28.89956284,22.98800278,17.93599701,14.68178749,10.46330643,7.388876915,3.326313734,-1.514612675,-5.295920849,-10.01805019,-14.2499361,-17.14012146,-18.18210983,-19.61513519,-18.84507751,-17.43535805,-16.88844109,-14.63094807,-10.86880875,-5.59951973,-1.349671364,1.712492824,3.869391441,2.892697334,3.272765875,2.943135977,3.07549572,3.440040588,5.171315193,6.2771492,9.181485176,11.540061,10.05851555,8.240357399,8.680341721,8.99506855,7.963402748
08-02-20,113.0421219,112.2774811,113.0742874,110.6234665,106.4901581,100.3492126,92.18193054,85.89480591,81.77796173,74.0772934,69.80157471,66.63709259,62.91932297,62.63559723,60.08562469,59.89937973,60.76046371,62.36654663,64.14123535,66.0812149,69.68319702,71.25947571,72.954216,72.67311859,72.62042236,70.56208038,65.76230621,59.38457108,55.70066452,48.58366776,42.38963699,34.41297913,25.91198158,19.27834511,13.95058346,9.218087196,6.364299297,5.204541206,4.350482941,3.553417921,4.878601074,5.292024136,8.007553101,8.899077415,15.52839088,19.32522392,23.1561203,24.46847725,26.87215424,27.9061718,29.60726166,29.52305984,26.39669228,21.86981201,16.57668686,11.86478043,9.558655739,6.365391254,4.296582699,1.172496796,-1.632265329,-3.764563084,-7.170147896,-10.3726368,-12.48568249,-13.23110962,-14.13076878,-13.25070286,-11.90128708,-11.99143791,-10.56564045,-8.294437408,-4.760012627,-1.472721457,0.6970368028,2.370140791,1.31639266,1.674402118,1.657182932,1.77984798,2.286448717,4.421901226,5.648646832,8.886063576,11.93995857,11.19837761,9.908634186,10.64341831,10.91280174,10.17416286
09-02-20,116.7356186,116.0131454,116.5153809,113.5801086,108.6651154,101.9783478,93.28684235,86.4469986,81.24742889,72.60399628,67.82819366,64.21909332,59.81745911,59.35916901,56.58511353,56.87741852,57.90443802,60.21826553,62.24366379,65.01068115,69.13118744,71.70079803,74.38789368,75.45568848,76.18395233,75.28491974,70.9629364,65.40050507,62.11925888,55.46840668,49.61951065,42.1160202,33.70402145,26.9349308,21.33873367,16.45773125,13.78728676,12.47604942,11.66728973,10.02509975,10.45061493,9.752602577,11.59841633,11.2840271,16.70049286,19.17238617,21.21873093,21.21815109,22.38672638,22.16362953,23.0574398,22.70485306,19.61076546,15.45466709,10.8707571,6.663478374,5.306233406,3.053745031,1.931612253,-0.360989213,-1.666767836,-2.46794796,-5.11135006,-7.709163666,-9.248438835,-9.751558304,-10.31834126,-9.405714035,-8.186326027,-8.761501312,-8.107262611,-6.906116486,-4.501004696,-1.910373211,-0.5331634283,0.7300520539,-0.7280780077,-0.5444681644,-0.712398231,-0.7352522016,-0.3005177975,2.212132454,3.645474911,7.259559155,10.88692093,10.74050522,9.989555359,10.94482422,11.20014,10.67860603
10-02-20,104.683342,104.1740112,104.6882019,102.1538315,97.67527008,91.54746246,83.70658112,77.53551483,72.45252228,64.43602753,60.0596199,56.77898788,52.53834915,52.0823288,49.53785324,49.89053345,50.93861008,53.12266159,54.93608856,57.39955902,61.16573715,63.72736359,66.48638153,67.91033936,68.78820038,68.34927368,64.68747711,60.11582184,57.38225937,51.7171669,46.7851181,40.65061569,33.53126144,27.79944038,23.10451698,19.12204552,17.09427834,16.23366356,15.76415539,14.40118027,14.74206543,13.98243904,15.48695946,14.88067245,19.30462265,21.05555725,22.15649223,21.5571022,21.94278145,21.0137558,21.22742653,20.35445404,17.203125,13.25143909,9.093626022,5.08784008,3.858095646,1.756012917,0.8731569052,-1.065886497,-1.621092558,-1.893670678,-3.737132072,-5.628581047,-6.592294693,-6.909753799,-7.298008442,-6.433870316,-5.489883423,-6.211506844,-5.845644951,-5.140472412,-3.593776941,-1.455114603,-0.5743893981,0.5811318755,-0.8497405052,-0.7746065259,-0.8060765862,-0.7472863793,-0.4659381211,2.097753525,3.289943218,6.621434212,9.988741875,9.900884628,9.248405457,10.14067364,10.1780777,9.708079338
11-02-20,113.765007,113.8550568,114.6182709,111.7727509,106.5505066,99.34306335,90.28915405,82.81768799,76.17946625,66.36727905,60.56359863,56.11875534,50.53993607,49.43816757,46.0370903,45.91028214,46.48109055,48.78792953,50.68223572,53.84130859,58.33563614,62.05709076,65.86346436,68.51343536,70.41947174,70.99726868,67.82572937,63.86695862,61.67409134,56.28889084,51.45588684,45.28611374,38.09593201,32.22185898,27.59619713,23.66140556,21.95203209,21.24243164,20.84123802,18.94075394,18.87820625,17.48224258,18.47397804,17.12518883,21.16545486,22.34534454,22.51088715,21.04232216,20.58641434,18.82203674,18.72737503,17.68678093,14.57374382,10.47895527,6.412141323,2.202160835,1.520943642,-0.2278413326,-0.5656771064,-2.1462183,-1.76847136,-1.298502803,-2.846683741,-4.532279491,-5.370499134,-5.611524105,-5.938781261,-5.06083107,-4.25830555,-5.625239372,-5.802649498,-5.920917988,-4.991405487,-3.240739107,-2.53038764,-1.683514357,-3.171133995,-3.135105371,-3.034442425,-3.12319088,-2.522897959,0.3954852819,1.998074651,5.743859768,9.681548119,9.948748589,9.473928452,10.50569439,10.46123314,9.983153343
