,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
25-01-20,23.75946236,21.99803734,20.09449005,18.26118088,16.62430763,15.85828304,15.25952148,15.80892563,16.9509182,17.56334305,18.19502831,18.54575348,19.07151794,19.55608749,19.86697006,19.92841721,20.05708694,20.36825562,20.70459747,21.52507401,22.1170578,22.1394577,22.0433979,21.1832962,20.46204948,20.12924194,20.11231995,19.52572823,19.01130486,19.24144554,19.92180443,20.68902397,21.80622864,22.62515831,22.83172798,22.66581345,21.86929512,21.93543625,22.39561844,22.75021362,23.35367393,24.02806854,24.61903381,25.42794418,25.56150627,25.45059204,24.95715904,23.28457069,21.72307968,20.25905418,18.91564369,17.43665886,16.38297272,15.07418919,14.12323666,13.13135529,12.41837883,11.51781654,10.38422585,9.302744865,8.409450531,7.528342724,6.804200172,6.745764256,6.979748249,7.652841568,8.315505981,9.201485634,10.6084404,11.26808834,11.39807224,11.59269619,11.79341793,12.47445107,13.25723648,14.25564098,14.62916374,15.85438538,16.16735649,16.42240143,17.01277351,17.2208519,17.94462395,18.37769699,18.21256065,18.90899849,19.16661072,19.38204956,19.57476044,19.355196
26-01-20,22.06025124,20.34479713,18.44559097,16.99658585,15.86998749,15.25378227,15.0273056,15.38777065,16.18315125,16.27815056,16.44469833,16.95352745,17.59136009,18.76277542,19.30248451,19.3332119,18.70953178,18.38165665,17.92691994,18.39353943,18.93806458,19.10665894,19.28814697,19.19017601,20.1445446,20.41745567,21.41752243,21.42316818,21.87915611,22.54213905,23.6878109,25.09795189,27.23113251,28.82716179,29.91104507,30.81626129,30.59202766,30.68985939,31.26428032,31.36153793,31.55044937,32.08965683,32.67148972,33.80769348,34.19079971,34.54981995,34.82001114,33.85557556,33.21580887,32.87432861,32.27872086,30.90778732,28.99300385,26.53536797,23.9188633,21.74488449,19.6736145,17.50883102,15.4088192,13.6014061,11.06638241,9.500529289,9.002873421,10.03731251,11.27722549,12.63934898,14.34797287,15.46146393,16.79462624,17.24813461,17.20319557,16.61589241,16.13081551,16.73475456,17.63938141,18.92031288,19.44388199,20.82905197,21.0470047,21.03037071,21.52991104,20.89198112,20.6807518,19.90559387,18.43263817,18.457407,18.20279312,18.1862812,18.29625893,18.50240517
27-01-20,26.6357975,24.24264526,21.56794739,19.38863564,17.41672325,16.52851105,15.01897621,14.33915615,14.50684071,14.5438633,14.54913712,15.88073349,16.98321152,19.094347,19.95789719,20.46365738,19.6199913,19.4514122,18.46281052,18.63545418,18.85231781,18.95275116,19.18033791,18.98592377,19.56124496,19.86733818,20.93563461,21.00730133,21.23631859,21.89355087,23.08599854,24.98061943,28.25125885,31.24287033,34.00017548,36.45744324,37.6730957,38.56536865,40.25808334,40.80755615,40.82497787,40.24999237,39.59823227,39.52442932,38.37030792,37.66087723,36.87662888,35.31185532,34.31167984,33.53738785,32.59288788,30.95836258,28.67227745,25.69519997,22.74215698,20.55051422,18.76766777,17.16420746,15.58502865,14.59887314,13.24702549,13.15141392,13.70283413,15.46616364,17.3812294,18.97314644,21.18800354,22.57987976,24.0089798,24.57724762,24.50966644,23.52436829,22.50841522,23.05266762,23.86627579,25.67113113,26.40878296,28.37215233,28.6938343,28.67382431,29.15026474,28.15568733,27.18734932,25.50008774,22.96861267,22.28569031,21.31952286,20.90581131,21.1263752,21.62617683
28-01-20,29.84272957,26.93284798,23.52948189,20.67738724,18.249506,17.31539917,15.49465656,14.88854504,16.31843376,16.82802963,17.09662056,17.89403915,18.65705872,19.39471245,19.62871742,19.43078423,18.55685043,18.1216011,18.00293541,18.76691437,20.24399185,20.45944786,20.69106674,20.19389153,20.16663933,19.78923035,19.54780769,19.06626892,18.16279984,18.62619972,20.01314545,23.39488792,27.05755997,30.28544044,33.22264099,35.68976212,37.66084671,38.03770447,39.67526245,39.54515457,38.72249603,37.20034027,36.47802353,36.13790512,35.74385071,35.73897171,36.24882889,36.09492874,36.75463867,37.86142349,38.83505249,38.3825264,36.54733658,33.47164154,29.89933968,27.24573135,24.07369614,20.59467506,17.37548447,14.75036907,11.76726246,12.23373413,14.34605885,17.53046036,20.47377014,22.27436447,24.22508812,24.74557686,24.80854988,24.04791069,22.97095108,21.13542366,20.34560394,21.52502632,23.40498161,25.88047218,27.3507061,29.89459801,30.97317505,31.53034782,32.55688858,31.10525894,30.50410652,28.52338028,25.24049568,23.11229515,20.70265198,19.21375847,18.74197769,17.85917664
29-01-20,25.4048481,23.21529388,21.257967,19.41997147,18.25990295,17.89999008,16.68900871,16.09211349,17.83112907,18.37303352,18.62072754,20.02096748,21.46316719,23.31936073,23.97670937,23.95861053,22.98739052,22.69704056,22.07198143,22.16688347,22.85943794,22.35675812,22.1691246,21.36857605,21.99614334,21.82115173,22.28520775,21.93862534,21.52562332,21.33625412,21.75061607,23.78411102,27.00884438,30.02302933,33.23775864,36.49663544,39.59302139,41.01790237,43.79658127,44.18429947,43.71031952,41.82468033,40.58805084,39.28192139,37.3466301,35.84095764,34.30218887,33.22504425,32.86416626,33.43730545,34.14589691,34.07811356,32.63137817,30.4774189,27.63622475,26.40083694,24.44565201,22.73683167,20.46905708,18.73364258,16.63422394,16.59928894,17.92618752,20.37816238,23.30202103,25.23135185,27.65934563,28.46880913,28.60347557,27.65728188,25.80794334,22.16630363,18.63354301,18.01406097,17.89867973,19.02576447,19.42448235,20.93154335,21.09459686,20.90465546,21.46109962,20.40837479,19.80234909,18.88573837,17.27422714,16.91252136,16.06123161,15.59396267,15.81795502,15.92368317
30-01-20,21.11050415,19.48061562,18.14759254,16.90674591,16.14326859,15.63760471,14.73606586,14.34274006,15.40020752,15.70371723,16.09794617,17.4028244,18.94820786,20.92286301,21.89515686,22.01864433,22.03322983,22.04012299,22.83684921,23.5564518,25.16895676,24.78536224,24.38009262,22.84449959,23.07698441,21.90354729,21.91366577,20.93244553,20.36605072,20.23927498,21.19771957,23.64201355,27.32271004,30.64691162,33.80953598,36.66589737,38.95030975,39.76747894,41.50656509,41.33259964,39.93353271,37.30963898,35.03122711,33.55829239,31.19355965,30.16695213,30.18878937,29.9479847,30.99608803,32.61920547,34.08232498,33.82481003,32.20860291,29.65003586,26.28733826,24.50158882,22.08842468,19.93393517,17.63524628,15.87295246,13.38829327,13.74933529,15.67262173,18.77221489,21.78502464,23.84159088,27.21828651,28.77708435,29.90070915,30.06172562,29.43029404,27.04678726,24.46765137,24.38352776,24.41157532,25.49484825,25.51362228,26.36701584,25.70456123,24.69330597,24.47212982,23.55184174,22.36518669,20.78153801,17.66629982,16.66848946,14.8246851,13.62294388,13.278862,13.58776855
31-01-20,27.62446404,26.55141068,25.54468727,24.17201805,22.86073685,21.59592056,19.66467857,18.01198006,18.35373497,17.30423737,16.33987045,16.41712952,16.95668983,18.32342529,18.92048645,19.65221024,19.68430328,20.64024162,21.60740852,23.18419075,24.80732727,25.56553268,26.3989563,26.87155342,27.88992882,27.9465313,28.25286484,27.82909775,26.96615601,26.39378357,26.0775032,26.73501015,28.45761681,30.33816147,32.37638855,34.65311813,37.17155457,37.99733353,40.10880661,39.84321213,38.91568756,36.65162277,35.24658585,33.88768387,32.11130524,30.92077827,30.18096924,29.87919044,30.57385445,32.00744247,33.25997162,33.31274414,31.76034164,29.23238564,26.01207924,24.352314,21.80228043,19.61787415,17.38891411,15.87196445,14.54441357,15.9942522,18.80942154,22.07665634,24.99014854,26.91209602,29.83698463,30.67791939,31.15925407,30.53227997,28.75657463,25.01988411,20.94888115,19.44539642,18.26604271,18.63583946,18.35128212,19.07349586,18.70189476,18.11096954,18.2280407,17.86858559,17.3902626,16.66371727,14.7744627,14.29421616,12.69788933,11.20532513,10.2068882,10.20691395
01-02-20,19.6720295,19.03666687,18.92047501,18.37132835,17.98207283,16.94683266,15.77443027,14.09189987,14.79037857,13.63316631,12.68708992,12.54250145,13.26801491,14.69631767,15.54656029,16.16839218,16.8551693,17.80220222,19.40152931,20.96348763,22.7621727,22.55992126,22.59690857,21.8829422,22.28985786,21.55860901,21.51875114,20.35238457,19.33946609,18.44098854,17.95629311,18.33011055,19.67662048,21.39619827,23.48484802,25.68536186,28.32107162,29.00257874,30.94223976,30.59681511,29.25137329,26.02215958,23.35537338,20.35607338,17.25099564,15.25224304,14.86316109,15.54291534,18.08628845,21.4700985,24.4825058,25.62977791,25.12763214,23.60043335,21.28511429,20.60779572,18.77124214,17.19852829,15.63158512,14.20015335,13.13153362,14.69388771,17.23944855,19.97032547,22.61421013,24.22892761,26.74316216,27.42306709,27.80727196,27.22454834,25.63820648,22.4774704,19.18974686,18.23698425,17.40926361,17.53884315,16.99900627,16.90236473,16.15973473,15.1641283,15.03359795,14.39379311,13.96451092,13.37203407,11.84082603,11.33195496,10.38106251,10.00731277,9.914938927,9.850419998
02-02-20,19.62520981,18.57501984,18.03491211,17.10770035,16.61552238,15.68698025,14.59006882,13.06545925,13.73912525,12.89139748,11.9125309,11.59906769,12.29177666,13.13235378,13.88938332,14.48597527,14.85831451,15.18406963,15.69763756,16.31257248,17.34489059,17.15440178,17.07178116,16.52573395,16.99975395,16.5024929,16.71777725,15.94399548,15.34396839,14.45764351,13.81042862,13.42728329,14.07103539,15.10834026,16.76815796,18.85212898,21.90681267,23.29639053,25.89829445,26.30183601,26.12485695,24.22753334,22.89953232,20.79029655,18.30564308,16.07649994,14.02038574,13.21529388,13.96760368,16.11081123,18.35598183,19.3899231,19.07974052,17.87134361,15.87090778,15.10294342,13.24226952,11.51933861,9.97273922,8.667480469,8.533213615,11.05869579,13.82701969,16.42378426,18.77841759,20.21619415,21.65755081,21.71439934,21.22385788,19.85216331,17.68276405,14.30160046,11.32416725,10.88089561,10.85769367,11.4642868,11.54327869,11.61872768,11.09960842,10.57349491,10.16323948,9.284461975,8.733507156,8.01584816,6.869738579,6.339131832,5.957911968,5.902429104,5.845939159,6.174706459
03-02-20,17.23560905,16.57746506,15.89686584,14.94220161,13.76022148,12.57925701,11.20174408,10.48458767,10.28695869,10.55315971,11.74575901,13.6088047,15.59780884,17.96642494,19.45816994,20.36161613,20.7322731,20.6329155,20.11572456,19.7196331,18.95540428,18.55991173,18.05919838,17.53853607,17.58321953,17.50434685,17.50406265,17.20535088,16.55590057,15.697402,14.43325043,12.88138008,11.67283058,10.63825798,9.89399147,9.572809219,9.171809196,8.830091476,8.882466316,9.10703373,9.366894722,9.48724556,9.646956444,9.519773483,9.349225044,9.004624367,8.822852135,8.679898262,8.751792908,8.885354042,8.938689232,9.250465393,9.379536629,10.39725399,11.08218288,12.23141193,13.19103527,14.07496452,14.2390871,13.81394386,12.93623734,11.49293709,10.05614662,8.614796638,7.59819746,6.543954372,6.484689236,6.174862862,6.55765152,7.388103485,8.176669121,9.004974365,9.760929108,10.5910368,10.97834015,11.60775948,11.46372032,11.5039463,11.16778946,11.05577278,10.97345066,10.81801128,10.63665199,10.13782215,9.348228455,9.099443436,8.594583511,8.615344048,8.700026512,8.865100861
04-02-20,22.38119507,22.17313004,21.72949219,20.90509987,19.55407333,17.58146858,15.83474255,14.46349621,13.49010372,12.60996819,13.399786,15.45576,18.21847916,21.49627304,23.85589981,25.10368538,25.82587433,25.68239021,25.1238575,24.19465446,22.59007835,21.28857803,19.72866631,17.98105621,16.94900131,16.75260544,17.11972046,17.50607491,17.31931496,17.22833824,16.96353722,16.05625343,14.81282711,13.68102169,12.13523865,11.17002201,10.08041763,9.471188545,9.106552124,9.182403564,9.832987785,10.59076309,11.3273468,11.8159008,12.42072964,12.56882095,12.55608082,11.73036766,11.1373167,10.13748646,9.316914558,8.15130806,6.981622696,5.97971487,6.333703518,7.492081165,9.129339218,10.66291428,11.74580288,11.94636154,11.90341759,11.40396786,10.8783083,10.26275253,9.643474579,8.769506454,9.340596199,9.171618462,9.971559525,11.18411732,12.02659321,12.59126091,12.90929317,13.03620434,13.13826847,13.53582764,13.34775352,13.29904461,12.79086685,12.21026802,12.01488113,11.67697716,11.30271339,10.76095867,9.762392044,9.14648056,8.167290688,7.840857029,7.626327038,7.702629566
05-02-20,23.97691917,24.29430771,24.42749596,23.91697693,22.50080109,20.49198723,18.14886475,16.57943153,15.49914742,14.77240944,16.02736664,18.6059742,21.72918892,25.09118652,27.71512032,29.32910728,30.24598312,30.28365707,29.73105812,28.93984222,27.35428047,26.22385406,24.61490059,22.70736885,21.12554169,20.32834244,19.52300453,19.26376534,18.66151047,18.24229813,17.80543137,17.26427078,16.50235176,15.89561749,15.18953323,14.72528553,14.80552864,14.14596462,14.55049229,14.00389957,13.51766968,12.4497118,12.20750904,11.51725292,12.08915424,12.37455845,13.04808521,13.27276611,14.06526375,14.90793991,15.93681908,15.99601269,15.70583534,14.84053802,14.11203766,13.97637081,14.13119602,14.0690155,14.40637589,14.00468254,13.58184052,13.30202961,13.27512074,13.30161381,13.3515625,13.06696033,13.79017448,13.30284691,12.91264248,12.34126568,11.32264423,9.462787628,7.712357521,6.779898643,6.276226521,6.448998928,6.592656612,6.900281906,7.216010094,7.685453415,8.151198387,8.399926186,8.946360588,8.946208,8.55163765,8.071392059,7.433649063,7.44738102,7.368960857,7.392718792
06-02-20,28.78487778,28.70071983,28.18228912,27.22236443,25.58384705,23.4770546,21.35227585,19.97035027,18.947752,18.03132248,18.55241776,20.26091576,22.66023254,25.66670799,27.95650673,29.07509422,29.7900486,29.69228554,29.41656494,28.85707855,27.65901756,26.68963623,25.48193359,24.15923119,23.49916458,23.18910027,23.15602684,22.93980026,22.35227394,21.66536713,20.86765099,19.39506531,17.56421661,15.85328388,13.84242535,12.38554096,11.3442049,10.75827312,10.74297619,10.94702244,12.20073795,13.61417484,15.09768009,16.1175518,17.11486244,17.43050766,17.62954712,16.84646988,16.26744461,15.33465099,14.40819645,13.09334946,12.09331799,11.47673225,11.26769924,11.66446972,12.77756786,13.9580574,15.01114464,15.12819576,14.74025249,14.03473759,13.16123009,12.2552433,11.45099258,10.46285629,10.45699692,9.635790825,9.113910675,9.177447319,8.923172951,8.353085518,8.124166489,7.696845531,7.722110271,7.943606377,8.072972298,8.504387856,8.672847748,8.743094444,9.439473152,9.578335762,9.892766953,9.78712368,9.496405602,9.325055122,8.550120354,8.377818108,8.236750603,8.383370399
07-02-20,23.74409103,23.65207291,23.53852463,22.8031559,21.76063156,20.30282402,18.74713707,17.49631691,17.23784828,16.91216278,17.69108963,19.23857117,21.41329002,23.72449112,25.43338776,26.06826973,26.42288971,26.05520248,25.68256378,25.11082458,24.33263969,23.46976852,22.42931938,21.03777885,20.63135719,20.18816376,19.89483643,19.25587654,18.86423683,18.04772186,17.19685173,15.89437389,14.49333096,12.92404079,11.25392246,10.49407387,10.56913471,11.00392437,12.00813866,12.63093758,13.66369343,14.31957912,15.21985912,15.75606823,16.16275406,16.12797737,15.75242519,15.2040472,14.56890965,14.1098938,13.75414944,13.22357178,12.34176922,11.37812328,10.39763069,9.540442467,8.974534035,8.682085991,8.478544235,8.143579483,8.138409615,8.282518387,8.431803703,8.757211685,9.061774254,9.190560341,9.238681793,8.891361237,8.346859932,7.717813492,6.968161583,5.870511055,4.905290604,4.723798275,4.553292274,4.822496891,4.781906605,4.822750568,4.694100857,4.938360691,4.80946207,4.686690807,4.678834915,4.523592472,4.073549271,3.731545687,3.289795876,3.273591518,3.398825645,3.765928507
08-02-20,26.99518967,26.52057838,25.80219078,24.91425133,23.87074661,22.32657623,20.86572647,19.70404625,18.62007713,17.23484421,16.76781654,17.06857109,18.12682343,19.64538574,21.07479668,22.20349312,23.20962715,23.60484886,23.94686127,24.04781151,23.81834793,23.16013145,22.32530212,21.0261879,20.27261353,19.58821869,18.8356266,17.86999893,17.08759117,16.13730431,15.1068964,14.05196095,12.83753777,11.72737789,10.67645645,10.18355656,10.35757828,10.32689095,10.97145081,10.86582088,11.01737595,11.04625988,11.567173,12.24019909,13.01017761,13.61328602,14.41616535,14.75636673,15.27916431,15.99870396,16.43042946,16.01955986,15.15115261,13.72797298,12.14979362,10.75645828,9.229530334,7.763999939,6.689039707,5.802663803,5.219670773,5.636040211,6.44294405,7.489288807,8.352334976,8.957808495,9.602196693,9.727230072,9.368639946,8.972121239,8.193036079,6.97349453,5.6109972,5.176359177,4.711562157,4.74897337,4.689283848,4.733560562,4.612085342,4.859396458,4.709136963,4.470961571,4.335321903,3.915482998,2.961360693,2.402552366,2.204811573,2.560764074,3.237885475,4.105917931
09-02-20,26.80859756,25.84955597,24.89480019,23.60453796,22.24009514,20.45967484,18.82436943,17.30478096,16.27039719,14.69615364,13.91498184,13.86528206,14.76298237,16.32706261,17.53818512,18.40309525,19.07489204,19.28533363,19.46858406,19.64727783,19.62721443,19.57250786,19.39116287,19.15782547,19.4173317,19.78741264,19.67449951,19.35075188,19.16624832,18.77382851,18.10104179,17.33287621,16.04796219,14.65307045,13.23519325,12.47080708,12.37944984,12.06705856,12.48813248,12.08074474,11.77754021,10.95048141,10.72672558,10.42593861,10.51535034,10.70364571,11.37331104,11.86136627,12.70005989,13.80248737,14.64273643,14.65997314,14.05982113,12.77417564,11.22296524,9.897267342,8.329180717,6.867301464,5.726902485,4.776054382,4.38669014,5.431102276,6.632862091,7.902494907,8.976091385,9.70260334,10.34020329,10.39238262,10.07426548,9.603059769,8.595314026,7.108322144,5.469895363,4.854330063,4.312310219,4.405399323,4.271365166,4.340694904,4.130028725,4.467606068,4.150061607,4.07487011,4.066777229,3.950152397,3.303886652,2.829571247,2.556916237,2.691518068,3.135717392,3.640593529
10-02-20,26.74660873,26.42899895,26.24970436,25.47174454,24.34548569,22.57526398,20.94229889,19.41799164,18.32049751,16.82302475,16.30898666,16.51128197,17.73944092,19.40389252,20.81962776,21.71901321,22.65691185,22.95347595,23.26865387,23.39388847,23.2337532,22.77986145,22.09885025,21.05166245,20.62825775,20.31955528,19.63913727,18.86816216,18.39467621,17.59416008,16.54254913,15.39129448,14.10398102,12.82366562,11.64480782,11.09499836,11.12698174,11.13072014,11.36920929,10.84229565,10.43293571,9.653606415,9.578986168,9.046459198,9.330041885,9.390821457,9.50646019,9.747423172,10.38607121,11.33716679,12.20089626,12.49393559,12.15276241,10.95834732,9.749041557,8.705210686,7.611691475,6.639581203,5.963553905,5.262680531,5.406934738,6.037835121,6.658876896,7.406789303,8.008618355,8.242810249,8.796022415,8.757738113,8.421228409,7.908669949,7.252285957,6.102737427,5.040486336,4.84540081,4.801303387,5.058261871,5.147265911,5.323891163,5.226232529,5.430968761,5.192116737,4.583779335,4.186694622,3.897320509,3.440034628,3.183110714,3.224164486,3.626733065,4.051972866,4.569393635
11-02-20,29.55172157,28.99201775,28.3969059,27.26826096,25.90207863,23.72260666,21.78464699,19.84513092,18.39391708,16.61843872,15.63592434,15.70104885,16.95771599,18.58008957,19.95510864,20.66897964,21.13344574,21.14421463,21.22398376,21.21477127,20.97887421,20.7560482,20.33960724,19.89273834,20.11800766,20.36026764,20.16687775,19.86269188,19.73899841,19.31841087,18.59586716,17.68781853,16.47822952,15.20089912,13.81785488,13.0044632,12.33893871,11.92411327,11.31271935,10.52141476,9.549766541,8.680669785,8.267607689,7.594523907,7.53268528,7.587901115,8.043942451,8.870029449,9.811440468,11.12486172,12.10500431,12.69369888,12.47993088,11.39284039,10.3410759,9.121062279,8.202695847,7.304500103,6.76033926,5.962168694,5.94727993,6.301441669,6.576805115,7.155343533,7.654166698,8.068826675,8.541049957,8.514956474,8.223018646,7.985080242,7.483117104,6.549901485,5.411953926,5.023192883,4.836066246,4.850174904,4.78730917,4.739312649,4.540396214,4.729629517,4.301216602,4.102713108,3.896276712,4.056747437,4.075653076,4.1488657,4.497452259,5.101697922,5.702041149,6.090689182
