,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
23-10-20,70.15491486,70.19242859,69.58625793,68.28455353,67.3298645,65.91732788,65.35243988,62.86411667,61.04380035,59.65409088,58.63162613,54.6299324,54.46823883,51.2143364,45.69441986,40.81669617,36.8069725,33.57575607,32.27558517,30.63528252,30.53118324,30.02976799,30.76669502,31.30963135,30.63314056,27.52278328,27.89740562,26.81685257,24.02484322,19.08049774
24-10-20,70.51476288,70.53695679,69.81866455,68.25717163,67.08145142,65.74259949,65.54377747,63.40560532,61.65080643,60.02862167,58.76734543,54.68283844,54.46454239,51.2694931,45.84474182,41.10044479,37.04522324,33.55099106,31.85517502,29.8156662,29.37483597,28.71503258,29.36535645,29.98508835,29.46570587,26.45851135,26.97213936,26.08560753,23.38001251,18.46424484
25-10-20,70.5728302,70.2556076,69.44146729,68.18251801,67.30171204,66.22540283,66.16215515,64.25376892,62.73524475,61.22358322,59.86827469,55.90400314,55.56468582,52.32779694,46.91278458,42.18888855,38.35479355,35.34389496,33.89484024,32.0114212,31.53920746,30.83117104,31.16148186,31.43248558,30.72838211,27.73890114,28.01901054,26.86179924,23.79878235,18.82400131
26-10-20,66.42530823,66.3385849,65.49204254,63.97438431,63.06925964,61.98890686,62.17615891,60.5242424,59.07138824,57.8110733,56.67789078,52.77462006,52.65554047,49.71432114,44.69276428,40.42570114,36.73871231,33.53209686,31.80023766,29.70279312,28.99403,28.11888504,28.54802513,29.08918762,28.68286896,26.09112358,26.82173538,26.21439171,23.76752472,19.21361923
27-10-20,73.81304169,73.59792328,72.79193878,71.41201782,70.01516724,68.3429184,67.37155914,64.5987854,62.16313553,60.35076141,58.79921341,55.3388176,55.07909012,52.17502594,47.10709,42.78157043,39.366539,36.79594421,35.39842606,33.56667328,32.99126053,32.18357849,32.13502884,32.09149551,31.26132965,28.47326088,28.65608978,27.43658447,24.30937958,19.81600952
28-10-20,70.00171661,69.91327667,69.09738159,67.61728668,66.08546448,64.37033844,63.66864777,61.0739212,58.71228027,57.04789734,55.75881958,52.38249969,52.21704102,49.3095932,44.09770966,39.6367836,35.8676796,32.73040771,30.99987793,29.11709404,28.53153992,27.8680687,28.11589622,28.54247475,28.11440277,25.66066742,26.4810009,26.12747574,23.73253441,19.67915726
29-10-20,66.42985535,65.91847992,64.78060913,63.39825058,62.63291168,61.6404686,61.81977081,60.21068192,58.77612686,57.56753922,56.36175919,52.61968613,52.44442749,49.53831863,44.61049652,40.43071365,37.00520325,34.38254929,33.02643204,31.29368591,30.68482018,29.89734077,30.05457306,30.28674316,29.70567894,27.15275383,27.72479248,26.99512291,24.34355164,19.89725876
30-10-20,63.94092178,63.75664139,62.8455925,61.44445419,60.74764633,59.84856415,60.25453568,58.78667831,57.38089371,56.26130295,55.21625519,51.46978378,51.4367981,48.63920593,43.74675369,39.58614349,35.94223785,32.8322258,31.16203117,29.23556709,28.60408783,27.85458946,28.2618866,28.79374313,28.42321014,25.98612595,26.78479958,26.31036949,23.93174553,19.53178215
31-10-20,65.56153107,65.21656036,64.32520294,63.1119194,62.60127258,61.82548904,62.19496918,60.68534851,59.38160324,58.16632843,56.98753357,53.02468872,52.86317062,49.90795517,44.90148544,40.60504913,36.99737167,34.10483932,32.70052719,30.89630318,30.37251663,29.61862946,29.98078537,30.36286545,29.80750084,27.11941719,27.65670204,26.79562759,24.05212402,19.28442764
01-11-20,66.54290771,66.51040649,65.70695496,64.16704559,63.29822922,62.27594376,62.58654404,60.97956085,59.6191864,58.32076263,57.24373627,53.16952515,53.05998993,49.99494553,44.76196671,40.21628189,36.22625732,32.71938705,30.97138214,28.92411423,28.41391563,27.73025703,28.41634941,29.12534714,28.7317276,25.93102074,26.62268639,25.9589386,23.46866989,18.65783501
02-11-20,65.98986053,65.75595093,64.92137909,63.60928345,63.04873657,62.27619553,62.76854324,61.34076691,60.19408035,58.95465851,57.83415222,53.65341187,53.47217941,50.34106827,45.09595108,40.53212738,36.62857437,33.35716629,31.82326889,29.9132576,29.45191002,28.7589035,29.36567307,29.95606613,29.46952057,26.6157074,27.20258522,26.3803978,23.70207787,18.7198925
03-11-20,67.55736542,67.49929047,66.73168182,65.23903656,64.38710785,63.38418579,63.58023453,61.90671921,60.5250473,59.17174911,58.00086594,53.88930511,53.69897079,50.62332535,45.431427,40.92969894,37.06187057,33.75938416,32.15129089,30.14269829,29.66989899,28.97694588,29.58990479,30.15371513,29.61512947,26.66035843,27.08550453,26.05843925,23.2954464,18.3478508
04-11-20,68.63557434,68.62495422,67.87377167,66.31962585,65.42658997,64.37474823,64.58262634,62.87016296,61.51863098,60.10151672,58.94368744,54.69440079,54.51701355,51.31720734,45.9471283,41.24015808,37.1725769,33.63572693,31.95527077,29.88862228,29.45430946,28.77990532,29.52217865,30.19259834,29.68309593,26.62595749,27.10446739,26.13287926,23.39682388,18.27899361
05-11-20,68.98522949,68.99362183,68.26301575,66.69646454,65.79165649,64.73776245,64.95596313,63.23930359,61.92365646,60.47887039,59.32078934,54.99002075,54.7924614,51.52603531,46.07131958,41.26792526,37.11334991,33.48435211,31.7919426,29.70783997,29.30463409,28.65057564,29.46253204,30.18320465,29.67768478,26.54732895,27.01744652,26.02240181,23.27177238,18.06144905
06-11-20,68.76750946,68.72863007,67.95787811,66.41764069,65.53384399,64.47560883,64.63058472,62.8891716,61.48099136,60.06721115,58.87756348,54.70361328,54.5367775,51.40489197,46.13056183,41.52820969,37.57845306,34.18593597,32.54571152,30.49497604,30.02735901,29.31585693,29.95784187,30.53050232,29.97658157,26.95541573,27.37360382,26.33143044,23.52706718,18.45283508
07-11-20,69.27822876,69.24871826,68.49707031,66.95645905,66.06467438,64.99447632,65.1153717,63.33375931,61.9211235,60.47035599,59.26042175,55.0299263,54.84340286,51.67277908,46.35860443,41.70999527,37.73436356,34.32667542,32.70905685,30.65875244,30.21825027,29.51309013,30.18113327,30.75570869,30.17623138,27.08543777,27.45711708,26.34283638,23.4842701,18.32845497
08-11-20,68.08538818,68.08636475,67.33211517,65.7681427,64.86771393,63.82485199,64.08665466,62.41526031,61.09400558,59.70225906,58.58315277,54.33356857,54.16347122,50.95570374,45.56300735,40.83143616,36.70864487,33.08671951,31.35957336,29.28493881,28.85560226,28.21087837,29.01328087,29.75809288,29.29587173,26.25491524,26.78631401,25.89759064,23.24273109,18.17586708
09-11-20,67.88955688,67.89802551,67.14802551,65.58371735,64.68360138,63.64209366,63.92504501,62.26548386,60.95672226,59.56917572,58.46314621,54.20116806,54.03501129,50.81522369,45.39746094,40.64126587,36.48701477,32.82557678,31.08599854,29.01000786,28.58189964,27.9384079,28.75377846,29.52554893,29.09346199,26.08263206,26.68212891,25.87028313,23.26894951,18.20502281
10-11-20,63.92580032,63.92322159,63.09420395,61.53949356,60.67370987,59.68987656,60.20178604,58.75682449,57.47024918,56.29877853,55.36975098,51.37521362,51.33003998,48.31032562,43.0732193,38.53327942,34.42622757,30.70238304,28.80678558,26.75836754,26.22614479,25.60539818,26.40252686,27.32328033,27.13664055,24.56375694,25.59459305,25.39583015,23.2967186,18.76227379
11-11-20,66.58951569,66.58118439,65.79704285,64.24408722,63.36084366,62.33817291,62.67165375,61.07365799,59.74835587,58.43795013,57.37501907,53.23965454,53.1153717,49.99766541,44.69364166,40.06964493,35.99752808,32.39369202,30.62363434,28.56311607,28.08082008,27.42391396,28.18163872,28.95324707,28.58026886,25.73435593,26.44468307,25.79729652,23.3306694,18.47057915
12-11-20,65.79428864,65.79597473,65.00914001,63.45816422,62.57368088,61.55258942,61.92788696,60.35548401,59.03836441,57.75761414,56.73587418,52.61268616,52.50442505,49.39878845,44.09740829,39.48269653,35.38451004,31.72266388,29.91917229,27.86364174,27.37447548,26.72866631,27.52158737,28.36349106,28.05680847,25.28411293,26.11157036,25.61762428,23.28351593,18.51195717
13-11-20,67.37759399,67.34597015,66.55609131,65.0136795,64.13594055,63.09749603,63.3478508,61.68712234,60.30601883,58.96306229,57.84559631,53.73353958,53.6037941,50.51336288,45.26210785,40.69113159,36.71055222,33.24010849,31.5314846,29.48444748,28.99476051,28.30550575,28.98039627,29.64213181,29.18924332,26.30291176,26.89199448,26.08657646,23.47934341,18.56804466
14-11-20,64.85391998,64.78814697,63.92644501,62.4043541,61.55772018,60.55014038,60.90358734,59.35743713,57.93537903,56.73981476,55.71244049,51.85295105,51.81532669,48.92218399,43.88068008,39.55183411,35.7116394,32.33174133,30.55373955,28.54077148,27.95053482,27.24366188,27.81376648,28.48587227,28.15712929,25.60008049,26.42523384,25.97142601,23.64313889,19.13399887
15-11-20,67.17176056,67.06694794,66.22501373,64.73874664,63.87789917,62.78691483,62.85020447,61.05386353,59.45608902,58.12672424,56.93781281,53.05281067,52.96632385,50.10004044,45.16848755,40.96128464,37.35638046,34.30715179,32.71615219,30.73283195,30.12956619,29.31436729,29.70969009,30.14072418,29.61307526,26.91577721,27.45050049,26.59030914,23.92773438,19.25829124
16-11-20,64.56361389,64.13571167,63.22062683,62.09767914,61.77952576,61.18722153,61.78311157,60.49655914,59.40522003,58.283535,57.13393021,53.10039902,52.9249382,49.9318161,44.90780258,40.59020996,36.97549438,34.10773849,32.7450943,30.96867943,30.44799805,29.68933296,30.05583191,30.43754387,29.88630104,27.20327187,27.75174713,26.8954792,24.13372231,19.28837013
17-11-20,61.23013306,61.12366104,60.16635895,58.66991043,57.86354065,56.90039444,57.41137695,56.03481293,54.57028198,53.58346558,52.6909523,49.16942978,49.25774002,46.62659073,41.85823059,37.84758377,34.17937851,30.89452362,29.00957489,27.03970909,26.31243706,25.58561707,26.02867126,26.73845863,26.59846878,24.5035038,25.68399239,25.75037384,23.8371563,19.88723564
18-11-20,56.34389496,56.22361374,55.17142105,53.69049835,52.92796326,52.03694153,52.8352623,51.7216301,50.28875351,49.56406784,48.89285278,45.68922424,45.92481995,43.52817917,38.96413803,35.19895172,31.56842041,28.18660927,26.1081295,24.17608452,23.32997513,22.64004135,23.07562065,23.98305702,24.15113831,22.58956528,24.3117218,25.14600563,23.85972214,20.55334282
19-11-20,53.43017197,53.2423439,52.08269119,50.63750839,49.9177742,49.05315781,49.91729355,48.91070938,47.36510086,46.82455444,46.23110962,43.42022324,43.78118134,41.69878006,37.49304199,34.13550568,30.80123329,27.68074989,25.55654144,23.68076134,22.67590332,21.92549515,22.12598228,22.94144058,23.21411896,22.09505463,24.04351616,25.2354393,24.22189522,21.45745659
20-11-20,43.17693329,42.57591629,40.8082695,39.2822113,38.64587021,37.88297272,39.09092712,38.40971756,36.54311371,36.52344894,36.29194641,34.89728165,36.12522888,35.29415131,32.0161171,29.18418884,25.59996605,22.04470253,18.89430428,16.70750046,15.12095261,14.57257366,14.8655262,16.26203346,17.42245674,18.04630089,21.35109329,24.43856621,24.88020325,23.98945808
21-11-20,36.45541382,36.15416718,34.60433578,33.23665619,32.67610931,32.03353882,33.76236343,33.60791016,32.01133347,32.41625977,32.52605057,31.06933594,31.98502922,30.92954636,27.72254372,25.54032135,22.67256546,19.59905434,16.87768745,15.16314125,13.62849808,12.89840221,12.79076862,14.04072666,15.29251671,16.183321,19.90161514,23.64599037,24.6967144,24.37099075
22-11-20,37.35422516,37.06633377,35.54207611,34.1659317,33.59485626,32.94163132,34.63891983,34.44598007,32.86741257,33.21955872,33.29966354,31.74809265,32.63198853,31.50157738,28.21299362,25.93706131,23.01078606,19.89416695,17.19347954,15.46513462,13.96731186,13.24466896,13.18029022,14.43307877,15.64427567,16.41684151,20.05737877,23.68487358,24.64218903,24.17022896
23-11-20,33.41405487,33.14112854,31.55937576,30.18031311,29.63044167,29.03688812,31.00194359,31.03985023,29.53359413,30.08838463,30.36750031,29.0030899,29.99179459,28.98905563,25.78171539,23.61272621,20.61900139,17.30535126,14.41609478,12.69927025,11.13199425,10.46631145,10.4785881,11.96796131,13.45850945,14.61895752,18.73240662,23.0179081,24.52241898,24.52030563
24-11-20,34.09183502,33.80326843,32.22574615,30.85828781,30.30624008,29.70050621,31.58230209,31.56370544,30.01063156,30.53483963,30.75982475,29.41201591,30.38059998,29.40035439,26.24454117,24.13058853,21.22932625,18.04736328,15.22109604,13.51593399,11.94434547,11.25185776,11.19087887,12.57893753,13.99141502,15.10314465,19.08727455,23.20152664,24.56738091,24.52049637
25-11-20,34.15153885,33.89036942,32.33285904,30.9486599,30.38710403,29.7847805,31.71489334,31.71751213,30.22225761,30.73278046,30.98306656,29.5445118,30.50136185,29.44155121,26.17577934,23.93975067,20.90995026,17.57627869,14.71151733,12.9859066,11.45000076,10.7911377,10.83351707,12.31705189,13.76737404,14.82598495,18.86022758,23.02907181,24.44465256,24.3246727
26-11-20,32.97472382,32.68790817,31.08725357,29.71582985,29.17345238,28.58268547,30.54963303,30.59930229,29.06684303,29.6505661,29.93737602,28.64468765,29.65413857,28.71006012,25.57222366,23.48173332,20.55082512,17.29817581,14.40779209,12.70236588,11.10627079,10.42652798,10.38859367,11.85032558,13.35107136,14.58557224,18.72611046,23.05756569,24.59566879,24.68468666
