,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
23-01-20,4.671700001,4.665252686,4.634191513,4.615660191,4.601593494,4.575410366,4.555953026,4.533540726,4.51860714,4.510347843,4.481296062,4.457310677,4.428864956,4.387698174,4.383438587,4.350342274,4.323607922,4.296797276,4.274548054,4.257725716,4.222806931,4.193994522,4.174318314,4.147874832,4.135160446,4.103073597,4.06810379,4.055921555,4.026962757,4.012645245,3.990834236,3.98436594,3.954248667,3.955864668,3.957389832,3.939877272,3.930282831,3.911914349,3.904789925,3.924770832,3.917568684,3.934258699,3.923961878,3.925853014,3.936754465,3.937625408,3.957684278,3.963707209,3.990068674,3.980818272,4.005695343,4.001207352,4.004590511,4.007720947,4.01406002,4.016680717,4.022552013,4.007722855,3.992191076,3.992006302,3.984770775,3.974502802,3.963956594,3.92669487,3.906522512,3.876202106,3.84059453,3.824151993,3.805777073,3.770385027,3.737486601,3.71525979,3.680725813,3.652272224,3.617827654,3.610341549,3.570152283,3.542056561,3.519698143,3.509583473,3.478797197,3.456988811,3.442179203,3.421701908,3.405984879,3.397500992,3.377658606,3.376786709,3.365893364,3.376673222
24-01-20,4.605441093,4.596254349,4.559496403,4.535666943,4.518141747,4.487296581,4.46458149,4.435105324,4.415979385,4.405151844,4.369849682,4.341317177,4.306753159,4.258926868,4.251929283,4.212986469,4.181418419,4.149250984,4.12172842,4.101943493,4.060869694,4.027256012,4.004728794,3.973862886,3.958991051,3.922313213,3.883498907,3.869540453,3.836775303,3.821155071,3.797620535,3.791530132,3.759433508,3.762694597,3.765119553,3.748417616,3.74001956,3.723951817,3.718682051,3.74391818,3.739941597,3.760812283,3.755317926,3.761415482,3.777573824,3.783014774,3.811216354,3.82246542,3.856211901,3.8527987,3.883784294,3.884171963,3.894367933,3.904425383,3.91614747,3.925515175,3.937644005,3.92676568,3.915571928,3.92160821,3.91935873,3.91187644,3.905622959,3.869791269,3.852974892,3.824642897,3.791880846,3.778107405,3.762091637,3.72732687,3.697204828,3.677737713,3.644747257,3.617408752,3.583990097,3.581413269,3.541232824,3.514167547,3.495066643,3.486917496,3.45842886,3.437150002,3.425319195,3.407487154,3.392235041,3.387547493,3.368761063,3.370420933,3.363149643,3.37697506
25-01-20,4.544828892,4.537980556,4.503825665,4.483302116,4.468438625,4.441165447,4.422491074,4.395985603,4.380947113,4.374057293,4.343072891,4.319181442,4.28872776,4.246366978,4.24417305,4.210241795,4.183302879,4.156198025,4.133943081,4.11969614,4.083170891,4.054643154,4.036802292,4.011117935,3.999317408,3.968141556,3.933850288,3.923000813,3.894144297,3.881797075,3.861018896,3.857604027,3.827031136,3.832131147,3.835230112,3.820512295,3.812478065,3.796734571,3.791727066,3.816171646,3.812566519,3.831703186,3.825816631,3.830541372,3.845149517,3.848812342,3.875366211,3.884014368,3.915739536,3.910620451,3.938899517,3.937726498,3.946506262,3.95323205,3.963737488,3.970859051,3.981396675,3.969204426,3.957158089,3.962498188,3.959562778,3.95100379,3.94427681,3.909629107,3.891569853,3.863544703,3.830914021,3.817366123,3.80192709,3.768069744,3.737538815,3.718766451,3.686917305,3.658658028,3.625882864,3.623775959,3.583744764,3.557258844,3.538192511,3.529675961,3.501468182,3.480679035,3.468048096,3.449742317,3.435313463,3.429894209,3.410553217,3.411527634,3.403980017,3.417263985
26-01-20,4.410830975,4.405975819,4.37196207,4.352266788,4.339310169,4.31400919,4.29873848,4.273201466,4.261137962,4.25839138,4.230250835,4.20976305,4.182809353,4.143527031,4.146707058,4.116697788,4.09389782,4.071051121,4.053033352,4.04488039,4.011697292,3.987870216,3.975171089,3.95460391,3.947313547,3.920430899,3.890265465,3.88393712,3.858573198,3.851336002,3.833517075,3.83467412,3.806261539,3.815063238,3.820971012,3.809998751,3.803634882,3.790083408,3.786992073,3.814713478,3.813261747,3.83345437,3.830101967,3.835610151,3.851334572,3.855779648,3.884872198,3.893380404,3.926620245,3.922036648,3.950240135,3.949054003,3.958799124,3.965555429,3.976343632,3.983792782,3.994427204,3.981377602,3.96843195,3.974564552,3.971562147,3.961925268,3.954480648,3.919060946,3.898899317,3.870056868,3.836786747,3.82207942,3.806132555,3.770414352,3.739109993,3.719415188,3.686576605,3.655954599,3.621534348,3.620384455,3.577838182,3.549848557,3.530984402,3.520991802,3.492009878,3.470244646,3.456965923,3.437773228,3.422612667,3.417103291,3.396683931,3.398030758,3.390867233,3.404840469
27-01-20,4.369880676,4.363329887,4.325559139,4.302278519,4.287123203,4.258672237,4.240980148,4.211244583,4.196564198,4.191795349,4.159821033,4.136132717,4.105657578,4.061904907,4.063018322,4.02939415,4.003526688,3.977059841,3.955539942,3.945411682,3.908285618,3.881520033,3.866596699,3.843287706,3.834883213,3.804737329,3.771878719,3.764597416,3.736695051,3.72873044,3.709610224,3.710954905,3.681558847,3.691169024,3.697760344,3.687247515,3.681669235,3.669286489,3.667329311,3.698509932,3.698702812,3.721701384,3.721049786,3.729234219,3.74824667,3.755410433,3.789353371,3.801280499,3.838879585,3.837478638,3.86964488,3.871148109,3.884715319,3.895840645,3.909481525,3.921011686,3.93517518,3.924173355,3.913456202,3.922823906,3.922284842,3.914280891,3.908768892,3.873479843,3.854865313,3.826702356,3.794583321,3.780908823,3.765864611,3.72968483,3.699608088,3.680986404,3.648253202,3.617951632,3.583597422,3.584830046,3.541800737,3.513849497,3.496480942,3.487304926,3.459069014,3.437474012,3.42570281,3.407657385,3.392623663,3.389065504,3.369223356,3.372220516,3.36692524,3.382890701
28-01-20,4.356003284,4.353960991,4.323179722,4.307300568,4.297480583,4.276242256,4.265057087,4.244063854,4.236725807,4.237816811,4.215097427,4.199551582,4.178285122,4.14513731,4.153246403,4.129332542,4.111919403,4.094641209,4.082614899,4.08032465,4.052701473,4.034837723,4.02671051,4.012197495,4.008560658,3.987411261,3.961978197,3.959222078,3.938151598,3.93458128,3.919316053,3.922907114,3.896558285,3.90630579,3.912858486,3.903563738,3.897121668,3.88292551,3.879533768,3.905587196,3.903287888,3.920952797,3.915867805,3.918991089,3.931934595,3.933497429,3.958939791,3.963848352,3.993257523,3.98513341,4.009482861,4.005423069,4.01176405,4.014009476,4.022016525,4.025739193,4.033207893,4.017732143,4.002317429,4.005924225,4.000835419,3.989747286,3.98026824,3.945155382,3.922529697,3.893465996,3.859352827,3.843841314,3.827829599,3.792104244,3.759826899,3.739660025,3.707029343,3.675342798,3.64099741,3.639018774,3.596217394,3.568226099,3.548681021,3.537797213,3.508165836,3.48691082,3.472125769,3.451586962,3.437300205,3.42999959,3.408992529,3.409760475,3.401142359,3.414395809
29-01-20,4.358375072,4.35457468,4.321290493,4.303003311,4.291026115,4.267279148,4.253734589,4.22947979,4.21942234,4.218231201,4.192141056,4.173601151,4.148832321,4.111936092,4.117469311,4.089963913,4.069212437,4.048542976,4.033131123,4.027943611,3.996677637,3.975439072,3.964603901,3.946844578,3.940757513,3.916468859,3.888172388,3.883225918,3.859431982,3.853894234,3.836715937,3.83902216,3.810858965,3.819965601,3.825850487,3.815723181,3.8088305,3.794638157,3.791161299,3.818249464,3.816457748,3.835090399,3.831118107,3.835366249,3.849763393,3.852809191,3.880674362,3.887387037,3.919324398,3.91333437,3.939935684,3.937920809,3.94677186,3.951738358,3.962186575,3.968587637,3.978732586,3.96542716,3.952175617,3.958636522,3.956102371,3.947049618,3.94009757,3.906591892,3.88634634,3.859183073,3.827266932,3.813842058,3.799884081,3.765862465,3.735828638,3.717783451,3.687020779,3.657245159,3.624511003,3.625260353,3.583865404,3.557513237,3.540166855,3.5311203,3.503333807,3.483305454,3.470541954,3.451803923,3.438545227,3.433227301,3.413370371,3.415607691,3.408669949,3.42341423
30-01-20,4.256584644,4.256467819,4.224402428,4.208303928,4.199224472,4.17858839,4.168542385,4.14951086,4.143495083,4.146824837,4.126349449,4.111260891,4.093881607,4.060950279,4.073055744,4.05154705,4.036413193,4.021252632,4.011606216,4.013257027,3.987252474,3.972323418,3.966146946,3.95537281,3.954807758,3.934836149,3.910018206,3.910081148,3.889962673,3.890132189,3.874228716,3.879802465,3.853648424,3.863320351,3.871539593,3.863328934,3.855558157,3.83947444,3.83520031,3.862912893,3.858955145,3.876033068,3.869865417,3.871129513,3.882564068,3.882627487,3.907366991,3.909907341,3.93870306,3.927298784,3.950694561,3.944308996,3.948344469,3.949602127,3.956687212,3.959002972,3.965033531,3.947425842,3.92835474,3.931367874,3.925264359,3.914916754,3.903443336,3.866759062,3.841532707,3.812335014,3.777393818,3.760769606,3.74565649,3.70776391,3.676074266,3.654603004,3.620705366,3.588617325,3.552962542,3.552788019,3.507648945,3.478620052,3.460779428,3.449327946,3.418632746,3.398171663,3.383409977,3.361445427,3.348121643,3.339900494,3.31881094,3.322633266,3.313011885,3.328914404
31-01-20,4.263534069,4.262431145,4.230140686,4.213337421,4.203773022,4.182410717,4.172062874,4.150921822,4.144105911,4.146873474,4.124810219,4.109474659,4.089780807,4.056332588,4.0671134,4.044228077,4.028169632,4.012025356,4.00111866,4.001723289,3.97454977,3.958388329,3.952023029,3.939742088,3.938453913,3.91814661,3.893447161,3.89299202,3.872641563,3.871951818,3.856990099,3.862900972,3.836989403,3.848292351,3.856532574,3.849087,3.842868328,3.829094887,3.82636261,3.855136395,3.85346508,3.872135878,3.868340731,3.871804476,3.885668993,3.88778019,3.915313721,3.920252085,3.951351404,3.943208694,3.968400478,3.964259624,3.971207857,3.974480629,3.983108282,3.987700462,3.995725632,3.979788542,3.963383675,3.968051434,3.963256598,3.952693462,3.94281292,3.906858206,3.883057833,3.853793383,3.819502354,3.80354023,3.787921429,3.750590801,3.71873188,3.698007584,3.664623022,3.632021904,3.596620083,3.596421003,3.551769733,3.522799969,3.504437447,3.493106604,3.463011265,3.441733599,3.427217722,3.406157494,3.391943693,3.384837866,3.363614082,3.366080284,3.357885838,3.372930288
01-02-20,4.449797153,4.448142052,4.419011116,4.404014587,4.394560814,4.37362051,4.361470222,4.343462944,4.335702419,4.335751534,4.314172268,4.297856808,4.278100491,4.244934559,4.251591682,4.227842331,4.210311413,4.192876816,4.18037796,4.175981045,4.149101734,4.130655766,4.12085247,4.105538845,4.101456165,4.0788908,4.052255154,4.048606396,4.027005196,4.022124767,4.005615711,4.006924629,3.980680466,3.98771739,3.99341774,3.981883764,3.97405529,3.95758152,3.95245719,3.975763321,3.970447063,3.98670435,3.978189707,3.979149818,3.989472389,3.989029169,4.009899616,4.012833595,4.038624763,4.027048111,4.049249649,4.042378426,4.044401646,4.044312,4.049073696,4.049440861,4.053246021,4.035284996,4.016433716,4.015621185,4.006820679,3.994381905,3.981331587,3.943074703,3.918211937,3.886639118,3.849437475,3.831000566,3.81221199,3.774084806,3.739592552,3.715846777,3.680094242,3.647667646,3.611053467,3.604798555,3.560782194,3.53063488,3.50837779,3.495831013,3.463495731,3.440952778,3.424277067,3.401536942,3.38582921,3.375897169,3.354228497,3.353970528,3.342555761,3.354323387
02-02-20,4.432432652,4.430348396,4.399935722,4.38391161,4.373698235,4.351864815,4.338905811,4.319924355,4.311220169,4.310737133,4.288084984,4.27063179,4.250035763,4.21534586,4.221681595,4.196793079,4.17828989,4.159762383,4.146292686,4.14126873,4.113208771,4.09380579,4.083235264,4.067163467,4.062555313,4.038898468,4.011158943,4.006973267,3.984425068,3.97925806,3.961867332,3.962884903,3.935934067,3.942577124,3.94828105,3.936493635,3.928257704,3.91143012,3.906077385,3.929970741,3.924555779,3.941122055,3.932812452,3.933907986,3.944559574,3.94443512,3.966152906,3.96939826,3.996090889,3.984834194,4.007855892,4.001466274,4.004140377,4.005025864,4.010727406,4.011959076,4.016743183,3.999361992,3.980872154,3.981186867,3.973449469,3.962098598,3.949880362,3.912138462,3.88804698,3.857382536,3.821047068,3.80350399,3.785870314,3.748243332,3.714928389,3.692039251,3.656948328,3.625472307,3.589517832,3.584836721,3.541110277,3.511664629,3.49080348,3.479035854,3.447479248,3.425647259,3.409943581,3.387845755,3.372844219,3.363631487,3.342507362,3.343538523,3.332670212,3.345583916
03-02-20,4.383284569,4.383736134,4.355978489,4.343232632,4.335638046,4.31731987,4.307973862,4.29288578,4.288113594,4.29117775,4.273256302,4.259934902,4.244327545,4.2146945,4.225611687,4.205881119,4.19192028,4.178355217,4.17002964,4.170165539,4.146817207,4.132490635,4.126008511,4.115186214,4.113634586,4.094823837,4.071052074,4.069896221,4.050901413,4.04903841,4.033561707,4.036659241,4.011165619,4.018465042,4.024721146,4.014297962,4.005607128,3.987982512,3.982084274,4.00463295,3.998267174,4.012440205,4.002557755,4.001268387,4.009181023,4.006475925,4.025027752,4.024796963,4.048246384,4.033781052,4.053236485,4.044191837,4.043855667,4.040727139,4.044192314,4.042103767,4.044046402,4.024475574,4.003595352,4.001958847,3.992484093,3.979974985,3.966090441,3.928612947,3.902326345,3.871590376,3.834752083,3.816500664,3.799080133,3.76157093,3.727688313,3.704425573,3.669609785,3.637383938,3.601429701,3.596489906,3.552466154,3.523083687,3.50207448,3.489556789,3.457547903,3.436264992,3.419501305,3.396278143,3.382011175,3.371361494,3.349721432,3.350535393,3.338442087,3.350960016
04-02-20,4.412474155,4.412711143,4.383665562,4.369337082,4.361012459,4.341135979,4.330005646,4.315060616,4.308680534,4.310629368,4.291670322,4.276101589,4.260230541,4.227952957,4.237702847,4.216370583,4.201107979,4.185849667,4.175653934,4.17394495,4.149245739,4.133360386,4.125023365,4.112754822,4.111311436,4.089744568,4.063705444,4.062217236,4.041725159,4.039447784,4.022581577,4.024842739,3.999187946,4.005489349,4.012417793,4.001022339,3.991995335,3.973452568,3.967231989,3.990761042,3.983228445,3.998677731,3.988035202,3.98684144,3.995063782,3.992690086,4.011256218,4.011547089,4.035406113,4.019954205,4.040531158,4.030691147,4.029207706,4.027133465,4.029794693,4.027485371,4.028585911,4.007737637,3.984664917,3.981357336,3.970037937,3.957133532,3.94089365,3.899855137,3.871884108,3.838696241,3.799147367,3.778370142,3.758697271,3.717633247,3.682044029,3.655599117,3.617181778,3.583620548,3.544747591,3.537655592,3.490927696,3.458790302,3.436218023,3.422165155,3.387611389,3.364667892,3.346818209,3.321826696,3.305926561,3.293924332,3.271520138,3.272751808,3.259247541,3.272088289
05-02-20,4.465610504,4.466383457,4.440062523,4.428266525,4.420779705,4.402736664,4.392225266,4.38014698,4.374977589,4.37655592,4.359761238,4.345431328,4.331386566,4.301709175,4.31101799,4.291490078,4.277162552,4.263087749,4.254323959,4.25236702,4.229501247,4.214590073,4.205853939,4.194342613,4.191710472,4.171481133,4.146104336,4.143592834,4.123688221,4.120187759,4.102692127,4.103009224,4.076942444,4.080637932,4.08533287,4.072275162,4.061322212,4.040367603,4.032016754,4.05092001,4.040891647,4.052567005,4.038500786,4.034235477,4.038736343,4.033225536,4.046327591,4.043342113,4.062493801,4.043892384,4.060721874,4.048753738,4.043775082,4.03791666,4.038404465,4.032831192,4.031475067,4.010011196,3.986090183,3.980798006,3.968690157,3.9562006,3.939881563,3.901215315,3.873730183,3.842494488,3.804275274,3.784898758,3.766907692,3.728958368,3.694756985,3.669802189,3.634064913,3.602905989,3.566752434,3.55949688,3.515987635,3.486374617,3.464455605,3.451860666,3.418635368,3.397994757,3.380407095,3.355954647,3.342165947,3.329546213,3.308304548,3.309248686,3.29480958,3.306739569
06-02-20,4.505711555,4.506691933,4.483000278,4.473071098,4.466982841,4.450653076,4.441743374,4.430400372,4.426802158,4.429313183,4.413796902,4.401993275,4.388185978,4.361495018,4.370811939,4.352803707,4.340023994,4.327801704,4.320421696,4.318948746,4.29814291,4.284488678,4.277593136,4.266635895,4.2645998,4.246576786,4.223873615,4.221957207,4.204089165,4.200529575,4.185743332,4.186797142,4.162633419,4.168020248,4.172878265,4.160720348,4.15182972,4.133277416,4.12637949,4.144663811,4.136306286,4.148489952,4.135527611,4.132509232,4.137705803,4.132855415,4.146018982,4.143995762,4.162591457,4.145542145,4.161776543,4.150226116,4.145894051,4.139161587,4.138759136,4.132785797,4.130632877,4.108891487,4.086108685,4.079401493,4.065969467,4.050792694,4.033769131,3.994321346,3.966353178,3.933037043,3.893409967,3.872524023,3.851549625,3.812996149,3.776014805,3.749891996,3.712741375,3.679416418,3.642027617,3.631217718,3.58732152,3.556366205,3.5312078,3.516760826,3.482424021,3.459515333,3.440168142,3.415095568,3.398962498,3.385560274,3.363016367,3.360412598,3.34563899,3.354478121
07-02-20,4.686925888,4.687385559,4.666627407,4.658443451,4.652056217,4.635947704,4.624537468,4.61717844,4.612233162,4.611237526,4.59645319,4.58276701,4.569685936,4.542678356,4.547525883,4.528630733,4.513977051,4.499987602,4.490819931,4.483879566,4.463139534,4.446986198,4.435522079,4.421576977,4.416030407,4.395051956,4.369402885,4.363680363,4.343794346,4.335752487,4.31779623,4.313152313,4.287774563,4.286952019,4.28840971,4.271207333,4.258973122,4.23570776,4.224941254,4.23637104,4.222560883,4.230641842,4.21121788,4.203924656,4.203770161,4.194955349,4.199262619,4.193644047,4.205294609,4.182905197,4.194955826,4.179695606,4.168730259,4.157793045,4.153058529,4.141895294,4.134876251,4.111107349,4.084928989,4.072589397,4.055489063,4.040032864,4.020095825,3.979623079,3.951013565,3.917270184,3.87607789,3.853899479,3.831881523,3.794008493,3.756508827,3.72840023,3.690556288,3.65963769,3.622663975,3.607408524,3.565698624,3.535173893,3.508101702,3.49387145,3.458350897,3.436267614,3.415869951,3.389673471,3.373945951,3.357886553,3.336161613,3.33261466,3.314359665,3.321093559
08-02-20,4.676548958,4.679667473,4.661789894,4.657345772,4.653004646,4.640274048,4.631071091,4.629738331,4.628147125,4.628872871,4.619420528,4.608282566,4.601496696,4.578772068,4.586900234,4.573053837,4.561981678,4.551829338,4.547299385,4.543852329,4.527486801,4.515707493,4.505595207,4.496432304,4.492143631,4.474447727,4.450505257,4.446036816,4.428095341,4.421841621,4.402645111,4.397194386,4.371521473,4.367016792,4.366984844,4.348422527,4.332360268,4.303914547,4.289427757,4.295845509,4.277021408,4.279234409,4.25389719,4.240549088,4.233665943,4.219028473,4.214851379,4.202400208,4.206773758,4.176789761,4.182616711,4.162234306,4.144118786,4.126725197,4.118069649,4.100806713,4.088966846,4.062333584,4.031553268,4.015771866,3.996592999,3.982251883,3.960336685,3.921839952,3.891444445,3.860308886,3.820097685,3.798794031,3.780057669,3.74461174,3.709352493,3.682157278,3.64693141,3.618920326,3.584565401,3.570580721,3.531180143,3.503277302,3.478465557,3.465738535,3.43097496,3.41283083,3.39255619,3.365685225,3.353856087,3.335860491,3.315534115,3.314197063,3.29344964,3.301166058
09-02-20,4.907038689,4.905703068,4.886115074,4.878022671,4.869504452,4.85168314,4.835522652,4.829985619,4.821434498,4.814268112,4.797665119,4.779172421,4.764106274,4.733559132,4.731004238,4.708131313,4.688416004,4.669294834,4.655092716,4.639482975,4.615555286,4.593765736,4.574374676,4.554286957,4.542291164,4.515126228,4.483291626,4.470990658,4.446122169,4.43095541,4.407102585,4.394462109,4.365747929,4.356497288,4.352987766,4.32890892,4.311845303,4.282308578,4.266368866,4.27021122,4.249814987,4.253297329,4.226699352,4.214851379,4.209043503,4.196163654,4.191669464,4.18282032,4.187967777,4.160491943,4.169142723,4.150829315,4.133918285,4.11995554,4.112104893,4.096915722,4.086444378,4.06192255,4.033649445,4.017309189,3.998244047,3.984593391,3.963553429,3.9238801,3.896673918,3.864669085,3.824120283,3.802757502,3.782019615,3.746928692,3.711308956,3.683469534,3.646961451,3.620952129,3.586572647,3.569218397,3.531651497,3.503659248,3.476832628,3.464780331,3.429826021,3.41054821,3.390866041,3.365042686,3.351318598,3.33391118,3.314340591,3.311332703,3.290452003,3.296327829
