,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
20-01-20,0.3158847988,0.3099608719,0.308550626,0.3050426245,0.3002156615,0.2951234579,0.2870330811,0.2857704163,0.2795790136,0.2711420655,0.2675074339,0.2626903355,0.260168463,0.2590884864,0.2522149384,0.2520368099,0.2516537309,0.2527309954,0.2550768852,0.2539701462,0.2609737813,0.2663185894,0.2687695026,0.2757034898,0.2790552676,0.2875093818,0.2951978445,0.2999769449,0.3082668781,0.3136017025,0.3180315495,0.3204995394,0.3257240355,0.3252036572,0.3257806003,0.3279774189,0.327370137,0.3254089952,0.3242814243,0.3187209368,0.3158747256,0.3104217052,0.306034863,0.3011676967,0.2953097522,0.2902570665,0.2825306356,0.2770820856,0.2699071467,0.2653237879,0.2593816221,0.2547912896,0.2502780855,0.2452279329,0.2394226491,0.2354078442,0.2301821113,0.2253450602,0.2222750932,0.2163373083,0.2098090649,0.2011870593,0.1948200911,0.1865303665,0.1803148091,0.1707647145,0.1628053039,0.154744491,0.1445628852,0.1371603012,0.1286528558,0.1226000637,0.1168325618,0.1102397963,0.1065302193,0.1017316431,0.1008097306,0.1005074307,0.09904242307,0.09948201478,0.1018440276,0.1048053503,0.1061782837,0.1088864207,0.1137789786,0.1158132553,0.1186591536,0.1205065176,0.1227730587,0.1247006059
21-01-20,0.3048578203,0.3000182509,0.2994455993,0.2972378731,0.293525666,0.289976567,0.2833834887,0.2853595018,0.2812133431,0.2751703858,0.2751666903,0.2730126679,0.2750802338,0.2777417898,0.2747390568,0.2788269222,0.2826650739,0.2880804539,0.2943004072,0.2967666984,0.3077251911,0.316483438,0.3220885396,0.3319468796,0.3383704424,0.3489268422,0.3589082658,0.3659336865,0.3763828576,0.3834749758,0.3897104859,0.3932302594,0.4004908204,0.4008439481,0.4026230276,0.4053964019,0.4057424664,0.4044844508,0.4038057625,0.3980272412,0.3948112428,0.3894940913,0.3843134046,0.3788160384,0.3718511462,0.3658357263,0.3557358384,0.3485845029,0.3387443721,0.3316043019,0.3229601085,0.3157096803,0.3076500297,0.2990733087,0.2901740968,0.2823339999,0.2732358575,0.2655231953,0.2590216398,0.2495361567,0.2399109751,0.2293374985,0.2199236602,0.2101553977,0.2008822709,0.189673841,0.1796064228,0.1691735685,0.1571650654,0.1476303041,0.1369343698,0.1282791197,0.1199786812,0.1106756106,0.104080908,0.09753390402,0.09378878027,0.09099325538,0.08860773593,0.08789744228,0.08993189782,0.09175968915,0.0941504091,0.0979963541,0.102495864,0.1070214063,0.1103708223,0.1139067635,0.1190452501,0.1233227476
22-01-20,0.2654251754,0.2613378465,0.2611907125,0.2593822181,0.2569060326,0.2543901801,0.2497877181,0.2521283031,0.2495461404,0.2461772412,0.2476173043,0.2477978468,0.2510609031,0.2559377253,0.2557199597,0.2614730895,0.267075032,0.2744193971,0.2823433578,0.2868148983,0.2983877063,0.3079171479,0.3147010803,0.3251224458,0.3312218785,0.3425367177,0.3524441421,0.3586735725,0.36877352,0.3751351535,0.3806180954,0.383231312,0.3887889683,0.3881064355,0.3886108398,0.3900620937,0.3888271153,0.3858748078,0.3836854696,0.3760505915,0.3715697229,0.364436388,0.3574531972,0.3502761722,0.3415857553,0.3340492845,0.3219022453,0.312995404,0.3019101024,0.29332757,0.2838002443,0.2761200964,0.2669954598,0.2573076189,0.2489765137,0.2403860539,0.2315552086,0.224691689,0.218699187,0.2098826617,0.2014838308,0.1931906492,0.1853855103,0.1780740917,0.1710321456,0.162545234,0.1546657681,0.1469999403,0.1382073611,0.1325920969,0.1247586533,0.1188581437,0.1143117547,0.1088968813,0.1059868485,0.1008072346,0.1004276872,0.1003577784,0.09868919104,0.09851820767,0.1001792699,0.1029027998,0.1033884212,0.105220966,0.1095835567,0.1110561937,0.1133044213,0.1147614494,0.1169758737,0.1187942773
23-01-20,0.2573587596,0.2522953749,0.2512917817,0.2491002083,0.245746851,0.2428873479,0.2377423048,0.239681527,0.2374030948,0.2333583981,0.2353440523,0.2362948209,0.2407607436,0.2473864257,0.2479302585,0.2559472024,0.2634449303,0.2727234066,0.2830452323,0.2898394167,0.3040299416,0.316451937,0.3251959383,0.3383799791,0.346679002,0.3604093492,0.3729131222,0.3814938962,0.3938304484,0.4023147225,0.4097937644,0.4143587053,0.4222362339,0.4230624139,0.4248637259,0.4281420708,0.4284655452,0.4269303083,0.4260500073,0.419324249,0.4157729149,0.4091846943,0.4031323493,0.396599561,0.3882876933,0.3808938563,0.3688578308,0.3601611257,0.3483073413,0.3396032453,0.3290771842,0.3207786679,0.3111570477,0.3003587425,0.2904867828,0.2809456587,0.2706791759,0.2626493573,0.2559432685,0.2456984371,0.2359478921,0.2258228064,0.2167498171,0.2089941949,0.2004170865,0.1910088211,0.1824831665,0.1736533046,0.1634550989,0.1569580585,0.1478620619,0.1413178146,0.1357684433,0.1291158795,0.1253521442,0.1187521368,0.1179418191,0.1169027239,0.1138534397,0.1133580282,0.1149821654,0.1162129119,0.1172250062,0.1201871485,0.1231256872,0.1261415184,0.128664434,0.1294697821,0.1334118247,0.1351412684
24-01-20,0.2479427457,0.2446159273,0.2458407581,0.2458208203,0.244392246,0.2436259985,0.2406045496,0.2446389347,0.2442022264,0.2419417351,0.245553419,0.247503072,0.2528530359,0.2596512139,0.2608386278,0.2683662474,0.2750067115,0.2832433879,0.2923080623,0.2977796495,0.30984357,0.3200880587,0.3265696764,0.3375455737,0.3436964154,0.35477072,0.3640555739,0.37018466,0.3798367083,0.3859788179,0.3906368613,0.3927494884,0.3978973329,0.396325171,0.3965597153,0.397371769,0.39552176,0.3914946318,0.3887326717,0.3807705939,0.3754914701,0.3681165278,0.3604259789,0.3529680371,0.344068259,0.3362371922,0.3239297569,0.31517905,0.3041212857,0.2957247496,0.2866129577,0.279358238,0.2710434794,0.2621471882,0.2543618083,0.2469718307,0.2393787205,0.2336387038,0.2296161354,0.2222939134,0.2153177559,0.2072446048,0.2012289315,0.1948823929,0.1896948963,0.1817032844,0.1750195771,0.1684561074,0.1594706178,0.1542208344,0.1465374529,0.1415063739,0.1365969181,0.1305849403,0.1268025488,0.120790638,0.1194678843,0.1174023971,0.1134111211,0.1121022925,0.1127066314,0.1113549471,0.1115755811,0.11393217,0.1139294133,0.1168836132,0.1179936975,0.1169211864,0.1209935099,0.121285215
25-01-20,0.2447363883,0.2391264439,0.2372512966,0.2334144264,0.2293884605,0.2247796804,0.2186295688,0.2162497342,0.211582467,0.2060367018,0.2034763843,0.20128721,0.2003410161,0.2015136778,0.1987842321,0.2013940066,0.2047106922,0.2094785571,0.2148725688,0.2183100134,0.227860257,0.2361771017,0.2426964194,0.2522059679,0.2596367002,0.2693881989,0.278770268,0.2863827944,0.2960467339,0.3037726581,0.3099793792,0.3145445585,0.3212556839,0.3230488002,0.3259516358,0.3292097747,0.330260396,0.3299842477,0.330263406,0.3272518814,0.3253438771,0.3224496245,0.3191220462,0.3155988455,0.3112627864,0.307423085,0.3009726405,0.2964894176,0.2901472449,0.2857434154,0.2804765999,0.2755855024,0.2706443667,0.2655447423,0.2591264248,0.2544606626,0.2483780533,0.243022576,0.2395797074,0.232644707,0.2254642099,0.2166048437,0.2101258785,0.2019627988,0.1966170967,0.187239185,0.1797585189,0.1725709438,0.1625841409,0.1566205621,0.1488942355,0.144478187,0.1400644332,0.134949699,0.1325430721,0.1289302558,0.1296261549,0.1301058531,0.1290112287,0.1307109892,0.1346158981,0.1358912289,0.1390891671,0.1443095505,0.1469318718,0.152355656,0.1553251445,0.1560372412,0.1616136134,0.1632565856
26-01-20,0.2727486789,0.2663051784,0.2628941834,0.2580165565,0.2528211176,0.2472381443,0.239880085,0.2377186865,0.2325136662,0.2264148146,0.2243509889,0.2223712355,0.2225470841,0.2257193476,0.2243736386,0.2294076532,0.2345665395,0.2419881821,0.2508586347,0.2572640181,0.2698210776,0.2814495265,0.2901829779,0.3032004833,0.3105266988,0.3249007463,0.3373849094,0.3454988599,0.3576135039,0.3661176562,0.3731882572,0.3780079186,0.3843592703,0.385304153,0.3862265348,0.3896508515,0.3888848722,0.3865579367,0.3849158883,0.3775289059,0.3740035892,0.3658151031,0.3594845235,0.3518649638,0.342686832,0.334243238,0.3219174147,0.3116294146,0.2995752692,0.2903732359,0.2791094482,0.271014601,0.2617596984,0.2500504851,0.2415562421,0.2321539372,0.2231691778,0.216590032,0.2113820463,0.2034525573,0.196353063,0.1888305992,0.1826705486,0.1792197526,0.1731843799,0.1678764522,0.1630211174,0.1582528204,0.1527618766,0.1509728432,0.1455216557,0.1430379897,0.1421215236,0.1384174079,0.1382723898,0.1343536079,0.1357760578,0.1368652284,0.134812668,0.1343959123,0.1357531548,0.1375432909,0.1366200745,0.1375560313,0.1403290629,0.1403108388,0.1413134485,0.1397007257,0.1406572461,0.1394633949
27-01-20,0.2052099854,0.2005971074,0.1985289901,0.1959389895,0.193218559,0.1909785867,0.1875405312,0.1906630695,0.1905161291,0.1896947175,0.1948372126,0.1983018517,0.2070376128,0.2165780514,0.2224412262,0.2341444045,0.2448984087,0.2576206625,0.271348685,0.2822431922,0.298181951,0.3129759431,0.3233593404,0.3391777277,0.3482315242,0.3631749153,0.375346899,0.3841305971,0.3963253498,0.4055147171,0.4111270607,0.4149473608,0.4206257761,0.4193943739,0.420093298,0.4218682051,0.4189606011,0.4136790633,0.4099853039,0.4010260701,0.3945047855,0.3848993778,0.3754370213,0.3653039038,0.353695184,0.3432284296,0.3277933002,0.3151492178,0.3010912836,0.2887941897,0.2764159143,0.2662304342,0.2543817759,0.2418709993,0.2322666943,0.2217535824,0.2117730528,0.2042758316,0.1977312118,0.1893972605,0.1819174588,0.1744626909,0.1680033356,0.1629730761,0.1572743952,0.151132226,0.1459935009,0.1411459893,0.1352603734,0.1327242702,0.1279133707,0.1260567307,0.1253388971,0.1224075928,0.1227812767,0.121628508,0.1237087324,0.1259422302,0.1263260543,0.1280612051,0.1318409443,0.1342884302,0.1363455206,0.1402055323,0.1434153616,0.1470918208,0.1493909806,0.1496077925,0.1539824158,0.1549655348
28-01-20,0.249148339,0.2447642088,0.2437004,0.2417050451,0.238618806,0.2359886169,0.2310789227,0.2333056331,0.2311610878,0.2271949649,0.2291269004,0.2296122164,0.233743012,0.2396367192,0.2398767173,0.2470177412,0.2533554733,0.2615156472,0.2708441913,0.2768134773,0.2893475592,0.300452739,0.3078183532,0.3197355568,0.3260725141,0.3389001787,0.3500584066,0.3569316864,0.3678865433,0.3748631179,0.3809575438,0.3842781186,0.3903321028,0.3902014196,0.3905431926,0.3929152787,0.3921039999,0.3897232711,0.3880652189,0.3803204,0.3767266273,0.3691908717,0.3630596399,0.3562766612,0.3479736745,0.3405878246,0.3291208148,0.320589304,0.3096814752,0.3022505045,0.2925387919,0.2856997848,0.2780587673,0.2685177326,0.2607185841,0.2531349361,0.2453553677,0.2394974679,0.2354622334,0.2282117009,0.2212521136,0.2128038108,0.2067539096,0.2018355131,0.1958517283,0.1889734417,0.1832621545,0.1774966121,0.1701874584,0.1670145988,0.1605033726,0.1573419422,0.1554750502,0.1506851763,0.1497602165,0.1457030773,0.1468513161,0.1477034092,0.1456127614,0.14543356,0.1474544406,0.1491684318,0.1490214616,0.1509534121,0.1538751721,0.1550861895,0.1565465331,0.1552301794,0.1574120671,0.1567068547
29-01-20,0.2411855161,0.2364626676,0.2349626422,0.2321779132,0.2288531512,0.225491479,0.2203800678,0.2208651751,0.2178114057,0.2140627056,0.2144031227,0.214225933,0.2164384872,0.2206480801,0.2208522856,0.2262882292,0.2318685651,0.2392641157,0.2474005818,0.2529666424,0.2643770576,0.2743334472,0.2822045088,0.2931350768,0.3001360595,0.3120597005,0.3226208985,0.3297444284,0.3403116465,0.3475266695,0.3540922999,0.3581639528,0.3642037511,0.3655061126,0.3670090735,0.3698066473,0.3699793518,0.3688861132,0.3681711257,0.362603873,0.3601939082,0.3548668921,0.3502051532,0.3450012803,0.3386444747,0.3328060508,0.3239110708,0.3168841302,0.3082506061,0.3023162484,0.2944245636,0.2885246277,0.2822377086,0.2740542591,0.2672470808,0.2606197894,0.2537042797,0.2481968254,0.2448001355,0.238071382,0.2315337509,0.2232840359,0.2177336663,0.2127984613,0.2077104002,0.2008091509,0.1952690482,0.1899891645,0.1827154905,0.1798097342,0.1734142452,0.1706818938,0.1688274443,0.1641079783,0.1630519927,0.1593425423,0.1602777988,0.1608737558,0.1586540937,0.1585796475,0.1608482003,0.1614572406,0.1617331058,0.1643051207,0.1661442816,0.1684400588,0.1696375459,0.1678902805,0.171186775,0.1704182178
30-01-20,0.3043781519,0.2989101708,0.2983441651,0.2957667112,0.2921857536,0.2885784805,0.2825685441,0.2827267349,0.2789679468,0.2733774781,0.2726961374,0.2717522681,0.2724257708,0.2760902643,0.2732982337,0.2775584757,0.2816554308,0.2876215875,0.2945339978,0.2978187799,0.308983475,0.3181572556,0.3246404231,0.3347917497,0.340623796,0.3525029719,0.3632303774,0.3696955144,0.3804254532,0.3868906796,0.3932914436,0.3964727521,0.4027245343,0.4027197957,0.4032238424,0.4053676128,0.4047738314,0.4024698436,0.4007786512,0.3928400278,0.3889914453,0.3814557493,0.3747725487,0.367654562,0.3588425517,0.3509604037,0.3383215964,0.3290743828,0.3170045316,0.3084423542,0.2977942824,0.2901720107,0.2810131609,0.2699868679,0.261401087,0.2522277832,0.2433226854,0.2372703403,0.2328113765,0.2244653553,0.2172750086,0.2095218748,0.2037046701,0.200018689,0.1950641274,0.1893306673,0.1843046397,0.1794987619,0.1730231941,0.1712381989,0.1652565449,0.1624358147,0.1608711034,0.1570014358,0.1561643183,0.150970608,0.1521999389,0.1524280608,0.1491104364,0.1483511329,0.1494785547,0.1494484097,0.1486321241,0.1501461715,0.1510205716,0.1520836949,0.1526807696,0.1500369459,0.1522654593,0.1506515145
31-01-20,0.3069858849,0.2995369434,0.2954403758,0.2897100151,0.2836147547,0.2768924236,0.2681979835,0.2651735246,0.2587606311,0.2517385781,0.2486593872,0.2454858571,0.2453513592,0.2473117411,0.2458105981,0.2506158054,0.2559737861,0.2638343871,0.2730843425,0.2800451517,0.2937686145,0.3065013587,0.3161933422,0.330825597,0.3405103683,0.3552376032,0.3683334291,0.3784510791,0.3917102814,0.4024670124,0.4099479914,0.4157902002,0.4233572483,0.4244509339,0.4269703627,0.430801481,0.4298841655,0.4269084036,0.4250963032,0.4184579253,0.4137237072,0.405752033,0.3983452022,0.3896490633,0.3794060051,0.3701677918,0.3564259708,0.34472844,0.3314521909,0.3198617101,0.3075191677,0.2972947657,0.285517782,0.2726656199,0.2622695267,0.2509940267,0.2397770733,0.2310690433,0.223071903,0.2131379396,0.2039498836,0.1951921582,0.1868280172,0.1804711968,0.1727588028,0.1651842147,0.1582506895,0.151506424,0.1438480914,0.1392567903,0.1325008124,0.1283624768,0.1252677739,0.1204367727,0.1186416,0.1155798361,0.1158371121,0.1162565053,0.1152629256,0.1162391305,0.1192160547,0.1204160303,0.1225189269,0.1266244948,0.1290131658,0.1336023957,0.1359995306,0.136600554,0.1420579851,0.1438613534
01-02-20,0.3230021596,0.3172537684,0.316164434,0.3135515451,0.3094004393,0.3056073785,0.2989660203,0.3006616533,0.2968658507,0.2912702262,0.2920900881,0.2912465036,0.2945620716,0.2996085882,0.2986365855,0.305324316,0.311506778,0.3198803961,0.3295131326,0.3352339566,0.3491876423,0.3612162471,0.369259268,0.3826818168,0.3905876279,0.4045775235,0.4168373048,0.4252649844,0.437833339,0.4465052783,0.4532670975,0.4572300911,0.4643713236,0.4639725387,0.4650239646,0.4675521851,0.4661446512,0.4625587761,0.4601476789,0.4513917267,0.446148932,0.4372002184,0.4289593995,0.4199761152,0.4092603326,0.3996845186,0.3848472238,0.3733369112,0.3593481183,0.3485170901,0.3359157443,0.3264511228,0.3154999316,0.302685231,0.292734623,0.2822063565,0.272010088,0.2646218836,0.2590441406,0.2503966987,0.2425540239,0.2335884273,0.2271885127,0.2227377892,0.2167892456,0.2101224661,0.2046967298,0.1993712038,0.19219625,0.1895406544,0.1829991788,0.1804495454,0.1786686927,0.1736860871,0.1725028455,0.1686307341,0.1694050282,0.1696584076,0.1669910103,0.1667501926,0.169102639,0.1686154455,0.1692541093,0.1726145297,0.1730624586,0.1767394543,0.1777915657,0.1755551845,0.1805070788,0.1798668355
02-02-20,0.4151839018,0.4069962502,0.4045789242,0.3996574879,0.3926002979,0.385168016,0.3740896583,0.370431155,0.361053735,0.3495478034,0.342484653,0.3348576427,0.3282491267,0.3245400786,0.3142077923,0.3108075261,0.3077086508,0.306691438,0.3072156012,0.3038246334,0.310059309,0.3143872023,0.3167782426,0.3235530257,0.327003032,0.3368436396,0.345944047,0.3515248299,0.3615624309,0.3681051731,0.3741648495,0.3778392375,0.3840370774,0.3846124113,0.3857481778,0.3889663517,0.3885662854,0.386652112,0.3855220377,0.379106909,0.3761098981,0.3690550625,0.3636474013,0.3569964468,0.3489892781,0.3416826427,0.3310900033,0.3221070766,0.3117122948,0.3040363491,0.2941588461,0.2871610224,0.2796934843,0.2697362006,0.2622775733,0.2546347678,0.2470388561,0.2413348258,0.2376498133,0.2313149571,0.2252769172,0.217490837,0.212676391,0.209484309,0.2048853785,0.1996812671,0.1958116144,0.1921208948,0.1867552698,0.1861899942,0.1814877689,0.1808355749,0.1814620644,0.1788181961,0.1800985038,0.1775256395,0.180949986,0.1836061627,0.1822326332,0.1837373972,0.1872860193,0.1889640838,0.1899817884,0.1936216056,0.195985347,0.1986716688,0.2005996555,0.1981171221,0.201406315,0.1996693015
03-02-20,0.3039942682,0.2989334166,0.2974141836,0.2941167355,0.2898696065,0.2851628959,0.2778066993,0.277431488,0.2717830837,0.2649566829,0.2621311545,0.2581502199,0.2565255761,0.2560207248,0.250846982,0.2512905896,0.2520415485,0.2543294728,0.2572775483,0.257142067,0.2646797001,0.2703323066,0.2743960023,0.2812511921,0.2858456969,0.2946115732,0.303319186,0.3089203835,0.3179322183,0.3236224353,0.3298565149,0.3333709836,0.339692235,0.3412518799,0.342736125,0.3458277583,0.3470513821,0.3474168777,0.3477765918,0.3431285918,0.3420117497,0.3376824856,0.3346781731,0.3309477568,0.3259183764,0.3215331435,0.3140336573,0.3087384999,0.3009754717,0.2967524529,0.2894487679,0.2847902477,0.2797698081,0.2723935246,0.2660237551,0.2602441907,0.253924042,0.2494626194,0.2472701371,0.241306901,0.2357368469,0.2278943658,0.2236870974,0.2209359556,0.2169622332,0.2119467109,0.2084786147,0.2051006705,0.1998569816,0.1996491998,0.1950652152,0.1950275153,0.1961930245,0.1929683834,0.1943219155,0.1928751171,0.1958274692,0.1983993053,0.1976386011,0.1988236755,0.2027450502,0.2042588294,0.2053201646,0.2089617401,0.2114634812,0.2146499306,0.2159916312,0.2138812989,0.2180724144,0.2171018422
04-02-20,0.3371649086,0.3327929378,0.3338220119,0.3328478336,0.3296051025,0.3265907466,0.3199643493,0.3221217692,0.3174712062,0.3104907274,0.309127152,0.3056839108,0.3048825562,0.3052669466,0.2988218963,0.2989942133,0.2985419035,0.2994270027,0.3010748923,0.2979021966,0.3037826717,0.3068295121,0.3070767224,0.3110072315,0.3118324578,0.3177824616,0.3231184185,0.3249787688,0.331161648,0.3330705166,0.3359185457,0.3353713453,0.3390831947,0.3363825083,0.3349073529,0.3345890939,0.332764864,0.3293918967,0.326801002,0.3182284534,0.3138705194,0.3065050244,0.2998275161,0.2932846546,0.2852216661,0.2782638073,0.2667138577,0.2590399981,0.2485350966,0.2415981591,0.232766822,0.2269279361,0.2198017985,0.211198017,0.2046410143,0.1979884207,0.1916301847,0.1876107454,0.1851803362,0.1796991676,0.1750485897,0.1692275852,0.16571711,0.1638299525,0.1605272293,0.1567832828,0.1539217532,0.1510608941,0.146857962,0.1463475078,0.1424314976,0.1415762603,0.1417182535,0.1388745904,0.1392804682,0.1366652846,0.1383235902,0.1394425035,0.1376834214,0.1375597715,0.1392396837,0.1400107443,0.1395822465,0.141073972,0.1425369382,0.1434919536,0.1440485865,0.1419049203,0.1438793093,0.1425738335
05-02-20,0.4455606341,0.4375732541,0.4353563786,0.4298703372,0.4231039286,0.4152232111,0.4035030305,0.4003999233,0.390327841,0.3783840537,0.3708678782,0.3622478545,0.3552323282,0.3500553668,0.338119626,0.3332718909,0.3289108276,0.3261753917,0.3245469034,0.3185231686,0.3231925964,0.3253604472,0.325610131,0.3300286233,0.3317783177,0.33960253,0.3471148014,0.3510287702,0.3596719801,0.3643838763,0.3693521619,0.3714993298,0.3767675161,0.3761137724,0.3759225011,0.3780304492,0.3769710362,0.3745263815,0.372811228,0.3650006056,0.3617585301,0.3538938463,0.3482140005,0.3415896297,0.333529532,0.3264650702,0.3157162964,0.3077326417,0.2976331711,0.2917082608,0.2827150226,0.2775644362,0.2720223665,0.2637979686,0.2578635216,0.2523417175,0.2469756007,0.2437153161,0.2432105988,0.2386575639,0.2345159203,0.2273829281,0.2247422934,0.2227896899,0.2202470452,0.2155926377,0.2126836181,0.2097042203,0.2041778862,0.20389992,0.1990277767,0.1986071765,0.1990076452,0.1950798929,0.1954939514,0.1925918162,0.1945603788,0.1958188415,0.1934593171,0.1931079179,0.1955007166,0.1957152486,0.1952496618,0.1974710375,0.1985037774,0.2002852857,0.2005455196,0.1969819963,0.2000346482,0.197710827
06-02-20,0.4394036531,0.4320736527,0.4303156734,0.4249887168,0.4186026752,0.4107884765,0.3991847038,0.3950457573,0.3844596744,0.3718096912,0.3624542058,0.3521045744,0.3420034647,0.3328615725,0.3173341751,0.3073090613,0.2978952825,0.2889942229,0.2799770534,0.2664252818,0.263379395,0.2569878399,0.2506175935,0.2454149574,0.2420652062,0.2411543429,0.2422918677,0.2414042801,0.2443895489,0.2440376133,0.2470397204,0.2470347434,0.2509386837,0.2509574592,0.2507399023,0.2522008717,0.253265053,0.2539844215,0.254419893,0.2500658929,0.2499757111,0.2466059327,0.2450669557,0.2431215197,0.2401923835,0.2377027869,0.2329042703,0.2304510325,0.225437209,0.2248776257,0.2204813659,0.2192798704,0.218115598,0.2143087983,0.2111913264,0.2091771662,0.2069127858,0.2064039111,0.2089378387,0.206565842,0.2048270702,0.1995819956,0.1996177584,0.2003053278,0.2007239014,0.1985682547,0.1982443631,0.1980519146,0.1949972957,0.1976201683,0.1951301247,0.197488904,0.2006026655,0.1987176836,0.2013041675,0.2006753981,0.2043661028,0.2072624713,0.2063877136,0.2074275762,0.2113429159,0.2120042741,0.2126553208,0.2160871178,0.2173690349,0.2204190493,0.2209028602,0.2173983902,0.221565336,0.2194444984
