,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
24-01-20,40.4955864,40.70806885,40.89326096,41.10109711,41.29206085,41.47258759,41.70300674,41.8977356,42.05564499,42.24095535,42.42651367,42.62118149,42.78876114,42.93354034,43.09672928,43.2305603,43.42341232,43.55407333,43.73129272,43.86526489,44.02707672,44.17087555,44.27446747,44.41359329,44.54234314,44.64662552,44.78105545,44.8877182,45.00418091,45.10189438,45.19087982,45.23215866,45.35100937,45.42444229,45.45991516,45.56648254,45.60720825,45.68959808,45.68458557,45.75188446,45.76708603,45.79563904,45.83204651,45.86799622,45.89513016,45.8586731,45.88824081,45.85878754,45.80314636,45.82929993,45.74119186,45.75387573,45.70373154,45.63414001,45.56469727,45.51307297,45.45012665,45.39022446,45.30767059,45.21754456,45.11533356,45.03294373,44.91740417,44.78494644,44.70302582,44.58477402,44.44215775,44.33060074,44.17225266,44.05359268,43.88248444,43.77563095,43.61816025,43.43672943,43.30283737,43.1822052,42.97389603,42.68824768,42.60232925,42.38564301,42.23663712,42.0435257,41.87612152,41.62496567,41.51068497,41.28765488,41.08341217,40.9321022,40.73942184,40.51215363
25-01-20,40.38512039,40.59525299,40.77875519,40.99133301,41.18082047,41.3534584,41.58914185,41.78269196,41.93873596,42.12026978,42.29988861,42.49781799,42.66449738,42.80906677,42.9727211,43.10794067,43.29647827,43.42636871,43.60330963,43.73306656,43.90088272,44.04444504,44.14499664,44.28548431,44.41038132,44.51159668,44.64689636,44.75349426,44.87414932,44.96626282,45.05669785,45.09861755,45.2171402,45.29101944,45.31942749,45.42945862,45.47100067,45.55764771,45.54876328,45.61956406,45.63505936,45.66254807,45.69844818,45.73776245,45.76650238,45.72408295,45.75203705,45.72333527,45.66542816,45.69568253,45.60932541,45.61943054,45.57210541,45.49892044,45.43133163,45.3810463,45.31236267,45.25712967,45.17594147,45.08756256,44.98311615,44.90361786,44.78927231,44.65932465,44.57355499,44.45378113,44.317173,44.20859909,44.04740143,43.92406082,43.7560463,43.64928818,43.49681091,43.31624985,43.178936,43.06326294,42.84675598,42.56341171,42.48078156,42.26648331,42.11650467,41.92442322,41.76182556,41.50398254,41.40138245,41.17409134,40.96639633,40.82090759,40.62736511,40.40081024
26-01-20,39.89643478,40.09786606,40.27108383,40.48965073,40.67881775,40.82764435,41.07168579,41.26129913,41.40415955,41.5772934,41.73613358,41.94273376,42.10797882,42.24464035,42.40949249,42.54417038,42.72010422,42.84037018,43.01394653,43.13532639,43.3129921,43.45146561,43.54285812,43.68128586,43.80395126,43.89723587,44.02837372,44.13613129,44.2581749,44.34251785,44.4260025,44.47101593,44.58710098,44.65708542,44.677845,44.79078674,44.83669281,44.92816544,44.90616608,44.98896027,44.99567032,45.02192307,45.0594368,45.10258865,45.13899231,45.08239746,45.10771179,45.08101654,45.02036285,45.06430054,44.97594833,44.97634125,44.93973541,44.86771393,44.80205917,44.75298691,44.67382813,44.62709808,44.54945374,44.46934891,44.36399841,44.29375458,44.1752739,44.05374908,43.9637146,43.84650803,43.72339249,43.61917877,43.45640945,43.3265686,43.16500854,43.06821823,42.93053055,42.75582504,42.60878372,42.50698853,42.27487183,42.00308228,41.93254471,41.72707367,41.57803345,41.39256668,41.23560715,40.97613907,40.89500809,40.65921021,40.45306015,40.32437515,40.13077927,39.91507721
27-01-20,40.22991562,40.43627548,40.61883163,40.83226395,41.01996994,41.18735886,41.42419434,41.61502075,41.7689743,41.94782639,42.12175751,42.32093811,42.48594666,42.62986374,42.79290009,42.92835999,43.11244583,43.2414093,43.41642761,43.54356384,43.71414185,43.8554039,43.95431519,44.09442902,44.21755981,44.31609726,44.44969177,44.55662155,44.67933273,44.76601028,44.85687637,44.89857483,45.01700592,45.09003067,45.11704254,45.22701645,45.26781082,45.35739899,45.3456192,45.4177475,45.4332962,45.4605751,45.49555588,45.53581238,45.5664444,45.52033997,45.54686356,45.51882172,45.46125031,45.49312973,45.4082222,45.41601944,45.3714447,45.29729843,45.23060608,45.18202591,45.11036682,45.05822754,44.97779465,44.89006805,44.78632355,44.70896149,44.59539413,44.46756363,44.38051224,44.26244736,44.12797928,44.02173996,43.85951996,43.73453522,43.5688858,43.46506882,43.31654739,43.13767242,42.9981575,42.88488388,42.66575241,42.3870697,42.30568314,42.09387207,41.94615555,41.75547028,41.59627533,41.33738708,41.23972321,41.01127625,40.80418396,40.66303253,40.47027206,40.24565506
28-01-20,39.93164444,40.13374329,40.30662918,40.52855301,40.71850586,40.86494446,41.11206055,41.30217361,41.44527435,41.61870193,41.77614212,41.98458099,42.14948654,42.28821182,42.45307541,42.58950806,42.76517105,42.88640213,43.06065369,43.18118668,43.3612175,43.50134277,43.59199142,43.73171234,43.85198593,43.94560242,44.07792664,44.1860199,44.31072617,44.39378738,44.47850418,44.52376938,44.64059448,44.71166611,44.72785568,44.84326172,44.8900795,44.9834671,44.96043396,45.04528809,45.05282211,45.07814026,45.11552429,45.16163635,45.19621658,45.13887024,45.1633606,45.13605499,45.07447815,45.12016296,45.03240585,45.03224182,44.9959259,44.92084885,44.85614777,44.80853653,44.72702789,44.68014145,44.60311127,44.52244568,44.41740799,44.34650421,44.22940063,44.1078186,44.01541519,43.89635086,43.77474594,43.67276001,43.50746155,43.37452698,43.21311951,43.11519623,42.97902679,42.80327606,42.65509796,42.554142,42.31874847,42.04572678,41.97507858,41.77042389,41.61875153,41.43407822,41.27909088,41.01376343,40.9369812,40.69930267,40.49027252,40.36232376,40.16717148,39.94969177
29-01-20,39.44996643,39.64387131,39.80903625,40.04092407,40.22418594,40.34941864,40.60538483,40.79036713,40.92582321,41.08896637,41.22774506,41.44173431,41.60238647,41.73859406,41.90222168,42.04032135,42.20054626,42.31899261,42.4903717,42.5984726,42.79180527,42.92895508,43.0103302,43.15126801,43.26159668,43.3455925,43.47874451,43.58493805,43.71915054,43.7870903,43.87379837,43.9200058,44.03339005,44.10545731,44.10259628,44.22640228,44.27344131,44.37700272,44.34405899,44.43785477,44.44585419,44.46676254,44.5029335,44.5585289,44.59645844,44.5230751,44.54212952,44.51695633,44.45110703,44.5089798,44.4245491,44.41740417,44.38998413,44.30606842,44.24723816,44.20469284,44.10917664,44.07487488,44.00214005,43.92644501,43.81858826,43.75598145,43.64266586,43.52933502,43.42751312,43.30641937,43.20303345,43.10909653,42.93795776,42.79502487,42.64313507,42.54877472,42.42829132,42.25641632,42.10004044,42.01447296,41.7599411,41.49690247,41.43572235,41.24084091,41.08982849,40.91043854,40.76764297,40.48876953,40.44311523,40.19749832,39.98265457,39.87252808,39.67691422,39.46528625
30-01-20,39.79561996,39.99552155,40.16509628,40.39322281,40.58143997,40.71859741,40.97166443,41.16139603,41.30109787,41.4707489,41.6208992,41.83334351,41.99812317,42.13472748,42.3009491,42.4384613,42.60841751,42.7282486,42.90309143,43.01819992,43.20544434,43.34555817,43.43193436,43.57303619,43.68939972,43.7792244,43.91301727,44.02124023,44.14976501,44.22766113,44.31261063,44.35958862,44.47517014,44.54687119,44.55384827,44.67406845,44.72267914,44.82010651,44.79236984,44.88215637,44.88864899,44.91264725,44.95013809,45.0008316,45.03709793,44.97209549,44.99544525,44.96871567,44.90423203,44.95615768,44.86903,44.86552429,44.83285141,44.75399017,44.69155884,44.64495468,44.55698395,44.51522064,44.44002914,44.36254501,44.25382233,44.18668365,44.06977463,43.95175934,43.85499573,43.73339462,43.62054062,43.52108383,43.35310364,43.21426392,43.05621719,42.95904922,42.82937622,42.65435028,42.50163651,42.40789032,42.16179657,41.89132309,41.82538605,41.62358475,41.47047043,41.28773117,41.13666534,40.86402893,40.80275345,40.55932617,40.34598541,40.22527695,40.02879333,39.81336975
31-01-20,39.6208992,39.81779861,39.98493576,40.21282959,40.39945221,40.53199768,40.78452301,40.97174835,41.10863113,41.27603912,41.42115402,41.63378525,41.79666138,41.93251419,42.09698868,42.23410797,42.39994812,42.51817703,42.69069672,42.80397415,42.99198151,43.12972641,43.21450806,43.35414886,43.46953201,43.55740738,43.68962097,43.79742813,43.92590332,44.001297,44.08496475,44.1320343,44.24642563,44.31728363,44.32322311,44.44262695,44.49096298,44.58937454,44.55941391,44.65098953,44.65659332,44.67950058,44.71691513,44.76845551,44.80541611,44.73831177,44.7600975,44.73390198,44.67028809,44.72407532,44.63713074,44.63167572,44.6018219,44.52281189,44.46080399,44.41612244,44.32617569,44.28639221,44.21233368,44.13524246,44.02891159,43.96337509,43.84720612,43.73101044,43.63339996,43.51353455,43.40333939,43.30557632,43.13745499,42.99853134,42.84268188,42.74818802,42.62227631,42.44916916,42.2953186,42.20425797,41.95684433,41.69094086,41.62705612,41.42827225,41.27677155,41.09641647,40.94699097,40.67573166,40.61763763,40.37452316,40.16333008,40.04650116,39.85040665,39.63832474
01-02-20,39.33555603,39.5267868,39.68928528,39.92069626,40.10594559,40.22500992,40.48269272,40.66708374,40.79750824,40.95920944,41.09242249,41.30964279,41.47093201,41.60337067,41.76831436,41.90537643,42.06375504,42.17759705,42.34784317,42.45547867,42.64969635,42.78475571,42.86408234,43.00348663,43.11658859,43.19908142,43.32928848,43.43691254,43.56866074,43.63687897,43.71916962,43.76651001,43.88011551,43.94910812,43.94942474,44.07168579,44.1209259,44.22396088,44.18667603,44.28398132,44.28665543,44.30866623,44.34627914,44.40003967,44.44200134,44.36601257,44.38510895,44.36077118,44.29512787,44.35621262,44.26935959,44.25924301,44.23472214,44.1550827,44.09501648,44.05138779,43.95461273,43.92140198,43.84882355,43.77598953,43.6686821,43.60881042,43.49145508,43.37993622,43.27940369,43.16119003,43.05817795,42.96411514,42.79389572,42.65126038,42.49974442,42.41024399,42.29254532,42.12306976,41.96347046,41.88019562,41.62379456,41.36445236,41.30670547,41.11314774,40.96323395,40.78526688,40.64159775,40.36726761,40.32197571,40.07447815,39.86294937,39.75635147,39.5609169,39.35368729
02-02-20,39.07344818,39.25990295,39.41825867,39.65952301,39.84115982,39.94433594,40.211483,40.39283371,40.51926422,40.67344284,40.79384613,41.01699829,41.17572403,41.30791855,41.47298431,41.61333847,41.76116562,41.87382889,42.04331207,42.1422081,42.3486557,42.48243332,42.55559158,42.69751358,42.80220795,42.87834549,43.00984192,43.11737823,43.25786591,43.31428146,43.39905167,43.44764709,43.56030655,43.6308403,43.61582565,43.74494934,43.7953186,43.9074707,43.86237717,43.96695328,43.97087097,43.98981094,44.02606583,44.08797836,44.13219833,44.04384232,44.05922699,44.03586578,43.96655273,44.03613663,43.95329285,43.93717957,43.91923904,43.83140182,43.77580643,43.73616028,43.62690735,43.60322189,43.53380203,43.4642334,43.35342789,43.29906845,43.18473053,43.07871246,42.9699173,42.84867096,42.75889969,42.67120743,42.4952774,42.34296799,42.19760895,42.10886383,42.0028038,41.83501434,41.6686554,41.59575272,41.32240295,41.06893158,41.01735687,40.83006287,40.67858887,40.50371933,40.3699646,40.08166122,40.06101608,39.805336,39.5870285,39.49261856,39.29575348,39.09014511
03-02-20,39.31935501,39.50901031,39.67233276,39.91014481,40.09453201,40.20753098,40.47182465,40.65526199,40.78648758,40.94530106,41.07413101,41.29542923,41.45580673,41.59034348,41.75650024,41.8963623,42.0508728,42.16657257,42.33757782,42.44138336,42.64356995,42.77887726,42.8563385,42.99847031,43.10714722,43.18677139,43.31845856,43.42723083,43.56579208,43.62625504,43.71256256,43.76028824,43.87465286,43.94533539,43.93833923,44.06485367,44.11365891,44.22363663,44.18321609,44.28288269,44.28803635,44.30950165,44.34552765,44.40356827,44.44663239,44.36421967,44.38195419,44.35770416,44.28990173,44.35397339,44.2703476,44.25760651,44.23537064,44.15002823,44.09238815,44.05060196,43.94709396,43.91849136,43.84679031,43.774086,43.66385651,43.60591888,43.49066544,43.38108063,43.27553558,43.15503311,43.05667114,42.96583557,42.79101563,42.64208984,42.4925766,42.40259171,42.28938293,42.11901474,41.95549011,41.87566757,41.60955048,41.35142517,41.29430771,41.10222626,40.95103836,40.77301407,40.63499451,40.34970856,40.31648254,40.06380081,39.84611893,39.74411392,39.54757309,39.33759308
04-02-20,38.91266251,39.09814072,39.25046539,39.49396896,39.67551804,39.77113342,40.03993988,40.22147369,40.34201813,40.49536514,40.60964203,40.8343811,40.99338913,41.12194824,41.28691101,41.42615891,41.57073212,41.67940903,41.84856796,41.94471741,42.15232086,42.28613281,42.35494614,42.49575806,42.5997467,42.67502975,42.80600739,42.91281891,43.05146408,43.11006165,43.19000626,43.2405777,43.35106277,43.42032623,43.40063858,43.5319519,43.58548355,43.69573593,43.64732361,43.75714493,43.75666046,43.77411652,43.81202698,43.87678528,43.92070389,43.82969284,43.84440994,43.82151031,43.75046921,43.82631302,43.74052811,43.72243118,43.70713043,43.62000656,43.56491852,43.52565765,43.41428375,43.39139557,43.32374954,43.25780869,43.1470108,43.09506226,42.97891998,42.87527847,42.76560593,42.64356613,42.56009674,42.47366714,42.29800415,42.1438446,42.0005722,41.91339493,41.81229019,41.6464119,41.47807312,41.41090393,41.13319016,40.88159943,40.83542633,40.65184402,40.49790573,40.32725906,40.19303513,39.90507507,39.89235306,39.63434982,39.41685104,39.32709503,39.12942505,38.92898941
05-02-20,38.85643005,39.04002762,39.19149017,39.43358612,39.61606598,39.70955658,39.97864914,40.16014099,40.27784729,40.43032837,40.54249573,40.76858139,40.92844391,41.05397415,41.22005463,41.35809708,41.50217819,41.60799408,41.77658844,41.87290955,42.08018112,42.21273804,42.28077698,42.42045975,42.52706146,42.60136414,42.73047256,42.83808136,42.9745636,43.03362274,43.11101151,43.16197205,43.27248383,43.33995438,43.32361221,43.45375824,43.5080452,43.61734772,43.56680679,43.67790222,43.67391968,43.69233704,43.73159027,43.79388809,43.84104919,43.74885559,43.76389694,43.74201202,43.67117691,43.74806595,43.66043091,43.6411171,43.62690353,43.54359818,43.48729324,43.44653702,43.33550262,43.3133049,43.24518204,43.18109512,43.07010651,43.01979446,42.90074539,42.7980957,42.68997574,42.56994629,42.4861412,42.39850616,42.2241745,42.0713768,41.92790604,41.84383774,41.74335098,41.5788002,41.40907669,41.34276962,41.06495667,40.81538391,40.77108383,40.5872612,40.43539047,40.26449203,40.12882614,39.84514999,39.8309288,39.57248688,39.35739136,39.26924896,39.07219696,38.87445831
06-02-20,38.4961586,38.67357254,38.81871414,39.06707764,39.24669266,39.32388687,39.59885025,39.77604294,39.8873558,40.03298187,40.13046265,40.3613739,40.51775742,40.64171982,40.80654144,40.94586563,41.07910156,41.18170929,41.34739304,41.43648911,41.65224075,41.78162766,41.84328461,41.98289108,42.08362961,42.15155792,42.27937317,42.38683701,42.52883911,42.57813644,42.65486145,42.70685196,42.81574249,42.88272858,42.85555267,42.98934937,43.04497528,43.16104507,43.10255432,43.22074127,43.21569443,43.23167419,43.27006912,43.3384552,43.38803864,43.28528214,43.29657364,43.27549362,43.20307541,43.28856277,43.20277786,43.1771965,43.17050171,43.08234406,43.02980423,42.99295425,42.87194443,42.8572464,42.79249954,42.73141479,42.62131882,42.57611465,42.45899963,42.36198807,42.24805832,42.12834167,42.05547333,41.97396851,41.79593658,41.63624954,41.49888992,41.419384,41.33068466,41.16966248,40.99339676,40.9368515,40.64661026,40.40574265,40.36746216,40.19158554,40.03983307,39.87426376,39.74694443,39.45547485,39.46051407,39.19704437,38.97992325,38.90413666,38.70655823,38.51367188
07-02-20,38.68159866,38.8614006,39.01143265,39.26037979,39.43977356,39.52306366,39.79820251,39.97657776,40.09312439,40.24045563,40.34365845,40.57350159,40.73025894,40.8579216,41.02341843,41.16447449,41.30068207,41.40781403,41.57512283,41.66513824,41.88143539,42.01276398,42.07749557,42.2192688,42.31920242,42.38838959,42.51864624,42.62594223,42.77097321,42.81884766,42.90087509,42.9512291,43.0619545,43.13087845,43.10356522,43.23847961,43.29187012,43.40973663,43.35429382,43.46894836,43.46853638,43.48483276,43.52180099,43.59013367,43.63835144,43.53771973,43.5493927,43.52757263,43.45498657,43.53690338,43.45327759,43.43037415,43.42067337,43.32948303,43.27702332,43.24028015,43.12018967,43.10496521,43.0388298,42.97518539,42.86309433,42.81597519,42.70084,42.60150909,42.4869194,42.36561203,42.28907776,42.20736313,42.0275383,41.86777878,41.72887039,41.64588547,41.55280685,41.38907623,41.2144928,41.15417862,40.86589432,40.62054062,40.57850647,40.39921951,40.24724197,40.07801437,39.95127487,39.65595627,39.6578064,39.39458084,39.17419052,39.09455872,38.89659882,38.69841385
08-02-20,38.58570862,38.76473618,38.91173935,39.161129,39.34006119,39.42010498,39.69555283,39.87379074,39.98731613,40.13389969,40.2343483,40.46452332,40.62163925,40.74691772,40.91203308,41.05208588,41.18659973,41.29122543,41.45832062,41.54703522,41.76330948,41.89448547,41.95696259,42.09758759,42.19756699,42.26626587,42.39637375,42.5031395,42.64620209,42.69578934,42.77481079,42.82664871,42.93523026,43.00370026,42.97478485,43.11027908,43.16490555,43.28139496,43.22452545,43.34187317,43.33859253,43.35387039,43.39223099,43.46141434,43.50965881,43.40771103,43.41913605,43.39812851,43.32468414,43.40952682,43.32425308,43.30018234,43.29182053,43.20179367,43.14926147,43.11227417,42.99207687,42.97710419,42.91184235,42.84999466,42.73797989,42.6922226,42.57624817,42.47835922,42.36330414,42.24187469,42.16902924,42.08713913,41.90811157,41.74827194,41.61039734,41.52826691,41.43776703,41.27499008,41.09969711,41.04290009,40.75239182,40.50876617,40.469841,40.29208374,40.13951874,39.97222519,39.84440613,39.55054092,39.55620956,39.29211807,39.07277298,38.99545288,38.79719162,38.60221481
09-02-20,38.74490356,38.92650986,39.07764816,39.32454681,39.50418091,39.59148026,39.86435318,40.0431633,40.16146088,40.31022644,40.41730118,40.64505386,40.80242538,40.93028259,41.09544754,41.23622513,41.37464905,41.48212814,41.64998627,41.74172211,41.95541,42.08713913,42.15325546,42.29455566,42.39573669,42.46687317,42.59700775,42.704422,42.84699631,42.89813995,42.97924423,43.02999878,43.14065552,43.20950699,43.18531799,43.31816483,43.37153625,43.48704147,43.43401718,43.5466423,43.54664612,43.56331635,43.60002899,43.66727066,43.71416473,43.6167984,43.62934875,43.60730362,43.53533173,43.61458969,43.53121567,43.5095787,43.49821854,43.40827942,43.35492325,43.31754303,43.19986343,43.18291855,43.11616135,43.05190277,42.93957901,42.89116669,42.77600479,42.67525482,42.56253052,42.4412117,42.36230469,42.27915955,42.10085297,41.94316864,41.80311584,41.71809387,41.62263489,41.45859909,41.28630829,41.22361755,40.93867493,40.69200897,40.64871597,40.46805954,40.31539917,40.14595032,40.01697922,39.72463989,39.72192764,39.46024704,39.24102783,39.15803528,38.96047211,38.76150131
10-02-20,38.35157776,38.52586365,38.66833878,38.92140579,39.1003952,39.16778946,39.44850922,39.62485504,39.73218155,39.87384415,39.96363831,40.19901276,40.35498428,40.47713089,40.64321899,40.78330612,40.91139221,41.01166534,41.17711258,41.26131821,41.48376083,41.61231995,41.67018127,41.81044006,41.90908813,41.97315979,42.10126495,42.20876312,42.35419846,42.39810181,42.47498703,42.52774048,42.63565445,42.70248413,42.66906738,42.80689621,42.86315918,42.98355865,42.9197464,43.0430069,43.03603363,43.05079269,43.08977509,43.16090393,43.21379852,43.10368347,43.11340714,43.09343338,43.01844788,43.11029434,43.02447891,42.99542999,42.99251556,42.90242004,42.85108948,42.81505966,42.68809509,42.67857361,42.61484528,42.55690765,42.44421768,42.40333939,42.28546524,42.19189453,42.07417297,41.95381927,41.88774109,41.80849457,41.62758255,41.46398926,41.32941818,41.25240707,41.16944885,41.00955582,40.82872009,40.77879333,40.47911453,40.24111938,40.2081337,40.0348053,39.88289261,39.71822739,39.59444809,39.29795837,39.31505966,39.04641724,38.82664871,38.75852203,38.56027222,38.36973953
