,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
24-01-20,1.342831016,1.366126657,1.395753503,1.358981609,1.363056064,1.44529295,1.403550267,1.413380146,1.447499394,1.478010178,1.544270635,1.511077881,1.517189384,1.532221317,1.52694726,1.520457268,1.56324935,1.584487557,1.589304209,1.624731541,1.577409744,1.585169077,1.617729664,1.614414692,1.636772037,1.664152145,1.666033745,1.664053798,1.641196966,1.678120375,1.68590486,1.676378608,1.68281126,1.686272621,1.738873482,1.713158488,1.699701071,1.670892715,1.713238478,1.671242833,1.687875867,1.69669807,1.694641232,1.667982817,1.649835348,1.703805089,1.715435386,1.710547328,1.727068901,1.678227425,1.676364183,1.706854105,1.673949718,1.69043529,1.677223444,1.668278813,1.715402007,1.680724621,1.66737771,1.642879844,1.655025721,1.62550056,1.628755689,1.601211309,1.628891587,1.634278417,1.578705311,1.556371093,1.573996663,1.610076427,1.586143613,1.567472816,1.51521647,1.502619982,1.537396073,1.486373425,1.557243466,1.528909445,1.490553975,1.461609006,1.469173312,1.450342894,1.418783784,1.458366156,1.359973192,1.397413373,1.414200425,1.355996966,1.361525297,1.339976192
25-01-20,1.283798218,1.30602169,1.334315419,1.299392939,1.304146767,1.381531,1.342496037,1.352053523,1.384352088,1.413074374,1.475955725,1.445014596,1.451057553,1.465077162,1.460552931,1.454402685,1.49557817,1.515142441,1.520108819,1.553648829,1.509239316,1.516627312,1.547480941,1.544597864,1.565779448,1.591799974,1.59350884,1.591698527,1.570452213,1.605244994,1.612486362,1.603343248,1.609846234,1.613085151,1.663006067,1.638858676,1.626207948,1.599186063,1.639048457,1.599487185,1.615018368,1.623617887,1.621653914,1.596208334,1.57953465,1.630201221,1.641706467,1.636768818,1.65217793,1.6061095,1.604493022,1.633159876,1.602004766,1.617876768,1.605217218,1.596339226,1.640876412,1.607942104,1.595091581,1.572550416,1.583351135,1.555580735,1.558266282,1.532397747,1.558496475,1.563543439,1.510630846,1.489483953,1.506188154,1.54019022,1.51716435,1.499673963,1.449926853,1.437948704,1.470816612,1.422345877,1.489332795,1.461986899,1.42591548,1.398119926,1.405134439,1.386839867,1.357183933,1.394641638,1.301377654,1.336319685,1.351952791,1.296856999,1.302345514,1.28154707
26-01-20,1.688278198,1.718737125,1.752006054,1.716377616,1.725394487,1.815024376,1.77515924,1.789758682,1.82950902,1.864254117,1.939813972,1.907323122,1.916793823,1.934322,1.931834698,1.927006721,1.977513671,2.001900673,2.010906458,2.050157547,2.002398491,2.014517069,2.050528765,2.049384832,2.07325387,2.104943991,2.110339165,2.109833479,2.086031675,2.129239559,2.138338566,2.12996459,2.137970924,2.143474817,2.19727397,2.172646284,2.160683393,2.130331993,2.176694632,2.132908106,2.150182962,2.160704136,2.158686399,2.131750584,2.111017227,2.169102907,2.184491873,2.177281141,2.192397833,2.1408391,2.13877058,2.171650887,2.134566545,2.150398731,2.136179209,2.124046326,2.174479723,2.134899378,2.120269537,2.094784975,2.102813005,2.070154905,2.072071552,2.0414083,2.069543123,2.070747852,2.011323452,1.985560417,2.003329515,2.038544178,2.01014185,1.986171484,1.927625418,1.910492063,1.947524548,1.892236948,1.963766336,1.926413894,1.885070086,1.850858808,1.853032589,1.8309412,1.795659065,1.831812024,1.728719711,1.764427066,1.777029395,1.711268306,1.715232611,1.687052369
27-01-20,1.619696856,1.648364663,1.680199265,1.648826599,1.659158587,1.740587473,1.706319571,1.720427036,1.757783055,1.789754391,1.85912323,1.831441283,1.840786815,1.857637405,1.856958151,1.853437304,1.900841236,1.92349267,1.93261075,1.968805313,1.927086115,1.938431501,1.97176218,1.971920133,1.994509578,2.023559093,2.0285604,2.028960466,2.008996964,2.047544718,2.056911945,2.048806429,2.057620049,2.062562227,2.112491369,2.090649128,2.07954669,2.053753376,2.09545517,2.055630922,2.071656704,2.082135677,2.079908848,2.055026531,2.037612677,2.08946085,2.103902817,2.096968174,2.11013341,2.06339407,2.061942339,2.091529131,2.057509422,2.071733475,2.058589935,2.046835184,2.091708422,2.056070566,2.041856527,2.018885136,2.024612427,1.9953053,1.995729566,1.967463136,1.992802382,1.993888855,1.937962651,1.91432178,1.929245114,1.960607529,1.933542252,1.911754131,1.857479095,1.841244459,1.873730779,1.822542667,1.886158705,1.850496054,1.812314868,1.780192614,1.781383157,1.759673476,1.727967858,1.759038568,1.664238095,1.695167303,1.705093861,1.644743204,1.648333073,1.620428443
28-01-20,1.371409178,1.395681858,1.424284577,1.392437696,1.400382042,1.475193381,1.440409303,1.451150179,1.484742165,1.513074994,1.575609803,1.548217297,1.555158019,1.569987655,1.567500949,1.563135982,1.604956508,1.625048399,1.631444573,1.664434433,1.624020815,1.632486939,1.663413286,1.66160202,1.682283282,1.708107233,1.71121645,1.710900664,1.69133532,1.725603342,1.733533382,1.725588918,1.732752323,1.73656261,1.784365773,1.761894107,1.750557065,1.726067781,1.764863968,1.727053761,1.742043138,1.751424789,1.748921514,1.724932551,1.708688974,1.757225156,1.770291448,1.763826728,1.777732372,1.733636498,1.732683659,1.759630442,1.729237437,1.743343592,1.731149673,1.721097469,1.76404655,1.731053829,1.7183429,1.696786165,1.704407215,1.67743957,1.679208636,1.65391016,1.678171635,1.681249261,1.629285216,1.608000636,1.623377919,1.654142261,1.630262971,1.612394333,1.563002944,1.549295545,1.580477238,1.533198118,1.595255852,1.565535188,1.530287147,1.501861572,1.505604029,1.486955643,1.458262205,1.490715981,1.401726484,1.432682633,1.444906831,1.390288472,1.394886017,1.371352434
29-01-20,1.624452591,1.652412057,1.685342073,1.661610603,1.671219707,1.745812297,1.719475389,1.732957363,1.771900654,1.800228,1.865394831,1.842537165,1.851157784,1.870478749,1.871390224,1.871930003,1.91485405,1.940103412,1.950469017,1.981873989,1.949702024,1.962517858,1.99381876,1.997222662,2.013939619,2.03972888,2.047601461,2.049341679,2.037214756,2.067018032,2.081695795,2.074209929,2.083941698,2.091239452,2.131071568,2.114697933,2.103723049,2.086102962,2.124481201,2.087615728,2.106835604,2.116465092,2.112177372,2.092935562,2.075666189,2.120678663,2.133975983,2.126378059,2.137054443,2.093576193,2.09629178,2.123071432,2.091542006,2.097839594,2.087646246,2.077856064,2.115147829,2.084824085,2.071527004,2.048653126,2.050275326,2.022952557,2.026566029,2.00034833,2.019233942,2.016858339,1.966531873,1.946879148,1.95635581,1.979972601,1.955128908,1.93173635,1.882310748,1.864286065,1.892346621,1.845711231,1.897874713,1.862519979,1.825355053,1.794298887,1.792991757,1.770934105,1.746242285,1.76375854,1.683906198,1.708194137,1.71016252,1.654852986,1.65662837,1.624762416
30-01-20,1.164646745,1.185573816,1.209174395,1.18071115,1.186772346,1.252299666,1.22104609,1.230632663,1.258549571,1.283801436,1.338285208,1.313289046,1.319785953,1.331428528,1.328806877,1.323941946,1.36050427,1.377259851,1.38256526,1.411434889,1.374660373,1.382295609,1.408568621,1.406382084,1.424672723,1.447547436,1.450074196,1.449316621,1.430411816,1.462182283,1.46767199,1.461192727,1.466472149,1.469501019,1.511287451,1.49164629,1.482383966,1.458954692,1.493046522,1.460206866,1.472153902,1.480242968,1.478662252,1.4575845,1.442945242,1.486132145,1.497410655,1.492475629,1.504308701,1.466076851,1.464067698,1.488292098,1.46141088,1.474776745,1.464065433,1.454912424,1.493457079,1.464190841,1.45339942,1.435004711,1.442203403,1.418561101,1.419834614,1.397804856,1.419671893,1.422228456,1.3780303,1.358970284,1.373340726,1.400824189,1.380493045,1.364732742,1.32178247,1.310298681,1.338166952,1.297459841,1.352662921,1.326904774,1.296881914,1.272463441,1.275848389,1.260366559,1.234112144,1.264194012,1.186451793,1.214287877,1.22602725,1.17823422,1.182345629,1.16365087
31-01-20,1.509355903,1.535940289,1.567903638,1.537712216,1.54392004,1.623730779,1.589314461,1.600886226,1.639275908,1.668658614,1.736057997,1.706889868,1.714058995,1.732188225,1.729700923,1.72693181,1.77055788,1.794915795,1.802908182,1.83595252,1.796247125,1.806975603,1.839386225,1.839958906,1.858211756,1.885215044,1.891124725,1.890419006,1.873687744,1.906869173,1.919316411,1.910660267,1.918525934,1.924775004,1.969856381,1.948953748,1.936304212,1.91323185,1.955157638,1.914298177,1.934129,1.943238378,1.939082503,1.916816115,1.898044705,1.948093653,1.960908771,1.954139233,1.967283964,1.920106292,1.921890378,1.95137012,1.918210506,1.928099394,1.917011857,1.907727957,1.950332165,1.917865634,1.904500723,1.880583286,1.886187792,1.857426643,1.86211133,1.834892631,1.858008981,1.858285308,1.805584669,1.784689426,1.798217416,1.827746511,1.803632975,1.780654788,1.728824496,1.713111639,1.745752335,1.696365714,1.758548141,1.725341797,1.686959982,1.656650901,1.658897996,1.638251901,1.610878587,1.638227344,1.549654484,1.580800056,1.588962674,1.531226397,1.535231113,1.507200003
01-02-20,1.685740471,1.714580655,1.747886777,1.718010664,1.729152799,1.810526967,1.778458714,1.793197036,1.831443071,1.86341083,1.933317304,1.907339215,1.917115808,1.934854388,1.935223699,1.932733893,1.980733752,2.004043579,2.014081001,2.050584316,2.010439396,2.022728682,2.056296825,2.057483673,2.079809189,2.108833075,2.114256144,2.115761042,2.097201109,2.134621143,2.145227671,2.137384415,2.147287607,2.152442694,2.202030897,2.180986643,2.170311928,2.145970106,2.187055588,2.147680283,2.163879871,2.174978018,2.172812462,2.147979498,2.130893946,2.182092667,2.196762085,2.189743757,2.202689171,2.155702829,2.154679775,2.18392396,2.14981389,2.163290024,2.150071383,2.138008595,2.181823254,2.146422148,2.132006884,2.108367205,2.113522053,2.083852768,2.084331274,2.055731535,2.080121517,2.080679178,2.024054766,2.00067091,2.014419317,2.044316292,2.016620398,1.994380116,1.940131307,1.922923326,1.954227924,1.902607441,1.964237571,1.927937627,1.888783455,1.855602622,1.856231093,1.833519578,1.802514434,1.830774903,1.736919045,1.766305804,1.77443409,1.713788152,1.716484785,1.68674767
02-02-20,1.484185815,1.510159254,1.538715839,1.515933156,1.525624871,1.594237208,1.568907976,1.58203733,1.616132975,1.643408656,1.703400016,1.682023048,1.690263271,1.707002878,1.707544565,1.706785083,1.747650385,1.769389868,1.778903604,1.808879614,1.777015567,1.788990855,1.81768024,1.819947004,1.836002707,1.860913396,1.867454171,1.868884802,1.855376244,1.88593924,1.897085905,1.890754461,1.89936626,1.905234337,1.943001986,1.927188277,1.918639898,1.899453282,1.93494463,1.901682973,1.91726613,1.926468134,1.923561692,1.905130744,1.888304234,1.93152988,1.944674492,1.937258005,1.947435617,1.907716751,1.908398747,1.933395982,1.904213309,1.911953688,1.901843071,1.892325759,1.928467631,1.898017526,1.886509418,1.865956068,1.86896646,1.843050599,1.845338583,1.821098208,1.839648366,1.837573171,1.791077256,1.77242434,1.782744527,1.805070043,1.781771302,1.760954857,1.71513474,1.69883132,1.725602627,1.682253242,1.732485771,1.699398637,1.665682912,1.637335896,1.635363817,1.616500735,1.591889977,1.6105901,1.535226107,1.558612585,1.562198281,1.510336637,1.511815548,1.484166026
03-02-20,1.301824212,1.323094368,1.351185441,1.328371406,1.336384892,1.398652554,1.375362635,1.385602355,1.417326093,1.439805269,1.493869185,1.474394917,1.481243253,1.495791197,1.496764064,1.495641828,1.531743765,1.55142355,1.558931947,1.585181117,1.557073593,1.565924406,1.592616081,1.594192386,1.610320687,1.630657434,1.635480046,1.636771321,1.625576973,1.649266005,1.661242962,1.654006481,1.66224277,1.666865945,1.70466125,1.689016104,1.678400636,1.663535595,1.695375085,1.662910342,1.678006291,1.687283039,1.683794022,1.664241672,1.652962923,1.690428257,1.701878548,1.696397901,1.705773711,1.668476105,1.670364738,1.692816138,1.666338205,1.674904704,1.66552794,1.655948877,1.688798308,1.664230466,1.65217948,1.63397491,1.635055423,1.613500118,1.615224004,1.593920112,1.61177516,1.612267613,1.568154454,1.55078578,1.560089946,1.582607388,1.561825752,1.545054078,1.502485991,1.488660216,1.512593985,1.472861171,1.519132018,1.491151571,1.460511327,1.433998346,1.436221361,1.416707516,1.395820498,1.414896488,1.344485283,1.366375089,1.370396614,1.324943423,1.328412175,1.303116083
04-02-20,1.4538908,1.478396416,1.506323218,1.487836838,1.498643279,1.560652018,1.54095602,1.554386854,1.586687326,1.611517072,1.66693759,1.65025413,1.659073353,1.674666762,1.67781496,1.677929759,1.716220021,1.73667872,1.747330189,1.774072766,1.74854672,1.760102272,1.786453366,1.790083647,1.805553317,1.827824473,1.834926128,1.837430835,1.827269793,1.85368216,1.865294456,1.859854579,1.868489146,1.874388933,1.9085536,1.895975828,1.888072014,1.87295568,1.904693723,1.874880433,1.888935804,1.898247719,1.895620704,1.878866434,1.865516305,1.902384639,1.91547668,1.908324599,1.916273713,1.881278992,1.881893754,1.903938651,1.877270937,1.883807063,1.874272704,1.864519119,1.895939827,1.869261622,1.857827187,1.839878917,1.839147329,1.816589594,1.817076921,1.795205951,1.811089873,1.80793345,1.765424967,1.747556329,1.755283117,1.773981214,1.751604319,1.732679605,1.69020164,1.673985124,1.696503043,1.657206893,1.699225783,1.667062283,1.636530995,1.608778596,1.606016159,1.586818576,1.56428802,1.578188419,1.511334896,1.529535294,1.529664397,1.482729435,1.483530521,1.456083298
05-02-20,1.476767421,1.502061844,1.529937863,1.508579969,1.520933986,1.585304976,1.563236117,1.576521635,1.609149337,1.635176063,1.692136168,1.674339414,1.683068633,1.698867798,1.701073289,1.70092535,1.741368771,1.761147857,1.770785451,1.800541282,1.771319866,1.78252542,1.810531974,1.812908173,1.829971313,1.853788018,1.859582543,1.862333059,1.84958601,1.878962755,1.888794541,1.883108377,1.892720342,1.897714019,1.935932755,1.92019546,1.91294241,1.895642638,1.928205848,1.897357345,1.910855889,1.920726299,1.918334603,1.89944756,1.885563016,1.92579174,1.939224005,1.931667089,1.941203117,1.903977633,1.904150724,1.926609039,1.899267793,1.908141017,1.897875309,1.887410045,1.921613216,1.892100215,1.880452394,1.861496091,1.863540292,1.839159608,1.839328051,1.816158772,1.834176779,1.832700253,1.786553264,1.768009782,1.777619839,1.798481941,1.77491498,1.756519198,1.712046862,1.69618392,1.720257878,1.678038239,1.724786639,1.692550063,1.660451651,1.632390976,1.629953623,1.610926628,1.587018609,1.604893684,1.53132391,1.552014351,1.555253744,1.505720854,1.506716728,1.479462981
06-02-20,1.486517906,1.513171196,1.539496064,1.523185253,1.536188483,1.595915675,1.578272462,1.592246771,1.624827266,1.650314808,1.70415771,1.689127684,1.697791576,1.715105414,1.717978001,1.719801307,1.758316278,1.779345751,1.789817095,1.81707263,1.792688727,1.805489302,1.831400633,1.835633516,1.849675775,1.872650743,1.880631328,1.883548379,1.874315143,1.901791692,1.912943363,1.908011436,1.917446733,1.923912406,1.95467186,1.943193793,1.937094092,1.922949076,1.95376122,1.926008105,1.940307975,1.949069977,1.94588995,1.931846619,1.916507959,1.953495026,1.966038823,1.957616687,1.965118408,1.931862473,1.932669997,1.954024434,1.927932024,1.932047367,1.923817992,1.914713621,1.944680572,1.916830182,1.906132936,1.887862921,1.888203263,1.864800572,1.865765929,1.843536496,1.858141303,1.85367167,1.811831355,1.795471191,1.801892757,1.817998409,1.795671821,1.775761008,1.734326005,1.717579722,1.739018083,1.70022738,1.740164757,1.706598401,1.67608726,1.649975419,1.643664837,1.625796318,1.604790926,1.614605069,1.550024748,1.566780329,1.565491676,1.51860106,1.518047929,1.489242315
07-02-20,1.35356164,1.377358317,1.40312326,1.385177493,1.395174742,1.453842998,1.434473872,1.44662559,1.477765322,1.500858188,1.553444028,1.536702752,1.544419885,1.559620261,1.561586976,1.562060714,1.598144412,1.617749214,1.627187014,1.652621627,1.627425313,1.63871932,1.663489461,1.666616201,1.680277944,1.701517105,1.708360553,1.710234404,1.700526357,1.725835204,1.736899972,1.731470466,1.739615917,1.74541986,1.776744246,1.764421105,1.756996632,1.742749691,1.773410439,1.744618773,1.7588166,1.767251134,1.764183521,1.748794556,1.734917998,1.770877838,1.782875896,1.77586627,1.783543944,1.749759436,1.751313567,1.772444367,1.746847391,1.75223887,1.744089007,1.735055327,1.765172482,1.739633799,1.72903347,1.711636186,1.711749554,1.689779997,1.691573381,1.670621991,1.685720325,1.68279922,1.642466545,1.626417398,1.634013772,1.651889086,1.631023288,1.612240791,1.572179556,1.557122827,1.579213262,1.542113304,1.582682371,1.552366018,1.523044586,1.497773051,1.494519591,1.477048159,1.457081795,1.46958065,1.406457543,1.424765468,1.42495656,1.380216718,1.381368995,1.35480845
08-02-20,1.363614678,1.387192607,1.412747741,1.394675612,1.405676961,1.463901401,1.444836259,1.457455397,1.487707257,1.511060238,1.563204408,1.547351122,1.555378675,1.570139766,1.572688222,1.573011637,1.609526277,1.628284216,1.637724876,1.663872242,1.638738275,1.649519801,1.674652457,1.677630305,1.692496061,1.713774085,1.719931006,1.722367287,1.712010741,1.737964034,1.748088837,1.742768049,1.75154984,1.756785631,1.789441228,1.776621461,1.769915581,1.755145311,1.784901142,1.756834507,1.769932389,1.778706193,1.77620399,1.76009655,1.747315526,1.783049464,1.795202494,1.788082957,1.796020031,1.762704849,1.763330221,1.783975124,1.758939743,1.765495777,1.756675601,1.747427702,1.777162194,1.751413584,1.740800142,1.723834157,1.724158525,1.702372193,1.702755332,1.681792498,1.697455764,1.694943547,1.654071569,1.637476444,1.64527142,1.663272023,1.642012477,1.624218464,1.583961844,1.569142818,1.590712309,1.55296886,1.593595862,1.563312769,1.534368753,1.508807063,1.505777001,1.488185406,1.467236161,1.481090665,1.416526318,1.434484839,1.435500503,1.390865564,1.391682267,1.365876317
09-02-20,1.443857193,1.467234015,1.497403145,1.478338122,1.487857819,1.551128626,1.530975819,1.542323828,1.577011228,1.600923419,1.656008482,1.638645887,1.645896912,1.663930655,1.665620565,1.667284966,1.704498529,1.727084517,1.736139536,1.763285518,1.738037705,1.748767376,1.776591182,1.780478835,1.794506431,1.815915465,1.822721243,1.825395107,1.817555666,1.839994431,1.854485512,1.847767472,1.857738972,1.86429441,1.898790598,1.884898186,1.874940157,1.862809062,1.894521832,1.863062739,1.880470037,1.889455795,1.885290146,1.868538737,1.855295062,1.892192721,1.903528571,1.89680016,1.905954123,1.868466616,1.871921659,1.893898964,1.867259979,1.871807218,1.863178015,1.854801893,1.885638714,1.85998714,1.848240137,1.827927589,1.828878403,1.805486321,1.808664441,1.78624022,1.801406741,1.799685478,1.754996061,1.738728166,1.745303035,1.763929009,1.74217093,1.723169684,1.68058455,1.664353013,1.686863422,1.645792603,1.688848972,1.658723116,1.62544024,1.597897172,1.597496986,1.577097178,1.557438731,1.569651961,1.501398325,1.520742655,1.52099812,1.473918796,1.474923015,1.44562304
10-02-20,1.174752355,1.19329834,1.21674192,1.202365994,1.213219762,1.260157943,1.24724412,1.257125974,1.283191562,1.30183661,1.343848825,1.333370447,1.340178847,1.353433728,1.356653214,1.358132124,1.388838053,1.404735804,1.412312508,1.434316039,1.41593349,1.424385428,1.446160674,1.449321032,1.461925864,1.478761315,1.483291507,1.486761689,1.480234623,1.49843967,1.508459091,1.503749251,1.51275599,1.516764402,1.545695186,1.534794688,1.528485179,1.51932621,1.542211175,1.519237161,1.53030479,1.538804531,1.536134005,1.521686792,1.513639569,1.541487813,1.55150032,1.54595077,1.552355647,1.524392128,1.526075721,1.541974306,1.521701813,1.527293682,1.519766569,1.511383057,1.535297394,1.514533401,1.505001903,1.490614176,1.490242243,1.472733974,1.472574711,1.45537734,1.467598081,1.466647267,1.430584192,1.417166948,1.422354102,1.436147571,1.418025255,1.404893637,1.371230364,1.358397484,1.37454927,1.342246056,1.374427557,1.349825501,1.324939013,1.302601099,1.301293254,1.284656286,1.268827081,1.278508782,1.224398971,1.237387538,1.23756969,1.201105356,1.201743603,1.17855823
