,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
26-10-20,2.773877621,2.734557152,2.700967073,2.669412851,2.640420675,2.6091609,2.584569216,2.561299562,2.533411503,2.512211323,2.484097481,2.457332373,2.427704096,2.396735907,2.369268179,2.336508036,2.315485001,2.288036346,2.261327744,2.237391949,2.217913151,2.191900253,2.173177004,2.146468878,2.132544041,2.114695311,2.101501465,2.088622332,2.061897039,2.044941664
27-10-20,2.674677849,2.629277229,2.589290619,2.553425312,2.523832083,2.491558313,2.467003345,2.443216801,2.421948671,2.401475906,2.377686262,2.354864359,2.331117153,2.299082279,2.277571678,2.246572495,2.230922699,2.204462051,2.182231903,2.161158562,2.147499323,2.127037525,2.114818096,2.098320007,2.09194994,2.08210063,2.079190254,2.069161654,2.053865671,2.049151897
28-10-20,2.400234222,2.361049652,2.323887587,2.289490938,2.25950551,2.225585461,2.199295044,2.172728777,2.143488884,2.119091511,2.09125042,2.062809944,2.034527779,2.001342297,1.976375818,1.945361614,1.926901817,1.904114723,1.882729411,1.866738319,1.855759501,1.840386033,1.831172228,1.819573998,1.815895796,1.812697291,1.813498855,1.81583035,1.807745457,1.806429386
29-10-20,2.864660978,2.816059113,2.76989913,2.727522373,2.689047098,2.647445202,2.614287138,2.579580784,2.542695284,2.511125803,2.475879431,2.438611031,2.403335094,2.357572317,2.323757172,2.283283949,2.254576445,2.218649626,2.186193466,2.156892538,2.134404659,2.1075387,2.085656881,2.061133385,2.045168161,2.029052496,2.01707077,2.002202749,1.981167316,1.966693044
30-10-20,2.699205399,2.665531158,2.633143187,2.605164289,2.581669092,2.55437851,2.535395384,2.515379906,2.491888285,2.471727371,2.448105097,2.423069,2.399352074,2.365563869,2.34194088,2.310971975,2.291169167,2.264181376,2.238638878,2.216900587,2.199068308,2.178047895,2.161906481,2.141941547,2.129650593,2.117571115,2.108614683,2.096987724,2.078622818,2.066761017
31-10-20,2.745772123,2.709310055,2.676009655,2.647156239,2.627105951,2.601574183,2.585219622,2.573505878,2.553056955,2.541784763,2.522521257,2.505151987,2.487639666,2.465057135,2.452473164,2.42848587,2.425271988,2.412740946,2.401575565,2.396046162,2.396431446,2.390286207,2.392728329,2.387849569,2.394984245,2.402297497,2.413550377,2.426950455,2.42509079,2.430644751
01-11-20,2.548357248,2.512145042,2.478553772,2.446499825,2.417226076,2.385071039,2.357900381,2.331576347,2.299813747,2.275128126,2.245203495,2.217623234,2.189356089,2.157283068,2.130983353,2.102468014,2.080476522,2.059154272,2.035065651,2.01809907,2.000607014,1.985447049,1.971781731,1.955491304,1.94674933,1.938278079,1.933373809,1.931708694,1.917003632,1.909487724
02-11-20,2.288509607,2.261379957,2.234410763,2.209944487,2.188450575,2.163866758,2.144939899,2.125328779,2.101293564,2.081671476,2.058236122,2.035148621,2.013478518,1.983997822,1.963425875,1.93901217,1.921056151,1.901844621,1.882421613,1.867410541,1.853858829,1.840064406,1.831068158,1.817553401,1.810493112,1.804115415,1.799548745,1.793651819,1.780108333,1.771777987
03-11-20,2.117101908,2.103047609,2.087358713,2.073600054,2.059929609,2.042616129,2.031861782,2.017519236,1.998319983,1.982684016,1.966376424,1.947487593,1.929765463,1.907560349,1.889139056,1.869191527,1.854724407,1.837594151,1.820412517,1.807643652,1.794478059,1.781794667,1.771627307,1.756758571,1.748965621,1.739668846,1.732182384,1.724075794,1.707498193,1.695250154
04-11-20,2.612463236,2.582149029,2.552661896,2.527554035,2.503355503,2.477168322,2.457936287,2.436671972,2.410932541,2.391252518,2.366307497,2.340136766,2.315513849,2.281740189,2.256881714,2.229098082,2.204160213,2.180277348,2.153501749,2.132891893,2.114127636,2.094699144,2.077830315,2.060480833,2.04592061,2.035993099,2.025853634,2.019592285,2.002420902,1.990811944
05-11-20,2.870778084,2.834380865,2.798146963,2.763325691,2.732423544,2.695858002,2.665661097,2.634471893,2.60017252,2.569737673,2.535128117,2.50088048,2.46586442,2.424962759,2.390774727,2.350477934,2.322127342,2.28697896,2.253299475,2.223827839,2.19772172,2.168576241,2.143523216,2.115285397,2.096338749,2.074978828,2.059216976,2.041772366,2.015632629,1.997470498
06-11-20,3.086056709,3.041800261,2.998607635,2.954541922,2.910659313,2.862420321,2.816926479,2.769530773,2.719743729,2.675597191,2.624109268,2.575365305,2.524663925,2.467858791,2.41851449,2.364979267,2.320309401,2.273162365,2.227845669,2.18648982,2.149760008,2.111280918,2.079065084,2.043105364,2.016992807,1.990075588,1.968687177,1.945252538,1.912420988,1.889139056
07-11-20,2.808746815,2.774094343,2.740005255,2.707229376,2.676787376,2.641652107,2.612071991,2.579778433,2.547543287,2.51701355,2.482924223,2.448946953,2.414652586,2.371754169,2.337195635,2.297308445,2.265467167,2.228851557,2.193421364,2.161546946,2.13277936,2.101859093,2.075560331,2.047379017,2.024399281,2.001765966,1.982396483,1.958716154,1.930975914,1.909781933
08-11-20,2.321313143,2.279098988,2.241336584,2.205036163,2.173238993,2.139320374,2.109894276,2.082204819,2.052276373,2.027244091,1.997770667,1.970302701,1.943993092,1.909288406,1.884717703,1.854840636,1.836162686,1.810913205,1.788613558,1.768354177,1.751862645,1.736029744,1.722905517,1.70633924,1.700128198,1.690148115,1.686597824,1.678494811,1.666449428,1.659033895
09-11-20,2.421877861,2.382804632,2.348473072,2.317184448,2.292847395,2.264914989,2.243971348,2.2249403,2.203733683,2.187255383,2.165333986,2.14477706,2.124366999,2.096316814,2.077229738,2.051458836,2.035866022,2.015596151,1.994013429,1.977466941,1.962570548,1.947351217,1.933914423,1.92027247,1.911777496,1.902978063,1.899207354,1.893947005,1.882686019,1.876477957
10-11-20,2.943245411,2.89796257,2.853784323,2.810031176,2.766438007,2.718569279,2.675753593,2.62832737,2.580071926,2.53730154,2.490460396,2.442651033,2.394993544,2.338125706,2.29045701,2.239035845,2.195007086,2.148349524,2.102923155,2.062169313,2.025955439,1.991188526,1.957019448,1.926812649,1.902007103,1.876805067,1.858465672,1.838877916,1.812440515,1.792797327
11-11-20,2.339652777,2.30680728,2.273089886,2.240960598,2.209088087,2.174660921,2.145031452,2.112042427,2.078936577,2.048567057,2.016644478,1.98362565,1.953299165,1.913122177,1.883702636,1.851633549,1.825469136,1.797246695,1.771513104,1.749330401,1.731486082,1.713594079,1.699795365,1.684815407,1.675156355,1.667900443,1.66254878,1.656015038,1.646139622,1.639749169
12-11-20,2.697664499,2.651134253,2.606283665,2.563325167,2.525681734,2.483029842,2.446485281,2.409466743,2.371330738,2.337506533,2.298903942,2.261086464,2.22335124,2.176994562,2.140924692,2.096424103,2.067091942,2.028035402,1.992630005,1.959758759,1.934186697,1.904311538,1.878394008,1.851926684,1.833782792,1.813865185,1.799916983,1.78185153,1.759125948,1.74237442
13-11-20,3.126876354,3.0744102,3.024379253,2.977382421,2.935887098,2.88948679,2.85131073,2.812688589,2.771841288,2.736923933,2.696315765,2.655416012,2.615370274,2.565337181,2.527171612,2.480186939,2.449265003,2.408010006,2.37071085,2.336422682,2.310204744,2.279331923,2.252131939,2.224375725,2.205897331,2.18590498,2.172017336,2.154695988,2.131837845,2.115465641
14-11-20,2.527667046,2.48342061,2.440696001,2.39959693,2.363813639,2.322736025,2.286866903,2.251678228,2.216569185,2.184873819,2.146515608,2.110272884,2.072554827,2.029163361,1.99430716,1.950111866,1.921626925,1.883970141,1.849770069,1.817825437,1.795004725,1.764149666,1.74056077,1.716495395,1.699929953,1.683670521,1.672122598,1.658228159,1.640817285,1.62949264
15-11-20,2.239082336,2.207954407,2.178991795,2.151688576,2.129547358,2.103845358,2.083218098,2.064324617,2.044528484,2.027999878,2.005111456,1.985114098,1.964690328,1.939451575,1.921239376,1.896838069,1.881929874,1.862355113,1.843059778,1.825700402,1.812728524,1.79314971,1.782341838,1.765731454,1.754842997,1.744336247,1.733833551,1.721248031,1.702911615,1.688717961
16-11-20,2.454476118,2.407377481,2.364114523,2.324808598,2.29221344,2.255974054,2.226574898,2.198508978,2.168462038,2.144411087,2.113505363,2.083389997,2.053467035,2.013704777,1.984736204,1.946665406,1.921706676,1.887826681,1.855352998,1.825053215,1.801840305,1.774783254,1.748724699,1.724454284,1.706054211,1.68753171,1.674833417,1.65952599,1.639777064,1.626113057
17-11-20,2.201220512,2.157176733,2.11701417,2.080991268,2.05183959,2.01935339,1.995965719,1.973407745,1.952682495,1.935938001,1.91586113,1.894353747,1.874065161,1.848265886,1.831116915,1.805458307,1.796388507,1.77474916,1.75831151,1.741855502,1.735125184,1.718849659,1.708808541,1.695699811,1.690587044,1.682541847,1.677825212,1.669797182,1.655386448,1.644938469
18-11-20,2.289707899,2.256623268,2.223986864,2.195337772,2.174041986,2.146471739,2.128771067,2.109442711,2.090348244,2.074801445,2.054979324,2.033446312,2.013398886,1.984556198,1.9662112,1.937777758,1.92567575,1.903252721,1.884064794,1.867168069,1.858691454,1.842366815,1.832582474,1.821968198,1.816735268,1.812062979,1.811226249,1.806602478,1.797157884,1.792521834
