,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
24-01-20,15.67943573,15.69153118,15.69091034,15.72092819,15.75702477,15.76134872,15.76024055,15.76695347,15.79568481,15.79119968,15.78207684,15.78103638,15.77943039,15.7770834,15.74973488,15.75529575,15.6866188,15.72508335,15.68017292,15.62904549,15.62339211,15.57003021,15.59617424,15.56169701,15.50261497,15.47746944,15.42193508,15.39684963,15.32672215,15.28204918,15.24570274,15.2029953,15.14874363,15.1003561,15.03525639,14.99822617,14.91857338,14.87876606,14.84887123,14.77596188,14.7292614,14.71477318,14.62133789,14.55617809,14.47507572,14.40481186,14.3499918,14.28005886,14.2086792,14.16843128,14.07576752,14.04064178,13.97174931,13.86909199,13.86622334,13.7702713,13.69246197,13.67990208,13.59480095,13.53871441,13.48407555,13.40398598,13.35633087,13.27560902,13.25411224,13.17854881,13.08710194,13.04388428,12.98583031,12.93363762,12.91285992,12.82174778,12.79752445,12.73792362,12.68015289,12.65479946,12.58450699,12.55142784,12.47292328,12.46604824,12.37489223,12.38634014,12.35574055,12.28739262,12.2758913,12.2041235,12.16802502,12.14765739,12.12611008,12.09010887
25-01-20,15.4408884,15.45148659,15.4502821,15.48206997,15.51751423,15.52363014,15.52189064,15.53137589,15.56351662,15.55915737,15.55227947,15.55321503,15.55390835,15.5543642,15.53107929,15.5381155,15.47331047,15.51347637,15.47341061,15.42573166,15.42287064,15.37387848,15.40431404,15.37199306,15.31632805,15.29554367,15.24197006,15.21965408,15.15049362,15.10998917,15.07607079,15.03873444,14.98768234,14.94070339,14.87942028,14.84309006,14.76526356,14.72720718,14.69900894,14.6249342,14.58172131,14.57110119,14.47520256,14.40884495,14.33084583,14.26122665,14.20523643,14.13636971,14.06419945,14.02151394,13.92469692,13.89255142,13.82172966,13.7129097,13.71141434,13.61148643,13.53100586,13.51634884,13.42625809,13.3670702,13.30726051,13.222579,13.17195415,13.08716202,13.06268406,12.98150635,12.88755417,12.83700943,12.77667236,12.7195015,12.69324112,12.59954739,12.57121658,12.50583458,12.44495773,12.41733742,12.34319305,12.30679607,12.22510719,12.215868,12.12297249,12.13323212,12.09970856,12.03037262,12.01957607,11.94529438,11.90875721,11.89025307,11.86659908,11.83198833
26-01-20,15.37478924,15.38437748,15.38039398,15.41517544,15.4492712,15.45449829,15.45225811,15.46132278,15.49482632,15.49009132,15.48374748,15.48502541,15.48618317,15.48663425,15.46360493,15.47132969,15.4052124,15.44782639,15.4085083,15.35975933,15.35809803,15.30863762,15.34114361,15.3091135,15.25290012,15.23245811,15.17875767,15.15786648,15.08911419,15.04681873,15.01126862,14.97315216,14.92156219,14.8739748,14.81251431,14.77411175,14.69562531,14.65745258,14.62600136,14.55262375,14.50758076,14.49501419,14.39866543,14.3288126,14.24943829,14.17408371,14.11756992,14.04482269,13.97037125,13.92565346,13.82666397,13.78989983,13.71574688,13.60542679,13.59963608,13.49627209,13.41183949,13.39430904,13.30049706,13.23732281,13.17433739,13.08461666,13.03019333,12.94143772,12.91340828,12.8286047,12.72910118,12.67603111,12.61178207,12.55108738,12.52330971,12.42384529,12.3932848,12.32625961,12.26049042,12.22993374,12.15538406,12.11482048,12.03115559,12.01975918,11.92476082,11.93485355,11.89911175,11.82714844,11.81668663,11.74059772,11.70379353,11.68482876,11.66158676,11.62831402
27-01-20,15.28565407,15.29674816,15.29466343,15.3322897,15.36941242,15.37625885,15.37772942,15.38618088,15.42369843,15.42110634,15.41891766,15.42407131,15.42972946,15.43360615,15.41283607,15.42461681,15.36130714,15.41075516,15.37399006,15.32906818,15.33187866,15.28663063,15.32304478,15.29751492,15.24623871,15.22863388,15.18312263,15.16625595,15.1040678,15.06392956,15.03495121,15.00155163,14.95226669,14.91179276,14.85635376,14.82391357,14.74954605,14.71613789,14.68998432,14.62386131,14.58193207,14.57427883,14.48287201,14.42140293,14.34203339,14.2744875,14.22129059,14.15382004,14.08307648,14.04087162,13.94824791,13.9141264,13.84458733,13.73803711,13.7353611,13.63419342,13.55367661,13.53919792,13.45013332,13.387393,13.32978725,13.24185753,13.18994236,13.10305691,13.07581139,12.99253178,12.89309692,12.84549046,12.78036976,12.72152424,12.69542599,12.59694481,12.56800652,12.50072956,12.43776894,12.40570164,12.33380127,12.29190826,12.20967197,12.19857311,12.10131741,12.11395741,12.07740211,12.00304317,11.99421883,11.91689682,11.87997341,11.85700893,11.83457279,11.80121803
28-01-20,15.2025032,15.21277237,15.20787621,15.24839115,15.28367805,15.28923321,15.28887939,15.2994175,15.33929157,15.33477783,15.33348846,15.33804607,15.34274006,15.34626007,15.3273592,15.33945942,15.27721214,15.32419968,15.29063034,15.24604225,15.24862099,15.20524025,15.24284077,15.21521378,15.16371822,15.1479969,15.09850121,15.0844698,15.01829433,14.980299,14.94814205,14.91551399,14.86811447,14.82417488,14.76981068,14.73221397,14.65738392,14.62500286,14.59456825,14.52550983,14.48446083,14.47478676,14.38009357,14.31227303,14.23634529,14.162673,14.10643768,14.03625202,13.96264648,13.91771889,13.81779861,13.78351688,13.70880222,13.59748459,13.59193611,13.48685265,13.40231895,13.38375378,13.28805256,13.22187519,13.15716934,13.06367683,13.00826645,12.91588783,12.88589478,12.79697132,12.69377327,12.63926315,12.57123184,12.50784874,12.4771204,12.37487411,12.34223366,12.27176285,12.20248508,12.16905594,12.093606,12.04940891,11.96300888,11.94974995,11.85231781,11.86129189,11.82203102,11.74785233,11.73833752,11.65943527,11.62159824,11.6010437,11.57776451,11.54368687
29-01-20,15.23748493,15.24710369,15.24356937,15.2806263,15.31433678,15.31945705,15.31763649,15.32748985,15.36390114,15.35862541,15.35505867,15.3572607,15.36019611,15.3625536,15.34176254,15.35120201,15.28716946,15.33162689,15.29569817,15.24897575,15.24943638,15.20355129,15.23838711,15.20829868,15.15531254,15.13679695,15.08726311,15.06995392,15.00298786,14.96268177,14.93036652,14.89500999,14.84572601,14.80119514,14.74370575,14.70610237,14.63044453,14.59557343,14.56604576,14.49580669,14.45322418,14.4431839,14.34783554,14.28086662,14.20299435,14.13110256,14.075243,14.00478649,13.93192768,13.88831902,13.78979397,13.7547493,13.68183708,13.57176971,13.5673666,13.46477127,13.38075161,13.36374664,13.27021217,13.20649338,13.14417267,13.05414391,13.00125027,12.91043377,12.88285542,12.79715347,12.69672012,12.64464188,12.57951641,12.51821327,12.48980236,12.38988781,12.35930061,12.2919302,12.22546864,12.19374657,12.12119389,12.07857037,11.99511242,11.98395061,11.88770676,11.89812088,11.86105061,11.78847027,11.77949715,11.70313358,11.66597271,11.6473093,11.62497044,11.59169579
30-01-20,15.33161831,15.34289837,15.33705235,15.37609863,15.40992069,15.41344357,15.41284275,15.42289162,15.46165085,15.45427608,15.45145893,15.4525547,15.45474339,15.45485687,15.43367577,15.44392776,15.37893772,15.41935825,15.38672256,15.33804607,15.3375721,15.29230213,15.32772255,15.29385757,15.23991966,15.22045803,15.16659641,15.15233994,15.08117104,15.04144669,15.00564957,14.96931744,14.92037201,14.87293911,14.81639004,14.77525711,14.69808865,14.66372204,14.63034916,14.55810165,14.51612473,14.50414085,14.4076767,14.33560944,14.26075077,14.18516445,14.12715244,14.0542984,13.98128128,13.93564129,13.83256721,13.79820824,13.7227869,13.61005878,13.60550404,13.50168705,13.41797256,13.39990997,13.30309105,13.23749638,13.17218971,13.07971287,13.02603054,12.93271255,12.9046011,12.81723595,12.71536255,12.66241169,12.59510994,12.53371716,12.50370979,12.40384007,12.37269497,12.30460072,12.23362637,12.20257854,12.13080597,12.0864296,12.00050735,11.99044418,11.89259243,11.90063953,11.86179352,11.78986835,11.78224468,11.70441532,11.66689301,11.6483736,11.62529945,11.5900631
31-01-20,15.28427982,15.29467487,15.28847027,15.32699203,15.3605032,15.36342239,15.36203289,15.37115383,15.40864754,15.40154457,15.39806271,15.39899158,15.40194225,15.40176392,15.38008881,15.38976288,15.32465839,15.3670311,15.33171749,15.28354454,15.2824564,15.23644257,15.27131081,15.23914146,15.18441391,15.16544342,15.11251926,15.09683514,15.0271225,14.98620987,14.9510107,14.91454124,14.86465549,14.81800079,14.76081562,14.72039509,14.64355373,14.60865211,14.57579422,14.5049181,14.46133137,14.44970226,14.35375214,14.28312874,14.20654392,14.13173294,14.07422256,14.00191116,13.92806721,13.88296223,13.78207397,13.74665165,13.67181778,13.56071377,13.55498123,13.45178509,13.36746311,13.34991837,13.25423622,13.18923664,13.12546921,13.03321075,12.97962666,12.88742447,12.85932636,12.77249527,12.67054462,12.61869431,12.55186272,12.49076557,12.46182632,12.36146736,12.33095837,12.26359653,12.19416618,12.16264629,12.09083843,12.04785633,11.96263027,11.95201874,11.85547733,11.86481857,11.82686806,11.75466156,11.74685097,11.66999149,11.63296127,11.61404705,11.59145641,11.55802727
01-02-20,15.09753799,15.10599899,15.10239601,15.13940716,15.17385006,15.18088055,15.17881107,15.18965912,15.2262001,15.22345924,15.21984291,15.22482777,15.22948265,15.23407745,15.21528435,15.22591782,15.16422081,15.21281624,15.17704201,15.13331318,15.13628674,15.09184647,15.12916756,15.10329723,15.05249119,15.03746414,14.99062729,14.97370148,14.91102982,14.87287712,14.84348106,14.81166363,14.76484585,14.72334957,14.6669445,14.63344955,14.56019878,14.52715492,14.50081825,14.43268204,14.39173698,14.38489723,14.29210186,14.22782612,14.15129471,14.08085728,14.02782059,13.95969772,13.88815212,13.84571648,13.75030041,13.71667862,13.64546299,13.53698158,13.53308392,13.43098259,13.34737206,13.33115768,13.23908615,13.17646503,13.11464024,13.02518845,12.97148895,12.88321209,12.85512161,12.76965809,12.67002487,12.61642456,12.55239487,12.49084854,12.4627409,12.36193848,12.33115864,12.26268578,12.19805145,12.16598415,12.09095192,12.04941273,11.96628094,11.9535656,11.85892296,11.86996555,11.83362198,11.76029778,11.75018311,11.67370605,11.63711071,11.61810207,11.59499168,11.56370258
02-02-20,15.04892826,15.05772781,15.05280304,15.09136581,15.12477875,15.12903595,15.12679482,15.13698196,15.17414474,15.17012405,15.16672707,15.17103004,15.17631721,15.17992783,15.16058731,15.17146015,15.11003304,15.15838242,15.12277985,15.07918739,15.08124638,15.03787708,15.07541275,15.05032444,14.9993782,14.98444176,14.93908691,14.9241972,14.86198997,14.82339191,14.79518318,14.76313686,14.71734905,14.67720222,14.62211418,14.58842182,14.51692486,14.48644161,14.45987415,14.39579201,14.35433388,14.34799194,14.25811768,14.19566059,14.12050152,14.05156612,14.00012493,13.9334631,13.86359882,13.82322025,13.73071289,13.69753742,13.62852192,13.52381611,13.51977825,13.42146111,13.33943462,13.32516098,13.23593235,13.17499542,13.11608505,13.02815437,12.97813797,12.89030743,12.865201,12.78159904,12.68279457,12.63357449,12.57060909,12.51174164,12.48659325,12.38644695,12.35865688,12.29388332,12.22974396,12.19809437,12.12745762,12.08719158,12.00564575,11.99417496,11.901824,11.91343307,11.87810898,11.80553055,11.79686356,11.72205544,11.68651104,11.66698647,11.64604378,11.61532307
03-02-20,14.94068813,14.95003891,14.94386387,14.98823261,15.02164078,15.02612782,15.02487183,15.036129,15.07835102,15.07382584,15.0752306,15.08115768,15.0892067,15.09467506,15.07883263,15.09295273,15.03275967,15.08498764,15.05384159,15.01210594,15.01743698,14.97776604,15.01896,14.99564552,14.94790745,14.93536663,14.89261818,14.88267231,14.82140255,14.78424835,14.7565403,14.72651386,14.68227577,14.64330769,14.5923214,14.55628014,14.48632908,14.4581852,14.42954445,14.36760139,14.32688332,14.32008553,14.2291069,14.16469193,14.08971024,14.01805401,13.96464443,13.89596462,13.82384777,13.78116417,13.68443012,13.6488533,13.57572842,13.46801186,13.46028042,13.35720062,13.27122688,13.25273228,13.15835285,13.09143543,13.02794266,12.93326569,12.87926483,12.78447056,12.75432587,12.66463089,12.55849075,12.50577068,12.43615437,12.3720541,12.34211349,12.23556137,12.2035265,12.13429928,12.06348991,12.02703953,11.95500946,11.90805912,11.82256603,11.80823708,11.71109581,11.72095203,11.6808176,11.60432053,11.59606838,11.5179615,11.48039532,11.45998192,11.43883896,11.40748787
04-02-20,15.00543118,15.01358604,15.00827599,15.04867268,15.08128452,15.08640862,15.08433914,15.094841,15.13354397,15.12921619,15.12754917,15.13205242,15.13828087,15.14286232,15.12482929,15.13622189,15.0749073,15.12442112,15.09067726,15.04685211,15.05026722,15.00752068,15.04598999,15.02079582,14.97049904,14.95600128,14.910923,14.8966732,14.83449078,14.79536533,14.76603127,14.73387718,14.68728161,14.64653683,14.59169102,14.55576038,14.4838829,14.45221043,14.4231987,14.35819054,14.31596279,14.30776405,14.21554947,14.14981937,14.07327557,14.00071144,13.94702435,13.87710285,13.80446148,13.76145267,13.66487408,13.62783337,13.55485153,13.44679451,13.43936634,13.33637714,13.25033283,13.2320652,13.13792324,13.07241535,13.00926399,12.91641808,12.86189175,12.76914787,12.73931408,12.65134048,12.54777145,12.49404335,12.42690945,12.36327839,12.33388805,12.22944832,12.19770718,12.12938499,12.06061745,12.02540493,11.9530983,11.90788841,11.82395172,11.80980301,11.71395397,11.72450924,11.68607903,11.61091042,11.60197639,11.52529812,11.4885025,11.46919346,11.44743538,11.41695881
05-02-20,15.10286045,15.1148634,15.10943127,15.15568161,15.19090176,15.19690323,15.19915199,15.21099758,15.25603676,15.2513876,15.25573349,15.26217556,15.27013588,15.2752676,15.26006317,15.27625275,15.21613979,15.26517105,15.23896027,15.19639206,15.2026701,15.16433144,15.20541382,15.17954826,15.13299561,15.11870003,15.07357788,15.06614971,15.00248146,14.96636009,14.93575573,14.90544701,14.86095715,14.81984997,14.77098751,14.73264027,14.66103745,14.631814,14.60002804,14.5351696,14.49600983,14.48628426,14.39369011,14.32519627,14.25154781,14.17702961,14.12063026,14.04944801,13.97642326,13.92971039,13.82805061,13.79219627,13.71582413,13.60376835,13.59547329,13.48852444,13.40297222,13.38118553,13.28285885,13.211586,13.14402676,13.04609966,12.98878765,12.89088249,12.85683727,12.76451397,12.65598011,12.60065651,12.52642059,12.46013546,12.42587566,12.31979275,12.28413773,12.21109581,12.13565159,12.09803104,12.02519321,11.97360229,11.88514328,11.87001419,11.76834202,11.77498055,11.7310667,11.65384769,11.64618015,11.56471825,11.52558994,11.50331306,11.48039341,11.44514656
06-02-20,15.17896366,15.18940353,15.18476486,15.22556114,15.26006222,15.26629734,15.26628017,15.27728558,15.31757927,15.31245708,15.31242275,15.31657219,15.3215065,15.32508087,15.30702019,15.31928921,15.25731659,15.30310059,15.27217484,15.22724628,15.23018551,15.18776035,15.2254324,15.1967411,15.14645767,15.13021851,15.08153725,15.06820393,15.00198269,14.96417141,14.93175888,14.89895535,14.85168934,14.80799961,14.75431252,14.71591949,14.64143276,14.60861969,14.57744789,14.50789261,14.46729851,14.45739651,14.36217117,14.2928915,14.21745586,14.14335823,14.08643532,14.01504803,13.94153404,13.89551735,13.79378033,13.75889969,13.68311882,13.57056904,13.56450272,13.45839596,13.37327385,13.35337925,13.2561636,13.18838406,13.12203026,13.02756691,12.97106457,12.8767786,12.84516144,12.75537872,12.65127468,12.59553432,12.52601719,12.46145344,12.42885399,12.32634735,12.29245472,12.22091675,12.14972878,12.11527348,12.04114342,11.99392796,11.90740013,11.89410686,11.79498196,11.80312729,11.76239872,11.68791294,11.67934704,11.60020256,11.56178951,11.54196453,11.51830959,11.48439598
07-02-20,15.17206383,15.18260288,15.17926025,15.21967506,15.2559166,15.26203823,15.26262856,15.2719717,15.31189919,15.30842972,15.30824947,15.31365108,15.32053089,15.32507896,15.30635452,15.3194313,15.25633812,15.30807114,15.27334595,15.22917747,15.23324013,15.18998051,15.22892857,15.2040329,15.15429211,15.1383934,15.09432507,15.0802145,15.01841927,14.97877407,14.95035267,14.9182291,14.8700676,14.83037758,14.77688122,14.74295807,14.67007351,14.63829422,14.61144733,14.54675674,14.50507355,14.49812698,14.40615845,14.34364223,14.2648592,14.19605732,14.14238548,14.07402802,14.00238037,13.95994854,13.86522961,13.83020306,13.7591114,13.65137291,13.64685345,13.54415035,13.46121502,13.44529533,13.35375118,13.28863239,13.22886848,13.1379385,13.08475971,12.9944458,12.96548176,12.87946892,12.77631474,12.72718716,12.65936756,12.59815884,12.57046604,12.46808338,12.43781471,12.3693018,12.30292225,12.26884079,12.19688511,12.15210819,12.06835365,12.05630493,11.95734024,11.96954918,11.93107414,11.85508156,11.84687233,11.76863766,11.73077774,11.70857143,11.6865263,11.6539259
08-02-20,15.13490486,15.14520836,15.14154816,15.18316364,15.21873283,15.22688675,15.22710228,15.23898029,15.27966309,15.27754307,15.27750969,15.28445148,15.29044151,15.29644394,15.27967262,15.2932682,15.23233509,15.28219986,15.25040436,15.20777512,15.21355343,15.17128944,15.21073723,15.18544769,15.13700962,15.12201691,15.0759716,15.06239891,14.99962044,14.96267319,14.93293667,14.90190029,14.85604572,14.81396961,14.76012802,14.72490215,14.65142441,14.61906528,14.59073734,14.52262783,14.4824276,14.47370148,14.37986183,14.31321335,14.23673344,14.16305923,14.10798264,14.03770065,13.96422482,13.91876125,13.81944847,13.78392601,13.70908451,13.5970459,13.59073257,13.48386765,13.39810467,13.37787342,13.28161907,13.21370602,13.1475296,13.05253029,12.99560833,12.90189171,12.86963654,12.77936077,12.67448139,12.6172657,12.54759502,12.48209858,12.44961452,12.3445406,12.30957413,12.23698807,12.16701126,12.13131809,12.05456638,12.00755024,11.92065907,11.90522861,11.80639744,11.81487942,11.7745142,11.69808674,11.68764782,11.60704708,11.56901646,11.54793739,11.52431488,11.4898901
09-02-20,15.09781361,15.10908127,15.10549927,15.14752579,15.18361282,15.18965816,15.19151497,15.20227528,15.24356174,15.24099255,15.24203396,15.24899673,15.2569809,15.26241779,15.24526596,15.25994396,15.20008755,15.25083351,15.21980858,15.17814732,15.1833334,15.14315224,15.1829958,15.16029644,15.11276722,15.09858131,15.05603027,15.0449295,14.98506069,14.94788074,14.92112446,14.89140987,14.84675217,14.80862427,14.75797367,14.7253933,14.65524292,14.62621117,14.59941483,14.53771973,14.49797821,14.49166298,14.4033823,14.34161091,14.26721764,14.19881821,14.14724827,14.08065319,14.0110693,13.96877193,13.87590122,13.84259033,13.77302647,13.66703129,13.66238403,13.56178093,13.48068619,13.46455002,13.37447357,13.30976105,13.24968147,13.15907669,13.10716057,13.01722622,12.98884678,12.90328407,12.80130768,12.75183582,12.68412209,12.6236515,12.59580708,12.49452972,12.46419048,12.3961668,12.32912827,12.29485703,12.22402,12.17926979,12.09573078,12.08249187,11.98605442,11.99618244,11.95741844,11.88227272,11.8741312,11.79598236,11.75908566,11.73583221,11.71401405,11.68081379
10-02-20,15.26161098,15.27259159,15.26986408,15.30633545,15.34335423,15.34900284,15.35008621,15.35858631,15.39517212,15.39245605,15.38917637,15.39388657,15.39926052,15.40211773,15.38076496,15.39237404,15.32932663,15.37779617,15.34084225,15.29610062,15.29769135,15.25268841,15.28916359,15.26390839,15.21210957,15.19511509,15.14929676,15.13296509,15.07112503,15.03120136,15.00281239,14.97021961,14.92192268,14.88220978,14.82757854,14.79644394,14.72327518,14.69101715,14.66590595,14.6011095,14.55985928,14.5541296,14.46501827,14.40492344,14.32790661,14.26225948,14.21128178,14.14582729,14.0772438,14.03672409,13.94700336,13.91562271,13.84910202,13.74492836,13.74417877,13.64684772,13.56893826,13.55757236,13.47144985,13.41184711,13.35679817,13.27191067,13.22281647,13.13934612,13.11522102,13.03506756,12.93856716,12.89391994,12.83153152,12.77584362,12.75284576,12.6573,12.63121319,12.56668377,12.50588512,12.47640514,12.40638924,12.36757278,12.28712082,12.27778339,12.18345261,12.19669437,12.16197014,12.08988762,12.0821352,12.00640583,11.97040272,11.94771576,11.92556763,11.89345455
