,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
21-01-20,0.6768372059,0.6828860044,0.6887322664,0.6849475503,0.6883689761,0.6918665171,0.6972684264,0.696228981,0.6926119328,0.6934711933,0.6959832907,0.6931116581,0.6899906397,0.6862726212,0.6841900349,0.6844222546,0.680834353,0.6718686223,0.6733843684,0.6701424122,0.6680499315,0.6651085019,0.6561227441,0.6499717236,0.6505662799,0.6414920688,0.6365250349,0.6336835027,0.6306942701,0.6288847327,0.6220186949,0.6160915494,0.6114856005,0.6057955623,0.605702579,0.6021357775,0.5988051295,0.5909270644,0.5853070021,0.5814483166,0.580262661,0.5697965622,0.569396019,0.5664409399,0.5631953478,0.560382247,0.5566423535,0.5530320406,0.5506062508,0.5448547602,0.5454275608,0.5406429172,0.539041698,0.5402722359,0.5368973613,0.5344056487,0.5400322676,0.5358685851,0.5407099724,0.5394293666,0.5431776643,0.5480459929,0.5484489202,0.5564495921,0.5553258657,0.5634993315,0.570153594,0.5773005486,0.5801326632,0.5870807171,0.5924137831,0.6021388173,0.6053586602,0.6102123857,0.6226454973,0.6271701455,0.62913239,0.6378885508,0.6450693607,0.6481018066,0.6532033086,0.6562613249,0.6635792851,0.6672139168,0.6651380062,0.6698353887,0.672078371,0.6679173708,0.6686436534,0.6677174568
22-01-20,0.7574858069,0.7616044879,0.7669487,0.7616415024,0.7642942071,0.7704023123,0.7741909623,0.7742295861,0.7694504261,0.770575583,0.7710701227,0.7680423856,0.7616291642,0.7588272095,0.7563785315,0.7549649477,0.7499150634,0.7395498157,0.7410677075,0.7357022762,0.734623909,0.7287803888,0.7198480368,0.7109150887,0.7097209692,0.7003400922,0.6908746958,0.6850209832,0.6790806055,0.6776562333,0.6669100523,0.6604531407,0.6540228724,0.6445385814,0.6422185302,0.6366173029,0.6290717125,0.6173853278,0.6095323563,0.5980520844,0.5978872776,0.5855717659,0.5789102316,0.5698994398,0.564424336,0.5551768541,0.5478050709,0.5396077037,0.5326372981,0.5212569833,0.514075458,0.5066687465,0.4981393814,0.4906549156,0.4857288301,0.4735635519,0.4740141034,0.4643797278,0.4612641335,0.453725338,0.4506881833,0.4488559961,0.4426337779,0.4457966983,0.4390098155,0.4417571425,0.4445501864,0.4455960393,0.4459691942,0.4485935271,0.4501902461,0.4575606883,0.4587512314,0.4608976245,0.4723353982,0.4760656059,0.4774388969,0.4853459597,0.4925100803,0.4961577356,0.501537025,0.5063780546,0.5140735507,0.5183517337,0.5179616809,0.5242576003,0.5272653699,0.5265701413,0.5280640125,0.5306355953
23-01-20,0.612813592,0.6144105196,0.6173944473,0.6106238961,0.6125614047,0.6150628924,0.6158846617,0.6138913035,0.6088668108,0.6080089808,0.6059179306,0.6022385359,0.5957453847,0.5925869346,0.5884916186,0.5861060023,0.5804885626,0.5732712746,0.5719869137,0.5666977763,0.5650498271,0.5597271919,0.5540195704,0.5472129583,0.5452639461,0.5386171937,0.5311886668,0.5282436013,0.5232575536,0.5215791464,0.5134499073,0.5097956061,0.5048112273,0.49827829,0.4992933273,0.494258821,0.4891560078,0.482827127,0.4757983685,0.4697705805,0.4701509774,0.4616972208,0.4576549232,0.4509876966,0.4481634796,0.4411169589,0.4355046153,0.4302226305,0.425903976,0.416636467,0.4121167362,0.4082529545,0.403380543,0.3990444541,0.396048218,0.3902344406,0.3933433592,0.3896538913,0.3905104995,0.3875679076,0.3895599842,0.3914388716,0.3930287957,0.3998135924,0.4021491408,0.4095250666,0.4170239568,0.4270988405,0.4331750274,0.4440478981,0.4537183642,0.4661198258,0.4759200513,0.485691011,0.4993568659,0.5095550418,0.5163472891,0.5315128565,0.5406703949,0.5500034094,0.5615583062,0.5666445494,0.5781364441,0.587798357,0.5901250839,0.5995208025,0.6045497656,0.6059299707,0.6089731455,0.6123736501
24-01-20,0.7868852615,0.7920362949,0.7986828089,0.7935325503,0.7975513935,0.8048238754,0.8096658587,0.8094694018,0.8054324389,0.806612134,0.8087092042,0.8054959178,0.7999094725,0.7971466184,0.7951128483,0.7941809893,0.7882195711,0.778598845,0.7798666358,0.7743195891,0.7731403708,0.7671101689,0.7577003241,0.7477715611,0.7471728325,0.7366060615,0.7278342247,0.7205625176,0.7141387463,0.7124119401,0.7024094462,0.695448041,0.6877106428,0.6783874631,0.675827384,0.671307683,0.6634477377,0.6503645778,0.6453182697,0.6329321861,0.6331710815,0.6228330135,0.6162838936,0.610927999,0.6053906679,0.6022732258,0.5965437889,0.5923179388,0.588496089,0.5806862116,0.5788943768,0.5770210028,0.5750420094,0.5726636052,0.5731868148,0.568967998,0.5763738155,0.573715508,0.5797359347,0.5803379416,0.5854247212,0.5927467942,0.5949164629,0.6069654822,0.6081555486,0.6185964346,0.6291584969,0.6381914616,0.6444076896,0.6543616652,0.6625487208,0.6760218143,0.6822264194,0.6887465119,0.7058175802,0.7129519582,0.7166716456,0.7295991778,0.7390729785,0.7441794872,0.7535558939,0.7579473853,0.767421782,0.7732911706,0.7732206583,0.7796245217,0.784003973,0.7794687152,0.7814739347,0.7824005485
25-01-20,0.7395621538,0.7438800335,0.7485018969,0.7441660166,0.7483724952,0.7520710826,0.7561127543,0.7547081113,0.7525048256,0.7517436743,0.7520696521,0.7485600114,0.7432513833,0.7400536537,0.7358086705,0.7345736027,0.7281666398,0.7203629017,0.7195055485,0.7131594419,0.7107840776,0.7048922181,0.6985009313,0.6898288727,0.6866127849,0.6778945327,0.6693426371,0.6640540361,0.6566538811,0.6539578438,0.6456585526,0.640099287,0.6320146322,0.6244443059,0.6233862638,0.6191737652,0.6112295389,0.6018834114,0.5975320935,0.5878383517,0.5877699852,0.5809301138,0.5741336346,0.5707932115,0.5639997721,0.5632922053,0.5573104024,0.5543807745,0.5506589413,0.5441941023,0.5421720743,0.5415276289,0.5400294662,0.5356257558,0.5392338634,0.5342624187,0.5399974585,0.5407983065,0.5447825789,0.5444533825,0.5513020754,0.5563966632,0.5584263802,0.5670972466,0.5689492822,0.5766758919,0.5834070444,0.5942170024,0.5987057686,0.6070311069,0.6141875982,0.6255741119,0.6325690746,0.6371913552,0.6520267725,0.6582763791,0.6625112295,0.672172606,0.6797025204,0.6868959665,0.6893910766,0.6974231005,0.7049472928,0.7087734342,0.7108638287,0.7150813341,0.7172163725,0.7137758136,0.7147504091,0.7161418796
26-01-20,0.7620198131,0.7643817067,0.769580245,0.7630819678,0.766753912,0.7721475959,0.7743842602,0.7731326222,0.7687436342,0.7686684132,0.7672722936,0.7638238072,0.7564445138,0.7540895939,0.7496381402,0.7466851473,0.7390862703,0.7314737439,0.7290330529,0.7215902209,0.7198096514,0.7112803459,0.7040188313,0.6940367222,0.6899533868,0.6807992458,0.6696754098,0.6613417864,0.6530182958,0.6497337818,0.6385871768,0.6325640678,0.6235433817,0.6130700707,0.6092149615,0.6035721898,0.5930472016,0.580918014,0.574506104,0.5597618818,0.5595979691,0.5500535965,0.5399304628,0.5316333771,0.524283886,0.5165396333,0.5087952614,0.5018885136,0.4955540299,0.485470891,0.4781087339,0.4746077359,0.4685414433,0.4597185254,0.4602690935,0.4507504702,0.4531055391,0.4496631026,0.4491281211,0.4454936683,0.4471963048,0.4483344853,0.4489534199,0.4535878301,0.4548264146,0.4602079093,0.4648657143,0.4742783904,0.4775549769,0.4862225652,0.494128257,0.5033136606,0.5115781426,0.5194913745,0.5308017731,0.5373578072,0.5465750098,0.5561650395,0.5643135309,0.5729963779,0.579320848,0.5856611133,0.5941603184,0.5996341109,0.6041473746,0.6108064055,0.6151512265,0.613727212,0.6182730198,0.6207337379
27-01-20,0.6859980226,0.6891813874,0.6939195395,0.6898759604,0.6961659789,0.7019412518,0.7056928873,0.7042841315,0.7026554942,0.7050617337,0.7048646212,0.7051459551,0.7003884315,0.6997343898,0.6967936754,0.6970598698,0.6906655431,0.6888417006,0.6861381531,0.6817623973,0.6831398606,0.676494658,0.6724927425,0.6673316956,0.6662008166,0.6589217782,0.6529094577,0.6464397907,0.643465817,0.640761137,0.634585619,0.6317692399,0.624183476,0.6185552478,0.6165403724,0.6168704629,0.608843863,0.598828733,0.5983618498,0.5884178281,0.5883856416,0.5835425854,0.5769999027,0.576276958,0.5665040016,0.5654754043,0.5610376596,0.5582671762,0.5541131496,0.5468353629,0.5460453629,0.5439315438,0.5423198938,0.5363540649,0.5387039185,0.5306891799,0.5344482064,0.5329836607,0.5357968807,0.5331792831,0.537132144,0.5400145054,0.5387603641,0.5462144613,0.5444990396,0.55007267,0.5545771122,0.5610650182,0.5628753304,0.5686197281,0.5732211471,0.5815970898,0.5853003263,0.5873441696,0.6002195477,0.6041980982,0.6067999601,0.6135451794,0.6201355457,0.6248814464,0.6271021366,0.6324025989,0.6385980248,0.6412163377,0.6423774362,0.6455991268,0.6478179097,0.6440705657,0.6450442672,0.6454743743
28-01-20,0.6927338243,0.6946917176,0.695260942,0.6911901832,0.6912007928,0.6923381686,0.6915258169,0.6913764477,0.6880412102,0.6837289333,0.6815510392,0.6747977734,0.6653650403,0.6596835852,0.6554912925,0.6513645053,0.6428715587,0.629771471,0.6291133165,0.6197589636,0.6152476668,0.6075656414,0.5997120142,0.5849546194,0.5794731379,0.5702967644,0.5553444028,0.54971385,0.5370271206,0.5344299078,0.5212601423,0.5140345693,0.5062577724,0.494684577,0.4912491441,0.4829905927,0.4742826819,0.4646094441,0.4584210515,0.4470796287,0.4472732246,0.4404363334,0.4332095683,0.4295184612,0.4245955348,0.4243121743,0.420625478,0.4200912714,0.4187406301,0.4153990448,0.4185336828,0.4204247892,0.4242673516,0.4262123406,0.431810379,0.4339817166,0.4430348277,0.4489463866,0.4612608254,0.4665769935,0.4806395173,0.4914239347,0.50190413,0.5151304007,0.5238233209,0.5368234515,0.5482609868,0.565965116,0.5752242208,0.589490056,0.6031062603,0.6154893637,0.6282800436,0.6393934488,0.6589074135,0.6648836732,0.676779449,0.6889936924,0.7015521526,0.7088462114,0.7183581591,0.727869153,0.7383526564,0.7425197363,0.7466587424,0.7538289428,0.7596681714,0.7548491359,0.7595854402,0.7640733123
29-01-20,0.7276405096,0.7304999232,0.7351748943,0.7294797897,0.7341790199,0.7397250533,0.7421728373,0.741486609,0.7383605242,0.7393068075,0.7377540469,0.7357655764,0.7286982536,0.72688061,0.7231060266,0.7215638757,0.7143135667,0.7083246112,0.7058551311,0.6996381879,0.6992167234,0.6914821863,0.686075151,0.6772930026,0.6742722988,0.666174829,0.6562538147,0.649074316,0.6418426633,0.6397562027,0.6309741735,0.6265649796,0.6184405088,0.6096423864,0.6065554023,0.6037445068,0.5938107371,0.5829728842,0.580493927,0.5671595335,0.5676009655,0.5616496801,0.5522703528,0.5486692786,0.5393665433,0.5362435579,0.5304011703,0.526632309,0.5211180449,0.5137636662,0.5108768344,0.5092963576,0.5064268112,0.4992717206,0.5031185746,0.4942281544,0.4971129298,0.4972024262,0.5000937581,0.4993904829,0.5051552653,0.5090885758,0.5085139275,0.5181450248,0.5188989639,0.5256832838,0.5318515301,0.5396682024,0.5456198454,0.5524701476,0.5603742599,0.5691457391,0.5759384036,0.5801047087,0.5973795056,0.6028109193,0.6047115326,0.6154850721,0.6242613792,0.6295589209,0.6342288256,0.6440471411,0.6533501148,0.6560511589,0.6564000249,0.6612534523,0.6644217372,0.6609504223,0.6623518467,0.666377306
30-01-20,0.7234934568,0.7255592942,0.7270327806,0.721801877,0.7247508168,0.7275291681,0.7284783721,0.7279546261,0.7251182199,0.7230047584,0.7199039459,0.7158015966,0.7067226768,0.7021032572,0.6972756982,0.6942531466,0.68622154,0.6747981906,0.6736940742,0.6647720933,0.6615234017,0.6535829306,0.6468324661,0.6332044005,0.6272930503,0.6184125543,0.6023049355,0.5969151258,0.584100306,0.5812565684,0.566596806,0.5596253872,0.5512923002,0.5380600691,0.5335294008,0.5236192346,0.5119303465,0.5010613799,0.4909596741,0.4753439724,0.4737166464,0.4626572728,0.4511407018,0.4390468001,0.4329763651,0.422208786,0.4123890996,0.4037946165,0.3962153792,0.3861429691,0.3759286404,0.3721790612,0.3647445738,0.3561684787,0.3548288047,0.3460022509,0.3471135497,0.3437627852,0.3432251513,0.3409122527,0.3427788317,0.3457529247,0.3471018076,0.3541044593,0.3568822145,0.3641497791,0.3715806007,0.3804942667,0.3875822127,0.3970294595,0.4067648649,0.4167527258,0.4259830117,0.4347456992,0.4499509335,0.45808357,0.4644875228,0.4775564075,0.4876245558,0.4953770638,0.5053992271,0.5121750832,0.5230737329,0.5297831893,0.5317003727,0.5402451754,0.545291543,0.5461197495,0.5494674444,0.5538790226
31-01-20,0.6703193784,0.6744550467,0.6787585616,0.677089572,0.6832417846,0.6899997592,0.6951602697,0.6950863004,0.6960168481,0.6977296472,0.6999838352,0.7004384995,0.6958944798,0.6951250434,0.6938713193,0.6952464581,0.6900528669,0.6850907207,0.6870129108,0.6824806333,0.6839523315,0.6793333292,0.6754746437,0.6675914526,0.6667577028,0.6596442461,0.6498532295,0.6463106275,0.6392506361,0.6383543015,0.628344357,0.6248793602,0.6182103157,0.6091849208,0.607894063,0.6033605337,0.5939798951,0.5842188001,0.5788377523,0.5657497644,0.566370666,0.5581989884,0.5496472716,0.5428907871,0.536568284,0.5306301713,0.5236849785,0.5184714198,0.5135836005,0.5047721863,0.4995791614,0.4979810119,0.4942522347,0.4873505533,0.4890346229,0.4814628065,0.4854082763,0.483454138,0.4859082103,0.4847306609,0.4879859388,0.4928461313,0.4928327203,0.5024793744,0.5032893419,0.511040926,0.5190604925,0.5259267688,0.5316177011,0.5398384333,0.5475187898,0.5574600101,0.5635744929,0.568702817,0.5849890709,0.5908498168,0.5939882398,0.6046757102,0.6142681241,0.6188828945,0.6261492372,0.6326466799,0.6423499584,0.6461843848,0.646145761,0.6520065665,0.656386137,0.6532722712,0.6551733017,0.6581327319
01-02-20,0.7014251351,0.7033725977,0.7059335113,0.7010888457,0.7053974867,0.7090822458,0.7106685042,0.7085527778,0.7065398097,0.7050359845,0.7035151124,0.700178802,0.6928493381,0.6893489957,0.6848167181,0.6823530793,0.6739040017,0.6666916013,0.6638578176,0.6557415724,0.6532843709,0.6451397538,0.6393497586,0.6277246475,0.6222594976,0.6139452457,0.5999575853,0.5932784677,0.5815165639,0.5781508088,0.5648355484,0.5585337877,0.5485821366,0.536249578,0.5320425034,0.5230855942,0.5108200908,0.4992779791,0.4911691844,0.4744175971,0.4730832875,0.4636864364,0.4503260851,0.4403771162,0.4322161674,0.4249154031,0.4148869216,0.4085508287,0.4014015496,0.3931891322,0.3852847815,0.384740293,0.3805336058,0.3736939728,0.3774535954,0.3726505041,0.3770498335,0.3800376654,0.3850547075,0.3890643716,0.3982201815,0.4076544642,0.4151701033,0.4278725982,0.4374349415,0.4497230649,0.4625099301,0.4784701467,0.4907191098,0.5055680871,0.5203222632,0.5349344611,0.5495114923,0.5625429153,0.582734406,0.5935050249,0.6031806469,0.6207392812,0.6332499981,0.6440017819,0.6555309892,0.665507853,0.6788743734,0.6868592501,0.6903303266,0.7005268931,0.7063063979,0.7060374618,0.7105736732,0.7158492208
02-02-20,0.6864721775,0.6886916161,0.6931680441,0.687455833,0.6932771206,0.6986669302,0.7009923458,0.6995421052,0.6965974569,0.6988333464,0.6963016391,0.6961031556,0.6903758049,0.689373672,0.6854035258,0.684684515,0.6768866777,0.6751944423,0.6711156964,0.6652705669,0.6663603187,0.6584876776,0.6554393768,0.6489878893,0.6461404562,0.6391791701,0.6308723092,0.6250001788,0.6197340488,0.6167582273,0.6087419987,0.6049775481,0.5972212553,0.5896948576,0.586696744,0.5841144323,0.5744796991,0.5653735399,0.5618079901,0.5508935452,0.5497765541,0.5434442759,0.5351339579,0.5303800106,0.5210260153,0.515271008,0.5090463758,0.5040067434,0.4980146587,0.4903404415,0.486432761,0.4836613834,0.4799843729,0.4733841419,0.4751237035,0.4673215449,0.4697288573,0.4700285196,0.4727459848,0.4724538028,0.478132844,0.4824152887,0.4844174087,0.4939776957,0.4981063008,0.5062888265,0.5138604641,0.5247725844,0.5326383114,0.543107748,0.5544166565,0.5648640394,0.5753950477,0.5841024518,0.6014738679,0.6104549766,0.6152817011,0.6302422881,0.6402282715,0.6486482024,0.6574486494,0.6661344171,0.6780768633,0.6845138073,0.6856909394,0.6935561299,0.698066771,0.6971812844,0.7002453208,0.7036964297
03-02-20,0.5533146858,0.5559684038,0.558544755,0.5543455482,0.55725348,0.5588458776,0.5602641702,0.5594289899,0.5572336912,0.5559425354,0.5545800328,0.5516790748,0.546250999,0.5429561734,0.5396405458,0.5382540822,0.5324598551,0.5256077647,0.5247003436,0.5190455317,0.5173068047,0.5123690367,0.5078964829,0.4993665814,0.4965830743,0.4902536869,0.4808642268,0.4778090119,0.470356822,0.4687732756,0.4600000381,0.4556172192,0.4503550529,0.4426600337,0.440412581,0.4351975918,0.4279499948,0.4212470949,0.4157910943,0.406837672,0.4060992599,0.3994612098,0.393707037,0.3882239461,0.3837142587,0.3790555,0.3745402992,0.3706901968,0.3678009212,0.3636400998,0.3620040417,0.3609504402,0.3608574867,0.3602721095,0.3623075783,0.3626845777,0.3676585853,0.3713733852,0.3791451454,0.3836942315,0.3936349154,0.4034601748,0.4119263589,0.4230686724,0.4322499037,0.4448459148,0.4553225338,0.4715815783,0.4816482961,0.4959225059,0.5102976561,0.5212593675,0.5349991918,0.5482988358,0.5652126074,0.5738101006,0.5845087767,0.5987610817,0.6104360819,0.6199079752,0.6291665435,0.6379213929,0.6499918699,0.6556866765,0.6582823992,0.6676440239,0.6725663543,0.671605587,0.6762808561,0.680144608
04-02-20,0.7508537769,0.7527614236,0.7551827431,0.7484719753,0.7535501719,0.7576247454,0.7594456673,0.7576429248,0.7538651228,0.7543644309,0.7497367263,0.7476323843,0.738899231,0.7353670001,0.7293696404,0.7265714407,0.7181657553,0.7103369236,0.7058955431,0.697763145,0.6954732537,0.6856464148,0.679800272,0.6691909432,0.662983954,0.6545719504,0.6404027343,0.6325745583,0.6228513718,0.6196758151,0.6081326604,0.6026456356,0.5938158035,0.5830337405,0.5779192448,0.5736959577,0.5621886849,0.551658988,0.547126472,0.5324053764,0.5320205688,0.5251888037,0.5157248378,0.5095998645,0.5020757318,0.4970639944,0.4905678034,0.4860193133,0.4811116159,0.4742605686,0.4692509472,0.4686535597,0.4652073979,0.458211869,0.4617248774,0.4544322491,0.457657814,0.4578722715,0.4593892395,0.4583621621,0.4622786045,0.4655525088,0.4659736454,0.4726192951,0.474222362,0.4795951545,0.4845925272,0.4924995601,0.4962084293,0.5030952692,0.5094019175,0.5180321336,0.5245088339,0.5285852551,0.5405246615,0.545881331,0.5499227047,0.5579665303,0.5645906925,0.5706816316,0.5737213492,0.5801821947,0.5869831443,0.5901954174,0.5922136903,0.5960738659,0.5984992981,0.5955575109,0.5974039435,0.59880656
05-02-20,0.5521816015,0.5562853813,0.5617135763,0.5580179095,0.5642700791,0.5711234808,0.5765423179,0.5765496492,0.57611835,0.5799206495,0.580851078,0.5828979015,0.5801808834,0.5808293223,0.5798556209,0.5818188787,0.5786896944,0.5767119527,0.5780385733,0.576199472,0.5794222355,0.5759680271,0.5741862059,0.5711169839,0.5727354884,0.5676290393,0.5635083318,0.560238421,0.5592409372,0.5595383048,0.5554661751,0.5548206568,0.5508981943,0.5467967391,0.5464421511,0.5480072498,0.5421958566,0.5351665616,0.5349293351,0.5269339681,0.5284720063,0.5241682529,0.5203368068,0.5187817812,0.512912333,0.5103863478,0.5073804259,0.5046818852,0.5020102262,0.4960391819,0.4953149557,0.4934240878,0.4921976626,0.4878415465,0.4897684157,0.4837690592,0.4875999689,0.4868559539,0.4902153909,0.4890121222,0.493293047,0.497149229,0.4975546598,0.5051829219,0.5062013865,0.5127949119,0.5177845955,0.5257632136,0.5294331908,0.5365154743,0.5441077948,0.5518541336,0.5579179525,0.5629550219,0.575641036,0.5809392929,0.5849448442,0.5934892297,0.6009953618,0.6064838171,0.6099337935,0.616648674,0.6243535876,0.6272640228,0.6285275221,0.6326668859,0.6357217431,0.6320847869,0.6343511939,0.6352544427
06-02-20,0.6404664516,0.6445394754,0.6491861939,0.6463311911,0.6526609063,0.6581771374,0.6633907557,0.6619487405,0.6616110206,0.6639991999,0.6656475663,0.6663486958,0.6633295417,0.6626641154,0.6605277658,0.6623885036,0.6570301056,0.6556240916,0.6558218002,0.652269125,0.6542235613,0.6499996185,0.6475690603,0.6433941722,0.6434218287,0.6370642185,0.6318807006,0.629309237,0.6262531877,0.6244351268,0.6179995537,0.6156702042,0.6093069315,0.6037829518,0.6049978137,0.6027926207,0.5956612229,0.5877968669,0.5838053226,0.5756699443,0.5758340359,0.569296658,0.5631290078,0.5585721731,0.5515185595,0.5469010472,0.5406436324,0.535425365,0.5301778913,0.5213947296,0.5163971782,0.5132329464,0.5084528923,0.5009228587,0.5010839105,0.491962254,0.4946072996,0.4917461574,0.4914113581,0.4869607985,0.4888142943,0.4895400703,0.4887292981,0.493478924,0.493169874,0.4981687963,0.5019488335,0.5097029805,0.5120305419,0.5190737247,0.5253733993,0.5342426896,0.5401943326,0.5455337167,0.5571328998,0.5638453364,0.5686933994,0.5778348446,0.5851362944,0.5926606655,0.5969017744,0.6027633548,0.6110908389,0.6163311005,0.6182078719,0.623840332,0.6269292235,0.6260549426,0.6283818483,0.6292095184
07-02-20,0.5711057782,0.5727404356,0.5768187642,0.5724079013,0.5766012073,0.5817705393,0.5837191343,0.5829946399,0.5800634623,0.5824117661,0.5803518891,0.580290854,0.5748144388,0.5745152831,0.5713042617,0.569945097,0.5647963881,0.5615577698,0.5582201481,0.5537544489,0.5539931655,0.5471022129,0.5427532196,0.5370458961,0.5340696573,0.5279557705,0.5197833776,0.5129207373,0.5077966452,0.5055902004,0.4980334044,0.4942712188,0.4875349998,0.4800267816,0.4757055044,0.4737098217,0.4650623798,0.4556512833,0.4534809887,0.4418669045,0.4413481057,0.4357333183,0.4283550978,0.4255616963,0.4174899161,0.4142155349,0.4104977548,0.4079907238,0.4046097696,0.4000695348,0.4005608261,0.3998427987,0.400642097,0.3981603384,0.4029461443,0.4006147385,0.4055580497,0.4090294838,0.4169583321,0.4225796163,0.4318372607,0.4421465397,0.4473166168,0.4615952969,0.4687035978,0.4806321263,0.4928481579,0.5035949945,0.5158571005,0.5270354748,0.5400111675,0.5514003038,0.5620207191,0.5716917515,0.5915168524,0.6001642942,0.6044799089,0.619769156,0.6311974525,0.6376938224,0.6479307413,0.656422317,0.6686237454,0.6739723682,0.673553884,0.6813073158,0.6863937378,0.6846458316,0.6874216199,0.6909620762
