,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
25-01-20,83.52392578,84.22093964,85.46315765,84.94583893,84.65198517,85.11798859,84.46868134,82.49995422,80.57417297,78.47904968,77.32030487,74.26486969,70.93294525,68.13539124,65.88508606,64.65705109,62.73692322,60.88355637,59.52080917,60.40241241,60.35383224,60.06506348,58.70799637,57.18813324,56.85574341,55.99590302,53.93031311,52.36988449,50.3118782,48.82532883,48.77427673,47.26503754,46.29554749,45.16390228,44.58885574,42.72821808,41.29063416,39.62383652,37.84380722,36.58569717,36.36474609,35.69724274,34.53987503,34.19227219,33.98358536,32.59007263,31.20357132,29.82920647,28.53679466,28.54484367,28.20152092,26.58927536,25.05062485,25.04899216,25.05127525,25.03447914,22.67798996,20.45173073,19.10699844,17.47727203,15.24634743,15.30554104,14.76309776,15.01454067,14.7707777,15.15443039,15.60316849,16.44023895,15.65615368,15.96905613,15.6922884,13.71158218,13.04266453,12.60742664,11.34151268,11.05223656,9.390603065,8.717907906,8.087161064,8.81680584,8.690743446,9.135959625,8.736140251,6.683468819,2.633427143,-0.3542040884,-3.318169355,-5.966938496,-8.415733337,-8.218183517
26-01-20,79.57559967,79.78075409,80.56575775,79.77295685,79.45031738,79.95322418,79.44512939,77.59719086,75.6537323,73.50267792,72.33124542,69.39303589,66.32541656,63.89876938,61.93462372,60.79801941,58.88599777,57.17103577,55.95572281,56.93922806,56.97201538,56.7619133,55.4478035,54.05170441,53.72343826,52.91947937,51.06771088,49.84112167,48.19639206,47.12550354,47.28691483,45.89285278,44.82111359,43.55228424,42.9668541,41.07583618,39.69299698,37.94327545,35.91669083,34.26162338,33.46392822,32.17351532,30.66926956,30.13111305,29.87078857,28.57141876,27.52998352,26.71926689,26.02542686,26.61755371,26.7553196,25.56845665,24.35933113,24.68991661,24.78510666,24.87417793,22.57194138,20.34831619,18.91294861,17.10446548,14.61153793,14.57931232,14.07082844,14.57902336,14.78977871,15.73044205,16.7985611,18.13458824,17.63710403,18.23102951,17.99922943,15.79182625,14.77639294,13.9481144,12.40512371,12.01562881,10.14556694,9.34896946,8.574680328,9.099253654,8.954014778,9.531754494,9.062671661,7.091396332,3.290324926,0.6696805358,-2.023151875,-4.570281506,-6.858076096,-6.396634102
27-01-20,82.48796844,82.13025665,81.94080353,80.4021759,79.72780609,80.188591,79.74549103,77.94680786,75.96110535,73.80992889,72.70571899,69.78578949,66.56415558,63.83963394,61.33398056,59.52542877,56.89468765,54.95186615,53.6859436,54.84357834,54.74600983,54.57424927,53.28217697,52.00672913,51.94547272,51.6560936,50.75214386,50.83934021,50.80368042,50.97819519,51.76113892,50.08108521,48.16449738,45.81786728,43.96463776,41.09098053,38.96907043,36.71640396,34.71652222,33.44081879,33.20183945,32.29658127,31.04047394,30.89524078,30.69718552,29.11252975,27.49548531,26.08048248,25.05355263,25.44603539,25.13564491,23.52276802,22.00304604,22.14480209,21.90629196,21.75916672,19.09945869,16.40418434,14.25332165,11.82169724,8.832658768,8.945718765,8.816052437,10.00313568,10.80215931,12.15958214,13.20157623,14.21057129,12.94329262,13.17746258,12.90006351,10.55537128,9.909618378,9.105369568,7.642095566,7.129776478,4.994623661,4.30643177,4.047553539,5.056142807,5.671743393,6.794444561,6.181843281,3.596991539,-1.248095274,-4.789973259,-8.480742455,-11.63184738,-14.35694695,-14.03665161
28-01-20,96.80971527,96.71279144,96.43960571,94.43489075,92.55973816,91.37458801,88.90419769,85.28591919,81.99766541,79.21872711,77.65183258,74.37838745,70.67780304,67.22958374,63.94355392,61.54279709,58.68411255,57.06787109,56.63195419,58.77203751,59.14682007,58.92021942,57.63597107,55.98053741,55.68516159,55.62705612,55.51623154,57.24316025,59.74744797,62.58209991,65.91377258,65.9250946,64.89665222,62.38850021,59.33598709,54.89675903,50.65319443,46.55231094,42.86338806,40.40208054,39.39597321,38.26692963,36.92222595,36.49938965,36.07835007,33.99036407,32.17076874,30.67209625,29.66548157,30.26125908,29.946455,28.04202843,25.89505577,25.47076416,24.65923119,23.94893265,20.9042244,18.46479034,17.07207298,15.65338039,13.5709219,13.76442337,13.23923969,13.44024277,13.41126919,14.16261673,15.26858139,16.87498665,16.81793785,17.89713669,18.05730247,16.07792664,14.90829468,13.89222813,12.21329021,11.91422939,10.42484474,10.17249298,9.974276543,10.79129314,10.28540516,10.10192776,8.261544228,4.578644753,-1.236824632,-5.674704075,-10.04525566,-13.64048862,-16.50437164,-16.15880585
29-01-20,84.91136932,84.40505981,83.21809387,80.46518707,78.46859741,77.52349854,75.64068604,72.95622253,70.64852905,68.80077362,67.93590546,65.43816376,62.49474716,59.81215286,57.481987,56.00623703,53.53630447,51.78492737,50.94672775,52.9257431,52.84072113,52.25910187,50.43149567,48.33790588,47.68357086,46.87483978,46.33574295,48.51130295,52.73310089,57.94408035,63.67807007,65.17044067,64.9972229,62.87715149,59.66147995,54.92359543,50.47819519,45.61930847,41.60863113,39.5387001,38.90489197,37.67284775,35.81632996,35.00138474,34.37801743,32.11691284,29.71459007,27.63951111,26.32742691,26.51878166,25.27506065,22.46154785,19.79520035,19.0548172,17.41166496,15.84310055,11.76952744,8.623041153,6.526365757,4.678869724,2.146550179,3.0301373,3.369971275,4.596103668,5.291799545,6.762867928,7.99676466,9.528327942,8.923204422,10.17379665,11.10067749,9.587163925,9.285449982,8.527234077,6.715824604,5.854282856,3.659911394,3.329926491,3.762171268,5.588513374,6.953701019,8.300145149,7.103905678,3.417069674,-3.119167805,-8.046251297,-13.03891373,-17.00429726,-20.09070015,-19.71397781
30-01-20,77.56951904,77.90644836,77.96188354,76.04429626,74.94425964,74.76863098,73.82792664,71.93728638,70.12596893,68.25746918,67.20955658,64.36174774,61.41878891,59.17396164,57.63050842,56.97644424,55.4088974,54.15403748,53.52423859,55.41520691,55.47808456,54.8559761,52.72422409,50.14410019,48.46422195,46.43893433,44.12683487,44.13481903,46.01376343,49.52202606,54.12350464,55.45218658,55.84175873,54.86349487,53.73152161,50.79413605,48.01982498,44.14548492,39.75717545,36.10887527,33.32717896,29.97022629,26.84704781,25.36471367,24.92063141,23.73815727,22.82339287,22.49288177,22.78871155,24.26457214,24.44635963,22.92572212,21.49378014,21.72612953,21.27927208,20.48206711,17.06502151,14.0286808,12.18030643,10.16254139,7.292161465,7.622865677,7.743126392,9.010289192,10.19013309,11.89714336,13.57094574,15.02600384,14.14489269,14.38720417,13.95263767,11.61767864,10.98265457,10.54866791,9.151098251,8.954661369,7.26484251,7.068281174,7.117597103,8.148314476,8.509592056,9.313401222,8.495946884,5.992377758,1.142063737,-2.545464516,-6.192803383,-9.537006378,-12.2820406,-11.80224705
31-01-20,83.84246063,82.65135956,81.14517212,78.41622925,76.24852753,75.10458374,73.01789093,69.75706482,66.53455353,63.83632278,62.61739731,59.95766449,56.88307953,54.14283371,51.0071106,48.22190475,44.814991,43.0741272,42.76096725,44.69767761,44.98376846,44.91969299,43.96525955,43.24023438,43.91824341,45.00725174,46.44646072,49.4103241,52.47680283,55.11777878,57.2781105,56.05685425,53.3441124,49.4475975,45.73950577,41.04273605,37.34312057,33.96463394,31.27520561,29.90034676,29.59849167,28.98389626,28.31627846,28.43795395,28.15039825,26.0415802,24.37571526,23.21977043,22.44003868,23.26587868,23.2325325,21.63625908,19.83253098,19.92009926,19.36470032,19.33009148,16.81717491,14.52361107,12.7791357,10.575387,7.904113293,8.15318203,7.735294342,8.509934425,8.966640472,10.13746071,11.30593777,12.58543968,11.81913567,12.87950897,13.0804882,11.10232544,10.28838348,9.500197411,8.306138039,8.38992691,6.808322906,6.548463821,6.548332691,7.543535709,7.756996632,8.761894226,7.818463802,5.285927773,0.6819716692,-2.265782833,-5.49643755,-8.331566811,-10.61083698,-9.68488884
01-02-20,93.7477417,91.59468842,88.2868042,83.9439621,80.08583069,77.39863586,73.72682953,68.52126312,62.78756714,57.78865051,54.51166153,50.21348953,45.66569901,41.76724625,37.15573883,32.81587601,28.53328323,27.75430489,29.32703781,33.2808075,34.73710632,35.50696182,35.38101578,35.43086624,36.9487114,39.78875732,44.28147888,51.27149963,59.0009613,65.25614929,69.59940338,68.94061279,65.0426178,58.72115707,51.89470673,44.25606918,37.94008636,32.65452576,28.88425446,27.20202065,26.69852257,26.20445633,26.00667,26.52699661,26.22261047,23.29545593,21.0343895,19.48655701,18.62755203,19.89739799,19.90402603,18.13640213,15.93943596,15.90172863,14.69833946,14.39327145,11.44005394,8.804059029,6.510674477,3.684419632,0.6420939565,0.9389820695,0.503500998,1.48787868,2.302198172,3.729637384,5.089906693,6.456488609,5.677285671,7.338911057,7.866927624,5.932831287,4.975656986,4.090053082,3.028210402,3.507433176,2.188099623,2.387742996,3.13552022,4.738479137,5.459701061,7.140254021,6.035770416,3.012819767,-2.580397606,-6.421679497,-10.68940544,-14.14260578,-16.64704514,-15.43845177
02-02-20,101.3349609,98.06270599,92.62619019,86.19252014,79.70889282,74.38098907,68.09133148,60.93902206,54.27544022,49.92016602,48.13212585,45.4662056,41.661129,37.50084305,31.03927422,23.94262695,17.06969261,15.23410606,17.09117699,21.25588417,22.47543907,22.86168671,22.92343712,23.66259193,26.47571564,31.83340263,40.33065796,51.99277878,64.31887054,73.83990479,79.29116058,78.08303833,71.86186218,62.39011765,52.35191727,41.93577576,33.49698639,27.25555229,23.42652512,22.44072723,22.68185806,23.22259521,24.27100372,25.45704269,24.87445831,20.81580734,18.03742981,16.35000038,15.3844595,17.02326202,17.39429474,15.67250824,13.04036331,12.85046673,11.22001266,11.16642189,8.499629974,6.423242092,4.667067051,2.211361647,-0.167955935,0.509540081,-0.1650239527,0.5251181722,1.134661674,2.441229582,3.869144678,5.33526659,4.764070511,7.041944981,7.741980553,5.896076679,4.612510204,3.696212053,2.986306667,4.154428005,3.479743004,4.147785187,5.194791794,6.881268978,7.329801559,9.172842026,7.915060043,5.101129055,-0.2011331916,-3.530802011,-7.551672459,-10.7178297,-12.78061295,-10.96562481
03-02-20,95.79146576,93.40087891,88.42709351,81.79730988,75.0020752,69.23148346,62.68194199,55.75889206,49.56844711,45.72968674,44.22353363,41.76025009,38.2571106,34.48610306,28.78139114,22.64533997,16.58837128,15.02021027,17.07488632,21.58566856,22.94375038,23.21617889,22.99733925,23.07099915,24.9053421,29.03782654,36.29544449,47.74321365,61.57191467,73.82055664,82.4370575,83.74498749,79.6007309,71.31369019,61.88276291,51.29190826,42.17272568,34.47093201,28.53012466,25.62686348,23.90892601,22.57926559,21.97455025,21.73464394,20.66955376,16.78733063,14.42485142,13.51602745,13.53667927,15.92926311,16.49634361,14.61011124,11.78204632,11.29622078,9.222476006,8.483002663,5.006389618,2.496629715,0.9215499759,-1.203261852,-3.294149399,-2.009965181,-2.109708548,-1.154904246,-0.2778014243,1.000641823,2.402830124,3.739689827,3.288672686,5.675236225,6.490361214,4.871315002,3.625476122,2.849061489,1.879896522,2.960399151,2.544620752,3.650490761,5.238359451,7.338423252,7.81075573,9.483120918,8.184228897,5.56990242,0.4277483225,-2.824176073,-6.662221909,-9.989089012,-12.27301502,-10.58816528
04-02-20,92.94781494,89.9644928,84.30181885,77.24602509,69.64263916,63.07164383,55.72483826,47.91963959,40.85353088,36.56710815,35.00931549,32.73655701,29.25972366,25.43658638,19.00456619,11.77758217,4.8983531,3.2365942,5.830585957,10.47580528,12.03356934,12.35925579,12.44712639,13.26553631,16.12733841,21.71302223,30.88781929,43.78132248,57.96976089,69.57209015,76.75115967,76.9489975,71.33702087,61.69369125,51.39077759,40.25162506,31.28549767,24.43574715,19.83891678,18.5806694,18.26577759,18.44983864,19.35306358,19.86502838,18.8533802,14.50601578,11.93902016,10.88032246,10.40620613,12.57205486,13.29392433,11.58327866,8.736236572,8.397039413,6.42032814,6.443926811,3.805120945,2.059070826,0.9483906627,-1.107728124,-2.865313053,-1.550843477,-2.137653589,-1.73439908,-1.616215467,-1.063478589,-0.2424659729,0.776152432,0.3348136842,3.1552701,4.019226551,2.183351755,0.05901168659,-1.469927311,-2.674906015,-1.333540678,-1.317911029,0.08220916986,1.933904409,4.368784904,5.036410332,7.268878937,6.491429329,4.685361862,0.5368241072,-1.491728544,-4.388269901,-7.116125107,-8.939228058,-6.773603439
05-02-20,73.46974945,71.41746521,67.69976807,62.53055191,57.21870422,53.02274323,48.30766296,43.06490707,38.26788712,35.25315475,34.37745667,32.53770828,29.86574554,27.33227348,23.10931396,18.49356842,13.69522858,12.18846798,13.6752634,16.95539856,17.92475319,17.87023354,17.22165298,17.2816925,19.06304359,22.41397667,27.94783211,36.25114441,45.45326233,53.34922028,58.56765747,58.71662903,54.84940338,48.26578522,41.79546738,34.16820145,28.42728806,23.54700279,19.84030533,18.60223961,17.99445534,17.4190731,17.34026718,17.31241608,16.60598946,13.67336082,12.15451908,11.83070755,11.72745228,13.42434406,13.55106449,11.12796497,7.876211166,6.776600361,4.617157459,4.11632967,1.29758358,-0.6034392715,-1.387488604,-2.913387537,-4.176312923,-2.077389717,-1.538749099,-0.09303177148,0.8467709422,2.119682074,3.206988335,4.174822807,3.350146294,5.253443718,5.607476711,3.746610165,2.414079905,1.934915423,1.43367219,2.840101004,2.73240447,3.80435586,5.048657894,6.828304291,7.050224781,8.541913033,7.533447266,5.517407417,1.286492348,-0.9354126453,-3.628593445,-6.210143566,-7.839914322,-5.519069195
06-02-20,56.76495743,55.56476593,52.69216919,47.88546371,42.75453949,38.40610504,33.74319839,29.08184242,24.87551689,22.51861572,22.20492172,21.13002014,19.52376366,18.16012001,15.37598133,12.12966824,8.307292938,6.829302311,8.271714211,11.5528841,13.14019871,13.8799696,14.26283646,15.26216316,17.34874725,20.13215065,24.3825531,31.55139923,40.49646378,49.1352005,55.5724411,57.11843872,54.68307495,49.08399582,43.33569336,35.68053818,29.57547569,23.81151199,18.83031464,16.75058174,15.30392456,14.38881588,14.11975098,13.50236225,12.74432373,10.108531,8.727446556,8.822626114,9.1929245,11.39086628,12.03386211,10.26363754,7.733642101,7.32028389,5.3287673,4.829463482,1.697339535,-0.2204387635,-0.6915812492,-2.22926569,-3.672550678,-1.434028029,-0.9458798766,0.0904660821,0.3900041282,0.9288763404,1.544434547,2.181041479,1.637901187,4.178267002,5.127269268,3.735897303,2.101644754,1.320009708,0.1583123058,1.226872087,1.330614924,2.786027193,4.678244114,7.186772346,7.648200512,9.356485367,8.866726875,7.773195267,4.690239429,3.849827528,2.526575327,0.6130672693,-0.7065461874,1.894123197
07-02-20,67.14550018,65.42776489,62.33244324,57.80810928,53.16766739,49.46582413,45.15893936,40.3432312,35.76752853,32.78595352,31.92576981,30.19265556,27.84098053,25.66111374,21.88529205,17.62869453,12.86875343,10.87447166,11.65237045,14.36881733,15.48796272,16.20465469,16.65350533,17.99770355,20.77062798,24.53548622,29.7876606,37.29381943,45.32630539,52.09798431,56.37667847,56.02983475,52.14751816,45.69970703,39.46028519,31.92983246,26.25424767,21.55550575,18.12930107,17.22506523,16.96035004,16.79423141,16.84417915,16.5131855,15.40202713,12.1856823,10.40654182,10.04514122,9.961121559,11.84222412,12.50251579,11.07018948,8.8754282,8.791280746,7.271413803,7.375320435,4.848630428,3.047013521,2.012254238,-0.007128677331,-1.925941825,-0.3348590136,-0.2703510225,0.7911725044,1.232623935,2.140470266,3.02789855,4.020018101,3.456656218,5.832649708,6.567215443,4.448765755,2.089377403,0.06759422272,-1.886055589,-1.473508716,-2.090117693,-1.133612871,0.4095332325,2.901744366,3.929965258,6.218213558,5.981192112,4.751877785,1.59640336,0.6949765086,-0.9925561547,-3.101476669,-4.675587177,-2.535374641
08-02-20,54.97246933,53.94485474,52.05721664,48.63621902,45.48519516,43.35600662,40.86720276,37.92515564,35.16724014,33.30593872,32.95390701,31.53660202,29.80813217,28.66723633,26.85599136,25.08651352,22.47228813,21.05564499,21.48125648,23.60988808,24.07869911,23.66012955,22.31426048,21.4196434,21.7500248,22.22342491,23.49024391,27.1120224,32.06014633,37.57931519,42.5909729,44.17576599,43.31111145,40.3517189,37.6803627,33.07949066,29.83206558,26.05726814,22.43786621,20.85614014,19.63816833,18.08797073,16.71182823,15.35951328,14.33135414,12.1625948,11.09530354,11.29549408,11.62979507,13.40828896,13.84954739,12.17450905,10.06775284,9.858838081,8.490048409,8.359073639,5.639814854,3.676267147,2.723703623,0.9322259426,-0.9318890572,0.8788650036,1.393214583,2.702014208,3.151530266,3.865165472,4.407516956,5.093426704,4.30112648,6.189258575,6.713051796,4.390443325,1.864523649,-0.6295058727,-3.342437506,-3.716311455,-4.775226593,-4.013043404,-2.498060465,0.1233598292,1.632697701,4.046056271,4.234140396,3.596931219,1.141361713,0.8857386708,-0.03732574359,-1.970315218,-3.765195608,-2.097171545
09-02-20,53.89264679,52.8776741,51.17070389,47.91889191,44.80365753,42.70061493,40.23419571,37.20080185,34.31111145,32.31641388,31.91641045,30.46569252,28.65742683,27.46957207,25.51462173,23.51013947,20.737957,19.2684269,19.71780396,21.72404861,22.26026344,21.93608093,20.78913498,20.27413368,21.00032806,21.96961975,23.6708622,27.25313568,31.43690872,35.68322372,39.1644783,39.64554596,37.92060852,34.63134766,32.04353714,27.82539749,25.12685776,22.11678505,19.30001259,18.27155495,17.43191338,16.4048481,15.70653534,15.0683279,14.47271824,12.4335146,11.32833385,11.20259762,11.07535934,12.45534706,12.79944324,11.1180954,9.164580345,9.256241798,8.358531952,8.555179596,6.284583569,4.708502769,4.124633789,2.434706688,0.614546001,2.147773027,2.426894903,3.54876709,3.996374607,4.839635849,5.56568861,6.285305977,5.363267899,6.919233799,7.22833252,5.481865883,4.296481133,3.908004045,3.188693523,4.170492649,3.761657715,4.446854115,5.269664764,6.783638477,6.862689018,8.086150169,7.521288872,6.130073071,2.797379255,1.483905315,-0.06659843773,-2.021874905,-3.368306637,-1.016432166
10-02-20,37.34815216,36.85374451,36.71318436,35.18209076,34.01762772,33.88214874,33.53253555,32.34778976,30.89250565,29.58758354,29.57765388,28.4544735,27.3145237,27.20886421,26.84665298,26.51983833,24.97598839,23.33965111,22.7154026,23.35759544,23.58882332,23.44568634,22.47072029,22.43449211,23.37176514,23.52684402,23.036623,22.85229492,21.77860069,21.0412426,20.6681366,19.44614983,17.80071831,16.11009598,16.18159294,14.6671524,14.88801956,14.3790369,13.58376694,13.8616972,13.92634678,13.47239876,13.06059551,12.58785534,12.30006504,11.09915924,10.48609543,10.59907818,10.26498413,11.08549595,11.34993649,9.941988945,8.565999031,9.023525238,8.709371567,9.371173859,7.681663036,6.362695217,5.867876053,4.021844387,1.955901623,3.310249329,3.620470047,4.917258263,5.345659256,6.277974129,6.945663929,7.603535652,6.479271889,7.623776436,7.619851112,5.533462524,4.172301769,3.614355087,2.771650314,3.482311964,2.756183147,2.991928816,3.307692766,4.582653999,4.786388874,6.112738132,6.015679359,5.031819344,2.295860052,1.532007694,0.5648235083,-1.024518728,-2.124153137,0.3984959424
11-02-20,28.94351578,28.49824905,28.46451569,27.02600288,25.94684601,25.85859299,25.70169449,24.68159676,23.2421627,22.07540703,22.31217766,21.46922684,20.72402573,21.07255936,21.12241364,21.084692,20.00179672,18.89909172,19.07197762,20.35966492,21.28850365,21.36954117,20.44724274,20.38136673,21.08264732,20.83754349,19.74613571,18.81215668,16.9689064,15.74928951,15.10192394,14.06990433,12.6535635,11.15923786,11.54300499,10.14009094,10.55942917,10.05731773,9.112635612,9.459942818,9.720650673,9.847290039,10.43055534,10.79033566,11.47488785,11.14227772,11.00464725,11.4458828,11.16928196,12.05653667,12.3553772,10.85178947,9.185832977,9.271688461,8.490823746,8.907467842,7.022469044,5.606267929,5.308648586,3.611786604,1.831083417,3.606593132,4.068102837,5.296403408,5.368311882,5.764835835,6.000579834,6.348521233,5.266653538,6.717158794,6.786296844,4.549900532,2.601016283,1.501386404,0.1267283559,0.6274245977,0.004999237135,0.3892600238,0.9967627525,2.694006443,3.384547234,5.299505711,5.813418388,5.688937187,3.84768796,4.012385368,3.862496853,2.657018423,1.662821651,4.312349796
