,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
25-01-20,18.83322716,19.52861786,20.2436924,20.55959892,19.66353226,18.27449417,16.59207153,15.32008648,14.73170853,14.37958241,14.07981968,13.46319962,12.62237263,11.61077595,10.80243683,10.74606228,11.283885,11.38521671,11.39546585,11.15744591,11.20901299,11.03559875,10.94154263,10.45364857,9.971832275,9.789985657,9.703378677,10.17690659,11.51648426,12.93717575,13.82422447,13.71058655,12.85919952,11.59204674,10.17535305,9.335203171,8.660701752,8.973718643,9.211238861,9.47796154,9.80704689,10.25343418,10.41860867,9.981918335,9.490953445,8.622544289,8.063589096,7.502772331,6.953291893,6.700375557,7.150833607,7.540369511,7.658971786,7.564795494,9.022029877,10.7918005,12.70875168,13.72623062,14.93747234,15.75512123,17.12060738,16.95387268,16.11173248,14.2988224,12.25175285,9.685403824,8.162787437,8.131094933,10.01564121,11.36903763,11.89297295,11.72291088,10.13890171,9.731419563,9.400898933,9.735627174,10.95072937,11.2955513,10.87544155,10.17865467,8.074816704,6.946748734,7.454796791,9.005582809,12.49994469,16.65282249,21.34021568,24.09285736,25.05015755,24.23483658
26-01-20,23.22719765,23.63720322,24.02891541,24.21606827,23.82430267,23.18689156,22.18435097,21.25579453,20.75359726,20.30077553,19.8375206,19.0892334,18.22818756,17.16152382,16.50345612,16.56310654,17.00376701,17.01533318,16.6744976,16.43338585,16.35408401,16.26286697,16.13525581,15.48416328,14.83533859,14.38990879,13.90359592,14.02176762,15.13525105,16.46772766,17.43921471,17.12535858,16.17252731,14.93476486,13.53363228,12.90808868,12.16116714,11.92633915,11.38202667,10.66385078,11.2160387,12.87763596,14.10580349,14.90879536,14.95855045,14.45101738,13.49825573,12.13386536,10.83269215,9.65155983,9.289524078,9.468630791,9.784984589,10.02514076,10.98677444,11.6729393,12.47488403,13.00127983,13.91257858,14.84424114,15.97892094,15.79039574,15.16598034,13.7432251,12.41887856,11.3875885,11.63421345,12.48087311,13.71064281,14.14295101,13.83428383,13.16865635,12.04003048,11.33166599,10.7964716,10.72283649,11.22548962,11.33151817,10.84836292,10.14081287,8.29778862,6.863285542,6.950860977,8.442990303,11.49041748,14.68592644,18.16640663,20.31554794,21.32686615,21.07403374
27-01-20,26.08200264,25.6457634,24.53227425,23.44910049,21.98598862,20.68884277,19.48498344,18.80226135,18.5903492,18.41469383,18.09791946,17.32354355,16.21754074,14.87826729,13.84453106,13.92423916,14.74263287,14.68233204,13.90615177,13.20493317,12.94704247,12.7486105,12.43248844,11.81760216,11.18089962,10.61181927,10.76743507,12.9451952,16.95392418,20.50332451,22.46019745,22.27567101,20.36005783,17.36239052,14.01692009,11.72984028,10.21771812,10.42002392,11.018466,11.41904736,11.71262169,11.52434254,10.98499489,10.19021511,9.124547005,7.850963593,7.100773335,6.53491497,6.271988869,6.07368803,6.204598427,6.368607998,6.404522896,6.254150391,6.879589558,7.351788521,7.978946209,8.499257088,9.351509094,10.18000126,11.10793018,10.98319244,10.58932114,9.775397301,9.058392525,8.301466942,7.765964031,7.49637413,7.781995296,7.510882854,7.310094357,7.33613205,7.07163763,6.984725952,6.956827164,6.987735271,7.547433853,7.600225449,7.173557758,6.624275684,5.113899708,4.034770489,4.395896912,5.772552967,7.973257065,10.11937523,12.4356432,13.84980297,14.53211594,14.34867096
28-01-20,34.59359741,34.09233093,32.18802261,29.91336632,26.45666504,22.60636711,18.3738842,14.80916309,12.42973614,11.33351612,10.69080257,10.10410309,9.206324577,8.289204597,8.38117981,10.22388935,12.49551392,12.38141251,11.15169239,9.754874229,9.480945587,9.002577782,8.61622715,8.231541634,8.22750473,8.457076073,9.85076046,14.14779186,22.45672989,31.79550552,39.84703064,44.01256561,44.84182739,42.62122345,38.29024124,33.60215759,28.26893234,23.28751945,18.57840347,15.4237957,13.17891026,11.99944592,11.39330196,10.55440331,9.682718277,8.188083649,7.540347099,7.042300224,6.667663097,6.954940796,7.275678158,7.186257839,6.824272156,6.540694714,7.586302757,9.253148079,11.32270718,12.51894283,13.64582157,14.37661362,15.58743954,15.37272263,14.63846588,13.14664745,11.55471134,10.00333023,9.369054794,10.10883141,12.02900982,13.39653301,13.87122726,13.51656532,11.73904133,11.16853809,10.29663467,10.03607082,11.03786373,11.83004951,12.08028793,11.28299141,9.151359558,11.04580307,16.95998192,23.65303802,30.2468338,35.4594574,40.31604385,43.84638214,45.18149567,43.67644501
29-01-20,33.82791901,33.00502396,29.99664307,26.59084129,22.84505653,19.4312191,16.45117378,14.13674545,12.44775009,11.29359818,10.81047153,10.31841469,9.78609848,9.479275703,10.01085567,11.96533298,14.02110291,13.90300274,12.44915295,11.35745811,10.98192501,10.4875164,9.817849159,9.859045029,11.1753397,13.2607584,15.12707615,16.04034233,21.69905853,33.61736298,46.84740448,55.46324921,59.99408722,59.91847992,56.27671051,51.19533157,44.52646255,36.61901093,28.4590416,22.9073925,19.80187225,19.46689796,20.05232811,20.88862228,20.7948494,19.41407013,16.79689217,13.29553604,9.821399689,7.134384155,5.45609045,5.25876236,6.28766346,7.703257084,9.943620682,12.80578804,16.23608398,17.63874817,17.68856621,16.52822685,15.77062321,14.09932232,12.80320072,12.09370613,11.80128574,11.92796803,12.92123127,14.11146736,15.40568733,16.01049614,15.31586361,13.70152187,11.05962372,9.467141151,7.955729485,7.692708492,7.823218346,7.507924557,7.116574287,7.283362389,7.220963478,7.413811684,7.120606899,7.236085415,8.882221222,11.61674404,15.14151764,17.26094818,18.14234161,17.87554932
30-01-20,18.74791336,18.90876579,17.99894714,16.9360981,16.00028419,15.57954502,15.67359638,15.7758007,15.71679974,15.18653107,14.67186832,14.06153011,13.65818882,13.49452019,13.70097923,14.19409752,14.65981197,14.28437042,12.97747803,11.97073174,11.82836533,12.11143303,12.40683746,13.21786499,14.51375675,15.62162018,15.38187599,12.72898102,12.57020473,20.9350338,31.38253593,38.14236832,41.65250778,41.76811218,39.29475021,35.74379349,30.93597412,25.01408958,18.60754776,13.70281124,10.93202209,11.72181606,13.67717075,15.52143955,16.04449463,15.54203415,14.02846336,11.69310951,8.944201469,6.458714962,5.242697716,5.669595242,7.048324585,8.288176537,9.664147377,11.12698746,12.90349865,13.58490372,13.4538784,12.97032642,12.85708714,11.94910622,10.96043491,10.06886673,9.462237358,9.754264832,11.30720901,12.96702576,13.94458199,13.953372,13.06325531,12.01238251,11.82631397,13.48294926,15.38062286,16.93941879,17.94177818,18.44629669,18.49709129,17.42736053,14.71078587,12.0678196,10.03981686,9.042913437,9.005749702,10.17877007,12.449893,13.89454174,14.61986446,14.64967632
31-01-20,40.29197693,39.06665802,36.16776657,33.23178864,29.97355652,26.96184349,23.87961197,21.23801422,19.44510078,18.47436142,17.79418945,16.97799492,16.00729942,14.95436764,14.79888248,16.07084274,17.67651176,17.62730217,16.1639061,15.03366184,14.50429058,14.37279606,14.01497364,13.43927097,12.85241127,12.48735619,14.02505779,19.04568481,26.77632523,33.59727859,38.06513596,38.81202698,36.6150856,32.23345184,26.46801758,21.47971916,16.85300446,13.73281765,11.61157608,10.10119152,9.400588036,9.017821312,8.847984314,9.191989899,9.010738373,8.182966232,7.686584473,7.318758011,7.353422642,7.42533493,7.502501011,7.635498524,7.605348587,7.519206524,7.850275517,8.083013535,8.60478878,9.118010521,9.843546867,10.62224007,11.43727398,11.50177765,11.36395741,10.75594711,10.03380966,9.573758125,9.484410286,9.627650261,10.07397461,10.06748962,10.17122364,10.37382793,10.20970058,9.999417305,9.801394463,9.687940598,9.986092567,10.06924629,9.701115608,9.098851204,7.699479103,6.675462723,6.491943359,7.632820606,10.1073122,13.01754284,16.17115211,18.16763306,19.46212387,20.02008438
01-02-20,45.55479431,43.61379242,39.25992203,34.98529434,30.59340858,27.02184486,24.07346153,21.39836311,18.94035912,20.2413559,27.0019455,34.89556503,40.32548904,41.98572159,40.94065475,38.82978439,35.6314621,30.86747742,25.72544479,21.41750526,18.7840519,17.74131203,17.07440567,16.40877151,15.11057568,12.9861517,13.36090565,20.03177643,30.81091499,40.45785522,46.54668427,47.67584229,44.93424606,39.52008438,32.56362152,26.49753571,20.97263145,16.79258728,13.52595997,11.04298592,9.3931427,8.202296257,7.660564899,8.189969063,8.012537956,7.066826344,6.552155018,6.074626923,5.990061283,5.813281059,5.489997387,5.367535114,5.581282139,5.775859833,6.454214573,6.582855225,6.968313694,6.946461678,6.959410667,7.209655762,7.430397987,7.521805763,7.674813747,7.715669632,7.450403214,7.336767197,7.143819332,7.034384251,6.602400303,5.363657951,4.721576691,4.398931503,4.828979015,4.947402954,4.784203529,4.306292057,4.250014782,4.120788097,3.915537357,3.857964277,3.403254509,3.266730785,2.882874012,3.410242796,4.78980732,6.601551533,8.785089493,10.15138435,11.15386581,11.92079639
02-02-20,63.32666779,60.71042252,55.53798676,50.61861801,45.28695679,40.24456024,34.85263443,29.89968109,26.10201836,24.08063126,22.84914017,21.61668205,19.9682579,17.98936081,17.30584145,19.44147301,22.45931053,22.49550056,20.30212975,18.6496048,17.96655464,17.76337433,17.19828033,16.3992424,15.70322895,16.09183502,20.77832031,30.61431885,43.36566925,53.71817017,59.96137619,60.51446533,56.52769089,49.31713104,40.01654816,32.04345703,24.6080513,19.45471954,15.91925526,13.49956131,12.40228939,11.95292091,12.21433544,13.40736294,13.24239922,11.29080677,9.899488449,8.799808502,8.717658043,9.216992378,9.214079857,9.165657043,8.677453041,8.417128563,7.935761929,7.349856377,6.916564465,6.534198284,6.073592663,6.057831287,5.827033997,5.921099186,6.558499336,7.220429897,7.577470779,8.293667793,8.883563995,9.471904755,9.817633629,10.03805161,10.54465389,10.60972309,10.56501579,9.918744087,9.17773819,8.342747688,7.580448627,7.236977577,7.014591217,6.853655338,6.822865963,7.256250858,7.221824646,7.899319649,9.667768478,12.21382809,15.0197506,16.88485146,18.20418739,19.00679398
03-02-20,54.25468826,52.12876892,47.62786484,43.31169128,38.87797546,34.94199371,30.91170692,27.09337425,24.1823082,22.55690956,21.53482437,20.40076256,18.96280289,17.39992905,17.07829666,19.16050339,21.91716385,22.20165253,20.80341911,20.35141563,19.65042496,18.59547615,17.12282181,16.03190613,16.67108345,19.07141876,23.45193481,28.8872776,36.67419815,46.38152695,56.30057144,61.95865631,63.98235703,62.20765305,57.71969223,52.65563202,46.42451096,38.77960205,30.1632843,22.83620453,16.77302551,12.36170769,11.26499271,13.25815296,14.00411892,12.94438648,11.51461315,9.475487709,7.885072231,7.648379326,7.224627972,6.66478014,6.365710735,6.577609062,7.033223629,7.852660179,9.704352379,10.90265083,10.87683392,9.989756584,9.361021042,8.038101196,7.225067616,7.084551334,6.723120213,6.865258217,7.046910763,7.323039055,7.459663868,7.049072266,6.622554302,6.191534042,5.812700748,5.452968597,4.672029018,4.360536098,4.425348759,4.13797617,4.148645401,4.692804813,4.757279396,4.576565742,4.25316,5.144126892,6.940447807,9.19067955,11.97058105,13.43587208,14.50149155,15.43460846
04-02-20,47.98501587,46.33673477,42.38853836,38.43346024,34.37939835,30.98160934,27.90630722,25.53269958,24.13646126,23.278862,22.58195877,21.56875992,20.57325172,19.77934074,20.51273155,22.92468071,25.348629,25.16623688,22.81111908,20.89862442,20.05500793,19.89390182,19.31492233,18.74346352,18.22858429,17.43775558,17.89514542,22.34233856,31.83847427,42.13659668,50.39802551,53.76329422,52.96368408,48.69174957,42.10871506,35.71562576,29.11396408,23.13882637,17.92159081,14.18317032,11.66055107,9.837971687,8.944857597,9.741797447,10.16308212,9.693360329,8.993548393,7.865402222,7.259371758,6.978089809,6.618494987,6.497045517,6.624206066,6.738510132,7.480249405,7.996620178,9.043459892,9.283432961,8.848743439,8.195140839,7.280492306,6.232430935,6.057858944,6.666417599,7.08782053,7.960586548,8.471041679,8.807320595,8.317920685,7.111031055,6.184608459,5.17125845,7.62101841,13.12377262,18.45923233,21.90260696,23.43341637,23.42067337,22.10236168,19.55135727,15.97793579,12.7086544,9.931173325,7.284739971,5.56630373,7.604967117,11.17637634,12.92609501,13.62956047,14.02117443
05-02-20,48.52016068,46.56056976,42.47035217,38.5835495,34.55569077,31.01735306,27.55040932,24.48948288,22.23052597,20.86785507,19.96060181,19.0008812,17.98904419,17.08399582,17.48097038,19.67431068,22.09007835,21.96061134,19.79032326,17.9826622,17.22585106,17.09976196,16.7441864,16.54602432,16.50263214,16.63116646,18.65782928,23.89389992,32.60858917,41.62772751,48.86511993,51.74052811,50.85697556,46.80988693,40.6931839,34.8384819,28.85409927,23.21331596,17.96578598,14.09636021,11.32424641,9.480443954,9.115127563,10.29094696,10.55400467,9.334597588,8.298734665,7.935308933,8.362033844,8.155051231,6.773112774,6.50605154,10.32596397,16.56863403,21.57720184,25.22463989,27.37607384,28.31773758,26.82088852,23.57330704,18.86292648,13.83086777,10.1054163,7.844973087,6.552196026,6.709576607,6.944429398,7.081487656,6.653290272,5.615350723,5.418036461,5.313035488,5.580714226,5.714630604,6.18249321,6.505524635,6.873389244,7.174300194,7.146434784,6.903965473,6.198857307,5.301055908,4.217258453,4.240300655,5.296352863,7.169591427,9.592027664,10.90034485,11.80889702,12.58083057
06-02-20,41.20146179,39.45827484,36.28903961,33.41362762,30.35016823,27.90608406,25.72776604,23.38494873,21.49874496,20.10926819,19.13208199,17.98189735,16.7580471,15.78855419,15.97318935,18.08921623,20.65421295,21.19726181,20.64097023,20.65518761,20.38519669,19.1670742,18.82541466,21.09331894,25.00785828,29.64345932,34.64324188,40.37422562,47.87771988,55.80974579,62.63565826,65.39533997,65.51509857,62.34925842,56.72716141,50.50087357,43.34179688,35.72513199,27.98280144,22.023489,16.96373558,12.17964458,8.312194824,9.246935844,12.16003132,14.28925228,14.8402586,13.86571503,12.55322838,12.03406811,11.42903233,10.73864365,9.786547661,8.760004997,8.328505516,9.182907104,11.63524342,13.05465698,13.19135952,12.68733501,12.62460995,11.22936249,10.12091541,9.542369843,8.538632393,7.680335999,7.062497139,6.886837006,6.022284031,4.54267025,3.852142096,4.491292,10.03719425,19.05005836,27.07070923,32.30280304,34.74596024,34.80622482,32.94477081,29.43593597,24.40504837,19.65937805,15.87878036,11.93828964,8.112892151,8.157641411,11.40821457,12.86648941,12.94274712,12.58466721
07-02-20,47.22639847,45.02480698,40.87143707,37.07972336,33.05052567,29.69416237,26.47832298,23.54354095,21.49085236,20.19223785,19.33202744,18.21827888,17.24327087,16.61908722,17.74672318,20.76475143,23.56383324,23.27594376,21.01704597,19.39519882,18.34646988,17.86706924,19.0320816,23.04234886,27.90034866,32.03002167,35.28751373,38.37376404,42.08232117,45.42026138,47.56933212,47.38918304,45.06729889,40.81740189,35.53530502,30.96419716,26.8152771,22.49295044,17.83151436,14.12965584,11.23034859,8.895606995,7.83531332,8.914160728,9.47772789,8.795132637,8.005992889,6.703287601,6.13498497,6.191982746,6.113327026,6.15805006,6.231713295,6.171805859,6.434500217,6.768392086,7.636741638,7.949676514,7.758918285,7.45862484,7.258076668,6.65228653,6.68629694,6.839078903,6.6414814,6.579949856,6.699282646,6.824403763,6.306476593,5.248660564,5.332602978,6.004832268,11.07216549,19.83944321,28.06907654,33.37202835,35.6479454,35.31350327,32.76029205,28.47336006,22.95005417,17.96406174,14.23136425,10.11563492,6.363728523,7.463793755,11.63664246,13.36908436,13.41218281,12.9295578
08-02-20,32.4936142,31.25666428,29.32121086,27.84727097,26.7306118,26.18579292,25.64238739,24.65047073,23.63064384,22.64727402,21.89477158,20.94204712,19.98285675,19.00379562,18.56311798,19.02119827,19.78486824,19.75961876,18.68833923,18.39045715,17.89050674,17.59738541,17.05251503,16.66864204,17.28072548,18.87350655,20.96883583,21.94680023,22.61854744,26.40465546,33.51514053,39.1737709,43.02374649,44.08234024,42.77580261,40.21545029,36.20383835,30.37004089,23.66863823,18.31030846,14.09825134,10.63531208,8.526373863,9.027399063,9.69393158,9.536865234,8.804802895,7.532718182,7.018307686,7.343529224,7.373697281,7.616928577,7.600667953,7.270935535,7.31032896,8.296811104,9.973624229,10.60795307,9.874546051,8.677916527,7.69533205,6.028689861,4.756984234,4.465745449,4.022545338,4.355867863,4.897687435,5.305635452,4.74084425,3.840961933,3.077934742,3.161941767,10.65010643,21.8776226,31.73085785,38.12838364,41.18730927,41.27000427,38.8162117,34.13447189,27.653162,21.59879875,17.19954109,12.88214874,8.47040081,8.024921417,11.64213562,13.25024986,13.38427162,13.3253231
09-02-20,31.32788467,30.19838715,27.79950905,25.59053421,23.55064392,22.16148567,21.1258812,20.27153969,19.78166962,19.30854416,18.85944939,18.15533638,17.56917191,17.16275597,17.77852249,19.43010139,21.02553177,20.94727707,19.35718155,18.24606514,17.58404732,17.36247253,16.83237267,16.36512566,16.2966404,16.36367798,16.82049942,17.89229202,21.29877472,27.45409966,34.43387604,38.75454712,40.56140137,39.71149445,36.93941498,33.6196785,29.50008392,24.49556541,19.15941811,14.94839478,11.61987495,8.817047119,7.070261478,7.431472778,7.820772648,7.755338669,7.376802444,6.610367775,6.166864872,5.984091759,5.598499775,5.367535591,5.538448811,5.743632793,6.4802351,7.16792202,8.47208786,8.966454506,8.58515358,7.823996067,7.120756149,5.993336201,5.334135056,5.20420599,4.970873833,5.125946045,5.190741539,5.336996078,4.999556065,4.086403847,3.492339134,3.108952045,3.382049561,3.493444204,3.544895887,3.671431303,4.044380665,4.320374966,4.762103558,5.173384666,4.755923748,4.354130745,3.935491323,4.513699532,5.598973751,7.20704031,9.094093323,10.13267899,10.9420414,11.73860359
10-02-20,19.3901577,19.12530708,18.88642502,18.9096241,19.63331985,20.5543232,21.2153511,21.51527977,21.71152878,21.51737595,21.0834446,20.30660248,19.56735992,18.70653534,18.34235001,18.35684967,18.2912674,18.25545311,17.67510033,17.74738121,17.35717392,17.20326996,16.76997948,16.02610016,15.48254204,14.99110317,14.36655807,13.91522503,13.72523212,13.6077528,13.89198971,13.55209446,13.54341698,13.51110458,12.84036922,12.43957996,11.62467861,10.7471323,10.09074497,9.294054985,9.1721735,8.712283134,7.972669601,8.027895927,8.133002281,8.216569901,7.837059021,7.242969036,7.111881256,6.965375423,6.58711338,6.482669353,6.48463726,6.334702492,6.215786934,5.675074577,5.014816761,4.045079708,2.801587343,2.250406504,1.696474552,1.502180457,1.493373513,1.38741076,1.329476953,1.476059914,1.752651811,2.071429491,1.941682696,1.577908516,1.624812007,1.392324448,2.857186556,5.473823547,8.050688744,9.927348137,11.11482716,11.4068985,10.89373398,9.712519646,7.711520672,6.090997219,5.21364212,4.98895359,5.402031422,6.556542397,8.230604172,9.357708931,10.46287632,11.76035213
11-02-20,19.75150871,19.5410881,19.32893181,19.3091774,19.7997818,20.49440765,20.93361664,21.14971352,21.40480995,21.24843597,20.78347015,20.05608368,19.26378632,18.35282898,17.86591148,17.73734093,17.44345093,17.39805412,17.55087471,19.13668633,20.58016205,21.22042465,21.0405426,20.06574631,18.74764061,17.48042488,15.88572788,14.61962605,14.05749416,13.80143166,13.89518642,13.32134724,13.08956242,12.95310688,12.3625927,12.23751926,11.97150326,12.11828041,12.74639988,12.85037899,12.27755451,10.22575569,7.712163925,8.926496506,12.89186764,16.4761734,17.40736389,16.85066795,16.02102661,15.45725346,14.56317329,13.53283215,12.17267513,10.69337463,9.221035957,7.491644859,5.94078064,4.348662853,3.22440815,2.872153521,2.530138016,2.744837523,2.774095058,2.238415241,1.273887634,1.569029927,2.776875973,3.690643549,3.652667046,3.131454706,3.107352734,3.10941124,6.426578999,12.24424839,17.56430435,20.97492218,22.55998039,22.54115105,21.12778664,18.47717857,14.93861771,11.73502254,9.564347267,7.599623203,6.099810123,7.042834282,9.55959034,10.97045803,11.70671368,12.21669769
