,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
24-10-20,48.84155655,50.09257126,36.45360947,21.98726273,37.90842819,68.28794861,87.08557129,84.05110168,58.95281601,30.5928421,23.30109978,25.71393585,23.39127159,19.23291397,17.20401382,15.08681774,12.85611248,11.6322279,13.39055634,16.12473869,16.51577759,13.72825146,9.848405838,8.521806717,8.871555328,10.34008408,11.24344254,10.21118069,8.657654762,9.864043236
25-10-20,44.23400116,45.65576553,32.39971161,23.59650803,46.82612991,79.61867523,99.25215149,95.62841034,68.23188782,33.50526047,16.09596443,16.29882431,15.38690662,15.72270298,17.62556458,17.11211777,15.71960354,13.69808292,13.42747498,14.95625591,15.33714962,13.01910973,9.935082436,9.345134735,11.15674973,13.18347549,13.77083397,12.29652977,9.333900452,9.414121628
26-10-20,50.5174408,52.06061935,35.37560272,14.69407749,38.45330429,75.1678009,97.12658691,93.98181152,64.97917938,28.15706825,11.77778244,15.71687603,14.62921906,14.43569279,16.44832039,15.51932049,12.46436691,10.15695763,11.89480495,15.84855461,17.05806732,14.26017857,10.13527679,8.143125534,7.658696175,8.909056664,9.298914909,8.320667267,7.664360523,9.734698296
27-10-20,43.66786194,44.86524963,31.09633255,19.29563713,41.29853058,73.35751343,92.77410126,89.97622681,64.34466553,31.86315536,15.69674397,15.92876816,15.1582222,15.51002693,17.18039894,16.53494072,14.81318283,13.05431461,13.30640507,15.11441422,15.42373753,13.15189266,10.04624653,9.221115112,10.35348606,12.09668255,12.69090366,11.46769524,9.216878891,9.57472229
28-10-20,37.45771408,35.21383667,28.6708622,21.81432724,21.76443291,29.17813492,35.15659714,34.71458435,27.54178047,18.62311172,13.85926628,13.43314266,14.78886986,17.49835205,19.18260956,18.50459862,15.14998245,12.83505344,12.27355289,12.29849529,11.41810799,10.13890171,8.975506783,9.406181335,9.83336544,10.37994003,10.30309391,9.898961067,8.585795403,7.922980785
29-10-20,33.37667465,30.29435921,26.5106926,22.50493813,19.62757111,18.08293724,17.04987526,16.32861137,15.95234585,14.4738884,14.45105267,14.76864815,14.91700935,14.73312378,14.6104269,14.8008213,14.20674133,13.84394836,14.18217754,13.60727024,12.27677059,11.09542656,9.769433975,10.04709721,10.9148159,11.7301712,11.81151867,11.05749512,9.43066597,7.964278221
30-10-20,49.39961624,47.14406204,38.99830627,27.85964966,18.89157295,15.81556606,15.59030056,16.11918449,16.98340797,17.13655853,17.25713348,16.66605186,15.88814735,14.56591797,13.72530842,13.26667595,12.39145947,11.95876598,12.20354176,11.71515369,10.5007,9.594853401,8.8778162,9.754001617,10.3548336,10.71718407,10.7516861,10.3220787,8.472606659,7.321405888
31-10-20,34.26700974,30.41723442,27.02788925,24.0660305,22.07816124,20.82655907,19.78990746,18.78735161,18.0167141,16.05258179,16.42611694,17.37091064,18.09415627,17.92593956,17.35852432,17.10832977,16.18495941,15.64799881,16.05648041,15.5650444,13.95001221,12.70628929,11.06970978,11.26696301,12.36716747,13.36764145,13.45276451,12.50194645,10.60009098,8.831406593
01-11-20,38.79531097,35.17497635,30.08990479,26.07167816,27.61833954,34.29256439,39.17950439,37.85993576,30.17753601,20.68781281,18.02345276,18.32847595,18.46000481,18.21114922,18.34229851,18.6895752,18.01640511,17.51032829,17.95717239,17.41876221,15.81390095,14.3167963,12.46063709,12.71363735,14.09312439,15.32744598,15.48685646,14.22624874,11.9565382,9.967814445
02-11-20,32.55932617,30.4368,23.76100159,20.86156273,31.11961555,46.72029114,56.07726669,53.5994339,39.36045456,21.7595005,15.17087078,15.33987331,15.37299538,15.61125946,16.59766769,16.93297768,16.07914925,14.98879337,14.98861599,14.64643097,13.80106735,12.25863647,10.42691994,10.57490158,12.22537994,13.56454945,13.59927559,12.26949978,10.08863163,8.900862694
03-11-20,39.30926132,35.96691132,29.52643204,24.20774651,27.10569954,37.13809586,44.31109619,42.77108383,32.40665054,20.51881599,18.07061958,18.95208359,18.76953125,17.93214035,17.83671951,18.1927948,17.56137466,17.24859619,18.21934319,18.15488815,16.92519569,15.13833809,12.85692215,12.74305058,13.829175,14.98917961,15.18939114,13.95711708,12.16234303,10.63534832
04-11-20,30.33214188,27.54393387,22.76778984,18.69829941,19.64053345,25.32929993,29.61953163,28.37903595,21.67957878,14.52527142,13.85903835,14.67663479,14.4875803,13.66221428,13.47907066,13.82404613,13.34467316,13.17054939,14.08037376,14.08135605,13.17234039,11.76153088,9.960241318,9.838913918,10.58500957,11.38146019,11.49961948,10.62147617,9.486970901,8.445653915
05-11-20,40.03213882,37.32897568,30.32756424,25.66973877,32.80175781,47.35213852,56.80081177,54.558918,40.48521042,23.49063873,18.42326355,19.12356377,19.03066063,18.70279503,19.28060341,19.72443008,18.85544395,17.98736954,18.3536377,18.36410713,16.98781204,15.22298717,12.97955704,13.10040283,14.60518074,15.93400097,15.91092491,14.41135406,12.00255871,10.44500637
06-11-20,30.37759399,28.24758339,23.08241081,20.75943184,27.40955162,38.30535507,44.86972427,42.37122726,31.00238419,17.59802055,13.66853714,14.21414948,14.1389904,13.92272377,14.57701302,15.04122829,14.27887821,13.45870686,13.9515419,13.81431484,13.0504055,11.54249668,9.721652985,9.859865189,11.1405201,12.0565958,11.96426964,10.92053509,9.498327255,8.693791389
07-11-20,36.68784332,34.04577637,29.20287132,24.07551765,22.8942852,26.48012543,29.60338593,28.47343636,23.12518883,16.99957848,15.82449627,16.20334244,16.17504692,15.57194996,15.31325912,15.57553864,15.19386959,15.03426075,15.9411726,15.3374567,14.36047935,12.85668564,10.91832542,10.69714069,11.74255848,12.8595953,13.25038528,12.45285511,11.02019596,9.586873055
08-11-20,16.39052963,16.08031845,13.53448391,9.67817688,6.752251625,6.584837437,7.175596714,6.816102982,5.514746189,4.162923813,4.154163837,4.293342113,4.246048927,4.059517384,4.046937943,4.204792976,4.181865692,4.050816059,4.221700668,4.108159542,3.843669176,3.424887419,2.988399267,3.176535845,3.410116911,3.486085653,3.42521286,3.250350237,2.848442793,2.544273853
09-11-20,25.15922165,23.92506409,20.37194443,15.4230938,11.21609211,9.306048393,8.612864494,8.349182129,8.277154922,7.503263474,7.563128471,7.708727837,7.771565914,7.639966011,7.602431774,7.763622284,7.530404568,7.389839172,7.592949867,7.351283073,6.616919041,6.035041332,5.44078064,5.798980236,6.192260742,6.474952698,6.455762386,6.025211334,5.125537395,4.346364498
10-11-20,41.47157669,43.04116058,37.39722061,26.33021736,14.51152992,6.612023354,4.21366787,3.732639074,3.22283864,3.960551739,5.238575459,5.857976437,5.204023838,4.053160191,3.801354885,5.489951134,7.753212452,7.733368397,6.933347702,6.222068787,5.9031744,5.347754955,6.360637188,7.545546055,7.359855175,5.948625088,4.039240837,2.912474155,2.242187738,2.818052053
11-11-20,21.20831299,19.73299026,17.49665451,14.78409767,12.83117104,11.75737858,11.04930878,10.58971119,10.46173286,9.443132401,9.48895359,9.643384933,9.703872681,9.455013275,9.422691345,9.698983192,9.42788887,9.163180351,9.393799782,9.09737587,8.174441338,7.443570614,6.573085785,6.789944172,7.494758129,8.007508278,7.97256279,7.313112736,6.20908165,5.121526718
12-11-20,25.8538475,25.9876976,22.33524132,16.81671333,14.26733875,15.94977283,17.49987793,16.11436844,12.12373924,8.149180412,7.305160046,7.191393375,7.474390507,8.389349937,9.481739044,9.486328125,7.806686401,6.55149889,6.965023994,6.878449917,6.73991394,5.804088116,4.85102129,4.860245228,5.48581171,5.710229874,5.533802509,5.321601391,5.024062634,4.829220772
13-11-20,19.34714317,16.97394943,14.21328926,12.81807423,14.12592888,15.80530548,15.84846878,13.67725563,10.93958855,9.436080933,8.932851791,7.525849819,6.874488831,8.592513084,10.66146946,10.3679266,7.264189243,5.914234638,8.250756264,8.259802818,8.200238228,6.624166965,5.07851553,4.516892433,4.854510784,5.262027264,5.947951794,6.079638958,6.768488407,6.798147202
14-11-20,31.47323418,29.02532005,25.01564407,20.10059166,16.06017876,13.85631084,12.67182922,12.27028656,12.47354984,11.64905548,11.58060741,11.59429455,11.66018105,11.88138485,12.15358543,12.21656895,11.36574268,11.03810883,11.55113697,11.18950367,10.02155209,8.998537064,7.768200397,7.903356075,8.601078987,9.308576584,9.50663662,9.086600304,7.786802769,6.627133369
15-11-20,16.52665138,14.23220158,12.61808014,11.70961666,11.47623825,11.23304749,10.71865273,10.06755638,9.702125549,8.816013336,8.792159081,8.852659225,9.171136856,9.794398308,10.46016598,10.52121162,9.238456726,8.479178429,8.680035591,8.406046867,7.664700031,6.906363487,6.013625145,6.097245693,6.693486214,7.202226162,7.270814419,6.728556633,5.936015129,5.082645893
16-11-20,20.59716797,17.82466698,16.01860046,14.86991596,14.19224548,13.42985535,12.58407402,12.01109409,11.91687489,10.85074711,10.93366051,11.16182804,11.26452446,10.97991276,10.87846279,11.11662197,10.71644497,10.51612949,10.90708256,10.54641724,9.518990517,8.653056145,7.581083775,7.715855122,8.466701508,9.122022629,9.186450958,8.438224792,7.25515604,6.032166958
17-11-20,4.231268883,3.685355186,3.37398243,3.227980375,3.127773523,2.887864113,2.655865908,2.806084394,3.324601173,3.566242933,3.453836679,3.072700262,2.757045507,2.626350403,2.547616005,2.507023573,2.378984451,2.330799341,2.415637016,2.374195337,2.172166109,2.022430182,1.874713182,1.953981042,2.118687868,2.230147123,2.220041752,2.074730396,1.912278295,1.791475654
18-11-20,16.45332718,14.25513172,12.75569439,11.73359776,11.11011505,10.57044125,10.21961975,10.17441463,10.23593903,8.973566055,8.094816208,7.359006405,6.718933105,6.324182034,6.738594532,7.73085165,8.079064369,8.358559608,8.723286629,8.448548317,7.528615475,6.777446747,5.902290821,6.003276348,6.726734161,7.315325737,7.314489841,6.726630211,5.752349854,4.731510162
19-11-20,8.772284508,7.617975712,6.826634884,6.499700546,6.499717236,6.414707661,6.484912395,7.245453358,8.142798424,7.989295006,7.772263527,8.781472206,10.61093903,11.09432507,9.122559547,6.466757774,4.882325649,4.482921124,4.635511398,4.502633095,4.018680096,3.662653923,3.314651251,3.472260952,3.776127338,3.986930132,3.933600187,3.614445925,3.260083199,2.97788167
20-11-20,3.372059822,2.98358202,2.665420055,2.458368778,2.39121747,2.338776827,2.285578728,2.39076972,2.325080395,2.306730509,2.224095106,2.20327878,2.035619259,2.048258066,1.954921722,1.929117084,1.96280694,1.984760165,1.978007793,1.893879533,1.774206161,1.466100454,1.399723887,1.592618704,1.50974071,1.564291,1.603100419,1.69594717,1.442394495,1.516388416
21-11-20,5.243609905,5.480931759,4.053592682,3.829777479,6.461541176,9.767686844,11.76563454,11.86423969,10.90616322,10.66292763,9.663765907,7.029840946,3.576286077,2.255143404,2.71771431,2.491182327,2.09560895,1.661359191,1.532080173,1.788244009,1.870166302,1.75706315,2.029482126,2.40616107,2.624844313,2.276386976,1.784634948,1.368069291,1.929787397,2.745080233
22-11-20,27.25670052,24.82106209,20.83599091,18.36324501,21.93174362,29.85503006,35.20559692,34.01805115,26.15841103,16.5413208,13.56229401,13.78939438,13.80752182,13.63786793,13.87785816,14.14599705,13.59551239,13.10172462,13.3500042,13.06358433,11.91233826,10.75614357,9.316212654,9.478067398,10.58812428,11.56721306,11.6603117,10.6153326,8.826488495,7.379103661
23-11-20,22.02853966,24.06447411,14.92918777,2.120179653,21.87772179,42.58450699,54.61726761,52.78123856,36.74736404,16.2884922,5.518232822,5.729312897,2.704328775,2.514031172,5.405470848,5.142048359,4.436386108,2.319041014,1.271812201,4.824168682,6.190455437,4.843477249,2.721680403,1.347419262,2.474179506,3.796895504,4.008041859,3.066991568,1.106150031,3.470849991
24-11-20,13.37971401,14.5107851,8.978849411,1.974181771,13.47244167,25.9058609,33.15042496,32.03107071,22.28762627,9.528894424,1.228548884,2.539415121,1.564011931,1.899650812,3.5089674,3.432218313,2.984661341,1.773930907,1.454248071,3.025756598,3.903413296,3.072089672,1.77858448,0.9601730108,1.684336424,2.507450581,2.668716192,2.19342947,1.383786917,2.348147154
25-11-20,16.69013023,15.44698811,12.639575,10.74594879,13.51737595,19.43677139,23.36354828,22.58169746,16.97452164,10.11183071,7.892511845,8.102363586,8.095878601,7.987794399,8.17203331,8.322534561,7.987136841,7.671979904,7.834191799,7.736403942,7.130934715,6.409017563,5.501190186,5.557929039,6.204300404,6.796579838,6.858917236,6.236778736,5.185296059,4.401099682
26-11-20,8.399808884,9.191675186,5.781702995,0.9352763891,8.189684868,16.06389236,20.68079948,20.04567528,13.96780491,5.969458103,0.45891729,1.48563385,0.7888073325,1.020274401,2.044565678,1.951857567,1.704865098,0.9494143128,0.5917767882,1.83572495,2.351872921,1.862908721,1.081434011,0.562856853,0.9488251805,1.49153769,1.619116902,1.317970037,0.6240423918,1.294145465
