,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
20-10-20,118.7004852,108.9400024,102.4059372,98.60948181,95.90597534,93.17660522,89.75185394,87.78515625,84.66836548,79.86308289,76.5063858,75.19673157,72.30535889,71.71102142,70.08583832,68.92672729,68.94780731,69.07858276,68.4302063,64.35083771,61.35658264,58.01275253,53.57196808,52.49773788,53.33500671,52.97654343,55.14073181,50.99638748,46.66260147,40.36694336
21-10-20,135.1225891,125.020195,113.9930115,103.3349915,93.24227905,84.70986938,77.84137726,75.09680939,73.58235168,71.34565735,69.81130219,69.76337433,67.75790405,68.09161377,66.71796417,65.94295502,66.89358521,68.14686584,68.40259552,64.67375183,62.13463211,58.62485504,53.52674866,51.76156616,52.75391769,53.02170944,55.9473877,52.72412109,48.13738632,42.1864357
22-10-20,135.8542023,126.0227356,115.4813461,105.2096024,95.42829132,87.15364075,80.60357666,78.09054565,76.61639404,74.3285141,72.72238922,72.48513794,70.17917633,70.10649109,68.44397736,67.34192657,67.76694489,68.64455414,68.67029572,64.81732178,62.10536194,58.5214119,53.26768875,51.36125565,52.07228088,52.20223999,55.02035141,51.68385696,47.20703506,41.17746735
23-10-20,122.2223816,113.2299576,102.9412918,92.5953064,82.37036133,73.27315521,66.63465118,65.40071869,66.3712616,67.05532837,67.82435608,68.14375305,65.52825928,65.01324463,63.32740784,62.58046722,63.34643555,64.82228851,65.41802979,62.95898056,60.65779114,57.35461044,52.1997261,50.30894852,50.66679764,50.50415421,53.30978012,50.15983582,46.33529282,41.20344543
24-10-20,103.4137802,95.82865906,85.90731812,75.72840118,65.2039566,54.9695015,47.82079697,47.71926117,51.4548378,55.96142578,59.273983,59.8975296,56.83005905,55.74140549,54.18563843,54.20207596,55.95136642,58.20565414,59.41318512,57.97892761,56.38340378,53.09583664,48.64592743,47.10290146,46.70732117,45.71486282,48.31082535,44.79827499,42.06825638,37.68603134
25-10-20,86.07209015,78.58113098,74.61243439,73.51778412,73.66670227,74.06841278,73.73065948,73.8992691,71.09981537,66.92055511,63.67555237,62.21960831,59.6567688,59.81342697,58.83893204,57.99067307,58.6946106,59.43886185,58.46654892,54.80890274,52.12294388,49.29197693,45.52828979,44.35144424,44.78577042,44.14109802,46.57878113,42.90897369,39.26303101,34.06224442
26-10-20,98.20518494,89.99957275,84.04787445,80.00389862,76.62741852,73.34594727,70.59574127,70.79884338,70.62439728,69.47465515,68.42472839,67.22994995,63.62250137,62.13150406,60.2450943,59.58684158,60.86885071,62.36881256,62.59669113,59.58282852,56.54326248,53.08398056,48.49468613,47.0562973,47.25518036,46.56750488,49.02153015,45.31992722,41.79695892,36.57123947
27-10-20,104.7519989,98.55180359,86.88287354,72.27908325,55.45788956,38.81899261,28.76200676,30.97062683,42.15182114,55.97602463,65.18708801,67.07648468,62.27212524,57.84892273,53.92691803,53.2538414,55.08449554,58.28194427,61.03087234,60.33348465,58.61045837,54.35557175,48.37227631,45.4605217,43.36106491,41.57522583,44.04801941,41.24778366,40.55924988,37.64513397
28-10-20,98.50898743,91.46311188,84.22314453,77.45178986,70.51230621,64.00734711,59.57199097,59.90356827,61.86663437,63.9206543,64.96370697,64.83889771,61.72066879,60.51290131,58.55728531,57.57157135,58.2807045,59.50800705,59.57077789,56.76358414,54.48390198,51.33147812,46.64833069,44.67025757,44.31590271,43.34310532,45.71763229,42.47233582,39.84042358,35.3545723
29-10-20,104.5388412,96.36388397,89.51812744,83.98583984,78.84540558,74.25544739,70.83573914,70.77147675,70.89759064,70.25791931,69.54660797,69.00193024,66.104599,65.20275879,63.36450195,62.28733063,62.77085495,63.70941544,63.50917816,60.01077652,57.17045975,53.81539154,48.91688538,47.04925156,47.2023468,46.62578583,49.07291412,45.61102676,42.22523117,37.05561829
30-10-20,124.401474,115.5685806,105.3810806,94.82626343,84.55049133,76.50917053,71.01860809,69.73506927,69.24477386,68.06324005,66.74459839,66.49382019,64.11052704,64.53992462,63.42282104,62.7124939,63.70265198,64.80600739,64.31285858,60.59197235,57.42621613,54.01369095,48.54019165,46.22516251,46.96620178,47.22715759,50.10989761,47.8050499,43.41188431,38.18648911
31-10-20,99.47782898,91.83476257,85.42247772,80.3179245,75.59934998,71.45620728,68.53343964,68.91414642,69.23613739,68.82811737,67.83544922,66.90686035,63.63546753,62.62132263,60.89125061,59.99534225,60.71726608,61.81283188,61.55670547,58.08552551,55.46427917,52.16830444,47.50190353,45.64225769,45.60044479,44.8739357,47.28222275,43.96816254,40.91637039,36.0457077
01-11-20,99.97331238,92.67280579,85.67050934,79.37875366,73.14508057,67.55905914,63.74344254,64.09801483,65.36152649,66.51626587,66.76023865,66.4839325,63.43917465,62.32841492,60.22777176,58.98310852,59.55987167,60.68397522,60.6170845,57.3500824,54.97795868,51.70417404,46.97097015,44.92741776,44.59340286,43.73860931,46.2046051,43.09218216,40.34307861,35.77602768
02-11-20,86.31127167,81.32530975,73.93183899,65.65796661,56.27488327,47.15450668,41.5789299,43.14992142,48.59378433,55.80226898,59.77510834,60.31599426,56.55466843,54.17734909,51.24868774,49.88267899,50.91208649,52.83206558,53.65779114,51.53867722,50.40933228,47.30262375,42.9068985,40.46952057,38.73219681,36.88572311,39.24477768,36.53937912,35.73112488,32.66740417
03-11-20,87.35134888,82.3011322,74.99611664,66.85882568,57.58088684,48.41929245,42.7218895,44.12801743,49.42496109,56.43214798,60.41553116,60.98186874,57.22615814,54.89120483,52.06415558,50.76697159,51.72635651,53.51713562,54.21893692,52.1568718,50.85984039,47.73823547,43.33873367,41.00677872,39.34891891,37.50411224,39.75413132,36.96361923,35.98204041,32.8236084
04-11-20,98.83556366,91.31212616,83.92660522,77.27092743,70.55007935,64.12397766,59.86326218,60.82672882,63.71360779,66.70986938,68.31160736,68.27548218,64.87944031,62.98941422,60.43852615,59.25773621,59.93622589,61.4189415,61.99430084,59.03495026,56.84690475,53.25589752,48.36372375,46.32155609,45.65985489,44.59876633,47.0832901,43.65680313,41.32671738,36.84507751
05-11-20,81.57546234,77.53607941,69.83233643,60.43651962,49.46582031,38.88037109,32.70339203,34.79012299,41.76517487,51.1846962,56.49262238,57.37244034,53.43693542,50.77137375,47.60606384,46.17528915,47.38858032,49.6375351,50.73402786,49.05301666,48.3002739,45.27940369,40.89434052,38.19649124,36.00383377,33.91817474,36.30031967,33.94480133,33.74777603,31.32337379
06-11-20,62.24290466,59.94133759,54.5769577,48.03908157,40.37856293,33.49788666,29.92773628,32.46776199,37.40758514,44.92401886,47.95943832,47.9560318,44.17074585,42.19150543,39.23980331,37.44125748,38.96334457,41.32116699,41.92909622,39.79496384,39.98371506,37.72220612,34.44232941,31.70251465,29.1749897,26.80631065,29.45159912,27.63243675,28.21813774,26.45187569
07-11-20,57.28680801,55.58126068,51.6606636,47.06516266,41.84685516,37.77889252,35.95731735,38.12652969,40.35787201,44.70068741,45.18594742,44.34508896,40.82213593,39.65497971,37.13631058,35.14103699,36.5929451,38.66930389,38.59023666,35.92800903,36.22242355,34.39909744,31.69381332,29.08530426,26.82495117,24.6234684,27.41026306,25.74428558,26.10009766,24.22502136
08-11-20,50.56959152,49.83879089,47.23042297,44.01700211,40.16259384,37.41077805,36.33563995,38.12783813,38.91735458,41.85177231,41.30132675,40.18544388,36.843853,36.35655212,34.3640976,32.35865402,33.74500656,35.43772888,34.60016632,31.991045,32.26605606,30.95890427,28.75401306,26.29836845,24.11868477,21.79911613,24.36380768,22.97562218,23.18214417,21.50775146
09-11-20,44.31349945,43.3239975,42.2182312,41.65616226,40.67827606,39.92033768,39.73109055,41.43080521,41.4588089,43.29121017,42.30736923,41.01472473,37.71634674,37.23862839,35.48584366,33.68186951,34.99053574,36.39909363,35.34148788,32.76337051,32.83520126,31.60507011,29.77861786,27.8482914,25.86558342,23.35220718,25.56962204,23.6143074,23.63085365,21.6667099
10-11-20,56.16095352,56.55053711,53.32104874,48.0267334,41.75219345,37.24650574,35.31608582,37.03947067,37.87560654,41.28447723,41.02609253,39.97282791,36.32122421,35.19298553,32.1978302,29.19969177,29.7724514,31.59832001,31.11687279,28.85517311,29.74806595,28.56241226,26.18107605,23.26881409,20.79994965,18.79948997,22.11917686,21.26454544,22.14715576,20.91398621
11-11-20,48.7156601,47.70920563,45.94796371,44.28293991,42.15073395,40.58023834,39.98165894,41.61382675,41.74995041,43.73334885,42.81261063,41.55491638,38.23020172,37.72921753,35.86964417,33.96689224,35.2157135,36.69007874,35.70617676,33.09477615,33.16346741,31.8429718,29.82268333,27.72731018,25.72155571,23.34299088,25.71279526,23.8866024,23.84988594,21.8758831
12-11-20,51.10909271,50.43521881,47.97596359,44.85499573,41.09399796,38.25346375,37.04386139,38.92951965,39.88476563,42.97486496,42.51776886,41.04845047,37.11695862,35.80412292,33.3253479,31.27213287,32.92077255,35.05467606,34.78002548,32.44104385,32.72145844,31.25805855,29.02958298,26.62635994,24.33338547,21.97646332,24.68017578,23.0890255,23.43021393,21.70584869
13-11-20,48.31661606,47.06255341,45.3842659,43.93558121,42.09693909,40.8300209,40.34771347,42.00368118,42.14028168,44.01383209,42.75549316,41.04607773,37.16417313,36.16908264,34.12210083,32.41174698,34.35594177,36.27586746,35.65155411,33.15354919,32.97504807,31.58388138,29.48350906,27.37872505,25.47299385,23.12627602,25.53344727,23.91260529,23.79497528,21.83200264
14-11-20,50.62043762,49.19701004,47.24444199,45.43508911,43.22861481,41.70669556,41.06332016,42.61584091,42.74186707,44.53067017,43.21961975,41.5017128,37.63818741,36.66666412,34.64850235,32.97293854,34.93861771,36.86314774,36.25548172,33.7151947,33.43956757,32.03132248,29.79105377,27.60634995,25.78769684,23.52345657,25.95755577,24.36406898,24.14791298,22.10035706
15-11-20,42.61643219,41.8394928,40.82637787,40.18373871,39.13828278,38.48325348,38.39398956,40.19774628,40.25455093,42.17528152,40.82806778,38.96218109,34.978302,33.89516449,31.83455849,30.11890602,32.20749664,34.22445297,33.6281395,31.26213837,31.29576874,30.07957077,28.2658062,26.22422791,24.18037033,21.65217209,24.00822067,22.38140297,22.51086617,20.72445869
16-11-20,41.28612137,40.78886032,39.99646759,39.5864563,38.68475723,38.08454132,38.03802109,39.7070961,39.51873398,41.2771492,40.07577515,38.66001511,35.29791641,34.96749496,33.35031509,31.58109283,33.05792618,34.47408295,33.23044586,30.71901321,30.81786537,29.75527382,28.09583473,26.14986038,24.11521721,21.52828217,23.69472504,21.99089622,22.05948257,20.30380821
17-11-20,39.02108383,38.88328552,38.22624588,37.83207703,36.84999847,36.16662979,36.06683731,37.67772293,37.45163345,39.38507843,38.23887634,36.94371414,33.76280975,33.62570953,32.08815765,30.2926712,31.77737236,33.21092224,31.9227829,29.40298271,29.7419548,28.81511879,27.32617378,25.34623718,23.19091606,20.49855042,22.64844513,21.0109272,21.25575256,19.65789223
18-11-20,41.88761139,41.34010696,40.36875916,39.74806213,38.63949585,37.90507507,37.84051132,39.57783127,39.50798035,41.30353165,39.99085617,38.46288681,35.03499985,34.71440506,33.20457458,31.57725906,33.1143074,34.59202957,33.37520218,30.80924797,30.97258568,29.90152168,28.20620346,26.20862007,24.1856842,21.61669731,23.7937355,22.07354736,22.19688416,20.42390251
19-11-20,41.29190826,40.90794754,39.96569061,39.28243256,38.04613113,37.17651749,37.08248138,38.79531479,38.58797455,40.08562851,38.22409821,36.24436188,32.53575134,32.30032349,31.28780937,30.28610992,32.32950211,34.14111328,32.96693039,30.42405319,30.60782433,29.55847359,27.94599152,25.95807457,23.97465134,21.36455727,23.43782425,21.68968201,21.77681351,20.00011253
20-11-20,38.55717468,38.44167709,37.79607773,37.39989471,36.39180374,35.6954689,35.60454941,37.22908401,37.10339737,39.11571121,38.0346489,36.73965454,33.57711792,33.3899498,31.82736969,29.99967957,31.42850304,32.83469772,31.56659889,29.06018066,29.41276169,28.56071854,27.02920723,24.98404503,22.8582077,20.17410469,22.32826614,20.66940498,20.97909927,19.36601067
21-11-20,39.0923233,39.17669678,38.54203033,37.93612671,36.40778351,34.83480072,33.82092667,34.69769669,34.22468185,36.38167572,35.82078934,35.20423126,32.71717834,33.05181122,31.73766518,29.98646927,31.46383286,32.89858246,31.62987137,29.19579124,29.6411972,28.85151863,27.50140572,25.56090546,23.32922935,20.45036316,22.42221451,20.6226368,20.72682381,19.08299637
22-11-20,46.77198792,46.4181366,43.84673691,40.47160339,35.87190247,31.51743698,29.2189064,31.07354736,33.63793564,39.01781082,40.47790146,40.00065613,36.49163055,35.50536728,33.41130447,31.64843178,33.12739944,34.84862137,34.23222351,32.24335098,32.60448837,31.27500153,29.18386269,26.91929436,24.39809799,21.58261681,23.70832825,22.0899601,22.68931389,21.31032944
23-11-20,49.5580368,50.71167374,45.33299255,36.39073181,24.4534111,12.53567123,5.760004997,8.0825634,16.30661774,29.61179924,36.64932251,37.99640656,34.03752518,31.71878624,28.71701622,26.97962189,28.78014374,31.29405212,31.86276817,31.25440025,32.42472839,30.87936211,28.31702614,25.38919449,21.5688591,17.96490288,19.90676498,18.74441719,20.82523155,20.71895599
24-11-20,42.37189484,42.8265419,40.44246292,36.85686111,31.78319359,26.93073654,24.44245338,26.50217247,29.64897919,36.02141953,37.98884201,37.56725693,33.89035797,32.78843307,30.64408684,28.85169411,30.42645836,32.2197113,31.57430458,29.84628487,30.47231483,29.31886673,27.4293232,25.10375404,22.30970001,19.27376175,21.3398056,19.94189072,20.95325279,19.99575043
25-11-20,42.7395401,42.59760284,40.72097778,38.37826538,35.0568161,32.09589005,30.73293495,32.68850708,34.41492844,38.759552,39.28639221,38.43521118,34.93325806,34.16623688,32.18990326,30.36134529,31.87731743,33.54459763,32.71438599,30.53801727,30.98547363,29.81454277,27.96016884,25.74457359,23.28099823,20.4898777,22.68047142,21.14791298,21.76720428,20.41809082
26-11-20,39.27484512,39.46891403,38.1972847,36.60758209,34.08181,31.8542099,30.92515373,32.82334518,34.02027512,37.82051849,37.91767502,36.92882919,33.48855591,32.92409515,31.10171127,29.26446342,30.78012848,32.3444252,31.28962898,29.09890366,29.59123039,28.60292435,26.987957,24.86116791,22.4224968,19.57967949,21.70889473,20.22951508,20.86433411,19.59777832
