,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
06-02-20,50.48805618,46.43319702,40.64629745,35.63563919,30.24553299,27.12565613,24.67930222,22.48571587,21.43897057,21.5802269,22.66112137,22.96498871,22.61182213,22.99582291,23.52793694,23.28923607,23.4329567,24.73267174,25.37800789,26.67776871,28.85842323,29.8360672,29.51761436,27.49426079,23.95894623,18.95481491,14.35010624,11.56169224,9.476409912,7.925111771,8.493056297,8.2631073,9.10388279,8.952504158,9.323455811,9.574940681,9.78290844,11.20408058,11.10487556,14.11785793,13.94392681,15.02639294,15.38867092,16.31583405,15.7060976,17.42105865,17.56199837,18.87248611,18.19809723,18.130476,18.32180405,19.9662323,21.30533981,21.247509,21.56556702,22.6559906,23.36257172,23.24289703,23.31257057,25.09750748
07-02-20,44.91095352,40.94166183,35.33311844,31.25513458,27.00107956,24.67679405,22.53406334,20.02715874,18.32787514,17.68096924,18.40218544,19.00476074,19.5326252,21.49694824,23.84786606,24.71942329,25.76825142,27.53019524,28.41659355,28.94291306,29.87273598,29.66345787,27.95190239,25.03079796,20.81326866,15.48560047,11.18627071,8.820159912,7.383512974,6.62520504,7.688371658,7.762916088,8.737565994,8.465769768,8.955726624,9.422625542,10.15834618,12.19827271,12.99182224,16.87858963,17.95226288,20.05636406,21.48917007,22.68932533,21.94664574,23.27146912,22.5561409,22.58667183,20.55116463,19.54305267,18.8932476,20.17240906,21.61265182,22.17619133,22.92096901,24.509655,25.82334518,26.01088715,26.51206779,28.48914528
08-02-20,40.11047363,36.56465149,31.94836617,28.75279236,25.07986069,23.22451401,21.66627502,19.88858032,18.97189713,18.89155388,19.79633522,20.24867821,20.11591911,20.91510963,21.93896484,22.06040001,22.38775444,23.7020359,24.37853432,25.46656036,27.39802933,28.1192646,27.57937241,25.33229256,21.70194054,16.73921204,12.0109024,9.188193321,7.229213715,5.723807812,6.495136261,6.786971569,8.100641251,8.378826141,9.038061142,9.505309105,10.07199478,11.56686974,11.6131506,14.62556839,14.41299343,15.40111923,15.94808388,16.68357849,16.31792068,17.8115921,18.0542984,19.23139191,18.53659248,18.57306671,18.86242485,20.71632004,22.05129433,21.97895432,21.97396469,22.48516083,22.74669266,22.38564682,22.2596283,24.07421112
09-02-20,26.80660439,24.59516907,22.55397797,22.53747368,21.86449432,22.48896217,22.72462463,22.17681694,22.16342926,22.45753479,23.51383018,24.22036171,23.7547493,23.71292686,23.59206772,22.33713341,21.16288567,20.98225594,20.49959755,20.78106499,22.49168777,23.57123756,23.88124466,22.57064247,20.10812378,16.44252777,12.41893291,10.15654087,8.62613678,7.013429165,7.992904186,8.735561371,10.58252907,11.50122547,12.15714645,12.35594368,12.69826889,13.42839622,12.68003464,14.73890114,13.40168667,13.29554939,13.40093899,13.6585865,13.86494827,15.11748314,16.2044735,17.62519836,17.55690002,18.01006889,18.59510994,20.54319763,21.5560627,21.17544365,21.04674339,20.92881012,20.68712425,19.81701851,18.75712204,19.83704185
10-02-20,36.95513153,34.10063553,31.36256599,29.96886444,27.84653473,27.35503197,27.41841125,27.94966888,29.02220917,30.63102722,31.82016373,31.07641792,28.21158409,24.13352776,19.90249062,16.20085526,13.49793625,12.72188473,12.31470585,14.71606731,19.41468811,22.83693314,25.58956718,26.05256081,25.53277397,23.46046066,19.92785263,17.97804642,16.08893585,13.4564209,13.32863617,13.74926472,15.4684782,16.56895638,17.21603584,17.30225754,16.81396675,16.43111038,14.36866474,14.95551491,11.43773842,9.471858025,7.660770416,6.873724461,6.897377968,8.545000076,10.37099838,13.52376461,15.40877056,17.48414803,19.49318695,21.8426342,23.02582359,22.26909828,21.80595207,21.68553162,21.4664135,20.92726898,20.01589775,20.84747124
11-02-20,29.34497833,27.15649223,25.41428947,25.5645237,24.98451614,25.68817711,26.38781548,26.5225029,27.142519,27.93840027,29.15298271,29.49515915,28.17841721,26.64273834,24.9313736,22.79694748,21.10089684,20.49902916,19.70899582,20.40458488,22.81215096,24.22122574,25.14164543,24.14223862,22.29637718,19.0853672,15.00488853,12.62721634,10.7088232,8.49400425,8.993899345,9.826398849,11.99939251,13.31038094,14.28962612,14.80455589,15.1728344,15.6351757,14.63253212,16.25859261,13.99452591,13.09665871,12.28808022,11.95056057,11.91945171,13.03428459,14.21283722,16.04296112,16.66369057,17.58548355,18.82672882,21.27642632,22.72229958,22.47914886,22.34571266,22.2902565,22.23223877,21.64460182,20.80162621,21.74164772
12-02-20,17.80356979,16.34869576,15.92769146,17.83785439,18.79909706,20.71392059,22.2829361,22.70738983,23.24954033,23.64195251,24.39741707,24.45290375,23.09727287,21.67693329,20.14779472,18.1600647,16.48581696,15.6055994,14.39511013,14.55486298,16.31721878,17.15901756,18.00100517,17.1914959,16.30734253,14.45346165,11.54152966,10.38992691,9.540060997,7.852107525,8.558961868,9.742851257,12.17411137,13.63358974,14.54104996,15.06807995,15.72460556,16.07596397,15.17955112,16.48468781,14.01097488,12.86376953,11.90317249,11.11632919,11.05519009,11.89187622,12.99340439,14.93645763,15.63288116,16.69485664,18.15193176,20.58685303,21.85912323,21.38221359,20.76585007,20.12296677,19.70043373,18.87743378,18.02240944,18.87421799
13-02-20,28.84373474,27.31694412,25.69395447,25.83697319,25.20377731,25.9503727,26.67808151,26.69390678,26.93047142,27.26441002,27.95618248,27.46891403,25.41173363,22.87668991,20.06753731,16.37763214,13.41594887,11.39260006,8.841758728,8.190628052,9.923411369,10.99655914,12.31982899,12.41372585,12.5164957,11.60197639,10.00319004,9.862995148,9.71870327,8.8982687,10.01358128,10.87649822,13.15598297,14.06984329,14.8690834,15.43888664,16.06130791,16.61726761,15.86681175,17.71596718,15.73217392,15.20624638,14.35716534,13.71745586,12.99226284,13.97259998,14.28276348,15.27808094,14.90066528,15.17174721,15.59353542,17.51407814,18.66263771,17.88451385,17.71415901,17.84700394,18.3518734,18.31510735,18.13551903,19.38438416
14-02-20,28.87577057,27.07976723,25.29295921,25.2766571,24.43022728,24.94946098,25.74070549,25.85910797,26.40414619,26.96255302,27.89983559,27.71333313,25.83971214,23.63968086,21.17625427,18.1278801,15.6473875,14.01838875,11.85577965,11.31658554,12.9940567,13.84086895,14.83469582,14.50560284,14.24573517,12.7515831,10.53644657,9.700517654,9.057598114,7.816129208,8.719099998,9.760444641,12.26433849,13.49469852,14.61427498,15.27519798,15.93386555,16.33741379,15.3662281,16.96729469,14.62828732,13.76824188,12.73568249,12.0509758,11.4770937,12.8023243,14.00903416,16.1374054,17.03258514,18.47221756,19.86891937,22.45037079,23.88553619,22.97650337,22.14164734,21.40537262,21.01811981,20.24491119,19.52702332,20.38811493
15-02-20,26.64779854,25.61477089,24.38583755,24.5310173,23.60933113,24.25334549,24.83438301,24.47088814,24.4271965,24.56243706,25.45241165,25.14738274,23.49387169,21.49682617,18.9318943,15.20506096,11.96810532,9.385440826,6.246638775,4.860646248,5.660718918,6.154063702,7.42535162,7.837500572,8.783183098,8.911119461,8.596907616,9.405893326,9.964395523,9.313956261,10.17538834,10.42022228,12.11995697,12.55006599,12.86463261,13.27335167,13.95680618,14.59134674,14.03325653,15.92638016,14.18097496,13.87914658,13.14986038,12.7613821,12.00643158,13.00147629,13.68733788,15.40318394,15.59795761,16.12586975,17.2351284,19.37385178,20.78679276,19.91532707,19.4515152,19.27410889,19.35890388,18.90779877,18.8787117,20.32344818
16-02-20,24.38458824,23.43939018,22.45434761,22.95247269,22.38051033,23.33748245,24.1371994,23.85091591,23.61954117,23.47774696,24.03338814,23.34402275,21.4587574,19.17389488,16.4202404,12.62774658,9.542524338,7.214316368,4.324764252,3.309685469,4.309017181,4.800820827,6.197313309,6.609113693,7.785553455,8.299503326,8.257429123,9.490726471,10.36036396,9.873693466,10.780303,11.05742073,12.79738617,13.26011467,13.53540134,14.09404278,14.88242149,15.53382969,15.17088127,16.90582848,15.0006361,14.49945068,13.54105949,12.86968994,11.83561993,12.27331543,12.14508915,12.89971828,11.966465,11.42597294,11.71243382,13.21561432,14.45157719,13.98030853,14.12173176,14.85502052,15.97219276,16.46648788,17.22641182,19.0115757
17-02-20,26.38681221,25.28433609,24.10393143,24.77437782,24.6628418,25.93063736,26.95222664,27.00844574,26.87892914,26.77554893,27.21593666,26.29774666,24.00948334,21.09601784,17.82327652,13.50378513,10.10154152,7.62201786,4.846421719,3.956767082,5.379948616,6.329441547,7.83053875,8.476249695,9.723130226,10.24806595,10.23543167,11.47704601,12.28690338,11.79117966,12.60003757,12.85445786,14.58449173,15.01046848,15.4237442,16.0349369,16.8388958,17.58764839,17.31712723,19.38168144,17.76530838,17.43312836,16.82567787,16.26988029,15.38892555,15.98234177,15.87880707,16.42209625,15.42166042,15.08404827,15.4455862,17.13622284,18.84256554,18.92910385,19.4743309,20.68478203,22.28511238,23.02122116,23.91561127,25.63116264
18-02-20,18.02513313,17.10374832,16.44329262,17.26728821,16.96124458,18.24860573,19.52794647,19.4113884,18.95775032,18.15965462,18.14904976,16.84580231,14.84904575,12.82119846,10.5587244,7.939555645,6.081976414,5.015150547,3.493382454,3.347413301,4.385574818,4.602677822,5.920584679,5.967965126,7.294557095,7.995082855,7.870634079,9.135699272,9.958566666,8.986980438,9.15571022,8.970593452,10.27830791,10.79920864,11.06682491,11.98886585,13.26456928,14.09218597,14.26980972,15.64203739,13.4674387,12.42035389,11.10578632,10.40686798,9.502205849,9.562277794,9.579627991,10.63964558,9.563059807,8.918439865,9.841993332,11.7771883,14.2263298,15.58524895,16.70360756,18.81108284,21.17367363,22.75902557,24.80966759,27.11624527
19-02-20,22.9522171,21.99571609,20.73823929,20.52757263,19.33898735,20.14289856,20.99407387,20.34423637,19.07427979,17.46272087,16.97846603,15.18065166,13.28137684,11.78000355,10.25514412,8.360943794,7.418712139,7.166492462,6.310571671,6.058101177,6.145430088,5.620605469,6.363340378,6.270329475,8.044140816,9.344442368,10.28474236,12.53594685,13.8992033,13.17040253,12.70702648,11.28759766,11.33805752,10.87578583,10.34978771,11.24056625,12.78156853,14.09034348,15.16402626,16.96213913,15.80125237,15.42149162,14.61418056,14.70607185,13.63829708,13.42612171,12.82997894,13.28251743,11.05636215,9.229857445,9.561688423,10.73550892,13.51735306,15.95683479,17.81211472,21.42478943,25.26619911,27.67305374,31.09669685,33.70185471
20-02-20,18.65227127,17.54575348,16.26198387,15.75513172,13.75332069,13.82998085,14.12891483,13.23615837,12.36349773,11.54376316,11.78666306,10.80274391,9.535224915,8.579514503,7.44533205,6.002305984,5.118240833,4.865345001,3.941628695,3.987855196,4.440999985,4.3195858,5.49972105,5.57405901,7.251562595,8.33347702,8.77586174,10.60517979,11.69014931,10.77908325,10.5942831,9.655599594,10.06575298,9.892028809,9.35401535,9.873430252,11.0419569,11.91176128,12.36896133,13.5680666,11.743783,10.8380909,9.568817139,9.321834564,8.43641758,8.449749947,8.427277565,9.835562706,8.659769058,7.616978645,8.357290268,9.596819878,11.43429661,12.50221157,13.25358963,15.33745098,17.6175251,18.99119377,21.35121536,23.73846245
21-02-20,16.16465759,15.45991325,14.86707401,15.00871563,13.62045193,14.18638039,14.86577034,14.13375282,13.25852585,12.13496017,12.22647381,11.14093494,9.857562065,8.999854088,7.919445992,6.612027168,5.863854885,5.706856728,4.890409946,4.985826969,5.376850128,5.050848961,6.128298283,5.829504013,7.005003452,7.515697002,7.29066515,8.449557304,9.015471458,7.657220364,7.259663105,6.273461819,6.734871864,6.794196606,6.518824577,7.445242405,9.020147324,10.21971035,11.00508213,12.48466301,10.76032829,10.01795387,8.831840515,8.811902046,8.09335041,7.921610832,7.82012558,8.948810577,7.438738346,6.01794672,6.909628868,8.804389,11.62004662,13.79971313,15.50066376,18.48193932,21.49009514,23.53165817,26.37181473,29.16164398
22-02-20,19.40878105,18.49171829,17.72119713,17.96639633,16.86640549,17.57025337,18.28159714,17.52595139,16.78037453,15.93862343,16.19751167,15.42726231,14.2943697,13.54542351,12.5047636,10.90373325,9.715257645,8.991481781,7.489835262,7.062852383,7.23602581,6.734422207,7.554824352,7.090546131,7.837040424,8.052077293,7.700289726,8.730861664,9.387438774,8.331823349,8.429693222,7.940919876,8.798182487,8.99843502,8.815821648,9.513248444,10.6564064,11.57308865,11.87944412,13.27193356,11.37397957,10.65717888,9.390738487,8.988222122,8.071944237,8.014133453,7.907414436,9.087077141,7.974514008,6.958701134,7.8069067,9.512779236,11.44701195,12.35768795,13.17462444,14.92152309,16.7373333,17.88291168,19.67302895,22.01361847
23-02-20,15.73677731,14.67442608,13.99550915,14.17967033,12.8032608,13.32471657,14.0346489,13.10134029,12.26644325,11.29098129,11.61195946,10.97819328,10.32080173,10.35840321,10.12803555,9.623521805,9.327630997,9.394471169,8.648828506,8.753185272,8.779982567,7.884543896,8.540317535,7.556622505,7.925500393,7.815804482,7.091682911,7.719714165,8.147392273,6.671874523,6.441380024,5.852051258,6.55097723,6.937884331,6.776026726,7.636470318,8.830432892,9.655041695,10.01710129,10.87087154,8.419812202,7.151181698,5.352006912,4.684475899,3.703498602,3.246674299,3.285764217,4.823144436,3.85652709,2.7917068,4.047291756,5.869774342,7.928610325,9.279465675,10.27375412,12.23731232,14.08393097,15.52893448,17.65307808,20.32816696
24-02-20,17.43642426,16.53137016,15.80115032,15.88433933,14.44123936,14.96054554,15.74459076,14.78956509,13.87427044,12.66214085,12.88758183,12.02928066,11.04535389,10.56509686,9.660786629,8.383299828,7.459561825,6.959112644,5.748808384,5.487236977,5.442645073,4.566085815,5.44263649,4.786496639,5.720962048,6.120735645,5.931648731,6.993859291,7.698115349,6.411352158,6.26131916,5.538607121,6.304743767,6.601122856,6.560341835,7.572330475,8.913078308,9.875034332,10.46514416,11.5373373,9.155889511,7.872816086,6.059250355,5.333111763,4.116592884,3.507639408,3.297935247,4.376059055,2.893104792,1.453845859,2.585120201,4.582990646,7.378796577,9.528650284,11.33580112,14.27515602,17.13525963,19.43810463,22.37883377,25.52685738
25-02-20,23.37724113,22.02360153,21.11421394,21.25636292,19.96272659,20.26727867,20.87955093,20.00165558,19.1615181,18.02030945,18.11613464,17.1590519,15.79624176,14.75799656,13.50912952,12.32110882,11.78819656,12.05279064,11.8479166,12.7167244,13.72748089,13.4026041,14.19964886,13.15325069,13.15725231,12.33164692,10.79080486,10.62484646,10.2723608,8.361819267,8.111616135,7.674992085,8.525774956,8.671717644,8.2570467,8.561426163,8.831213951,8.946399689,8.80714798,9.659557343,7.134097099,5.995341778,4.658966541,4.345740795,3.723514318,3.600464106,3.822038651,5.038326263,3.894228458,2.792353868,4.036747456,6.398655891,9.564145088,12.32139969,14.69005203,18.0873909,21.30842209,23.7928791,26.50469398,29.31437683
26-02-20,23.16481209,22.40954018,21.62275887,21.73834038,20.45692825,20.89980507,21.71751022,21.19407654,20.23680115,18.75179672,18.50254059,16.48070145,13.64572716,10.41883659,6.858355045,3.627856493,1.611464739,0.9269914031,0.398388356,1.57389462,3.936033249,5.093001842,7.483208179,7.897367001,9.518166542,9.996845245,9.404760361,9.815163612,9.651435852,7.422197819,6.566176891,5.526797295,6.408687592,7.029901028,7.764531136,9.451307297,11.07610798,12.21255779,12.83303261,14.24783802,11.46404552,9.740989685,7.902828217,7.299431801,6.332382202,5.869124889,5.903540134,6.524599075,4.780117035,3.412649632,4.847201347,7.914311409,12.98215961,17.67376328,21.74742126,27.26049995,32.60525894,36.92653656,41.21713257,44.91998672
27-02-20,24.65283012,23.21290779,22.30656242,22.35103798,21.04175377,21.35637665,22.20327377,22.31732368,22.1467514,21.48368454,21.38709641,19.29494667,15.88965321,11.71628189,7.386171818,4.379061699,2.673340559,3.019738197,4.12428236,7.351531506,11.74218273,14.56302452,17.82887077,18.3541584,19.29669762,18.6545887,16.17741776,15.01132298,13.44880486,9.945713043,8.510763168,7.576178074,8.406211853,9.356452942,9.936532974,10.98103237,11.64213848,11.80696869,11.18634605,11.49543095,7.528417587,4.674044609,2.359815121,1.738405347,1.712773323,1.927186251,3.413624287,5.6735816,5.725971699,5.896715641,8.386556625,11.80047989,16.68160248,21.17572594,24.73627472,29.53000069,33.9397583,37.44875336,40.65492249,43.64222717
28-02-20,29.65778351,28.67663765,27.74648857,28.01744461,26.69250679,26.30524826,25.63871574,22.64377594,19.44963837,15.81695652,14.72308922,13.704072,12.96896267,13.90086269,15.11604881,16.09095001,17.78651428,20.46365929,22.73324203,24.41528511,25.25232697,24.36888504,23.71190453,21.177845,18.93604088,15.42083263,12.05132675,9.905889511,8.147263527,5.543253899,5.136964321,4.111766815,4.164327621,3.322591543,2.119768143,1.741334796,1.318233848,1.381690383,1.634639382,3.627064705,2.829846382,3.612004757,4.763230801,6.632436752,7.09945631,7.545181274,8.281137466,8.63958168,6.405516148,4.395467758,5.272714615,8.665487289,14.13734245,20.10411644,25.07108688,30.99778748,36.31634903,40.07338333,43.71684265,46.95689774
29-02-20,19.92434502,20.85895729,19.96350288,20.95276642,20.4807682,20.51727486,18.12138557,10.85374832,3.364305973,-4.38527298,-6.291871548,-4.249080658,2.121110916,15.18434429,28.89313889,35.90532684,41.81852722,44.63113403,42.69511414,33.94720459,21.16084671,8.495064735,-3.205097675,-11.29448032,-17.24339676,-21.86821365,-20.3445797,-17.49272156,-13.33864117,-7.653039455,-2.518711329,-2.490629196,-3.463961124,-9.213591576,-14.73150253,-17.90023041,-18.23694992,-16.15060997,-11.77952766,-3.35995245,7.283102036,19.84260368,30.76665497,38.84903717,39.08449173,40.45733643,36.6759758,31.16875076,21.58558846,13.543293,7.940981865,8.373941422,11.17558575,14.86455917,18.48855591,23.066782,27.78546906,29.14363289,33.05789185,36.50421906
01-03-20,8.387541771,9.327742577,8.872535706,11.31803131,11.5281105,10.56132221,5.742416382,-5.301425934,-18.62770462,-31.95227814,-39.11403656,-41.14608383,-36.489151,-23.00655365,-6.869960308,5.083710194,17.27783775,28.38154793,35.61837006,35.2280159,28.30336189,18.77533722,8.14810276,0.1128228754,-6.115643978,-10.81703568,-10.38078022,-7.721909046,-3.91252327,0.2741355896,3.724926949,2.115120173,-1.569710135,-10.25808811,-20.2021637,-27.37164879,-31.5426693,-32.84970093,-30.49398232,-23.89317894,-12.97685146,0.9925299287,15.07476425,25.55502892,28.75294685,32.54159927,31.04337883,27.95930862,19.44063568,12.482234,7.535352707,7.831397533,11.9324379,17.9937706,22.68910408,28.5896492,34.63210297,36.54820633,41.43443298,44.31509399
02-03-20,16.62551308,14.88155365,13.44068623,12.96708584,10.18278885,7.561155796,4.12678051,-0.8787661195,-6.250048637,-11.88580322,-14.91614914,-16.12472153,-13.10125446,-5.077432632,4.292413712,11.12532234,18.91495895,26.58050346,30.8871479,31.38760185,26.45859909,18.62389755,9.993444443,3.865089655,-0.1355619878,-3.424241304,-2.982753277,-0.6149212718,2.23485136,6.169239521,9.73282814,9.613040924,6.264369488,-3.511576176,-16.4529953,-27.9208374,-37.1868515,-43.90882492,-46.53575134,-43.71247101,-35.42037964,-22.49053764,-9.285398483,2.087375164,7.533886909,14.65510654,16.53845215,19.02062416,15.53806114,12.82365608,10.09496212,10.8672533,12.93493557,15.466012,17.50631714,20.5320549,23.62000465,23.31664848,26.31149673,28.07497787
