,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
07-02-20,149.0328674,141.5911102,123.5054703,97.45245361,73.33135223,55.68425751,45.0838089,41.51649857,42.37906265,45.89493179,48.58817673,47.69980621,44.46504974,40.84829712,39.62839508,39.31249237,39.7689743,38.82836914,35.94524765,30.77444458,27.32910728,28.55358505,30.70150375,33.42021179,33.43487167,31.42629051,29.29212379,26.56831169,23.15639305,20.23838806,17.87373543,15.62211514,15.26435089,17.09337616,17.74018288,17.74053955,17.90104675,15.70843506,15.99442291,14.05668259,15.33752155,18.54291725,23.12854576,24.89603806,24.35881042,22.24934006,18.4877243,14.07095718,11.01751232,11.70126915,11.63406181,11.46471691,11.21195221,10.81561947,12.09537601,13.96834087,16.1432476,18.21128464,19.64511681,19.98478889
08-02-20,80.88632965,77.67687225,69.36643219,56.44055939,44.31595993,35.55336761,30.54636192,29.49539757,31.31711197,34.42982101,36.45936966,35.88638306,33.45170975,31.54667473,32.893116,34.63729477,36.31661606,35.96279907,33.38505173,27.11677361,20.38163185,17.80497169,18.22513199,20.55327988,22.07778549,22.62908554,21.53450394,19.94656563,17.40577698,14.11708069,11.79947567,11.027421,11.56162071,13.39288998,14.10459995,13.72401142,12.54404545,10.05232906,9.056700706,8.881411552,12.67982197,17.68163872,22.60938835,24.86358452,24.26552963,22.48000717,18.64620018,13.49332333,9.115489006,8.277979851,9.18828392,10.35313511,11.13476658,11.71013927,12.9069252,15.13004208,17.78329659,20.08197021,21.73740768,22.23530579
09-02-20,72.59963226,69.09976959,60.38796234,47.78635788,36.14761353,27.6128273,22.43979073,21.06949615,22.16479301,24.37668991,25.43229294,24.54833031,22.42830658,21.88013268,24.96973038,27.52944374,29.861866,30.49131012,29.30597115,25.19127083,20.83935165,18.92305183,18.47478676,19.09912109,19.23077202,19.15482712,17.88837433,16.8139019,15.07127953,12.36957741,10.51734447,10.31326485,11.09218502,12.87328815,13.47604656,13.05073833,12.11446381,9.882680893,9.096510887,8.520436287,11.06657505,15.19558144,19.10392761,21.15487862,20.4274044,19.30577469,16.69732666,12.80562687,9.522989273,8.937942505,8.334956169,8.571733475,8.378069878,7.787730694,8.087274551,8.711395264,9.638011932,10.90612221,11.96653271,12.53137589
10-02-20,38.66115952,36.56348801,32.25523758,26.320261,21.42219162,18.30204391,16.76830864,16.75109863,17.76799202,19.47615051,19.8828373,18.92896843,17.61773491,19.43709183,25.44830894,30.43099213,34.29634476,35.78759003,35.60350037,31.90091133,27.24915123,24.84564209,23.23176765,22.43609047,21.36741447,20.59156418,18.56745338,17.50577545,16.09685135,13.87090874,12.21394157,11.60699272,11.72919846,12.52592659,12.71274853,12.00173092,10.36621571,8.451464653,7.586102009,8.715512276,12.56527996,17.15626144,21.13336563,23.14964485,22.33712006,20.79802895,17.50768852,12.88277531,8.996966362,7.406123161,7.60069418,8.19035244,8.528198242,8.937252045,9.377690315,9.894427299,10.34866524,10.95319557,11.06186581,10.99055767
11-02-20,69.4349823,65.82697296,57.47666931,45.64303589,34.64085007,26.13211823,20.12949371,17.56757927,17.62486076,19.68427467,21.0561676,20.37497139,18.62469482,17.65788651,19.62619019,21.92744064,24.1681633,25.39346886,25.67221642,24.34059906,23.05797577,23.25161743,23.07005119,22.75570679,20.74880791,17.64321518,14.63683319,11.99750328,9.923858643,8.662845612,7.918176651,7.008973122,6.829092979,7.671804905,8.447991371,8.762996674,8.8519907,7.673608303,7.573570728,7.380940437,9.176138878,12.12211132,14.94408703,16.2608757,15.74078846,14.34632874,11.41665459,8.339172363,7.33859396,9.508992195,11.29036713,12.8560915,13.94391441,13.60838318,12.74875259,12.35142612,12.53040886,13.14490318,13.69429111,13.71365166
12-02-20,47.41492844,44.91928864,39.05085373,30.75043488,23.26990509,17.89591217,14.72499657,13.95403576,14.56529331,15.89524174,16.96313095,17.11642456,16.39844131,15.58741188,15.76356411,16.36898994,17.36921501,18.39985085,19.6072731,20.58470917,21.34538651,22.49222755,22.64592552,21.91748428,19.00034904,16.02588081,13.05110073,11.26321602,9.841129303,8.727863312,8.161525726,7.116771698,6.385601521,6.585968971,6.965339184,7.218852997,7.659687519,7.265312672,7.321444035,7.410393715,7.625599861,8.414784431,9.617217064,9.719193459,9.468465805,8.968911171,8.613848686,8.329602242,9.599336624,12.46432304,13.85478497,15.86410141,17.42428589,17.40903664,15.85314465,13.9709549,12.85991573,12.05953789,11.56443596,10.51246738
13-02-20,13.94295788,14.06979179,13.93387508,14.07966423,14.51232052,14.8345108,15.11653996,15.97131634,16.96308136,18.117342,18.91222382,18.91947556,17.71979713,16.25921822,16.75984955,19.54755592,23.30908585,27.51419449,31.86422729,34.25837326,34.1137352,33.34402847,31.07482529,27.42869377,22.04803276,16.66426086,11.79923058,9.326743126,8.834583282,8.819996834,9.015575409,8.627693176,8.846130371,8.554359436,8.738139153,8.542219162,7.968338013,7.31385088,6.790628433,7.546001434,8.243364334,9.702580452,10.66308212,10.80362129,9.876162529,9.562163353,8.587695122,8.869456291,11.87319946,15.65555763,18.80133247,20.68487358,21.50909042,20.49731064,18.35679626,15.50479412,12.73031807,10.78316879,9.904883385,9.502910614
14-02-20,12.59608173,12.2620039,11.74979305,11.51738739,11.54415512,11.41560078,10.75895691,10.83009434,11.30543137,12.25996494,12.90754223,13.32198334,13.3334837,13.91125393,16.1627636,19.24309158,22.40175438,25.49014473,28.60098267,30.22487831,30.29842949,30.16770935,28.92931175,26.44264603,22.12482071,17.81984138,13.46789169,11.41375256,10.59671116,10.19874859,10.20111942,9.17447567,8.167814255,7.239779472,6.748170853,6.492544651,6.162106514,5.643585682,5.2317276,6.196269035,7.572565556,9.691105843,11.30953407,11.83740044,10.97033691,10.61311817,9.302201271,8.387543678,9.511082649,12.65084076,14.75292015,17.22444344,19.02478981,19.53659248,17.6218605,15.2894268,13.54258919,12.2261734,11.49205208,10.22141171
15-02-20,14.28711319,13.92948246,13.04378128,12.41313362,12.25332069,12.10319614,11.980896,12.30571461,12.47995663,12.93307877,13.50758076,13.82895565,13.53463554,13.3042469,14.49606133,17.86663628,21.68991852,26.21562958,31.12739944,34.62453842,35.66530228,35.6721611,33.7549324,30.09363556,24.25206375,17.97667122,11.79160976,7.528954029,6.008285046,6.10287571,6.502540588,6.119715214,6.269521236,5.732511997,5.881017208,5.897704124,6.008259296,6.263259411,6.805738449,8.01554966,8.761075974,9.774912834,10.06406403,9.629720688,8.262041092,7.871915817,6.839643478,7.560294151,11.42403793,15.41814232,19.00616646,20.85346603,21.38980103,20.29000473,18.35617638,16.03241539,14.27769661,13.84623337,14.77172279,15.52846432
16-02-20,19.91912651,19.0546608,17.3269577,15.70320892,14.87464905,14.30239487,14.07114029,14.40417767,14.94870949,15.8150959,16.49484825,16.87034798,16.52519608,16.35960007,17.70224571,20.89484215,24.59641457,28.9599514,33.93589401,37.4412384,38.56003571,38.62279892,36.56381989,32.66823578,26.52120209,19.72168159,12.77244759,7.696462154,5.446601391,6.025150299,6.911050797,7.15111351,7.818687439,7.629219532,7.827433109,7.624790668,7.254992008,6.902109146,6.528054714,7.421844482,8.114398003,9.30637455,10.13790226,10.09620094,9.299245834,9.620871544,9.049556732,8.057710648,8.422464371,9.492694855,9.933512688,10.63615799,10.61320496,11.00001907,11.647439,12.4373064,13.21250057,14.22884941,15.25317383,16.14538002
17-02-20,48.28606796,45.1991806,39.76059341,32.83925629,27.16162682,23.10676003,20.99167061,20.83952332,21.50019836,22.83212662,23.83847427,24.19534111,23.42555618,22.57073593,23.25461197,26.59205818,30.58627319,35.5842247,41.13747787,45.38947678,47.3299675,48.15982056,46.41175079,42.48752975,35.48203278,27.21924973,19.41157341,13.66601086,10.80953598,10.72214222,10.8705864,10.57300472,10.87582397,10.61232185,10.69884968,10.58559704,10.39300156,9.922682762,9.952038765,10.31007576,10.57183647,11.09591866,11.60459614,11.08027363,9.909063339,9.64133358,8.770139694,7.518640995,7.947211266,9.307189941,9.898184776,10.59259605,10.79066467,12.02249336,13.45376968,15.39637756,17.23865509,18.94065285,20.51786232,21.31217194
18-02-20,34.38018417,32.7634201,29.04362679,24.16294098,20.32998657,17.97579765,17.18813705,17.47737885,18.13365746,18.8883934,19.38728333,19.07101631,17.89435768,16.81055832,17.56676674,20.1095314,23.23815918,26.40957642,29.68343353,30.96577835,30.09355736,28.81280518,26.39845276,23.20563507,19.03147316,14.97792816,12.15984726,11.14085579,11.11235142,11.37365913,11.27462292,10.89228344,10.88760662,10.7207222,10.62978172,10.29849911,9.622218132,8.716740608,8.029109955,7.909688473,7.918727398,8.523153305,9.598719597,10.11627674,10.18513298,10.14910507,9.540407181,8.907686234,9.317281723,10.60673618,10.96847439,11.21992207,11.30986214,12.15152359,13.19859982,15.22321129,17.66303635,20.04022217,22.21925545,23.45912361
19-02-20,23.27045631,22.29084969,21.44275856,20.98305321,21.35650063,21.72473907,22.25925636,22.89720154,23.51236343,24.13451195,24.21792412,24.03785515,23.26657677,22.9402504,24.28749466,26.7636776,29.47748566,32.06014633,34.79070282,35.83193207,35.06982422,34.20999527,32.07453156,29.30636978,25.84188271,22.77410698,20.51935196,19.93689156,19.7095089,19.47319984,18.80564499,18.23927307,17.62165642,17.03275681,16.01298904,14.8155489,13.0905714,11.55770302,10.34369087,9.58971405,9.796210289,10.5168829,11.61430264,12.48586464,12.13934612,11.86258984,10.87588024,9.478240967,9.078842163,9.426923752,9.501951218,8.414793968,8.230023384,10.94060898,13.73056793,17.42965126,20.92101097,23.79094315,26.31861687,27.89050674
20-02-20,16.18729401,15.13398552,13.9542532,13.55754852,15.12543869,17.65219116,20.09076691,21.86660957,22.12837219,21.35732269,19.90181732,18.2974968,16.46539497,15.02569199,15.68369961,18.38295364,21.34881592,24.10658073,26.73661613,27.77622032,26.98881531,26.03520203,24.37875748,22.17596626,19.42874527,16.73811531,14.24844646,13.0385952,12.55263042,12.46042919,12.12811279,11.60678864,11.07150459,10.67007923,10.04153824,9.351214409,8.368531227,7.660932541,7.670640469,8.280092239,9.975887299,11.83621311,13.51254463,14.27035809,13.42756653,13.15210342,11.47179127,9.70100975,8.323314667,8.209802628,7.745721817,7.038772106,6.598685741,8.071532249,10.17222023,13.2414608,16.44963646,19.20329857,21.78335571,23.20537758
21-02-20,11.22066307,10.63952255,10.12851906,10.11065483,11.06293297,12.19415855,13.28480148,14.06473732,13.92771149,13.26626682,12.21874046,10.6852541,9.158207893,8.585203171,10.72002983,15.45418072,20.09093475,24.97865295,30.28164864,33.85736847,34.92195129,34.93363953,33.09763336,29.49967766,24.17302322,18.26646996,12.47651768,8.903362274,7.898118973,8.500126839,9.010979652,8.98481369,9.209316254,8.741961479,8.280892372,7.816160202,7.214278698,6.488334656,6.037299156,6.18445015,6.457704544,7.257500172,7.982969284,8.63101387,8.773235321,9.28796196,9.044746399,8.674429893,8.666704178,9.13815403,9.146653175,9.362981796,10.26172924,13.32953358,15.95695019,19.44634056,22.62800789,25.08237076,27.20312309,28.17819786
22-02-20,17.2749424,16.15403557,14.86822319,14.09148312,14.02867126,13.88378811,13.94824409,14.34040451,14.70451736,15.17731857,15.46103191,15.65740204,15.2708683,14.89098644,15.4554987,17.41748047,19.79017258,22.73397446,26.28179932,28.86290359,29.90456772,30.20205307,28.78993416,26.14075851,21.85204315,17.09646225,12.67688656,9.88807869,8.73686409,8.894934654,9.096687317,9.089753151,9.167662621,8.886076927,8.758275032,8.355922699,7.5916152,7.144210339,6.75812006,7.176126957,7.616319656,8.3204422,9.288431168,10.11305809,10.64367008,11.61533642,11.7141037,11.43613529,11.70285225,12.36982346,12.11186504,12.19088459,12.37879181,13.56551743,14.92402363,16.92840195,19.09189034,20.7275219,22.16659737,22.90774727
23-02-20,12.43285179,11.3371172,9.989730835,8.852589607,8.041487694,7.440069675,7.392514706,7.200623989,7.414617062,7.663762569,8.346925735,9.181685448,9.748351097,10.19869041,10.20230103,9.820951462,9.104408264,8.235082626,7.942880154,8.069184303,8.725485802,9.640540123,9.562179565,9.318007469,8.046465874,6.223333836,4.257808208,3.015299082,2.596156359,3.048104763,3.795529604,4.40655756,5.047353268,5.290645599,5.393143177,5.129845142,4.064740658,3.192745686,2.704912663,2.846519947,4.118896484,6.033761978,8.562446594,11.28635883,13.45363903,15.16834259,15.6897316,15.77612686,15.77596283,16.16113853,15.53352928,15.90056419,16.65070724,18.14950371,19.58850479,21.82013702,24.30986595,25.72598839,27.14077759,27.58446884
24-02-20,14.96061993,13.65454865,12.08652687,10.75497055,9.671707153,8.828482628,8.869019508,8.544257164,8.637893677,8.74473381,9.609000206,10.47386074,11.2688303,12.44071674,13.89815426,16.11338997,18.26170731,20.60212135,23.54006958,25.52832603,25.87243843,25.50295639,23.98099709,21.16830635,16.96580124,12.22205734,7.377481937,3.564899445,2.440280437,3.946428299,5.145176888,5.649853706,6.231338978,6.142888546,6.077111721,5.821473122,5.024058819,4.333433628,4.005969048,4.275056839,5.051297665,6.700200558,8.59250164,10.6262455,12.23018742,13.96235466,14.28229237,14.69056892,15.06677628,15.77831078,15.11737442,14.84203529,14.47337246,15.20009804,16.52322006,19.17695808,22.23190498,24.6568985,27.08402061,28.35868454
25-02-20,18.69651222,17.52069092,15.8762064,15.06407642,14.84775925,14.43895245,14.37646389,14.32241249,14.58633709,15.40568829,16.81406403,17.7326088,17.97894859,18.65213966,20.81155205,24.52392197,28.42620087,32.8243866,37.80501175,41.00935745,41.33457184,40.65257645,38.03022766,33.68251038,27.13366508,20.13405609,13.23272419,8.985687256,7.853663921,8.513175964,9.230031967,9.281146049,9.254113197,8.906305313,11.67436314,15.89271545,20.38699913,24.61788177,27.1777668,28.37837791,26.88697815,24.05735397,21.24188995,19.51439667,18.34691429,18.37909889,17.65236092,17.01530457,17.37166595,18.6048584,18.85471535,19.51399422,19.92093468,20.85058022,21.90747261,23.95617867,26.63825989,28.69611168,31.10772514,32.2269249
26-02-20,16.15959167,14.88138676,13.52050209,12.63406658,12.17147923,11.80512428,11.88830757,12.49907494,13.31238174,14.35522842,14.95930767,14.49603939,14.09863186,16.12253189,21.43512535,28.0545063,33.66031265,38.65446854,43.63329315,46.30075455,46.16260147,45.40740204,42.75376511,38.08665848,31.09678078,23.60368347,15.83945751,10.50582027,8.279727936,8.029601097,8.624828339,8.986624718,9.908480644,10.13583088,10.35279083,10.09385014,8.965386391,7.589740276,6.779807568,7.679249287,9.948022842,13.4935236,16.78060532,19.53727341,20.44548035,21.72451973,20.85560417,19.46038628,18.41030884,18.45810509,17.80076599,18.37208557,19.67300606,22.60471916,25.44348335,29.58350182,33.99082184,37.27918243,40.31580353,41.59495163
27-02-20,16.86876678,17.11922836,16.62201881,16.62880898,16.69209099,16.4262085,15.87526798,16.08224869,17.06621361,19.25631523,20.38157845,19.93985558,20.56819916,26.06290245,36.42096329,47.25437546,56.27453613,63.31914139,69.38593292,70.51755524,66.62744904,62.31422424,55.85590363,47.69589233,37.15062714,26.9719944,18.25282097,14.88662052,15.55273247,16.03592682,16.16683578,15.65650177,16.24508095,15.98418713,15.45826149,14.725564,13.51828194,11.68719292,10.48989391,11.28957748,13.27440548,16.72844505,19.4724865,21.28501511,20.48744011,19.61470222,16.94709015,14.03245354,12.26634789,12.39458942,12.39844227,12.58011723,12.98849773,16.56647301,20.32679749,25.44066048,30.24548721,34.53182983,38.31092453,40.3949585
28-02-20,19.45460892,19.68792915,20.29703712,21.99323082,23.17514229,22.46756554,20.60754395,20.24484062,23.60786438,29.73095131,32.9355011,33.09959793,33.07332993,38.88946533,51.48784256,60.25606918,66.36187744,67.82343292,66.09484863,58.44343567,49.25815582,44.78464508,43.40968704,42.18821716,41.00400162,40.62921524,35.56518936,32.8401947,29.42690659,23.40056038,19.54602814,19.4181366,20.12277222,22.9761467,26.14451218,29.20579147,31.87487411,34.38064957,35.93829346,37.43643188,39.09042358,42.27368927,45.84334564,48.92308807,46.36449814,44.72425842,39.26998901,31.80342865,25.48013878,23.24874687,22.20390511,23.18661118,25.29310226,27.74872971,30.2885437,34.09380341,38.53236008,42.06935883,44.93579865,45.50605011
29-02-20,26.83948135,28.63018036,30.27249718,33.10721588,34.97035599,34.7483139,32.90680695,32.59485626,39.29483032,48.8816185,57.08941269,63.0399704,67.14501953,71.33293152,77.52225494,81.29714203,83.01661682,80.32469177,75.92943573,67.74569702,58.85152435,54.15009689,51.69590378,49.06549072,46.28325272,44.45978928,39.30968475,36.31762695,32.75231934,26.9525013,23.15821838,22.27070236,21.46805,21.50622177,23.19149208,27.80260277,34.86621857,43.26196289,50.08483124,55.20185852,58.1427269,59.0272522,57.90540314,56.07003403,49.5905571,43.89403152,34.97418976,24.34175873,14.63872814,9.970237732,11.34999657,13.6830101,15.97333622,19.63785934,22.20593071,25.69752502,29.24002075,32.02821732,34.86412811,35.59437561
01-03-20,92.82217407,87.19109344,77.11902618,63.68370056,52.90625381,46.04893112,43.67889786,47.14692688,55.11792374,64.77870178,70.98579407,71.79595947,68.90273285,64.47891998,65.6651001,68.89375305,72.74717712,73.09420776,71.08045197,63.14777374,51.37981415,43.68066788,40.39680862,41.14709091,43.16352081,45.49127579,44.09251022,42.96725845,39.81781387,34.07958984,30.1433239,28.7115345,27.62724113,28.97479439,34.59869385,44.33449936,55.83230209,66.78329468,73.96614075,76.85546875,74.09365082,68.48925018,63.4414978,58.34430695,52.14864349,45.32575607,35.84817505,25.30882835,15.75806808,12.2915554,13.2697401,14.7625885,17.00247955,19.57844162,22.90241623,26.84702682,30.82604408,33.28274918,35.90219879,36.13753128
02-03-20,58.05464935,56.16399002,52.23588181,47.47344589,44.62626266,42.66950226,41.7502594,44.08817673,50.87822342,59.72877502,65.16738129,65.28594208,61.11611557,56.39764404,59.23464584,63.57601929,68.02914429,68.57845306,65.76969147,55.06370163,39.94827652,28.66137123,24.98859596,29.16129494,36.26875687,42.9919281,43.03846741,43.01438522,40.31505585,34.38108826,30.74058914,30.56460571,29.53917313,30.54909515,35.88129807,46.18422699,58.54277802,70.77238464,78.69600677,82.33219147,79.66023254,74.00068665,67.83852386,63.52960205,55.66363144,48.70645523,38.24118423,26.11279106,13.90374374,7.096829414,9.970433235,12.697649,14.82467747,16.32228661,18.19419861,19.98674393,22.48416901,23.4846611,25.22625542,24.93444252
