,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
06-02-20,2.484794617,2.495183945,2.481672287,2.45236063,2.424362183,2.378018618,2.347653389,2.316540956,2.267203093,2.22458005,2.184502363,2.132783651,2.085494518,2.039470434,2.01065731,1.964262009,1.93114078,1.894151568,1.859440804,1.830537081,1.809879303,1.7792238,1.77270329,1.753132343,1.736958742,1.725401163,1.712790251,1.692322969,1.685181022,1.662436485,1.645772815,1.636672735,1.618435264,1.603742242,1.579628825,1.567952991,1.557614088,1.528061628,1.514220238,1.502155542,1.502517104,1.483772993,1.471898913,1.473685026,1.463932872,1.457846522,1.457379699,1.457861543,1.455754519,1.456650376,1.455325365,1.462583184,1.467024922,1.464140773,1.464644074,1.462893248,1.465190411,1.46855247,1.466695905,1.465636849
07-02-20,2.491508245,2.500486851,2.493054628,2.470886707,2.451797485,2.417953491,2.394475222,2.371222019,2.331411839,2.299068213,2.265017509,2.224111795,2.181221485,2.141232252,2.114943981,2.069558859,2.035081625,1.994969487,1.954942584,1.916825652,1.886510015,1.843567371,1.823973894,1.788237095,1.755486131,1.72477901,1.692179322,1.65473783,1.627273917,1.590278625,1.554038405,1.533793092,1.49990356,1.475602865,1.442777038,1.42673707,1.412243724,1.387164474,1.373140335,1.364982843,1.375716209,1.364345312,1.370322108,1.378322482,1.386398435,1.401920319,1.421372771,1.442915916,1.460577607,1.486650944,1.501583457,1.519986391,1.549752355,1.561136127,1.583281994,1.584385633,1.605074286,1.618157029,1.613786578,1.621344209
08-02-20,2.46994853,2.481064081,2.479766369,2.467340231,2.452069044,2.432049036,2.416828871,2.403395176,2.375083923,2.355645418,2.330489397,2.305155516,2.276223898,2.2497859,2.236745834,2.207607746,2.189779997,2.163470268,2.138491631,2.117094517,2.103875399,2.075118065,2.067951441,2.049015045,2.028066397,2.011282921,1.991988182,1.96508646,1.948441148,1.919139385,1.891281247,1.875275493,1.848096967,1.826548815,1.793594122,1.774129272,1.756753564,1.720965505,1.69826889,1.679443598,1.676577687,1.648820877,1.631999254,1.627357125,1.611100674,1.600378871,1.595689535,1.591837883,1.584110618,1.582178354,1.576210499,1.577467799,1.580790401,1.572193384,1.571275234,1.561285496,1.561593175,1.562616706,1.555219531,1.55164206
09-02-20,2.66859889,2.686679125,2.679509401,2.654614449,2.636438131,2.594147444,2.569398642,2.545989752,2.502604008,2.466103077,2.433147907,2.384742975,2.339763641,2.297013044,2.274344921,2.225306749,2.190977573,2.153231382,2.114062071,2.079293251,2.049652338,2.010838509,2.003797293,1.971689463,1.948245049,1.926436305,1.901561022,1.873896122,1.858023763,1.833549142,1.80411005,1.79889524,1.769091725,1.753683329,1.723945498,1.718105316,1.707537055,1.68049705,1.66566813,1.655989408,1.667760849,1.645542264,1.645383,1.645945072,1.641181231,1.644290924,1.652818203,1.659955859,1.664708614,1.672273874,1.671491981,1.68114233,1.694663286,1.690238476,1.69746089,1.686878204,1.69423914,1.699874997,1.688722849,1.687667489
10-02-20,2.879012108,2.899441242,2.892295361,2.863637686,2.842549324,2.795129299,2.768796682,2.741662741,2.693907022,2.65422225,2.617199183,2.566171169,2.519552469,2.474261761,2.451293707,2.402187347,2.368588209,2.332730055,2.295108557,2.26570034,2.241590261,2.206002951,2.204282999,2.179230213,2.161251068,2.147082329,2.128333569,2.104989767,2.094842911,2.07217741,2.047190666,2.044854641,2.017678738,2.004787683,1.974300146,1.967609286,1.958441973,1.927975774,1.911573291,1.900253892,1.910500646,1.885697246,1.87949872,1.880710959,1.872023463,1.869564533,1.873597264,1.877814651,1.876797557,1.880460262,1.87663126,1.884293556,1.893094897,1.885021925,1.88827467,1.877045751,1.880322218,1.883445978,1.871680617,1.86771512
11-02-20,2.761989832,2.776484251,2.766267538,2.737762928,2.713236094,2.667557955,2.637486696,2.608287096,2.559366941,2.516068697,2.47524786,2.417770863,2.365831852,2.313504934,2.282696247,2.224979162,2.182476521,2.134826422,2.086384058,2.046315193,2.006861925,1.960406184,1.945724726,1.908985138,1.87755537,1.850983262,1.822031021,1.794209003,1.775585055,1.754039168,1.725439429,1.723206043,1.697310686,1.690507174,1.666943431,1.668123603,1.667398453,1.653117061,1.647999167,1.650300741,1.673589587,1.664199352,1.677294731,1.68942368,1.699484468,1.714883804,1.735474586,1.756447554,1.771222949,1.790923119,1.800304413,1.81921947,1.841853142,1.846222043,1.861360192,1.859646678,1.873518586,1.884277701,1.877621412,1.881288648
12-02-20,2.32904911,2.342175961,2.343461752,2.329075336,2.321123362,2.300092459,2.286899328,2.275703669,2.252544165,2.235690832,2.216047525,2.19186902,2.16518116,2.143375397,2.136174202,2.106548309,2.092380285,2.06919384,2.04697752,2.025218964,2.014368773,1.986347556,1.983996987,1.962979913,1.944405794,1.927863955,1.908066034,1.880178094,1.864775896,1.835368037,1.807002783,1.79305172,1.76351881,1.745835543,1.711976767,1.697798729,1.684356809,1.653753757,1.634940147,1.622521162,1.628886461,1.606616855,1.601618052,1.603455663,1.599045753,1.599898338,1.606958151,1.616615891,1.619915009,1.62978375,1.632186651,1.643007159,1.65824306,1.657033086,1.667343378,1.661824226,1.671296477,1.678147674,1.669280529,1.670059681
13-02-20,2.161927223,2.170828342,2.166172504,2.144898653,2.133363008,2.103569269,2.08471489,2.066609383,2.036289454,2.012449503,1.987936974,1.956944585,1.922886014,1.896154284,1.882322311,1.84705472,1.826221824,1.79884851,1.773781419,1.744578838,1.730484724,1.700488567,1.694544077,1.668989539,1.649851084,1.631694555,1.61091733,1.581126213,1.56524539,1.535169601,1.50897193,1.495064855,1.469527721,1.449541807,1.424814701,1.415712833,1.406121135,1.386798263,1.379495978,1.378347278,1.39173162,1.387699842,1.399462819,1.412063837,1.425271273,1.446123838,1.469140053,1.493227363,1.516352892,1.5456568,1.563850403,1.583611727,1.617022276,1.63064003,1.654402614,1.6569978,1.678907871,1.692191243,1.688732028,1.696273446
14-02-20,2.477370739,2.480378628,2.462560892,2.42599225,2.397869587,2.346732855,2.309826136,2.273270369,2.220703125,2.171951771,2.126518011,2.066664696,2.009533405,1.956380367,1.920544624,1.861088991,1.817237735,1.768704772,1.722267866,1.678754449,1.645448804,1.603069186,1.587685943,1.55528152,1.530245185,1.509414554,1.489690661,1.465892792,1.4559623,1.437324882,1.423152089,1.421332717,1.41316092,1.41010499,1.404890299,1.411909699,1.421365976,1.423000813,1.436472178,1.454906344,1.482248306,1.49925673,1.525286555,1.553484559,1.581975222,1.61451292,1.647500396,1.681305408,1.712772131,1.750236392,1.777666569,1.804931164,1.840891957,1.862925887,1.888012886,1.900912881,1.924545527,1.941157699,1.947537422,1.958778143
15-02-20,2.432888269,2.451082706,2.443370104,2.414161444,2.397147179,2.348790407,2.322800636,2.295760632,2.249266148,2.207234144,2.171195269,2.116478682,2.067054033,2.017468452,1.987496972,1.932760835,1.888258934,1.846042156,1.798310518,1.761759281,1.720062852,1.6779567,1.664808631,1.630823374,1.60454464,1.581149101,1.556111455,1.538043857,1.524846554,1.516991735,1.495947719,1.505767107,1.492394209,1.496456981,1.48931396,1.503571033,1.514204264,1.520469666,1.528859258,1.545017838,1.578706264,1.584465504,1.61224544,1.631671548,1.653511047,1.6816926,1.710804343,1.739159703,1.763235688,1.791706562,1.806360841,1.826607585,1.856898785,1.864660263,1.884239554,1.881446481,1.898588181,1.909791827,1.90201509,1.906197786
16-02-20,2.531458139,2.542346001,2.538142443,2.510409355,2.498865366,2.460860014,2.436859131,2.41345787,2.374019623,2.340641022,2.306677103,2.260538101,2.211437702,2.167719126,2.141541243,2.084956646,2.042872429,1.996150851,1.946184993,1.899611592,1.855969787,1.802278399,1.781557918,1.733517647,1.693472624,1.65556252,1.613793373,1.575680971,1.544580579,1.514627099,1.474526525,1.467079163,1.430998087,1.417108893,1.389471173,1.388609886,1.383685946,1.371316075,1.365710497,1.367886543,1.393152118,1.386685252,1.405413389,1.417835474,1.432330132,1.454776883,1.480415225,1.505196214,1.526621461,1.553315759,1.567438722,1.588312387,1.617760658,1.627506852,1.647308707,1.647131085,1.666236877,1.679326773,1.675047636,1.681822896
17-02-20,2.59786725,2.606895924,2.601902485,2.5760746,2.565927982,2.531157494,2.507583141,2.48672533,2.450211763,2.419684649,2.388923407,2.345874786,2.299290895,2.259501457,2.237179518,2.183022261,2.145106554,2.100634336,2.05421567,2.007019043,1.967776299,1.915981531,1.89783752,1.849568486,1.811582088,1.773792744,1.732453823,1.690166473,1.658843637,1.62187922,1.577911139,1.562088251,1.518471122,1.492606163,1.45236659,1.438774347,1.418784618,1.382577419,1.359542012,1.342595816,1.346460581,1.316799879,1.310256362,1.304169893,1.293860555,1.290006161,1.292941928,1.294801712,1.294994473,1.296148062,1.293159127,1.303091168,1.308934808,1.306241393,1.31028223,1.307162285,1.312460542,1.31877315,1.314828753,1.316561699
18-02-20,1.914858937,1.933212399,1.929254293,1.908054113,1.896091104,1.859725118,1.841879964,1.82422924,1.790764451,1.76221776,1.738603115,1.701169372,1.668516636,1.637122512,1.623007655,1.588188291,1.564616203,1.541751862,1.516203523,1.497482419,1.479902506,1.458359957,1.461637616,1.446336746,1.438140035,1.431975126,1.423651338,1.415182352,1.415095925,1.411666036,1.401579618,1.412013292,1.403826952,1.408599973,1.401272535,1.41317296,1.421640635,1.420883775,1.425863743,1.436684132,1.46286726,1.462809086,1.481544018,1.496549368,1.51091516,1.529475451,1.551184177,1.57263267,1.589255333,1.608858824,1.617778778,1.635785818,1.65739131,1.660946488,1.674461961,1.671464562,1.683727384,1.693136811,1.685371161,1.687907457
19-02-20,2.429372311,2.44460392,2.439658165,2.410762548,2.399136782,2.356970072,2.332858562,2.310223341,2.270703554,2.236913443,2.206572771,2.15965724,2.113454342,2.073844194,2.054048538,2.001507521,1.967457056,1.92870307,1.888330102,1.850331306,1.819066405,1.776729107,1.769692898,1.732524872,1.705727816,1.681302905,1.65227592,1.622011662,1.603600979,1.57858634,1.547489882,1.543337703,1.511118293,1.499154687,1.469969511,1.468833566,1.462345839,1.441430688,1.431286693,1.428659558,1.447930932,1.432492375,1.442866325,1.449792027,1.455871582,1.468279123,1.486492395,1.504164934,1.518190384,1.534914374,1.541443467,1.560081601,1.5812608,1.584509134,1.598901272,1.595734239,1.609744072,1.620667934,1.612768888,1.616673827
20-02-20,2.495789289,2.50761342,2.499447584,2.465553045,2.450825691,2.40327096,2.374448299,2.346012831,2.301259518,2.261280775,2.224942923,2.170808554,2.117634296,2.070780516,2.043340921,1.983016372,1.940301299,1.893671393,1.845270157,1.798699021,1.758748174,1.708458781,1.693059564,1.64784658,1.613921285,1.581814528,1.545874953,1.509556651,1.484627962,1.454042554,1.418912888,1.410574198,1.376131892,1.360247016,1.331761837,1.329266906,1.321840167,1.304660797,1.298181534,1.297889113,1.318921208,1.31129396,1.327018499,1.338319182,1.351236701,1.372044683,1.396648049,1.420329452,1.442422509,1.468644619,1.482751369,1.504534125,1.53395462,1.544834495,1.56530869,1.565876126,1.586110115,1.599528551,1.595262408,1.60259676
21-02-20,2.226648808,2.240148306,2.234055042,2.208774567,2.195414305,2.156485319,2.133745909,2.112400532,2.07425952,2.041809797,2.012992382,1.969362378,1.926629186,1.889148235,1.868213058,1.820998907,1.788817048,1.752383709,1.71550107,1.680292845,1.651241302,1.613219738,1.603729248,1.570467472,1.544736028,1.521466494,1.49494791,1.466776013,1.449437499,1.425545692,1.397240996,1.390638709,1.36280334,1.351071954,1.325663447,1.323113918,1.318479538,1.30087316,1.292872667,1.292832375,1.311922073,1.30053997,1.313106298,1.32157433,1.331117868,1.346251965,1.366420269,1.387265086,1.403249145,1.42295146,1.431996822,1.452730894,1.47546196,1.481420159,1.498034596,1.497027755,1.512938619,1.525157452,1.518299341,1.523848891
22-02-20,2.081527948,2.089904785,2.091763496,2.073604584,2.073627234,2.052099466,2.038657665,2.028307915,2.008106232,1.992703557,1.975948572,1.951799273,1.921080232,1.900690913,1.893281221,1.856815696,1.837426424,1.810038924,1.782081723,1.749679923,1.730201125,1.693752766,1.687335014,1.653179526,1.628191471,1.60302484,1.573221684,1.539152384,1.517145753,1.486555338,1.452564716,1.442710519,1.407428265,1.391060233,1.359733343,1.355857849,1.347060442,1.326392651,1.316849113,1.314331174,1.334354877,1.322520733,1.335868597,1.345752954,1.356785774,1.373962879,1.397175074,1.420677781,1.439944386,1.46276176,1.474357486,1.498731494,1.524477243,1.53372407,1.552822471,1.55529356,1.574220777,1.588597775,1.584221125,1.591857672
23-02-20,2.111732006,2.120775938,2.114230156,2.088452578,2.075843096,2.039983749,2.017516613,1.996289253,1.961006999,1.931787491,1.903766632,1.865914583,1.8256675,1.793061376,1.775104403,1.732283354,1.704676151,1.67207849,1.640337706,1.606453538,1.585062027,1.550128341,1.542458773,1.511841178,1.489088655,1.467905402,1.443590164,1.411942124,1.394274831,1.362677455,1.333889246,1.318299651,1.287372828,1.265327811,1.233553767,1.220074892,1.204527855,1.17438972,1.158132315,1.147483826,1.151253223,1.133693337,1.132442236,1.134515047,1.134245515,1.13990736,1.150560141,1.162444115,1.172959685,1.187057853,1.195207,1.20937717,1.228589177,1.235163093,1.249936461,1.251029611,1.265077829,1.274925232,1.27199769,1.277415156
24-02-20,2.487600088,2.500161409,2.497644424,2.4713521,2.464584112,2.429041862,2.40749836,2.388856649,2.353806257,2.325846672,2.298320532,2.257461786,2.212557554,2.176352501,2.158385992,2.106358051,2.072086811,2.031687021,1.989224076,1.945627689,1.910587668,1.862716794,1.849923849,1.805091619,1.771204352,1.737444282,1.699478149,1.659922481,1.632268548,1.598060489,1.556262136,1.543058515,1.501240492,1.476923347,1.438526869,1.427213311,1.408495426,1.375166655,1.353049278,1.339076996,1.345322609,1.317303538,1.314856291,1.31031394,1.302980781,1.303150892,1.309100389,1.3144629,1.318007946,1.322749019,1.321799636,1.33187139,1.34314096,1.340580344,1.348399043,1.343334913,1.350610614,1.357581496,1.350346088,1.351740956
25-02-20,2.327592134,2.340646505,2.33300519,2.304358482,2.289698601,2.24729228,2.221146107,2.196510077,2.155472994,2.118274212,2.085170507,2.034401178,1.986752748,1.942102909,1.916835546,1.861652017,1.821825266,1.778763771,1.732700109,1.691308856,1.651927948,1.606002569,1.592006803,1.551095605,1.520036101,1.489943027,1.457325459,1.426184893,1.403479576,1.378214002,1.345075846,1.337448955,1.304285645,1.288854003,1.258556604,1.252509594,1.240070701,1.214883447,1.198728919,1.188062191,1.196224928,1.173488379,1.172350168,1.169571042,1.163554549,1.163231254,1.168447375,1.172530413,1.17465961,1.177005291,1.173686028,1.182512164,1.189954519,1.185205817,1.189252257,1.182562947,1.187105775,1.192161202,1.184075236,1.183885932
26-02-20,2.533196211,2.547185659,2.5373137,2.502340078,2.485482454,2.433162451,2.4023211,2.371617556,2.321289301,2.275288582,2.235414267,2.174059629,2.115495682,2.060623646,2.025953531,1.958676577,1.905890346,1.852532268,1.79401803,1.741313815,1.6881814,1.630549788,1.607882857,1.554283261,1.513460875,1.473244667,1.429479957,1.390840292,1.359995604,1.329970121,1.288313985,1.279124379,1.239453554,1.220333338,1.188082457,1.182592273,1.169592857,1.146657109,1.131034136,1.123629451,1.13600564,1.11630702,1.123079538,1.122151375,1.123004079,1.1314044,1.14344418,1.154574394,1.164294839,1.175765157,1.178442836,1.191096544,1.207222939,1.208174109,1.219611883,1.214539528,1.225242734,1.233510852,1.225233316,1.227717996
27-02-20,2.281553268,2.291471004,2.285006523,2.257997036,2.246239901,2.208191156,2.184156895,2.161510706,2.123233557,2.090102196,2.058789968,2.013885498,1.96769011,1.926648259,1.901874542,1.849061966,1.809720278,1.766925931,1.721211195,1.676805973,1.637451649,1.589101434,1.570133686,1.524919987,1.48937583,1.453485966,1.41463685,1.375320196,1.345097542,1.309823513,1.268583894,1.250661254,1.209370136,1.181844115,1.143290281,1.126642466,1.103287101,1.067800641,1.042566776,1.02239728,1.019577026,0.9897378683,0.9795723557,0.9692780972,0.9556190372,0.9494827986,0.948502183,0.9464015961,0.945276916,0.9449459314,0.9404101968,0.9448292851,0.9514007568,0.9474015832,0.9519563317,0.9450885653,0.9504839182,0.9544549584,0.9483086467,0.9489430189
28-02-20,1.96608305,1.973303318,1.972439408,1.953045607,1.948880196,1.925924778,1.910256386,1.898134708,1.876206398,1.85966289,1.842079878,1.816423893,1.786217928,1.766296864,1.75983882,1.725221276,1.709721208,1.684169769,1.661672115,1.6327672,1.619181395,1.589012027,1.586670995,1.558859348,1.538884282,1.519846797,1.497132421,1.466259837,1.449604869,1.418254972,1.388902187,1.372514844,1.339242339,1.315763116,1.279916525,1.263049245,1.243314981,1.204473495,1.180978298,1.161880255,1.156784058,1.127176762,1.112675786,1.104509711,1.089764237,1.079084873,1.075346231,1.071986794,1.067111373,1.063536525,1.059303045,1.064496994,1.066462874,1.062841296,1.064581513,1.062087417,1.064762115,1.068715692,1.065166712,1.065544844
29-02-20,2.668564796,2.684060812,2.680906534,2.651149273,2.643828869,2.601562023,2.576531649,2.554952383,2.515430212,2.480496883,2.449843645,2.397730827,2.345496893,2.300875425,2.277448654,2.21369648,2.170178175,2.120595455,2.067178965,2.014907122,1.966177821,1.907709837,1.88965714,1.832624316,1.789745212,1.746492147,1.697547674,1.65247798,1.616647363,1.580192327,1.529130936,1.515649915,1.462540388,1.437258244,1.389907241,1.378120303,1.354748845,1.314606667,1.284220576,1.26236105,1.266357303,1.22405386,1.216092229,1.200132728,1.182086229,1.171543837,1.168969393,1.164100289,1.157076597,1.147715092,1.13242209,1.137187719,1.13586247,1.120812893,1.118683696,1.103513002,1.10232842,1.104934335,1.089393139,1.085655808
01-03-20,2.124279499,2.135821342,2.128928185,2.101170063,2.090077639,2.049301863,2.025104523,2.002262592,1.9642061,1.929281712,1.899630904,1.852074504,1.806069016,1.764887929,1.740381002,1.686950207,1.647554398,1.606064677,1.561279893,1.518396258,1.478605866,1.432775259,1.417078733,1.373517871,1.341347337,1.308962703,1.273527026,1.23995316,1.214600801,1.187184691,1.151213884,1.140653372,1.10454762,1.085157156,1.053262949,1.044993758,1.029111385,1.002004027,0.9831982255,0.9707514048,0.9750896096,0.9505007267,0.9486477971,0.9421396255,0.9348497987,0.9337130189,0.9373642802,0.9396558404,0.9418020844,0.9433397055,0.9394934177,0.9472128153,0.9542815089,0.950227797,0.9548463225,0.9483066201,0.9532873631,0.958386898,0.9503404498,0.9506691694
