,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
06-02-20,40.27309418,40.36424637,40.39502335,40.31983566,40.34598541,40.26541901,40.20100021,40.19104004,40.08584595,40.0118103,39.93806076,39.77128983,39.58631897,39.46983719,39.43785095,39.19457245,39.06773376,38.885849,38.6869545,38.45628357,38.28289032,38.02057648,37.96947479,37.71066284,37.51062393,37.30218506,37.0909729,36.85382462,36.66315842,36.45401001,36.15401077,36.04528427,35.78312683,35.61789322,35.31909943,35.21363831,35.03010559,34.7334137,34.5106163,34.32928467,34.27091217,33.93684006,33.77208328,33.61946106,33.39980316,33.2203598,33.0703392,32.9140892,32.72681046,32.5355072,32.32200241,32.2379303,32.07262802,31.86271477,31.71466064,31.53667068,31.38654709,31.32140541,31.17700768,31.06529617
07-02-20,40.76079559,40.85065079,40.87653351,40.79692459,40.81351471,40.72610474,40.65352249,40.63531876,40.51880264,40.4341011,40.34779739,40.16773987,39.97076035,39.83913422,39.7942543,39.5377121,39.39655685,39.19884872,38.98429108,38.74052429,38.55072403,38.27316284,38.20674133,37.93454361,37.71765518,37.49315643,37.26739502,37.01729965,36.81110001,36.58973312,36.2757225,36.15367126,35.88030624,35.70478439,35.39471054,35.2771225,35.08308411,34.77721786,34.54356766,34.3522377,34.28502655,33.94136047,33.76762772,33.60671997,33.37840271,33.19092178,33.03282928,32.86929321,32.67394257,32.47703171,32.25716782,32.16451263,31.99506569,31.77849388,31.62638855,31.440979,31.28639603,31.2163372,31.06672859,30.95066452
08-02-20,41.00252533,41.09852982,41.12684631,41.04312134,41.06086349,40.966362,40.89253235,40.872612,40.75241852,40.6633873,40.57585144,40.38694,40.18478012,40.04794312,40.00236511,39.7371254,39.5928154,39.39062881,39.17094803,38.9256134,38.7301445,38.44808578,38.38480377,38.10930634,37.89099503,37.66680145,37.43909073,37.19211578,36.98840332,36.77326584,36.45949554,36.34789658,36.07384491,35.90914536,35.60041046,35.4930687,35.30908966,35.00977707,34.78119659,34.59770203,34.54502487,34.20329285,34.04024887,33.88534546,33.66508484,33.48536301,33.33636475,33.18266678,32.99238205,32.80116272,32.58378601,32.50001144,32.33491135,32.11977005,31.97207451,31.78720665,31.63655472,31.57055855,31.41777802,31.30336761
09-02-20,39.78386307,39.87043381,39.89042664,39.80447388,39.81971741,39.72251511,39.64786148,39.62374115,39.50545502,39.4144249,39.32983398,39.14428329,38.94823074,38.8163681,38.76774979,38.51242828,38.36973953,38.17721939,37.96712112,37.72851181,37.5393486,37.27117538,37.2091217,36.94272232,36.73692322,36.52274323,36.30653763,36.07178497,35.87752533,35.67373276,35.37665939,35.27099991,35.01182556,34.85401917,34.56380844,34.46578217,34.28979111,34.00850296,33.79571915,33.62316513,33.57262421,33.25193405,33.10174179,32.95413208,32.74908066,32.5834198,32.44559479,32.30170822,32.12749863,31.9498024,31.74584198,31.67135048,31.51725578,31.3193264,31.18330383,31.01128578,30.87327957,30.81524658,30.67239571,30.56840515
10-02-20,40.0379715,40.13615417,40.1660881,40.09163666,40.11467743,40.02823257,39.96433258,39.95295334,39.84384155,39.76495743,39.69137192,39.51787949,39.33429718,39.21327972,39.17770386,38.93542862,38.80561447,38.62579727,38.4271698,38.20380783,38.02631378,37.77074432,37.72219086,37.47073746,37.27764511,37.07722473,36.87441254,36.65380478,36.47447968,36.28631973,35.99980164,35.91069031,35.6665802,35.52226639,35.24469757,35.15975952,34.99773788,34.72901917,34.52737427,34.3684845,34.33216095,34.02116394,33.88142395,33.74558258,33.54996872,33.39414215,33.26485825,33.129776,32.96156311,32.79225159,32.59434509,32.5230484,32.37648773,32.17989349,32.04759216,31.87580872,31.73924255,31.6818924,31.53897667,31.43375397
11-02-20,39.73031235,39.83086014,39.85445786,39.77548981,39.78795242,39.68988037,39.61983871,39.59969711,39.47891998,39.38737488,39.30423737,39.11709213,38.92648697,38.79145432,38.74342346,38.49478912,38.35176086,38.16530609,37.95763779,37.73350525,37.54230881,37.28506851,37.22969055,36.97812653,36.78194427,36.58102036,36.37907791,36.1681366,35.99029541,35.81684494,35.53827667,35.46050262,35.22875595,35.09918213,34.83893204,34.76813126,34.62108231,34.37720871,34.19274902,34.05117035,34.03110123,33.74055481,33.62264633,33.49947357,33.32467651,33.18965149,33.07885742,32.96199799,32.81175995,32.66312408,32.47960663,32.41860199,32.29114914,32.10758591,31.9902935,31.82380676,31.7010994,31.65179443,31.51074219,31.41321945
12-02-20,40.42805481,40.52659988,40.54592133,40.45355606,40.46084595,40.34735489,40.26623154,40.23373413,40.0976181,39.99098969,39.89227676,39.68690491,39.47489548,39.32151031,39.25843811,38.98574829,38.82191086,38.61424637,38.38299942,38.1358757,37.92314529,37.63996124,37.56889725,37.29211807,37.07378769,36.85042191,36.6242485,36.39113617,36.19039154,35.99588776,35.69361877,35.60064697,35.34269333,35.19548416,34.91264343,34.82731628,34.66240692,34.39740372,34.19412613,34.0334549,34.00269318,33.69006348,33.55823898,33.41952896,33.22748947,33.07799149,32.95488358,32.82458115,32.66197968,32.49940491,32.30090332,32.23310471,32.09438324,31.89839172,31.77024078,31.59212112,31.4618988,31.40781784,31.25795174,31.15464401
13-02-20,39.78075027,39.88126373,39.90598297,39.82466125,39.84186935,39.74316025,39.67378998,39.65433884,39.5354805,39.44569397,39.36433029,39.17862701,38.98815918,38.85507584,38.81059647,38.5607872,38.41934967,38.23406601,38.02674103,37.80022812,37.61083221,37.35207367,37.30010605,37.04597473,36.85181808,36.65005112,36.4471283,36.23338318,36.05488205,35.8784256,35.59763718,35.52018356,35.28327179,35.15041351,34.88580322,34.81521606,34.66425705,34.41498947,34.22755432,34.08141708,34.06007385,33.76456451,33.64349747,33.5177803,33.33827209,33.20004272,33.08689499,32.96623993,32.81443787,32.66047668,32.47318268,32.41220474,32.28100967,32.09437561,31.97397041,31.80626678,31.68154335,31.63152504,31.49009323,31.39153862
14-02-20,39.24774551,39.34577179,39.37099838,39.29653168,39.31528473,39.2245369,39.16013718,39.14691544,39.03488922,38.95289612,38.8799057,38.705513,38.52449417,38.40323257,38.36461258,38.12832642,37.99713135,37.82328415,37.62922668,37.41372299,37.23704147,36.99247742,36.94660568,36.70483398,36.52042389,36.33032608,36.13882446,35.93442535,35.76615906,35.59743118,35.32797241,35.25340271,35.02881241,34.90010834,34.64642334,34.57833099,34.43327332,34.19100952,34.01033401,33.87213898,33.85013962,33.56363678,33.44723511,33.32539368,33.15234756,33.01902771,32.90846252,32.79162216,32.6441803,32.4957962,32.31512451,32.25621414,32.12846375,31.94899368,31.83224297,31.67107201,31.54917145,31.50190353,31.36589813,31.27104568
15-02-20,38.3427887,38.44196701,38.46408463,38.39157867,38.40690231,38.31449127,38.25265503,38.23739624,38.12678146,38.04299927,37.97147369,37.79881287,37.62688446,37.50627518,37.46567917,37.24098969,37.11076736,36.94787216,36.76170731,36.56128311,36.38809967,36.15975952,36.1184082,35.8934288,35.72425079,35.5497551,35.37577057,35.19554138,35.04340363,34.90129852,34.65613174,34.60308838,34.40577316,34.30157852,34.07866287,34.0340004,33.91313171,33.70774841,33.55657578,33.44358826,33.44277954,33.19112396,33.10211563,33.0023613,32.85878754,32.7536087,32.66773224,32.57515717,32.45307159,32.33255005,32.17397308,32.13023758,32.02646637,31.86804199,31.77069855,31.62240219,31.51937485,31.48198318,31.3546505,31.27071381
16-02-20,38.50148773,38.60098267,38.62179565,38.54529953,38.55827332,38.4604454,38.39471054,38.37619019,38.26111603,38.17176437,38.09662628,37.91585541,37.73747635,37.61117172,37.56685638,37.3337326,37.19921875,37.0295372,36.83678818,36.6313858,36.45225525,36.21739197,36.17390442,35.94316483,35.76858902,35.58948898,35.41030884,35.227005,35.07138824,34.92770386,34.67878342,34.62486649,34.42259979,34.32020187,34.09341431,34.04894638,33.92871857,33.72231293,33.5685997,33.45582199,33.45734024,33.20236969,33.11522675,33.01481628,32.8721962,32.76687241,32.68156433,32.59100723,32.46806335,32.3470993,32.18729401,32.14582062,32.04153442,31.88194084,31.7846756,31.63647652,31.53325272,31.49703789,31.36703873,31.28310776
17-02-20,38.16524124,38.2663269,38.28987885,38.21949768,38.23600769,38.14517975,38.0855484,38.0728302,37.96520233,37.88326263,37.81525803,37.64478683,37.47652817,37.35943222,37.32213974,37.10134888,36.97578049,36.81750107,36.63586807,36.44186783,36.2733078,36.05091858,36.01525497,35.79687119,35.63360214,35.46595001,35.29866791,35.1267128,34.98190308,34.84903717,34.61177063,34.56665039,34.37723541,34.28302383,34.06824112,34.03173447,33.92019653,33.72454453,33.58117294,33.47735214,33.48471069,33.24120712,33.16114807,33.06867599,32.93428802,32.8367691,32.75790405,32.6736412,32.55773544,32.44423294,32.29148102,32.25367355,32.1556282,32.00219345,31.90949249,31.76605415,31.6670475,31.63311577,31.50743866,31.42617035
18-02-20,38.39495468,38.49163055,38.50835419,38.42931366,38.43923187,38.33746338,38.26865005,38.2462616,38.12724304,38.03371048,37.95551682,37.77114487,37.58922958,37.45935822,37.4096756,37.17383194,37.03372192,36.86096573,36.66490555,36.45477676,36.27096558,36.03353119,35.98462677,35.74935913,35.57170868,35.38838959,35.20546722,35.0185318,34.85924911,34.71178436,34.45989609,34.40190125,34.19734955,34.08946991,33.86152267,33.81404114,33.68951416,33.48118591,33.32589722,33.21051025,33.20734024,32.95170975,32.86291122,32.75884247,32.61421585,32.50812149,32.42111969,32.32788467,32.20539856,32.08352661,31.92312813,31.87973785,31.77517509,31.61636543,31.51950645,31.37031937,31.26772308,31.23120308,31.10149574,31.01823235
19-02-20,37.93102646,38.02622986,38.04307556,37.97078323,37.98080826,37.88670731,37.82243347,37.80456924,37.69285583,37.60486603,37.5326767,37.35720825,37.18608093,37.06412125,37.01944733,36.79644012,36.66561127,36.50320435,36.31808472,36.11958313,35.9461441,35.72182846,35.67820358,35.45643997,35.28945923,35.11633301,34.94606781,34.77075577,34.62142563,34.48463058,34.24563217,34.19276428,34.0028038,33.90346527,33.68848038,33.64677811,33.53040695,33.33466721,33.18912506,33.08279037,33.08257675,32.8406868,32.75833893,32.66258621,32.52732468,32.4288559,32.34716415,32.26063538,32.14487457,32.03105927,31.87932396,31.83843231,31.74059486,31.58947563,31.49824142,31.35623932,31.25821686,31.22361565,31.09917641,31.01877403
20-02-20,37.10847473,37.19198608,37.20674133,37.14235687,37.15246201,37.07363892,37.01419067,37.00142288,36.90246964,36.82618332,36.76225281,36.60398102,36.44784546,36.341362,36.3039856,36.10015869,35.98541641,35.83597565,35.66934586,35.4825325,35.32806778,35.12031174,35.07983017,34.87313843,34.71614456,34.55298233,34.39533615,34.22488022,34.08198547,33.94346619,33.71582413,33.65230179,33.47138596,33.36851501,33.15746307,33.10569763,32.98575592,32.78770065,32.64150238,32.53156662,32.51667404,32.27933884,32.18714523,32.08971024,31.95157623,31.84666443,31.75731659,31.66570854,31.54542542,31.4283123,31.27991676,31.23377037,31.13112259,30.98524857,30.89295006,30.75938034,30.66004562,30.62361526,30.50824928,30.43031311
21-02-20,38.29448318,38.39283752,38.40794373,38.32669067,38.33338928,38.22661972,38.15623474,38.1301918,38.00643539,37.90818787,37.82589722,37.63658142,37.45209122,37.3162384,37.26170731,37.02363205,36.8781929,36.70307541,36.50318527,36.29321289,36.10406113,35.86572647,35.8144455,35.57978439,35.40150452,35.21841431,35.03631973,34.85421371,34.69537354,34.55471802,34.3067627,34.25468445,34.05540466,33.95437622,33.73446655,33.69347382,33.57589722,33.37885666,33.2314949,33.12295532,33.1279335,32.88158035,32.80204773,32.70423508,32.56843185,32.47175598,32.39302063,32.30776978,32.19300079,32.08031845,31.92607498,31.88739014,31.79118729,31.63780594,31.54680634,31.39925385,31.30290985,31.26954651,31.14049339,31.0601368
22-02-20,38.05057526,38.14274979,38.15209579,38.06873703,38.06932831,37.96042633,37.88528061,37.85496902,37.72842789,37.62501907,37.53942108,37.34513855,37.15799713,37.01851654,36.95855331,36.71754074,36.56941605,36.38985443,36.18750381,35.97381973,35.78128815,35.54102707,35.48384094,35.24637604,35.06419373,34.87656784,34.69174576,34.5063324,34.34399796,34.19930267,33.9496727,33.89001083,33.68907547,33.58481979,33.36266327,33.31642151,33.19527817,32.9966774,32.84594345,32.73526001,32.73403549,32.48732758,32.40522766,32.30449677,32.16789246,32.06889725,31.98762131,31.90089607,31.78500175,31.67084503,31.5173893,31.47706795,31.37975311,31.22820282,31.1384716,30.99367142,30.89775467,30.8649292,30.73716354,30.65826416
23-02-20,38.32149124,38.40883636,38.4142189,38.32551956,38.32323456,38.20954895,38.12898254,38.09267426,37.96021652,37.85113907,37.75882721,37.5582428,37.36288452,37.21641541,37.1489296,36.89887619,36.7416153,36.55269623,36.34067917,36.11492538,35.91366959,35.66177368,35.59408569,35.34360504,35.15055084,34.95018387,34.75224304,34.55171204,34.37614441,34.21464539,33.95080566,33.87656784,33.66013718,33.53956985,33.30182266,33.2413559,33.10414124,32.88848495,32.72307968,32.59674835,32.58082199,32.31925964,32.2219696,32.10823059,31.95645714,31.8437233,31.74962616,31.6493187,31.52217865,31.39565849,31.2315731,31.18206024,31.07420921,30.914114,30.81624603,30.66433334,30.56123543,30.52262878,30.39151192,30.30815887
24-02-20,37.20516968,37.27910233,37.27873611,37.20056152,37.1937294,37.09500122,37.01858139,36.98688507,36.86605072,36.76581192,36.68202972,36.49784088,36.31925964,36.18756104,36.12403107,35.8967247,35.75535965,35.58083344,35.38895416,35.17806244,34.99573898,34.76525879,34.69844818,34.46776962,34.2872963,34.09885406,33.91791916,33.72798157,33.56224442,33.40565491,33.15893936,33.07559967,32.87740326,32.7573204,32.53319168,32.46588516,32.32990646,32.12231827,31.9623642,31.83999825,31.81055832,31.56401062,31.46358871,31.35257149,31.20600128,31.09407997,30.99687195,30.89691353,30.77166939,30.64949036,30.4956398,30.442173,30.33647919,30.18800545,30.09492111,29.95575142,29.85580254,29.81752777,29.69766426,29.61904144
25-02-20,37.54626083,37.62079239,37.62112808,37.53718567,37.5316658,37.42815781,37.34870529,37.31388855,37.1892395,37.08623123,36.99837494,36.80844498,36.62273026,36.48606873,36.42096329,36.18397522,36.03743362,35.8558197,35.65637589,35.43720627,35.24866104,35.0081749,34.93927765,34.69866562,34.510849,34.31523514,34.12527466,33.92618561,33.75302124,33.58749771,33.33126068,33.24388123,33.03315353,32.90717316,32.67126083,32.59946823,32.45672226,32.23807907,32.06968689,31.93892097,31.90731621,31.6487484,31.54212189,31.4248848,31.26995277,31.150774,31.04872894,30.9431591,30.81156921,30.68142509,30.52010918,30.4652462,30.35288239,30.197752,30.09932137,29.95537376,29.85123444,29.81137657,29.687994,29.60711098
26-02-20,37.55295563,37.62511063,37.61919022,37.5305481,37.5164299,37.4048996,37.31859207,37.27581406,37.14196014,37.02840424,36.93167496,36.73019028,36.53638077,36.38804245,36.31162643,36.06597519,35.90797043,35.71679688,35.50669861,35.28039932,35.07970428,34.83145905,34.75216675,34.50426865,34.30800247,34.1039238,33.90664291,33.70344543,33.5234642,33.35515213,33.09434509,33.00283051,32.78955078,32.66205978,32.4251442,32.35123825,32.20669556,31.99085426,31.82151413,31.69068527,31.65786171,31.40091133,31.29586601,31.17770958,31.02445602,30.9072113,30.80622482,30.70215607,30.5723381,30.44484138,30.28502846,30.22914124,30.12017059,29.96650124,29.87117958,29.72640228,29.62462425,29.58507347,29.46056938,29.38072777
27-02-20,37.46910095,37.54061508,37.53600693,37.44650269,37.43547058,37.32385254,37.23880386,37.19682693,37.06526184,36.95305252,36.8585968,36.65954208,36.46635056,36.32140732,36.24717331,36.00236893,35.84629822,35.65763092,35.45007324,35.22450256,35.02687073,34.77989197,34.7034874,34.45595551,34.26198578,34.06029892,33.86398315,33.66133881,33.48267365,33.31444168,33.05427551,32.96424484,32.74966431,32.62201309,32.3844223,32.31151581,32.16721725,31.94936562,31.7801075,31.64852142,31.61600494,31.35789108,31.25242424,31.13363266,30.97975159,30.86160851,30.76057053,30.65592003,30.5260067,30.39747238,30.23640442,30.18275642,30.07189751,29.91835976,29.82170868,29.67774582,29.57594681,29.5372982,29.41318893,29.33368683
28-02-20,37.71745682,37.78466034,37.76661682,37.66810226,37.64035797,37.51161194,37.41208649,37.35438156,37.20235443,37.06788254,36.95516586,36.73221588,36.52054596,36.35090637,36.252285,35.98827362,35.80665207,35.59648514,35.36501312,35.11968613,34.89495468,34.62905502,34.52861404,34.26166153,34.04831696,33.82413483,33.60921478,33.39291,33.19567871,33.01685715,32.74176407,32.638134,32.41437912,32.27478409,32.0317955,31.94970894,31.79433823,31.57574654,31.39924622,31.26156807,31.21975899,30.95973396,30.85229683,30.72558403,30.56884766,30.45024109,30.34544945,30.23657799,30.10678482,29.97876167,29.81594467,29.75475502,29.64702415,29.49225998,29.39772224,29.24765587,29.14694023,29.10561943,28.97643089,28.8952713
29-02-20,36.33621597,36.3878212,36.36380005,36.26936722,36.23714447,36.11962128,36.0229187,35.96418381,35.822155,35.69522476,35.58639526,35.37821579,35.18119049,35.0235405,34.92642975,34.68269348,34.51337051,34.3166275,34.1034584,33.87335587,33.66582108,33.41962433,33.3195343,33.07178879,32.87004089,32.65976334,32.46109772,32.25699615,32.06831741,31.89482498,31.63990021,31.53021049,31.32300758,31.18876266,30.95953941,30.87292671,30.72249031,30.51493073,30.34817314,30.21411705,30.16433334,29.92203331,29.81372261,29.69275665,29.54433441,29.42903519,29.32592201,29.22185135,29.09631538,28.97652054,28.8259182,28.76672935,28.66292953,28.52355385,28.43571091,28.30033493,28.20746613,28.16934967,28.0540657,27.98172379
01-03-20,36.41196442,36.46094894,36.43380737,36.33814621,36.30411911,36.18444824,36.0854187,36.02476883,35.87924194,35.74934769,35.63837814,35.42829132,35.22803879,35.06773376,34.96649551,34.72019196,34.5463028,34.34642792,34.12887192,33.89310455,33.68162537,33.43114853,33.3254776,33.072052,32.86646652,32.6497345,32.44550705,32.2344017,32.04023361,31.85924339,31.59741402,31.48068619,31.26786423,31.12343788,30.88895988,30.79561996,30.63607216,30.42156792,30.24765205,30.10698318,30.04837227,29.80025673,29.68531799,29.55768585,29.40172386,29.28110504,29.17139626,29.05963326,28.93028831,28.80474091,28.64995193,28.58469772,28.47733688,28.33433151,28.24310493,28.10394859,28.00774574,27.96685219,27.85038376,27.77584457
