,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
25-01-20,2.619066954,2.579742193,2.569870234,2.555573463,2.541710377,2.489582777,2.48737216,2.453674078,2.440689802,2.390749454,2.359512568,2.314241886,2.279206276,2.256627798,2.191035986,2.159239531,2.134493828,2.103937626,2.051573277,2.017750263,1.975209713,1.910589337,1.884925365,1.841606855,1.812142491,1.782303691,1.758295178,1.706335902,1.685250282,1.654064059,1.625117779,1.595332265,1.580649853,1.566586971,1.539755464,1.531403303,1.509994864,1.484926939,1.495443106,1.46581459,1.455345869,1.436958432,1.450025558,1.415001273,1.416426778,1.413379788,1.410419703,1.394752026,1.383295059,1.362554789,1.350046158,1.351301193,1.343704343,1.32591784,1.290348649,1.290433526,1.27794373,1.253504276,1.222637653,1.226385117,1.208080053,1.184813023,1.150040746,1.132021308,1.108168006,1.096557856,1.094066739,1.045496702,1.038730979,1.009170175,1.013457179,0.9830713868,0.9717526436,0.9370361567,0.9274263978,0.8950150013,0.892470479,0.8670474291,0.8511534929,0.8175946474,0.8261327147,0.7959945798,0.7919014096,0.7776542306,0.7658653855,0.7528535128,0.7597395182,0.7342715859,0.7223473191,0.7233604789
26-01-20,2.22635293,2.183211088,2.200453758,2.188955307,2.189707994,2.155199528,2.153614998,2.129889011,2.141371965,2.101719618,2.08230257,2.062059641,2.034249067,2.036826372,1.980496526,1.961059213,1.953735948,1.950330257,1.913536787,1.897492051,1.863977551,1.811947942,1.809036374,1.779282451,1.7647686,1.747190237,1.746684194,1.698452115,1.691193342,1.669767618,1.647558212,1.627501607,1.622911453,1.6113801,1.590476632,1.591401696,1.570855379,1.54662776,1.55863595,1.525320768,1.513823509,1.489475965,1.508994579,1.460364223,1.466168284,1.462919593,1.442093372,1.433534384,1.417132378,1.386261821,1.383500218,1.369848967,1.358992934,1.335065484,1.300922632,1.292331934,1.279227138,1.254430056,1.215709686,1.211910367,1.198585987,1.168013453,1.13908565,1.112503409,1.088095307,1.073224425,1.061833382,1.019494057,1.009333968,0.981310606,0.9749689698,0.9423558116,0.9286072254,0.8975550532,0.8848818541,0.85331285,0.8442538977,0.820230782,0.8013057709,0.7700458765,0.7696996927,0.7377205491,0.7322843671,0.7164442539,0.7057397962,0.6871481538,0.6900876164,0.669478178,0.6526007652,0.6432729959
27-01-20,2.661893368,2.613865852,2.622891188,2.609368324,2.604407072,2.56139636,2.556710005,2.526956081,2.529483557,2.478142023,2.454378128,2.425112724,2.386454344,2.376244545,2.312780619,2.282607079,2.267443657,2.249152184,2.200827122,2.179253817,2.131848097,2.067943096,2.054691792,2.011363983,1.987207055,1.964203954,1.948420286,1.892025828,1.872884274,1.842455387,1.808568954,1.776550174,1.765570998,1.749205112,1.720401168,1.714112878,1.689718366,1.656261444,1.669313192,1.62967658,1.609808087,1.584524393,1.601319194,1.544748306,1.550281405,1.543991208,1.524685025,1.514089227,1.492473245,1.460893393,1.45421803,1.443184614,1.432343483,1.404758096,1.368709922,1.36450541,1.350460649,1.324774384,1.288350224,1.286458969,1.273500562,1.245393753,1.213892341,1.191506386,1.169445515,1.157731533,1.149764538,1.107598782,1.100302339,1.075384855,1.073906541,1.046589732,1.038838029,1.008046985,0.9976879954,0.9724317789,0.9662368298,0.9519068003,0.9387612343,0.9094752073,0.9144103527,0.8854604363,0.8844441772,0.8793072104,0.8739346266,0.8581191301,0.8645234704,0.8514823914,0.8359237313,0.8397297263
28-01-20,2.637735367,2.585248232,2.580423594,2.564805746,2.553568602,2.498966932,2.49297142,2.456865311,2.44802618,2.388790131,2.359006166,2.321900845,2.277186871,2.25560236,2.185838461,2.150136232,2.127321005,2.097968817,2.042231321,2.017671347,1.963356018,1.897367358,1.876238585,1.8290205,1.801417351,1.78138423,1.758452415,1.704027653,1.683737993,1.652613282,1.61852169,1.591873527,1.583851576,1.569406152,1.548072934,1.549236298,1.53159368,1.50110352,1.528915524,1.495669127,1.482551217,1.471129537,1.494563222,1.445233107,1.460013151,1.457244158,1.462580204,1.449753284,1.431017995,1.418700695,1.408399582,1.413581371,1.411159515,1.386055708,1.357823849,1.364230752,1.349957108,1.325824618,1.300468922,1.309726596,1.292353749,1.272819638,1.237415791,1.226063848,1.205413699,1.195313454,1.195475101,1.149876833,1.147016406,1.118705511,1.122822404,1.097979665,1.090365648,1.058892608,1.05033803,1.022031784,1.019825816,0.999540627,0.9855961204,0.953879714,0.9652469158,0.9337026477,0.9317191243,0.9223092794,0.9140682817,0.8991730809,0.9085307121,0.8864381909,0.8729171753,0.8723846674
29-01-20,2.43085885,2.374254704,2.377663374,2.360357523,2.354039669,2.303454161,2.2967062,2.260944366,2.260854483,2.199822187,2.171787739,2.141089916,2.098641157,2.084357977,2.012973309,1.982477188,1.961811066,1.93882072,1.88515079,1.861466289,1.80899024,1.743692756,1.726745486,1.683961034,1.659605384,1.635119438,1.614529729,1.558042526,1.542614937,1.508828044,1.481076121,1.454002976,1.446385622,1.430350304,1.408803225,1.409603238,1.393997192,1.367402792,1.382746458,1.357621431,1.348475695,1.334195375,1.359365463,1.316155672,1.328374624,1.328251958,1.331772804,1.320064902,1.319115996,1.305882812,1.304583549,1.305249214,1.305386662,1.293490648,1.268939376,1.279577971,1.268589139,1.251466632,1.232916117,1.244333625,1.23157084,1.228738546,1.189725995,1.189544797,1.178163409,1.16762507,1.172719359,1.131377816,1.13308239,1.111620903,1.12389648,1.105267525,1.106389165,1.069648862,1.061282396,1.040532231,1.039078712,1.027534723,1.016140938,0.9788643718,0.994294107,0.9619740844,0.961175561,0.9539011717,0.9448775649,0.9317850471,0.942058742,0.9144036174,0.9024789333,0.9027889967
30-01-20,2.393740654,2.342825174,2.347844601,2.330325365,2.323497772,2.279975891,2.272938251,2.242280006,2.240048409,2.190147638,2.164890289,2.131159306,2.097895861,2.085530043,2.023370266,1.993422747,1.981731176,1.966782093,1.921344995,1.900275469,1.862017035,1.799408674,1.791732788,1.754947782,1.736978531,1.722305298,1.717874527,1.670278907,1.661067247,1.643649578,1.620056033,1.602404118,1.601543427,1.598386288,1.581441283,1.590976119,1.57736063,1.556881785,1.586288214,1.559778929,1.557947159,1.541918874,1.577103138,1.533180714,1.55031085,1.556729555,1.560569525,1.551815987,1.547879934,1.530756354,1.532689571,1.536557674,1.537244678,1.521132827,1.493811846,1.501470208,1.493112326,1.472392082,1.444782972,1.458655119,1.445466638,1.429689169,1.396372437,1.384253979,1.368020892,1.359346986,1.361294031,1.315083385,1.315420389,1.289696217,1.296737432,1.267502189,1.263384819,1.228944063,1.222072959,1.191796899,1.188334823,1.163784385,1.149142981,1.110864282,1.119814277,1.085233212,1.081447363,1.066473722,1.054029822,1.035123348,1.040969849,1.011482,0.9917603731,0.9862453341
31-01-20,2.286414385,2.258466482,2.266732216,2.252707958,2.248605967,2.218953371,2.217990637,2.196784973,2.200253487,2.170491219,2.150918484,2.1210289,2.102563143,2.100585222,2.052832365,2.034763813,2.028689146,2.023239851,1.992185593,1.971789598,1.949061275,1.900712729,1.89853704,1.872877121,1.860222101,1.841743708,1.847202778,1.806343913,1.802503586,1.789886594,1.773970723,1.755377293,1.752404571,1.750240088,1.730623722,1.733300686,1.717372298,1.699044943,1.715083718,1.687102675,1.681927323,1.659231186,1.685523987,1.640398383,1.647645235,1.651009917,1.636567712,1.628406405,1.619669795,1.588366032,1.589835763,1.581575394,1.573619604,1.55377984,1.518992066,1.516648293,1.506813645,1.484764934,1.447450399,1.448445678,1.43921721,1.41241169,1.382877707,1.360457301,1.341135502,1.330111742,1.325139642,1.281315088,1.278138518,1.253523827,1.254837513,1.221219659,1.215397596,1.187353849,1.177947879,1.152184963,1.144665241,1.12491858,1.112702489,1.079735279,1.07914567,1.052578092,1.051203847,1.042675734,1.031103015,1.015288591,1.012282133,1.001160264,0.9730104208,0.9739739299
01-02-20,2.022149801,1.98169446,1.982700706,1.969676733,1.96355617,1.927352905,1.92088151,1.894667268,1.89313817,1.851834178,1.831674933,1.806708813,1.778321266,1.770499825,1.719898105,1.699247599,1.688489199,1.67883873,1.645148873,1.627616882,1.598448873,1.552390575,1.548996568,1.525047898,1.51357758,1.498770714,1.503960013,1.466650724,1.467311382,1.456954241,1.445337534,1.437228918,1.441259503,1.442964315,1.433255911,1.445032239,1.437234163,1.426996469,1.44879055,1.43511045,1.440819144,1.427630544,1.464359164,1.437974215,1.450772762,1.466103554,1.46313405,1.464584947,1.475107074,1.453114033,1.469073176,1.467501402,1.474704981,1.473558784,1.449249983,1.454746723,1.460009694,1.449670076,1.422640443,1.431913018,1.435577273,1.425132036,1.405908823,1.392401099,1.383481264,1.378951311,1.382026792,1.347404242,1.346591473,1.333763123,1.343926311,1.320687294,1.322258234,1.295413733,1.287731767,1.269108534,1.263505936,1.255821586,1.243234158,1.208384275,1.215719223,1.185879588,1.185908556,1.179410934,1.167639971,1.147663593,1.152969837,1.133599043,1.107697845,1.104850888
02-02-20,2.002940893,1.980992317,2.002233744,1.996039271,1.999055028,1.97902751,1.985174894,1.974565268,1.990622282,1.975996375,1.964721203,1.950142026,1.937833309,1.952961445,1.917461276,1.906957746,1.913171887,1.92599237,1.909127951,1.901905417,1.889853597,1.857838511,1.868293047,1.854636788,1.850934267,1.848341346,1.869922638,1.837441802,1.8435179,1.8413378,1.833657622,1.825695157,1.829241037,1.832140207,1.818152189,1.830649972,1.816931129,1.800836325,1.8259691,1.796998382,1.795567393,1.772682905,1.803702235,1.75414741,1.765270829,1.771621943,1.755715847,1.747424126,1.735517621,1.703148961,1.708649635,1.698521972,1.690157056,1.666999102,1.634873509,1.627336025,1.619227648,1.595358491,1.554285049,1.556845665,1.546941638,1.515345573,1.490792394,1.464729548,1.446068525,1.433913112,1.429366589,1.387946367,1.386968493,1.364084601,1.360603571,1.323646188,1.31740272,1.298703671,1.294046283,1.269321442,1.260259151,1.23304677,1.223690271,1.195881486,1.190897942,1.172963858,1.171659231,1.162087798,1.151060939,1.135675907,1.127024293,1.125408649,1.089285374,1.092502594
03-02-20,2.785909414,2.757508993,2.737080097,2.727438211,2.710191965,2.660959244,2.658906937,2.629259825,2.609232903,2.56712842,2.538195848,2.493510008,2.458579302,2.430625677,2.377460718,2.343268633,2.319030762,2.286333084,2.239319086,2.211262465,2.169728994,2.119244814,2.092658997,2.053496361,2.024707317,2.005139112,1.98579812,1.942274332,1.924823403,1.900050402,1.87898314,1.854708433,1.843830824,1.833318591,1.812078476,1.816426992,1.800872087,1.775887728,1.800365686,1.7720083,1.764631867,1.750239372,1.778444767,1.728330493,1.742369533,1.743211865,1.747206211,1.732250333,1.721125722,1.702916265,1.699171424,1.698969841,1.696608663,1.670682549,1.640272498,1.645112038,1.630981803,1.604537129,1.572897553,1.581527829,1.565810442,1.539503574,1.502476931,1.486927986,1.465662718,1.449676871,1.446742535,1.398133397,1.397112846,1.363106847,1.354838967,1.324036002,1.309009314,1.280977368,1.271375418,1.235938072,1.228651404,1.185229421,1.166816592,1.135882974,1.136808038,1.103911042,1.091987014,1.066938519,1.058753252,1.034795642,1.034702182,1.008230329,0.9885885119,0.9733728766
04-02-20,2.496182919,2.465341568,2.447678089,2.430080175,2.413511515,2.368247032,2.360650063,2.327967882,2.305122614,2.262426615,2.231632233,2.17979002,2.152371168,2.120296955,2.061463594,2.029966116,2.003770113,1.967882514,1.916973352,1.880285621,1.841896057,1.779293656,1.749757171,1.706453919,1.678002119,1.644086719,1.619525313,1.571024537,1.548339486,1.518190265,1.491143584,1.462056398,1.447529435,1.433057785,1.408466935,1.402827501,1.384890079,1.362736464,1.374228239,1.348867774,1.34099865,1.327298403,1.348113656,1.308885098,1.31937027,1.319665551,1.322850943,1.312975764,1.307161212,1.29516995,1.293171883,1.296811223,1.297466755,1.280669332,1.259436369,1.270836353,1.260877371,1.244633079,1.227005363,1.240451217,1.230979443,1.222059608,1.192152023,1.190884709,1.182331324,1.176703691,1.183135033,1.148940325,1.157015681,1.137850404,1.146010637,1.12936914,1.13220644,1.113088965,1.112547398,1.096952319,1.098886013,1.080844879,1.078015089,1.05427146,1.06812644,1.049132466,1.052071333,1.048629165,1.045651913,1.038361788,1.044581294,1.031872988,1.016939282,1.024788976
05-02-20,2.320960999,2.280804396,2.268068552,2.251467705,2.239293098,2.187190533,2.184099197,2.149244785,2.14048028,2.091261148,2.060622931,2.023136616,1.99107933,1.973670125,1.913092732,1.887430072,1.86724329,1.847516656,1.804791331,1.779921532,1.744426608,1.694888949,1.682979703,1.655354023,1.637777448,1.621372461,1.618499279,1.581706047,1.580328107,1.568392277,1.558514953,1.548962235,1.551914454,1.55528903,1.548671365,1.563305736,1.560504198,1.549332619,1.581556439,1.568822145,1.575626373,1.571204066,1.610987306,1.578356266,1.596452594,1.606442928,1.624400735,1.614065051,1.618334174,1.608267069,1.608446121,1.618353367,1.623026133,1.609575391,1.582120419,1.596102834,1.586940527,1.566744089,1.543590188,1.558447838,1.544781566,1.531151295,1.492910028,1.485439897,1.468463659,1.459115386,1.463054299,1.414033175,1.415156126,1.385794878,1.39150238,1.363148332,1.355849147,1.322872043,1.314900994,1.282884479,1.280338764,1.245603204,1.230098486,1.193044186,1.203791261,1.168010831,1.161508679,1.13985765,1.129063845,1.109976172,1.113546371,1.081933498,1.062407494,1.050480843
06-02-20,2.398188829,2.378540039,2.367807627,2.35566926,2.343358755,2.308026791,2.307343721,2.284336567,2.274279118,2.247637987,2.225450516,2.188561201,2.169948816,2.160931587,2.118761778,2.101742268,2.090539217,2.080977917,2.054838419,2.033771992,2.015896082,1.980737567,1.977762341,1.961663842,1.950575113,1.938314199,1.951914907,1.922380805,1.930708051,1.926708817,1.926809549,1.919968963,1.925368547,1.933522105,1.927474976,1.943174958,1.941765666,1.930622578,1.96157074,1.948407531,1.95323813,1.945984125,1.987483263,1.947754145,1.965303063,1.976916552,1.979588032,1.973696589,1.977012753,1.952171683,1.960159779,1.955819488,1.958338141,1.940722942,1.905295014,1.911440134,1.904070377,1.880030155,1.843340755,1.847905159,1.839850903,1.813108563,1.774443388,1.755746841,1.734241605,1.715595245,1.70993042,1.658063531,1.652983069,1.618189812,1.607922316,1.572175264,1.554794908,1.521363497,1.504849672,1.466061711,1.452789903,1.407051921,1.382120967,1.343629837,1.338268638,1.295523286,1.279120326,1.246833324,1.233419895,1.200755596,1.194086075,1.161520004,1.131658196,1.101433873
07-02-20,2.380085468,2.353614807,2.347275019,2.337699652,2.32800436,2.286981583,2.290740728,2.267562866,2.263022661,2.232648134,2.209590435,2.1772995,2.154780388,2.14979744,2.103672743,2.084574699,2.07551384,2.068561077,2.040201426,2.021602392,2.000864029,1.964574218,1.96190989,1.944084883,1.932939529,1.925782561,1.937683582,1.907177448,1.913378358,1.910565257,1.909308195,1.902463555,1.90753603,1.916618347,1.90784049,1.926050782,1.92236495,1.912623882,1.94619751,1.931492329,1.938857675,1.927841187,1.97022295,1.933379173,1.949667692,1.965793252,1.971097231,1.963175178,1.968580961,1.945930839,1.954542398,1.956372499,1.959123135,1.946568489,1.914101601,1.920801997,1.916439891,1.89537704,1.861830711,1.872608781,1.863729596,1.842007279,1.808164597,1.79043448,1.77242887,1.76148355,1.762432933,1.711494923,1.710377216,1.681550026,1.684514761,1.647016287,1.637874365,1.606865883,1.596386433,1.563103557,1.554376125,1.518399,1.500652432,1.460113406,1.459500313,1.424503088,1.416630149,1.393633366,1.376981616,1.352367997,1.344725013,1.322584271,1.284539342,1.26818347
08-02-20,2.97296524,2.953467607,2.95357132,2.946154833,2.938650608,2.9003613,2.906965733,2.886847496,2.882266521,2.855402231,2.831929922,2.793576479,2.769102097,2.760386467,2.706468105,2.680592299,2.669258833,2.652169466,2.610804558,2.58534193,2.54937458,2.497444868,2.479017496,2.441650629,2.4194839,2.397633791,2.387262583,2.333176613,2.319118261,2.290159941,2.266757011,2.235233068,2.223339081,2.207705021,2.172443151,2.175477266,2.150603056,2.117293358,2.133364677,2.094897985,2.077708006,2.046173811,2.073496819,2.005600214,2.015628815,2.023362398,1.996956229,1.990272641,1.968176365,1.931973934,1.943394661,1.927733421,1.921079755,1.887264252,1.863700867,1.853656769,1.845712543,1.819141984,1.781659484,1.785362005,1.774133325,1.741421342,1.713265181,1.691655397,1.67256248,1.657567978,1.655676126,1.611461878,1.614018559,1.58605361,1.576303363,1.537371039,1.525952578,1.508774757,1.503112316,1.472420812,1.46192503,1.415554404,1.402433038,1.371575236,1.36601615,1.34157753,1.33400321,1.310172558,1.296104908,1.276330352,1.262779713,1.248285651,1.209540486,1.196133256
09-02-20,2.623541355,2.599397182,2.572398663,2.55856657,2.541029453,2.491646767,2.487858057,2.456482172,2.433467627,2.394254684,2.363928318,2.317320347,2.287121534,2.257482529,2.206263542,2.176726103,2.152533054,2.121887445,2.078133821,2.049972057,2.01514101,1.966950297,1.945248842,1.91310823,1.891155601,1.870185018,1.861890912,1.822630048,1.81439054,1.797863483,1.782437682,1.76636374,1.763754129,1.762423277,1.750217438,1.759828687,1.751836538,1.733053803,1.764483333,1.742949724,1.742202163,1.733293295,1.771208286,1.724444747,1.746855855,1.752796888,1.757371783,1.752857924,1.745252013,1.727646828,1.733851194,1.735233903,1.738716125,1.715449095,1.690503478,1.697048783,1.692198157,1.670498848,1.640390754,1.652760625,1.647125125,1.624058723,1.595773697,1.585101843,1.572705507,1.560287952,1.563478351,1.524883866,1.531677246,1.509191751,1.504381776,1.481952906,1.477673769,1.46160531,1.458938241,1.439134836,1.43480432,1.403050065,1.396610498,1.37218976,1.37854445,1.359821916,1.3573668,1.347957492,1.344519973,1.331587672,1.330403566,1.321478605,1.296668768,1.303080678
10-02-20,2.236683607,2.216464996,2.215923786,2.209914923,2.202172518,2.173104525,2.175681114,2.160122395,2.156828403,2.135498285,2.119497299,2.091830015,2.074291945,2.072715044,2.03845787,2.021375656,2.018248796,2.016186237,1.994914055,1.981940627,1.967718124,1.934582114,1.937775612,1.921770692,1.91205287,1.911082625,1.925348401,1.898439527,1.903559208,1.903410316,1.899033308,1.891932607,1.89689517,1.905655861,1.897876382,1.912660599,1.906938672,1.89386034,1.930165887,1.909920931,1.910719395,1.901130199,1.937027574,1.894790769,1.911970973,1.924161434,1.923567533,1.916411996,1.911289096,1.888337135,1.893518925,1.893568873,1.89365685,1.874890327,1.844211578,1.847176909,1.841849923,1.819607019,1.786225915,1.795608282,1.786069632,1.760543227,1.731307507,1.713371754,1.696608305,1.68606627,1.68686235,1.641862392,1.642515898,1.614757538,1.614665866,1.581670761,1.572761059,1.551006436,1.543898106,1.51555419,1.508671999,1.472177386,1.45944345,1.427302718,1.427924037,1.402807713,1.395958424,1.377128124,1.364938378,1.346066594,1.339273453,1.324685574,1.291389585,1.282827258
11-02-20,2.19635129,2.184584618,2.180807114,2.175693512,2.167832136,2.148333788,2.145746231,2.133038521,2.126603842,2.109075785,2.097100496,2.071362019,2.055661917,2.048704147,2.023076534,2.00661087,2.001327276,1.993812203,1.973445415,1.961592317,1.94651866,1.917273045,1.915336013,1.897686601,1.886311412,1.880478263,1.889931321,1.863485456,1.86329639,1.858953834,1.84991467,1.839552402,1.839888573,1.843452096,1.832907438,1.841198444,1.833685637,1.816106558,1.846955776,1.823414445,1.819727182,1.810354829,1.839553118,1.79321146,1.80880034,1.815381408,1.814237595,1.80544138,1.794538856,1.774782419,1.778599501,1.777037382,1.776836872,1.754105091,1.730177402,1.733669162,1.726961851,1.705854416,1.679422736,1.690985084,1.681396008,1.662458062,1.633497,1.626415372,1.615424156,1.60490036,1.610904932,1.57371974,1.581733704,1.559208989,1.5597471,1.536980629,1.534651756,1.520953417,1.519925714,1.501270175,1.498733521,1.465741873,1.461115837,1.436710835,1.44478941,1.428571701,1.42557466,1.413747072,1.408870459,1.39791739,1.396729589,1.383689523,1.361176848,1.364026666
