,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
25-01-20,28.86336708,28.90498543,28.78530312,28.75660706,28.6161499,28.54262543,28.46292496,28.39222145,28.18738365,28.09063911,27.9875164,27.68702316,27.55131149,27.32956123,27.21586227,27.02513504,26.85420609,26.57115746,26.34486389,26.09533882,25.93679237,25.64594269,25.3830471,25.09619713,24.81211662,24.55438042,24.24254227,23.97894287,23.68875885,23.40646744,23.16323471,22.78793144,22.47854424,22.25402069,21.91463852,21.56373215,21.27786827,20.99380684,20.75223541,20.4511776,20.14119911,19.89253235,19.51413345,19.30507278,18.98361778,18.79376411,18.49642372,18.21482468,17.95781136,17.67214775,17.4050312,17.16844559,16.92875862,16.77106857,16.48752975,16.21990395,16.05416489,15.84217644,15.63070965,15.43863869,15.17865849,15.0112524,14.80935097,14.6319046,14.44049454,14.28594017,14.21127415,13.99115372,13.80012131,13.62492275,13.63686562,13.43054199,13.30089474,13.1423521,13.00975609,12.87173939,12.78792858,12.71867943,12.61190033,12.46489906,12.37775517,12.35054779,12.26999474,12.18057632,11.97326565,11.99525356,11.88753796,11.86580658,11.74719143,11.62351894
26-01-20,29.5945015,29.63716316,29.53042984,29.498806,29.36183167,29.28987885,29.21179962,29.14061737,28.94166756,28.84845924,28.74238968,28.43576813,28.30170631,28.08563232,27.96107483,27.76875305,27.60033035,27.32188416,27.09014702,26.83332062,26.67148399,26.36554718,26.10294914,25.8089447,25.52140808,25.25343704,24.9448967,24.66471863,24.37062836,24.08175468,23.82981873,23.44353294,23.12879372,22.89978981,22.54573822,22.18886185,21.89111137,21.59461212,21.34730721,21.03174019,20.71283913,20.44564056,20.06865501,19.83877754,19.51173782,19.31878662,18.9971714,18.71423149,18.44705391,18.13673401,17.87245178,17.61869812,17.37047768,17.20039368,16.90371132,16.61998177,16.4529953,16.23056221,15.99703503,15.79336452,15.53379536,15.3452034,15.14084148,14.94223976,14.73966312,14.57709122,14.49238014,14.26128864,14.06250954,13.88066673,13.88009262,13.65770912,13.51747799,13.35329056,13.21340656,13.06480598,12.97164154,12.89067173,12.77476406,12.61942005,12.51898956,12.48290253,12.39797401,12.29845238,12.08493996,12.09627342,11.97533417,11.95704746,11.81842327,11.68080902
27-01-20,29.49847984,29.53122711,29.42169189,29.3872509,29.24930954,29.17130089,29.08976555,29.0132637,28.8128891,28.70946312,28.60074425,28.29173088,28.15389442,27.93355942,27.80155754,27.60758209,27.435112,27.15209389,26.91383362,26.65497017,26.48967361,26.17638206,25.91068268,25.6125679,25.32385826,25.05259514,24.73905182,24.45448685,24.15797615,23.86365891,23.6072464,23.22013092,22.90472984,22.67120361,22.31686211,21.95788002,21.65753746,21.36073303,21.11117363,20.79310799,20.47249603,20.20572853,19.82390404,19.59584808,19.27085495,19.0772686,18.75023842,18.47284317,18.20145035,17.89340782,17.63183403,17.37826538,17.12947845,16.96048737,16.66881752,16.38273811,16.2196846,16.0007534,15.7685585,15.56424522,15.309021,15.11916256,14.92401028,14.72590351,14.52694416,14.36522007,14.28056622,14.05784702,13.86130619,13.68434238,13.6813488,13.46305561,13.32412243,13.16865826,13.03141403,12.88831329,12.79643822,12.71986675,12.60745811,12.46129894,12.35765648,12.33056259,12.24717426,12.15226555,11.94172955,11.95693874,11.83591843,11.82528687,11.6906662,11.55797482
28-01-20,29.00849915,29.05999565,28.95934296,28.9249382,28.79096413,28.73836517,28.6556778,28.59186935,28.39519501,28.31428719,28.21718597,27.91677666,27.79772186,27.58868217,27.48047829,27.29946709,27.14004135,26.87290955,26.65749741,26.40575981,26.26293945,25.96709633,25.72013474,25.44055748,25.16436958,24.89995384,24.60894775,24.34485626,24.06241226,23.79179382,23.54932594,23.17580414,22.87094498,22.65814209,22.31929016,21.96256256,21.67648125,21.39403152,21.1504879,20.84794617,20.53950691,20.28433418,19.90991592,19.70049095,19.37446785,19.18250084,18.86989021,18.59334564,18.3353653,18.02841949,17.76004601,17.5140667,17.26878548,17.10745621,16.80316925,16.52498627,16.36236572,16.14352608,15.90790272,15.70085049,15.4484396,15.25605869,15.05523396,14.8512001,14.64555168,14.48644638,14.39813614,14.16635036,13.96153831,13.77974987,13.77934551,13.55883217,13.41401958,13.24539471,13.10099411,12.94847012,12.85711575,12.77998447,12.65958977,12.50564861,12.4062376,12.3619194,12.27587986,12.1725378,11.9627018,11.96920872,11.85329247,11.82927608,11.69873142,11.54886723
29-01-20,29.52341843,29.56332588,29.46241379,29.42914581,29.2934494,29.22701263,29.1449604,29.07320023,28.87921906,28.78206062,28.67876625,28.37821198,28.24232483,28.0309124,27.9072094,27.71830368,27.55001259,27.27499771,27.04612732,26.7914238,26.6280632,26.32177162,26.06578827,25.77396202,25.48711586,25.21719551,24.91116714,24.63078117,24.33940125,24.05079651,23.79775429,23.41048431,23.09777641,22.86970139,22.51973152,22.1586628,21.86295891,21.56401062,21.31630325,20.99986267,20.67598343,20.41153717,20.03261185,19.79819298,19.4730072,19.27283287,18.94620514,18.66570854,18.39253044,18.07796669,17.80893517,17.55052376,17.29881668,17.12215805,16.81927681,16.53297043,16.36265564,16.13635635,15.89659214,15.68606186,15.42680264,15.22793484,15.02268791,14.81739998,14.60936069,14.44305038,14.35052109,14.11914349,13.91530895,13.72885132,13.71693039,13.49482822,13.34607697,13.1812048,13.03748131,12.88381863,12.78861809,12.6999588,12.57965469,12.4279604,12.32254791,12.28295135,12.19292259,12.08666229,11.87654018,11.88377571,11.76190758,11.74146843,11.60742283,11.46016026
30-01-20,29.1985569,29.2376194,29.12021065,29.0870018,28.94553757,28.86891365,28.7871933,28.71039009,28.50710297,28.40313911,28.2959156,27.99319267,27.85209274,27.63139725,27.50605011,27.31637192,27.13887405,26.85263824,26.6205101,26.36364555,26.19577789,25.89608002,25.62931824,25.33866501,25.04897308,24.7775383,24.45972824,24.18497086,23.89153862,23.5982666,23.34862328,22.96332932,22.64799118,22.41635704,22.06924629,21.70848656,21.41755867,21.12187195,20.86865425,20.56190109,20.24155426,19.98427773,19.60046196,19.38024902,19.05325699,18.85400963,18.54009819,18.25777817,17.99510193,17.694067,17.42647743,17.17367744,16.92842102,16.76270103,16.4720211,16.19293594,16.02591515,15.80708694,15.58453751,15.38137054,15.12227821,14.94467258,14.74093342,14.55343533,14.35703278,14.1942234,14.11054897,13.8907156,13.69327259,13.51719284,13.51598644,13.30814457,13.17097092,13.00993919,12.87171745,12.73259926,12.64258194,12.5707922,12.45904446,12.31211758,12.21669102,12.18703938,12.10337734,12.01079464,11.80420208,11.8225317,11.70796776,11.6919775,11.56828403,11.43908215
31-01-20,29.02966499,29.07966805,28.95920181,28.92513847,28.78281021,28.71603584,28.6330204,28.56197739,28.35222626,28.26244545,28.15817451,27.84854698,27.72128105,27.4960041,27.38233185,27.19321442,27.02162361,26.73645592,26.51074219,26.25260162,26.09988976,25.80435753,25.53835297,25.25048256,24.96590424,24.69518852,24.38603592,24.12040329,23.82633591,23.54503632,23.29947662,22.9202652,22.60560989,22.38116264,22.03522301,21.67424011,21.38321495,21.09980774,20.84451103,20.54092789,20.23163986,19.97415352,19.58859062,19.38549232,19.0508976,18.85665512,18.54922104,18.26306152,18.00888634,17.71049309,17.43829918,17.1935463,16.94732475,16.79244041,16.49516869,16.21998978,16.05263329,15.83744907,15.61439419,15.41234875,15.15249348,14.97785378,14.77349758,14.58395481,14.38504314,14.22784042,14.14523411,13.91957188,13.71927357,13.5423193,13.55355549,13.3397398,13.20586205,13.03819084,12.8985672,12.75629139,12.66811371,12.60542011,12.49219704,12.33888912,12.24598026,12.2114048,12.13105392,12.04092503,11.82896233,11.84723377,11.73611069,11.71522713,11.59024048,11.46025181
01-02-20,28.58095169,28.6526432,28.54737282,28.52180099,28.38853455,28.34731293,28.2701149,28.2173996,28.0201931,27.95943832,27.87038612,27.57821083,27.46904755,27.26390648,27.17866135,27.00496864,26.85096359,26.58996773,26.39142799,26.14950943,26.02294159,25.75425339,25.51039505,25.24578094,24.97741699,24.72686005,24.44837189,24.2063179,23.93156242,23.67895508,23.45372391,23.09561539,22.79518127,22.59409142,22.26660728,21.92033386,21.64521027,21.37737465,21.14211273,20.85139465,20.56194878,20.31783867,19.94871521,19.75736618,19.42975235,19.24198914,18.96089363,18.66866302,18.42970276,18.13984489,17.86239052,17.63312531,17.39158249,17.24344063,16.93539429,16.67331505,16.5033493,16.28538322,16.06008339,15.86554527,15.60092926,15.42775631,15.20883465,15.01980972,14.81591892,14.65718174,14.57775497,14.33303356,14.13142109,13.94271851,13.96278954,13.73969746,13.60274887,13.41736794,13.27201462,13.11547947,13.02838612,12.95758533,12.83555412,12.66598797,12.57813835,12.52540684,12.4408865,12.33951187,12.1201992,12.12922001,12.02268219,11.98009491,11.85420609,11.71003151
02-02-20,29.36779213,29.41323662,29.28694344,29.25086021,29.10605621,29.02701378,28.94441986,28.86426735,28.65389824,28.55133057,28.43954849,28.1269989,27.98949623,27.76060295,27.632967,27.44220543,27.25863838,26.96517372,26.7289505,26.46297646,26.29619408,25.99300575,25.71724319,25.42358398,25.12964821,24.8463192,24.5226059,24.24529076,23.94608688,23.64786339,23.39736748,23.00694847,22.68414116,22.44748688,22.09386444,21.72537804,21.42863846,21.1346283,20.865345,20.55799103,20.23789597,19.97299194,19.58066559,19.36745453,19.0291748,18.82609558,18.50574493,18.21917725,17.96150017,17.65485573,17.38427734,17.12483025,16.87547302,16.71536446,16.41969872,16.1362114,15.96698761,15.74945545,15.52398396,15.31501484,15.05591679,14.88064861,14.67624283,14.48496914,14.28741074,14.12347984,14.03601074,13.81691647,13.61449909,13.44026756,13.44207191,13.23327065,13.09805393,12.93194008,12.79011917,12.6539135,12.5603075,12.50094986,12.38777828,12.23675156,12.13859844,12.10853672,12.02604961,11.94005775,11.7299881,11.74790764,11.63255882,11.6200695,11.49260998,11.36879539
03-02-20,27.88442612,27.95335388,27.85014725,27.82709694,27.69766808,27.66355705,27.58214188,27.53138924,27.34462738,27.28028297,27.19698906,26.92291451,26.81435966,26.6174736,26.54171944,26.3769207,26.22508049,25.97332191,25.78415108,25.55360794,25.43292236,25.17984581,24.94635201,24.69530296,24.43470955,24.19204521,23.92390823,23.69425583,23.43162155,23.18704987,22.96978188,22.62687492,22.33607674,22.14037323,21.83143997,21.49138451,21.22661781,20.96805191,20.74009323,20.45799255,20.17560959,19.94558525,19.57946968,19.39675331,19.07780647,18.8848362,18.61825752,18.32852745,18.09041595,17.81455612,17.53106499,17.3087883,17.06984901,16.92197227,16.61610413,16.36036491,16.18664742,15.97051144,15.7482214,15.55601215,15.29063606,15.11839485,14.89894295,14.71453381,14.5101099,14.34862709,14.26578999,14.02455425,13.82330227,13.63230324,13.6450758,13.42933369,13.28958416,13.10426521,12.95872879,12.80067825,12.71426392,12.64263058,12.51803875,12.35446739,12.26691246,12.21389771,12.12459373,12.02307034,11.80946445,11.81548595,11.71857452,11.6675663,11.55763912,11.41414833
04-02-20,28.34070587,28.40815163,28.30596733,28.27835274,28.14641571,28.11135101,28.02596283,27.97063255,27.77831268,27.71130943,27.62447929,27.34012413,27.22943687,27.0267868,26.94338799,26.77478027,26.61785126,26.35979652,26.1637249,25.92370415,25.79732704,25.52978706,25.29102325,25.03008461,24.76261902,24.50713539,24.23250008,23.99135208,23.7189846,23.466465,23.23963547,22.88356018,22.58428383,22.38322449,22.06155968,21.70812798,21.43397903,21.16561317,20.92675591,20.63455582,20.34250069,20.10169601,19.72611618,19.53439522,19.20618439,19.00609207,18.72248077,18.42877769,18.18283463,17.8914566,17.60297775,17.37014008,17.12191582,16.9679451,16.65169716,16.38460541,16.20877266,15.98679352,15.75291157,15.54952717,15.28369045,15.09874916,14.87804317,14.68109417,14.46948338,14.30400658,14.21483898,13.96881104,13.76113987,13.5662899,13.57422638,13.35128498,13.20415878,13.01629257,12.86499405,12.7028904,12.61348724,12.53877449,12.41021824,12.24476528,12.15032101,12.09473419,12.0043993,11.89827919,11.68124104,11.68647194,11.5820713,11.53537846,11.41886711,11.26694107
05-02-20,28.76987457,28.82568359,28.71623802,28.68574715,28.54897308,28.50249481,28.41374588,28.35088539,28.15037918,28.06796074,27.97500801,27.67866516,27.5587616,27.34265327,27.24636078,27.06554413,26.90119934,26.62801361,26.41579056,26.16772461,26.02894592,25.74352455,25.49162674,25.21417999,24.93614006,24.67336655,24.37980652,24.1258812,23.83845139,23.57087135,23.3286972,22.96020508,22.65107918,22.43572998,22.10199547,21.7395649,21.45226479,21.17408752,20.92739296,20.62151146,20.31632423,20.06688881,19.67718124,19.47751045,19.14334297,18.93871307,18.6399231,18.3456974,18.08355904,17.78784943,17.49650764,17.25738144,17.00320244,16.84171104,16.52799225,16.25181961,16.07388115,15.84956551,15.61488724,15.40704823,15.13714218,14.94718361,14.7323637,14.53224564,14.31960106,14.15351486,14.06199074,13.82123566,13.6117506,13.41796398,13.42179966,13.19840717,13.04995441,12.87034035,12.72164345,12.56196022,12.4710865,12.39553261,12.2694912,12.11124897,12.01265717,11.96636581,11.87565994,11.77161217,11.55380154,11.56300735,11.45489502,11.41568947,11.29928017,11.15166092
06-02-20,27.64182281,27.71539116,27.60129547,27.57117462,27.43767357,27.41144562,27.31852722,27.26391029,27.06619644,27.00101471,26.91803551,26.63766861,26.53520584,26.32540131,26.25666046,26.09432411,25.93524933,25.67431068,25.48616409,25.24893761,25.13419724,24.87981033,24.6419754,24.39112854,24.12911797,23.87255287,23.60041809,23.37677956,23.10762215,22.86499786,22.64487267,22.29994202,22.00301552,21.80833244,21.50028801,21.14336967,20.87738037,20.62446976,20.3781414,20.09866524,19.8171196,19.58744431,19.20365143,19.03848839,18.70546913,18.49823761,18.23064804,17.93593407,17.69863129,17.42129707,17.12041092,16.89673424,16.64912033,16.50547409,16.18825912,15.92847061,15.74897099,15.53288937,15.30664444,15.1021347,14.83553696,14.65883541,14.4393034,14.24651337,14.03529072,13.87287712,13.78026962,13.54042435,13.32840443,13.1363306,13.14761066,12.93371677,12.788661,12.59622097,12.44416618,12.28468895,12.19762611,12.13778305,12.00899315,11.84753418,11.75776482,11.70098305,11.61117554,11.51191616,11.2998085,11.3061142,11.21312141,11.16017532,11.06183624,10.91504383
07-02-20,27.73285675,27.80740166,27.69342041,27.66207123,27.5277977,27.49985123,27.4080658,27.35293007,27.15405083,27.09088326,27.00530243,26.71999359,26.61965179,26.40931892,26.33717728,26.1739254,26.01482964,25.75379562,25.56387138,25.32258797,25.20946121,24.9512558,24.71126747,24.45880318,24.19607353,23.93683434,23.66529465,23.43833923,23.1685276,22.92450905,22.70369339,22.35754204,22.05920219,21.86346245,21.55171204,21.19467545,20.92554283,20.67239189,20.42417908,20.14321327,19.86247063,19.62841606,19.24500084,19.08057213,18.74532509,18.54131889,18.26983452,17.97510338,17.73995781,17.45896149,17.16174889,16.93619347,16.68880844,16.548172,16.23012161,15.968009,15.79175282,15.57645988,15.34753418,15.14313889,14.87875652,14.70198822,14.48457718,14.28990078,14.07945442,13.91733932,13.82634068,13.58536148,13.37373543,13.18409348,13.19809437,12.98180294,12.83848476,12.64622784,12.49414635,12.33596897,12.24835205,12.19232082,12.06374645,11.90043068,11.80988121,11.75377178,11.66612148,11.56926918,11.35467052,11.3610611,11.26671982,11.21740246,11.11364365,10.96853161
08-02-20,27.73550606,27.80007362,27.68771935,27.65664482,27.52493477,27.49274635,27.39889336,27.34008217,27.14662933,27.07349396,26.98724937,26.70894241,26.60161209,26.39169502,26.3141861,26.14902496,25.98803711,25.72689629,25.5322094,25.29487228,25.17339516,24.91363335,24.67308617,24.41790009,24.15453911,23.89657402,23.62193108,23.39093971,23.11889076,22.87068939,22.64435959,22.29855156,22.00070763,21.79932404,21.48829651,21.13256645,20.86092758,20.60334015,20.35667419,20.07026863,19.78557205,19.54985237,19.16677666,18.99210739,18.66139221,18.45153618,18.17702866,17.88327599,17.63755035,17.3580246,17.05911064,16.83155251,16.58123779,16.43028069,16.11595917,15.85074234,15.66974831,15.45161533,15.22104263,15.01544571,14.74844933,14.56533051,14.34957981,14.15305901,13.94046879,13.77520847,13.67886925,13.44139862,13.23038292,13.03851032,13.04128933,12.82608986,12.67914677,12.49090481,12.34034443,12.18043613,12.09078884,12.02713871,11.89795208,11.73991108,11.64484215,11.59145546,11.50041103,11.40108395,11.19043922,11.19498539,11.10029793,11.05033779,10.95056438,10.80671787
09-02-20,28.18689919,28.25761986,28.15143013,28.12364578,27.99361038,27.9619236,27.87384605,27.81768227,27.62929535,27.55979729,27.47387123,27.19376945,27.08634949,26.88297653,26.80355453,26.63880157,26.47912598,26.22118187,26.02593422,25.78685951,25.6661129,25.40365791,25.16369057,24.90797043,24.64142036,24.3829155,24.10861778,23.87219048,23.60120201,23.34917068,23.12408257,22.77371025,22.47325134,22.2688961,21.95351601,21.59852219,21.32263947,21.06078911,20.81393242,20.52194023,20.23328781,19.99213791,19.60946465,19.42609406,19.09430313,18.88560295,18.60244942,18.30639648,18.05965996,17.77143097,17.4746151,17.23966026,16.98691177,16.83401871,16.51305389,16.24332237,16.06099129,15.83817387,15.59990311,15.39259434,15.12210178,14.93480873,14.71414757,14.51224041,14.29713345,14.12675667,14.02783585,13.78401566,13.56942654,13.37172604,13.37336636,13.15079308,13.0008688,12.80797577,12.65286541,12.48823452,12.39347172,12.32518101,12.19117641,12.02540302,11.92409801,11.86855221,11.77249718,11.66941643,11.45040989,11.4499073,11.34935188,11.29876328,11.18725681,11.03943157
10-02-20,27.46430016,27.535923,27.40940857,27.37469292,27.23583031,27.20629311,27.10681725,27.04582787,26.83740425,26.76608658,26.67905998,26.39197922,26.2888813,26.06718063,25.9960556,25.83272934,25.66426468,25.39243698,25.19978333,24.95521736,24.83868217,24.58162308,24.33453178,24.08077621,23.81513596,23.54808044,23.26685333,23.04373741,22.76777267,22.52088356,22.2970562,21.9497757,21.64704132,21.44805908,21.13822556,20.77088547,20.50277519,20.25119781,19.99129105,19.7144146,19.43268585,19.20281029,18.80629921,18.6536274,18.31123734,18.09708786,17.82946777,17.53104782,17.29613495,17.02087402,16.7130909,16.4889679,16.23789978,16.10020638,15.78246593,15.52009487,15.34030533,15.12724113,14.90389442,14.69468975,14.42876244,14.25625324,14.03973961,13.84840107,13.63836765,13.4760685,13.38198566,13.14837646,12.93349838,12.74663925,12.76032448,12.55280018,12.40949345,12.2171402,12.06364059,11.91083145,11.82529259,11.77924728,11.65211391,11.49484634,11.40618038,11.35414791,11.26743031,11.17586803,10.96537971,10.97761917,10.8884325,10.83944225,10.74960804,10.60959435
11-02-20,27.32173157,27.40544701,27.29943657,27.27299881,27.14337158,27.1380291,27.04047203,26.99606514,26.80303192,26.75182152,26.68004608,26.41101646,26.31752205,26.1145649,26.06643295,25.91127014,25.76047325,25.50966263,25.33708572,25.1101017,25.00998497,24.77099419,24.54409409,24.30382156,24.04997635,23.8028717,23.54816628,23.33919525,23.07548332,22.85071945,22.63550568,22.30229187,22.0101757,21.82745552,21.5288372,21.17222595,20.91179466,20.66520309,20.42852402,20.14901924,19.87640762,19.65367699,19.26893616,19.10958672,18.77401543,18.55982971,18.30887413,17.99980164,17.76106453,17.48817062,17.16797638,16.95427895,16.69953537,16.55277252,16.21907425,15.96243382,15.77166176,15.54648399,15.31232166,15.1066637,14.82638454,14.64181232,14.4057188,14.2082243,13.98447418,13.81570816,13.7188015,13.45952892,13.24101353,13.03318977,13.04568577,12.82017899,12.66547585,12.45665646,12.29718304,12.12048435,12.03387451,11.96288204,11.82357025,11.65167809,11.56238747,11.49080849,11.39547253,11.28343296,11.06385136,11.06546593,10.97672844,10.90245247,10.81127644,10.6494503
