,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
07-02-20,25.71942139,26.01467514,25.55232239,25.07793808,26.27029419,25.96764946,25.65781212,25.88313675,25.22647667,23.78568649,23.4962616,22.39269066,22.62360382,21.79402351,22.30360031,22.61336327,23.06384087,23.48905563,23.47123909,22.77660179,22.46515083,22.14227104,22.41253471,22.90344048,23.47578621,23.35451508,22.68095016,21.87208557,21.67824745,21.43997574,20.94686699,21.62061119,20.91963005,20.61660385,20.57242584,19.01495552,18.96252441,17.90214539,17.52533531,16.95213127,16.77220154,16.39260292,16.62235451,16.22457314,16.42191696,16.82823563,18.00256157,19.67014694,21.55370331,21.20346832,22.74251556,23.34041786,22.19184113,22.92778206,21.7609024,20.89894485,21.71522522,21.11829948,19.11400986,19.45812988
08-02-20,29.40513802,30.21611214,29.73767281,29.39334297,30.96131516,30.97173309,30.99674988,31.22122383,30.05905151,28.69665718,28.15392303,26.49859238,26.4756813,26.1350441,26.82943153,27.81193542,28.03886604,27.46451569,27.56780434,27.10932922,26.1219635,26.88620567,27.51887131,27.52828789,29.46928215,31.04496765,29.9388237,30.66762543,30.50427246,29.93800354,30.07915497,31.28697586,29.91648865,29.3307724,29.58201027,28.12974167,27.95736694,26.72697449,26.68870735,26.2986145,26.11822891,25.92726326,25.87466812,25.16593552,25.90064049,26.3380909,26.45016479,27.95739174,29.77543831,28.4486084,29.86591339,30.97533607,30.12052155,30.59572792,29.51173401,28.29653931,29.1941967,29.47136497,28.35106468,29.24128532
09-02-20,28.19242859,28.82623672,29.63533401,29.85660744,31.84412003,32.44970322,32.1554985,32.56787109,31.2501049,29.74935913,29.54362297,26.91648865,26.54976463,26.14833069,26.557621,26.84873772,25.98759842,23.19286156,23.9503212,22.08462524,19.74902725,19.40221214,19.54354668,19.52458382,20.88218689,21.48888779,20.48907089,20.31221581,20.25375938,19.85601616,19.96354485,20.74847984,19.69803429,19.30661774,19.35992241,18.26054192,17.91015434,17.17318916,17.41636658,16.71557426,16.71951294,16.69358826,17.09032631,16.6987915,17.10576248,18.34941483,19.70068169,21.92284393,23.95798302,23.19099998,25.14092636,26.31872559,25.26743889,26.41613388,25.48394775,24.36151886,25.68510818,25.86933327,24.04489326,25.636343
10-02-20,38.1260643,37.81401825,38.55765152,38.29080582,39.76557922,40.25030136,40.12972641,40.41500473,39.24307632,37.98023987,37.29873657,34.90890884,34.90080643,34.03675842,35.05726624,35.29229736,34.24898148,32.33094406,32.4013443,30.45375252,28.13047409,27.2610817,27.28297806,28.17988205,28.82331848,30.00529671,29.65094566,30.29704666,30.68037033,30.55563736,30.36538506,31.19076729,30.77307701,30.04588318,30.66329956,27.99245453,28.00194931,27.52453804,27.65579796,26.09396362,26.21229553,25.45014954,26.03760719,24.4367218,24.81114388,25.5855732,26.65365601,28.50431824,29.65729523,28.15005875,29.76864243,31.17071152,30.80160522,31.55751801,29.7761631,28.24296379,29.85271072,29.91395569,28.27126694,29.96227455
11-02-20,28.82821274,29.15058708,29.58594131,29.5223732,30.90927315,31.61128616,31.40374756,31.82570076,30.95996094,29.92639542,30.12735367,28.85212898,29.52118301,29.92324638,30.86621666,31.92140007,32.19337463,31.85764313,31.3150444,30.5151329,30.28582382,30.9210453,31.70605087,32.54470444,33.36563873,34.81747055,34.1121521,34.14069748,34.42677307,33.86707306,33.5863533,34.5780983,33.70727539,32.79891205,32.96570969,30.83589935,30.87990379,29.67086601,29.26939774,28.53508949,28.4419117,28.46460915,28.64006042,27.36797142,28.29393768,28.43569756,28.21510506,29.44891548,30.65718842,29.49033165,30.58556366,31.32221603,31.05931091,30.85032463,29.98464966,29.57975006,30.09129143,30.03391457,28.91391182,29.82793427
12-02-20,42.31957245,42.43319702,43.48200226,43.87799835,45.80059433,46.6402359,46.05807114,46.42113495,44.50220871,43.20145416,43.22092438,40.00535583,39.6097374,39.10775757,39.89050293,40.20659637,39.35643768,37.00302505,37.41828918,35.07002258,32.70515823,32.11650848,32.11611938,33.11030197,33.80858231,34.62385559,34.18194199,34.35940552,34.46199799,34.29521942,33.72689819,34.6029129,34.16234589,33.48154831,33.91957474,31.36471748,31.58586502,30.48787117,29.8704834,29.02408791,28.90239716,28.10606766,28.26387787,26.5792923,26.97975159,26.45231438,26.69332695,27.9947567,28.62638283,27.2208271,28.0326786,28.70143318,28.77412605,28.67647934,28.72905922,29.01013756,29.86311531,30.34324455,28.5260849,29.97742462
13-02-20,35.80822754,36.29148865,37.14971542,37.326828,39.29604721,40.58190918,40.38256836,40.95768356,39.38633728,37.56437683,37.10542297,34.11732864,33.80870056,33.55953598,34.31808853,34.48000336,33.77705765,32.49290848,32.33115768,30.80240631,29.36911011,30.04100227,30.73594093,32.0568428,33.1149292,34.90100861,34.31007385,34.61834335,35.73571777,35.39341354,35.5451889,36.30752945,35.86855316,34.50845718,35.63650131,33.07905197,32.97612381,32.58168411,32.9524231,30.41905403,30.33842468,29.35723305,29.85924911,26.95345497,26.90464783,26.48927307,26.79281044,28.0674324,27.87246323,25.29489326,25.73019218,26.86577415,26.76312447,27.14914513,25.69595337,23.64208984,24.80612755,24.89974403,23.74650764,26.07164574
14-02-20,47.63815308,47.57128525,48.8846817,49.08131027,50.5896225,51.5382576,50.51670456,50.56129837,48.72871017,45.95130157,45.62526321,41.98189545,41.04646301,39.89628983,39.87671661,38.61965179,37.09840775,35.10791779,34.77774429,32.41418076,31.40802002,31.15915489,31.84625244,33.47856903,33.64515305,34.74985504,34.28543854,33.45110703,34.51739502,34.18759537,34.08549118,34.57738113,34.32132339,33.42669296,33.78475189,30.66477394,30.18345642,29.68849945,29.64974976,27.16950417,27.25479317,26.25811386,26.33965874,23.34937096,23.07975006,21.70165253,21.83171844,23.08216095,22.15735054,19.28200722,19.25966263,20.69415474,21.55546951,21.94855309,22.09216118,20.95526695,21.73878288,22.71321487,21.92294502,24.65366745
15-02-20,39.37852859,39.49756622,40.49938202,40.65999222,42.04190445,43.28188324,43.00035095,43.37866592,41.7533493,40.23561859,39.95797348,37.14617157,36.81143188,36.61847687,37.08751678,36.86820984,35.97642517,34.09109497,33.9094162,31.7600975,30.09072304,30.09136772,30.1040554,31.01649475,31.72583771,32.82080078,32.07933807,31.80209923,32.55092239,32.11738205,31.72041893,32.53585434,32.07630539,30.65405846,31.60338402,28.94669914,29.17741394,28.92350197,28.97486877,26.87627792,26.79784775,25.28562164,25.47114563,22.9647541,23.01330566,22.57375908,22.5379715,22.83351135,22.51781273,20.41632271,20.40559387,21.29964638,21.38054657,21.64478111,20.26036644,18.2651825,19.23714638,19.67845726,19.2026062,21.37156868
16-02-20,37.18360519,36.8783989,37.25518036,37.2115593,37.88445663,38.53300858,38.01917267,38.09858704,36.77655792,35.43169403,35.38204575,33.50948715,33.29603958,33.16541672,33.35307312,33.28765106,33.00287628,32.47833633,31.89264297,30.58181953,29.8970623,30.41552353,30.76808357,31.69748688,32.55464554,33.89320755,33.10003662,32.78799057,33.62286377,33.18322754,32.77534103,33.63816833,33.03635788,31.84272194,32.46264648,29.3073349,29.26155281,29.04365158,29.11499596,26.85881996,26.94617653,25.52387238,25.50489616,22.90927887,23.01148796,22.40608215,22.1628933,22.38310623,21.66531563,19.25816727,18.88628197,19.72187233,20.22280693,20.03570557,18.48127747,16.43973732,17.09069633,17.28351784,17.20919991,18.82853699
17-02-20,38.88025284,38.50921249,38.65650177,38.66588211,39.12333298,39.31088257,38.22182465,38.03779221,36.57596588,34.82291794,34.91852951,32.68861771,31.97950363,31.62968826,31.15697098,30.47821999,29.73816872,28.21172523,27.7442894,26.00217056,24.98048973,25.45219994,25.48139,25.89779472,27.23588371,28.66826057,27.67348862,27.60062981,28.48545456,28.19453621,28.18793106,29.15998077,28.27085114,27.62031746,28.21112823,25.48275948,25.35223961,25.30357361,25.62925339,23.9530735,24.23578453,22.8983078,22.44051361,20.39631462,20.88887215,20.80567551,20.8334465,21.36203384,21.0865612,19.15681458,19.20486832,20.16482735,20.66987419,20.39161873,19.1917305,17.78575325,18.1764679,18.82257652,18.63290024,19.26686478
18-02-20,36.75763702,36.64268875,36.27090454,35.58860016,36.35466003,36.48765182,36.14560318,36.26180649,35.15682602,33.14933014,32.18839264,30.06707191,29.79690742,28.53440857,28.87797546,28.04637527,27.09268188,26.31156921,25.86859703,24.3048954,23.22729111,22.38711739,22.28842735,23.11780739,23.05830002,23.97692108,23.75371742,24.42141151,24.87413406,24.939188,24.73147964,25.34464264,25.30884743,24.92123795,25.60234261,23.25049019,23.51242256,23.39611626,23.3041935,22.44381332,22.74563789,21.5810585,21.47971916,19.80043411,20.20467567,19.78221703,19.72450256,19.84361267,19.41034698,17.87710381,17.88167,18.68698502,19.19105339,18.88887596,17.9204998,16.85604858,17.41031265,18.21106911,18.00659561,18.85768509
19-02-20,49.37107468,48.55534363,48.29222107,47.91379547,48.00219727,47.80179977,46.74708176,46.38475418,44.96609879,43.62558365,43.95974731,42.55977249,42.43121338,41.83457565,41.67266083,40.95486832,40.8570137,40.55102158,39.39797974,37.20411682,36.93517685,36.26994705,35.55791092,36.18642426,35.79179001,35.84049225,34.84729004,33.27006149,33.54127121,32.46132278,31.51127243,32.39665604,31.69417763,29.68161964,30.4591217,27.91404915,28.03606606,27.53923607,27.5018692,25.2423172,24.93585968,23.52025414,23.7590065,21.5292511,21.35319328,20.86144829,20.33132935,20.33742523,20.012043,18.01681137,17.88889503,18.71410561,19.01990128,18.86766243,16.99980736,14.83218002,15.36376381,15.53918362,15.56605625,15.82399368
20-02-20,45.93989563,45.11598969,44.80649185,44.46017838,44.56273651,44.20223999,43.0888443,42.70162964,41.2280159,39.70772552,39.58095932,37.60954666,37.09103394,36.24808884,35.97441101,35.15946198,34.29205704,33.01785278,32.28816986,30.26252174,29.271698,28.90219879,28.58597946,29.28188133,29.73062134,30.77810287,30.04924583,29.92814636,30.65061378,30.24523544,29.93820763,30.87742805,30.24772835,29.24537277,29.94898033,27.25227165,27.37754822,27.23532486,27.39157677,25.9477787,26.21065903,25.10977936,24.82896996,22.72696114,23.44849014,23.50811577,23.39368439,23.88631821,23.2906723,21.39273262,21.47042656,22.42435074,23.44466209,22.7507534,21.64495087,21.01978683,21.5659256,22.49978447,22.34457016,22.75283623
21-02-20,50.05083084,48.98263168,48.7728653,48.35514069,48.16412735,47.37112808,45.79506683,45.01464462,43.48993683,41.47687531,41.6254158,39.90547562,39.24407196,38.09562302,37.56807327,36.41366959,36.06122208,36.03680038,34.84065628,33.06464005,33.54975891,33.38764954,33.46258926,34.46878052,34.18482208,34.38448334,33.49362946,31.99085236,32.63034821,31.98249435,31.29139519,31.91892242,31.59565926,30.50508499,31.10858917,28.28829193,28.47438431,28.12601089,27.9800415,26.34129906,26.62535286,25.39109039,25.02949905,22.28894615,22.86323929,22.68195343,22.9411087,23.42564392,22.36570549,20.42827988,20.50760651,21.57904434,22.91161728,22.25368118,21.08741379,20.10122299,20.4685688,20.99352074,20.8186779,21.14915848
22-02-20,47.81432724,46.34693909,46.2301178,45.66828918,45.34301376,44.58016205,43.1492424,42.41965103,41.63807678,39.69548798,39.86695099,38.81037521,38.61631012,37.56389236,37.13693237,36.23724365,35.76016235,34.82979965,33.58071518,31.66637993,31.67219734,31.13903427,30.93304062,31.00093079,31.05392456,31.14764023,30.00680733,29.08958626,29.08255196,28.53537369,28.44531631,29.30804634,28.50056267,28.19743347,28.70143318,26.31011391,26.00129128,25.34946251,25.29086685,24.21529198,24.28767014,23.02206421,22.77021217,21.32525253,21.52959824,21.1774559,20.98525047,21.68391991,21.64024544,20.15979385,20.51223755,21.31973839,22.06648636,21.44278336,20.79937363,20.72358894,21.19077492,22.1386528,22.15469933,22.37470245
23-02-20,29.6834774,28.25268555,28.27008057,28.28774452,27.68707085,26.99754715,25.8769722,25.24925041,24.64480782,24.52077484,25.39800453,25.34481621,25.33936691,25.33734131,25.00856209,25.07638741,25.26348495,25.06565666,24.1418705,23.1634655,23.57016945,23.91683006,24.08621216,24.28390503,24.74547958,24.76214409,23.73779488,22.30702019,22.48522949,21.69111824,21.38087654,22.01126862,21.32553482,20.46004105,20.77423096,19.14198112,18.91239929,18.4503994,18.51658821,17.63528824,17.72795677,17.26296425,17.37193298,16.3978653,16.71261787,16.60857391,16.50529099,16.7829895,16.66354179,15.68496227,15.59570313,15.80740261,16.4929657,15.67730236,15.19246483,15.42815208,15.48954868,15.70413876,15.47217464,15.39775467
24-02-20,29.37937355,27.9037571,28.97151566,28.9189167,28.54684448,28.97903442,28.40792274,27.98183632,28.03598404,27.03428268,27.5261364,27.49707222,27.80282784,28.0491333,28.08593178,28.35516739,28.54504776,28.05282021,26.88464737,26.20908928,27.02464867,28.00445747,28.71386147,28.73462868,29.60314178,30.6709919,29.42243767,28.76354599,28.80645752,27.69015694,27.64560127,28.48313522,27.37513351,26.29618645,26.61156082,25.12744522,24.93175507,24.04432106,24.15738869,23.31987,23.29508972,23.38950539,23.73892975,22.76205826,23.29227638,23.32696724,22.66601372,23.09076118,23.54166412,22.05254173,22.17482758,22.55251884,22.73525238,22.11877823,21.40096855,20.8786602,21.27347565,21.33163834,21.28938103,22.28072929
25-02-20,28.9339962,28.19091034,28.52003098,28.57613754,28.72848511,28.99319839,28.54531479,28.42073631,27.67020988,27.26229286,27.52488327,26.68043137,26.87353897,26.98047256,27.4781456,28.14093208,28.3398304,28.3380909,27.79534721,27.31356621,27.22954559,27.85230827,28.53663063,29.49472237,30.1172924,31.59823227,31.28331757,31.85095596,32.09492874,31.69803429,31.39653206,32.21977615,31.71334267,31.01951599,31.37193298,29.48746872,29.77465057,28.6451664,28.1364975,27.80202484,27.67159843,27.5283432,27.40178108,26.3417511,27.21731186,26.6692791,25.5656395,25.65411949,25.8029232,24.48674774,24.14074326,24.16184425,25.08268356,23.56625175,23.93241119,25.03846931,24.92984009,25.40935135,25.1621685,25.00821495
26-02-20,29.23029518,28.19163895,28.85015106,29.05948067,28.88805771,29.4247303,29.1248703,28.92842484,28.01869583,27.84670067,27.95426178,26.92021561,26.98966408,27.46516609,27.82255745,28.34860611,28.21597862,27.43011093,27.19298553,26.50587463,26.02865601,26.83679581,27.60784531,28.34961128,29.64241409,31.08812523,30.5898571,30.81005478,31.37420464,30.95140266,30.81637001,31.62242317,31.15433884,30.29177856,30.7085495,28.48039246,28.68385315,28.30068016,28.18182182,27.35460091,27.2568264,26.93866539,27.09197044,25.70124817,26.17535019,25.88780594,25.30891609,25.6162014,25.49616814,24.07561493,24.2208004,24.70672226,25.60770607,25.00538254,24.83166885,25.27218437,25.86231613,26.59716034,26.82962227,27.61363029
27-02-20,40.69827652,39.69301224,40.50514603,40.62861633,40.91894531,41.21260452,40.17113876,39.86346436,38.733181,37.40453339,37.68896866,36.00803375,35.71179581,35.53092194,35.56176758,35.67222214,35.01472092,33.02122116,32.41506958,30.85756302,29.78761482,29.84885406,30.07919312,30.42657471,31.5035038,32.55762863,31.92771339,32.81384277,32.7348175,32.74454498,32.99423599,34.04858398,33.39657974,33.68001938,34.23295593,31.79134369,31.71333504,30.62766457,30.14185143,29.91066551,29.93653297,28.52997589,28.11935043,26.57551003,26.91060638,25.78874207,25.27184677,25.51379013,25.51447105,23.90673828,23.62810326,23.85260201,24.43255615,23.37900734,23.28040886,23.37241936,23.55034828,24.28870773,23.91789818,24.32735634
28-02-20,33.04661179,30.95282364,31.5616951,31.40822983,30.49041557,30.39580345,29.88310242,29.2834568,28.98753166,29.19844246,29.56208611,29.69692039,30.11625862,30.29040146,30.76077652,31.59461212,31.50875092,30.74522781,29.85493279,29.01885796,28.26511383,28.25452423,28.31123734,28.64032364,29.2554512,30.21946144,29.78836823,30.68841362,30.56513596,30.38445091,30.15450287,31.04040146,30.66764259,30.38842392,30.94174194,28.75289345,28.89464569,27.89036942,27.38393211,27.14339828,27.11353683,26.1849823,26.16896629,24.92814636,25.28063965,24.32927704,23.5900135,23.37519836,23.01661873,21.57626724,21.02384377,21.05737686,22.05582619,20.76859093,20.07519341,20.46449471,20.49879646,20.72224426,20.69593239,20.56355858
29-02-20,33.17050171,31.19135857,32.3010025,32.10865402,32.11330032,32.28925705,31.54166985,31.38036537,32.00907135,30.34466171,31.07691193,31.26953888,31.80247307,31.45628738,31.83416939,32.06280899,31.58866501,29.64536095,28.87291527,27.54127502,26.84395027,25.88998985,25.69632149,25.75295639,26.44454193,26.63181114,26.41261292,27.07448769,26.14803123,26.45082092,26.66905022,27.23439217,26.57763863,26.6270237,26.69696045,25.85491753,26.07056046,23.97190666,22.82648468,23.5179615,22.81243706,21.89646912,21.57272339,21.51815033,21.74225616,20.66534233,19.81355286,20.0127697,20.85887909,20.93754959,21.22793007,21.08157349,20.78260803,20.13978767,19.77876663,20.71199417,20.65159416,20.3122406,19.22188187,18.47306061
01-03-20,26.07675171,25.32038116,25.06367683,25.0468502,24.89883041,24.83899498,24.4894104,24.53271484,23.753088,23.54223442,23.80529022,23.46414948,23.9638958,24.22759819,24.78338242,25.50350761,26.1769886,27.2379837,26.53130341,26.58820152,27.40788078,28.41847992,29.42699051,30.26179504,31.20113564,32.2225647,31.67333412,31.5155468,31.48916626,31.1186924,30.29563332,31.10063171,30.39864922,29.89278603,29.73744202,28.0310688,28.58870316,26.86109352,25.54965782,25.83750725,25.47376251,25.25107002,24.38307953,23.02943039,24.21800613,23.52525139,21.97830009,21.80407143,21.45732307,20.72705269,20.67168808,20.74895668,21.88640022,20.31584549,20.51540375,22.07288361,21.82933617,22.74032402,23.28902435,23.09262276
02-03-20,36.12182617,34.45342636,34.49144363,34.08132935,33.33965683,32.6244812,31.61441994,30.85137367,30.2265377,29.21317482,29.09197998,28.33247757,27.97567749,27.13743973,26.77329636,26.04183388,24.97252083,23.22223854,22.37478638,20.566679,20.01900864,19.14103317,18.58496475,18.33669853,18.34578514,18.1769352,17.37020874,16.61178589,16.43664932,15.77363205,15.59870338,16.4826889,15.98631573,15.56922436,15.87397671,15.18496704,15.362854,14.83816814,14.76761246,15.1662817,15.26918411,15.48859882,15.63173866,15.41997433,16.30035019,16.98118591,16.76428032,17.0837326,17.13289642,16.70379257,17.15339661,17.81305885,18.82530594,18.16439629,17.67133331,18.40513611,18.84493446,19.55461502,19.82432938,19.84866142
03-03-20,31.98031616,29.78610802,29.55494308,29.02585983,27.47039223,26.22220612,25.22527504,24.16297722,23.75423622,23.8349514,23.78374863,23.98836708,23.95959663,23.70968628,23.6078434,23.91822815,23.20159149,20.99255753,20.35400009,19.26836395,18.74502563,18.1747818,18.16533852,17.08824348,18.22068977,17.69364548,16.90912819,17.45091629,16.15561867,15.85840225,16.95874214,18.88297081,18.22623062,18.93160629,19.09095192,19.78853989,19.90748405,18.42374992,18.03342056,20.73614502,20.50658989,21.67655754,22.2941227,23.74808884,24.82733154,24.84835052,24.1515522,24.13104248,25.35849953,25.71923447,25.69077301,25.48989487,25.84825325,24.50244713,24.91703796,26.83840942,26.40411758,26.36050987,25.96833229,24.70169258
