,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
07-02-20,235.5663605,235.4047852,229.9013214,230.6993561,235.146225,225.1891174,224.1017761,223.2190399,216.1563263,212.9499207,210.2723999,206.0222778,205.7573853,208.7999878,211.4593353,207.0163879,201.7727966,205.0076294,196.1858215,189.8456573,190.9942322,187.7403259,182.2082825,182.3621826,173.8533173,165.195755,164.8963013,152.0185547,156.8234406,158.0032501,151.4516144,145.8410492,142.9432983,139.8777161,136.9650269,134.5689392,135.8376465,132.3262329,129.4653778,124.5071259,122.2137527,117.8936996,115.1088943,103.2941589,99.46673584,94.51390839,89.68439484,83.49684906,77.33579254,70.36117554,70.28488922,62.69147491,58.96255875,58.26462936,55.78834915,56.15847778,50.72439957,49.81849289,53.26013565,57.65109253
08-02-20,232.7529755,231.8113708,227.0638275,228.1439972,232.0082245,222.0876007,220.7020721,219.5396271,213.0482483,209.9408417,207.7584534,204.0704041,203.7158203,207.298645,209.3701324,204.8874207,199.4642792,201.4634399,192.5093689,186.0367737,187.1350708,184.2811737,178.5907593,177.6288147,169.9752197,161.4234009,160.5093384,147.4769287,152.0275421,152.7618713,146.7171021,141.3587494,137.7388,134.642807,131.6600952,130.2221222,131.0923615,127.6393738,125.3820572,120.7231827,118.4501266,114.7567749,112.1607132,101.307785,97.54450989,93.53166199,89.15045929,83.6015625,78.63072968,72.11069489,72.96455383,65.78372192,61.32782745,61.33810425,58.84508896,58.97188568,53.84893417,53.20192719,56.45129013,60.92564392
09-02-20,241.346817,241.0458832,236.0534058,237.2050781,241.7954865,231.9159698,230.5449829,229.5546722,222.153656,218.9804688,216.7341003,212.1156311,211.60289,214.846344,217.3006439,212.931778,207.5108185,209.7299957,201.0912628,194.1401978,194.5017548,191.134613,185.0569,184.7293549,176.6670532,167.9951172,167.3408356,154.282074,158.9081116,159.8662872,153.0181274,147.7084808,144.4317932,140.9078674,137.9888763,135.4621277,136.8016052,133.2731628,130.3499451,125.215744,122.7237396,118.049736,115.1195297,103.4104385,99.60977173,94.81491089,89.61607361,83.12010956,77.14517212,70.2071228,70.15228271,62.62525558,58.68406296,58.13593292,55.15771103,55.05153275,49.73868561,48.89089966,52.75763321,57.16782379
10-02-20,227.7064667,227.3674164,222.6745148,224.0223694,228.8813629,218.2696075,216.3339996,215.3200989,208.6331177,205.3447266,203.8587036,199.9198456,199.4262848,202.6942749,204.7138672,200.5270538,195.6973877,197.8340759,189.5016785,182.9658966,184.3077087,181.4554901,175.7065277,174.6257019,167.2376099,157.9019012,156.719101,142.5712433,146.83638,147.5303192,140.8478699,135.4585114,131.5527802,128.4436798,124.9198303,123.8910904,125.1453781,121.2627411,118.2014465,113.8566132,111.0613937,107.0949936,103.5316772,92.6220932,89.03285217,84.70656586,79.21347046,73.08792877,67.41771698,61.16730118,61.98422241,54.96221161,50.79259109,50.70777512,48.85789108,49.58942795,44.35335922,44.93946838,49.60258865,54.17488861
11-02-20,228.6496887,228.1617126,223.7146149,224.5620728,228.9963226,218.5961304,216.5255127,215.0882263,208.6103668,204.0619202,201.6240845,196.9765778,195.8370972,198.3542786,200.1273651,195.0438232,189.1475067,189.7444763,181.6831665,174.8335876,175.5548706,171.7618103,165.5565186,164.1855927,156.4143829,147.0019684,146.537735,133.8120117,137.6315002,138.940094,132.9427948,127.3158569,123.8095245,121.4721298,118.0600128,117.9529877,119.2783508,115.4946213,112.5055542,109.3511734,106.7799683,102.9610062,99.76381683,89.84866333,86.1267395,81.88219452,76.73382568,70.35791779,65.14317322,59.6627388,60.33422852,52.5907135,48.04968643,47.71302414,46.19990158,47.64531326,42.36031342,42.76496124,46.75333023,50.49272919
12-02-20,222.5926208,221.6348419,217.8187256,219.3334045,223.570816,213.3244476,211.2581024,209.9515228,203.7024078,200.0792999,198.2800751,194.0774536,193.0779114,196.4896698,198.00177,193.2745514,187.1274872,186.5739594,178.449295,171.3322601,171.3643494,167.9543762,161.3656311,158.9718475,152.0315247,142.7167816,141.5858459,128.8700409,132.681488,133.7436523,127.9889679,122.6391602,118.6468658,116.4845581,113.2333603,113.3513489,114.4410706,111.1531906,108.7841415,105.5484924,103.1422729,99.28125763,96.01506805,86.62349701,83.01020813,79.59499359,75.09037781,69.19743347,64.77528381,59.6723671,61.15057755,53.89526749,48.71731567,49.05703735,46.98350525,47.59688568,42.35164642,42.67532349,46.39256668,49.98196793
13-02-20,216.9904327,216.1826324,210.5607605,211.4315186,214.5162506,204.19104,202.5427399,201.1051331,194.869339,191.0189819,187.9841766,183.9607239,182.7250214,185.71492,186.7963257,180.9137878,174.3339081,175.7684021,166.9139709,160.8518219,162.5956879,159.7963562,154.3403168,152.9745178,145.0840759,136.0897217,135.3244171,122.046814,126.870163,127.8503876,122.776268,116.6879196,113.334343,111.2529297,108.0177078,108.160553,108.4252319,106.0744247,104.9016113,100.6531677,99.03183746,96.47631073,94.37688446,85.0615921,81.24954224,78.87232208,76.29360962,71.96642303,68.19148254,63.12594223,65.45745087,58.67884827,53.52783203,54.70836258,52.86447144,53.60619736,48.90867233,48.63433456,50.80117035,55.05474091
14-02-20,197.4287262,196.8420258,190.3255463,190.827774,192.7609406,181.5946045,180.228241,178.4416351,172.6350708,169.8266602,166.5665588,163.9859924,162.8955688,166.2558136,167.2743988,161.7235107,156.021637,159.4667358,150.3214264,146.1945648,149.9767151,149.0116272,145.2644348,144.3907623,137.3450165,128.7323303,128.0530396,114.5805435,120.2036438,121.5568771,117.7981339,111.3812561,108.0420685,106.665451,103.4395676,104.4546509,104.0129776,101.8332901,101.2240982,96.61023712,95.12189484,93.10575104,91.04210663,81.35098267,77.21052551,74.89920044,73.36478424,70.7305069,66.86219025,61.61289215,64.80872345,58.70115662,53.42268372,55.38339996,54.21170807,55.48179626,51.50646591,52.30898285,53.82623672,59.18061066
15-02-20,198.6244354,197.9005127,192.0037231,193.038208,195.4899597,184.7891541,183.3267822,181.8106232,175.9901733,173.4198456,170.7811127,168.0392914,167.0666809,170.9039001,171.8590088,166.7027283,161.0369263,163.7002716,154.8279724,150.2205048,153.2251282,152.2212524,147.9720764,146.5791473,139.9238739,131.4661865,130.3371124,116.7803192,122.2665939,123.3108673,119.0765915,112.9126587,109.1795731,107.4533768,104.2020493,104.8989868,104.7072678,102.6071701,102.0653305,97.3923111,95.91981506,93.76359558,91.3964386,81.80438995,78.08893585,76.43597412,74.73403931,71.75812531,68.13716125,62.90755463,66.29658508,60.42991257,55.15980148,57.1221199,55.49663925,56.11988449,51.99297333,52.65107346,54.58301926,59.58640671
16-02-20,195.6738434,195.7439117,188.9714508,189.4093933,192.1065369,181.213562,180.15271,178.8682251,173.0431061,169.9664459,166.477478,163.5355988,162.6555023,165.825943,167.0304108,161.3207245,155.6925354,159.5967255,150.6511688,146.4649963,150.1640472,148.8234711,144.8800354,144.2857361,136.4880829,127.7872467,127.3322449,113.8971481,119.5995331,120.9198227,116.6978455,110.0082321,107.1120834,105.6194153,102.4598694,103.4636536,103.4227905,101.3600693,100.6706314,96.26025391,94.91703033,93.2121582,91.06948853,81.22170258,77.50070953,75.56864929,74.13355255,71.27283478,66.99526215,61.86116028,64.97286987,58.80450821,54.07273865,55.67507172,54.59812927,56.26656342,52.00141907,52.58179855,54.1358757,59.14543152
17-02-20,194.5445251,194.1944885,188.1457214,188.6500549,191.2689056,180.4369659,179.0444794,177.5572052,172.1192017,168.2677612,164.6678314,161.3682861,160.0508881,162.9593201,163.7290649,157.4997711,150.9599762,152.818924,144.1178741,139.285675,142.1092834,139.9864807,135.2549438,133.6303101,125.923378,116.8470154,116.4105759,103.6454163,108.6885376,110.1431122,106.2770233,99.62332153,96.61798096,95.75199127,92.53028107,94.6153717,94.5903244,92.6235733,92.02967072,88.81822205,87.53417969,86.00697327,83.88630676,75.35113525,71.66751099,70.13690186,68.8573761,65.78513336,62.30083847,58.16327286,61.56732941,55.1138916,49.79977036,51.53222275,50.73125839,52.79839325,48.3740387,49.06164932,50.43092728,54.65148544
18-02-20,207.3874054,207.1728516,200.8995361,200.9559326,203.9743958,192.8292542,191.1006622,189.5529938,183.7619934,178.5727539,174.2442169,169.6590881,167.8784332,169.56987,170.1576538,162.6714783,154.9969025,155.5253906,146.9156036,140.7459564,142.5890045,138.5341187,132.6548004,130.9059906,121.7514572,111.401123,111.4197769,98.4691925,102.8153229,104.3769913,100.0226974,93.06117249,90.66278076,89.87065125,86.58496094,89.09470367,89.30012512,87.18665314,86.07996368,83.52126312,82.00370026,80.34989929,78.55225372,70.75708771,66.57172394,64.25450897,62.54439545,58.52104568,54.94401932,51.51232529,54.19760132,46.81118774,41.24580383,42.67641068,42.21543884,44.90541077,39.95032883,40.04091644,41.39219284,45.03355408
19-02-20,184.9220581,185.2415771,178.5905151,178.7930145,181.7115021,171.0605011,170.3518372,169.2006378,163.8392944,159.9648285,155.3350677,151.6632385,150.3485718,152.8722076,154.1181183,147.8329468,140.7872162,142.8839111,134.6464386,130.2961731,132.3440857,129.6511078,124.9172363,123.7609787,115.4421768,106.6065216,107.2147293,96.30724335,101.5306244,104.1557541,100.6668777,93.63072968,91.70008087,92.18513489,89.20854187,91.03414154,91.30454254,89.93473816,89.24752045,86.89743042,86.18836212,84.10240936,81.72319031,73.16960907,69.62952423,67.79428864,67.28886414,63.94366074,59.87447739,56.13189316,59.01794434,52.23790359,47.60012817,48.89514542,48.42053223,51.07152176,46.18632507,46.70164871,47.48463821,50.70632935
20-02-20,194.1336365,194.2889252,187.7827606,187.8679352,190.7235718,179.9863739,178.9888306,177.6711731,172.1854553,167.8617401,163.4637756,159.7791901,158.4585724,160.808609,161.9155426,155.3566589,148.5357056,150.8307495,142.1945496,137.5051117,140.2185974,137.5036011,132.7461243,131.6851044,123.1192093,114.0243835,114.3172302,102.4178696,107.4863052,109.4470901,105.6297455,98.67749023,96.45822906,96.07546997,93.02501678,95.02751923,95.24542999,93.37258911,92.53318024,89.81845093,88.72733307,87.10600281,85.07485962,76.38961029,72.72441101,70.74062347,69.60147858,66.2477951,62.21903992,58.19219208,61.05386353,54.13485336,49.29342651,50.49328613,49.96467209,52.73285294,48.02869034,48.44999695,49.44787598,53.23168564
21-02-20,170.2621918,170.9562836,164.3419189,164.5406799,167.4039001,157.0104065,157.0724792,156.1535797,151.1002045,148.3356476,143.4247589,140.3435211,139.4289093,142.5233307,144.4796906,139.2240753,132.5500946,135.078949,127.290947,124.005127,125.5774002,123.4641418,119.2555847,118.3868256,110.818779,102.9034882,104.2060242,95.48294067,101.0602951,104.8577652,102.1819916,95.20774078,93.78395844,95.55757904,93.00070953,94.41104126,94.91088867,93.88402557,93.14340973,91.4012146,91.06048584,88.06671906,85.12283325,75.98405457,72.60723877,70.31220245,70.33636475,67.0824585,62.317379,58.39379883,60.95514297,54.14678574,50.02442551,50.91934586,50.43198776,53.18467712,48.17667007,48.97847748,49.36386871,52.01699829
22-02-20,134.7974243,135.721344,129.9531403,130.5892639,133.4205933,123.3110275,124.0407257,123.3742752,119.6572037,118.0720596,113.6177368,112.3316727,111.8856659,116.2135773,118.4813156,114.8668671,109.2494431,112.3946762,105.1778259,104.0826263,106.3685608,106.2265244,103.1875458,101.7802353,96.15109253,89.65224457,91.10236359,84.49563599,90.43965912,95.05859375,93.79325867,86.96061707,85.30602264,88.73564148,86.28850555,88.96062469,89.54751587,88.72988129,88.37684631,88.22725677,88.39069366,85.68578339,81.62158203,72.5920105,70.28349304,69.1181488,70.06139374,67.85257721,63.07109451,59.48417664,63.08330917,57.11106873,53.43742752,54.36798477,54.59061432,58.2248764,53.47293091,55.9627037,56.18807983,58.36982346
23-02-20,118.6357498,119.4551773,113.7570724,114.471405,116.8006821,106.6048508,107.7509155,107.0191727,103.7749023,103.2172089,98.51387787,97.87115479,97.53173065,102.3497772,104.8037338,101.8282318,96.05741882,98.77825165,91.92617035,91.65682983,93.31850433,93.65670776,90.94455719,89.16207886,84.42379761,78.33419037,80.11123657,75.17654419,81.23961639,86.88452911,86.69394684,79.79942322,78.36893463,83.35915375,81.15039825,84.07604218,84.48942566,84.15601349,84.11083221,84.63954926,85.20536041,81.83912659,77.3269577,68.54738617,66.13772583,64.89332581,66.8443985,65.0693512,60.38492203,57.14156342,60.96337891,55.14966965,51.32486343,52.53874207,52.96974945,56.49564362,51.62829208,54.4968071,54.08367538,55.69953156
24-02-20,120.4033279,121.2617188,115.5846176,116.1243668,118.6292648,108.535965,109.8553009,109.2025223,106.0508194,105.2544174,100.2610626,99.50086975,99.25552368,103.8229294,106.5358124,103.5559158,97.63642883,100.3123627,93.48500061,93.14286804,94.51338196,94.37954712,91.51792145,89.88627625,84.76931763,78.63926697,80.76490021,76.44442749,82.3196106,88.23239899,88.01569366,81.08982086,79.98802948,85.29780579,83.16361237,85.95581818,86.54150391,86.07878113,85.74811554,86.72966003,87.32339478,83.73988342,79.18875122,70.38562775,67.95913696,66.21720886,68.0064621,65.849823,60.90302658,57.66942215,61.01783752,54.85000992,51.24387741,52.04130936,52.65291595,56.48402405,51.31925964,53.99081039,53.49682236,54.73847961
25-02-20,114.6392593,115.5368347,110.6526489,111.4588089,114.1990738,104.9386749,106.7361145,106.2679214,103.7540054,103.084137,98.40519714,98.40084839,98.73660278,103.8621063,107.0866089,104.928093,99.59292603,102.6699219,95.80123138,96.04338074,97.72837067,98.29714203,95.82317352,94.05442047,89.36779022,84.30431366,86.30957031,83.1783905,88.99706268,94.9001236,94.91218567,88.23894501,86.84539795,92.3375473,90.3690033,92.94303894,93.77761841,93.09625244,92.8337326,94.38615417,95.28622437,92.02785492,87.27452087,78.18403625,76.6122818,75.3644104,77.07830811,75.03450775,70.01596832,66.42963409,69.8742218,63.88848114,60.89198685,61.08843231,61.58370209,65.56638336,60.35487747,63.25392532,62.69948578,63.58547974
26-02-20,115.1689224,116.6234589,110.1472778,110.3590851,112.9388885,102.829689,104.7130661,104.3649673,101.3701096,101.0854721,95.82094574,95.44378662,95.6909256,100.382225,103.4975204,100.807106,95.59294128,99.86641693,93.16182709,93.703125,95.68857574,96.06516266,93.98680878,93.08276367,87.84883118,82.17971802,84.65565491,80.70133972,87.03609467,93.25145721,93.18232727,86.03651428,85.37509918,90.912117,88.87045288,91.12513733,91.77423859,91.49713898,91.16964722,91.89539337,92.67609406,89.13855743,84.5573349,75.06826019,72.74108124,70.83583832,72.98565674,71.19790649,65.67169189,62.04599762,65.32395172,59.40236664,56.62947083,57.26473618,58.12860489,62.28649902,57.18782806,60.01785278,59.39461899,60.80025482
27-02-20,123.8218842,124.7379608,118.510437,119.0162582,121.3666077,111.1805649,112.6208878,111.9915466,108.6406326,108.3580627,103.6053696,103.2884674,103.4204025,108.2200623,111.1272736,108.4601822,103.3049088,107.6793365,100.4425659,100.5547943,102.9263382,103.5536194,101.4227066,100.4562912,95.25630188,89.37378693,91.15894318,85.82509613,92.12895203,97.62193298,97.09520721,90.13891602,88.83911133,93.46936798,91.2628479,93.19587708,93.57739258,92.95211792,92.68107605,92.44424438,92.97914124,89.52591705,85.12701416,75.4491806,72.96078491,71.07532501,72.74378204,70.96674347,65.75424194,61.68716431,65.02973938,59.26356888,55.98908234,56.86711121,57.28452301,60.62639618,55.63434601,58.22414017,57.87022018,59.91945267
28-02-20,118.0350266,119.0934448,113.72966,114.5070038,117.1782608,107.623024,109.3227921,108.8980637,105.7881851,105.5776825,100.9336014,100.5438156,100.7390747,105.9743729,109.0909348,106.8475647,101.6084671,104.9768524,98.16642761,98.2217865,99.73522186,100.337532,97.82330322,96.38367462,91.67546844,86.40324402,88.36257172,84.5121994,90.66880035,96.52749634,96.25571442,89.52059937,88.21997833,93.27048492,91.36445618,93.4859848,94.29875183,93.85929871,93.62535858,94.19701385,94.92945099,91.24919128,86.55332947,77.04614258,75.09469604,73.68838501,75.41577911,73.40457916,68.19178772,64.38993073,67.76674652,61.88408661,58.71904755,59.17246246,59.24726105,62.67051697,57.57653427,60.24152756,59.81940079,61.09613419
29-02-20,115.741951,116.8289261,111.6957626,112.0742264,115.0975494,105.2154312,106.3544159,105.6971207,103.0453491,101.2957993,96.39382935,95.59841919,95.3192215,99.56463623,102.3385925,99.58464813,94.07440186,96.67693329,90.47433472,90.52622986,92.10805511,91.97622681,89.2798996,87.40962982,82.40847015,76.53778076,78.74967957,75.06453705,80.41672516,86.49716949,86.28955841,79.31569672,77.97473145,83.6745224,81.17108154,84.55977631,85.55332947,84.60076904,83.82025146,85.91930389,86.50180054,83.18775177,77.97142029,69.55290222,67.83826447,66.43628693,67.67667389,65.15061951,60.01218796,57.09113693,60.34590912,54.24115753,51.19971085,51.38213348,52.75945282,57.49752808,52.08574677,55.65203094,55.75619125,56.3464241
01-03-20,111.7740402,113.5705643,108.0601578,108.6522522,112.0870438,102.2684479,103.7991638,103.485199,100.4329681,99.42025757,94.590065,93.72457886,93.66165924,98.27545929,101.3714752,98.94935608,93.87786865,97.38683319,91.25655365,91.51636505,93.12741089,93.41451263,90.88287354,89.53907013,84.53086853,78.91442871,81.24162292,77.4510498,83.40039825,89.59299469,89.09420776,82.0486145,80.98680115,86.37110138,84.13942719,86.95389557,88.19818115,87.55625916,86.82121277,88.24817657,88.89980316,85.37148285,80.09317017,70.80991364,69.22486115,67.91972351,69.25935364,66.80487061,61.08333588,57.74806213,61.00429153,55.04526901,52.43982315,52.56214905,53.44454575,57.93964386,52.69549942,56.20848083,56.46974182,57.38052368
02-03-20,107.8911819,109.6573181,103.5794601,104.1992188,107.1150589,96.85002899,98.1541214,97.74984741,94.64710236,93.67498016,88.71711731,87.74421692,87.33859253,91.84413147,94.24690247,90.88108063,85.22303772,88.29168701,81.91255951,81.95314789,83.87036133,84.15873718,81.51773834,79.81454468,74.62692261,68.41197968,70.45659637,65.54483032,71.66661835,77.53418732,77.26083374,69.79247284,68.69062805,74.05092621,71.68251038,75.25215149,75.90841675,75.90139771,75.84876251,76.80947113,77.57508087,74.63986206,69.85151672,61.29260254,59.25677872,58.69149017,60.98526382,59.43489838,54.43808746,51.80606842,56.05525208,50.41765213,47.11447144,48.32515717,49.26662445,53.75058746,48.97676849,52.620224,52.36478424,53.76882172
