,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
18-10-20,123.8562317,127.9499054,130.3914337,127.7565002,123.5092697,116.0436554,105.3521576,95.73386383,85.59033966,76.76308441,70.72694397,69.49238586,67.474823,68.74928284,65.49852753,64.74927521,56.30684662,50.92471313,44.78136063,38.57501602,33.55036163,32.4159584,33.18108749,36.67174911,40.63606262,44.61620712,49.50686646,54.36119461,58.34613419,61.38745499
19-10-20,111.2478409,114.7037811,117.945488,117.958519,116.7350006,112.5924911,103.4576111,95.25572205,86.58924866,79.59322357,74.79944611,74.70093536,73.60192108,74.65175629,70.1555481,66.80181122,56.40804291,49.31572342,42.69662476,36.31415558,32.61239624,32.62482071,34.33491898,38.18668365,42.48467255,46.72577286,52.40323639,57.71489334,62.24562073,65.41956329
20-10-20,103.013649,106.3032608,109.5624695,110.4499969,110.1295242,106.7582397,98.3710556,90.95175171,83.97346497,79.06498718,75.87667847,77.39126587,77.60004425,79.04027557,74.06388855,69.23539734,57.23006439,48.47019577,40.52710724,33.2881546,29.96102142,30.79496384,33.58886337,38.61348724,44.76765442,50.59734344,57.51134109,63.18737793,67.48902893,69.64894867
21-10-20,100.3646469,102.4776077,104.8590393,105.3892365,105.1359177,101.8709793,93.92939758,86.37903595,78.57749939,73.23978424,70.1242218,72.15268707,72.96538544,75.04351044,71.03681183,67.15035248,56.20111465,47.6844368,40.16243744,33.96100235,31.77484322,33.39338303,36.52367783,41.34872055,46.05244446,49.87296295,54.83163452,59.51651764,63.14967728,65.52597809
22-10-20,96.60934448,95.89781952,94.28453827,90.3706665,85.89509583,80.109375,73.11672974,68.48549652,65.79564667,64.11292267,62.50603104,62.47105789,60.82684708,59.75468445,56.06450653,53.05916977,47.15407562,43.47467422,41.12477112,38.32363892,36.74332428,36.55994034,37.62285995,39.49017334,41.75675964,43.03433228,45.02223206,47.11395645,48.93657303,50.55558014
23-10-20,94.09912872,91.97020721,88.07962036,81.90945435,75.63988495,68.5953598,62.21957397,59.16200256,59.60711288,60.48025894,60.26921844,59.63565826,56.71377563,53.63471985,49.1549263,45.12718582,40.75771332,38.65148544,38.02045059,36.31962967,34.54652786,33.74465179,34.4615593,36.01233292,39.09373856,41.41019058,44.29702759,46.51775742,47.78511047,48.22470856
24-10-20,90.77176666,89.66091919,87.35116577,82.93703461,77.33511353,70.44812775,64.26587677,60.80298996,60.90623856,61.19852448,60.34439468,58.98992538,55.51021576,52.67986298,49.507061,47.58470154,46.54481125,47.62895203,48.7034874,46.89433289,42.86378098,38.96720505,36.50000381,35.40906143,37.61032104,40.57035065,44.72278976,47.89382935,49.1967659,49.63064575
25-10-20,92.37399292,91.25199127,89.22496033,84.58673859,78.68987274,71.31899261,65.32534027,60.99517441,59.30977631,57.96953201,56.52113724,55.69528198,53.76458359,53.17798233,52.57328796,53.41856766,53.93493652,55.93458176,56.76032257,54.61090469,50.01174927,46.05271149,43.89614868,43.3598175,45.81752777,48.64834976,51.87796783,54.30931091,54.81340408,55.27083588
26-10-20,88.20449829,87.31643677,86.69758606,83.23071289,78.66007996,72.31695557,67.86737823,63.77052307,61.8814888,60.53554153,59.9435463,60.62840271,60.61181259,61.64083481,62.41273499,64.20142365,65.25525665,67.62682343,68.7122345,66.73200226,62.21783066,57.93089676,55.70351028,54.63207626,56.27890015,57.72771454,59.75794601,60.80457687,60.18830109,60.29253387
27-10-20,78.48952484,77.63802338,79.44412231,79.22756958,79.52747345,76.25360107,72.47454071,66.57001495,60.2338562,55.72832489,55.25676727,59.60668564,64.73255157,70.82015991,74.01516724,76.53937531,74.34571075,72.39665222,69.94283295,66.09822083,61.86701202,57.9280014,56.47387695,56.67893982,59.47363663,60.81790543,64.24285889,66.60456085,67.40774536,67.29951477
28-10-20,79.94637299,80.23093414,83.94430542,86.37173462,89.12991333,87.05877686,82.57049561,74.72245789,64.41824341,56.80508423,54.86096573,60.42727661,67.65183258,76.68791199,81.2024765,84.88002777,81.23314667,77.07652283,71.06427765,64.22467804,57.45118713,51.71024323,48.52842712,48.28998566,50.8205719,52.60069656,57.16700363,61.44775772,63.55213928,64.65402222
29-10-20,67.23516846,65.66775513,66.54704285,67.26284027,68.62172699,66.10977936,62.26659775,57.42599106,53.09403992,52.04439926,55.47812653,65.05469513,74.61453247,84.01628113,87.80318451,89.25384521,83.81828308,76.69298553,68.67201996,60.36659622,53.52512741,47.18785095,42.7073288,40.94255829,42.13518524,42.30599213,45.17044449,48.32606125,49.53350067,50.03588486
30-10-20,64.62779236,63.13329697,63.86790085,64.83275604,66.52726746,63.81095123,59.14149857,53.9123764,50.44591141,51.75191498,58.00844193,71.3478775,83.66001892,94.972435,98.04217529,97.57867432,87.56934357,75.06404114,62.65536118,52.40723801,46.83834457,43.16779709,40.15573883,39.71382141,40.88054276,39.96300125,41.51582336,43.94113922,44.79153824,44.92353439
31-10-20,63.51106262,61.70450592,61.86077118,61.68742752,62.21238708,58.77483749,54.53141785,50.78166199,49.4473381,52.43216324,59.89004898,73.72707367,86.37574005,97.52111053,100.3922653,99.54388428,89.13574219,76.65474701,64.8062973,55.35919952,50.5518837,48.03221512,47.35974503,48.9550209,51.60334778,51.03032303,52.13738251,53.5538559,53.58864594,53.25727844
01-11-20,53.4612999,51.43042374,50.68797684,49.12669373,49.28487396,45.98204041,44.41856384,43.51447678,48.07785034,55.97886658,67.47314453,82.8799057,95.5033493,104.4933472,105.5651093,102.2598419,91.31776428,78.54443359,67.76078796,59.01996231,54.83943176,52.23937607,51.70726013,52.62668991,54.92975616,54.1837883,55.92342377,57.60895538,57.95830917,57.39041519
02-11-20,43.95602036,42.00112152,40.00839996,36.56755829,35.09192276,32.43938828,33.58779144,36.33985901,45.46927643,55.35472107,66.14220428,76.77429962,84.08087921,87.20832825,86.04101563,81.46006012,74.93681335,67.49835968,62.69451141,57.36076355,54.25131226,50.33110428,48.46843338,47.09502411,47.79694748,46.76325607,48.27770996,50.01787949,51.09444427,52.021698
03-11-20,40.65832901,38.91431427,37.26479721,34.03074265,33.28414154,32.16646576,34.14293289,37.20584106,45.77042007,54.39328003,63.98486328,72.81985474,78.2258606,79.82492828,78.13618469,73.72916412,68.5612793,62.70872879,59.54221725,55.16669846,52.58501434,48.62776184,46.13657761,44.061203,44.15155792,43.30005264,45.4189949,48.1591568,50.24549866,52.25627518
04-11-20,33.73640442,32.39228821,29.63724327,25.20255852,22.86618614,20.98008347,22.90297699,27.65625,38.64984512,48.47807693,57.91431808,64.88510895,68.37447357,68.09568024,65.23613739,59.98309708,55.46949387,50.86955643,48.78958893,44.69161606,41.38167953,36.80821609,34.03673172,32.24745941,33.4626503,33.97295761,36.68474579,39.48796463,41.57914734,43.1803627
05-11-20,36.97112274,35.94249344,33.40935516,29.42751694,27.01399422,24.75799751,24.92274666,28.42495537,36.99332047,44.97759628,53.17866135,60.20423889,64.28910828,65.75046539,63.99941254,60.18812561,55.74556732,50.99621201,48.12324524,43.06613159,38.69964218,32.99359512,28.70814514,25.90283012,26.35483551,26.11764717,28.09981728,30.38780594,32.23888779,33.68945694
06-11-20,38.4499054,37.59122086,34.74559784,31.06116867,28.04357338,25.80945587,24.88961029,27.70088387,34.96919632,41.58363724,47.95000458,52.91374588,55.01760101,54.95162582,52.45043945,48.23772049,44.70579147,41.16190338,39.4029007,35.11811829,31.66730309,26.78354645,23.15584755,20.71152306,21.16148758,21.21368599,22.73737526,24.66912079,26.24843597,28.28638649
07-11-20,47.62176132,46.61290359,44.23409653,41.97353363,39.42518616,36.74343109,34.2426796,34.55851364,38.115448,41.98997498,46.19116592,50.16843796,51.67596817,51.89387512,49.35944748,45.43949127,41.54518509,37.9059906,35.37716675,31.27949905,28.28172874,24.84662437,22.19469452,20.58157158,21.13418198,20.87577629,21.44842339,22.12106705,22.21629906,23.11331367
08-11-20,51.61750793,50.60168839,48.58703613,47.07770157,44.39775848,40.74150085,36.56987,34.34592438,33.78936768,33.97855759,35.25243378,36.74302292,36.30472565,36.29032516,33.90424728,31.25897026,27.93130875,25.7162838,23.09017754,19.84588432,16.66970825,14.98354244,13.32446384,12.94825649,14.3723402,14.28407001,13.42262173,11.69656086,8.909367561,6.978727818
09-11-20,61.54718399,60.3495903,58.10554123,55.83836365,51.83641052,46.61306,40.46316528,36.29708481,33.68426132,32.18890762,32.49865723,33.42471313,32.66849518,32.75508881,30.70437241,28.62584496,25.5180378,23.90585518,21.66705513,18.8409977,15.6640625,14.3233223,13.10092926,13.0321579,14.49577427,14.26502419,12.74645233,10.02504253,6.146443367,3.678456068
10-11-20,64.04187012,62.9719429,60.67703629,58.02550125,53.53427887,47.82413483,41.71669388,37.75562668,35.67710114,34.44819641,34.31900787,34.13041687,31.94513512,30.62530327,27.59466362,25.05887985,21.8079567,20.49171066,18.51022148,16.21988297,13.22262669,12.41603851,11.66249466,12.02571678,13.73037815,13.80623913,12.32037258,9.654482841,5.705573559,3.039154291
11-11-20,57.08779907,55.91332626,54.51929855,53.92344284,51.5437851,47.16352081,41.42267227,36.02994537,30.81035423,27.13178444,25.67176819,25.53470612,24.08213615,24.21532059,22.53772545,21.28500748,18.93741989,18.0690155,15.73446369,13.48938942,10.59550095,10.1441679,9.172037125,9.455491066,11.13906956,11.00457001,9.283827782,6.230576038,1.438295603,-2.263672829
12-11-20,57.67597961,56.85977173,55.61961365,55.36162567,53.10471725,48.87985992,43.27458954,38.43467712,34.07426071,31.20269966,29.77912331,29.54460716,27.85409737,27.45853424,25.14496994,23.05724144,20.36963844,19.14646149,17.02624702,14.8794136,12.50050068,12.04617786,11.28710842,11.54596901,13.09215164,12.9510746,11.61864758,9.212266922,5.336978912,2.517989159
13-11-20,57.25835037,55.75481415,53.91638184,53.40105057,51.21299362,47.13103867,42.00193405,37.66905594,33.8263092,31.46425247,30.21245384,29.99751663,28.42643356,28.06102562,25.75628471,23.58585358,20.77993011,19.46022224,16.99647903,14.6015873,11.81106663,11.26965237,10.44584465,10.78058147,12.62256432,12.74326897,11.45386696,8.936810493,4.800690174,1.445100665
14-11-20,64.74665833,63.48669815,61.79972076,60.52021408,57.40317535,52.34204102,46.21715164,41.15546417,36.72027206,33.70169449,31.98569298,31.27576447,29.06893349,28.29948425,25.90480042,24.18471146,21.59772491,20.74358177,18.90123749,17.03944588,14.34641743,13.73038101,12.83700466,13.03829384,14.39480209,14.12464333,12.67150116,10.30609035,6.428308487,3.532864332
15-11-20,69.23823547,68.36420441,66.70687866,65.06456757,61.57583618,56.3211441,50.01883316,45.43119812,41.7490387,39.32322693,38.01703262,37.6689682,35.60229874,34.69831467,31.78699875,29.49263763,26.16379929,24.61781311,22.48222351,20.14829826,17.27419853,15.97231102,14.69556046,14.6077919,15.72549343,15.28373814,14.14968395,12.28618622,9.23291111,7.078450203
16-11-20,69.19884491,68.79008484,67.25005341,65.67306519,62.0063858,56.23781586,50.03059006,45.78675842,42.90623856,41.07390976,39.3229332,37.96583557,34.7045784,32.68835449,28.68959045,25.62690163,21.74212074,20.05610657,17.77546501,15.75634861,13.01357174,12.52233601,11.8476944,12.48213291,14.16686726,14.29664516,13.48290253,11.90261459,8.965954781,6.386820793
17-11-20,62.89417648,62.49861908,61.58539581,60.8253479,58.25494003,53.45550919,47.67644882,42.62991333,38.08924484,34.74728012,32.46117401,31.09370804,28.19259834,26.86743355,23.82554436,21.76206017,18.52561188,17.2533741,15.1307869,13.4251585,11.07601357,11.3204031,11.08654499,12.00037098,13.63071251,13.77087975,12.7716074,11.21205425,8.09376812,5.662360191
18-11-20,70.67877197,71.60223389,72.45137024,73.11652374,71.99430847,67.99590302,61.49420929,55.04125977,47.77240753,42.0954628,38.50653458,37.43334579,35.2989502,35.35110474,32.21696854,30.20928001,24.66165924,21.38713074,17.24617386,14.16104412,11.4452076,12.0834465,12.21186543,13.81987762,15.5804348,15.86142063,15.45499039,14.73138332,12.77413559,11.17262077
19-11-20,63.67481613,65.34243774,67.32568359,69.7840271,70.54431915,68.15406799,62.33198166,55.03923035,45.96887589,38.84943008,34.74692154,33.91911316,32.22422028,32.83226013,29.91968536,27.7983284,21.95780945,18.21974182,13.45427132,10.0834341,8.035776138,9.912687302,10.86545372,13.1986866,15.40097046,16.33954048,16.4997406,16.40969276,14.68862629,13.3787756
20-11-20,69.37255096,71.08798981,73.06115723,74.37354279,74.15587616,70.77145386,64.05389404,56.09275436,46.41727448,38.51992035,34.18053818,33.16691971,31.55290222,32.73059464,30.3057251,29.09406662,22.6753273,18.66085625,13.12677574,9.16996479,6.077017784,7.927843094,9.110143661,11.96097183,14.56365013,15.74287605,15.51797199,14.86023903,12.76269627,11.15857697
21-11-20,69.66945648,70.2019577,70.40714264,69.34223938,66.71051025,61.1521759,53.90291595,46.39299774,38.52461243,32.05754852,28.44392014,26.77976608,24.21648598,24.34322548,22.11011887,21.4622364,16.82930183,14.72860813,10.92663097,8.308753014,4.917217255,6.319846153,6.951971531,9.314509392,11.91851425,13.01409817,12.22363186,10.68205643,7.281522751,4.395712376
22-11-20,72.62091064,72.67755127,71.59320068,68.40525818,63.43540573,55.88354492,47.85808563,40.83520889,34.76989365,29.61034584,26.82814026,24.74803162,21.37602043,20.62083244,18.10432625,17.55707169,13.48273182,12.31201172,9.300354958,7.147828579,3.123506546,4.058540821,4.386739731,6.626599312,9.553934097,10.86270618,9.738470078,7.374762535,3.014725447,-0.7655200362
23-11-20,74.36537933,73.58706665,71.03768921,65.80728149,58.43198776,48.80410767,39.9441452,33.20054626,28.85446739,25.20972252,23.48697281,21.1518364,17.04231644,15.29349709,12.71436501,12.20557213,9.369128227,9.513681412,7.544465542,6.031186581,1.497123122,1.857071519,1.770918727,3.708799362,7.05236578,8.6804142,7.148972034,3.700691223,-2.167752028,-7.40312624
24-11-20,70.82215118,70.15103912,67.62097931,62.552948,55.30999374,45.79417419,37.12763596,30.63606262,26.69467354,23.38228798,21.93228722,19.72078133,15.63932133,13.83398914,11.21630859,10.59174824,7.938612461,8.24048233,6.470291138,5.051331043,0.5332031846,0.7774706483,0.5208432674,2.358847141,5.829825878,7.605276585,6.314749718,2.996191978,-2.89155221,-8.30005455
25-11-20,56.64400864,55.73882294,53.72959137,50.91160202,46.31230545,39.50177383,33.00170517,27.61266136,23.71759796,20.58853722,19.2173996,17.65988922,14.5476675,13.47689056,11.40346527,10.67406368,8.605918884,8.684461594,6.875264168,5.441307545,1.792647243,2.127053261,1.768252611,3.192570448,6.197380543,7.408931732,6.048024178,2.989930391,-2.408797264,-7.324667931
26-11-20,42.79058075,42.1097908,40.84548187,40.06098938,37.91098404,33.44509125,28.80299759,24.21691322,20.1657753,16.94314766,15.55079937,14.53047943,12.19225216,11.75194359,10.05470562,9.223274231,7.576655388,7.425992012,5.751259804,4.514604568,1.847613096,2.424521446,1.904199839,2.97353673,5.541577339,6.318326473,5.232628822,2.865089178,-1.742977858,-6.072962761
27-11-20,30.20794868,30.06066704,29.54450607,29.87239075,29.34667015,26.51019859,23.46259117,19.96750641,16.57456207,13.6998806,12.49482346,11.79855633,9.947649002,9.881278992,8.625033379,8.002411842,6.82963419,6.580053329,5.210146427,4.129486561,1.976029038,2.338097334,1.560651302,2.28437233,4.503887177,5.044863701,4.414978504,3.13207984,-0.1315110773,-3.360803127
28-11-20,29.26260948,29.23493385,28.87225342,29.62968254,29.40135956,26.75564957,23.79997635,20.21537399,16.51779747,13.40612507,11.98976231,11.21416473,9.270175934,9.188398361,7.808342457,7.092964649,5.907802582,5.639630318,4.233664513,3.27464962,1.37184751,1.991100192,1.302883744,2.055121183,4.129956722,4.384727955,3.472116947,1.895157814,-1.611476183,-5.026654243
29-11-20,16.57325172,16.75103378,16.44764709,16.95458221,17.46345711,16.04496574,14.87031746,12.918787,11.03889847,9.019317627,8.481425285,8.142372131,6.768069267,6.896669388,6.10616684,5.804986954,5.19237709,4.978730679,4.30062294,3.672428846,2.262001991,2.780293226,2.033325911,2.545161247,4.178859711,4.268054008,3.760926008,3.509146929,1.749929309,-0.02483444288
30-11-20,11.44535255,11.54608154,10.98963261,10.81886101,11.23983288,10.0892477,9.631726265,8.453968048,7.660042763,6.373641491,6.530206203,6.601735115,5.735291004,6.163911343,5.851723194,5.90067482,5.410114288,5.125267506,4.503348827,3.726605177,2.140020847,2.5600245,1.842150092,2.364803076,3.949558496,4.136428833,3.69022584,3.881472588,2.718344212,1.610212207
01-12-20,6.732608795,7.183619499,6.74448204,6.338496208,6.748564243,5.82316637,5.842636585,5.312106133,5.373101711,4.538405895,4.962223053,4.930641651,3.860816002,3.953858376,3.54770875,3.577096224,3.329186678,3.23003459,3.25021553,2.95148015,1.838761449,2.412296772,1.847240806,2.388920069,3.78306365,3.845675707,3.508210659,4.194187641,3.728151798,3.350499868
02-12-20,4.074559212,4.340051174,3.778065205,3.436653852,4.309455395,3.994742632,4.519676685,4.462474823,4.407743931,3.15982461,3.051599741,2.588151932,1.424082994,1.711107135,1.639752865,2.211094141,2.362641096,2.675696373,3.065575838,2.926658869,1.724079013,2.060364723,1.397236347,1.907347083,3.327398777,3.36588645,3.152528286,4.05262661,4.037525177,3.824312687
03-12-20,3.506345749,4.13679266,3.74967289,3.505562067,4.268969536,3.858541012,4.355630398,4.332179546,4.515060902,3.370951891,3.115181923,2.277082443,0.5563465953,0.2445155382,-0.2413323224,0.02734592371,0.4230024815,1.125367165,2.020524502,2.239733458,1.283000231,1.753330946,1.213179588,1.819871068,3.380807877,3.744009495,3.935949087,5.197806358,5.362311363,5.319676399
04-12-20,3.415433407,3.895899057,3.51693821,3.184862614,4.174604416,3.951028109,4.527513981,4.56360817,4.46682024,2.938153744,2.43972683,1.596893191,0.1676568985,0.3213692009,0.2866244614,1.069666266,1.590700388,2.35495472,3.315005302,3.470174313,2.264748812,2.302265406,1.451334476,1.900093436,3.466962576,3.799807549,4.211087227,5.746840954,6.31444931,6.366151333
05-12-20,3.387298584,3.962788105,3.72162962,3.621026516,5.028678417,5.425108433,6.095710278,6.237422466,5.542153358,2.89836812,0.8031896353,-1.780619502,-4.619523525,-5.274849892,-5.397701263,-4.128829479,-2.279010296,0.3976880908,3.055055141,3.909133911,2.397426128,1.665285945,0.3049903512,0.4231103957,2.506150723,3.822811365,5.577515125,7.967276573,9.219099998,9.234233856
06-12-20,2.85579896,3.554035902,3.311321735,3.08134985,4.000756741,3.64504385,4.184350967,4.144398212,4.196652412,2.758039474,2.209871531,1.128248572,-0.6668756008,-0.8607038856,-1.067645073,-0.336661756,0.4279865324,1.512087703,2.729669094,3.036224127,1.830854774,1.909561872,1.036437988,1.473594069,3.166026354,3.793037415,4.472563267,6.188180447,6.754671574,6.721350193
07-12-20,2.804455042,3.511164904,3.254511356,3.053335667,3.994189262,3.679090261,4.174209595,4.101840019,4.071743011,2.540938377,2.018239021,1.071087003,-0.5553538799,-0.5821341872,-0.7559220195,0.006368446164,0.5844963789,1.494967699,2.574523926,2.830490351,1.707423091,1.964895368,1.337607384,2.020741224,3.846026897,4.450819016,5.036653042,6.600845814,7.092566967,6.998057842
08-12-20,3.069346666,3.59953928,3.200195551,2.813788176,3.450068712,2.851823807,3.349265814,3.39568758,3.759884834,2.796400785,3.077358484,2.761389256,1.587243557,1.752991319,1.619518757,2.152043819,2.418044806,2.662071466,3.246978998,3.36683321,2.461441278,2.928394079,2.318000317,2.840770006,4.045067787,3.863732338,3.574239492,4.648036003,4.855964661,5.019765377
09-12-20,3.380821466,3.93687129,3.507601738,3.041308403,3.546845675,2.752521992,3.222965956,3.178595304,3.632913828,2.897807121,3.308450937,3.136086464,2.044555187,2.186940193,1.977562428,2.36131835,2.432914495,2.456354141,2.773978949,2.78581214,1.889419079,2.498435736,1.938382268,2.480419397,3.633373022,3.396401167,2.900665283,3.804656982,3.787767649,3.794121981
10-12-20,4.923996449,5.445082188,4.855078697,4.382352829,4.772195339,4.083798409,4.59709549,4.801659107,5.489281178,4.862130642,4.95263052,4.219630241,2.486881733,1.925220013,1.197391868,1.161556125,1.257182956,1.501364946,2.174440384,2.444252729,1.854746103,2.620366812,2.324436665,2.969399929,4.112157822,3.909458399,3.405266762,4.317995071,4.441808701,4.674772739
11-12-20,5.939500332,6.498440742,6.020449638,5.673976421,5.995317459,4.904619217,5.138239861,4.93842411,5.618242264,5.323487759,5.827449322,5.652966976,4.404171944,4.144772053,3.492355347,3.235709906,2.95285511,2.644013643,2.761003494,2.733013868,2.085209846,3.011276007,2.813974619,3.541093826,4.754970074,4.63433218,4.155025005,5.077439785,5.027665615,5.111376286
12-12-20,6.898178577,6.905593395,6.468204498,6.04550457,6.969567299,6.208812714,6.266577244,5.663034439,4.927622795,3.495517254,3.898593187,4.863202095,5.520914078,7.616275787,8.753528595,10.14496803,9.898346901,9.139661789,8.576733589,7.771885872,6.158470631,5.78132391,4.425652027,4.381426811,5.066080093,4.132304668,3.396603346,4.26231432,4.479495525,4.563706875
