,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
19-10-20,12.10234451,12.89093494,12.90156937,12.08182716,12.32215023,12.0627718,11.00662899,8.443380356,8.404379845,11.35987377,13.69822598,14.10322952,13.57501698,12.48784828,10.84461021,9.76482296,8.421099663,8.336918831,8.519161224,8.173986435,7.312362671,6.887244225,7.899591923,9.499915123,10.64544201,10.94871521,11.91818905,13.0978241,13.70308399,13.16275024
20-10-20,15.14998341,16.37269402,16.8908577,15.92665482,15.49495697,15.07866001,13.91021442,11.673172,10.2681675,10.79048252,12.03339863,12.79131508,13.38810253,13.68538475,12.48274326,11.0119915,8.802020073,8.839465141,9.772115707,9.700088501,8.440185547,7.575795174,8.023989677,9.213196754,9.39997673,9.604514122,11.82667065,14.18383408,15.32908058,14.57745361
21-10-20,14.24460983,15.254776,15.6939249,14.74312782,14.35531425,13.88511086,12.79280567,10.40759563,8.418081284,8.674668312,10.15366268,10.65148926,11.14081192,11.39210892,10.85675621,10.53174114,9.958194733,11.25444221,12.48314381,12.09955788,9.704120636,8.19903183,9.548246384,12.26415157,13.41603947,12.74982262,12.13070774,12.72832394,13.38099575,12.92455387
22-10-20,13.75015163,15.01909161,15.71623516,14.93069935,13.98093128,12.79312038,11.41293049,9.433719635,7.875418186,8.084784508,9.222061157,9.941291809,10.41470146,10.10346794,8.933789253,8.274894714,8.155288696,9.576948166,10.1513567,9.84008503,8.324673653,8.100547791,9.51307106,11.07183075,11.70028019,10.7323513,9.565430641,8.959361076,9.444613457,9.397184372
23-10-20,15.75497723,16.65934372,16.16190529,13.9447546,12.12226963,10.73924923,9.845682144,8.401679039,7.817676544,8.711414337,10.08935165,10.39434528,10.36494923,9.252857208,7.737630844,6.588913918,7.248180866,9.34673214,10.41123581,10.50551128,9.680463791,9.54527092,9.91448307,10.37788773,10.06373405,9.170426369,8.886223793,9.314253807,10.05676079,10.08244801
24-10-20,15.97746658,16.70091438,15.78427601,13.40119171,11.0013113,9.487296104,8.470274925,7.887840748,8.800560951,10.73083496,12.29638386,13.00436687,13.39873791,12.94144821,11.03251839,9.541465759,10.51999187,14.57769108,17.96278191,19.44800186,18.43786812,16.68662453,14.79826069,13.06209087,11.38530827,10.04362679,10.33255577,10.96285725,11.6033144,11.38932323
25-10-20,17.70435524,18.67710114,17.76973724,15.133564,13.14006138,12.20561314,11.45825291,10.19551468,9.908256531,11.37161636,13.85315704,15.8446064,17.78924942,16.97099113,13.52419472,9.476893425,11.87392807,19.40321541,25.50224686,28.6642437,27.8018837,25.29352188,20.83850479,15.99257755,12.26008701,10.65429211,11.43394566,12.55775452,13.54405403,13.00549793
26-10-20,18.70066261,19.90598106,19.30740929,17.33393288,16.09769821,15.4158535,14.25667858,12.12982368,9.850000381,10.03319645,12.01992321,13.39984417,15.04405975,14.92217636,13.50401592,12.09572887,12.71766567,16.75538826,20.62872314,23.2175045,23.5760498,23.32099152,21.98526192,19.71992302,16.59757614,13.61266613,12.40960884,12.29729939,12.49256992,12.09845448
27-10-20,16.54486656,17.80896568,18.0742588,17.56894112,16.36450577,15.10103607,13.37104321,11.29832554,9.613057137,9.546186447,10.91922092,12.9797821,15.80513,16.83072853,15.76831341,14.86301231,15.45430756,19.84495926,23.64699936,25.63495255,24.12161255,22.02375793,19.56362724,17.47906303,15.61867714,14.12193489,14.10713005,14.6729393,15.09353065,14.5035553
28-10-20,13.64667225,14.87999058,15.65233231,15.78431702,15.47226429,14.92529488,13.79228401,11.59194183,8.342418671,6.897733212,8.433668137,10.99716187,14.16534901,15.57631874,15.25417614,14.93682861,15.08054829,18.24329376,21.35582924,23.0498867,21.84132957,20.0048542,17.40416718,14.96081448,12.72867489,11.53372955,12.58201981,14.03013897,14.90828991,14.49381065
29-10-20,12.07422733,12.57347107,12.3064785,12.11305618,12.18369961,12.73155308,12.43135166,12.04062843,12.87633228,14.7083559,16.62965202,17.85791969,19.2129364,19.11294937,17.17570114,14.59750557,12.57446003,13.88689995,16.57694054,18.27129173,17.58135414,15.78042793,13.33627415,11.19199276,9.793257713,9.252301216,9.946712494,10.72698975,11.3609314,11.36130142
30-10-20,11.14315891,12.01958084,12.84685898,13.17520905,13.60756111,13.89702415,13.01632214,11.09971046,10.75696373,13.16580009,15.94563007,18.22299957,20.65075874,22.24382782,21.81178284,20.59222221,17.7611599,16.52271461,16.32487869,15.68456841,13.34176922,10.81035328,10.28479576,10.71380234,10.69854546,9.843887329,9.384156227,9.772045135,11.01693726,11.16478634
31-10-20,10.43096828,11.02044106,11.50994015,11.99915886,12.83477497,13.16062069,12.47140694,10.08001709,9.229474068,11.5711813,14.68750191,17.15444374,19.87316895,21.57698441,21.87517357,21.33779144,19.4968338,18.28721428,17.66645813,17.72789001,17.38254166,17.52598953,18.22146034,18.47393227,17.38866615,14.93361473,13.10139084,12.17851734,12.87324429,13.26443577
01-11-20,12.01159477,11.87822723,11.59504604,12.34122753,14.01686859,15.12026787,13.97162914,11.16491032,11.19117165,15.28622723,18.48863983,19.45876884,20.45731354,21.24581337,21.17671204,20.79767418,19.06831932,18.92351913,20.41653824,21.24542236,20.04399681,18.22191811,17.43390656,17.07238388,16.2535038,14.24212551,12.64781952,11.91938591,12.14066696,12.30412674
02-11-20,10.18284321,9.799062729,9.533603668,10.80821896,12.69915104,14.19561958,13.44003391,11.21712685,12.31653118,17.75719643,22.41072464,24.17280579,24.7311573,23.11314392,21.17566109,18.75741577,17.46763039,17.02010727,18.17574883,19.37982941,19.79469872,19.32789612,18.82181358,17.74950218,16.28204155,14.25369263,13.11808681,12.41384029,12.94687462,13.46717167
03-11-20,10.56931305,10.6048727,10.46520138,11.59980774,12.60323048,12.98103905,12.0303669,11.69186592,14.25926399,18.0397625,20.04693985,19.93074036,19.68016815,19.60459137,19.41127014,18.85678482,16.57447052,14.34118366,13.9168787,14.78633881,15.40001392,15.59530544,16.23293877,15.98326302,14.87311363,13.17205715,12.2569294,11.54970837,11.85405445,12.0591383
04-11-20,11.92768288,11.58486652,11.05768776,11.64926434,12.25247765,12.39513302,11.0535593,9.593067169,12.62421322,18.26747704,22.15324974,23.55317497,23.8105793,23.0659523,21.54211807,19.55959702,17.03246117,15.53454208,16.54457474,18.19134903,19.13164711,18.6884613,18.20512581,16.50613976,14.35349751,12.73922539,12.64592361,12.99116993,14.06599236,15.25932693
05-11-20,11.6778307,11.52102375,10.69160748,11.01023006,11.42724228,11.92183685,10.66377258,9.385249138,11.82606888,16.70686722,19.56207466,20.39126015,20.70605469,20.70382881,20.01992035,18.86738396,15.89113712,12.51966572,10.72840118,10.5653944,11.4312458,11.40549088,12.10749912,11.83077526,10.70253372,9.609404564,9.498819351,9.962183952,11.10184288,12.32005692
06-11-20,12.54506302,12.2842207,11.66403198,11.66477203,11.90839005,12.46942139,12.11070919,10.71001339,11.08738995,14.44906712,16.88219833,17.77499962,17.9869957,17.51091766,16.7050705,15.62544346,14.11569023,12.44440269,11.91481876,11.45943069,11.70874214,10.83547878,10.47559452,9.483530045,7.998204708,6.84568882,6.827167034,7.358395576,8.799768448,10.60879135
07-11-20,12.7488203,12.50409317,11.95263577,12.07258701,12.68971443,13.22275543,12.68475819,10.91102886,10.90986156,14.29347992,16.96195984,18.17274284,18.67777061,18.3404274,17.44394302,16.13565445,14.13612652,11.88436508,10.66326809,9.688446999,9.842288017,9.130122185,9.1361866,8.607138634,7.346513271,6.581423283,6.749126911,7.558964252,8.950271606,10.79903221
08-11-20,15.0222683,15.04606247,14.71741867,14.4747963,14.45954132,14.60482693,13.41590309,11.39520836,12.1149683,16.29043579,19.38977051,20.35792923,19.92581177,17.93976021,15.73095417,13.23172569,11.93241978,11.02648067,11.11988258,10.24050045,10.05562592,8.591982841,7.951775551,7.081269264,6.190732002,5.851681709,6.022162437,6.454494953,7.65606451,9.454481125
09-11-20,15.05904007,14.96933556,14.20644093,13.01292992,12.40878201,12.36084938,11.46529675,9.632086754,9.55889225,12.64177608,15.16989231,15.95685768,15.93534374,15.29182434,14.36131763,13.215168,11.78811264,10.34427929,9.572270393,8.371385574,8.163627625,7.149567127,6.762085438,6.194325447,5.300375462,4.842175484,4.944522858,5.390380859,6.320669651,7.789046764
10-11-20,17.23721123,17.18996239,16.40259171,14.49078465,12.54019451,11.25166893,10.00705051,9.178334236,10.46783066,13.22020054,15.00410175,15.37903118,14.90729427,13.56378269,12.089571,10.36244011,9.455760956,8.636416435,8.780177116,8.374560356,9.008667946,8.443489075,8.458018303,7.958332062,6.979164124,6.414188385,6.437171936,7.165084839,8.488434792,10.52724552
11-11-20,12.19485474,12.33631134,12.04107094,10.48917294,8.92029953,7.909385681,6.876349449,6.119345188,5.672758102,5.918065548,6.429543972,6.806141376,7.376430511,8.047433853,8.817943573,9.397644997,9.259255409,8.732665062,8.668291092,8.235752106,8.313932419,7.363660336,6.848599434,6.099742413,5.177229404,4.675288677,4.595317841,5.039036751,5.967563152,7.531070232
12-11-20,18.00358009,17.98843384,17.35618973,16.03168488,14.88626575,14.48031425,13.42934132,11.96491623,11.26261234,12.83334541,14.68016052,15.89155293,16.63108826,16.4456749,15.79899406,14.41921043,13.40139389,12.43033886,12.28169823,11.23884869,11.1738596,9.884103775,9.360701561,8.446120262,7.260005951,6.562810421,6.525473595,6.902806282,7.986778259,9.901841164
13-11-20,13.3372612,13.40276241,12.85259724,11.29107094,9.89311409,9.153066635,8.210975647,7.149168968,7.508719921,9.443023682,10.94899273,11.48150253,11.50678635,10.87446308,10.24860859,9.299536705,9.030731201,8.674483299,9.021976471,8.623300552,8.847951889,7.859302521,7.401323795,6.562373638,5.564948082,5.01662302,5.073997498,5.647616863,6.797482967,8.545476913
14-11-20,14.03952694,14.38029766,13.92552662,12.07965946,10.17560577,9.116943359,8.252047539,7.657968044,8.101914406,9.360616684,10.10801029,10.05630493,9.721794128,9.256421089,9.288924217,9.258587837,9.132300377,8.763726234,8.97065258,8.632480621,9.052262306,8.324969292,8.054204941,7.276062965,6.241647243,5.768200874,5.710020542,6.195342541,7.131708145,8.7278862
15-11-20,15.07300949,15.33627605,15.1499567,14.16690445,13.73491192,13.86409664,12.96590137,10.87729168,9.462373734,11.2299118,13.00857735,13.64882183,13.67069435,12.97640991,12.45865822,11.90795708,11.43221283,10.68836308,10.69961834,10.14688492,10.79863453,10.19757366,10.23867512,9.598291397,8.261677742,7.533710003,7.49597311,8.291092873,9.530460358,11.75751686
16-11-20,17.01527596,17.81871033,17.74274635,16.20334625,14.67654324,13.44468307,12.13050938,10.87361813,10.57154083,12.0120039,12.79911327,12.9940691,12.83413792,12.20792675,11.45763779,10.64479065,10.28288174,9.704108238,9.709607124,9.276511192,9.058261871,7.411765099,6.312459946,5.314370632,4.374765873,4.069036484,4.449260712,5.277284622,6.450541496,7.643211365
17-11-20,18.7036438,19.31442833,19.0912838,17.82880592,16.45403481,15.24732876,13.61623478,11.43723965,10.95852566,13.25931549,15.20192432,15.81350327,15.42462349,14.10846996,12.44460583,10.70492554,9.825689316,9.136478424,9.359028816,8.828300476,8.755446434,7.305004597,6.762244701,6.242780685,5.434524536,5.305966854,5.573392391,6.478809834,7.707458496,9.458944321
18-11-20,16.32964516,17.38708687,18.43638802,18.55230141,19.11857224,19.38902855,18.27690315,15.61697102,11.81621265,10.77580357,11.04801559,11.61730766,12.11361408,12.40565681,11.9621191,11.18217087,9.805612564,8.416104317,8.119292259,7.889339447,8.480732918,7.606655121,7.255272865,6.738615513,5.791985989,5.450804234,5.820144176,7.222485065,9.037826538,10.89234447
19-11-20,17.49589157,18.58505249,19.98941994,21.00835037,22.09560776,22.74555206,21.3968811,18.77576447,14.73212147,12.75875282,12.36363697,12.63793468,12.72291183,12.8468504,12.19565105,11.88975906,10.09503269,8.693950653,8.254027367,7.945577621,8.240698814,7.235717773,6.619216919,6.03393364,5.271012306,5.216068745,6.235726357,8.122127533,10.35156155,12.33510208
20-11-20,20.44787598,21.37135124,22.25749779,22.03870392,21.83584595,21.37654495,19.52290344,16.91369438,13.78777122,12.60025978,12.28505707,12.57836533,12.77943325,12.7623148,11.97225285,10.86140919,9.509584427,8.47006321,8.46257782,8.390523911,9.195487022,8.419075012,8.155478477,7.537166119,6.549508572,6.170798302,6.85154295,8.191306114,9.771901131,11.52325344
21-11-20,16.22888184,17.35874557,18.90688515,19.75806236,20.61522293,20.9756279,19.43179512,16.58645058,12.98280525,11.6124649,11.57905388,11.84838772,11.81026745,11.57280731,10.42187691,9.354672432,7.178375721,5.771789551,5.419147491,5.443552494,5.788953781,4.877798557,4.514571667,4.556587219,4.409645557,4.885524273,5.685199738,6.914939404,8.293823242,9.475550652
22-11-20,15.51179504,16.30062866,16.95440674,16.84714508,16.76534081,16.61510849,15.40317726,13.60215187,10.98725605,9.424734116,8.755448341,8.711790085,8.636869431,8.701517105,7.990719795,7.245416641,5.601327419,4.424321175,3.65937686,3.418181181,3.736219168,3.401967525,3.113117218,2.958068848,2.795054197,3.158056974,3.870835543,4.771119595,5.955008507,6.884913445
23-11-20,18.12082672,18.77221107,18.52776146,16.17234421,13.71524811,11.5128088,9.593795776,7.957955837,6.308697701,5.114069462,4.619834423,4.012916565,3.463221312,3.42140913,3.368436813,3.160357475,2.88129425,2.575669527,2.469602346,2.536184788,2.931593657,2.844069481,2.650208235,2.289227962,2.140765905,2.799902916,3.567815781,4.226332664,4.707663536,4.928085327
24-11-20,16.50733185,17.11878395,17.04557037,15.38196564,13.43920517,11.58696461,9.843262672,8.339570045,6.754719734,5.587695599,4.816352367,4.114433765,3.454134226,3.477040529,3.362800837,3.17348671,2.676111698,2.314585686,2.23784709,2.427400589,2.834457397,2.720734835,2.544991016,2.264995337,1.944588661,2.362481833,3.333907366,4.264513016,4.983791351,5.499119759
25-11-20,17.56990051,17.80144691,17.40711021,15.87625599,13.69351196,11.47702408,9.402949333,7.879097939,6.330782413,5.43850565,4.682872772,4.073619366,3.580607653,3.653980255,3.772997856,3.600636244,3.542708635,3.189152956,2.852721214,2.775481462,3.316904068,3.325861216,3.229848385,2.967514992,2.658821821,2.928035975,3.385797024,4.050856113,4.986128807,6.01740694
26-11-20,18.67362022,18.78717232,18.47211075,17.41191101,15.49256039,13.38568878,11.10802174,9.288351059,7.460386276,6.437528133,5.61646986,5.052152634,4.541368008,4.541179657,4.489750862,4.237922668,3.925267696,3.513315678,2.86417985,2.688407898,3.131966829,3.232940912,3.241272211,3.150916576,2.953032255,3.169191122,3.464551449,3.800977707,4.659375191,5.784496307
27-11-20,15.40571785,15.39017105,15.22550201,14.73086166,13.39959049,11.66776848,9.66087532,7.877740383,6.034328938,4.951369762,3.944083691,3.437988758,3.166326284,3.443526745,3.629722357,3.560405493,3.177005529,2.797807693,2.183093309,2.076624155,2.550647497,2.605023623,2.750140667,2.87106657,2.726508141,3.065576077,3.343421936,3.813192129,4.681365967,5.789201736
28-11-20,14.25994492,14.16616249,14.31365108,14.75298882,14.2503767,13.1701622,11.3624115,9.574293137,7.410637379,6.120738983,5.000175953,4.497911453,4.043291569,4.055253506,3.824796915,3.514333487,2.988039494,2.682673216,1.839676142,1.695671916,2.149610996,2.096965313,1.9991045,1.935628295,2.003265858,2.483977318,2.575538158,2.682514429,3.629672766,5.04526329
29-11-20,9.475543022,9.538060188,9.854493141,10.53699303,10.3814621,9.690875053,8.390360832,7.063456535,5.446294785,4.531492233,3.767450571,3.466016531,3.235101461,3.348953962,3.362339973,3.345174074,3.065566063,2.84958148,2.471075535,2.372352839,2.47324419,2.28979063,2.196401834,2.190878868,2.213746309,2.531934738,2.680831909,3.012672663,3.79816699,4.746193409
30-11-20,8.958759308,8.859302521,8.937602997,9.251771927,8.959085464,8.398080826,7.361941814,6.273747444,4.882158756,4.223950863,3.754152298,3.710140228,3.883643389,4.317739487,4.608193874,4.787602901,4.570224762,4.243403912,3.911764145,3.70919013,3.656201124,3.104160309,2.750887871,2.477478981,2.156860828,2.090391874,2.227762699,2.75241828,3.627059937,4.495639801
01-12-20,6.320820808,6.159463406,6.176459312,6.403029442,6.261456013,6.215971947,5.636489391,4.984342575,4.152019501,3.75316596,3.896407604,4.739409447,5.666924,6.314222813,6.631808758,6.515804768,6.067135334,5.363323689,5.006355762,4.666195869,4.826471329,4.422970772,4.186578751,3.745402098,3.188160896,2.930158615,3.04124403,3.276306868,3.671223402,4.513136864
02-12-20,4.140907764,4.022080421,4.02604723,4.424140453,4.584082603,4.7507267,4.471122265,4.290219784,3.71218729,3.261882067,2.673303604,2.825478077,3.908523321,5.295129776,6.208375931,6.689202309,6.046660423,4.923263073,3.771798849,3.089670181,2.528944016,1.897915602,1.510552168,1.438080668,1.4922297,1.669605851,1.923905492,2.235877037,2.860831738,3.319824696
03-12-20,2.415982485,2.478057861,2.280549765,2.228494406,1.915664554,2.259338379,2.366988182,2.806719542,3.024113178,3.349382401,3.573047161,4.393249512,5.877540588,7.540084362,8.65157032,9.317365646,8.38085556,6.772629738,5.368172646,4.523449898,3.841139317,3.064631462,2.805221319,2.777616739,2.436620474,2.533396482,3.159949303,3.825565338,4.424347401,4.750915051
04-12-20,2.719210386,2.65728569,2.435992718,2.519051075,2.268874407,2.549432755,2.65816164,3.195095778,3.371403933,3.789475203,4.067152023,4.824724674,6.159987926,7.690741062,8.778116226,9.451457024,8.562332153,7.044911385,5.711445332,4.93392992,4.116004944,3.004992723,2.444438457,2.320679426,1.867904186,2.482269526,3.789797544,4.897966385,5.253021717,5.138037682
05-12-20,2.636831999,2.253519773,2.004606009,2.174626827,2.547325373,3.789622068,4.180184841,5.151534557,3.988198519,2.173567533,3.882974148,7.879761219,11.10899925,13.04908276,13.40354919,12.41850471,9.674081802,5.747005463,2.797318459,2.884509325,2.961131334,2.50676918,2.874028683,3.026785374,1.846459627,2.125383615,4.761356354,6.71788311,7.933083534,7.939510345
06-12-20,1.715178728,1.427795649,1.088864803,1.0347296,1.218151331,2.084093332,2.449562073,3.322759151,2.785222054,1.592788458,2.469376326,5.32437849,7.804679871,9.45279789,9.939733505,9.418820381,7.566777706,4.823036671,2.313970566,1.738261104,1.767325282,1.549423933,1.699029565,1.708955646,1.121868968,1.324842095,2.696743727,3.811780691,4.521361828,4.592959404
07-12-20,2.242659092,1.900825739,1.592586756,1.375248671,1.636283159,2.28957963,2.404271364,2.740695477,2.442005157,1.98439157,2.539396048,4.288249016,6.232035637,7.735924721,8.456299782,8.425735474,7.175620079,5.251757622,3.550066471,2.777414322,2.429370642,2.196685791,2.171118259,2.508630753,3.028107643,4.173487663,6.051803589,7.459077358,8.383161545,8.105669975
08-12-20,1.398871899,1.344299674,1.111095667,0.9411728978,0.8821765184,1.342674971,1.57102263,2.190071344,2.012869596,1.483683825,2.054652929,3.822696686,5.58374548,6.88530302,7.457331657,7.30155611,6.244393349,4.555501461,3.052843809,2.470458031,2.282889605,2.264876366,2.214224339,2.236590862,2.106791973,2.148523331,2.397280931,2.674223661,3.081489325,3.492329121
09-12-20,1.856723905,1.726205111,1.726386189,1.927440405,2.064737797,2.146506071,2.01394701,1.962057114,1.750938058,1.67296946,1.430896759,1.540930986,2.339722633,3.408167362,4.130781174,4.653388977,4.304128647,3.680893898,3.112183094,2.801923037,2.442470312,2.00330472,1.623382092,1.432998776,1.293869734,1.396684408,1.737995028,2.131242514,2.507986069,2.739562511
10-12-20,2.624716282,2.477558136,2.314460039,2.340815783,2.2803545,2.540064335,2.629952431,3.039009333,3.402352333,4.249128819,4.543331623,4.733976364,5.438786983,6.756597519,7.988295555,9.10881424,8.647210121,7.675098419,6.884415627,6.356524944,5.612897396,4.424239635,3.771486044,3.368031502,3.012178659,2.967506886,3.070519924,3.338821411,3.880112171,4.528483391
11-12-20,3.641648531,3.7497437,3.697323084,3.927809715,3.659718513,3.402617693,3.067388296,3.073242903,4.14084053,5.697955608,5.805105686,4.361585617,2.923607349,4.556940556,7.048221111,9.579993248,9.6577425,9.0125103,8.09264183,7.083769321,5.851055145,4.277741432,3.346574783,3.024615288,2.789203167,3.201171637,3.480924606,3.871922255,4.335425854,5.078516006
12-12-20,4.756228924,4.818825722,4.799043179,5.215920448,4.95486927,4.579324722,3.759228945,3.334362268,3.852391958,5.024109364,5.198418617,4.463775635,4.518938065,6.483237267,8.606262207,10.63035679,10.43642139,9.590808868,8.795763016,8.229364395,7.477205753,6.284207344,5.732625008,5.192988396,4.683521271,4.375963211,4.22134161,4.10031414,4.451603413,5.310533524
